,page,class,class-order-in-page,xmin,ymin,xmax,ymax,content,link-to,content_processed
253,13,I,3,471.817,480.351,545.592,514.793,13im3.png,,"['13im3', 'png']"
254,13,I,4,392.866,729.714,460.099,757.606,13im4.png,,"['13im4', 'png']"
255,13,I,5,392.866,701.933,460.099,729.825,13im5.png,,"['13im5', 'png']"
256,13,I,6,392.866,674.153,460.099,702.044,13im6.png,,"['13im6', 'png']"
257,13,I,7,396.631,700.716,458.034,747.645,13im7.png,,"['13im7', 'png']"
258,13,I,8,396.631,677.307,458.034,700.827,13im8.png,,"['13im8', 'png']"
259,13,I,9,404.265,713.871,426.124,740.02,13im9.png,,"['13im9', 'png']"
260,13,I,10,426.07,713.871,447.929,740.02,13im10.png,,"['13im10', 'png']"
261,13,I,11,404.265,687.748,426.124,713.925,13im11.png,,"['13im11', 'png']"
262,13,I,12,426.07,687.748,447.929,713.925,13im12.png,,"['13im12', 'png']"
263,13,I,13,39.33,524.411,295.487,770.696,13im13.png,,"['13im13', 'png']"
264,13,I,14,44.173,510.236,141.734,560.883,13im14.png,,"['13im14', 'png']"
265,13,I,15,58.843,72.883,66.858,80.75,13im15.png,,"['13im15', 'png']"
266,13,I,16,68.686,72.864,76.346,80.769,13im16.png,,"['13im16', 'png']"
267,13,I,17,308.141,188.001,550.76,326.61,13im17.png,,"['13im17', 'png']"
268,13,I,18,132.296,162.546,198.703,195.533,13im18.png,,"['13im18', 'png']"
269,13,I,19,43.783,204.717,291.45,365.898,13im19.png,,"['13im19', 'png']"
270,13,I,20,53.777,161.549,119.072,196.77,13im20.png,,"['13im20', 'png']"
271,13,I,21,229.474,206.313,288.292,239.605,13im21.png,,"['13im21', 'png']"
272,13,I,22,52.897,479.366,124.677,511.899,13im22.png,,"['13im22', 'png']"
273,13,I,23,214.005,161.851,281.456,199.078,13im23.png,,"['13im23', 'png']"
274,13,I,24,299.863,326.404,553.207,403.684,13im24.png,,"['13im24', 'png']"
275,13,I,25,302.999,326.403,309.719,332.899,13im25.png,,"['13im25', 'png']"
276,13,I,26,308.797,326.401,550.76,332.874,13im26.png,,"['13im26', 'png']"
277,13,I,27,309.438,332.665,550.76,365.958,13im27.png,,"['13im27', 'png']"
278,13,I,28,479.792,159.605,543.538,196.522,13im28.png,,"['13im28', 'png']"
279,13,I,29,479.792,190.089,495.363,196.522,13im29.png,,"['13im29', 'png']"
280,13,I,30,307.223,157.03,388.934,195.896,13im30.png,,"['13im30', 'png']"
281,13,I,31,383.033,193.203,388.934,195.896,13im31.png,,"['13im31', 'png']"
282,13,I,32,390.588,156.446,472.997,191.616,13im32.png,,"['13im32', 'png']"
283,13,I,33,393.209,183.424,472.996,191.616,13im33.png,,"['13im33', 'png']"
284,13,I,34,445.006,335.691,546.786,402.032,13im34.png,,"['13im34', 'png']"
285,13,I,35,42.226,670.271,179.925,750.658,13im35.png,,"['13im35', 'png']"
286,13,I,36,129.881,481.088,191.223,513.224,13im36.png,,"['13im36', 'png']"
287,13,I,37,436.047,478.891,468.24,512.949,13im37.png,,"['13im37', 'png']"
288,13,I,38,393.645,478.891,434.268,512.949,13im38.png,,"['13im38', 'png']"
289,13,I,39,434.183,478.891,436.132,512.949,13im39.png,,"['13im39', 'png']"
290,14,T,0,2.8,825.646,251.411,837.615, 2454-cn-p014-prog tv.qxp_mise en page 1  12/09/2019  15:27  page14   ,,"['2454', 'cn', 'p014', 'prog', 'tv', 'qxp_mis', 'pag', '1', '12', '09', '2019', '15', '27', 'page14']"
291,14,T,1,26.457,772.001,37.209,784.396, 14   ,,['14']
292,14,T,2,42.331,746.055,184.313,783.099, n°\xa02454 vendredi 13 septembre 2019 tf1   ,,"['xa02454', 'vendred', '13', 'septembr', '2019', 'tf1']"
293,14,T,3,48.945,714.952,137.051,747.082, 19h20 demain nous appartient 20h00 le 20h 20h35 le 20h le mag 20h55 nos chers voisins   ,,"['19h20', 'demain', 'appartient', '20h00', '20h', '20h35', '20h', 'mag', '20h55', 'cher', 'voisin']"
294,14,T,4,246.743,767.326,348.534,789.368, télévision   ,,['télévis']
295,14,T,6,180.473,746.055,245.401,764.647, france 2   ,,"['franc', '2']"
296,14,T,7,181.291,714.952,275.515,747.082, 18h40 n’oubliez pas les paroles ! jeu. présentation : nagui. 20h00 20 heures 20h45 un si grand soleil   ,14im1.png ,"['18h40', 'oubl', 'parol', 'jeu', 'présent', 'nagui', '20h00', '20', 'heur', '20h45', 'si', 'grand', 'soleil']"
297,14,T,8,313.502,746.055,378.922,764.647, france 3   ,,"['franc', '3']"
298,14,T,9,313.46,714.952,377.03,747.082, 18h50 19/20 20h00 vu magazine. 20h20 plus belle la vie 20h45 tout le sport   ,14im2.png ,"['18h50', '19', '20', '20h00', 'vu', 'magazin', '20h20', 'plus', 'bel', 'vi', '20h45', 'tout', 'sport']"
299,14,T,10,445.746,746.055,507.108,764.647, canal+   ,,['canal']
300,14,T,11,445.776,714.952,523.963,747.082," 17h45 l’info du vrai, le mag 18h30 l’info du vrai 19h50 la boîte à questions 19h55 clique   ",,"['17h45', 'info', 'vrai', 'mag', '18h30', 'info', 'vrai', '19h50', 'boît', 'question', '19h55', 'cliqu']"
301,14,T,12,48.945,603.892,142.799,659.816," 21h05 the voice kids divertissement. prés. : nikos aliagas, karine ferri. 23h30 vendredi,  tout est permis avec arthur divertissement.«vtep jungle». présentation : arthur.   ",14Im0.png ,"['21h05', 'the', 'voic', 'kid', 'divert', 'pré', 'nikos', 'aliag', 'karin', 'ferr', '23h30', 'vendred', 'tout', 'perm', 'arthur', 'divert', 'vtep', 'jungl', 'présent', 'arthur']"
302,14,T,13,47.967,573.684,112.378,592.276, france 5   ,,"['franc', '5']"
303,14,T,14,48.945,542.488,145.556,574.618," 17h45 c dans l’air 19h00 c à vous 20h00 c à vous, la suite 20h20 les 100 lieux qu’il faut voir   ",14im4.png ,"['17h45', 'dan', 'air', '19h00', '20h00', 'suit', '20h20', '100', 'lieux', 'faut', 'voir']"
304,14,T,15,181.291,603.892,280.863,659.816," 21h05 les petits meurtres d’agatha christie série. «l’heure zéro». avec b. bellavoir. 22h45 les petits meurtres d’agatha christie série. «ding, dingue, dong»  • «cartes sur table».   ",14Im1.png ,"['21h05', 'petit', 'meurtr', 'agath', 'christ', 'ser', 'heur', 'zéro', 'b', 'bellavoir', '22h45', 'petit', 'meurtr', 'agath', 'christ', 'ser', 'ding', 'dingu', 'dong', 'cart', 'tabl']"
305,14,T,16,313.46,603.888,407.711,659.816," 21h05 les enfants de la musique chantent les tubes de l’été divertissement. 23h15 serge reggiani, ma liberté documentaire de pascal forneri. 01h15 libre court magazine. «festival de trouville».    ",14Im2.png ,"['21h05', 'enfant', 'musiqu', 'chantent', 'tub', 'divert', '23h15', 'serg', 'reggian', 'libert', 'documentair', 'pascal', 'forner', '01h15', 'libr', 'court', 'magazin', 'festival', 'trouvill']"
306,14,T,17,181.259,573.685,203.624,592.277, m6   ,,['m6']
307,14,T,18,181.291,542.488,256.11,574.618, 18h35 la meilleure  boulangerie de france 19h45 le 19.45 20h25 scènes de ménages   ,,"['18h35', 'meilleur', 'boulanger', 'franc', '19h45', '19', '45', '20h25', 'scen', 'ménag']"
308,14,T,19,313.502,573.684,346.042,592.276, arte   ,,['arte']
309,14,T,20,313.534,542.488,382.641,574.618, 18h05 magic cities 18h55 la grèce sauvage 19h45 arte journal 20h05 28 minutes   ,,"['18h05', 'magic', 'cit', '18h55', 'grec', 'sauvag', '19h45', 'arte', 'journal', '20h05', '28', 'minut']"
310,14,T,21,445.776,603.888,544.698,659.816, 21h00 le grand bain film. comédie dramatique de gilles lellouche (2018). 2h02. 23h00 pupille film. drame français (2018). 1h47. 00h50 les affamés film. comédie française (2018). 1h35.    ,14Im3.png ,"['21h00', 'grand', 'bain', 'film', 'comed', 'dramat', 'gill', 'lellouch', '2018', '2h02', '23h00', 'pupill', 'film', 'dram', 'franc', '2018', '1h47', '00h50', 'affam', 'film', 'comed', 'français', '2018', '1h35']"
311,14,T,22,445.746,573.684,463.298,592.276, c8   ,,['c8']
312,14,T,23,445.776,542.491,531.86,574.618, 19h40 tpmp ouvert à tous : première partie 20h35 tpmp ouvert à tous divertissement. prés. : b. castaldi.   ,14im7.png ,"['19h40', 'tpmp', 'ouvert', 'tous', 'premi', 'part', '20h35', 'tpmp', 'ouvert', 'tous', 'divert', 'pré', 'b', 'castald']"
313,14,T,24,48.945,431.422,145.473,487.352," 20h50 la maison france 5 magazine. «médoc».  présentation : stéphane thebaut. 22h20 silence, ça pousse ! mag. «les végétaux se réinventent».  23h15 c dans l’air magazine. 00h25 c à vous magazine.   ",14Im4.png ,"['20h50', 'maison', 'franc', '5', 'magazin', 'médoc', 'présent', 'stéphan', 'thebaut', '22h20', 'silenc', 'ça', 'pouss', 'mag', 'végétal', 'réinventent', '23h15', 'dan', 'air', 'magazin', '00h25', 'magazin']"
314,14,T,25,181.291,431.429,249.839,487.352, 21h05 bull série. «préjudice».  avec michael weatherly. 21h55 bull série. «plutôt mourir»  • «le quatrième pouvoir»  • «callisto».    ,14Im5.png ,"['21h05', 'bull', 'ser', 'préjudic', 'michael', 'weatherly', '21h55', 'bull', 'ser', 'plutôt', 'mour', 'quatriem', 'pouvoir', 'callisto']"
315,14,T,26,313.534,431.424,408.598,487.352," 20h55 noces d’or téléﬁlm. comédie française  de nader t. homayoun (2018). 1h30. 22h30 kate bush, la sorcière documentaire. 23h25 tracks magazine. «spécial «black mirror»».   ",14Im6.png ,"['20h55', 'noc', 'or', 'téleﬁlm', 'comed', 'français', 'nad', 'homayoun', '2018', '1h30', '22h30', 'kat', 'bush', 'sorci', 'documentair', '23h25', 'track', 'magazin', 'spécial', 'black', 'mirror']"
316,14,T,27,445.776,431.429,543.944,487.352, 21h05 animaux à adopter : nouvelle famille pour une nouvelle vie mag. prés. : e. ageron et s. arcizet. 22h30 animaux à adopter : nouvelle famille pour une nouvelle vie magazine. prés. : elodie ageron  et sandrine arcizet.   ,14Im7.png ,"['21h05', 'animal', 'adopt', 'nouvel', 'famill', 'nouvel', 'vi', 'mag', 'pré', 'e', 'ageron', 'arcizet', '22h30', 'animal', 'adopt', 'nouvel', 'famill', 'nouvel', 'vi', 'magazin', 'pré', 'elod', 'ageron', 'sandrin', 'arcizet']"
317,14,T,28,52.12,395.357,167.793,411.47, notre sélection   ,,"['notr', 'sélect']"
318,14,T,29,184.933,337.994,249.496,356.586, france 2   ,,"['franc', '2']"
319,14,T,30,153.001,271.7,263.178,380.773, les petits… 20h50 …meurtres d’agatha christie. alice avril (blandine bellavoir) démissionne de «la voix du nord» pour intégrer l’équipe de la toute nouvelle chaîne de télévision  tv nord. son rêve est de travailler  au côté d’audrey fontaine.   ,,"['petit', '20h50', 'meurtr', 'agath', 'christ', 'alic', 'avril', 'blandin', 'bellavoir', 'démission', 'voix', 'nord', 'integr', 'équip', 'tout', 'nouvel', 'chaîn', 'télévis', 'tv', 'nord', 'rêv', 'travaill', 'côt', 'audrey', 'fontain']"
320,14,T,31,380.768,337.994,416.867,356.586, arte    ,,['arte']
321,14,T,32,328.268,271.701,447.248,380.773," noces d’or 20h55 pour célébrer les noces d’or d’octave et alix, leur ﬁlle, dora (alice taglioni), et amis sont invités à passer le week- end dans leur demeure. mais alix, atteinte de la maladie d’alzheimer,  a oublié qu’elle était mariée avec octave et a convié son amant farhad.   ",,"['noc', 'or', '20h55', 'célebr', 'noc', 'or', 'octav', 'alix', 'ﬁlle', 'dor', 'alic', 'taglion', 'amis', 'invit', 'pass', 'week', 'end', 'dan', 'demeur', 'alix', 'atteint', 'malad', 'alzheim', 'oubli', 'mari', 'octav', 'convi', 'amant', 'farhad']"
322,14,T,33,46.72,229.9,70.685,248.492, w9   ,,['w9']
323,14,T,34,47.622,168.913,115.007,230.812, 18h50 les marseillais vs le reste du monde 21h05 enquête d’action magazine. présentation : marie-ange casalta. 23h00 enquête d’action magazine. présentation : marie-ange casalta.   ,,"['18h50', 'marseil', 'v', 'rest', 'mond', '21h05', 'enquêt', 'action', 'magazin', 'présent', 'mar', 'ange', 'casalt', '23h00', 'enquêt', 'action', 'magazin', 'présent', 'mar', 'ange', 'casalt']"
324,14,T,35,46.877,140.96,111.641,159.552, france 4   ,,"['franc', '4']"
325,14,T,36,47.622,79.97,127.391,141.869, 20h05 une saison au zoo série documentaire. 21h05 l’odyssée des primates série doc. «afrique» • «asie».  22h40 l’odyssée des primates série doc. prés. : patrick aryee.   ,,"['20h05', 'saison', 'zoo', 'ser', 'documentair', '21h05', 'odyss', 'primat', 'ser', 'doc', 'afriqu', 'asi', '22h40', 'odyss', 'primat', 'ser', 'doc', 'pré', 'patrick', 'arye']"
326,14,T,37,151.902,229.904,179.924,248.496, tmc   ,,['tmc']
327,14,T,38,152.175,168.911,231.651,230.812," 19h25 quotidien, première partie 20h10 quotidien 21h15 castle série. «crimes dans la haute»  • «mémoires d’outre-tombe».  22h55 castle série. quatre épisodes.   ",,"['19h25', 'quotidien', 'premi', 'part', '20h10', 'quotidien', '21h15', 'castl', 'ser', 'crim', 'dan', 'haut', 'mémoir', 'outr', 'tomb', '22h55', 'castl', 'ser', 'quatr', 'épisod']"
328,14,T,39,151.274,140.96,200.628,159.552, bfm tv   ,,"['bfm', 'tv']"
329,14,T,40,152.175,79.966,226.778,141.869, 15h00 non stop 17h00 bfm story 19h00 brunet & neumann magazine. prés. : eric brunet  et laurent neumann. 20h30 20h30 week-end 21h00 7 jours bfm 22h30 week-end direct   ,,"['15h00', 'non', 'stop', '17h00', 'bfm', 'story', '19h00', 'brunet', 'neumann', 'magazin', 'pré', 'eric', 'brunet', 'laurent', 'neumann', '20h30', '20h30', 'week', 'end', '21h00', '7', 'jour', 'bfm', '22h30', 'week', 'end', 'direct']"
330,14,T,41,255.827,229.904,297.37,248.496, cstar   ,,['cstar']
331,14,T,42,256.728,168.911,333.171,230.812, 20h15 top albums 20h45 douanes  sous haute surveillance 21h20 douanes sous haute surveillance : irlande série documentaire. 00h00 douanes  sous haute surveillance   ,,"['20h15', 'top', 'album', '20h45', 'douan', 'sous', 'haut', 'surveil', '21h20', 'douan', 'sous', 'haut', 'surveil', 'irland', 'ser', 'documentair', '00h00', 'douan', 'sous', 'haut', 'surveil']"
332,14,T,43,255.827,140.96,304.879,159.552, cnews   ,,['cnew']
333,14,T,44,256.728,79.966,335.685,141.869, 17h30 bonjour dr milhau mag. prés. : brigitte milhau. 18h00 le carrefour de l’info 20h00 vive les livres ! magazine. présentation : patrick poivre d’arvor. 20h30 le carrefour de l’info 23h00 edition de la nuit   ,,"['17h30', 'bonjour', 'dr', 'milhau', 'mag', 'pré', 'brigitt', 'milhau', '18h00', 'carrefour', 'info', '20h00', 'viv', 'livr', 'magazin', 'présent', 'patrick', 'poivr', 'arvor', '20h30', 'carrefour', 'info', '23h00', 'edit', 'nuit']"
334,14,T,45,360.194,229.904,383.92,248.496, tfx   ,,['tfx']
335,14,T,46,361.094,168.913,439.695,230.812, 17h50 la bataille des couples 19h50 les goldberg 21h05 baby boom télé-réalité. «a contretemps».  22h05 baby boom télé-réalité. «les hommes  de la maternité».   ,,"['17h50', 'bataill', 'coupl', '19h50', 'goldberg', '21h05', 'baby', 'boom', 'tel', 'réalit', 'contretemp', '22h05', 'baby', 'boom', 'tel', 'réalit', 'homm', 'matern']"
336,14,T,47,360.194,140.96,383.504,159.552, lcp   ,,['lcp']
337,14,T,48,361.094,79.966,436.818,141.869," 20h25 le journal de la défense 20h50 enfance volée, chronique d’un déni doc.de s. meyer (2019). 21h45 emois et moi 22h00 livres & vous… 23h00 c’est vous la france   ",,"['20h25', 'journal', 'défens', '20h50', 'enfanc', 'vol', 'chroniqu', 'den', 'doc', 'mei', '2019', '21h45', 'emois', '22h00', 'livr', '23h00', 'franc']"
338,14,T,49,464.655,229.904,506.449,248.496, nrj12   ,,['nrj12']
339,14,T,50,465.554,168.916,542.977,230.812, 20h10 the big bang theory 21h05 r.i.s.  police scientiﬁque série. «la piste aux étoiles».  22h10 r.i.s.  police scientiﬁque  série. cinq épisodes.  avec philippe caroit.   ,,"['20h10', 'the', 'big', 'bang', 'theory', '21h05', 'r', 'i', 'polic', 'scientiﬁqu', 'ser', 'pist', 'étoil', '22h10', 'r', 'i', 'polic', 'scientiﬁqu', 'ser', 'cinq', 'épisod', 'philipp', 'caroit']"
340,14,T,51,464.655,140.96,503.677,159.552, gulli   ,,['gull']
341,14,T,52,465.554,79.968,545.806,141.869, 20h50 wazup 21h00 l’incroyable bibliothèque de m. lemoncello téléﬁlm. comédie américain  de scott mcaboy (2017). 1h10. 22h20 le garçon qui criait au loup   ,,"['20h50', 'wazup', '21h00', 'incroi', 'bibliothequ', 'lemoncello', 'téleﬁlm', 'comed', 'américain', 'scott', 'mcaboy', '2017', '1h10', '22h20', 'garçon', 'cri', 'loup']"
342,14,I,0,48.543,663.533,149.748,711.78,14im0.png,14Text12 ,"['14im0', 'png']"
343,14,I,1,180.964,663.561,282.129,711.78,14im1.png,14Text15 ,"['14im1', 'png']"
344,14,I,2,313.202,663.528,414.365,711.676,14im2.png,14Text16 ,"['14im2', 'png']"
345,14,I,3,445.379,663.57,546.684,711.718,14im3.png,14Text21 ,"['14im3', 'png']"
346,14,I,4,48.565,491.131,149.787,539.195,14im4.png,14Text24 ,"['14im4', 'png']"
347,14,I,5,180.852,491.037,282.24,539.188,14im5.png,14Text25 ,"['14im5', 'png']"
348,14,I,6,313.094,491.151,414.484,539.3,14im6.png,14Text26 ,"['14im6', 'png']"
349,14,I,7,445.402,491.156,546.733,539.244,14im7.png,14Text27 ,"['14im7', 'png']"
350,14,I,8,56.361,273.405,141.387,377.168,14im8.png,,"['14im8', 'png']"
351,14,I,9,456.69,273.369,541.911,377.131,14im9.png,,"['14im9', 'png']"
352,14,I,10,1079.648,429.544,1100.466,450.469,14im10.png,,"['14im10', 'png']"
353,15,T,0,2.8,825.646,252.651,837.615, 2454-cn-p015-detente.qxp_mise en page 1  12/09/2019  17:26  page15   ,,"['2454', 'cn', 'p015', 'detent', 'qxp_mis', 'pag', '1', '12', '09', '2019', '17', '26', 'page15']"
354,15,T,2,260.678,767.326,334.598,789.368, détente   ,,['détent']
355,15,T,3,410.96,772.001,568.819,784.396, n° 2454 vendredi 13 septembre 2019 15   ,,"['2454', 'vendred', '13', 'septembr', '2019', '15']"
356,15,T,4,39.684,712.566,280.783,756.11, le saint du jour par defendente génolini saint jean chrysostome   ,,"['saint', 'jour', 'defendent', 'génolin', 'saint', 'jean', 'chrysostom']"
357,15,T,5,39.684,619.417,158.846,710.503," son nom signiﬁe «saint jean bouche d’or». ce fut l’un des plus grands orateurs de l’orient chrétien. baptisé à 20 ans à antioche, jean devient prêtre à 40 ans et est fait évêque de constantinople contre son gré. pour l’entendre, païens et juifs se mêlent par milliers aux chrétiens avides de ses paroles. il enflamme son auditoire et fustige l’impératrice, car elle opprime et dépouille pauvres et veuves. il est exilé en arménie, puis dans le caucase, où il meurt en 407. il nous reste de lui 600 dis-   ",,"['nom', 'signiﬁ', 'saint', 'jean', 'bouch', 'or', 'plus', 'grand', 'orateur', 'orient', 'chrétien', 'baptis', '20', 'an', 'antioch', 'jean', 'devient', 'prêtr', '40', 'an', 'fait', 'évêqu', 'constantinopl', 'contr', 'gré', 'entendr', 'païen', 'juif', 'mêlent', 'milli', 'chrétien', 'avid', 'parol', 'enflamm', 'auditoir', 'fustig', 'imper', 'car', 'opprim', 'dépouill', 'pauvr', 'veuv', 'exil', 'armen', 'puis', 'dan', 'caucas', 'où', 'meurt', '407', 'rest', '600', 'dis']"
358,15,T,6,171.964,664.217,292.887,710.353," cours et sermons, chefs-d’œuvre toujours actuels. son corps repose à saint-pierre  de rome. patron des orateurs sacrés, des présentateurs de télévision, il est invo qué en cas d’épilepsie ou pour se débarrasser de nos vices.   ",,"['cour', 'sermon', 'chef', 'œuvr', 'toujour', 'actuel', 'corp', 'repos', 'saint', 'pierr', 'rom', 'patron', 'orateur', 'sacr', 'présent', 'télévis', 'invo', 'qué', 'cas', 'épileps', 'débarrass', 'vic']"
359,15,T,7,171.964,619.417,291.096,658.169," pensée spirituelle  de saint jean chrysostome : «voici les sentiments que l’on doit avoir en  recevant  les  étrangers :  l’empresse- ment, la joie, la générosité. l’étranger est   ",,"['pens', 'spirituel', 'saint', 'jean', 'chrysostom', 'voic', 'sent', 'doit', 'recev', 'étranger', 'empress', 'ment', 'joi', 'généros', 'étrang']"
360,15,T,8,304.252,671.683,425.176,710.353," toujours timide et honteux. si son hôte  ne le reçoit pas avec joie, il se retire en  se sentant méprisé, car il est pire d’être reçu de la sorte que de ne pas être reçu du tout.»   ",,"['toujour', 'timid', 'honteux', 'si', 'hôt', 'reçoit', 'joi', 'retir', 'sent', 'mépris', 'car', 'pir', 'reçu', 'sort', 'reçu', 'tout']"
361,15,T,9,304.252,619.417,425.175,665.635," ephéméride du 13 septembre : en  1592,  michel  de  montaigne,  âgé  de  59 ans, meurt dans son château du péri- gord,  au  moment  de  l’élévation  de  la messe célébrée dans sa chambre. l’auteur des essais est insaisissable : croyant sin-   ",,"['ephémérid', '13', 'septembr', '1592', 'michel', 'montaign', 'âgé', '59', 'an', 'meurt', 'dan', 'château', 'per', 'gord', 'moment', 'élev', 'mess', 'célebr', 'dan', 'chambr', 'auteur', 'essais', 'insaisiss', 'croi', 'sin']"
362,15,T,10,436.539,619.417,557.463,710.353," cère ? sceptique ? mariage d’amour ou  indifférence à son épouse ? chacun a sur lui un avis contraire. sauf sur son amitié avec la boétie dont il ne se consolera ja- mais de la mort : «si on me presse de dire pourquoi je l’aimais, je sens que cela ne peut  s’exprimer.»  l’écrivain  ne  fait  son portrait  ni  pour  se  complaire  ni  pour plaire : «les plus belles vies sont… celles qui se rangent au modèle commun et hu- main,  avec  ordre,  mais  sans  miracle  et sans extravagance.» n   ",,"['cer', 'sceptiqu', 'mariag', 'amour', 'indifférent', 'épous', 'chacun', 'avis', 'contrair', 'sauf', 'amiti', 'boet', 'dont', 'consol', 'ja', 'mort', 'si', 'press', 'dir', 'pourquoi', 'aim', 'sen', 'cel', 'peut', 'exprim', 'écrivain', 'fait', 'portr', 'ni', 'complair', 'ni', 'plair', 'plus', 'bel', 'vi', 'cel', 'rangent', 'model', 'commun', 'hu', 'main', 'ordre', 'san', 'miracl', 'san', 'extravag']"
363,15,T,11,50.361,596.068,141.837,608.238, la météo du jour   ,,"['météo', 'jour']"
364,15,T,12,404.33,426.489,550.35,592.378," 31-32, quai de dion-bouton 92800 puteaux tél. : 01 46 96 31 00 - fax : 01 46 96 40 94  e-mail : lecteur@cnewsmatin.net journal édité par matin plus, sa au capital de 8 366 963,98 euros 492 714 779 rcs nanterre  actionnaire détenant au moins 10 % de la société : bolloré président de matin plus : jean-christophe thiery directeur général, directeur de la publication : ludovic pompignoli rédacteur en chef : thomas liard publicité : bolloré média régie - tél. : 01 46 96 31 87 présidente de bolloré média régie : francine mayer diffusion : havas events, 10, rue godefroy bât. c 92817 puteaux  tél. : 01 58 47 95 38 imprimé par maury, manchecourt (45)  et roto france, lognes (77)  n° issn : 2606-0035 - dépôt légal : septembre 2019 imprimé sur du papier produit en france, belgique,  espagne et grande-bretagne, à plus de 60 %  de fibres recyclées,  certifié pefc. 448 kg  de co2 émis par tonne  de papier distribué   ",,"['31', '32', 'quai', 'dion', 'bouton', '92800', 'puteau', 'tel', '01', '46', '96', '31', '00', 'fax', '01', '46', '96', '40', '94', 'e', 'mail', 'lecteur', 'cnewsmatin', 'net', 'journal', 'édit', 'matin', 'plus', 'capital', '8', '366', '963', '98', 'euros', '492', '714', '779', 'rc', 'nanterr', 'actionnair', 'déten', 'moin', '10', 'societ', 'bollor', 'président', 'matin', 'plus', 'jean', 'christoph', 'thiery', 'directeur', 'général', 'directeur', 'publiqu', 'ludovic', 'pompignol', 'rédacteur', 'chef', 'thom', 'liard', 'publiqu', 'bollor', 'médi', 'reg', 'tel', '01', '46', '96', '31', '87', 'président', 'bollor', 'médi', 'reg', 'francin', 'mai', 'diffus', 'hav', 'event', '10', 'ru', 'godefroy', 'bât', '92817', 'puteau', 'tel', '01', '58', '47', '95', '38', 'imprim', 'maury', 'manchecourt', '45', 'roto', 'franc', 'logn', '77', 'issn', '2606', '0035', 'dépôt', 'légal', 'septembr', '2019', 'imprim', 'papi', 'produit', 'franc', 'belgiqu', 'espagn', 'grand', 'bretagn', 'plus', '60', 'fibr', 'recycl', 'certifi', 'pefc', '448', 'kg', 'co2', 'émis', 'papi', 'distribu']"
365,15,T,13,538.087,428.261,551.855,434.406, 1        2   ,,"['1', '2']"
366,15,I,0,26.456,59.908,568.76,403.748,15im0.png,,"['15im0', 'png']"
367,15,I,1,52.495,428.357,385.815,594.485,15im1.png,,"['15im1', 'png']"
368,15,I,2,484.372,429.544,505.19,450.469,15im2.png,,"['15im2', 'png']"
369,15,I,3,508.286,432.091,534.631,448.523,15im3.png,,"['15im3', 'png']"
370,16,T,0,179.24,679.465,416.005,734.304, 21 septembre 2019 1 septembre 201 de 21 h à 1h du matin   ,,"['21', 'septembr', '2019', '1', 'septembr', '201', '21', 'h', '1h', 'matin']"
371,16,T,1,179.296,385.098,416.905,508.102, fête de la lumière chartres   ,,"['fêt', 'lumi', 'chartr']"
372,16,T,2,202.443,284.511,392.815,313.486, à 1heure de paris   ,,"['1heur', 'paris']"
373,16,T,3,132.331,249.33,477.613,273.858, 24 sites patrimoniaux scénographiés   ,,"['24', 'sit', 'patrimonial', 'scénographi']"
374,16,T,4,160.783,230.41,449.14,254.938, animations & spectacles de rue   ,,"['anim', 'spectacl', 'ru']"
375,16,T,5,250.594,184.726,359.396,224.711, gratuit   ,,['gratuit']
376,16,T,6,80.811,131.721,258.724,150.577, www.chartresenlumieres.com   ,,"['www', 'chartresenlumier', 'com']"
377,16,I,0,26.457,57.075,568.819,784.815,16im0.png,,"['16im0', 'png']"
378,16,I,1,26.416,56.994,26.64,186.914,16im1.png,,"['16im1', 'png']"
379,16,I,2,26.263,57.075,569.013,187.035,16im2.png,,"['16im2', 'png']"
380,16,I,3,80.743,246.001,514.34,679.598,16im3.png,,"['16im3', 'png']"
381,16,I,4,173.528,693.416,425.205,733.272,16im4.png,,"['16im4', 'png']"
382,16,I,5,121.017,218.485,492.831,246.135,16im5.png,,"['16im5', 'png']"
383,16,I,6,121.017,246.0,492.831,283.95,16im6.png,,"['16im6', 'png']"
384,16,I,7,245.447,186.9,369.43,218.619,16im7.png,,"['16im7', 'png']"
385,16,I,8,245.447,181.445,369.43,187.035,16im8.png,,"['16im8', 'png']"
386,16,I,9,245.447,218.481,369.43,223.081,16im9.png,,"['16im9', 'png']"
387,16,I,10,196.006,679.464,402.922,693.773,16im10.png,,"['16im10', 'png']"
388,16,I,11,196.006,667.642,402.922,679.6,16im11.png,,"['16im11', 'png']"
389,16,I,12,196.006,693.414,402.922,713.896,16im12.png,,"['16im12', 'png']"
390,16,I,13,197.324,704.199,201.132,714.055,16im13.png,,"['16im13', 'png']"
391,16,I,14,211.884,703.751,226.892,714.055,16im14.png,,"['16im14', 'png']"
392,16,I,15,229.356,704.199,239.884,714.055,16im15.png,,"['16im15', 'png']"
393,16,I,16,243.02,704.199,256.012,714.055,16im16.png,,"['16im16', 'png']"
394,16,I,17,262.06,704.199,265.644,714.055,16im17.png,,"['16im17', 'png']"
395,16,I,18,273.036,704.199,283.564,714.055,16im18.png,,"['16im18', 'png']"
396,16,I,19,286.7,704.199,303.724,714.055,16im19.png,,"['16im19', 'png']"
397,16,I,20,307.532,704.199,321.196,714.055,16im20.png,,"['16im20', 'png']"
398,16,I,21,324.108,704.199,337.996,714.055,16im21.png,,"['16im21', 'png']"
399,16,I,22,341.804,704.199,352.332,714.055,16im22.png,,"['16im22', 'png']"
