,page,class,class-order-in-page,xmin,ymin,xmax,ymax,content,link-to,content_processed
993,43,T,18,33.275,453.08,173.507,619.061," charles ollivon avant 26 ans 8 sélections l’ h o m m e   à  l’épaule de verre.  blessé deux fois  à l’omoplate en  2017 et 2018, il a  eu peur de de- voir  arrêter  sa  carrière. revenu, il est le seul réser- viste à avoir gagné sa place pendant  la préparation.    ",,"['charl', 'ollivon', 'avant', '26', 'an', '8', 'sélect', 'h', 'o', 'e', 'épaul', 'verr', 'bless', 'deux', 'fois', 'omoplat', '2017', '2018', 'peur', 'voir', 'arrêt', 'carri', 'revenu', 'seul', 'res', 'vist', 'gagn', 'plac', 'pend', 'prépar']"
994,43,T,23,182.412,453.074,322.649,619.054," damian penaud arrière 22 ans 13 sélections l’élégance  de  l’arrière  à  la  française, dans  la  lignée  des  sella, maso ou  boniface  pour  nos lecteurs pré- historiques. le clermontois disparaît  souvent, mais il réapparaît toujours  pour une action de classe.   ",,"['damian', 'penaud', 'arrier', '22', 'an', '13', 'sélect', 'éleg', 'arrier', 'français', 'dan', 'lign', 'sel', 'maso', 'bonifac', 'lecteur', 'pré', 'histor', 'clermontois', 'disparaît', 'souvent', 'réapparaît', 'toujour', 'action', 'class']"
995,43,T,28,33.275,274.046,173.507,440.021, alivereti raka arrière 24 ans 2 sélections le  fidjien  de  naissance a dû  passer un exa- men  écrit  et  oral pour deve- nir  français  et  pouvoir prendre  des tôles avec les copains. manquait  juste le questionnaire « comment  défendre au rugby ».   ,,"['aliveret', 'rak', 'arrier', '24', 'an', '2', 'sélect', 'fidjien', 'naissanc', 'dû', 'pass', 'exa', 'men', 'écrit', 'oral', 'dev', 'nir', 'franc', 'pouvoir', 'prendr', 'tôl', 'copain', 'manqu', 'just', 'questionnair', 'comment', 'défendr', 'rugby']"
996,43,T,32,182.412,274.047,322.638,440.029," thomas ramos arrière 24 ans 7 sélections tire  beaucoup  mieux  les  pé- nalités que son  « grand  frère »  sergio. un fort  beau relanceur  par  ailleurs,  quand l’équipe avance, ce qui lui arrive  plus souvent en club qu’en sélection.  il part comme doublure de médard.   ",,"['thom', 'ramos', 'arrier', '24', 'an', '7', 'sélect', 'tir', 'beaucoup', 'mieux', 'pé', 'nalit', 'grand', 'frer', 'sergio', 'fort', 'beau', 'relanceur', 'ailleur', 'quand', 'équip', 'avanc', 'arriv', 'plus', 'souvent', 'club', 'sélect', 'part', 'comm', 'doublur', 'médard']"
997,43,T,37,331.543,453.072,471.781,619.051," louis picamoles avant 33 ans 78 sélections l’un  des  rares  visages connus  du grand public  a passé le cut de  la liste ﬁnale ric- rac. son jeu tout  en  percussion  n’est plus dans l’air du temps, mais  ça fera au moins un nom connu pour  christian jeanpierre sur tf1.   ",,"['lou', 'picamol', 'avant', '33', 'an', '78', 'sélect', 'rar', 'visag', 'connus', 'grand', 'public', 'pass', 'cut', 'list', 'ﬁnal', 'ric', 'rac', 'jeu', 'tout', 'percuss', 'plus', 'dan', 'air', 'temp', 'ça', 'fer', 'moin', 'nom', 'connu', 'christian', 'jeanpierr', 'tf1']"
998,43,T,42,331.549,274.047,471.775,440.027," baptiste serin arrière 25 ans 30 sélections joker de luxe à  la mêlée derrière  dupont, le futur  toulonnais  est  un buteur d’ex- ception.  il  a  le  proﬁl  à  ﬁnir  le  mondial à l’ouverture après une ré- union où les joueurs se seront parlé  « entre hommes », en mode parra 2011.   ",,"['baptist', 'serin', 'arrier', '25', 'an', '30', 'sélect', 'jok', 'lux', 'mêl', 'derri', 'dupont', 'futur', 'toulon', 'buteur', 'ex', 'ception', 'proﬁl', 'ﬁnir', 'mondial', 'ouvertur', 'apres', 'ré', 'union', 'où', 'joueur', 'parl', 'entre', 'homm', 'mod', 'parr', '2011']"
999,43,T,47,480.686,453.071,620.868,619.045," jefferson poirot avant 26 ans 29 sélections merci la prépa- ration. nommé  capitaine  inté- rimaire  contre  l’ecosse et l’ita- lie à la place de  guirado,  sans  doute pour le remercier de ne pas avoir  choisi de jouer pour l’ecosse, le béglais  est indiscutable en pilier gauche.   ",,"['jefferson', 'poirot', 'avant', '26', 'an', '29', 'sélect', 'merc', 'prep', 'ration', 'nomm', 'capitain', 'inté', 'rimair', 'contr', 'ecoss', 'ita', 'li', 'plac', 'guirado', 'san', 'dout', 'remerci', 'chois', 'jou', 'ecoss', 'begl', 'indiscut', 'pili', 'gauch']"
1000,43,T,52,480.686,274.047,620.894,440.027," emerick setiano avant 23 ans 3 sélections très  certaine- ment le joueur  le moins connu  du grand public.  catholique pra- tiquant, le pilier  trouve dans la re- ligion « une aide, psychologique, mais  importante », et fait donc ofﬁce d’oli- vier giroud du xv de france.   ",,"['emerick', 'setiano', 'avant', '23', 'an', '3', 'sélect', 'tres', 'certain', 'ment', 'joueur', 'moin', 'connu', 'grand', 'public', 'cathol', 'pra', 'tiqu', 'pili', 'trouv', 'dan', 're', 'ligion', 'aid', 'psycholog', 'import', 'fait', 'donc', 'ofﬁce', 'oli', 'vi', 'giroud', 'xv', 'franc']"
1001,43,T,56,33.275,95.023,173.507,261.002," rabah slimani avant 29 ans 53 sélections très longtemps  dans le collima- teur des arbitres,  le  clermontois  a  bossé  dur  pour  retrou- ver  sa  place.  récompensé de son travail, il cherchera  à effacer le traumatisme des 70 points  encaissés face aux blacks en 2015.    ",,"['rabah', 'sliman', 'avant', '29', 'an', '53', 'sélect', 'tres', 'longtemp', 'dan', 'collim', 'teur', 'arbitr', 'clermontois', 'boss', 'dur', 'retrou', 'ver', 'plac', 'récompens', 'travail', 'cherch', 'effac', 'traumat', '70', 'point', 'encaiss', 'fac', 'black', '2015']"
1002,43,T,63,182.412,95.023,322.632,261.002," s. vahaamahina avant 27 ans 42 sélections sébastien  vahaamahina  était  capitaine  face aux gallois,  e n   fé v r i e r. . .  « l’arbitre  est  venu me voir sur  une pénalité pour me demander mon  choix. je lui ai dit de s’adresser au ca- pitaine. il m’a répondu que c’était moi.»    ",,"['vahaamahin', 'avant', '27', 'an', '42', 'sélect', 'sébastien', 'vahaamahin', 'capitain', 'fac', 'gallois', 'e', 'fé', 'v', 'r', 'i', 'e', 'r', 'arbitr', 'venu', 'voir', 'pénal', 'demand', 'choix', 'dit', 'adress', 'ca', 'pitain', 'répondu']"
1003,43,T,67,331.549,95.025,471.737,261.013," virimi vakatawa arrière 27 ans 17 sélections l’ex-star du vii,  attendue comme  le messie en son  temps  avant  d’être rattrapée  par la médiocrité  ambiante, a rem- placé doumayrou au dernier moment.  brunel ne comptait pas sur lui, il ﬁ- nira donc titulaire contre les anglais.   ",,"['virim', 'vakataw', 'arrier', '27', 'an', '17', 'sélect', 'ex', 'star', 'vii', 'attendu', 'comm', 'mess', 'temp', 'avant', 'rattrap', 'médiocr', 'ambi', 'rem', 'plac', 'doumayrou', 'derni', 'moment', 'brunel', 'compt', 'ﬁ', 'nir', 'donc', 'titulair', 'contr', 'anglais']"
1004,43,T,71,480.686,95.023,620.919,261.002," jacques brunel sélectionneur 65 ans on ne dirait pas  comme ça, mais  « jacquot » peut  être rigolo. lors  du mondial 2003,  avec  laporte,  dont il était l’ad- joint,  il  s’était  lancé, un soir, dans le doublage d’un  ﬁlm coquin. le duo avait bien fait mar- rer tout le monde, selon les témoins.    ",,"['jacqu', 'brunel', 'sélectionneur', '65', 'an', 'dir', 'comm', 'ça', 'jacquot', 'peut', 'rigolo', 'lor', 'mondial', '2003', 'laport', 'dont', 'ad', 'joint', 'lanc', 'soir', 'dan', 'doublag', 'ﬁlm', 'coquin', 'duo', 'bien', 'fait', 'mar', 'rer', 'tout', 'mond', 'selon', 'témoin']"
1005,43,T,76,39.32,52.905,586.617,76.84," « 20 minutes » se mobilise pour vous durant toute la coupe du monde jusqu’au 2 novembre, vous pourrez découvrir sur notre site les vidéos et les reportages de nos deux journalistes sur place. et suivre des matchs en live.   ",,"['20', 'minut', 'mobilis', 'dur', 'tout', 'coup', 'mond', 'jusqu', '2', 'novembr', 'pourr', 'découvr', 'notr', 'sit', 'vidéos', 'reportag', 'deux', 'journal', 'plac', 'suivr', 'match', 'liv']"
1006,43,I,0,107.091,663.464,171.618,758.871,43img0.png,,"['43img0', 'png']"
1007,43,I,1,555.108,663.528,618.823,758.518,43img1.png,,"['43img1', 'png']"
1008,43,I,2,107.459,305.477,171.372,400.467,43img2.png,,"['43img2', 'png']"
1009,43,I,3,107.72,126.45,171.436,221.123,43img3.png,,"['43img3', 'png']"
1010,43,I,4,256.241,663.462,320.768,758.523,43img4.png,,"['43img4', 'png']"
1011,43,I,5,405.389,484.257,469.796,579.739,43img5.png,,"['43img5', 'png']"
1012,43,I,6,405.389,305.29,469.796,400.411,43img6.png,,"['43img6', 'png']"
1013,43,I,7,405.698,126.513,469.671,221.443,43img7.png,,"['43img7', 'png']"
1014,43,I,8,405.881,663.589,469.854,758.518,43img8.png,,"['43img8', 'png']"
1015,43,I,9,256.24,484.376,320.707,579.497,43img9.png,,"['43img9', 'png']"
1016,43,I,10,256.241,305.414,320.768,400.148,43img10.png,,"['43img10', 'png']"
1017,43,I,11,255.875,126.755,320.522,221.444,43img11.png,,"['43img11', 'png']"
1018,43,I,12,107.214,484.438,171.741,579.619,43img12.png,,"['43img12', 'png']"
1019,43,I,13,554.54,484.437,619.067,579.497,43img13.png,,"['43img13', 'png']"
1020,43,I,14,554.787,305.477,618.82,400.467,43img14.png,,"['43img14', 'png']"
1021,43,I,15,554.842,126.389,619.01,221.123,43img15.png,,"['43img15', 'png']"
1022,44,T,0,521.142,811.115,618.738,837.886, iv vendredi 20 septembre 2019   ,,"['iv', 'vendred', '20', 'septembr', '2019']"
1023,44,T,1,33.284,400.412,620.932,837.989," coupe du monde de rugby quatre rivaux prêts à plaquer les bleus l’angleterre, les all whites du nord  l’argentine, l’adversaire à stopper net a l’heure actuelle, l’angleterre est la  c’est bien simple, 90 % de l’ossature de  v quel est son objectif ? « les gars  meilleure équipe du monde, si l’on  l’argentine est composée de joueurs  se préparent pour être champions  considère que la nouvelle-zélande a,  du monde », assure le sélectionneur,  des jaguares, qui viennent d’atteindre  cette année, un peu stagné. le xv de  mario ledesma. battre les bleus,  la ﬁnale du super rugby, le cham- la rose allie vitesse et puissance  pionnat des provinces de l’hémisphère  pourquoi pas, mais pour la victoire ﬁ- nale, c’est une autre histoire. le site  effrayantes. il s’appuie tout simplement  sud. les pumas se connaissent par  rugbyvision donne 0,3 % de chance à  cœur et forment un collectif ultraco- sur les mêmes bases que les saracens,  trois fois champions d’europe sur les  l’argentine d’être sacrée.  hérent. l’ensemble est expérimenté  quatre dernières années. v comment elle va nous battre ?  et talentueux.  l’argentine et la france sont amenées à  se disputer la deuxième place qualiﬁca- tive. ils se rencontrent le 21 septembre  au matin. a cette date, un typhon pour- rait arriver à tokyo et provoquer l’ar- rêt du match. en tête grâce au pied de  nicolas sanchez, qui a puni les fautes  de main françaises, les pumas sont  déclarés vainqueurs. v le nom à retenir. pablo matera.  arrivé au rugby à seulement 17 ans,  il est, sept ans plus tard, le capitaine  des pumas. talentueux et charisma- tique, le troisième ligne est une star  en super rugby. en 2020, il rejoindra  le stade français. v le chiffre à retenir : 9. les argentins  restent sur neuf défaites de rang, dont  la dernière face à l’afrique du sud à la  maison (46-13), qui leur a fait très mal  au moral.   n.c.   ",44img1.png ,"['coup', 'mond', 'rugby', 'quatr', 'rival', 'prêt', 'plaqu', 'bleus', 'angleterr', 'all', 'whit', 'nord', 'argentin', 'adversair', 'stopp', 'net', 'heur', 'actuel', 'angleterr', 'bien', 'simpl', '90', 'ossatur', 'v', 'quel', 'object', 'gar', 'meilleur', 'équip', 'mond', 'si', 'argentin', 'compos', 'joueur', 'préparent', 'champion', 'consider', 'nouvel', 'zéland', 'mond', 'assur', 'sélectionneur', 'jaguar', 'viennent', 'atteindr', 'cet', 'anné', 'peu', 'stagn', 'xv', 'mario', 'ledesm', 'battr', 'bleus', 'ﬁnal', 'sup', 'rugby', 'cham', 'ros', 'alli', 'vitess', 'puissanc', 'pionnat', 'provinc', 'hémispher', 'pourquoi', 'victoir', 'ﬁ', 'nal', 'autr', 'histoir', 'sit', 'effrai', 'appui', 'tout', 'simpl', 'sud', 'pum', 'connaissent', 'rugbyvis', 'don', '0', '3', 'chanc', 'cœur', 'forment', 'collect', 'ultraco', 'mêm', 'bas', 'saracen', 'trois', 'fois', 'champion', 'europ', 'argentin', 'sacr', 'hérent', 'ensembl', 'expériment', 'quatr', 'derni', 'anné', 'v', 'comment', 'va', 'battr', 'talentu', 'argentin', 'franc', 'amen', 'disput', 'deuxiem', 'plac', 'qualiﬁc', 'tiv', 'rencontrent', '21', 'septembr', 'matin', 'cet', 'dat', 'typhon', 'rait', 'arriv', 'tokyo', 'provoqu', 'ar', 'rêt', 'match', 'têt', 'grâc', 'pied', 'nicol', 'sanch', 'pun', 'faut', 'main', 'français', 'pum', 'déclar', 'vainqueur', 'v', 'nom', 'reten', 'pablo', 'mat', 'arriv', 'rugby', 'seul', '17', 'an', 'sept', 'an', 'plus', 'tard', 'capitain', 'pum', 'talentu', 'charism', 'tiqu', 'troisiem', 'lign', 'star', 'sup', 'rugby', '2020', 'rejoindr', 'stad', 'franc', 'v', 'chiffr', 'reten', '9', 'argentin', 'restent', 'neuf', 'défait', 'rang', 'dont', 'derni', 'fac', 'afriqu', 'sud', 'maison', '46', '13', 'fait', 'tres', 'mal', 'moral']"
1024,44,T,2,182.545,400.412,322.788,717.047," v quel est son objectif ? redevenir  championne du monde. la démonstra- tion de l’angleterre face à l’irlande lors  du dernier match de préparation (57- 15) laisse penser que c’est à sa portée. v comment elle va nous battre ? les  anglais ne jouent pas le même sport  que les français, comme en témoigne  la démonstration à twickenham (44-8),  cet hiver. d’ailleurs, on passera deux  semaines à vous faire croire qu’il est  possible de les battre... mais ça n’ar- rivera jamais. v le nom à retenir. manu tuilagi,  le bison d’origine samoane qui tape  dans la ligne des trois quarts plus fort  qu’un camion.  v la phrase qui tue. « je pense qu’on  a laissé 15 ou 20 points en route », avait  déclaré eddie jones après la dérouil- lée contre les bleus. comment mieux  résumer à quel point le sélectionneur  du xv de la rose ne respecte pas la  france (et avec raison) ? v le chiffre à retenir : 6. comme le  nombre de défaites de l’angleterre en  neuf matchs disputés à l’extérieur de- puis 2018. les anglais perdent leurs  moyens face à des adversaires infé- rieurs, loin de leurs bases.  j.l.   ",44img0.png ,"['v', 'quel', 'object', 'redeven', 'champion', 'mond', 'démonstr', 'tion', 'angleterr', 'fac', 'irland', 'lor', 'derni', 'match', 'prépar', '57', '15', 'laiss', 'pens', 'port', 'v', 'comment', 'va', 'battr', 'anglais', 'jouent', 'mêm', 'sport', 'franc', 'comm', 'témoign', 'démonstr', 'twickenham', '44', '8', 'cet', 'hiv', 'ailleur', 'pass', 'deux', 'semain', 'fair', 'croir', 'possibl', 'battr', 'ça', 'ar', 'riv', 'jam', 'v', 'nom', 'reten', 'manu', 'tuilag', 'bison', 'origin', 'samoan', 'tap', 'dan', 'lign', 'trois', 'quart', 'plus', 'fort', 'camion', 'v', 'phras', 'pens', 'laiss', '15', '20', 'point', 'rout', 'déclar', 'eddi', 'jon', 'apres', 'dérouil', 'lé', 'contr', 'bleus', 'comment', 'mieux', 'résum', 'quel', 'point', 'sélectionneur', 'xv', 'ros', 'respect', 'franc', 'raison', 'v', 'chiffr', 'reten', '6', 'comm', 'nombr', 'défait', 'angleterr', 'neuf', 'match', 'disput', 'extérieur', 'puis', '2018', 'anglais', 'perdent', 'moyen', 'fac', 'adversair', 'infé', 'rieur', 'loin', 'bas']"
1025,44,T,3,331.413,400.41,468.825,411.655, matera habitué à mater les défenses.   ,44img1.png ,"['mat', 'habitu', 'mat', 'défens']"
1026,44,T,4,33.28,400.41,170.251,411.655, tuilagi fera parler sa terrible énergie.   ,44img0.png ,"['tuilag', 'fer', 'parl', 'terribl', 'énerg']"
1027,44,T,14,331.239,42.365,620.613,386.991," les etats-unis, tout d’un petit poucet v quel est leur objectif ? le coup  pour être très honnête, il est difﬁcile de  reconnaître le moindre nom dans la liste  d’après. « j’ai foi en cette équipe et  de la sélection us. quelques joueurs ap- je crois que la coupe du monde 2019  va proﬁter à ce groupe pour 2023 »,  partiennent cependant à de bons clubs  explique le sélectionneur, gary gold.  anglais, comme peterson à newcastle  ou lasike aux harlequins. mais la ma- ce groupe, jeune, cherche surtout  à éviter le zéro pointé en tentant de  jorité des joueurs évoluent encore au  battre les tonga, seul match a priori  pays, dans un championnat dont per- à sa portée. sonne n’a jamais entendu parler.  v comment ils vont nous battre ?   notre dernière défaite face aux etats- unis remonte à 1924, en ﬁnale des jo.  il va falloir se lever de bonne heure  pour réussir à le perdre, ce match-là. v le nom à retenir. chris wyles. c’est  le seul joueur américain dont on en- tendait régulièrement parler ces der- nières années, avec 249 matchs en dix  ans aux saracens. en revanche, il a  pris sa retraite depuis deux ans déjà... v la phrase qui tue. « je suis incroya- blement ﬁer d’avoir cassé ce plafond de  verre du top 4. » certes, c’est du rugby  à vii, mais notons que les etats-unis  sont un grand pays de rugby. v le chiffre à retenir : 3. en sept par- ticipations à la coupe du monde, les  eagles n’ont gagné que trois matchs  (deux contre le japon, un contre la  russie). c’est maigre.  b.v.   ",44img3.png ,"['etat', 'unis', 'tout', 'pet', 'poucet', 'v', 'quel', 'object', 'coup', 'tres', 'honnêt', 'difﬁcil', 'reconnaîtr', 'moindr', 'nom', 'dan', 'list', 'apres', 'foi', 'cet', 'équip', 'sélect', 'us', 'quelqu', 'joueur', 'ap', 'crois', 'coup', 'mond', '2019', 'va', 'proﬁt', 'group', '2023', 'partiennent', 'cepend', 'bon', 'club', 'expliqu', 'sélectionneur', 'gary', 'gold', 'anglais', 'comm', 'peterson', 'newcastl', 'lasik', 'harlequin', 'group', 'jeun', 'cherch', 'surtout', 'évit', 'zéro', 'point', 'tent', 'jorit', 'joueur', 'évoluent', 'encor', 'battr', 'tong', 'seul', 'match', 'prior', 'pay', 'dan', 'championnat', 'dont', 'per', 'port', 'jam', 'entendu', 'parl', 'v', 'comment', 'vont', 'battr', 'notr', 'derni', 'défait', 'fac', 'etat', 'unis', 'remont', '1924', 'ﬁnal', 'jo', 'va', 'falloir', 'lev', 'bon', 'heur', 'réuss', 'perdr', 'match', 'là', 'v', 'nom', 'reten', 'chris', 'wyl', 'seul', 'joueur', 'américain', 'dont', 'tend', 'réguli', 'parl', 'der', 'nier', 'anné', '249', 'match', 'dix', 'an', 'saracen', 'revanch', 'pris', 'retrait', 'depuis', 'deux', 'an', 'déjà', 'v', 'phras', 'incroi', 'blement', 'ﬁer', 'cass', 'plafond', 'verr', 'top', '4', 'cert', 'rugby', 'vii', 'noton', 'etat', 'unis', 'grand', 'pay', 'rugby', 'v', 'chiffr', 'reten', '3', 'sept', 'ticip', 'coup', 'mond', 'eagl', 'gagn', 'trois', 'match', 'deux', 'contr', 'japon', 'contr', 'russ', 'maigr', 'b', 'v']"
1028,44,T,15,331.1,42.37,461.44,53.614, peterson prie pour éviter la raclée.   ,44img3.png ,"['peterson', 'pri', 'évit', 'racl']"
1029,44,T,23,33.143,42.37,164.104,53.614, un formidable haka en perspective.   ,44img2.png ,"['formid', 'hak', 'perspect']"
1030,44,T,24,33.275,263.516,298.066,386.991," les tonga, un haka et puis basta ? sur le papier, l’équipe des tonga est  presque séduisante. des joueurs du  racing 92, de castres ou encore des  london irish reconnus comme des va- leurs sûres. mais la présence d’autres,  sans clubs ou en deuxième division  océanique, explique qu’il ne soit pas  si étonnant de les voir sombrer contre  les all blacks en préparation (92-7).    ",44img2.png ,"['tong', 'hak', 'puis', 'bast', 'papi', 'équip', 'tong', 'presqu', 'séduis', 'joueur', 'racing', '92', 'castr', 'encor', 'london', 'irish', 'reconnus', 'comm', 'va', 'sûr', 'présenc', 'autr', 'san', 'club', 'deuxiem', 'divis', 'océan', 'expliqu', 'si', 'éton', 'voir', 'sombr', 'contr', 'all', 'black', 'prépar', '92', '7']"
1031,44,T,25,182.412,42.372,322.65,359.007," v quel est leur objectif ? « je suis rivé  sur l’objectif d’accéder aux quarts de ﬁ- nale, nous devons gagner trois matchs  [de poules]pour cela », a déclaré le  sélectionneur, toutai kefu. bon, ses  joueurs batailleront surtout avec les  etats-unis pour ne pas ﬁnir derniers  du groupe. a moins que la france... v comment ils vont nous battre ?  comme ils l’avaient fait en 2011 ?  souvenez-vous de cette improbable  rencontre de poules perdu par les  bleus, futurs ﬁnalistes du mondial. une  victoire acquise grâce à une défense  de fer et une mêlée qui nous avait fait  reculer sur le parking. v  le  nom  à  retenir. citons ben  tameifuna, le monstrueux pilier  (140 kg) du racing 92. v la phrase qui tue. « on avait un  plan, mais on s’est fait massacrer. »  le capitaine tonguien piutau après la  rouste reçue dernièrement face aux  all blacks.  v le chiffre à retenir : 22,3. c’est le  pourcentage d’habitants des tonga  (23 900 sur 107 000) qui sont licenciés  au rugby. on peut légitimement consi- dérer qu’il s’agit du sport national de  cette petite île du paciﬁque.  b.v.   ",,"['v', 'quel', 'object', 'riv', 'object', 'acced', 'quart', 'ﬁ', 'nal', 'devon', 'gagn', 'trois', 'match', 'poul', 'cel', 'déclar', 'sélectionneur', 'tout', 'kefu', 'bon', 'joueur', 'bataill', 'surtout', 'etat', 'unis', 'ﬁnir', 'derni', 'group', 'moin', 'franc', 'v', 'comment', 'vont', 'battr', 'comm', 'fait', '2011', 'souven', 'cet', 'improb', 'rencontr', 'poul', 'perdu', 'bleus', 'futur', 'ﬁnalist', 'mondial', 'victoir', 'acquis', 'grâc', 'défens', 'fer', 'mêl', 'fait', 'recul', 'parking', 'v', 'nom', 'reten', 'citon', 'ben', 'tameifun', 'monstrueux', 'pili', '140', 'kg', 'racing', '92', 'v', 'phras', 'plan', 'fait', 'massacr', 'capitain', 'tonguien', 'piutau', 'apres', 'roust', 'reçu', 'derni', 'fac', 'all', 'black', 'v', 'chiffr', 'reten', '22', '3', 'pourcentag', 'habit', 'tong', '23', '900', '107', '000', 'licenci', 'rugby', 'peut', 'légitim', 'cons', 'der', 'agit', 'sport', 'national', 'cet', 'petit', 'île', 'paciﬁqu', 'b', 'v']"
1032,44,I,0,33.069,410.632,171.8,611.387,44img0.png,44Text4 ,"['44img0', 'png']"
1033,44,I,1,331.245,410.829,469.916,611.068,44img1.png,44Text3 ,"['44img1', 'png']"
1034,44,I,2,33.251,51.971,171.679,252.848,44img2.png,44Text23 ,"['44img2', 'png']"
1035,44,I,3,330.94,51.97,469.671,253.262,44img3.png,44Text15 ,"['44img3', 'png']"
1036,45,T,6,33.391,811.115,309.635,837.989, coupe du monde de rugby   ,,"['coup', 'mond', 'rugby']"
1037,45,T,8,33.28,526.786,511.616,538.031, les néo-zélandais ont subi une défaite retentissante et inattendue le 10 août face aux australiens (47-26) lors du championship.   ,45img1.png ,"['néo', 'zéland', 'sub', 'défait', 'retent', 'inattendu', '10', 'août', 'fac', 'australien', '47', '26', 'lor', 'championship']"
1038,45,T,9,33.275,491.128,542.782,532.41, un ciel plus gris sur les all blacks   ,45img1.png ,"['ciel', 'plus', 'gris', 'all', 'black']"
1039,45,T,10,33.275,412.172,163.548,477.758, favoris les doubles  tenants du titre  ont laissé apparaître  quelques failles   ,,"['favor', 'doubl', 'ten', 'titr', 'laiss', 'apparaîtr', 'quelqu', 'faill']"
1040,45,T,11,33.275,263.516,173.507,401.131," les néo-zélandais déboulent au japon  avec une petite idée derrière la tête : ré- aliser ce que le brésil n’a jamais réussi  à faire en foot et devenir la première  nation à gagner trois coupes du monde  de rang. mais au vu de leur récente  forme, un doute persiste. alors, faut- il s’inquiéter pour les blacks ? les champions du monde sortent  en effet de la petite sauterie du four  nations (tournoi de l’hémisphère sud)  avec une sévère gueule de bois, après  avoir terminé à une incompréhensible    ",45img0.png ,"['néo', 'zéland', 'déboulent', 'japon', 'petit', 'idé', 'derri', 'têt', 'ré', 'alis', 'brésil', 'jam', 'réuss', 'fair', 'foot', 'deven', 'premi', 'nation', 'gagn', 'trois', 'coup', 'mond', 'rang', 'vu', 'récent', 'form', 'dout', 'persist', 'alor', 'faut', 'inquiet', 'black', 'champion', 'mond', 'sortent', 'effet', 'petit', 'sauter', 'four', 'nation', 'tournoi', 'hémispher', 'sud', 'séver', 'gueul', 'bois', 'apres', 'termin', 'incompréhensibl']"
1041,45,T,12,182.412,263.519,322.74,474.847," troisième place derrière l’afrique du  sud et l’australie, et devant l’argen- tine. outre une victoire étriquée (20- 16) face aux pumas et un nul (16-16)  contre les springboks, on retiendra  surtout la peignée historique que  leur ont passée les wallabies (47-26)  à perth début août. « je ne pense pas qu’il faille nourrir  de grosses inquiétudes pour les all  blacks, tempère cependant francis  deltéral, consultant sur canal+. mais  il est certain que le fait d’avoir pris  cette volée historique contre l’australie  est au bas mot étonnant. les respon- sables ont dû sérieusement se pen- cher là-dessus. mais c’est une équipe  qui reste quand même bien rodée, avec  des joueurs de qualité qui ont beau- coup d’expérience. »   ",,"['troisiem', 'plac', 'derri', 'afriqu', 'sud', 'austral', 'dev', 'argen', 'tin', 'outr', 'victoir', 'étriqu', '20', '16', 'fac', 'pum', 'nul', '16', '16', 'contr', 'springbok', 'retiendr', 'surtout', 'peign', 'histor', 'pass', 'wallab', '47', '26', 'perth', 'début', 'août', 'pens', 'faill', 'nourr', 'gross', 'inquiétud', 'all', 'black', 'temper', 'cepend', 'franc', 'deltéral', 'consult', 'canal', 'certain', 'fait', 'pris', 'cet', 'vol', 'histor', 'contr', 'austral', 'bas', 'mot', 'éton', 'respon', 'sabl', 'dû', 'sérieux', 'pen', 'cher', 'là', 'dessus', 'équip', 'rest', 'quand', 'mêm', 'bien', 'rod', 'joueur', 'qualit', 'beau', 'coup', 'expérient']"
1042,45,T,13,331.543,400.417,471.79,474.849," la  principale  difﬁculté  pourrait  être d’ordre psychologique pour les  doubles tenants du titre. « les joueurs  qui vont bientôt passer la main doivent  se dire qu’ils peuvent faire ce que per- sonne d’autre au monde n’a fait avant  eux et, à un certain moment, ça peut    ",,"['principal', 'difﬁcult', 'pourr', 'ordre', 'psycholog', 'doubl', 'ten', 'titr', 'joueur', 'vont', 'bientôt', 'pass', 'main', 'doivent', 'dir', 'peuvent', 'fair', 'per', 'autr', 'mond', 'fait', 'avant', 'certain', 'moment', 'ça', 'peut']"
1043,45,T,14,339.882,339.2,453.838,395.408, « il n’y a plus ce  complexe all black  qui faisait peur  aux adversaires. »   ,,"['plus', 'complex', 'all', 'black', 'fais', 'peur', 'adversair']"
1044,45,T,15,385.475,315.358,466.218,337.568," francis deltéral,  consultant pour canal+   ",,"['franc', 'deltéral', 'consult', 'canal']"
1045,45,T,16,331.549,263.51,471.783,306.349," leur compliquer la tâche », explique  francis deltéral. interrogé sur le  même sujet, l’ancien troisième ligne  des bleus imanol harinordoquy est    ",,"['compliqu', 'tâch', 'expliqu', 'franc', 'deltéral', 'interrog', 'mêm', 'sujet', 'ancien', 'troisiem', 'lign', 'bleus', 'imanol', 'harinordoquy']"
