,page,class,class-order-in-page,xmin,ymin,xmax,ymax,content,link-to,content_processed
726,28,T,5,34.691,417.342,172.056,543.81," v le chauffage le plus adapté. avant de choisir votre type de chauffage, il est primordial de répertorier vos cri- tères : la conﬁguration de votre domi- cile et ses contraintes éventuelles, son isolation, votre situation géogra- phique, la production ou non d’eau chaude, et enﬁn vos besoins selon le nombre de personnes dans votre foyer. sans oublier d’inspecter les labels qualité et énergie, qui vous guideront pour choisir la puissance adéquate et   ",,"['v', 'chauffag', 'plus', 'adapt', 'avant', 'chois', 'votr', 'typ', 'chauffag', 'primordial', 'répertori', 'cri', 'ter', 'conﬁgur', 'votr', 'dom', 'cil', 'contraint', 'éventuel', 'isol', 'votr', 'situat', 'géogr', 'phiqu', 'product', 'non', 'eau', 'chaud', 'enﬁn', 'besoin', 'selon', 'nombr', 'person', 'dan', 'votr', 'foi', 'san', 'oubli', 'inspect', 'label', 'qualit', 'énerg', 'guid', 'chois', 'puissanc', 'adéquat']"
727,28,T,7,183.113,417.352,320.765,659.029," identiﬁer la meilleure technologie et l’énergie utilisée. une fois prêt, plani- ﬁez vos travaux de préférence durant les beaux jours plutôt que de pallier une urgence durant l’hiver. v faire appel à des experts quali- ﬁés. soyez accompagné par un pro- fessionnel certiﬁé « reconnu garant de l’environnement » aﬁn de bénéﬁcier d’aides financières. celui-ci pourra vous aider dans le choix du matériel, apporter des conseils utiles quant à l’amélioration des performances de votre système de chauffage, et réaliser aussi son entretien. plusieurs spécia- listes proposent ainsi des offres clés en main, comme le « pack chaudière tout inclus » d’engie home services, avec un contrat de maintenance et une garantie pendant 5 ans. v des coups de pouce pour facili- ter votre rénovation énergétique. selon votre situation, plusieurs aides   ",28img0.png ,"['identiﬁ', 'meilleur', 'technolog', 'énerg', 'utilis', 'fois', 'prêt', 'plan', 'ﬁez', 'traval', 'préférent', 'dur', 'beau', 'jour', 'plutôt', 'palli', 'urgenc', 'dur', 'hiv', 'v', 'fair', 'appel', 'expert', 'qual', 'ﬁé', 'soi', 'accompagn', 'pro', 'fessionnel', 'certiﬁ', 'reconnu', 'gar', 'environ', 'aﬁn', 'bénéﬁci', 'aid', 'financi', 'celui', 'ci', 'pourr', 'aid', 'dan', 'choix', 'matériel', 'apport', 'conseil', 'util', 'quant', 'amélior', 'perform', 'votr', 'system', 'chauffag', 'réalis', 'auss', 'entretien', 'plusieur', 'spéci', 'list', 'proposent', 'ains', 'offre', 'clé', 'main', 'comm', 'pack', 'chaudi', 'tout', 'inclus', 'engi', 'hom', 'servic', 'contrat', 'mainten', 'garant', 'pend', '5', 'an', 'v', 'coup', 'pouc', 'facil', 'ter', 'votr', 'rénov', 'énerget', 'selon', 'votr', 'situat', 'plusieur', 'aid']"
728,28,T,8,517.166,805.044,616.212,814.989, vendredi 13 septembre 2019   ,,"['vendred', '13', 'septembr', '2019']"
729,28,T,9,331.501,574.533,613.663,585.715," une chaudière neuve, un gain sécuritaire, environnemental et économique.   ",28img0.png ,"['chaudi', 'neuv', 'gain', 'sécuritair', 'environnemental', 'économ']"
730,28,T,10,331.544,417.312,468.892,564.741," sont disponibles et cumulables sous conditions pour changer votre chauf- fage : le crédit d’impôt pour la transi- tion énergétique, la prime à la conver- sion, la tva à 5.5%, l’éco-prêt à taux zéro, les aides de l’agence nationale de l’habitat, des collectivités territo- riales et des fournisseurs d’énergie via les certiﬁcats d’économie d’énergie. l’investissement conséquent étant le frein majeur, des offres innovantes démocratisent les chaudières ultra performantes comme le plan engie « energie pouvoir d’achat », qui pro-   ",28img0.png ,"['disponibl', 'cumul', 'sous', 'condit', 'chang', 'votr', 'chauf', 'fag', 'cred', 'impôt', 'trans', 'tion', 'énerget', 'prim', 'conv', 'sion', 'tva', '5', '5', 'éco', 'prêt', 'taux', 'zéro', 'aid', 'agenc', 'national', 'habitat', 'collect', 'territo', 'rial', 'fournisseur', 'énerg', 'vi', 'certiﬁcat', 'économ', 'énerg', 'invest', 'conséquent', 'frein', 'majeur', 'offre', 'innov', 'démocratisent', 'chaudi', 'ultra', 'perform', 'comm', 'plan', 'engi', 'energ', 'pouvoir', 'achat', 'pro']"
731,28,T,11,479.986,511.601,617.363,564.711," pose un paiement mensualisé à taux zéro ou un reste à charge à partir de 1€ pour les foyers très modestes, en faisant pour eux les démarches d’aides et une avance de frais.   ",,"['pos', 'pai', 'mensualis', 'taux', 'zéro', 'rest', 'charg', 'part', '1', 'foyer', 'tres', 'modest', 'fais', 'démarch', 'aid', 'avanc', 'frais']"
732,28,T,12,538.782,490.712,617.222,510.468, raphaëlle levasseur 20 minutes production   ,,"['raphaëll', 'levasseur', '20', 'minut', 'product']"
733,28,T,13,479.942,480.23,557.657,490.175," sources : engie, ademe   ",,"['sourc', 'engi', 'adem']"
734,28,T,14,485.425,423.666,587.125,466.325," ce contenu a été réalisé pour engie, par 20 minutes production, l’agence contenu de 20 minutes.   ",,"['contenu', 'réalis', 'engi', '20', 'minut', 'product', 'agenc', 'contenu', '20', 'minut']"
735,28,T,15,136.293,315.192,583.863,373.64," votre chaudière eideris suivie à distance par des experts pour plus de confort et de sérénité eideris, le service « tout-en-un » d’engie home services qui réinvente la chaudière(1)   ",,"['votr', 'chaudi', 'eider', 'suiv', 'distanc', 'expert', 'plus', 'confort', 'séren', 'eider', 'servic', 'tout', 'engi', 'hom', 'servic', 'réinvent', 'chaudi', '1']"
736,28,T,16,66.091,217.85,585.356,301.171," engie home services, ﬁliale du groupe engie, s’est appuyé sur une expérience de 50 ans dans la maintenance des systèmes de chauffage des particuliers pour mettre au point sa propre chaudière à très haute performance energétique : eideris. la chaudière eideris est la première à inclure le service de suivi à distance en temps réel(2) par des experts : pression d’eau, défaut d’allumage, remontées des codes défaut… en cas de dysfonctionnement, un code erreur est transmis à l’expert chargé du suivi aﬁn qu’il puisse effectuer un diagnostic à distance du problème. il vous contacte alors dans les deux heures avant même que vous ayez constaté le problème. si le dysfonctionnement est mineur, comme un manque d’eau dans le circuit, votre expert vous envoie un tutoriel par email et vous guide par téléphone pour vous aider à le résoudre à distance. dans le cas d’une panne majeure, qui nécessite par exemple le remplacement d’une pièce et l’intervention d’un technicien, un rendez-vous à domicile sera rapidement ﬁxé en fonction de vos disponibilités.(3) grâce au diagnostic à distance, le technicien intervient directement avec la bonne pièce pour vous dépanner dès sa première intervention et rétablir votre confort au plus vite. un suivi à distance pour une plus grande réactivité en cas de problème. c’est simple, ﬁable et tout confort.   ",,"['engi', 'hom', 'servic', 'ﬁlial', 'group', 'engi', 'appui', 'expérient', '50', 'an', 'dan', 'mainten', 'system', 'chauffag', 'particuli', 'mettr', 'point', 'propr', 'chaudi', 'tres', 'haut', 'perform', 'energet', 'eider', 'chaudi', 'eider', 'premi', 'inclur', 'servic', 'suiv', 'distanc', 'temp', 'réel', '2', 'expert', 'pression', 'eau', 'défaut', 'allumag', 'remont', 'cod', 'défaut', 'cas', 'dysfonction', 'cod', 'erreur', 'transm', 'expert', 'charg', 'suiv', 'aﬁn', 'puiss', 'effectu', 'diagnostic', 'distanc', 'problem', 'contact', 'alor', 'dan', 'deux', 'heur', 'avant', 'mêm', 'constat', 'problem', 'si', 'dysfonction', 'mineur', 'comm', 'manqu', 'eau', 'dan', 'circuit', 'votr', 'expert', 'envoi', 'tutoriel', 'email', 'guid', 'téléphon', 'aid', 'résoudr', 'distanc', 'dan', 'cas', 'pann', 'majeur', 'nécessit', 'exempl', 'remplac', 'piec', 'intervent', 'technicien', 'rend', 'domicil', 'ser', 'rapid', 'ﬁxé', 'fonction', 'disponibil', '3', 'grâc', 'diagnostic', 'distanc', 'technicien', 'intervient', 'direct', 'bon', 'piec', 'dépann', 'premi', 'intervent', 'rétabl', 'votr', 'confort', 'plus', 'vit', 'suiv', 'distanc', 'plus', 'grand', 'réactiv', 'cas', 'problem', 'simpl', 'ﬁabl', 'tout', 'confort']"
737,28,T,17,66.081,157.873,585.33,210.302," le top de la connectivité pour optimiser sa consommation d’énergie la chaudière eideris d’engie home services est accompagnée d’un thermostat connecté honeywell - ﬁlaire ou sans ﬁl - qui permet le pilotage du chauffage via une application simple et ergonomique compatible avec google home, amazon alexa et ifttt. allumer et éteindre sa chaudière, la programmer pour la semaine et activer le chauffage à distance n’aura jamais été aussi simple. cerise sur le gâteau : parce qu’eideris est une chaudière à condensation, vous pouvez réaliser jusqu’à 20% d’économies d’énergie par rapport aux chaudières standard !(4)   ",,"['top', 'connect', 'optimis', 'consomm', 'énerg', 'chaudi', 'eider', 'engi', 'hom', 'servic', 'accompagn', 'thermostat', 'connect', 'honeywel', 'ﬁlair', 'san', 'ﬁl', 'permet', 'pilotag', 'chauffag', 'vi', 'appliqu', 'simpl', 'ergonom', 'compatibl', 'googl', 'hom', 'amazon', 'alex', 'ifttt', 'allum', 'éteindr', 'chaudi', 'programm', 'semain', 'activ', 'chauffag', 'distanc', 'aur', 'jam', 'auss', 'simpl', 'ceris', 'gâteau', 'parc', 'eider', 'chaudi', 'condens', 'pouv', 'réalis', 'jusqu', '20', 'économ', 'énerg', 'rapport', 'chaudi', 'standard', '4']"
738,28,T,18,66.101,134.32,277.25,147.192," l’énergie est notre avenir, économisons-la !   ",,"['énerg', 'notr', 'aven', 'économison']"
739,28,T,19,121.994,61.949,585.52,116.18," (1) le service eideris tout compris est une offre packagée sous conditions d’engie home services incluant la vente d’équipements posés (une chaudière parmi une sélection de deux chaudières de marque engie home services et un thermostat connecté parmi une sélection de deux modèles de marque honeywell) et la souscription d’un contrat d’entretien pack eideris auprès d’engie home services. (2) le contrat d’entretien pack eideris inclut une prestation de suivi à distance par engie home services du fonctionnement de la chaudière grâce à la remontée et l’analyse d’informations techniques des chaudières. en cas de dysfonctionnements, engie home services décide des actions à mener et contacte le client pour planiﬁer, par exemple, une intervention si nécessaire. conditions détaillées au contrat d’entretien pack eideris. (3) le délai d’intervention d’un technicien, en cas de dépannage, et sauf cas de force majeure, est de 48 heures ouvrables à compter de la demande d’intervention. ce délai est ramené à 24 heures ouvrables en cas de panne totale de chauffage et/ou d’eau chaude sanitaire. les interventions de dépannage peuvent avoir lieu les dimanches et jours fériés de 8 h à 18 h sous conditions. cette prestation n’est pas disponible sur la totalité du territoire. conditions détaillées au contrat d’entretien pack eideris. (4) les chaudières performantes (source ademe).   ",,"['1', 'servic', 'eider', 'tout', 'compr', 'offre', 'packag', 'sous', 'condit', 'engi', 'hom', 'servic', 'inclu', 'vent', 'équip', 'pos', 'chaudi', 'parm', 'sélect', 'deux', 'chaudi', 'marqu', 'engi', 'hom', 'servic', 'thermostat', 'connect', 'parm', 'sélect', 'deux', 'model', 'marqu', 'honeywel', 'souscript', 'contrat', 'entretien', 'pack', 'eider', 'aupres', 'engi', 'hom', 'servic', '2', 'contrat', 'entretien', 'pack', 'eider', 'inclut', 'prestat', 'suiv', 'distanc', 'engi', 'hom', 'servic', 'fonction', 'chaudi', 'grâc', 'remont', 'analys', 'inform', 'techniqu', 'chaudi', 'cas', 'dysfonction', 'engi', 'hom', 'servic', 'décid', 'action', 'men', 'contact', 'client', 'planiﬁ', 'exempl', 'intervent', 'si', 'nécessair', 'condit', 'détaill', 'contrat', 'entretien', 'pack', 'eider', '3', 'del', 'intervent', 'technicien', 'cas', 'dépannag', 'sauf', 'cas', 'forc', 'majeur', '48', 'heur', 'ouvrabl', 'compt', 'demand', 'intervent', 'del', 'ramen', '24', 'heur', 'ouvrabl', 'cas', 'pann', 'total', 'chauffag', 'eau', 'chaud', 'sanitair', 'intervent', 'dépannag', 'peuvent', 'lieu', 'dimanch', 'jour', 'féri', '8', 'h', '18', 'h', 'sous', 'condit', 'cet', 'prestat', 'disponibl', 'total', 'territoir', 'condit', 'détaill', 'contrat', 'entretien', 'pack', 'eider', '4', 'chaudi', 'perform', 'sourc', 'adem']"
740,28,I,0,331.331,585.156,617.312,783.891,28img0.png,28Text9 ,"['28img0', 'png']"
741,28,I,1,199.466,799.586,255.612,825.228,28img1.png,,"['28img1', 'png']"
742,28,I,2,35.133,42.013,615.045,399.164,28img2.png,,"['28img2', 'png']"
743,28,I,3,507.118,117.92,575.714,158.004,28img3.png,,"['28img3', 'png']"
744,28,I,4,40.509,297.91,134.94,392.398,28img4.png,,"['28img4', 'png']"
745,28,I,5,40.677,305.714,127.276,392.205,28img5.png,,"['28img5', 'png']"
746,28,I,6,66.038,62.385,116.646,112.99,28img6.png,,"['28img6', 'png']"
747,29,T,0,33.233,728.744,295.49,837.998, sports l’homophobie  et ses gros maux   ,,"['sport', 'homophob', 'gros', 'maux']"
748,29,T,1,33.233,667.975,321.416,717.913," football en france, certains matchs de l1  ou l2 ont été interrompus à cause de banderoles  ou de chants jugés discriminatoires    ",29img29.png ,"['football', 'franc', 'certain', 'match', 'l1', 'l2', 'interrompus', 'caus', 'banderol', 'chant', 'jug', 'discriminatoir']"
749,29,T,2,33.233,421.479,173.524,653.871," des banderoles, des chants et un débat  de société. les stades français sont-ils  homophobes ? pas une journée de l1  ou l2 ne se passe sans que la question   soit posée. les arbitres, sous la hou- lette de la lfp, ont arrêté les matchs  en cas de ﬂagrant délit de propos dis- criminatoires à l’égard de la commu- nauté homosexuelle. mais les auteurs  de ces chants ou banderoles nient le  caractère discriminant. alors, la question de la sémantique mé- rite d’être posée. elle ne peut, à elle  seule, répondre à toutes les questions  que ce débat pose, et encore moins se  substituer au ressenti de chacun. mais  elle peut offrir un éclairage. « l’étape  qu’on a ratée, c’est de déﬁnir ce qui est  homophobe, ce qui est à caractère ho- mophobe [ce qui peut blesser, sans pour  autant qu’il y ait une réelle intentionna- lité homophobe] et ce qui est injurieux »,    ",,"['banderol', 'chant', 'débat', 'societ', 'stad', 'franc', 'homophob', 'journ', 'l1', 'l2', 'pass', 'san', 'question', 'pos', 'arbitr', 'sous', 'hou', 'let', 'lfp', 'arrêt', 'match', 'cas', 'ﬂagr', 'del', 'propos', 'dis', 'criminatoir', 'égard', 'commu', 'naut', 'homosexuel', 'auteur', 'chant', 'banderol', 'nient', 'caracter', 'discrimin', 'alor', 'question', 'sémant', 'mé', 'rit', 'pos', 'peut', 'seul', 'répondr', 'tout', 'question', 'débat', 'pos', 'encor', 'moin', 'substitu', 'ressent', 'chacun', 'peut', 'offrir', 'éclairag', 'étap', 'rat', 'deﬁn', 'homophob', 'caracter', 'ho', 'mophob', 'peut', 'bless', 'san', 'aut', 'réel', 'intention', 'lit', 'homophob', 'injuri']"
750,29,T,3,182.37,526.785,322.651,653.871," estimait l’avocat des supporters ul- tras pierre barthélemy sur cnews.  expédions le cas du mot « pédé », dont  « un arrêt de la 17e chambre du tgi de  paris a jugé que le vocable était une in- jure à caractère homophobe », indique  me jean-baptiste boué-diacquenod,  avocat de stop homophobie. le terme  « enculé », lui, soulève plus de débats.  pour l’académie française, ce mot est  un « terme injurieux pour marquer le  mépris que l’on a de quelqu’un ».   ",,"['estim', 'avocat', 'supporter', 'ul', 'tras', 'pierr', 'barthélemy', 'cnew', 'exped', 'cas', 'mot', 'ped', 'dont', 'arrêt', '17e', 'chambr', 'tgi', 'paris', 'jug', 'vocabl', 'in', 'jur', 'caracter', 'homophob', 'indiqu', 'jean', 'baptist', 'bou', 'diacquenod', 'avocat', 'stop', 'homophob', 'term', 'encul', 'soulev', 'plus', 'débat', 'academ', 'français', 'mot', 'term', 'injuri', 'marqu', 'mepr', 'quelqu']"
751,29,T,4,182.37,421.481,322.629,517.394," problèmes pour la justice ? « dans le grand robert ou le trésor de  la langue française, le sens au masculin  est clair : un enculé est un homosexuel  passif [celui qui subit la sodomie], tem- père la sémiologue marie treps. le plus  souvent, il est adressé injurieusement  à un homme ou une femme sans pré- juger de ses mœurs sexuelles. » pour    ",,"['problem', 'justic', 'dan', 'grand', 'robert', 'trésor', 'langu', 'français', 'sen', 'masculin', 'clair', 'encul', 'homosexuel', 'passif', 'celui', 'sub', 'sodom', 'tem', 'per', 'sémiologu', 'mar', 'trep', 'plus', 'souvent', 'adress', 'injuri', 'homm', 'femm', 'san', 'pré', 'jug', 'mœur', 'sexuel']"
752,29,T,9,521.142,811.124,618.739,837.895, 27 vendredi 13 septembre 2019   ,,"['27', 'vendred', '13', 'septembr', '2019']"
753,29,T,10,331.511,621.566,617.813,632.81," a nice, certaines banderoles ont provoqué l’interruption du match face à l’om.   ",29img29.png ,"['nic', 'certain', 'banderol', 'provoqu', 'interrupt', 'match', 'fac', 'om']"
754,29,T,11,331.501,421.479,471.793,611.745," médéric gasquet-cyrus, maître de  conférences en sciences du langage  à l’université d’aix-marseille, « histo- riquement, ça renvoie à l’image d’un  dominant et d’un dominé, l’enculé, qui  se fait posséder. mais si l’on se réfère à  l’étymologie, on pourrait dire que le mot  “con” est sexiste, car il désigne à l’ori- gine le sexe féminin. or, dire que cette  insulte est sexiste semble absurde. » que ce soit le mot « enculé » ou le  verbe,  son  emploi  s’est  banalisé.  pourtant, « ces insultes portent en  elles un poids mémoriel qui est tou- jours potentiellement réactivable en  fonction du contexte et qui peut échap- per au locuteur », analysait la linguiste  laurence rosier dans le monde. depuis    ",,"['médéric', 'gasquet', 'cyrus', 'maîtr', 'conférent', 'scienc', 'langag', 'univers', 'aix', 'marseil', 'histo', 'riqu', 'ça', 'renvoi', 'imag', 'domin', 'domin', 'encul', 'fait', 'possed', 'si', 'réfer', 'étymolog', 'pourr', 'dir', 'mot', 'con', 'sexist', 'car', 'désign', 'ori', 'gin', 'sex', 'féminin', 'or', 'dir', 'cet', 'insult', 'sexist', 'sembl', 'absurd', 'mot', 'encul', 'verb', 'emploi', 'banalis', 'pourt', 'insult', 'portent', 'poid', 'mémoriel', 'tou', 'jour', 'potentiel', 'réactiv', 'fonction', 'context', 'peut', 'échap', 'per', 'locuteur', 'analys', 'linguist', 'laurenc', 'rosi', 'dan', 'mond', 'depuis']"
755,29,T,12,480.645,421.477,620.897,611.747," qu’une enquête a été ouverte après le  match nice-om, cette question va de- voir se régler devant les tribunaux. « a  ma connaissance, la justice n’a jamais  eu à se prononcer sur l’injure à carac- tère homophobe autour d’une expres- sion comme “la ligue, on t’encule” »,  explique me boué-diacquenod. mercredi, après une réunion avec les  différents protagonistes (supporters,  associations de lutte contre l’homopho- bie, instances), didier quillot, le direc- teur général de la lfp, a expliqué qu’un  « cadre » serait donné aux délégués pré- sents lors des matchs aﬁn de faire le  distinguo entre les « propos discrimi- natoires » et « les propos insultants ».    aymeric le gall   ",29img29.png ,"['enquêt', 'ouvert', 'apres', 'match', 'nic', 'om', 'cet', 'question', 'va', 'voir', 'regl', 'dev', 'tribunal', 'connaiss', 'justic', 'jam', 'prononc', 'injur', 'carac', 'ter', 'homophob', 'autour', 'expre', 'sion', 'comm', 'ligu', 'encul', 'expliqu', 'bou', 'diacquenod', 'mercred', 'apres', 'réunion', 'différent', 'protagon', 'supporter', 'associ', 'lutt', 'contr', 'homopho', 'bi', 'instanc', 'didi', 'quillot', 'direc', 'teur', 'général', 'lfp', 'expliqu', 'cadr', 'ser', 'don', 'délégu', 'pré', 'sent', 'lor', 'match', 'aﬁn', 'fair', 'distinguo', 'entre', 'propos', 'discrim', 'natoir', 'propos', 'insult', 'aymeric', 'gall']"
756,29,T,29,420.978,145.906,532.003,160.123, à toi de décider !   ,29img13.png ,['décid']
757,29,T,30,390.497,77.906,561.075,126.292, 12 octobre paris la grande halle de la villette la grande halle de la villette billets en vente maintenant !   ,,"['12', 'octobr', 'paris', 'grand', 'hall', 'villet', 'grand', 'hall', 'villet', 'billet', 'vent', 'mainten']"
758,29,T,31,487.951,104.831,522.623,126.292, e p   ,,"['e', 'p']"
759,29,I,0,33.179,42.447,320.413,402.121,29img0.png,,"['29img0', 'png']"
760,29,I,1,89.511,183.866,124.09,208.941,29img1.png,,"['29img1', 'png']"
761,29,I,2,124.024,183.866,158.636,208.941,29img2.png,,"['29img2', 'png']"
762,29,I,3,158.571,183.866,193.15,208.941,29img3.png,,"['29img3', 'png']"
763,29,I,4,193.085,183.866,227.697,208.941,29img4.png,,"['29img4', 'png']"
764,29,I,5,227.631,183.866,262.211,208.941,29img5.png,,"['29img5', 'png']"
765,29,I,6,89.511,158.855,124.09,183.93,29img6.png,,"['29img6', 'png']"
766,29,I,7,124.024,158.855,158.636,183.93,29img7.png,,"['29img7', 'png']"
767,29,I,8,158.571,158.855,193.15,183.93,29img8.png,,"['29img8', 'png']"
768,29,I,9,193.085,158.855,227.697,183.93,29img9.png,,"['29img9', 'png']"
769,29,I,10,227.631,158.855,262.211,183.93,29img10.png,,"['29img10', 'png']"
770,29,I,11,121.46,340.276,235.397,363.301,29img11.png,,"['29img11', 'png']"
771,29,I,12,331.465,42.394,618.799,402.16,29img12.png,,"['29img12', 'png']"
772,29,I,13,418.419,163.766,537.877,273.902,29img13.png,29Text29 ,"['29img13', 'png']"
773,29,I,14,413.803,138.344,538.915,164.107,29img14.png,,"['29img14', 'png']"
774,29,I,15,383.285,84.485,568.356,124.769,29img15.png,,"['29img15', 'png']"
775,29,I,16,382.893,69.078,568.079,94.123,29img16.png,,"['29img16', 'png']"
776,29,I,17,383.285,84.485,568.12,94.088,29img17.png,,"['29img17', 'png']"
777,29,I,18,395.749,92.106,403.303,93.979,29img18.png,,"['29img18', 'png']"
778,29,I,18,420.772,92.106,428.326,93.979,29img18.png,,"['29img18', 'png']"
779,29,I,19,428.562,92.106,434.935,93.979,29img19.png,,"['29img19', 'png']"
780,29,I,20,436.116,92.106,442.725,93.979,29img20.png,,"['29img20', 'png']"
781,29,I,21,443.906,92.106,448.627,93.979,29img21.png,,"['29img21', 'png']"
782,29,I,19,452.404,92.106,458.777,93.979,29img19.png,,"['29img19', 'png']"
783,29,I,18,459.013,92.106,466.567,93.979,29img18.png,,"['29img18', 'png']"
784,29,I,21,467.039,92.106,471.761,93.979,29img21.png,,"['29img21', 'png']"
785,29,I,21,472.233,92.106,476.954,93.979,29img21.png,,"['29img21', 'png']"
786,29,I,21,477.426,92.106,482.147,93.979,29img21.png,,"['29img21', 'png']"
787,29,I,20,485.924,92.106,492.534,93.979,29img20.png,,"['29img20', 'png']"
788,29,I,21,493.714,92.106,498.436,93.979,29img21.png,,"['29img21', 'png']"
789,29,I,22,502.213,92.106,506.698,93.979,29img22.png,,"['29img22', 'png']"
790,29,I,18,506.698,92.106,514.252,93.979,29img18.png,,"['29img18', 'png']"
791,29,I,22,527.707,92.106,532.192,93.979,29img22.png,,"['29img22', 'png']"
792,29,I,22,532.9,92.106,537.386,93.979,29img22.png,,"['29img22', 'png']"
793,29,I,21,538.094,92.106,542.815,93.979,29img21.png,,"['29img21', 'png']"
794,29,I,23,544.939,92.106,547.3,93.979,29img23.png,,"['29img23', 'png']"
795,29,I,23,550.841,92.106,553.201,93.979,29img23.png,,"['29img23', 'png']"
796,29,I,24,424.775,295.243,533.635,398.349,29img24.png,,"['29img24', 'png']"
797,29,I,25,425.718,296.412,532.456,397.18,29img25.png,,"['29img25', 'png']"
798,29,I,26,490.729,310.406,504.145,361.838,29img26.png,,"['29img26', 'png']"
799,29,I,27,458.719,310.406,504.145,361.838,29img27.png,,"['29img27', 'png']"
800,29,I,28,456.44,357.284,502.059,373.798,29img28.png,,"['29img28', 'png']"
801,29,I,29,330.814,630.416,618.967,790.35,29img29.png,29Text10 ,"['29img29', 'png']"
802,30,T,0,33.278,764.919,469.538,837.998, sports attention à la décompression   ,,"['sport', 'attent', 'décompress']"
803,30,T,1,33.275,685.954,174.215,751.55, basket les bleus  doivent oublier l’exploit  des quarts pour espérer  disputer pour le titre   ,30img1.png ,"['basket', 'bleus', 'doivent', 'oubli', 'exploit', 'quart', 'esper', 'disput', 'titr']"
804,30,T,6,33.275,505.726,173.553,674.932," un bel exploit en quart de ﬁnale, comme  celui réalisé par les bleus face aux  etats-unis, mercredi, et une descente  d’organe violente en demie, on connaît  l’histoire. souvenez-vous : la grande  espagne tapée chez elle en 2014, puis  cette première période de cauchemar  contre la serbie en demie. déjà de la  partie, evan fournier, qui sera opposé  cette fois à l’argentine en demie du  mondial ce vendredi (14 h), rumine en- core cet épisode : « en 2014, on a fait une  énorme erreur quand on a battu l’es- pagne, on s’est relâchés sur un quart- temps et, malheureusement, nos rêves  se sont écroulés. »   ",30img1.png ,"['bel', 'exploit', 'quart', 'ﬁnal', 'comm', 'celui', 'réalis', 'bleus', 'fac', 'etat', 'unis', 'mercred', 'descent', 'organ', 'violent', 'dem', 'connaît', 'histoir', 'souven', 'grand', 'espagn', 'tap', 'chez', '2014', 'puis', 'cet', 'premi', 'périod', 'cauchemar', 'contr', 'serb', 'dem', 'déjà', 'part', 'evan', 'fourni', 'ser', 'oppos', 'cet', 'fois', 'argentin', 'dem', 'mondial', 'vendred', '14', 'h', 'rumin', 'cor', 'cet', 'épisod', '2014', 'fait', 'énorm', 'erreur', 'quand', 'battu', 'e', 'pagn', 'relâch', 'quart', 'temp', 'malheur', 'rêv', 'écroul']"
805,30,T,7,33.275,263.516,173.577,496.325," « ils n’ont encore rien fait » florent piétrus, taulier des bleus il y  a cinq ans, tempère ces propos : « la  demie, on l’avait abordée de la même  façon. mais la serbie, c’était très fort.  si on perd, c’est que l’adversaire y est  pour quelque chose. on va dire quoi  contre les argentins si on fait un mau- vais début ? qu’on était en surconﬁance  après avoir dit tout le contraire ? »  décompression, sufﬁsance, fatigue  mentale ? au fond, peu importe. ne  compte que la parole de ceux qui jouent,  et le triumvirat qui porte la france en  chine (gobert, fournier et batum) garde  2014 en travers de la gorge. « ils nous ont vus déconner, reconnaît  piétrus. ils ont appris de notre géné- ration. même s’ils ont gagné [contre  les etats-unis], je n’ai pas vu d’eupho- rie exagérée, ils restent concentrés sur  leur objectif, qui est d’aller au bout. pour    ",30img1.png ,"['encor', 'rien', 'fait', 'florent', 'piétrus', 'tauli', 'bleus', 'cinq', 'an', 'temper', 'propos', 'dem', 'abord', 'mêm', 'façon', 'serb', 'tres', 'fort', 'si', 'perd', 'adversair', 'quelqu', 'chos', 'va', 'dir', 'quoi', 'contr', 'argentin', 'si', 'fait', 'mau', 'vais', 'début', 'surconﬁ', 'apres', 'dit', 'tout', 'contrair', 'décompress', 'sufﬁsanc', 'fatigu', 'mental', 'fond', 'peu', 'import', 'compt', 'parol', 'ceux', 'jouent', 'triumvirat', 'port', 'franc', 'chin', 'gobert', 'fourni', 'batum', 'gard', '2014', 'traver', 'gorg', 'vus', 'décon', 'reconnaît', 'piétrus', 'appris', 'notr', 'gen', 'ration', 'mêm', 'gagn', 'contr', 'etat', 'unis', 'vu', 'eupho', 'ri', 'exager', 'restent', 'concentr', 'object', 'aller', 'bout']"
806,30,T,12,33.28,42.37,168.928,64.143, les supporters du psg ne voulaient  plus voir neymar dans leur club.   ,30img2.png ,"['supporter', 'psg', 'voul', 'plus', 'voir', 'neymar', 'dan', 'club']"
807,30,T,13,182.327,474.132,457.096,485.376," ntilikina, de colo et albicy sont restés concentrés après l’exploit en quart.   ",30img1.png ,"['ntilikin', 'colo', 'albicy', 'rest', 'concentr', 'apres', 'exploit', 'quart']"
