,page,class,class-order-in-page,xmin,ymin,xmax,ymax,content,link-to,content_processed
696,26,T,13,380.658,298.9,464.823,318.574, jean sallet  20 minutes production   ,,"['jean', 'sallet', '20', 'minut', 'product']"
697,26,T,14,178.364,48.688,464.905,286.046," isolez pour des économies d’énergie férentes solutions sont envisageables  en plus de bénéficier d’équipe- en fonction de votre habitation : iso- ments connectés, les logements  lation des murs par l’intérieur ou par  neufs nexity répondent aux récentes  l’extérieur, isolation des combles et  normes énergétiques, offrant ainsi  une meilleure isolation thermique  toitures… avant de vous lancer, pre- nez conseil auprès de « faire ! », le  que l’immobilier ancien. nouveau service public d’aide aux  la preuve par les chiffres : un lo- travaux de rénovation énergétique. a  gement bâti suivant le protocole  noter que les travaux d’isolations sont  rt 2012 affiche en moyenne une  consommation d’environ 50 kwh/ éligibles – jusqu’en 2020 – au crédit  d’impôt pour la transition énergé- m²/an, contre plus de 150 kwh/m²/ tique (cite) dont le montant peut aller  an pour son équivalent dans l’ancien  (étiquette énergétique d). une fac- jusqu’à 16 000 € pour un couple.  j.s. ture trois fois moins élevée donc,  sans parler du différentiel de confort  thermique et sonore. si vous ne souhaitez pas déménager  ou que vous préférez le charme de  l’ancien, il est toujours possible de  réaliser des travaux d’isolation. dif-   ",26img1.png ,"['isol', 'économ', 'énerg', 'férent', 'solut', 'envisage', 'plus', 'bénéfici', 'équip', 'fonction', 'votr', 'habit', 'iso', 'ment', 'connect', 'log', 'lation', 'mur', 'intérieur', 'neuf', 'nexity', 'répondent', 'récent', 'extérieur', 'isol', 'combl', 'norm', 'énerget', 'offrant', 'ains', 'meilleur', 'isol', 'thermiqu', 'toitur', 'avant', 'lanc', 'pre', 'nez', 'conseil', 'aupres', 'fair', 'immobili', 'ancien', 'nouveau', 'servic', 'public', 'aid', 'preuv', 'chiffr', 'lo', 'traval', 'rénov', 'énerget', 'gement', 'bât', 'suiv', 'protocol', 'not', 'traval', 'isol', 'rt', '2012', 'affich', 'moyen', 'consomm', 'environ', '50', 'kwh', 'éligibl', 'jusqu', '2020', 'cred', 'impôt', 'transit', 'énerg', 'm²', 'an', 'contr', 'plus', '150', 'kwh', 'm²', 'tiqu', 'cit', 'dont', 'mont', 'peut', 'aller', 'an', 'équivalent', 'dan', 'ancien', 'étiquet', 'énerget', 'fac', 'jusqu', '16', '000', 'coupl', 'tur', 'trois', 'fois', 'moin', 'élev', 'donc', 'san', 'parl', 'différentiel', 'confort', 'thermiqu', 'sonor', 'si', 'souhait', 'déménag', 'préfer', 'charm', 'ancien', 'toujour', 'possibl', 'réalis', 'traval', 'isol', 'dif']"
698,26,T,15,331.529,59.121,444.111,100.901," ce contenu a été réalisé  pour nexity,  par 20 minutes production,  l’agence contenu de 20 minutes.   ",,"['contenu', 'réalis', 'nexity', '20', 'minut', 'product', 'agenc', 'contenu', '20', 'minut']"
699,26,T,16,479.628,455.29,561.578,478.999, des économies  en chiffres   ,,"['économ', 'chiffr']"
700,26,T,17,479.628,427.648,603.106,457.77, 10 % en raison de la diversité    ,,"['10', 'raison', 'divers']"
701,26,T,18,479.63,340.619,601.591,434.518," des logements, des équipements et  des habitudes de vie, il s’avère  extrêmement difficile d’estimer le  futur impact d’un projet domotique  sur les dépenses énergétiques d’un  foyer. le site quelleenergie.fr juge  néanmoins que cette réduction peut  attendre jusqu’à 10% du montant de  vos factures.   ",,"['log', 'équip', 'habitud', 'vi', 'aver', 'extrêm', 'difficil', 'estim', 'futur', 'impact', 'projet', 'domot', 'dépens', 'énerget', 'foi', 'sit', 'quelleenerg', 'fr', 'jug', 'néanmoin', 'cet', 'réduct', 'peut', 'attendr', 'jusqu', '10', 'mont', 'factur']"
702,26,T,19,479.627,319.749,580.416,343.074," 12,8% les ménages    ",,"['12', '8', 'ménag']"
703,26,T,20,479.628,257.215,601.143,319.837," français consacrent en moyenne   12,8 % de leur consommation  d’électricité spécifique à l’éclairage,  soit entre 325 et 450 kwh/an. le  temps d’éclairage moyen des  français est  6,7 h par jour.   ",,"['franc', 'consacrent', 'moyen', '12', '8', 'consomm', 'électr', 'spécif', 'éclairag', 'entre', '325', '450', 'kwh', 'an', 'temp', 'éclairag', 'moyen', 'franc', '6', '7', 'h', 'jour']"
704,26,T,21,479.627,236.345,596.892,259.67, -70 % conçu par la société    ,,"['70', 'conçu', 'societ']"
705,26,T,22,479.619,152.97,600.843,236.433," grenobloise hydrao, le pommeau  de douche intelligent aloé  promet de réduire de 70 % votre  consommation moyenne d’eau pour  chaque douche. tous les 10 litres,  le pommeau change de couleur  pour vous aider à adopter  les bons réflexes.   ",,"['grenoblois', 'hydrao', 'pommeau', 'douch', 'intelligent', 'alo', 'promet', 'réduir', '70', 'votr', 'consomm', 'moyen', 'eau', 'chaqu', 'douch', 'tous', '10', 'litr', 'pommeau', 'chang', 'couleur', 'aid', 'adopt', 'bon', 'réflex']"
706,26,T,23,479.627,132.09,603.832,155.415, 30 % l’achat d’un thermostat    ,,"['30', 'achat', 'thermostat']"
707,26,T,24,479.628,59.12,580.752,132.178," connecté vous rend éligible  à un crédit d’impôt équivalent  à 30 % de son prix d’achat,  hors coût d’installation.  soit une déduction fiscale  comprise entre 45 euros  et 75 euros selon les modèles.   ",,"['connect', 'rend', 'éligibl', 'cred', 'impôt', 'équivalent', '30', 'prix', 'achat', 'hor', 'coût', 'install', 'déduct', 'fiscal', 'compris', 'entre', '45', 'euros', '75', 'euros', 'selon', 'model']"
708,26,I,0,178.357,507.236,610.306,747.525,26img0.png,26Text10 ,"['26img0', 'png']"
709,26,I,1,30.234,58.759,167.821,278.445,26img1.png,26Text8 ,"['26img1', 'png']"
710,26,I,2,202.112,804.697,229.225,831.776,26img2.png,,"['26img2', 'png']"
711,27,I,0,47.245,42.529,604.92,742.903,27img0.png,,"['27img0', 'png']"
712,27,I,1,53.406,540.502,187.863,645.96,27img1.png,,"['27img1', 'png']"
713,27,I,2,187.613,540.502,322.293,645.96,27img2.png,,"['27img2', 'png']"
714,27,I,3,322.043,435.311,389.448,645.945,27img3.png,,"['27img3', 'png']"
715,27,I,4,53.406,435.311,187.863,540.757,27img4.png,,"['27img4', 'png']"
716,27,I,5,187.613,435.311,322.293,540.757,27img5.png,,"['27img5', 'png']"
717,27,I,6,53.406,365.23,255.137,435.58,27img6.png,,"['27img6', 'png']"
718,27,I,7,254.887,365.23,389.448,435.58,27img7.png,,"['27img7', 'png']"
719,28,T,0,33.275,728.745,477.033,837.998, sports les bleus voient (très) grand  avec rudy gobert    ,,"['sport', 'bleus', 'voient', 'tres', 'grand', 'rudy', 'gobert']"
720,28,T,1,33.278,644.396,175.094,709.972," basket après trois ans  d’absence, le pivot est  revenu en bleu avec   un nouveau statut   ",,"['basket', 'apres', 'trois', 'an', 'absenc', 'pivot', 'revenu', 'bleu', 'nouveau', 'statut']"
721,28,T,2,182.412,463.602,322.318,706.525," dans la peau du grand patron tricolore.  « pas sûr que rudy soit un leader vocal,  tempère weis. mais, même s’il parle  peu, il parle juste. c’est surtout à tra- vers ce qu’il est devenu en nba, avec  l’aura qui est la sienne, qu’on peut par- ler de leadership. c’est le meilleur dé- fenseur du monde à l’heure actuelle.  ça vous pose un statut. forcément, sa  voix porte plus. » il n’y a d’ailleurs qu’à l’écouter par- ler pour comprendre que le  pivot du jazz n’est pas venu  en sélection avec l’idée de  se cacher. « j’adore les res- ponsabilités et la pression,  détaillait-il dans l’equipe  avant le départ en chine.   en tant que compéti- teur, c’est quelque  chose  que  je  recherche.  c’est    ",,"['dan', 'peau', 'grand', 'patron', 'tricolor', 'sûr', 'rudy', 'lead', 'vocal', 'temper', 'weis', 'mêm', 'parl', 'peu', 'parl', 'just', 'surtout', 'tra', 'ver', 'devenu', 'nba', 'aur', 'sien', 'peut', 'ler', 'leadership', 'meilleur', 'dé', 'fenseur', 'mond', 'heur', 'actuel', 'ça', 'pos', 'statut', 'forc', 'voix', 'port', 'plus', 'ailleur', 'écout', 'ler', 'comprendr', 'pivot', 'jazz', 'venu', 'sélect', 'idé', 'cach', 'ador', 're', 'ponsabl', 'pression', 'détaill', 'dan', 'equip', 'avant', 'départ', 'chin', 'tant', 'compet', 'teur', 'quelqu', 'chos', 'recherch']"
722,28,T,3,166.46,474.132,215.319,485.376, rudy gobert.   ,,"['rudy', 'gobert']"
723,28,T,5,33.275,200.331,168.662,632.805," mine  de  rien,  ça  co m m e n ce   à  faire  un  petit  moment  que  le basket fran- çais, dont la sé- lection affronte  la république do- minicaine ce jeudi  au mondial, traîne  sa peine sur les par- quets, hantée par les  fantômes de ses anciens  leaders (tony parker et  boris diaw). pourtant, la  relève est bien là, tapie  dans l’ombre, et attend  simplement son tour. « c’est logique, analyse  l’ancien international  frédéric weis. quand,  dans une équipe, tu as  des mecs comme tony  ou boris qui ont un tel  leadership, les autres, les  plus jeunes, restent plus  en retrait. evan fournier  disait justement  : “avant, ce  n’était pas mon rôle de parler,  je me taisais.” lui, c’est typique- ment le gars qui a ça dans le sang,  mais qui est resté à sa place tant  que les darons étaient encore là. » si evan fournier, très fort depuis le  début du mondial, a effectivement  pris plus de responsabilités dans  cette équipe new-look, le facteur x  de la team france mesure 2,16 m,  chausse du 53 et joue au utah jazz.  après trois ans d’absence en sé- lection, rudy gobert, est de retour    ",,"['min', 'rien', 'ça', 'co', 'e', 'fair', 'pet', 'moment', 'basket', 'fran', 'çais', 'dont', 'sé', 'lection', 'affront', 'républ', 'do', 'minicain', 'jeud', 'mondial', 'traîn', 'pein', 'quet', 'hant', 'fantôm', 'ancien', 'leader', 'tony', 'park', 'bor', 'diaw', 'pourt', 'relev', 'bien', 'là', 'tapi', 'dan', 'ombre', 'attend', 'simpl', 'tour', 'logiqu', 'analys', 'ancien', 'international', 'frédéric', 'weis', 'quand', 'dan', 'équip', 'mec', 'comm', 'tony', 'bor', 'tel', 'leadership', 'autr', 'plus', 'jeun', 'restent', 'plus', 'retr', 'evan', 'fourni', 'dis', 'just', 'avant', 'rôl', 'parl', 'tais', 'typiqu', 'ment', 'gar', 'ça', 'dan', 'sang', 'rest', 'plac', 'tant', 'daron', 'encor', 'là', 'si', 'evan', 'fourni', 'tres', 'fort', 'depuis', 'début', 'mondial', 'effect', 'pris', 'plus', 'respons', 'dan', 'cet', 'équip', 'new', 'look', 'facteur', 'x', 'team', 'franc', 'mesur', '2', '16', 'chauss', '53', 'jou', 'utah', 'jazz', 'apres', 'trois', 'an', 'absenc', 'sé', 'lection', 'rudy', 'gobert', 'retour']"
724,28,T,16,331.549,591.927,471.041,706.527," pour ça que je veux mettre des objec- tifs élevés pour cette équipe, parce que  je sais que l’on en est capable, et je  sais que je vais avoir un très gros rôle  à jouer en tant que leader. »  « ce garçon est   un problème pour  toutes les défenses  adverses. »   ",,"['ça', 'veux', 'mettr', 'objec', 'tif', 'élev', 'cet', 'équip', 'parc', 'sais', 'capabl', 'sais', 'vais', 'tres', 'gros', 'rôl', 'jou', 'tant', 'lead', 'garçon', 'problem', 'tout', 'défens', 'advers']"
725,28,T,17,342.393,568.109,466.234,590.305," jacques monclar, ex-coach   et consultant basket sur bein sport   ",,"['jacqu', 'monclar', 'ex', 'coach', 'consult', 'basket', 'bein', 'sport']"
726,28,T,18,331.549,200.329,471.16,559.095," depuis son dernier passage avec le  maillot bleu, lors des jo 2016, rudy  gobert a changé de statut. « il s’est épa- noui défensivement, estime jacques  monclar, consultant basket sur bein  sports. je ne sais pas si on se rend bien  compte de ce que ça représente de ter- miner deux fois meilleur défenseur de  nba. c’est appartenir au gotha du bas- ket mondial. ce garçon est un problème  pour toutes les attaques adverses. »  le retour de gobert en sélection sonne  donc comme une bénédiction pour un  pays qui avait ﬁni par en oublier ses  classiques. « l’équipe de france a  bâti ses succès passés sur des ver- tus défensives importantes, or je trouve  qu’elle a peu à peu perdu ses valeurs  de combat », reprend jacques monclar.  et tant pis si l’attitude du joueur a pu  en heurter certains. « en france, les  gens pensaient qu’il se la racontait un  peu, tique weis. c’est juste qu’il a une  mentalité de gagnant et qu’il a les am- bitions, la conﬁance en lui et le com- portement qui vont avec. » sufﬁsant pour déjà rêver d’un sacre  mondial ? « absolument, répond fred  weis. même si j’ai peur qu’on soit un  peu trop gobert-dépendant, on ne peut  que se féliciter de l’avoir avec nous. et  comme tout le monde est un peu en  deçà, on devient les favoris avec la  serbie. »   aymeric le gall   ",28img0.png ,"['depuis', 'derni', 'passag', 'maillot', 'bleu', 'lor', 'jo', '2016', 'rudy', 'gobert', 'chang', 'statut', 'épa', 'nou', 'défens', 'estim', 'jacqu', 'monclar', 'consult', 'basket', 'bein', 'sport', 'sais', 'si', 'rend', 'bien', 'compt', 'ça', 'représent', 'ter', 'min', 'deux', 'fois', 'meilleur', 'défenseur', 'nba', 'apparten', 'goth', 'bas', 'ket', 'mondial', 'garçon', 'problem', 'tout', 'attaqu', 'advers', 'retour', 'gobert', 'sélect', 'donc', 'comm', 'bénédict', 'pay', 'ﬁni', 'oubli', 'classiqu', 'équip', 'franc', 'bât', 'succes', 'pass', 'ver', 'tus', 'défens', 'import', 'or', 'trouv', 'peu', 'peu', 'perdu', 'valeur', 'combat', 'reprend', 'jacqu', 'monclar', 'tant', 'pis', 'si', 'attitud', 'joueur', 'pu', 'heurt', 'certain', 'franc', 'gen', 'pens', 'racont', 'peu', 'tiqu', 'weis', 'just', 'mental', 'gagn', 'am', 'bition', 'conﬁanc', 'com', 'port', 'vont', 'sufﬁs', 'déjà', 'rêv', 'sacr', 'mondial', 'absolu', 'répond', 'fred', 'weis', 'mêm', 'si', 'peur', 'peu', 'trop', 'gobert', 'dépend', 'peut', 'félicit', 'comm', 'tout', 'mond', 'peu', 'deçà', 'devient', 'favor', 'serb', 'aymeric', 'gall']"
727,28,T,23,33.275,42.369,411.075,187.347," de new york à cassis, tsonga fait le grand écart tennis on sera loin de l’am- biance électrique du court arthur-ashe  lors du tournoi de cassis (bouches-du- rhône), où jo-wilfried tsonga se bat,  en quête de rythme et de points à l’atp.  si cette incursion dans un tournoi de  deuxième division peut surprendre, ce  n’est pas rare pour des joueurs, même  de premier plan, qui courent après la  forme et la conﬁance. « j’ai perdu tôt  à l’us open et, pour rester en forme, il    ",,"['new', 'york', 'cass', 'tsong', 'fait', 'grand', 'écart', 'ten', 'ser', 'loin', 'am', 'bianc', 'électr', 'court', 'arthur', 'ashe', 'lor', 'tournoi', 'cass', 'bouch', 'rhôn', 'où', 'jo', 'wilfried', 'tsong', 'bat', 'quêt', 'rythm', 'point', 'atp', 'si', 'cet', 'incurs', 'dan', 'tournoi', 'deuxiem', 'divis', 'peut', 'surprendr', 'rar', 'joueur', 'mêm', 'premi', 'plan', 'courent', 'apres', 'form', 'conﬁanc', 'perdu', 'tôt', 'us', 'open', 'rest', 'form']"
728,28,T,24,182.412,42.369,322.712,158.922," faut que je joue, il faut que j’enchaîne  les matchs pour retrouver un rythme  physique et pour rester dans le coup »,  explique tsonga, qui peine à retrouver  son meilleur niveau après une saison  2018 très largement tronquée à cause  de son genou gauche opéré et long- temps récalcitrant. j’ai bien bossé,  j’ai fait tout ce qu’il fallait. mais c’est  vrai qu’en termes de résultats c’est un  peu décevant. mais je ne désespère pas    ",,"['faut', 'jou', 'faut', 'enchaîn', 'match', 'retrouv', 'rythm', 'physiqu', 'rest', 'dan', 'coup', 'expliqu', 'tsong', 'pein', 'retrouv', 'meilleur', 'niveau', 'apres', 'saison', '2018', 'tres', 'larg', 'tronqu', 'caus', 'genou', 'gauch', 'oper', 'long', 'temp', 'récalcitr', 'bien', 'boss', 'fait', 'tout', 'fall', 'vrai', 'term', 'résultat', 'peu', 'décev', 'désesper']"
729,28,T,25,331.549,42.369,471.781,158.922," non plus. » une semaine après sa dé- faite au premier tour du tournoi améri- cain, c’est devant quelque 700 specta- teurs qu’il a franchi mardi le deuxième  tour aux dépens du 750e joueur mon- dial, le finlandais harri heliovaara.  même ce dernier était heureux de la  présence du manceau : « c’était une  super expérience. je ne joue pas sou- vent contre ce genre de joueurs et j’en  ai vraiment proﬁté. »    ",,"['non', 'plus', 'semain', 'apres', 'dé', 'fait', 'premi', 'tour', 'tournoi', 'amer', 'cain', 'dev', 'quelqu', '700', 'spect', 'teur', 'franch', 'mard', 'deuxiem', 'tour', 'dépen', '750e', 'joueur', 'dial', 'finland', 'harr', 'heliovaar', 'mêm', 'derni', 'heureux', 'présenc', 'manceau', 'sup', 'expérient', 'jou', 'sou', 'vent', 'contr', 'genr', 'joueur', 'vrai', 'proﬁt']"
730,28,T,26,536.88,811.124,618.733,837.895, 26 jeudi 5 septembre 2019   ,,"['26', 'jeud', '5', 'septembr', '2019']"
731,28,T,27,480.685,432.01,620.973,798.136," le racisme  expliqué par des  ultras de l’inter  football « nous sommes en  2019 et au lieu d’avancer nous recu- lons. » dimanche, après avoir été vic- time de cris racistes au moment de  tirer un penalty à cagliari, romelu  lukaku, le buteur de l’inter, a demandé  aux footballeurs de « s’unir » face au  racisme. a la suite de ce message, un  groupe de supporters ultras de l’in- ter, le club du belge donc, a écrit une  lettre ouverte pour assurer que ces  chants n’étaient pas racistes. « nous  regrettons que tu aies pensé que ce  qui est arrivé à cagliari soit du ra- cisme, écrivent-ils dans une lettre pu- bliée sur la page facebook “l’urlo della  nord”. l’italie n’est pas comme beau- coup d’autres pays européens où le  racisme est un vrai problème. nous  utilisons des moyens pour essayer de  rendre les adversaires nerveux, non  pas par racisme, mais en les déstabi- lisant. » plusieurs groupes de suppor- ters de l’inter se sont désolidarisés et  certains ont rappelé les mots de giorgio  muggiani, l’un des fondateurs du club :  « il s’appellera internazionale, car  nous sommes les frères du monde. »    ",,"['racism', 'expliqu', 'ultras', 'inter', 'football', 'somm', '2019', 'lieu', 'avanc', 'recu', 'lon', 'dimanch', 'apres', 'vic', 'tim', 'cris', 'racist', 'moment', 'tir', 'penalty', 'cagliar', 'romelu', 'lukaku', 'buteur', 'inter', 'demand', 'footballeur', 'unir', 'fac', 'racism', 'suit', 'messag', 'group', 'supporter', 'ultras', 'in', 'ter', 'club', 'belg', 'donc', 'écrit', 'lettr', 'ouvert', 'assur', 'chant', 'racist', 'regretton', 'pens', 'arriv', 'cagliar', 'ra', 'cism', 'écrivent', 'dan', 'lettr', 'pu', 'bli', 'pag', 'facebook', 'urlo', 'del', 'nord', 'ital', 'comm', 'beau', 'coup', 'autr', 'pay', 'européen', 'où', 'racism', 'vrai', 'problem', 'utilison', 'moyen', 'essai', 'rendr', 'adversair', 'nerveux', 'non', 'racism', 'déstab', 'lis', 'plusieur', 'group', 'suppor', 'ter', 'inter', 'désolidaris', 'certain', 'rappel', 'mot', 'giorgio', 'muggian', 'fondateur', 'club', 'appel', 'internazional', 'car', 'somm', 'frer', 'mond']"
732,28,T,28,480.675,284.578,620.872,380.079," fourcade choisi pour être candidat  au cio en 2022. la commission  réunie mercredi par le président   du comité olympique français, denis  masseglia, a tranché en faveur du  biathlète pour porter la candidature  française à la commission   des athlètes du cio en 2022,  écartant celle de renaud lavillenie.   ",28img0.png ,"['fourcad', 'chois', 'candidat', 'cio', '2022', 'commiss', 'réun', 'mercred', 'président', 'comit', 'olymp', 'franc', 'den', 'massegli', 'tranch', 'faveur', 'biathlet', 'port', 'candidatur', 'français', 'commiss', 'athlet', 'cio', '2022', 'écart', 'cel', 'renaud', 'lavillen']"
733,28,T,29,480.675,116.072,617.662,201.044," clap de ﬁn pour marcel hirscher.  le numéro un mondial du ski alpin  a annoncé mercredi qu’il mettait   un terme à sa carrière sportive.   a 30 ans, l’autrichien a remporté  huit sacres en coupe du monde   qui l’ont fait entrer dans la légende   de son sport.   ",28img0.png ,"['clap', 'ﬁn', 'marcel', 'hirsch', 'numéro', 'mondial', 'ski', 'alpin', 'annonc', 'mercred', 'met', 'term', 'carri', 'sportiv', '30', 'an', 'autrichien', 'remport', 'huit', 'sacr', 'coup', 'mond', 'fait', 'entrer', 'dan', 'légend', 'sport']"
734,28,T,30,480.675,42.348,619.981,106.272," roger federer sorti dès les quarts.  diminué physiquement, le suisse   a été éliminé de l’us open par  grigor dimitrov. c’est la première  fois de sa carrière que le bulgare  s’impose face à federer.   ",,"['rog', 'feder', 'sort', 'quart', 'diminu', 'physiqu', 'suiss', 'élimin', 'us', 'open', 'grigor', 'dimitrov', 'premi', 'fois', 'carri', 'bulgar', 'impos', 'fac', 'feder']"
735,28,I,0,480.686,200.067,618.725,274.321,28img0.png,28Text29 ,"['28img0', 'png']"
736,28,I,1,93.648,199.833,363.881,648.452,28img1.png,,"['28img1', 'png']"
737,28,I,2,146.111,368.375,218.687,516.627,28img2.png,,"['28img2', 'png']"
738,29,T,0,44.385,524.375,604.494,760.129, une belle  rentrée en matière   ,,"['bel', 'rentr', 'mati']"
739,29,T,1,420.907,476.961,604.101,500.348, jusqu’au 10 septembre*   ,,"['jusqu', '10', 'septembr']"
740,29,T,2,264.197,381.683,386.893,494.495, 100   ,,['100']
741,29,T,3,133.527,112.038,516.347,405.325, produits essentiels à prix casses   ,,"['produit', 'essentiel', 'prix', 'cass']"
742,29,T,4,512.273,196.813,532.269,225.095, **   ,,[]
743,29,T,5,52.738,56.143,599.189,72.549," * le 8 septembre, uniquement pour les magasins ouverts le dimanche. ** remise immédiate en caisse sur une sélection de produits signalée en magasin. monoprix – sas au capital de 78 365 040 € - 14-16, rue marc bloch – 92110 clichy – 552 018 020 r.c.s. nanterre –    ",,"['8', 'septembr', 'uniqu', 'magasin', 'ouvert', 'dimanch', 'remis', 'immédiat', 'caiss', 'sélect', 'produit', 'signal', 'magasin', 'monoprix', 'sas', 'capital', '78', '365', '040', '14', '16', 'ru', 'marc', 'bloch', '92110', 'clichy', '552', '018', '020', 'r', 'nanterr']"
744,29,T,6,352.283,56.024,400.352,64.144,  – pré-presse :    ,,"['pré', 'press']"
745,30,T,0,33.275,764.929,527.443,837.998," sports la com, un ouragan pour brunel   ",30img19.png ,"['sport', 'com', 'ouragan', 'brunel']"
746,30,T,1,536.88,811.124,618.733,837.895, 28 jeudi 5 septembre 2019   ,,"['28', 'jeud', '5', 'septembr', '2019']"
747,30,T,2,33.274,670.319,161.756,751.532," rugby face aux  médias et en interne,   le sélectionneur des  bleus a du mal   à comuniquer   ",,"['rugby', 'fac', 'médi', 'intern', 'sélectionneur', 'bleus', 'mal', 'comuniqu']"
748,30,T,3,33.275,558.38,173.537,653.871," trois minutes, pas plus. jacques brunel  n’a pas traîné, lundi sur tf1, pour énu- mérer les noms des joueurs du xv de  france invités à décoller pour le japon,  dans une séquence enregistrée. un  moindre mal : la veille de l’annonce,  il semblait prévu que le sélectionneur  laisse à gilles bouleau, le présenta- teur du jt, le loisir de dévoiler la liste.   ",30img19.png ,"['trois', 'minut', 'plus', 'jacqu', 'brunel', 'traîn', 'lund', 'tf1', 'énu', 'mer', 'nom', 'joueur', 'xv', 'franc', 'invit', 'décoll', 'japon', 'dan', 'séquenc', 'enregistr', 'moindr', 'mal', 'veil', 'annonc', 'sembl', 'prévu', 'sélectionneur', 'laiss', 'gill', 'bouleau', 'présent', 'teur', 'jt', 'lois', 'dévoil', 'list']"
749,30,T,8,41.599,509.11,133.621,551.65," « son territoire  d’expression,   c’est le rugby. »   ",,"['territoir', 'express', 'rugby']"
750,30,T,9,69.131,485.292,167.95,507.478," sylvain marconnet,   ancien international tricolore   ",,"['sylvain', 'marconnet', 'ancien', 'international', 'tricolor']"
751,30,T,10,33.275,421.464,173.557,474.847," la com, très peu pour jacques brunel.  « j’ai de l’appréhension quand je viens  ici, devant vous, les journalistes »,  avouait-il ﬁn août, à marcoussis. ses  conférences de presse et annonces    ",,"['com', 'tres', 'peu', 'jacqu', 'brunel', 'appréhens', 'quand', 'vien', 'ici', 'dev', 'journal', 'avou', 'ﬁn', 'août', 'marcouss', 'conférent', 'press', 'annonc']"
752,30,T,11,480.686,421.481,621.008,748.648," mec qui vient causer avec toi spontané- ment. il s’entretient avec les rares lea- ders qu’il a identiﬁés, ses coachs ad- joints, et puis c’est tout. » difﬁcile de ne  pas penser au tournoi des vi nations,  en début d’année, où, en pleine remise  en cause du capitanat de guirado, le sé- lectionneur s’était entouré d’un groupe  d’interlocuteurs privilégiés (huget,  fickou, picamoles…). communicant sélectif, l’ancien coach  de l’ubb ? sylvain marconnet jure que  non. quant au supposé « homme de pa- role » que l’ancien pilier voit en brunel,  anthony belleau et vincent rattez le  cherchent encore. laissés en france  après une prépa éreintante, les deux  joueurs n’ont, contrairement à ce qui  était prévu, pas eu de temps de jeu lors  des trois matchs amicaux. « j’ai dit ce  que j’avais à dire à jacques brunel, ex- pliquait belleau dans l’equipe. ce n’était  pas ce qu’on nous avait annoncé, ni ce  qui était prévu. » sylvain marconnet vient  au secours du sélectionneur français :  « je comprends la frustration de belleau  et rattez, mais, connaissant l’homme,  il devait avoir ses raisons. jacques est  profondément modeste, profondément  humain. » mais un peu trop maladroit.    william pereira   ",30img19.png ,"['mec', 'vient', 'caus', 'spontan', 'ment', 'entretient', 'rar', 'der', 'identiﬁ', 'coach', 'ad', 'joint', 'puis', 'tout', 'difﬁcil', 'pens', 'tournoi', 'vi', 'nation', 'début', 'anné', 'où', 'plein', 'remis', 'caus', 'capitanat', 'guirado', 'sé', 'lectionneur', 'entour', 'group', 'interlocuteur', 'privilégi', 'huget', 'fickou', 'picamol', 'communic', 'sélect', 'ancien', 'coach', 'ubb', 'sylvain', 'marconnet', 'jur', 'non', 'quant', 'suppos', 'homm', 'pa', 'rol', 'ancien', 'pili', 'voit', 'brunel', 'anthony', 'belleau', 'vincent', 'ratt', 'cherchent', 'encor', 'laiss', 'franc', 'apres', 'prep', 'éreint', 'deux', 'joueur', 'contrair', 'prévu', 'temp', 'jeu', 'lor', 'trois', 'match', 'amical', 'dit', 'dir', 'jacqu', 'brunel', 'ex', 'pliqu', 'belleau', 'dan', 'equip', 'annonc', 'ni', 'prévu', 'sylvain', 'marconnet', 'vient', 'secour', 'sélectionneur', 'franc', 'comprend', 'frustrat', 'belleau', 'ratt', 'connaiss', 'homm', 'dev', 'raison', 'jacqu', 'profond', 'modest', 'profond', 'humain', 'peu', 'trop', 'maladroit', 'william', 'pereir']"
753,30,T,12,182.415,568.911,437.88,580.156, jacques brunel n’apprécie pas l’exercice des conférences de presse.   ,30img19.png ,"['jacqu', 'brunel', 'apprec', 'exercic', 'conférent', 'press']"
754,30,T,13,182.406,421.479,322.724,559.097," majeures sont jalonnées de balbu- tiements, d’hésitations, de tirages de  cheveux et de regards fuyants. « c’est  ﬂagrant, il a des problèmes de com,  analyse fabrice hay, spécialiste de la  communication dans le sport. on le voit  que c’est une contrainte pour lui. » l’ex-international sylvain marconnet,  encore en bleu quand brunel ofﬁciait  en tant qu’adjoint de laporte, conﬁrme :  « son territoire d’expression, c’est le  rugby. il ne fait pas ça pour être mé- diatique, il fait ça pour l’équipe, pour le    ",30img19.png ,"['majeur', 'jalon', 'balbu', 'ti', 'hésit', 'tirag', 'cheveux', 'regard', 'fui', 'ﬂagr', 'problem', 'com', 'analys', 'fabric', 'hay', 'spécial', 'commun', 'dan', 'sport', 'voit', 'contraint', 'ex', 'international', 'sylvain', 'marconnet', 'encor', 'bleu', 'quand', 'brunel', 'ofﬁci', 'tant', 'adjoint', 'laport', 'conﬁrm', 'territoir', 'express', 'rugby', 'fait', 'ça', 'mé', 'diatiqu', 'fait', 'ça', 'équip']"
