,page,class,class-order-in-page,xmin,ymin,xmax,ymax,content,link-to,content_processed
246,8,T,5,33.275,263.517,173.519,506.439," au travers des pages du « fou   et l’assassin », vos personnages   ont une vie longue et compliquée.  pourquoi les torturer ainsi ? je ne connais personne qui ait une vie  parfaitement lisse. chaque jour n’est  pas une « promenade à poney sous le  soleil de mai ». comme tolkien l’a ob- servé, les expériences agréables qu’un  personnage a subies sont vite racon- tées et ne sont pas intéressantes à lire. parmi tous les livres que vous avez  écrits sur le personnage de fitz  chevalerie, quel est votre préféré ? le premier, l’apprenti assassin. il est  toujours très intrigant de rencontrer  des personnages pour la première fois  et de les voir se dévoiler sur le papier.  en tant qu’écrivaine, je ne planiﬁe ni  ne structure l’avenir de mes person- nages avant de commencer à écrire.  ils se révèlent et racontent leur his- toire au fur et à mesure que j’écris.   ",8img2.png ,"['traver', 'pag', 'fou', 'assassin', 'personnag', 'vi', 'longu', 'compliqu', 'pourquoi', 'tortur', 'ains', 'con', 'person', 'vi', 'parfait', 'liss', 'chaqu', 'jour', 'promenad', 'poney', 'sous', 'soleil', 'mai', 'comm', 'tolkien', 'ob', 'serv', 'expérient', 'agréabl', 'personnag', 'sub', 'vit', 'racon', 'té', 'intéress', 'lir', 'parm', 'tous', 'livr', 'écrit', 'personnag', 'fitz', 'chevaler', 'quel', 'votr', 'préfer', 'premi', 'apprent', 'assassin', 'toujour', 'tres', 'intrig', 'rencontr', 'personnag', 'premi', 'fois', 'voir', 'dévoil', 'papi', 'tant', 'écrivain', 'planiﬁ', 'ni', 'structur', 'aven', 'person', 'nag', 'avant', 'commenc', 'écrir', 'révèlent', 'racontent', 'his', 'toir', 'fur', 'mesur', 'écris']"
247,8,T,13,33.28,42.37,167.556,64.143, les tétraèdres de paul sérusier fait  partie des acquisitions présentées.   ,8img1.png ,"['tétraedr', 'paul', 'sérusi', 'fait', 'part', 'acquisit', 'présent']"
248,8,T,14,182.327,442.545,445.837,453.79, l’autrice de fantasy cite volontiers tolkien comme source d’inspiration.   ,8img2.png ,"['autric', 'fantasy', 'cit', 'volonti', 'tolkien', 'comm', 'sourc', 'inspir']"
249,8,T,15,182.406,263.516,322.701,432.704," dans « le fou et l’assassin »,  pourquoi n’écrivez-vous plus que   du point de vue de fitz chevalerie ? une histoire doit toujours être racontée  du point de vue du personnage le mieux  placé par rapport à l’action. imaginez  que vous essayez de raconter l’histoire  de cendrillon. si le seul point de vue  était celui du prince, la plus grande par- tie de l’histoire serait perdue. la fantasy est très populaire   depuis quelques années… ce que vous prenez pour une résur- gence de la fantasy vient d’un autre  phénomène : des gens admettent enﬁn  ce qu’ils aiment lire et regarder.   ",8img2.png ,"['dan', 'fou', 'assassin', 'pourquoi', 'écriv', 'plus', 'point', 'vu', 'fitz', 'chevaler', 'histoir', 'doit', 'toujour', 'racont', 'point', 'vu', 'personnag', 'mieux', 'plac', 'rapport', 'action', 'imagin', 'essai', 'racont', 'histoir', 'cendrillon', 'si', 'seul', 'point', 'vu', 'celui', 'princ', 'plus', 'grand', 'ti', 'histoir', 'ser', 'perdu', 'fantasy', 'tres', 'populair', 'depuis', 'quelqu', 'anné', 'pren', 'résur', 'genc', 'fantasy', 'vient', 'autr', 'phénomen', 'gen', 'admettent', 'enﬁn', 'aiment', 'lir', 'regard']"
250,8,T,16,331.543,263.512,471.851,432.724," les gens peuvent-ils un jour se  lasser de la magie, des dragons, des  quêtes épiques et de la chevalerie ? la fantasy a toujours eu un lectorat.  chacun d’entre nous a un dragon à af- fronter, chaque jeune se lance dans  une quête, qu’il s’agisse de son pre- mier emploi ou de ses études. les  récits conserveront leur originalité  pour la simple raison que chaque  écrivain est un être humain unique.  certaines personnes vont se lasser  de la fantasy et passer à autre chose.  d’autres nouveaux lecteurs vont y   entrer.   propos recueillis par     benjamin chapon et thomas weill   ",8img2.png ,"['gen', 'peuvent', 'jour', 'lass', 'mag', 'dragon', 'quêt', 'épiqu', 'chevaler', 'fantasy', 'toujour', 'lectorat', 'chacun', 'entre', 'dragon', 'af', 'front', 'chaqu', 'jeun', 'lanc', 'dan', 'quêt', 'agiss', 'pre', 'mi', 'emploi', 'étud', 'récit', 'conserv', 'original', 'simpl', 'raison', 'chaqu', 'écrivain', 'humain', 'uniqu', 'certain', 'person', 'vont', 'lass', 'fantasy', 'pass', 'autr', 'chos', 'autr', 'nouveau', 'lecteur', 'vont', 'entrer', 'propos', 'recueil', 'benjamin', 'chapon', 'thom', 'weil']"
251,8,T,19,182.412,42.369,414.824,250.511," un nouveau parcours à orsay musée des toiles plein les yeux.  le musée d’orsay propose un nou- veau parcours à partir de ce mardi.  dans la continuité de la galerie des  impressionnistes, les visiteurs pour- ront découvrir les chefs-d’œuvre post- impressionnistes aux couleurs vives,  aux formes simpliﬁées. neuf salles  ont été rénovées au cinquième étage.  le circuit inclut peintures, sculp- tures, objets divers, jusqu’aux dé- buts du cinéma. ce sont 136 œuvres de ce mouvement  pictural qui sont mises ainsi en valeur,  dont certaines étaient rarement mon- trées. des pièces de van gogh, emile  bernard, paul sérusier sont notamment    ",8img1.png ,"['nouveau', 'parcour', 'orsay', 'mus', 'toil', 'plein', 'yeux', 'mus', 'orsay', 'propos', 'nou', 'veau', 'parcour', 'part', 'mard', 'dan', 'continu', 'galer', 'impression', 'visiteur', 'ront', 'découvr', 'chef', 'œuvr', 'post', 'impression', 'couleur', 'viv', 'form', 'simpliﬁ', 'neuf', 'sall', 'rénov', 'cinquiem', 'étag', 'circuit', 'inclut', 'peintur', 'sculp', 'tur', 'objet', 'diver', 'jusqu', 'dé', 'but', 'cinem', '136', 'œuvr', 'mouv', 'pictural', 'mis', 'ains', 'valeur', 'dont', 'certain', 'rar', 'tré', 'piec', 'van', 'gogh', 'emil', 'bernard', 'paul', 'sérusi', 'not']"
252,8,T,20,331.549,42.369,471.811,222.107," mises à l’honneur. ce parcours multidi- mensionnel permet de faire le lien entre  les différents talents des artistes. selon  claire bernardi, conservatrice spécia- liste des postimpressionnistes, « ce par- cours plus cohérent, plus spacieux, fait  respirer les œuvres ».  auparavant, les  salles étaient étroites, et l’absence de  continuité entre ces deux collections  rendait indispensable cette rénova- tion. de nouvelles acquisitions sont  présentées : bretonnes dans la prairie  d’emile bernard, les tétraèdres de  paul sérusier, nature morte aux lilas  du néerlandais meijer de haan, et un  curieux vase porte-bouquet plein d’hu- mour de paul gauguin.    ",,"['mis', 'honneur', 'parcour', 'multid', 'mensionnel', 'permet', 'fair', 'lien', 'entre', 'différent', 'talent', 'artist', 'selon', 'clair', 'bernard', 'conserv', 'spéci', 'list', 'postimpression', 'cour', 'plus', 'cohérent', 'plus', 'spacieux', 'fait', 'respir', 'œuvr', 'auparav', 'sall', 'étroit', 'absenc', 'continu', 'entre', 'deux', 'collect', 'rend', 'indispens', 'cet', 'rénov', 'tion', 'nouvel', 'acquisit', 'présent', 'breton', 'dan', 'prair', 'emil', 'bernard', 'tétraedr', 'paul', 'sérusi', 'natur', 'mort', 'lil', 'néerland', 'meij', 'haan', 'curieux', 'vas', 'port', 'bouquet', 'plein', 'hu', 'mour', 'paul', 'gauguin']"
253,8,T,22,480.686,421.479,621.771,798.135," patrick bruel visé  par une enquête  pour harcèlement corse une enquête préliminaire  visant patrick bruel a été ouverte le  13 août pour « exhibition sexuelle »  et « harcèlement sexuel » par le par- quet d’ajaccio, a appris 20 minutes  lundi, conﬁrmant une information du  parisien. les faits ont été signalés  par une masseuse salariée de l’hôtel  radisson à porticcio, qui n’a pas sou- haité déposer plainte. il y a un mois, le chanteur se produi- sait en corse, au aio festivale d’ajaccio.  une esthéticienne de 21 ans a assuré  un massage au chanteur dans sa loge,  peu de temps avant son concert. selon  le témoignage de la jeune femme,  patrick bruel a refusé de porter un  sous-vêtement jetable et a préféré res- ter nu. elle explique que l’artiste au- rait tenu des propos laissant entendre  qu’il attendait une prestation à carac- tère sexuel. selon nos informations, la  star a été entendue dimanche sous le  régime de l’audition libre par les gen- darmes de châlons-en-champagne  (marne) où il venait de se produire.  patrick bruel nie les faits qui lui sont  reprochés. depuis cet événement, l’es- théticienne a quitté son emploi.   ",,"['patrick', 'bruel', 'vis', 'enquêt', 'harcel', 'cors', 'enquêt', 'préliminair', 'vis', 'patrick', 'bruel', 'ouvert', '13', 'août', 'exhibit', 'sexuel', 'harcel', 'sexuel', 'quet', 'ajaccio', 'appris', '20', 'minut', 'lund', 'conﬁrm', 'inform', 'parisien', 'fait', 'signal', 'masseux', 'salari', 'hôtel', 'radisson', 'porticcio', 'sou', 'hait', 'dépos', 'plaint', 'mois', 'chanteur', 'produi', 'sait', 'cors', 'aio', 'festival', 'ajaccio', 'esthéticien', '21', 'an', 'assur', 'massag', 'chanteur', 'dan', 'log', 'peu', 'temp', 'avant', 'concert', 'selon', 'témoignag', 'jeun', 'femm', 'patrick', 'bruel', 'refus', 'port', 'sous', 'vêt', 'jetabl', 'préfer', 're', 'ter', 'nu', 'expliqu', 'artist', 'rait', 'tenu', 'propos', 'laiss', 'entendr', 'attend', 'prestat', 'carac', 'ter', 'sexuel', 'selon', 'inform', 'star', 'entendu', 'dimanch', 'sous', 'régim', 'audit', 'libr', 'gen', 'darm', 'châlon', 'champagn', 'marn', 'où', 'ven', 'produir', 'patrick', 'bruel', 'ni', 'fait', 'reproch', 'depuis', 'cet', 'éven', 'e', 'théticien', 'quitt', 'emploi']"
254,8,T,23,480.683,263.519,620.25,369.55," santiago h. amigorena remporte   le prix des libraires de nancy.  l’écrivain santiago h. amigorena   a remporté lundi le convoité prix  des libraires de nancy pour son  roman le ghetto intérieur (éd. p.o.l).   ce roman, inspiré de la vie de son  grand-père, juif polonais émigré   en argentine, est en lice pour   le goncourt et le renaudot.   ",,"['santiago', 'h', 'amigoren', 'remport', 'prix', 'librair', 'nancy', 'écrivain', 'santiago', 'h', 'amigoren', 'remport', 'lund', 'convoit', 'prix', 'librair', 'nancy', 'roman', 'ghetto', 'intérieur', 'éd', 'p', 'o', 'roman', 'inspir', 'vi', 'grand', 'per', 'juif', 'polon', 'émigr', 'argentin', 'lic', 'goncourt', 'renaudot']"
255,8,T,24,480.683,42.348,618.528,179.985," les programmes audiovisuels  français s’exportent moins.   les ventes de programmes  audiovisuels français à l’étranger  ont marqué le pas en 2018 après dix  années de croissance, ont annoncé  lundi tv france international et le   cnc. le niveau des exportations  s’est élevé à 276 millions d’euros   en 2018, après une année 2017  historique à 325 millions d’euros.  l’allemagne est le premier   acheteur de programmes français.   ",,"['programm', 'audiovisuel', 'franc', 'exportent', 'moin', 'vent', 'programm', 'audiovisuel', 'franc', 'étrang', 'marqu', '2018', 'apres', 'dix', 'anné', 'croissanc', 'annonc', 'lund', 'tv', 'franc', 'international', 'cnc', 'niveau', 'export', 'élev', '276', 'million', 'euros', '2018', 'apres', 'anné', '2017', 'histor', '325', 'million', 'euros', 'allemagn', 'premi', 'acheteur', 'programm', 'franc']"
256,8,I,0,480.686,185.532,618.725,260.209,8img0.png,,"['8img0', 'png']"
257,8,I,1,33.275,63.367,171.314,242.764,8img1.png,8Text13 ,"['8img1', 'png']"
258,8,I,2,182.114,453.071,469.853,712.172,8img2.png,8Text14 ,"['8img2', 'png']"
259,9,T,0,33.372,811.124,223.405,837.998, votre soirée télé   ,,"['votr', 'soir', 'tel']"
260,9,T,2,57.996,779.45,617.009,798.111," aime l’émission « affaire conclue » et la nonchalance désopilante de sophie davant, sur france 2   ",,"['aim', 'émiss', 'affair', 'conclu', 'nonchal', 'désopil', 'soph', 'dav', 'franc', '2']"
261,9,T,3,46.309,723.785,109.329,737.528, 20 h 35 sport   ,,"['20', 'h', '35', 'sport']"
262,9,T,4,135.666,723.785,218.056,737.528, 21 h 05 magazine   ,9img4.png ,"['21', 'h', '05', 'magazin']"
263,9,T,5,245.286,723.785,307.294,737.528, 21 h 05 série   ,,"['21', 'h', '05', 'ser']"
264,9,T,6,353.486,723.785,397.932,737.528, 21 h film   ,,"['21', 'h', 'film']"
265,9,T,7,433.946,723.785,516.336,737.528, 20 h 50 magazine   ,9img10.png 9img9.png ,"['20', 'h', '50', 'magazin']"
266,9,T,8,542.576,723.785,604.584,737.528, 21 h 05 série   ,9img11.png ,"['21', 'h', '05', 'ser']"
267,9,T,9,35.111,527.832,119.151,656.07," football : france-andorre commenté par  grégoire margotton  et bixente lizarazu. match de qualification  pour l’euro 2020.  en  direct  du  stade  de  france, à saint-denis. 22 h 55 esprits  criminels avec aj cook. « les profilers ».   ",9img1.png ,"['football', 'franc', 'andorr', 'comment', 'grégoir', 'margotton', 'bixent', 'lizarazu', 'match', 'qualif', 'euro', '2020', 'direct', 'stad', 'franc', 'saint', 'den', '22', 'h', '55', 'esprit', 'criminel', 'aj', 'cook', 'profiler']"
268,9,T,10,132.602,528.292,223.309,656.07," affaire conclue, le prime « journées du  patrimoine 2019 ».  sophie davant et son équipe  s’installent  oignies,  près de lens, pour célébrer  le  patrimoine  industriel  et ouvrier francais.  23 h 40 affaire  conclue présenté par  sophie davant.   ",9img3.png 9img5.png 9img1.png ,"['affair', 'conclu', 'prim', 'journ', 'patrimoin', '2019', 'soph', 'dav', 'équip', 'installent', 'oign', 'pres', 'len', 'célebr', 'patrimoin', 'industriel', 'ouvri', 'franc', '23', 'h', '40', 'affair', 'conclu', 'présent', 'soph', 'dav']"
269,9,T,11,179.096,593.955,184.967,603.911, à    ,,[]
270,9,T,12,232.13,526.706,322.427,656.251, soupçons avec julie gayet. deux épisodes. alexandra a appris la vérité. elle décide de tendre un piège à florent. victoire est perdue et  décide  d’aider  la  police comme  elle  le  peut  :  elle  découvre de nouvelles photos. 22 h 40 un parfum de sang drame. 2014. france. avec anny duperey.   ,9img5.png 9img7.png 9img3.png ,"['soupçon', 'jul', 'gayet', 'deux', 'épisod', 'alexandr', 'appris', 'vérit', 'décid', 'tendr', 'pieg', 'florent', 'victoir', 'perdu', 'décid', 'aid', 'polic', 'comm', 'peut', 'découvr', 'nouvel', 'photos', '22', 'h', '40', 'parfum', 'sang', 'dram', '2014', 'franc', 'anny', 'duperey']"
271,9,T,13,331.527,527.605,423.088,656.227," photo de famille comédie. 2017. france. de cécilia rouaud. gabrielle,  elsa  et  mao  sont frères et sœurs mais ne  se  côtoient  pas.  surtout  pas.  la  est  «statue»  pour  touristes,  au  grand dam de son fils ado. 22 h 40 un couteau  dans le cœur  thriller. 2018. france.  de yann gonzalez.   ",9img7.png 9img9.png 9img5.png ,"['photo', 'famill', 'comed', '2017', 'franc', 'cécili', 'rouaud', 'gabriel', 'elsa', 'mao', 'frer', 'sœur', 'côtoient', 'surtout', 'statu', 'tourist', 'grand', 'dam', 'fil', 'ado', '22', 'h', '40', 'couteau', 'dan', 'cœur', 'thrill', '2018', 'franc', 'yann', 'gonzal']"
272,9,T,14,372.711,584.706,402.398,594.657, première    ,,['premi']
273,9,T,15,430.97,527.211,521.413,656.197," enquête de santé présenté par marina carrère  d’encausse. « cancer de la prostate, faut-il opérer à tout prix ? »  c’est  un  mal  silencieux  qui  touche  les  hommes  d’âge  mûr. 22 h 30 c dans l’air  magazine. présenté par caroline roux.   ",9img9.png 9img11.png 9img7.png ,"['enquêt', 'sant', 'présent', 'marin', 'carrer', 'encauss', 'canc', 'prostat', 'faut', 'oper', 'tout', 'prix', 'mal', 'silenci', 'touch', 'homm', 'âge', 'mûr', '22', 'h', '30', 'dan', 'air', 'magazin', 'présent', 'carolin', 'roux']"
274,9,T,16,529.421,526.216,618.426,656.252," en famille « vacances en bretagne ». cela faisait quelques années que les le kervelec n’étaient pas  partis  tous  ensemble en  bretagne.  comme  dans chaque  famille, chacun  a sa  façon  d’envisager  et de planifier cette parenthèse. 23 h 05 en famille avec yves pignot,  marie vincent,  jeanne savary.   ",9img11.png 9img9.png ,"['famill', 'vacanc', 'bretagn', 'cel', 'fais', 'quelqu', 'anné', 'kervelec', 'part', 'tous', 'ensembl', 'bretagn', 'comm', 'dan', 'chaqu', 'famill', 'chacun', 'façon', 'envisag', 'planifi', 'cet', 'parenthes', '23', 'h', '05', 'famill', 'yve', 'pignot', 'mar', 'vincent', 'jeann', 'savary']"
275,9,T,17,33.339,424.029,121.657,497.333," 20 h 50 propagande documentaire. « l’art de vendre des mensonges ». 22 h 25 iran-irak, la guerre par l’image documentaire.   ",,"['20', 'h', '50', 'propagand', 'documentair', 'art', 'vendr', 'mensong', '22', 'h', '25', 'iran', 'irak', 'guerr', 'imag', 'documentair']"
276,9,T,18,132.706,424.907,223.122,497.138," 21 h 05 le diable  s’habille en prada  comédie. 2006. etats-unis.  de david frankel. 23 h 15 blanche  gardin, je parle  toute seule   ",,"['21', 'h', '05', 'diabl', 'habill', 'prad', 'comed', '2006', 'etat', 'unis', 'david', 'frankel', '23', 'h', '15', 'blanch', 'gardin', 'parl', 'tout', 'seul']"
277,9,T,19,232.131,425.327,309.822,497.118," 21 h 05 six jours, sept nuits film d’aventure.  1998. d’ivan reitman.  23 h 05 relooking  extrême, spécial obésité   ",,"['21', 'h', '05', 'six', 'jour', 'sept', 'nuit', 'film', 'aventur', '1998', 'ivan', 'reitman', '23', 'h', '05', 'relooking', 'extrêm', 'spécial', 'obes']"
278,9,T,20,331.567,424.443,415.475,497.347, 21 h 15 90’ enquêtes  magazine. « pompiers et  gendarmes : leur été  chaud sur les plages  de méditerranée ».  22 h 35 90’ enquêtes   ,,"['21', 'h', '15', '90', 'enquêt', 'magazin', 'pompi', 'gendarm', 'chaud', 'plag', 'méditerran', '22', 'h', '35', '90', 'enquêt']"
279,9,T,21,430.986,424.013,509.39,497.127," 21 h 05 comme t’y es belle ! comédie. 2005.  de lisa azuelos,  avec michèle laroque. 22 h 45 le prix à payer   ",,"['21', 'h', '05', 'comm', 'e', 'bel', 'comed', '2005', 'lis', 'azuelos', 'michel', 'laroqu', '22', 'h', '45', 'prix', 'pai']"
280,9,T,22,529.726,424.888,612.796,497.122," 21 h 05 mon pire  cauchemar  comédie. 2011. france.  d’anne fontaine,  avec isabelle huppert.  23 h sept ans de mariage   ",,"['21', 'h', '05', 'pir', 'cauchemar', 'comed', '2011', 'franc', 'anne', 'fontain', 'isabel', 'huppert', '23', 'h', 'sept', 'an', 'mariag']"
281,9,I,0,33.234,42.406,618.683,400.442,9img0.png,,"['9img0', 'png']"
282,9,I,1,33.269,655.963,121.559,716.965,9img1.png,9Text9 ,"['9img1', 'png']"
283,9,I,2,46.915,744.378,107.995,766.433,9img2.png,,"['9img2', 'png']"
284,9,I,3,132.84,656.073,220.928,716.884,9img3.png,9Text10 ,"['9img3', 'png']"
285,9,I,4,136.039,742.35,217.541,768.576,9img4.png,9Text4 ,"['9img4', 'png']"
286,9,I,5,232.204,656.029,320.297,716.984,9img5.png,9Text12 ,"['9img5', 'png']"
287,9,I,6,235.464,742.35,316.966,768.576,9img6.png,,"['9img6', 'png']"
288,9,I,7,331.595,656.098,419.735,716.914,9img7.png,9Text13 ,"['9img7', 'png']"
289,9,I,8,336.905,745.728,414.429,765.085,9img8.png,,"['9img8', 'png']"
290,9,I,9,431.107,656.136,519.195,716.853,9img9.png,9Text15 ,"['9img9', 'png']"
291,9,I,10,433.644,741.365,516.453,767.592,9img10.png,9Text7 ,"['9img10', 'png']"
292,9,I,11,529.467,656.051,617.609,716.984,9img11.png,9Text16 ,"['9img11', 'png']"
293,9,I,12,42.506,497.623,112.278,516.98,9img12.png,,"['9img12', 'png']"
294,9,I,13,449.301,498.053,500.97,516.46,9img13.png,,"['9img13', 'png']"
295,10,T,0,33.275,728.743,325.929,837.998, sports ce quelque chose   de dionysien...   ,,"['sport', 'quelqu', 'chos', 'dionysien']"
296,10,T,1,531.714,811.124,618.739,837.895, 10 mardi 10 septembre 2019   ,10img0.png ,"['10', 'mard', '10', 'septembr', '2019']"
297,10,T,2,33.275,667.977,307.291,717.921," football andorre, 136e nation mondiale, aura  droit aux honneurs du stade de france (20h45),  que les bleus ne quittent décidément plus   ",10img0.png ,"['football', 'andorr', '136e', 'nation', 'mondial', 'aur', 'droit', 'honneur', 'stad', 'franc', '20h45', 'bleus', 'quittent', 'décid', 'plus']"
298,10,T,7,33.275,526.79,173.512,653.879," les amicaux pour la province, et les  gros matchs qualiﬁcatifs pour la capi- tale. ce mardi (20h45), les supporters  seront 50 000 à remplir les anneaux du  stade de france pour voir l’équipe de  france affronter la 136e nation mondiale  dans le cadre des éliminatoires de l’euro  2020. un match que le sélectionneur,  didier deschamps, n’a jamais envisagé  ailleurs qu’à saint-denis. d’autant plus  que ce sera le centième joué par les  bleus dans l’enceinte dionysienne.   ",,"['amical', 'provinc', 'gros', 'match', 'qualiﬁc', 'cap', 'tal', 'mard', '20h45', 'supporter', '50', '000', 'rempl', 'anneau', 'stad', 'franc', 'voir', 'équip', 'franc', 'affront', '136e', 'nation', 'mondial', 'dan', 'cadr', 'éliminatoir', 'euro', '2020', 'match', 'sélectionneur', 'didi', 'deschamp', 'jam', 'envisag', 'ailleur', 'saint', 'den', 'aut', 'plus', 'ser', 'centiem', 'jou', 'bleus', 'dan', 'enceint', 'dionysien']"
299,10,T,8,33.275,421.464,174.432,517.389," « des ondes positives » une chose est sûre, l’équipe de france  a du mal à quitter son cocon. un tour- nant, celui d’une génération peut-être :  france-ukraine, en 2015. « cette ren- contre (3-0 après avoir perdu l’aller 2-0)  a marqué les mémoires pour qui était  présent ce jour-là, se souvient le por- tier hugo lloris. le stade de france    ",,"['onde', 'posit', 'chos', 'sûr', 'équip', 'franc', 'mal', 'quitt', 'cocon', 'tour', 'nant', 'celui', 'géner', 'peut', 'franc', 'ukrain', '2015', 'cet', 'ren', 'contr', '3', '0', 'apres', 'perdu', 'aller', '2', '0', 'marqu', 'mémoir', 'présent', 'jour', 'là', 'souvient', 'por', 'ti', 'hugo', 'llor', 'stad', 'franc']"
300,10,T,9,182.406,421.479,322.708,653.871," fait partie du patrimoine, on l’associe  plutôt à des ondes positives. » ainsi,  les bleus continuent à organiser les  rencontres qualiﬁcatives à un tournoi  majeur – même celles qui ne font pas  rêver – au stade de france.  et pour cause. luc holtz, l’homologue  luxembourgeois de deschamps, avait  témoigné de sa colère, en septembre  2017, de devoir affronter les bleus à  toulouse plutôt qu’à saint-denis. il y  trouvait même un écho pour trans- cender ses hommes lors de la cause- rie d’avant-match, sur l’air « on est tel- lement des ploucs pour eux qu’ils nous  jouent dans un stade de kermesse ».  résultats : 0-0 et « dd » qui décide de  mettre ﬁn aux tournées dans l’hexa- gone. l’intérêt sportif avant tout. « le  stade de france paraît plus grand que  les autres stades, comme s’il y avait plus  d’espace, assure deschamps. ça joue    ",,"['fait', 'part', 'patrimoin', 'assoc', 'plutôt', 'onde', 'posit', 'ains', 'bleus', 'continuent', 'organis', 'rencontr', 'qualiﬁc', 'tournoi', 'majeur', 'mêm', 'cel', 'font', 'rêv', 'stad', 'franc', 'caus', 'luc', 'holtz', 'homologu', 'luxembourgeois', 'deschamp', 'témoign', 'coler', 'septembr', '2017', 'devoir', 'affront', 'bleus', 'toulous', 'plutôt', 'saint', 'den', 'trouv', 'mêm', 'écho', 'tran', 'cend', 'homm', 'lor', 'caus', 'ri', 'avant', 'match', 'air', 'tel', 'lement', 'plouc', 'jouent', 'dan', 'stad', 'kermess', 'résultat', '0', '0', 'dd', 'décid', 'mettr', 'ﬁn', 'tourn', 'dan', 'hex', 'gon', 'intérêt', 'sportif', 'avant', 'tout', 'stad', 'franc', 'paraît', 'plus', 'grand', 'autr', 'stad', 'comm', 'plus', 'espac', 'assur', 'deschamp', 'ça', 'jou']"
301,10,T,10,331.55,611.037,604.47,622.281," cinquante mille fans sont attendus pour la réception d’andorre, ce mardi.   ",10img0.png ,"['cinqu', 'mill', 'fan', 'attendus', 'récept', 'andorr', 'mard']"
302,10,T,11,331.549,421.464,471.804,601.217," en notre faveur. » ildefons lima s’en ré- jouit quand même. « rien qu’en recon- naissant la pelouse, j’ai eu les mêmes  frissons qu’à l’époque, témoigne le ca- pitaine andorran, qui était présent pour  le premier match des bleus après leur  titre mondial, en 1998. pouvoir partici- per au centième match de la france  dans ce grand stade, c’est un signe  de respect. » on ne poussera pas le  vice jusqu’à lui faire le coup de l’im- mensité du stade qui ferait crever ses  équipiers de trouille. andorre a tenu le  0-0 jusqu’à la 88e en turquie, samedi,  et l’ambiance stambouliote, par rap- port à celle du stade de france, c’est  autre chose.   julien laloye   ",10img0.png ,"['notr', 'faveur', 'ildefon', 'lim', 'ré', 'jou', 'quand', 'mêm', 'rien', 'recon', 'naiss', 'pelous', 'mêm', 'frisson', 'époqu', 'témoign', 'ca', 'pitain', 'andorran', 'présent', 'premi', 'match', 'bleus', 'apres', 'titr', 'mondial', '1998', 'pouvoir', 'partic', 'per', 'centiem', 'match', 'franc', 'dan', 'grand', 'stad', 'sign', 'respect', 'pouss', 'vic', 'jusqu', 'fair', 'coup', 'im', 'mensit', 'stad', 'fer', 'crev', 'équipi', 'trouill', 'andorr', 'tenu', '0', '0', 'jusqu', '88e', 'turqu', 'samed', 'ambianc', 'stambouliot', 'rap', 'port', 'cel', 'stad', 'franc', 'autr', 'chos', 'julien', 'laloy']"
303,10,T,12,486.726,432.042,614.159,592.854," une équipe remaniée didier deschamps a assuré,   en conférence de presse mardi,   qu’il effectuerait des changements  dans son onze de départ par  rapport au match face à l’albanie,  samedi (4-1). « cela me semble  logique, a assuré le sélectionneur  des bleus. ce ne sera pas   la même équipe, c’est certain. »   le technicien a assuré que   le défenseur lucas hernandez,   qui avait reçu un coup lors de  france-albanie, était apte pour   le rendez-vous face à andorre.   ",10img0.png ,"['équip', 'remani', 'didi', 'deschamp', 'assur', 'conférent', 'press', 'mard', 'effectu', 'chang', 'dan', 'onze', 'départ', 'rapport', 'match', 'fac', 'alban', 'samed', '4', '1', 'cel', 'sembl', 'logiqu', 'assur', 'sélectionneur', 'bleus', 'ser', 'mêm', 'équip', 'certain', 'technicien', 'assur', 'défenseur', 'luc', 'hernand', 'reçu', 'coup', 'lor', 'franc', 'alban', 'apte', 'rend', 'fac', 'andorr']"
