,page,class,class-order-in-page,xmin,ymin,xmax,ymax,content,link-to,content_processed
263,11,T,21,436.537,430.448,555.907,580.506," ce n’est pas un requin, pas davan- tage un poisson-chat ou un esturgeon géant. et si l’insaisissable monstre du loch ness n’était ﬁnalement… qu’une anguille géante ? le généticien neil gemmel,  de  l’université  d’otago  à  dunedin (nouvelle-zélande), a analysé et   séquencé  les adn  de  250  échan- tillons d’eau recueillis jusque dans les profondeurs  du  lac  écossais.  et  les  résultats, publiés hier, ont conduit le scientiﬁque à écarter l’hypothèse d’un reptile venu du ﬁn fond du jurassique. en revanche, ces travaux ont mis en  lumière  «une  quantité  signiﬁcative d’adn d’anguille»... n   ",11im2.png ,"['requin', 'davan', 'tag', 'poisson', 'chat', 'esturgeon', 'gé', 'si', 'insaisiss', 'monstr', 'loch', 'ness', 'ﬁnal', 'anguill', 'gé', 'généticien', 'neil', 'gemmel', 'univers', 'otago', 'dunedin', 'nouvel', 'zéland', 'analys', 'séquenc', 'adn', '250', 'échan', 'tillon', 'eau', 'recueil', 'jusqu', 'dan', 'profondeur', 'lac', 'écoss', 'résultat', 'publi', 'hi', 'conduit', 'scientiﬁqu', 'écart', 'hypothes', 'reptil', 'venu', 'ﬁn', 'fond', 'jurass', 'revanch', 'traval', 'mis', 'lumi', 'quantit', 'signiﬁc', 'adn', 'anguill']"
264,11,I,0,26.458,59.908,568.762,403.748,11im0.png,,"['11im0', 'png']"
265,11,I,1,39.358,560.872,291.298,699.363,11im1.png,11Text8 ,"['11im1', 'png']"
266,11,I,2,436.289,599.141,555.846,680.467,11im2.png,11Text20 ,"['11im2', 'png']"
267,12,T,0,2.8,825.646,234.395,837.615, 2449-cn-p012-sports_mise en page 1  05/09/2019  20:19  page12   ,,"['2449', 'cn', 'p012', 'sports_mis', 'pag', '1', '05', '09', '2019', '20', '19', 'page12']"
268,12,T,1,26.457,772.001,37.199,784.396, 12   ,,['12']
269,12,T,2,42.331,772.786,182.409,783.099, n°\xa02449 vendredi 6\xa0septembre 2019   ,,"['xa02449', 'vendred', '6', 'xa0septembr', '2019']"
270,12,T,3,263.863,767.326,331.415,789.368, sports   ,,['sport']
271,12,T,5,39.685,736.601,505.879,755.82," la france défie l’albanie, demain, en éliminatoires de l’euro   ",,"['franc', 'def', 'alban', 'demain', 'éliminatoir', 'euro']"
272,12,T,6,39.685,693.233,539.082,736.913, une rentrée à bien négocier   ,,"['rentr', 'bien', 'négoci']"
273,12,T,7,39.685,542.448,159.049,692.506," quelques jours après avoir effectué leur rentrée, les bleus passent le premier de leurs deux examens de ce rassemble- ment. et s’il ne devait pas poser trop de problèmes  à  didier  deschamps  et  sa bande avec l’albanie, demain, en élimi- natoires de l’euro 2020, les nombreuses absences  pourraient  rendre  la  tâche beaucoup plus compliquée que prévu. des  défections,  et  non  des  moindres avec notamment les forfaits de kylian mbappé, paul pogba ou encore n’golo kanté, qui ont contraint le sélectionneur à concocter un groupe inédit. «j’ai un choix plus limité, je subis», a conﬁé, un brin fataliste, deschamps.   ",,"['quelqu', 'jour', 'apres', 'effectu', 'rentr', 'bleus', 'passent', 'premi', 'deux', 'examen', 'rassembl', 'ment', 'dev', 'pos', 'trop', 'problem', 'didi', 'deschamp', 'band', 'alban', 'demain', 'élim', 'natoir', 'euro', '2020', 'nombreux', 'absenc', 'pourr', 'rendr', 'tâch', 'beaucoup', 'plus', 'compliqu', 'prévu', 'défect', 'non', 'moindr', 'not', 'forfait', 'kylian', 'mbapp', 'paul', 'pogb', 'encor', 'golo', 'kant', 'contraint', 'sélectionneur', 'concoct', 'group', 'ined', 'choix', 'plus', 'limit', 'sub', 'conﬁ', 'brin', 'fatal', 'deschamp']"
274,12,T,8,39.685,449.124,158.749,533.779," une première place fragile une situation dont il aurait préféré se passer pour se présenter le mieux armé possible et éviter une mauvaise surprise lourde de conséquences. surtout que ces dernières années, l’albanie a régulière- ment posé des problèmes à hugo lloris et ses coéquipiers avec une défaite en amical en juin 2015 (1-0) et une victoire   ",,"['premi', 'plac', 'fragil', 'situat', 'dont', 'aur', 'préfer', 'pass', 'présent', 'mieux', 'armé', 'possibl', 'évit', 'mauvais', 'surpris', 'lourd', 'conséquent', 'surtout', 'derni', 'anné', 'alban', 'réguli', 'ment', 'pos', 'problem', 'hugo', 'llor', 'coéquipi', 'défait', 'amical', 'juin', '2015', '1', '0', 'victoir']"
275,12,T,9,442.778,511.213,550.539,688.442, calendrier mardi 10 septembre à 20h45 france-andorre  en  éliminatoires de l’euro 2020. vendredi 11 octobre à 20h45 islande-france en éliminatoires de l’euro 2020. lundi  14 octobre  à  20h45 france-turquie en éliminatoires de l’euro 2020. jeudi 14 novembre à 20h45 france-moldavie en éliminatoires de l’euro 2020. dimanche 17 nov. à 20h45 albanie-france en éliminatoires de l’euro 2020.   ,,"['calendri', 'mard', '10', 'septembr', '20h45', 'franc', 'andorr', 'éliminatoir', 'euro', '2020', 'vendred', '11', 'octobr', '20h45', 'island', 'franc', 'éliminatoir', 'euro', '2020', 'lund', '14', 'octobr', '20h45', 'franc', 'turqu', 'éliminatoir', 'euro', '2020', 'jeud', '14', 'novembr', '20h45', 'franc', 'moldav', 'éliminatoir', 'euro', '2020', 'dimanch', '17', 'nov', '20h45', 'alban', 'franc', 'éliminatoir', 'euro', '2020']"
276,12,T,16,174.613,507.924,420.496,517.052, thomas lemar et ses coéquipiers seront confrontés à plusieurs absences.   ,,"['thom', 'lemar', 'coéquipi', 'confront', 'plusieur', 'absenc']"
277,12,T,17,171.969,449.105,291.347,496.338," dans la douleur un an plus tard à l’euro 2016 (2-0). mais ils ne peuvent pas se permettre de laisser des points en route, que ce soit contre les albanais ou an- dorre mardi, pour ne pas jouer à se faire   ",,"['dan', 'douleur', 'an', 'plus', 'tard', 'euro', '2016', '2', '0', 'peuvent', 'permettr', 'laiss', 'point', 'rout', 'contr', 'alban', 'an', 'dorr', 'mard', 'jou', 'fair']"
278,12,T,18,304.453,449.105,423.644,496.338," peur. surtout après la défaite enregistrée à istanbul en juin (2-0). car s’ils occu- pent la première place de leur groupe, ils ne la doivent qu’à une meilleure dif- férence de buts aux dépens de la turquie   ",,"['peur', 'surtout', 'apres', 'défait', 'enregistr', 'istanbul', 'juin', '2', '0', 'car', 'occu', 'pent', 'premi', 'plac', 'group', 'doivent', 'meilleur', 'dif', 'férenc', 'but', 'dépen', 'turqu']"
279,12,T,19,436.644,449.105,555.609,496.338, et l’islande. deux adversaires qu’ils re- trouveront dans un mois pour des ren- dez-vous  décisifs  dans  la  course  à  la qualiﬁcation. si possible avec le plein de points. et au complet… n   ,,"['island', 'deux', 'adversair', 're', 'trouv', 'dan', 'mois', 'ren', 'dez', 'décis', 'dan', 'cours', 'qualiﬁc', 'si', 'possibl', 'plein', 'point', 'complet']"
280,12,T,26,39.91,380.482,289.619,425.108, jeux olympiques de tokyo 2020 de la neige pour la santé   ,,"['jeux', 'olymp', 'tokyo', '2020', 'neig', 'sant']"
281,12,T,27,172.195,187.785,291.562,375.005," ponaise dépassent parfois les 35 °c avec un taux d’humidité de 80 %. un risque élevé, que l’organisation veut éviter. l’es- sai aura lieu le 13 septembre lors d’une épreuve de canoë. une machine à neige sera installée pour projeter de la poudre artiﬁcielle. «nous prévoyons de produire deux tonnes de neige lors du test», a in- diqué la porte-parole. ce sera la pre- mière fois dans le cadre d’un événement sportif, qu’un tel dispositif sera utilisé. «nous n’avons à ce stade pas décidé que nous l’utiliserions à coup sûr, mais nous voulons le tester pour voir son ef- ﬁcacité», a-t-elle ajouté. pour rappel, la chaleur moite estivale à tokyo est l’un des principaux soucis des organisateurs des jeux qui, avec les épreuves paralym- piques, s’étendront entre juillet et sep- tembre, période la plus chaude. n   ",12im2.png ,"['ponais', 'dep', 'parfois', '35', 'taux', 'humid', '80', 'risqu', 'élev', 'organis', 'veut', 'évit', 'e', 'sai', 'aur', 'lieu', '13', 'septembr', 'lor', 'épreuv', 'canoë', 'machin', 'neig', 'ser', 'install', 'projet', 'poudr', 'artiﬁciel', 'prévoyon', 'produir', 'deux', 'neig', 'lor', 'test', 'in', 'diqu', 'port', 'parol', 'ser', 'pre', 'mier', 'fois', 'dan', 'cadr', 'éven', 'sportif', 'tel', 'disposit', 'ser', 'utilis', 'avon', 'stad', 'décid', 'utilis', 'coup', 'sûr', 'voulon', 'test', 'voir', 'ef', 'ﬁcacit', 'ajout', 'rappel', 'chaleur', 'moit', 'estival', 'tokyo', 'principal', 'souc', 'organis', 'jeux', 'épreuv', 'paralym', 'piqu', 'étendront', 'entre', 'juillet', 'sep', 'tembr', 'périod', 'plus', 'chaud']"
282,12,T,28,42.438,274.227,154.66,283.355, le procédé va bientôt être testé.    ,12Im2.png ,"['proced', 'va', 'bientôt', 'test']"
283,12,T,29,39.792,187.774,159.169,263.173," encore mieux que la climatisation ? le comité des jo de tokyo a annoncé, hier, qu’il allait tester le jet de neige ar- tiﬁcielle  pour  refroidir  les  spectateurs lors des jo 2020. cette idée originale doit permettre de réduire les risques de coup de chaleur et de malaises. les tem- pératures estivales dans la capitale ja-   ",12im0.png 12im2.png ,"['encor', 'mieux', 'climatis', 'comit', 'jo', 'tokyo', 'annonc', 'hi', 'allait', 'test', 'jet', 'neig', 'ar', 'tiﬁciel', 'refroid', 'spectateur', 'lor', 'jo', '2020', 'cet', 'idé', 'original', 'doit', 'permettr', 'réduir', 'risqu', 'coup', 'chaleur', 'malais', 'tem', 'pératur', 'estival', 'dan', 'capital', 'ja']"
284,12,T,30,309.322,399.267,363.456,423.534, en bref   ,,['bref']
285,12,T,31,311.554,299.773,416.228,384.232," cyclisme : fin de saison pour thibaut pinot  le français thibaut pinot a mis un terme à sa saison, a annoncé hier son équipe, groupama-fdj. le cy- cliste, qui s’est illustré sur le tour de france  avant  son  abandon  pour blessure, assure que son état ne lui permet plus d’être «compétitif».   ",,"['cyclism', 'fin', 'saison', 'thibaut', 'pinot', 'franc', 'thibaut', 'pinot', 'mis', 'term', 'saison', 'annonc', 'hi', 'équip', 'groupam', 'fdj', 'cy', 'clist', 'illustr', 'tour', 'franc', 'avant', 'abandon', 'blessur', 'assur', 'état', 'permet', 'plus', 'compétit']"
286,12,T,32,311.554,197.106,416.613,281.566," football : sept français nommés pour le onze type de la fifa sept footballeurs français ﬁgurent dans la liste des 55 retenus pour le onze type 2018-2019, dévoilé, hier, par la fifa et fifpro. parmi eux, ky- lian mbappé (psg) est le seul à évoluer en ligue 1.   ",,"['football', 'sept', 'franc', 'nomm', 'onze', 'typ', 'fif', 'sept', 'footballeur', 'franc', 'ﬁgurent', 'dan', 'list', '55', 'retenus', 'onze', 'typ', '2018', '2019', 'dévoil', 'hi', 'fif', 'fifpro', 'parm', 'ky', 'lian', 'mbapp', 'psg', 'seul', 'évolu', 'ligu', '1']"
287,12,T,33,436.537,360.422,548.831,425.108, basket - mondial des bleus sans faute   ,,"['basket', 'mondial', 'bleus', 'san', 'faut']"
288,12,T,34,436.643,187.783,556.012,356.506," trois matchs, trois victoires. après s’être imposée, hier, face à la république dominicaine (56-90) lors de la première phase des championnats du monde de basket, la france a terminé en tête de la poule g. de bon augure pour la suite. face  à  de  surprenants  caribéens,  les joueurs de vincent collet ont très vite mis les ingrédients pour se faciliter la tâche. «on a mis l’accent sur l’aspect dé- fensif», a souligné le capitaine nicolas batum après la rencontre, avant de se tourner vers le prochain adversaire, la li- tuanie. «c’est une équipe costaude, sur- tout à l’intérieur, et très bien coachée. elle joue très bien au basket et il va fal- loir l’emporter si on veut avancer». les choses sérieuses commencent. n   ",,"['trois', 'match', 'trois', 'victoir', 'apres', 'impos', 'hi', 'fac', 'républ', 'dominicain', '56', '90', 'lor', 'premi', 'phas', 'championnat', 'mond', 'basket', 'franc', 'termin', 'têt', 'poul', 'g', 'bon', 'augur', 'suit', 'fac', 'surpren', 'caribéen', 'joueur', 'vincent', 'collet', 'tres', 'vit', 'mis', 'ingrédient', 'facilit', 'tâch', 'mis', 'accent', 'aspect', 'dé', 'fensif', 'soulign', 'capitain', 'nicol', 'batum', 'apres', 'rencontr', 'avant', 'tourn', 'ver', 'prochain', 'adversair', 'li', 'tuan', 'équip', 'costaud', 'tout', 'intérieur', 'tres', 'bien', 'coach', 'jou', 'tres', 'bien', 'basket', 'va', 'fal', 'loir', 'emport', 'si', 'veut', 'avanc', 'chos', 'sérieux', 'commencent']"
289,12,T,35,156.681,94.344,347.376,156.137," vous n’êtes pas les favoris de cette compétition (mondial de rugby).  [...] mais je sais une chose, c’est  qu’en sport, rien n’est jamais écrit.   ",,"['ête', 'favor', 'cet', 'compétit', 'mondial', 'rugby', 'sais', 'chos', 'sport', 'rien', 'jam', 'écrit']"
290,12,T,36,42.409,79.385,280.745,88.681," emmanuel macron, président de la république au xv de france, hier.   ",12Im0.png ,"['emmanuel', 'macron', 'président', 'républ', 'xv', 'franc', 'hi']"
291,12,T,41,452.239,131.725,487.75,171.388, 19   ,,['19']
292,12,T,42,415.992,113.815,523.977,141.083, cyclistes   ,,['cyclist']
293,12,T,43,392.336,85.257,547.693,114.245," tricolores (12 hommes et 7 femmes) ont été rete- nus, hier, par thomas voeckler pour les mon- diaux en grande-bretagne (22-29 septembre).   ",,"['tricolor', '12', 'homm', '7', 'femm', 'ret', 'nus', 'hi', 'thom', 'voeckl', 'diaux', 'grand', 'bretagn', '22', '29', 'septembr']"
294,12,I,0,43.046,85.092,120.769,171.851,12im0.png,12Text36 ,"['12im0', 'png']"
295,12,I,1,171.652,507.314,423.531,690.407,12im1.png,,"['12im1', 'png']"
296,12,I,2,39.609,281.579,159.12,372.791,12im2.png,12Text28 ,"['12im2', 'png']"
297,12,I,3,1013.647,612.067,1124.191,660.787,12im3.png,,"['12im3', 'png']"
298,12,I,4,1015.779,612.962,1117.44,619.682,12im4.png,,"['12im4', 'png']"
299,12,I,5,1061.6,619.01,1065.988,621.362,12im5.png,,"['12im5', 'png']"
300,12,I,6,1072.064,648.914,1075.102,651.602,12im6.png,,"['12im6', 'png']"
301,12,I,7,1063.287,619.01,1065.988,619.346,12im7.png,,"['12im7', 'png']"
302,12,I,8,1056.874,621.026,1072.401,651.602,12im8.png,,"['12im8', 'png']"
303,12,I,9,1061.262,620.354,1065.65,622.37,12im9.png,,"['12im9', 'png']"
304,12,I,10,1071.388,648.914,1073.076,651.602,12im10.png,,"['12im10', 'png']"
305,12,I,11,1056.874,627.746,1072.064,651.602,12im11.png,,"['12im11', 'png']"
306,12,I,12,626.603,412.37,1163.227,423.794,12im12.png,,"['12im12', 'png']"
307,12,I,13,652.152,524.93,769.546,575.666,12im13.png,,"['12im13', 'png']"
308,12,I,14,792.492,422.254,980.316,536.865,12im14.png,,"['12im14', 'png']"
309,12,I,15,830.796,418.221,941.676,422.59,12im15.png,,"['12im15', 'png']"
310,12,I,16,661.728,418.901,699.024,465.269,12im16.png,,"['12im16', 'png']"
311,12,I,17,741.589,449.796,744.613,465.924,12im17.png,,"['12im17', 'png']"
312,12,I,18,689.509,464.916,740.917,481.045,12im18.png,,"['12im18', 'png']"
313,12,I,19,689.181,414.386,744.694,423.794,12im19.png,,"['12im19', 'png']"
314,12,I,20,689.34,418.944,699.084,465.064,12im20.png,,"['12im20', 'png']"
315,12,I,21,696.859,421.778,742.029,476.21,12im21.png,,"['12im21', 'png']"
316,12,I,22,698.544,419.426,742.029,423.794,12im22.png,,"['12im22', 'png']"
317,12,I,23,696.732,419.617,699.084,465.064,12im23.png,,"['12im23', 'png']"
318,12,I,24,987.335,421.442,1078.862,485.618,12im24.png,,"['12im24', 'png']"
319,12,I,25,987.335,418.418,1078.862,423.794,12im25.png,,"['12im25', 'png']"
320,12,I,26,979.912,485.312,1000.744,498.08,12im26.png,,"['12im26', 'png']"
321,12,I,27,935.792,416.066,1001.062,422.45,12im27.png,,"['12im27', 'png']"
322,12,I,28,935.628,478.047,980.316,497.877,12im28.png,,"['12im28', 'png']"
323,12,I,29,938.316,418.221,941.676,421.582,12im29.png,,"['12im29', 'png']"
324,12,I,30,987.335,422.114,1000.795,485.618,12im30.png,,"['12im30', 'png']"
325,12,I,31,987.335,418.418,1000.795,422.45,12im31.png,,"['12im31', 'png']"
326,12,I,32,940.668,422.141,996.108,490.689,12im32.png,,"['12im32', 'png']"
327,12,I,33,940.668,418.445,987.708,422.477,12im33.png,,"['12im33', 'png']"
328,12,I,34,940.668,428.526,980.316,490.689,12im34.png,,"['12im34', 'png']"
329,12,I,35,940.668,418.445,941.676,421.469,12im35.png,,"['12im35', 'png']"
330,12,I,36,987.372,422.141,996.108,485.649,12im36.png,,"['12im36', 'png']"
331,12,I,37,987.372,418.445,996.108,422.477,12im37.png,,"['12im37', 'png']"
332,12,I,38,731.676,422.114,795.516,501.074,12im38.png,,"['12im38', 'png']"
333,12,I,39,744.444,418.082,794.508,423.794,12im39.png,,"['12im39', 'png']"
334,12,I,40,792.492,428.498,795.18,461.762,12im40.png,,"['12im40', 'png']"
335,12,I,41,792.492,480.578,801.228,487.298,12im41.png,,"['12im41', 'png']"
336,12,I,42,741.756,422.114,744.78,450.674,12im42.png,,"['12im42', 'png']"
337,12,I,43,739.068,454.034,744.78,481.25,12im43.png,,"['12im43', 'png']"
338,12,I,44,736.044,418.082,744.78,422.45,12im44.png,,"['12im44', 'png']"
339,12,I,45,735.372,422.114,742.092,450.002,12im45.png,,"['12im45', 'png']"
340,12,I,46,740.748,465.458,742.092,476.21,12im46.png,,"['12im46', 'png']"
341,12,I,47,735.372,419.426,742.092,422.45,12im47.png,,"['12im47', 'png']"
342,12,I,48,895.943,426.649,902.327,428.666,12im48.png,,"['12im48', 'png']"
343,12,I,49,898.447,413.042,936.802,420.77,12im49.png,,"['12im49', 'png']"
344,12,I,50,895.98,422.254,935.964,427.295,12im50.png,,"['12im50', 'png']"
345,12,I,51,895.98,428.304,935.964,479.055,12im51.png,,"['12im51', 'png']"
346,12,I,52,897.66,420.237,906.732,422.59,12im52.png,,"['12im52', 'png']"
347,12,I,53,939.959,422.281,940.967,424.633,12im53.png,,"['12im53', 'png']"
348,12,I,54,935.792,416.066,938.484,418.754,12im54.png,,"['12im54', 'png']"
349,12,I,55,940.166,421.106,940.839,422.45,12im55.png,,"['12im55', 'png']"
350,12,I,56,935.628,422.254,940.668,424.606,12im56.png,,"['12im56', 'png']"
351,12,I,57,935.628,428.304,941.004,479.055,12im57.png,,"['12im57', 'png']"
352,12,I,58,935.628,418.221,941.004,422.59,12im58.png,,"['12im58', 'png']"
353,12,I,59,940.668,422.141,944.7,428.861,12im59.png,,"['12im59', 'png']"
354,12,I,60,940.668,421.133,941.676,422.477,12im60.png,,"['12im60', 'png']"
355,12,I,61,940.668,428.526,947.052,478.593,12im61.png,,"['12im61', 'png']"
356,12,I,62,902.057,424.13,936.062,428.834,12im62.png,,"['12im62', 'png']"
357,12,I,63,906.434,416.066,936.062,420.434,12im63.png,,"['12im63', 'png']"
358,12,I,64,902.057,422.114,936.062,427.154,12im64.png,,"['12im64', 'png']"
359,12,I,65,902.057,428.498,936.062,475.874,12im65.png,,"['12im65', 'png']"
360,12,I,66,904.414,418.418,936.061,422.45,12im66.png,,"['12im66', 'png']"
361,12,I,67,935.725,422.786,941.112,428.834,12im67.png,,"['12im67', 'png']"
362,12,I,68,935.725,418.082,936.735,418.754,12im68.png,,"['12im68', 'png']"
363,12,I,69,935.725,422.114,940.438,424.466,12im69.png,,"['12im69', 'png']"
364,12,I,70,935.725,428.498,941.112,475.874,12im70.png,,"['12im70', 'png']"
365,12,I,71,935.725,418.418,940.102,422.45,12im71.png,,"['12im71', 'png']"
366,12,I,72,940.775,424.13,942.458,428.834,12im72.png,,"['12im72', 'png']"
367,12,I,73,940.775,428.498,946.835,473.858,12im73.png,,"['12im73', 'png']"
368,12,I,74,1104.008,420.727,1129.208,465.08,12im74.png,,"['12im74', 'png']"
369,12,I,75,1113.433,416.738,1129.246,421.106,12im75.png,,"['12im75', 'png']"
370,12,I,76,1104.636,420.77,1128.843,464.786,12im76.png,,"['12im76', 'png']"
371,12,I,77,1104.636,417.41,1128.843,421.442,12im77.png,,"['12im77', 'png']"
372,12,I,78,1060.056,412.667,1111.801,414.683,12im78.png,,"['12im78', 'png']"
373,12,I,79,1078.536,449.627,1104.409,454.667,12im79.png,,"['12im79', 'png']"
374,12,I,80,1060.276,414.05,1113.77,421.778,12im80.png,,"['12im80', 'png']"
375,12,I,81,1060.354,421.442,1078.862,454.706,12im81.png,,"['12im81', 'png']"
376,12,I,82,1060.354,418.418,1078.862,423.794,12im82.png,,"['12im82', 'png']"
377,12,I,83,1104.072,449.627,1104.744,454.667,12im83.png,,"['12im83', 'png']"
378,12,I,84,1104.013,416.738,1114.106,421.442,12im84.png,,"['12im84', 'png']"
379,12,I,85,1104.636,421.106,1114.05,454.706,12im85.png,,"['12im85', 'png']"
380,12,I,86,1104.636,417.41,1114.05,421.442,12im86.png,,"['12im86', 'png']"
381,12,I,87,1078.363,421.106,1104.635,450.002,12im87.png,,"['12im87', 'png']"
382,12,I,88,1067.922,418.082,1104.635,421.778,12im88.png,,"['12im88', 'png']"
383,12,I,89,1067.248,421.442,1078.7,450.002,12im89.png,,"['12im89', 'png']"
384,12,I,90,1067.248,418.418,1078.7,422.786,12im90.png,,"['12im90', 'png']"
385,12,I,91,1104.298,421.106,1104.972,450.002,12im91.png,,"['12im91', 'png']"
386,12,I,92,1104.298,418.082,1104.972,421.442,12im92.png,,"['12im92', 'png']"
387,12,I,93,1104.635,421.106,1111.372,450.002,12im93.png,,"['12im93', 'png']"
388,12,I,94,1104.635,418.082,1111.372,421.442,12im94.png,,"['12im94', 'png']"
389,12,I,95,1056.763,627.843,1064.155,637.587,12im95.png,,"['12im95', 'png']"
390,12,I,96,1063.625,622.034,1065.313,628.082,12im96.png,,"['12im96', 'png']"
391,12,I,97,1057.12,619.857,1065.52,622.209,12im97.png,,"['12im97', 'png']"
392,12,I,98,1016.335,624.835,1072.447,658.435,12im98.png,,"['12im98', 'png']"
393,12,I,99,1020.703,618.787,1057.327,625.171,12im99.png,,"['12im99', 'png']"
394,12,I,100,1022.175,615.986,1057.184,619.682,12im100.png,,"['12im100', 'png']"
395,12,I,101,1056.813,619.404,1065.549,621.756,12im101.png,,"['12im101', 'png']"
396,12,I,102,1065.6,618.674,1066.273,619.346,12im102.png,,"['12im102', 'png']"
397,12,I,103,1065.313,619.01,1065.988,621.698,12im103.png,,"['12im103', 'png']"
398,12,I,104,1098.991,619.123,1121.503,625.171,12im104.png,,"['12im104', 'png']"
399,12,I,105,1065.6,615.986,1099.935,619.346,12im105.png,,"['12im105', 'png']"
400,12,I,106,1079.839,624.835,1121.839,658.435,12im106.png,,"['12im106', 'png']"
401,12,I,107,1072.447,649.027,1080.175,651.043,12im107.png,,"['12im107', 'png']"
402,12,I,108,1072.739,648.914,1075.101,649.922,12im108.png,,"['12im108', 'png']"
403,12,I,109,1071.885,649.091,1072.893,651.779,12im109.png,,"['12im109', 'png']"
404,12,I,110,1071.074,648.853,1072.082,651.541,12im110.png,,"['12im110', 'png']"
405,12,I,111,1071.163,648.946,1072.171,651.634,12im111.png,,"['12im111', 'png']"
406,12,I,112,1071.726,648.578,1072.401,649.25,12im112.png,,"['12im112', 'png']"
407,12,I,113,1059.069,645.945,1065.117,649.305,12im113.png,,"['12im113', 'png']"
408,12,I,114,1060.925,646.226,1063.963,647.234,12im114.png,,"['12im114', 'png']"
409,12,I,115,1064.758,647.612,1068.454,651.644,12im115.png,,"['12im115', 'png']"
410,12,I,116,1066.325,647.57,1068.688,648.242,12im116.png,,"['12im116', 'png']"
411,12,I,117,1056.736,641.943,1059.088,644.631,12im117.png,,"['12im117', 'png']"
412,12,I,118,1061.549,648.097,1065.245,651.793,12im118.png,,"['12im118', 'png']"
413,12,I,119,1064.904,649.925,1070.28,651.605,12im119.png,,"['12im119', 'png']"
414,12,I,120,1056.764,643.383,1059.116,648.087,12im120.png,,"['12im120', 'png']"
415,12,I,121,1058.679,642.857,1061.367,647.225,12im121.png,,"['12im121', 'png']"
416,12,I,122,1059.912,642.866,1061.262,646.226,12im122.png,,"['12im122', 'png']"
417,12,I,123,1056.763,647.237,1059.115,651.269,12im123.png,,"['12im123', 'png']"
418,12,I,124,1058.862,639.082,1061.55,643.786,12im124.png,,"['12im124', 'png']"
419,12,I,125,1060.25,639.17,1061.6,643.202,12im125.png,,"['12im125', 'png']"
420,12,I,126,1059.625,631.507,1063.321,634.867,12im126.png,,"['12im126', 'png']"
421,12,I,127,1061.937,631.778,1063.288,635.138,12im127.png,,"['12im127', 'png']"
422,12,I,128,1056.813,636.333,1061.853,638.349,12im128.png,,"['12im128', 'png']"
423,12,I,129,1056.813,637.998,1061.517,640.35,12im129.png,,"['12im129', 'png']"
424,12,I,130,1060.925,637.826,1061.6,639.506,12im130.png,,"['12im130', 'png']"
425,12,I,131,1064.942,647.368,1066.286,648.04,12im131.png,,"['12im131', 'png']"
426,12,I,132,1065.313,647.234,1066.325,647.906,12im132.png,,"['12im132', 'png']"
427,12,I,133,1063.625,627.746,1063.963,628.754,12im133.png,,"['12im133', 'png']"
428,12,I,134,1063.11,627.732,1064.118,628.74,12im134.png,,"['12im134', 'png']"
429,13,I,0,418.371,612.067,528.915,660.787,13im0.png,,"['13im0', 'png']"
430,13,I,1,420.504,612.962,522.164,619.682,13im1.png,,"['13im1', 'png']"
431,13,I,2,466.324,619.01,470.712,621.362,13im2.png,,"['13im2', 'png']"
432,13,I,3,476.788,648.914,479.826,651.602,13im3.png,,"['13im3', 'png']"
433,13,I,4,468.012,619.01,470.712,619.346,13im4.png,,"['13im4', 'png']"
434,13,I,5,461.598,621.026,477.126,651.602,13im5.png,,"['13im5', 'png']"
435,13,I,6,465.987,620.354,470.375,622.37,13im6.png,,"['13im6', 'png']"
436,13,I,7,476.113,648.914,477.801,651.602,13im7.png,,"['13im7', 'png']"
437,13,I,8,461.598,627.746,476.788,651.602,13im8.png,,"['13im8', 'png']"
438,13,I,9,31.327,412.37,567.951,423.794,13im9.png,,"['13im9', 'png']"
439,13,I,10,56.877,524.93,174.271,575.666,13im10.png,,"['13im10', 'png']"
440,13,I,11,197.216,422.254,385.04,536.865,13im11.png,,"['13im11', 'png']"
441,13,I,12,235.52,418.221,346.4,422.59,13im12.png,,"['13im12', 'png']"
442,13,I,13,66.453,418.901,103.749,465.269,13im13.png,,"['13im13', 'png']"
443,13,I,14,146.313,449.796,149.337,465.924,13im14.png,,"['13im14', 'png']"
444,13,I,15,94.233,464.916,145.641,481.045,13im15.png,,"['13im15', 'png']"
445,13,I,16,93.905,414.386,149.418,423.794,13im16.png,,"['13im16', 'png']"
446,13,I,17,94.064,418.944,103.808,465.064,13im17.png,,"['13im17', 'png']"
447,13,I,18,101.583,421.778,146.753,476.21,13im18.png,,"['13im18', 'png']"
448,13,I,19,103.268,419.426,146.754,423.794,13im19.png,,"['13im19', 'png']"
449,13,I,20,101.456,419.617,103.808,465.064,13im20.png,,"['13im20', 'png']"
450,13,I,21,392.06,421.442,483.586,485.618,13im21.png,,"['13im21', 'png']"
451,13,I,22,392.06,418.418,483.586,423.794,13im22.png,,"['13im22', 'png']"
452,13,I,23,384.637,485.312,405.469,498.08,13im23.png,,"['13im23', 'png']"
453,13,I,24,340.517,416.066,405.786,422.45,13im24.png,,"['13im24', 'png']"
454,13,I,25,340.352,478.047,385.04,497.877,13im25.png,,"['13im25', 'png']"
455,13,I,26,343.04,418.221,346.4,421.582,13im26.png,,"['13im26', 'png']"
456,13,I,27,392.06,422.114,405.519,485.618,13im27.png,,"['13im27', 'png']"
457,13,I,28,392.06,418.418,405.519,422.45,13im28.png,,"['13im28', 'png']"
458,13,I,29,345.392,422.141,400.832,490.689,13im29.png,,"['13im29', 'png']"
