,page,class,class-order-in-page,xmin,ymin,xmax,ymax,content,link-to,content_processed
461,22,T,58,400.88,470.63,430.145,477.991, écrit par    ,,['écrit']
462,22,T,59,400.7,452.03,428.952,472.431, signes canton  en suisse   ,,"['sign', 'canton', 'suiss']"
463,22,T,60,462.81,452.08,493.366,483.501, éprouver  un sen-  timent de  jalousie blousé   ,,"['éprouv', 'sen', 'timent', 'jalous', 'blous']"
464,22,T,61,558.542,616.29,583.93,635.365, sorte  de cli-  gnotant   ,,"['sort', 'cli', 'gnot']"
465,22,T,62,591.923,587.57,614.246,600.777, chaus-  settes   ,,"['chaus', 'set']"
466,22,T,63,588.3,466.88,617.891,480.301, il dirige  la pointe    ,,"['dirig', 'point']"
467,22,T,64,598.53,460.85,607.652,468.211, du    ,,[]
468,22,T,65,591.52,454.8,613.279,462.161, crayon   ,,['crayon']
469,22,T,66,527.694,599.556,553.594,606.915, restant    ,,['rest']
470,22,T,67,532.438,593.508,548.84,600.867, pour    ,,[]
471,22,T,68,527.073,587.46,554.216,594.819, le gour-    ,,['gour']
472,22,T,69,531.807,581.412,548.1,588.771, mand   ,,['mand']
473,22,T,70,529.19,531.39,550.717,544.601, dieu à  rayons   ,,"['dieu', 'rayon']"
474,22,T,71,529.11,518.09,550.792,525.451, berges   ,,['berg']
475,22,T,72,532.69,472.93,548.61,480.291, deux    ,,['deux']
476,22,T,73,526.47,454.8,554.832,474.241, voyelles  pour un  fleuve   ,,"['voyel', 'fleuv']"
477,22,T,74,247.53,548.33,269.619,577.211, axe en  france c’est  le fer   ,,"['axe', 'franc', 'fer']"
478,22,T,75,250.62,494.96,266.492,515.261, bien  sorti bise    ,,"['bien', 'sort', 'bis']"
479,22,T,76,246.66,483.64,271.766,496.661, de mon-  tréal   ,,['tréal']
480,22,T,77,244.6,443.33,273.844,450.691, ne laisse    ,,['laiss']
481,22,T,78,248.91,421.09,269.532,445.121, aucun  doute  sur le  lieu   ,,"['aucun', 'dout', 'lieu']"
482,22,T,79,279.69,438.97,301.069,451.891, grade  d’offi-    ,,"['grad', 'offi']"
483,22,T,80,280.64,420.37,300.12,440.771, cier comp-  tant   ,,"['ci', 'comp', 'tant']"
484,22,T,81,248.44,378.94,270.016,386.301, pomme    ,,['pomm']
485,22,T,82,254.01,373.1,263.042,380.461, (d’)   ,,[]
486,22,T,83,247.01,359.8,270.053,367.161, asseoir   ,,['asseoir']
487,22,T,84,354.025,493.93,399.089,497.847, entrée carrefour des sablons   ,,"['entré', 'carrefour', 'sablon']"
488,22,T,85,368.762,484.435,391.223,489.582, les sablons   ,,['sablon']
489,22,T,86,338.68,460.93,365.815,474.151, réseau  moderne   ,,"['réseau', 'modern']"
490,22,T,87,340.31,412.87,365.58,420.231, boisson    ,,['boisson']
491,22,T,88,346.9,407.31,358.99,414.671, des    ,,[]
492,22,T,89,338.34,388.71,366.16,409.111, tavernes deux à  ostie   ,,"['tavern', 'deux', 'osti']"
493,22,T,90,370.32,381.21,398.146,388.571, branché    ,,['branch']
494,22,T,91,381.74,375.66,386.722,383.021, à    ,,[]
495,22,T,92,370.78,357.05,397.125,377.451, londres facteur  sanguin   ,,"['londr', 'facteur', 'sanguin']"
496,22,T,93,247.19,302.76,269.879,315.981, inter-  jection   ,,"['inter', 'jection']"
497,22,T,94,342.82,302.76,361.702,315.981, cent  litres   ,,"['cent', 'litr']"
498,22,T,95,242.584,245.703,301.317,284.886, sudoku 8   ,,"['sudoku', '8']"
499,22,T,96,304.453,266.075,356.738,284.381, n°3980   ,,['3980']
500,22,T,109,403.96,328.16,425.676,353.661, loge-  ment  d’une  poutre   ,,"['log', 'ment', 'poutr']"
501,22,T,110,434.05,302.67,459.564,322.121, secré-  taire de  rédac-    ,,"['secr', 'tair', 'rédac']"
502,22,T,111,439.71,296.62,452.519,303.981, tion   ,,['tion']
503,22,T,112,426.741,266.311,447.179,275.4, expert   ,,['expert']
504,22,T,113,389.166,199.407,441.634,263.028," en partant des chiffres  déjà inscrits, remplissez  la grille de manière que  chaque ligne, chaque  colonne et chaque carré  de 3 par 3 contienne   une seule fois tous  les chiffres de 1 à 9.   ",,"['part', 'chiffr', 'déjà', 'inscrit', 'rempl', 'grill', 'mani', 'chaqu', 'lign', 'chaqu', 'colon', 'chaqu', 'carr', '3', '3', 'contien', 'seul', 'fois', 'tous', 'chiffr', '1', '9']"
505,22,T,114,389.166,118.72,446.217,185.426, solution du sudoku n°3979 1 2 8 3 5 6 9 7 4 3 9 7 2 4 8 5 6 1 4 5 6 1 9 7 8 2 3 2 8 3 4 6 1 7 9 5 9 6 1 5 7 3 4 8 2 7 4 5 9 8 2 3 1 6 6 7 4 8 1 5 2 3 9 8 3 9 6 2 4 1 5 7 5 1 2 7 3 9 6 4 8   ,,"['solut', 'sudoku', '3979', '1', '2', '8', '3', '5', '6', '9', '7', '4', '3', '9', '7', '2', '4', '8', '5', '6', '1', '4', '5', '6', '1', '9', '7', '8', '2', '3', '2', '8', '3', '4', '6', '1', '7', '9', '5', '9', '6', '1', '5', '7', '3', '4', '8', '2', '7', '4', '5', '9', '8', '2', '3', '1', '6', '6', '7', '4', '8', '1', '5', '2', '3', '9', '8', '3', '9', '6', '2', '4', '1', '5', '7', '5', '1', '2', '7', '3', '9', '6', '4', '8']"
506,22,T,120,470.39,380.01,485.769,387.371, cela    ,,['cel']
507,22,T,121,464.8,363.33,491.365,381.821, évite un  pli sup-  plémen-    ,,"['évit', 'pli', 'sup', 'plémen']"
508,22,T,122,469.68,357.78,485.1,365.141, taire   ,,['tair']
509,22,T,123,526.71,363.12,545.343,369.357, r u t   ,,"['r', 'u']"
510,22,T,124,527.61,375.73,561.051,381.967, i m p o l   ,,"['i', 'p', 'o']"
511,22,T,130,558.79,347.23,586.584,354.093, solution     ,,['solut']
512,22,T,131,542.36,356.81,553.225,363.047, r f   ,,"['r', 'f']"
513,22,T,132,564.12,340.8,579.959,347.663, de la    ,,[]
514,22,T,134,526.84,325.27,536.824,331.507, s i   ,,['i']
515,22,T,135,552.82,325.27,592.332,341.213, grille n°4810 v   ,,"['grill', '4810', 'v']"
516,22,T,136,526.3,312.66,616.114,337.807, d e r u m i r a c u l e u s e m a r e c h a u s s e e   ,,"['e', 'r', 'u', 'i', 'r', 'u', 'e', 'u', 'e', 'r', 'e', 'h', 'u', 'e', 'e']"
517,22,T,139,526.31,331.57,545.414,356.737, m a i c f l c i l e   ,,"['i', 'f', 'i', 'e']"
518,22,T,140,526.85,300.05,545.45,306.287, l e a   ,,['e']
519,22,T,142,550.18,306.35,583.815,312.587, g r a n i   ,,"['g', 'r', 'i']"
520,22,T,144,580.65,250.318,609.026,274.084, avec   vous   ,,[]
521,22,T,145,492.362,200.334,620.774,244.848," vous témoignez quels souvenirs garderez-vous de  jacques chirac, après sa mort ?   ",,"['témoign', 'quel', 'souvenir', 'gard', 'jacqu', 'chirac', 'apres', 'mort']"
522,22,T,146,76.435,49.114,192.735,104.214," 3e marque de presse française 22,1 millions d’utilisateurs par mois 1er quotidien avec 3 800 000 lecteurs (acpm one global 2018 v3, one 2017) 24-26, rue du cotentin, cs 23110,   75732 paris cedex 15. e-mail : info@20minutes.fr tél. : 01 53 26 65 65    fax : 01 53 26 65 10   ",,"['3e', 'marqu', 'press', 'français', '22', '1', 'million', 'utilis', 'mois', '1er', 'quotidien', '3', '800', '000', 'lecteur', 'acpm', 'one', 'global', '2018', 'v3', 'one', '2017', '24', '26', 'ru', 'cotentin', '23110', '75732', 'paris', 'cedex', '15', 'e', 'mail', 'info', '20minut', 'fr', 'tel', '01', '53', '26', '65', '65', 'fax', '01', '53', '26', '65', '10']"
523,22,T,147,203.434,49.114,311.546,104.145," edité par 20 minutes france, sas au capital de 5 776 544 €, rcs paris 438 049 843 actionnaires : soﬁouest,   rossel france investissement président, directeur de la publication :   frédéric daruty directrice de la rédaction : armelle le goff   ",,"['edit', '20', 'minut', 'franc', 'sas', 'capital', '5', '776', '544', 'rc', 'paris', '438', '049', '843', 'actionnair', 'soﬁouest', 'rossel', 'franc', 'invest', 'président', 'directeur', 'publiqu', 'frédéric', 'daruty', 'directric', 'rédact', 'armel', 'goff']"
524,22,T,148,330.413,46.192,452.996,104.145," impression : l’imprimerie, midi print, rotoga- ronne, rossel printing company, imprimeries ips,  rpi, cila. imprimé sur du papier produit en france,  belgique et espagne, à partir de 60 % à 100 %  de ﬁbres recyclées, papiers porteurs des écolabels  fsc ou pefc ou ecolabel européen, etc. 442 kg    émis par tonne de papier distribué. de co ²   ",,"['impress', 'imprimer', 'mid', 'print', 'rotog', 'ron', 'rossel', 'printing', 'company', 'imprimer', 'ip', 'rpi', 'cil', 'imprim', 'papi', 'produit', 'franc', 'belgiqu', 'espagn', 'part', '60', '100', 'ﬁbre', 'recycl', 'papi', 'porteur', 'écolabel', 'fsc', 'pefc', 'ecolabel', 'européen', 'etc', '442', 'kg', 'émis', 'papi', 'distribu', 'co', '²']"
525,22,T,149,457.402,56.947,577.635,104.155," © 20 minutes france, 2019.   dépôt légal : à parution nos issn : 2109-134x, 1777-8301, 2269-1618,  2269-1677, 2269-1758, 2269-1790, 2269- 1812, 2269-1820, 2269-3211, 2269-3238,  2269-3343   ",,"['20', 'minut', 'franc', '2019', 'dépôt', 'légal', 'parut', 'issn', '2109', '134x', '1777', '8301', '2269', '1618', '2269', '1677', '2269', '1758', '2269', '1790', '2269', '1812', '2269', '1820', '2269', '3211', '2269', '3238', '2269', '3343']"
526,22,I,0,363.67,497.779,391.895,523.083,22img0.png,,"['22img0', 'png']"
527,22,I,1,336.972,563.811,524.251,608.813,22img1.png,,"['22img1', 'png']"
528,22,I,2,427.965,587.047,483.629,605.69,22img2.png,,"['22img2', 'png']"
529,22,I,3,427.92,574.258,486.234,594.317,22img3.png,,"['22img3', 'png']"
530,22,I,4,470.207,115.818,619.394,189.602,22img4.png,,"['22img4', 'png']"
531,23,T,0,330.907,723.964,537.385,765.324, les jours   ,,['jour']
532,23,T,1,301.297,685.729,566.995,727.089, imbattables   ,,['imbatt']
533,23,T,2,294.11,659.165,574.224,679.261, d u   e - co m m e r c e   f r a n ç a i s   ,,"['u', 'e', 'co', 'e', 'r', 'e', 'f', 'r', 'ç', 'i']"
534,23,T,3,93.628,218.598,308.447,275.39, pc portable 14’’ fhd intel® core™ i5 - mémoire 8go stockage 512go ssd   ,,"['pc', 'portabl', '14', 'fhd', 'intel', 'cor', 'i5', 'mémoir', '8go', 'stockag', '512go', 'ssd']"
535,23,T,4,93.638,183.916,149.244,198.801, eligible à   ,,['eligibl']
536,23,T,5,401.07,204.932,530.852,276.232, 649.99€549€   ,,"['649', '99', '549']"
537,23,T,6,420.041,191.42,530.767,229.557, 99 **avec le code info100   ,,"['99', 'cod', 'info100']"
538,23,T,7,530.757,239.493,536.509,249.595, **   ,,[]
539,23,T,8,412.547,174.811,535.296,184.704," dont 0,30€ d’éco participation   ",,"['dont', '0', '30', 'éco', 'particip']"
540,23,T,9,115.926,66.853,535.998,76.469, *les journées à la française **offre valable du 27/09/2019 au 30/09/2019 dans la limite des stocks disponibles.   ,,"['journ', 'français', 'offre', 'valabl', '27', '09', '2019', '30', '09', '2019', 'dan', 'limit', 'stock', 'disponibl']"
541,23,T,10,97.614,57.39,554.312,67.006, voir conditions sur cdiscount.com. cdiscount siège social 120-126 quai de bacalan 33000 bordeaux - rcs 424 059 822   ,,"['voir', 'condit', 'cdiscount', 'com', 'cdiscount', 'sieg', 'social', '120', '126', 'quai', 'bacalan', '33000', 'bordeau', 'rc', '424', '059', '822']"
542,23,I,0,496.271,662.493,618.851,824.817,23img0.png,,"['23img0', 'png']"
543,23,I,1,496.271,486.308,618.851,662.809,23img1.png,,"['23img1', 'png']"
544,23,I,2,496.271,310.281,618.851,486.624,23img2.png,,"['23img2', 'png']"
545,23,I,3,496.271,134.096,618.851,310.597,23img3.png,,"['23img3', 'png']"
546,23,I,4,393.926,42.554,618.835,134.412,23img4.png,,"['23img4', 'png']"
547,23,I,5,359.863,662.493,496.587,824.817,23img5.png,,"['23img5', 'png']"
548,23,I,6,428.146,310.281,496.587,662.809,23img6.png,,"['23img6', 'png']"
549,23,I,7,359.863,134.096,496.587,310.597,23img7.png,,"['23img7', 'png']"
550,23,I,8,257.675,596.03,428.462,662.809,23img8.png,,"['23img8', 'png']"
551,23,I,9,155.329,42.554,394.241,134.412,23img9.png,,"['23img9', 'png']"
552,23,I,10,257.675,662.493,360.178,824.817,23img10.png,,"['23img10', 'png']"
553,23,I,11,223.455,134.096,360.178,292.876,23img11.png,,"['23img11', 'png']"
554,23,I,12,87.047,134.096,223.77,310.597,23img12.png,,"['23img12', 'png']"
555,23,I,13,33.114,42.607,155.645,134.412,23img13.png,,"['23img13', 'png']"
556,23,I,14,33.082,345.518,100.814,592.335,23img14.png,,"['23img14', 'png']"
557,23,I,15,33.114,310.281,100.766,345.834,23img15.png,,"['23img15', 'png']"
558,23,I,16,33.114,134.096,87.362,310.597,23img16.png,,"['23img16', 'png']"
559,23,I,17,94.73,647.589,240.068,776.961,23img17.png,,"['23img17', 'png']"
560,23,I,18,94.73,647.589,240.068,776.961,23img18.png,,"['23img18', 'png']"
561,23,I,19,94.73,765.332,240.068,776.8,23img19.png,,"['23img19', 'png']"
562,23,I,17,94.73,647.589,240.068,776.961,23img17.png,,"['23img17', 'png']"
563,23,I,20,412.692,173.126,534.75,181.026,23img20.png,,"['23img20', 'png']"
564,23,I,21,412.692,173.126,534.75,181.026,23img21.png,,"['23img21', 'png']"
565,23,I,22,230.394,461.122,360.52,596.122,23img22.png,,"['23img22', 'png']"
566,23,I,23,360.257,427.411,457.813,596.122,23img23.png,,"['23img23', 'png']"
567,23,I,24,100.635,427.411,230.657,556.265,23img24.png,,"['23img24', 'png']"
568,23,I,25,230.394,326.148,360.52,461.385,23img25.png,,"['23img25', 'png']"
569,23,I,26,100.635,292.675,230.657,427.675,23img26.png,,"['23img26', 'png']"
570,23,I,27,360.257,292.675,457.813,427.675,23img27.png,,"['23img27', 'png']"
571,23,I,28,230.394,292.674,360.52,326.412,23img28.png,,"['23img28', 'png']"
572,23,I,29,100.53,542.369,293.091,596.227,23img29.png,,"['23img29', 'png']"
573,23,I,30,100.53,547.373,286.125,596.227,23img30.png,,"['23img30', 'png']"
574,23,I,31,100.53,544.476,290.068,596.227,23img31.png,,"['23img31', 'png']"
575,23,I,32,493.776,363.834,551.254,421.418,23img32.png,,"['23img32', 'png']"
576,23,I,33,457.717,438.256,488.969,470.694,23img33.png,,"['23img33', 'png']"
577,23,I,34,488.896,438.256,520.148,470.694,23img34.png,,"['23img34', 'png']"
578,23,I,35,520.075,438.256,551.327,470.694,23img35.png,,"['23img35', 'png']"
579,24,T,0,33.278,764.931,414.011,837.998," sports boyer, une graine de star   ",24img1.png ,"['sport', 'boi', 'grain', 'star']"
580,24,T,1,33.275,685.954,167.583,751.55," volley les bleus,   en demie de l’euro   ce vendredi, pourront  compter sur leur pointu   ",,"['volley', 'bleus', 'dem', 'euro', 'vendred', 'pourront', 'compt', 'pointu']"
581,24,T,2,521.142,811.124,618.739,837.895, 22 vendredi 27 septembre 2019   ,,"['22', 'vendred', '27', 'septembr', '2019']"
582,24,T,3,486.724,692.984,600.31,789.695," ligue 1 –   8e journée samedi : lyon-nantes, nice-lille,  bordeaux-paris, angers-amiens,  metz-toulouse, reims-dijon,   monaco-brest dimanche : strasbourg-montpellier,  nîmes-saint-etienne,   marseille-rennes    ",,"['ligu', '1', '8e', 'journ', 'samed', 'lyon', 'nant', 'nic', 'lill', 'bordeau', 'paris', 'anger', 'amien', 'metz', 'toulous', 'reim', 'dijon', 'monaco', 'brest', 'dimanch', 'strasbourg', 'montpelli', 'nîm', 'saint', 'etien', 'marseil', 'ren']"
583,24,T,4,33.275,516.256,173.537,674.932," « il préfère ne pas trop se mettre en va- leur, il est comme ça. » jonas aguenier  connaît par cœur son ami stephen  boyer. le central français n’a pas été  surpris lorsqu’on lui a raconté l’atti- tude, face aux journalistes, de celui qui  a éclaboussé de son talent le quart de  ﬁnale entre la france et l’italie (3-0),  mardi. « c’est beaucoup de travail et  un peu de réussite, estimait le pointu  des bleus, qui lutteront pour une place  en ﬁnale de l’euro ce vendredi face à la  serbie. je suis content de la victoire ﬁ- nale. ce n’est pas que moi, nous avons  été portés par la salle… »    ",24img1.png ,"['préfer', 'trop', 'mettr', 'va', 'comm', 'ça', 'jon', 'agueni', 'connaît', 'cœur', 'ami', 'stephen', 'boi', 'central', 'franc', 'surpr', 'lorsqu', 'racont', 'atti', 'tud', 'fac', 'journal', 'celui', 'éclabouss', 'talent', 'quart', 'ﬁnal', 'entre', 'franc', 'ital', '3', '0', 'mard', 'beaucoup', 'travail', 'peu', 'réussit', 'estim', 'pointu', 'bleus', 'lutt', 'plac', 'ﬁnal', 'euro', 'vendred', 'fac', 'serb', 'content', 'victoir', 'ﬁ', 'nal', 'avon', 'port', 'sall']"
584,24,T,5,41.6,444.551,168.672,510.919," « pour qu’il devienne  un top player, il doit  être plus régulier. » julien lavagne, ex-coéquipier  de stephen boyer à ajaccio   ",24img1.png ,"['devien', 'top', 'plai', 'doit', 'plus', 'réguli', 'julien', 'lavagn', 'ex', 'coéquipi', 'stephen', 'boi', 'ajaccio']"
585,24,T,8,33.275,263.519,173.547,432.717," pourtant, le joueur de 23 ans venait  de faire un match fantastique face aux  italiens, avec notamment neuf aces.  a tel point que ses partenaires oscil- laient entre « je n’ai jamais vu ça » et   « stephen a été intouchable ». « pour  moi, il est passé de bon joueur à joueur  qui fait gagner son équipe », résume  jonas aguenier, qui loge chez stephen  boyer en ce moment à vérone. le réunionnais, aux qualités phy- siques hors norme (1,96 m), a rejoint  la métropole à 16 ans. « il était sur- classé, se rappelle yann gastellu, son  entraîneur de l’époque à mérignac  [gironde]. a 16 ans, il jouait avec les    ",,"['pourt', 'joueur', '23', 'an', 'ven', 'fair', 'match', 'fantast', 'fac', 'italien', 'not', 'neuf', 'ace', 'tel', 'point', 'partenair', 'oscil', 'laient', 'entre', 'jam', 'vu', 'ça', 'stephen', 'intouch', 'pass', 'bon', 'joueur', 'joueur', 'fait', 'gagn', 'équip', 'résum', 'jon', 'agueni', 'log', 'chez', 'stephen', 'boi', 'moment', 'véron', 'réunion', 'qualit', 'phy', 'siqu', 'hor', 'norm', '1', '96', 'rejoint', 'métropol', '16', 'an', 'class', 'rappel', 'yann', 'gastellu', 'entraîneur', 'époqu', 'mérignac', 'girond', '16', 'an', 'jou']"
586,24,T,12,33.28,42.37,162.433,64.143, maxime machenaud lors d’un rite   de puriﬁcation au japon.   ,24img2.png ,"['maxim', 'machenaud', 'lor', 'rit', 'puriﬁc', 'japon']"
587,24,T,13,506.686,562.744,532.5,585.616, reims rennes   ,,"['reim', 'ren']"
588,24,T,14,506.686,632.582,531.358,667.052, paris angers lille   ,,"['paris', 'anger', 'lill']"
589,24,T,15,486.725,433.535,553.768,679.912, classement 1 2 3 4 nantes bordeaux 5 6 marseille 7 nice 8 9 10 montpellier 11 lyon 12 nîmes 13 brest 14 15 amiens 16 metz 17 strasbourg 18 monaco 19 saint-etienne 20 dijon   ,,"['class', '1', '2', '3', '4', 'nant', 'bordeau', '5', '6', 'marseil', '7', 'nic', '8', '9', '10', 'montpelli', '11', 'lyon', '12', 'nîm', '13', 'brest', '14', '15', 'amien', '16', 'metz', '17', 'strasbourg', '18', 'monaco', '19', 'saint', 'etien', '20', 'dijon']"
590,24,T,16,506.686,503.594,538.256,514.838, toulouse   ,,['toulous']
591,24,T,17,583.756,433.535,592.089,676.251, pts 15 15 13 13 12 12 12 11 11 11 9 8 8 8 7 7 6 6 5 2   ,,"['pt', '15', '15', '13', '13', '12', '12', '12', '11', '11', '11', '9', '8', '8', '8', '7', '7', '6', '6', '5', '2']"
592,24,T,18,601.806,433.535,612.037,676.251, diff. +8 +5 +4 +2 +4 +1 0 +4 +2 +1 +7 -1 -2 -4 -4 -4 -4 -5 -7 -7   ,,"['diff', '8', '5', '4', '2', '4', '1', '0', '4', '2', '1', '7', '1', '2', '4', '4', '4', '4', '5', '7', '7']"
593,24,T,19,480.675,284.578,617.568,369.55," deux tenniswomen interpellées.   une kirghize et une ouzbèke,   visées par des soupçons de matchs  truqués, ont été interpellées   dans le puy-de-dôme en début   de semaine. les faits concernent   un match organisé lors du tournoi  de gonesse (val-d’oise), en mars.   ",24img0.png ,"['deux', 'tenniswomen', 'interpel', 'kirghiz', 'ouzbek', 'vis', 'soupçon', 'match', 'truqu', 'interpel', 'dan', 'puy', 'dôm', 'début', 'semain', 'fait', 'concernent', 'match', 'organis', 'lor', 'tournoi', 'goness', 'val', 'ois', 'mar']"
594,24,T,20,480.685,126.611,618.542,201.044," marie-antoinette katoto retrouve  les bleues. grande absente   du mondial, la buteuse du psg   a été rappelée en équipe de france   pour les matchs contre l’islande   et le kazakhstan. amandine henry,  la capitaine, a été ménagée.   ",24img0.png ,"['mar', 'antoinet', 'katoto', 'retrouv', 'bleu', 'grand', 'absent', 'mondial', 'buteux', 'psg', 'rappel', 'équip', 'franc', 'match', 'contr', 'island', 'kazakhstan', 'amandin', 'henry', 'capitain', 'ménag']"
595,24,T,21,480.685,42.348,619.134,116.801," deuxième succès boniﬁé   pour l’angleterre. quatre jours  après avoir écrasé les tonga (35-3),   le xv de la rose a battu les etats- unis (45-7) au mondial de rugby.   les américains sont les prochains  adversaires des bleus, mercredi.   ",,"['deuxiem', 'succes', 'boniﬁ', 'angleterr', 'quatr', 'jour', 'apres', 'écras', 'tong', '35', '3', 'xv', 'ros', 'battu', 'etat', 'unis', '45', '7', 'mondial', 'rugby', 'américain', 'prochain', 'adversair', 'bleus', 'mercred']"
596,24,T,22,182.327,474.132,463.509,485.376, stephen boyer enchaîne les grosses performances avec l’équipe de france.   ,24img1.png ,"['stephen', 'boi', 'enchaîn', 'gross', 'perform', 'équip', 'franc']"
597,24,T,23,182.412,263.502,322.728,464.316," moins de 19 ans. il était ultraprécoce,  très habile. il avait un sens du jeu déjà  installé et un excellent service. » le  technicien garde d’ailleurs en sou- venir les deux aces réalisés dans le  dernier set en demi-ﬁnale des cham- pionnats de france. la progression de boyer n’a pourtant  pas été linéaire. après le centre na- tional de volley-ball de montpellier,  son expérience à ajaccio (2014-2015) a  tourné au vinaigre. « il ne comprenait  pas pourquoi il ne jouait pas, il n’était  pas patient, raconte julien lavagne,  son ancien coéquipier. quand on per- dait et que certains mecs n’avaient pas  été performants, ça le gonﬂait. il vo- lait déjà à l’époque, mais ça ne sufﬁ- sait pas. » alors, il prend la direction    ",24img1.png ,"['moin', '19', 'an', 'ultraprécoc', 'tres', 'habil', 'sen', 'jeu', 'déjà', 'install', 'excellent', 'servic', 'technicien', 'gard', 'ailleur', 'sou', 'ven', 'deux', 'ace', 'réalis', 'dan', 'derni', 'set', 'dem', 'ﬁnal', 'cham', 'pionnat', 'franc', 'progress', 'boi', 'pourt', 'linéair', 'apres', 'centr', 'na', 'tional', 'volley', 'ball', 'montpelli', 'expérient', 'ajaccio', '2014', '2015', 'tourn', 'vinaigr', 'compren', 'pourquoi', 'jou', 'patient', 'racont', 'julien', 'lavagn', 'ancien', 'coéquipi', 'quand', 'per', 'dait', 'certain', 'mec', 'perform', 'ça', 'gonﬂ', 'vo', 'lait', 'déjà', 'époqu', 'ça', 'sufﬁ', 'sait', 'alor', 'prend', 'direct']"
598,24,T,24,331.543,263.516,471.872,464.314," de chaumont (2015-2018). « là, je l’ai  vu progresser », estime aguenier. et la  présence du technicien italien silvano  prandi n’y est pas étrangère. « il a su  le titiller dans le bon sens… », conﬁe  jonas aguenier. avec stephen boyer, le club de haute- marne devient champion de france  en 2017. un titre qui lui a ouvert les  portes des bleus, puis celles, en 2018,  d’un des meilleurs championnats du  monde, l’italie. « pour qu’il devienne  un top player, il doit être plus régulier,  conclut lavagne. ce n’est pas encore  une star comme earvin [ngapeth].  stephen sait très bien qu’il n’est pas  encore arrivé. » ce qui pourrait expli- quer toutes ces réponses teintées de  modestie. a nantes, david phelippeau   ",24img0.png 24img1.png ,"['chaumont', '2015', '2018', 'là', 'vu', 'progress', 'estim', 'agueni', 'présenc', 'technicien', 'italien', 'silvano', 'prand', 'étranger', 'su', 'titill', 'dan', 'bon', 'sen', 'conﬁ', 'jon', 'agueni', 'stephen', 'boi', 'club', 'haut', 'marn', 'devient', 'champion', 'franc', '2017', 'titr', 'ouvert', 'port', 'bleus', 'puis', 'cel', '2018', 'meilleur', 'championnat', 'mond', 'ital', 'devien', 'top', 'plai', 'doit', 'plus', 'réguli', 'conclut', 'lavagn', 'encor', 'star', 'comm', 'earvin', 'ngapeth', 'stephen', 'sait', 'tres', 'bien', 'encor', 'arriv', 'pourr', 'expli', 'quer', 'tout', 'répons', 'teint', 'modest', 'nant', 'david', 'phelippeau']"
599,24,T,29,182.412,42.369,432.343,250.532," les bleus en pleine classe verte rugby  ils étaient environ  300 enfants, âgés de 8 à 10 a ns,  munis de drapeaux aux couleurs  de la france, à attendre les joueurs  tricolores, jeudi. guilhem guirado,  sébastien  vahaamahina,  rabah  slimani, yacouba camara, alivereti  raka, virimi vakatawa, thomas  ramos et grégory alldritt ont ren- contré les pensionnaires de l’école  takuma hagashi, dans la matinée. au programme, une initiation au rugby  à travers des passes, des portés en  touche et même une mêlée (évidem- ment simulée) face à un groupe d’éco- liers. « c’était assez exceptionnel, dès  qu’on est arrivés, les enfants étaient    ",,"['bleus', 'plein', 'class', 'vert', 'rugby', 'environ', '300', 'enfant', 'âgé', '8', '10', 'mun', 'drapeau', 'couleur', 'franc', 'attendr', 'joueur', 'tricolor', 'jeud', 'guilhem', 'guirado', 'sébastien', 'vahaamahin', 'rabah', 'sliman', 'yacoub', 'camar', 'aliveret', 'rak', 'virim', 'vakataw', 'thom', 'ramos', 'grégory', 'alldritt', 'ren', 'contr', 'pensionnair', 'écol', 'takum', 'hagash', 'dan', 'matin', 'programm', 'initi', 'rugby', 'traver', 'pass', 'port', 'touch', 'mêm', 'mêl', 'évidem', 'ment', 'simul', 'fac', 'group', 'éco', 'lier', 'assez', 'exceptionnel', 'arriv', 'enfant']"
600,24,T,30,331.549,42.371,471.813,222.107," super contents de nous recevoir, a ra- conté guilhem guirado. ils nous ont  tout de suite montré leur grand plai- sir et leur envie de communier avec  nous. on a voulu leur rendre la pa- reille, proﬁter de ce moment. c’est  énormément d’émotions. » dans  l’après-midi,  un  groupe  de  13 joueurs, emmené par le sélec- tionneur jacques brunel, a visité le  sanctuaire izumi, situé dans le parc  de suizenji. certains ont effectué le te- mizu, un rite de puriﬁcation cérémo- niel dans le shintoïsme. dans un te- mizuya, pavillon d’ablution, ils se sont  puriﬁé les mains et la bouche, avant  d’effectuer une prière.   ",24img0.png ,"['sup', 'content', 'recevoir', 'ra', 'cont', 'guilhem', 'guirado', 'tout', 'suit', 'montr', 'grand', 'plai', 'sir', 'envi', 'communi', 'voulu', 'rendr', 'pa', 'reil', 'proﬁt', 'moment', 'énorm', 'émot', 'dan', 'apres', 'mid', 'group', '13', 'joueur', 'emmen', 'sélec', 'tionneur', 'jacqu', 'brunel', 'visit', 'sanctuair', 'izum', 'situ', 'dan', 'parc', 'suizenj', 'certain', 'effectu', 'mizu', 'rit', 'puriﬁc', 'cérémo', 'niel', 'dan', 'shintoïsm', 'dan', 'mizui', 'pavillon', 'ablut', 'puriﬁ', 'main', 'bouch', 'avant', 'effectu', 'prier']"
601,24,I,0,480.686,200.042,618.725,274.313,24img0.png,24Text20 ,"['24img0', 'png']"
602,24,I,1,182.072,484.664,469.969,743.765,24img1.png,24Text22 ,"['24img1', 'png']"
603,24,I,2,32.991,63.165,171.59,242.714,24img2.png,24Text12 ,"['24img2', 'png']"
