,page,class,class-order-in-page,xmin,ymin,xmax,ymax,content,link-to,content_processed
566,8,T,25,311.447,85.108,416.425,197.566," corse : «l’emprise»  de la mafia dénoncée par des personnalités une  vingtaine  de  personnalités corses ont lancé hier un appel pour dénoncer une «emprise maﬁeuse d’une  intensité  jamais  atteinte» dans l’histoire de l’île. parmi elles, le prix goncourt, jérôme ferrari, le chanteur d’i muvrini jean-françois bernardini,  ou  l’ex-dirigeant  du flnc, léo battesti.   ",,"['cors', 'empris', 'mafi', 'dénonc', 'personnal', 'vingtain', 'personnal', 'cors', 'lanc', 'hi', 'appel', 'dénonc', 'empris', 'maﬁeux', 'intens', 'jam', 'atteint', 'dan', 'histoir', 'île', 'parm', 'prix', 'goncourt', 'jérôm', 'ferrar', 'chanteur', 'i', 'muvrin', 'jean', 'françois', 'bernardin', 'ex', 'dirig', 'flnc', 'léo', 'battest']"
567,8,T,26,436.536,575.601,555.572,640.174, propos sur la police mélenchon fait débat   ,,"['propos', 'polic', 'mélenchon', 'fait', 'débat']"
568,8,T,27,436.535,430.447,555.684,571.173," une nouvelle polémique. christo - phe castaner a demandé hier au chef de ﬁle de la france insoumise de présenter des excuses pour avoir qualiﬁé de «bar- bares» les forces de l’ordre. ce à quoi l’intéressé a répondu que c’est la démis- sion du ministre de l’intérieur qui «serait plus utile». pour sa part, le syndicat de police alliance a réclamé à christophe castaner de déposer plainte contre jean- luc mélenchon et a appelé à un rassem- blement ce matin devant le siège de lfi à paris. en réponse, l’ex-candidat à la présidentielle a exigé «la protection de la gendarmerie». n   ",8im3.png ,"['nouvel', 'polem', 'christo', 'phe', 'castan', 'demand', 'hi', 'chef', 'ﬁle', 'franc', 'insoumis', 'présent', 'excus', 'qualiﬁ', 'bar', 'bar', 'forc', 'ordre', 'quoi', 'intéress', 'répondu', 'dem', 'sion', 'ministr', 'intérieur', 'ser', 'plus', 'util', 'part', 'syndicat', 'polic', 'allianc', 'réclam', 'christoph', 'castan', 'dépos', 'plaint', 'contr', 'jean', 'luc', 'mélenchon', 'appel', 'rassem', 'blement', 'matin', 'dev', 'sieg', 'lfi', 'paris', 'répons', 'ex', 'candidat', 'présidentiel', 'exig', 'protect', 'gendarmer']"
569,8,T,30,439.18,311.911,550.784,321.039, le leader de lfi est dans le viseur.   ,8Im3.png ,"['lead', 'lfi', 'dan', 'viseur']"
570,8,T,31,436.536,220.409,551.058,285.074, impôt à la source un bonus pour l’état    ,,"['impôt', 'sourc', 'bonus', 'état']"
571,8,T,32,436.536,75.781,555.682,216.506," un surplus inattendu. l’instauration du prélèvement de l’impôt à la source a permis à l’etat de collecter deux milliards d’euros supplémentaires cette année, a annoncé hier le ministre des comptes publics, gérald darmanin. ce dispositif a  en  effet  permis  de  «faire  payer  les gens qui [auparavant] auraient dû payer l’impôt  mais  qui  fraudaient  ou  qui étaient phobiques administratifs». au total, l’impôt sur le revenu rapporte près de 75 milliards d’euros à l’etat. le projet de loi de ﬁnances pour 2020, présenté vendredi, prévoit une baisse de 5 mil- liards d’euros de cet impôt. n   ",,"['surplus', 'inattendu', 'instaur', 'prélev', 'impôt', 'sourc', 'perm', 'etat', 'collect', 'deux', 'milliard', 'euros', 'supplémentair', 'cet', 'anné', 'annonc', 'hi', 'ministr', 'compt', 'public', 'gérald', 'darmanin', 'disposit', 'effet', 'perm', 'fair', 'pai', 'gen', 'auparav', 'aur', 'dû', 'pai', 'impôt', 'fraud', 'phobiqu', 'administr', 'total', 'impôt', 'revenu', 'rapport', 'pres', '75', 'milliard', 'euros', 'etat', 'projet', 'loi', 'ﬁnanc', '2020', 'présent', 'vendred', 'prévoit', 'baiss', '5', 'mil', 'liard', 'euros', 'cet', 'impôt']"
572,8,I,0,42.95,665.725,120.769,752.451,8im0.png,8Text12 ,"['8im0', 'png']"
573,8,I,1,39.429,506.204,159.014,586.432,8im1.png,8Text15 ,"['8im1', 'png']"
574,8,I,2,26.456,59.914,290.997,403.748,8im2.png,,"['8im2', 'png']"
575,8,I,3,436.231,320.177,555.894,419.84,8im3.png,8Text30 ,"['8im3', 'png']"
576,9,T,0,2.8,825.646,244.348,837.615, 2463-cn-p009-france bpi_mise en page 1  25/09/2019  17:09  page9   ,,"['2463', 'cn', 'p009', 'franc', 'bpi_mis', 'pag', '1', '25', '09', '2019', '17', '09', 'page9']"
577,9,T,2,262.284,767.326,333.003,789.368, france   ,,['franc']
578,9,T,3,425.28,772.001,568.819,784.396, n°\xa02463 jeudi 26 septembre 2019 9   ,,"['xa02463', 'jeud', '26', 'septembr', '2019', '9']"
579,9,T,4,39.685,736.893,510.167,756.113," guy maugis, de la chambre franco-allemande de commerce   ",,"['guy', 'maug', 'chambr', 'franco', 'allemand', 'commerc']"
580,9,T,5,39.691,695.45,554.725,736.703, «une coopération à améliorer»   ,,"['cooper', 'amélior']"
581,9,T,6,39.685,589.11,158.835,692.506," le couple franco-allemand n’est pas qu’une idée politique. pour améliorer la relation entre les entreprises des deux côtés de la frontière, un «new deal» sera discuté lors de la cinquième édition de bpifrance inno génération, le 10 oc- tobre prochain à paris. le président de la chambre  franco-allemande  de  com- merce et d’industrie, guy maugis, espère y faire entendre les bienfaits de cette re- lation européenne.     ",9im1.png ,"['coupl', 'franco', 'allemand', 'idé', 'polit', 'amélior', 'relat', 'entre', 'entrepris', 'deux', 'côt', 'fronti', 'new', 'deal', 'ser', 'discut', 'lor', 'cinquiem', 'édit', 'bpifranc', 'inno', 'géner', '10', 'oc', 'tobr', 'prochain', 'paris', 'président', 'chambr', 'franco', 'allemand', 'com', 'merc', 'industr', 'guy', 'maug', 'esper', 'fair', 'entendr', 'bienfait', 'cet', 're', 'lation', 'européen']"
582,9,T,7,39.685,495.786,158.797,580.441," pourquoi est-ce important  pour vous d’être présent  à ce rassemblement ? nous venons pour participer à l’atelier organisé par nicolas dufourcq, le direc- teur général de bpifrance sur le «new deal». le but est d’accentuer les discus- sions entre la france et l’allemagne dans les domaines de l’industrie.    ",9im1.png ,"['pourquoi', 'import', 'présent', 'rassembl', 'venon', 'particip', 'ateli', 'organis', 'nicol', 'dufourcq', 'direc', 'teur', 'général', 'bpifranc', 'new', 'deal', 'but', 'accentu', 'discus', 'sion', 'entre', 'franc', 'allemagn', 'dan', 'domain', 'industr']"
583,9,T,8,442.229,505.357,549.994,688.734," en chiffres 105 milliards d’euros de biens ont été importés d’allemagne par la france en 2018, contre 65 milliards dans l’autre sens. 310 000 personnes seraient embauchées dans les 3 200 entre - pri ses allemandes en france, selon le ministère des affaires étrangères. 147 milliards d’euros de chif - fre d’affaires sont générés par les emplois des entreprises françaises en allemagne, selon l’insee. 17,2 milliards d’euros de dé- ﬁcit commercial pour la france face à l’allemagne en 2017. c’est le pire bilan pour l’hexagone en europe.   ",9im1.png ,"['chiffr', '105', 'milliard', 'euros', 'bien', 'import', 'allemagn', 'franc', '2018', 'contr', '65', 'milliard', 'dan', 'autr', 'sen', '310', '000', 'person', 'ser', 'embauch', 'dan', '3', '200', 'entre', 'pri', 'allemand', 'franc', 'selon', 'minister', 'affair', 'étranger', '147', 'milliard', 'euros', 'chif', 'fre', 'affair', 'géner', 'emplois', 'entrepris', 'français', 'allemagn', 'selon', 'inse', '17', '2', 'milliard', 'euros', 'dé', 'ﬁcit', 'commercial', 'franc', 'fac', 'allemagn', '2017', 'pir', 'bilan', 'hexagon', 'europ']"
584,9,T,11,174.614,498.883,421.312,508.011," le dirigeant participera à bpifrance inno génération, le 10 octobre, à paris.   ",9Im1.png ,"['dirig', 'particip', 'bpifranc', 'inno', 'géner', '10', 'octobr', 'paris']"
585,9,T,12,39.685,430.459,159.051,487.117," en quoi cette collaboration est-elle devenue primordiale en europe ? nous connaissons une montée du pro- tectionnisme entre les etats-unis et la chine, la chine et l’europe… il faut se rassembler et jouer la même partition.   ",,"['quoi', 'cet', 'collabor', 'devenu', 'primordial', 'europ', 'connaisson', 'mont', 'pro', 'tection', 'entre', 'etat', 'unis', 'chin', 'chin', 'europ', 'faut', 'rassembl', 'jou', 'mêm', 'partit']"
586,9,T,13,171.969,430.439,290.972,487.005," d’autant que nous n’avons pas accès au même marché. la chine, c’est un milliard de consommateurs, 300 mil- lions pour les etats-unis, quand nous en avons 60 millions, en raison des bar- rières de langue.   ",,"['aut', 'avon', 'acces', 'mêm', 'march', 'chin', 'milliard', 'consomm', '300', 'mil', 'lion', 'etat', 'unis', 'quand', 'avon', '60', 'million', 'raison', 'bar', 'rier', 'langu']"
587,9,T,14,304.454,430.447,423.42,487.105," est-ce que les coopérations  et le partage de compétences sont sufﬁsants actuellement ? ils existent, mais il faut les améliorer et les multiplier. la france et l’allemagne ont des compétences et des spéciﬁcités   ",,"['cooper', 'partag', 'compétent', 'sufﬁs', 'actuel', 'existent', 'faut', 'amélior', 'multipli', 'franc', 'allemagn', 'compétent', 'spéciﬁc']"
588,9,T,15,436.643,430.435,555.612,487.021," très différentes. l’innovation se faisant à la croisée de ces compétences, si nous travaillons ensemble, nous serons donc plus compétitifs. n bpifrance inno génération, le 10 octobre à l’accorhotels arena.   ",,"['tres', 'différent', 'innov', 'fais', 'crois', 'compétent', 'si', 'travaillon', 'ensembl', 'seron', 'donc', 'plus', 'compétit', 'bpifranc', 'inno', 'géner', '10', 'octobr', 'accorhotel', 'aren']"
589,9,I,0,26.458,59.908,568.762,403.748,9im0.png,,"['9im0', 'png']"
590,9,I,1,171.599,507.428,423.701,691.14,9im1.png,9Text11 ,"['9im1', 'png']"
591,10,T,0,2.8,825.646,231.483,837.615, 2463-cn-p010-monde_mise en page 1  25/09/2019  21:00  page10   ,,"['2463', 'cn', 'p010', 'monde_mis', 'pag', '1', '25', '09', '2019', '21', '00', 'page10']"
592,10,T,1,26.457,772.001,37.563,784.396, 10   ,,['10']
593,10,T,2,42.331,772.786,169.993,783.099, n°\xa02463 jeudi 26 septembre 2019   ,,"['xa02463', 'jeud', '26', 'septembr', '2019']"
594,10,T,3,262.3,767.326,332.978,789.368, monde   ,,['mond']
595,10,T,5,39.685,736.588,536.029,755.807, la procédure lancée par les démocrates pourrait les desservir   ,,"['procédur', 'lanc', 'démocrat', 'pourr', 'desserv']"
596,10,T,6,39.685,695.331,548.823,736.585, vers une destitution de trump ?   ,,"['ver', 'destitu', 'trump']"
597,10,T,7,39.685,458.457,160.589,692.506," coup de tonnerre. jamais une éven- tuelle destitution de trump n’aura été aussi  proche. a  l’occasion  d’un  appel  téléphonique passé en juillet dernier, le président américain a en effet demandé au président ukrainien, de lancer des en- quêtes sur le ﬁls de joe biden. une ten- tative d’abus de pouvoir, conﬁrmée hier par la publication du compte rendu de la conversation, qui a poussé les démo- crates à s’engager dans la voie de l’«im- peachment». ce dossier ukrainien est la goutte d’eau qui a fait déborder le vase pour le camp démocrate. car ni l’en- quête russe, ni les soupçons d’obstruc- tion de justice n’avaient su convaincre nancy pelosi et une branche modérée du parti de se lancer dans cette bataille. et pour cause, la procédure de destitution peut représenter un vrai risque pour les adversaires des républicains. en effet, trump jouit d’une forte popularité en surjouant le côté «chasse aux sorcières» dans les affaires qui le touchent. lancer la procédure de destitution pourrait ac-   ",10im1.png ,"['coup', 'tonnerr', 'jam', 'éven', 'tuel', 'destitu', 'trump', 'aur', 'auss', 'proch', 'occas', 'appel', 'téléphon', 'pass', 'juillet', 'derni', 'président', 'américain', 'effet', 'demand', 'président', 'ukrainien', 'lanc', 'quêt', 'ﬁl', 'jo', 'biden', 'ten', 'tativ', 'abus', 'pouvoir', 'conﬁrm', 'hi', 'publiqu', 'compt', 'rendu', 'convers', 'pouss', 'démo', 'crat', 'engag', 'dan', 'voi', 'im', 'peachment', 'dossi', 'ukrainien', 'goutt', 'eau', 'fait', 'débord', 'vas', 'camp', 'démocrat', 'car', 'ni', 'quêt', 'russ', 'ni', 'soupçon', 'obstruc', 'tion', 'justic', 'su', 'convaincr', 'nancy', 'pelos', 'branch', 'moder', 'part', 'lanc', 'dan', 'cet', 'bataill', 'caus', 'procédur', 'destitu', 'peut', 'représent', 'vrai', 'risqu', 'adversair', 'républicain', 'effet', 'trump', 'jou', 'fort', 'popular', 'surjou', 'côt', 'chass', 'sorci', 'dan', 'affair', 'touchent', 'lanc', 'procédur', 'destitu', 'pourr', 'ac']"
598,10,T,8,171.969,542.448,291.064,692.338," centuer le sentiment qu’il est injuste- ment attaqué. il n’a d’ailleurs pas perdu de temps avant de parler de «harcèle- ment présidentiel». enﬁn, même si l’en- quête est concluante, et qu’une procé- dure de destitution est lancée, il faudrait que la chambre des représentants vote à la majorité sa mise en accusation. cette première étape est jouable, étant donné que les démocrates sont plus nombreux que les républicains. seulement, il fau- drait que le sénat décide de condamner et de destituer le président, à la majorité des deux tiers. un scénario plus qu’im- probable au vu de la domination répu- blicaine dans cette institution. n   ",10im0.png ,"['centu', 'sent', 'injust', 'ment', 'attaqu', 'ailleur', 'perdu', 'temp', 'avant', 'parl', 'harcel', 'ment', 'présidentiel', 'enﬁn', 'mêm', 'si', 'quêt', 'conclu', 'proc', 'dur', 'destitu', 'lanc', 'faudr', 'chambr', 'représent', 'vot', 'major', 'mis', 'accus', 'cet', 'premi', 'étap', 'jouabl', 'don', 'démocrat', 'plus', 'nombreux', 'républicain', 'seul', 'fau', 'drait', 'sénat', 'décid', 'condamn', 'destitu', 'président', 'major', 'deux', 'tier', 'scénario', 'plus', 'im', 'probabl', 'vu', 'domin', 'répu', 'blicain', 'dan', 'cet', 'institu']"
599,10,T,9,176.355,511.845,245.599,524.053, l’info en plus   ,,"['info', 'plus']"
600,10,T,10,175.937,465.604,287.292,503.505," une procédure de destitution a été lancée, sans succès, contre trois prési- dents américains, johnson, en 1868, nixon, en 1974 et clinton, en 1998.   ",,"['procédur', 'destitu', 'lanc', 'san', 'succes', 'contr', 'trois', 'pres', 'dent', 'américain', 'johnson', '1868', 'nixon', '1974', 'clinton', '1998']"
601,10,T,11,306.897,460.646,552.804,469.774, le président est soupçonné d’avoir fait pression sur son homologue ukrainien.   ,10Im0.png ,"['président', 'soupçon', 'fait', 'pression', 'homologu', 'ukrainien']"
602,10,T,17,156.681,363.75,378.749,425.542," au nom de ma nation, j’aimerais annoncer que notre réponse à toute négociation (avec les etats-unis, ndlr) est négative  tant qu’il y aura des sanctions.   ",,"['nom', 'nation', 'aim', 'annonc', 'notr', 'répons', 'tout', 'négoci', 'etat', 'unis', 'ndlr', 'négat', 'tant', 'aur', 'sanction']"
603,10,T,21,391.013,383.22,548.957,410.488, astronautes   ,,['astronaut']
604,10,T,22,392.336,354.662,547.675,383.65," ont décollé hier à destination de la station spa- tiale internationale. parmi eux, hazza al man- souri, le premier emirati envoyé dans l’espace.   ",,"['décoll', 'hi', 'destin', 'station', 'spa', 'tial', 'international', 'parm', 'hazz', 'al', 'man', 'sour', 'premi', 'emirat', 'envoi', 'dan', 'espac']"
605,10,T,23,42.409,348.791,228.259,358.087," hassan rohani, le président iranien, hier, à new york.   ",10Im1.png ,"['hassan', 'rohan', 'président', 'iranien', 'hi', 'new', 'york']"
606,10,T,24,39.685,287.34,288.897,332.363, réouverture du parlement britannique les députés sous tension   ,,"['réouvertur', 'parl', 'britann', 'déput', 'sous', 'tension']"
607,10,T,25,172.298,75.787,293.281,281.671," une prise de parole très scrutée du pre- mier  ministre  britannique.  face  à  la chambre des communes, boris john- son, qui ne dispose plus de majorité  absolue, a ainsi mis au déﬁ l’opposition de voter une motion de déﬁance à l’en- contre du gouvernement. «vous avez jusqu’à (ce mercredi soir) pour déposer la motion, et nous pourrons voter sur le sujet (ce jeudi)», a-t-il ainsi lancé en vi- sant jeremy corbyn, le leader du parti travailliste. une façon supplémentaire pour boris johnson de provoquer l’or- ganisation d’élections anticipées, reje- tées jusqu’à présent par deux fois par les  parlementaires.  «je  veux  faire  le brexit», a par ailleurs insisté à plusieurs reprises  le  chef  du  gouvernement conservateur, qui souhaite acter à tout prix au 31 octobre la sortie du royaume- uni de l’union européenne, qu’elle se fasse avec ou sans accord. n   ",10im2.png ,"['pris', 'parol', 'tres', 'scrut', 'pre', 'mi', 'ministr', 'britann', 'fac', 'chambr', 'commun', 'bor', 'john', 'dispos', 'plus', 'major', 'absolu', 'ains', 'mis', 'deﬁ', 'opposit', 'vot', 'motion', 'déﬁanc', 'contr', 'gouvern', 'jusqu', 'mercred', 'soir', 'dépos', 'motion', 'pourron', 'vot', 'sujet', 'jeud', 'ains', 'lanc', 'vi', 'sant', 'jeremy', 'corbyn', 'lead', 'part', 'travaill', 'façon', 'supplémentair', 'bor', 'johnson', 'provoqu', 'or', 'ganis', 'élect', 'anticip', 'rej', 'té', 'jusqu', 'présent', 'deux', 'fois', 'parlementair', 'veux', 'fair', 'brex', 'ailleur', 'insist', 'plusieur', 'repris', 'chef', 'gouvern', 'conserv', 'souhait', 'acter', 'tout', 'prix', '31', 'octobr', 'sort', 'royaum', 'uni', 'union', 'européen', 'fass', 'san', 'accord']"
608,10,T,26,42.331,171.868,150.633,180.996, les débats ont été très houleux.   ,10Im2.png ,"['débat', 'tres', 'houleux']"
609,10,T,27,39.685,75.775,159.049,160.506," retrouvailles musclées. les dépu- tés britanniques ont fait leur rentrée, hier, dans une atmosphère électrique après l’arrêt de la cour suprême, qui a annulé la suspension de cinq semaines voulue par boris johnson. une journée de reprise de travaux parlementaires particulièrement tendue qui a atteint son paroxysme en début de soirée avec   ",,"['retrouvaill', 'muscl', 'dépu', 'té', 'britann', 'fait', 'rentr', 'hi', 'dan', 'atmospher', 'électr', 'apres', 'arrêt', 'cour', 'suprêm', 'annul', 'suspens', 'cinq', 'semain', 'voulu', 'bor', 'johnson', 'journ', 'repris', 'traval', 'parlementair', 'particuli', 'tendu', 'atteint', 'paroxysm', 'début', 'soir']"
610,10,T,31,309.215,305.99,363.349,330.257, en bref   ,,['bref']
611,10,T,32,311.447,197.106,416.112,290.899, venezuela : sanctions de l’ue envers  sept fonctionnaires les pays de l’ue ont donné leur ac- cord hier pour imposer des sanc- tions à sept fonctionnaires véné- zuéliens  accusés  notamment  de «torture».  les  personnes  visées sont des responsables de la sécu- rité et des services secrets.   ,,"['venezuel', 'sanction', 'ue', 'enver', 'sept', 'fonctionnair', 'pay', 'ue', 'don', 'ac', 'cord', 'hi', 'impos', 'sanc', 'tion', 'sept', 'fonctionnair', 'ven', 'zuélien', 'accus', 'not', 'tortur', 'person', 'vis', 'respons', 'sécu', 'rit', 'servic', 'secret']"
612,10,T,33,311.447,85.106,416.119,178.899," arrestations en masse en égypte après des défilés anti-sissi plus d’un millier de personnes ont été arrêtées en egypte à la suite de manifestations contre le président sissi, ont assuré hier deux ong de défense des droits humains. parmi elles ﬁgurent des journalistes ainsi que des militants politiques.   ",,"['arrest', 'mass', 'égypt', 'apres', 'défil', 'anti', 'siss', 'plus', 'milli', 'person', 'arrêt', 'egypt', 'suit', 'manifest', 'contr', 'président', 'siss', 'assur', 'hi', 'deux', 'ong', 'défens', 'droit', 'humain', 'parm', 'ﬁgurent', 'journal', 'ains', 'milit', 'polit']"
613,10,T,34,436.536,267.698,547.16,332.363, israël déblocage compliqué   ,,"['israël', 'déblocag', 'compliqu']"
614,10,T,35,436.536,75.785,555.901,263.173," une mission ardue en vue. le pré- sident  israélien  reuven  rivlin  a  de- mandé, hier, au premier ministre sortant benjamin netanyahou de tenter de for- mer  le  prochain  gouvernement.  une opération qui vise à sortir l’etat hébreu de l’impasse après les élections législa- tives du 17 septembre. le scrutin n’avait pas départagé benjamin netanyahou et benny gantz, arrivés presque ex aequo. lundi soir, le président israélien avait rencontré les deux hommes, chefs res- pectifs des partis likoud et «bleu-blanc» et les avait encouragés à former un gou- vernement d’union. mais, hier soir, benny gantz a refusé cette option, indiquant qu’il n’entrerait pas dans un gouverne- ment mené par un premier ministre me- nacé d’inculpation pour des affaires de «fraudes» et «malversations». n   ",,"['mission', 'ardu', 'vu', 'pré', 'sident', 'israélien', 'reuven', 'rivlin', 'mand', 'hi', 'premi', 'ministr', 'sort', 'benjamin', 'netanyahou', 'tent', 'for', 'mer', 'prochain', 'gouvern', 'oper', 'vis', 'sort', 'etat', 'hébreu', 'impass', 'apres', 'élect', 'législ', 'tiv', '17', 'septembr', 'scrutin', 'départag', 'benjamin', 'netanyahou', 'benny', 'gantz', 'arriv', 'presqu', 'ex', 'aequo', 'lund', 'soir', 'président', 'israélien', 'rencontr', 'deux', 'homm', 'chef', 're', 'pectif', 'part', 'likoud', 'bleu', 'blanc', 'encourag', 'form', 'gou', 'vern', 'union', 'hi', 'soir', 'benny', 'gantz', 'refus', 'cet', 'option', 'indiqu', 'entrer', 'dan', 'gouvern', 'ment', 'men', 'premi', 'ministr', 'nac', 'inculp', 'affair', 'fraud', 'malvers']"
615,10,I,0,304.024,467.363,555.809,690.599,10im0.png,10Text11 ,"['10im0', 'png']"
616,10,I,1,42.978,354.456,120.726,441.209,10im1.png,10Text23 ,"['10im1', 'png']"
617,10,I,2,39.383,181.139,159.062,279.672,10im2.png,10Text26 ,"['10im2', 'png']"
618,11,T,0,2.8,825.646,234.395,837.615, 2463-cn-p011-sports_mise en page 1  25/09/2019  23:11  page11   ,,"['2463', 'cn', 'p011', 'sports_mis', 'pag', '1', '25', '09', '2019', '23', '11', 'page11']"
619,11,T,2,263.862,767.326,331.415,789.368, sports   ,,['sport']
620,11,T,3,425.28,772.001,568.819,784.396, n°\xa02463 jeudi 26\xa0septembre 2019 11   ,,"['xa02463', 'jeud', '26', 'xa0septembr', '2019', '11']"
621,11,T,9,42.409,659.966,370.596,736.718," j’ai commencé à m’entraîner. la situation avec mon épaule est meilleure. ça me permet d’être optimiste quant à l’objectif de jouer jusqu’à la ﬁn de la saison. novak djokovic, à propos de son retour à la compétition le 30 septembre à tokyo, hier.   ",,"['commenc', 'entraîn', 'situat', 'épaul', 'meilleur', 'ça', 'permet', 'optim', 'quant', 'object', 'jou', 'jusqu', 'ﬁn', 'saison', 'novak', 'djokovic', 'propos', 'retour', 'compétit', '30', 'septembr', 'tokyo', 'hi']"
622,11,T,10,412.367,712.307,527.621,751.97, 40 000   ,,"['40', '000']"
623,11,T,11,432.901,694.396,507.088,721.664, euros   ,,['euros']
624,11,T,12,392.336,665.838,547.736,694.826," ont été investis par l’om pour créer le fc la castellane, le quartier qui a vu grandir zinedine zidane, dont le lancement a eu lieu hier.   ",,"['invest', 'om', 'cré', 'fc', 'castellan', 'quarti', 'vu', 'grand', 'zinedin', 'zidan', 'dont', 'lanc', 'lieu', 'hi']"
625,11,T,13,39.685,624.862,280.121,644.081, football - 7e journée de ligue 1   ,,"['football', '7e', 'journ', 'ligu', '1']"
626,11,T,14,39.685,583.139,421.5,624.392, paris affiche ses limites   ,,"['paris', 'affich', 'limit']"
627,11,T,15,39.684,430.444,159.048,580.506," un revers et des questions. le psg a encaissé sa deuxième défaite de la saison en s’inclinant à domicile, hier soir, face au stade de reims (0-2), en clôture de la 7e journée de ligue 1. et celle-ci a montré que le club de la capi- tale avait ses limites. privé de plusieurs joueurs, entre blessés (icardi, cavani, draxler), suspendu (verratti), en phase de reprise (mbappé) et autres au repos (gueye, t. silva), paris s’est montré in- capable d’être dangereux face à des rémois qui réalisent un nouveau gros coup cette saison, après leurs succès à marseille  (0-2)  et  contre  lille  (2-0), grâce à des buts de kamara et dia.    ",,"['rever', 'question', 'psg', 'encaiss', 'deuxiem', 'défait', 'saison', 'inclin', 'domicil', 'hi', 'soir', 'fac', 'stad', 'reim', '0', '2', 'clôtur', '7e', 'journ', 'ligu', '1', 'cel', 'ci', 'montr', 'club', 'cap', 'tal', 'limit', 'priv', 'plusieur', 'joueur', 'entre', 'bless', 'icard', 'cavan', 'draxl', 'suspendu', 'verratt', 'phas', 'repris', 'mbapp', 'autr', 'repos', 'guey', 'silv', 'paris', 'montr', 'in', 'capabl', 'danger', 'fac', 'rémois', 'réalisent', 'nouveau', 'gros', 'coup', 'cet', 'saison', 'apres', 'succes', 'marseil', '0', '2', 'contr', 'lill', '2', '0', 'grâc', 'but', 'kamar', 'di']"
628,11,T,16,39.684,337.12,158.742,421.776," invincibilité perdue et  cette  fois-ci,  contrairement  aux matchs contre strasbourg et lyon, ney- mar  n’est  pas  parvenu  à  sauver  les siens. esseulé, le brésilien a souvent fait les mauvais choix. la faute aussi à ses coéquipiers (sarabia, herrera, paredes) qui  n’ont  pas  marqué  de  points  aux yeux de thomas tuchel. le technicien   ",,"['invincibil', 'perdu', 'cet', 'fois', 'ci', 'contrair', 'match', 'contr', 'strasbourg', 'lyon', 'ney', 'mar', 'parvenu', 'sauv', 'sien', 'esseul', 'brésilien', 'souvent', 'fait', 'mauv', 'choix', 'faut', 'auss', 'coéquipi', 'sarabi', 'herr', 'pared', 'marqu', 'point', 'yeux', 'thom', 'tuchel', 'technicien']"
629,11,T,21,174.506,395.906,421.293,405.034," neymar et le psg se sont inclinés face au stade de reims (0-2), hier soir.   ",,"['neymar', 'psg', 'inclin', 'fac', 'stad', 'reim', '0', '2', 'hi', 'soir']"
630,11,T,22,171.969,337.104,290.933,384.338," allemand s’est montré très agacé. s’ils conservent les rênes du classement (à égalité avec angers), les parisiens per- dent leur invincibilité à domicile qui du- rait depuis 22 matchs en ligue 1 (20   ",,"['allemand', 'montr', 'tres', 'agac', 'conservent', 'rên', 'class', 'égal', 'anger', 'parisien', 'per', 'dent', 'invincibil', 'domicil', 'rait', 'depuis', '22', 'match', 'ligu', '1', '20']"
631,11,T,23,304.454,337.104,425.348,384.338," victoires, 2 nuls). leur dernière défaite au parc des princes dans l’élite remon- tant  au  12 mai  2018  contre  rennes  (0-2). il va désormais falloir vite rebon- dir, et cela dès samedi à bordeaux. n   ",,"['victoir', '2', 'nul', 'derni', 'défait', 'parc', 'princ', 'dan', 'élit', 'remon', 'tant', '12', 'mai', '2018', 'contr', 'ren', '0', '2', 'va', 'désorm', 'falloir', 'vit', 'rebon', 'dir', 'cel', 'samed', 'bordeau']"
632,11,T,27,39.911,268.463,289.99,313.369, coupe du monde de rugby l’uruguay fait sensation   ,,"['coup', 'mond', 'rugby', 'uruguay', 'fait', 'sensat']"
633,11,T,28,172.194,75.781,293.1,263.005," en première période, avec trois essais de santiago arata (14e), diana (21e) et juan manuel cat (26e), avant que felipe ber- chesi ne passe deux pénalités cruciales (60e,  75e)  pour  envoyer  l’uruguay  au  7e ciel. «on a joué une première période incroyable,  et  à  la  pause  nous  avons continué de nous dire de pousser encore, et de les tenir sous pression», a conﬁé berchesi,  qui  évolue  à  dax.  les  uru- guayens ne veulent pas en rester là et sont déjà tournés vers la géorgie avec la qualiﬁcation pour la coupe du monde de 2023 en france (les trois premiers de chaque poule sont qualiﬁés pour le mon- dial suivant, ndlr). «le match contre la géorgie (dimanche) sera comme une ﬁ- nale pour nous, a indiqué felipe etche- verry.» les géorgiens ne pourront pas dire qu’ils n’étaient pas prévenus. n   ",,"['premi', 'périod', 'trois', 'essais', 'santiago', 'arat', '14e', 'dian', '21e', 'juan', 'manuel', 'cat', '26e', 'avant', 'felip', 'ber', 'ches', 'pass', 'deux', 'pénal', 'crucial', '60e', '75e', 'envoi', 'uruguay', '7e', 'ciel', 'jou', 'premi', 'périod', 'incroi', 'paus', 'avon', 'continu', 'dir', 'pouss', 'encor', 'ten', 'sous', 'pression', 'conﬁ', 'berches', 'évolu', 'dax', 'uru', 'guayen', 'veulent', 'rest', 'là', 'déjà', 'tourn', 'ver', 'géorg', 'qualiﬁc', 'coup', 'mond', '2023', 'franc', 'trois', 'premi', 'chaqu', 'poul', 'qualiﬁ', 'dial', 'suiv', 'ndlr', 'match', 'contr', 'géorg', 'dimanch', 'ser', 'comm', 'ﬁ', 'nal', 'indiqu', 'felip', 'etche', 'verry', 'géorgien', 'pourront', 'dir', 'prévenus']"
