,page,class,class-order-in-page,xmin,ymin,xmax,ymax,content,link-to,content_processed
402,20,T,19,172.195,187.768,291.57,384.338," les plus marquants du catch profession- nel de ces quarante dernières années. on y découvre, entre autres, l’histoire d’amour  tragique  entre  le  «macho man», randy savage, et son ancienne directrice  et  lutteuse  professionnelle miss elizabeth, mais aussi la prétendue malédiction de la famille von reich qui a vu cinq membres de la fratrie décéder entre 1984 et 1993. le ﬁlm revient éga- lement sur le meurtre de bruiser brody, en 1988 à porto rico, des mains de son opposant sur le ring, josé gonzalez. un numéro est consacré au décès de gino hernandez, «le magniﬁque», d’abord considéré comme un homicide avant d’être ﬁnalement reconnu comme une overdose.  des  témoignages  et  des images d’archives, permettent de revi- vre ces moments d’anthologie. n l’autre côté du ring, viceland.com   ",20im2.png ,"['plus', 'marqu', 'catch', 'profess', 'nel', 'quar', 'derni', 'anné', 'découvr', 'entre', 'autr', 'histoir', 'amour', 'tragiqu', 'entre', 'macho', 'man', 'randy', 'savag', 'ancien', 'directric', 'lutteux', 'professionnel', 'miss', 'elizabeth', 'auss', 'prétendu', 'malédict', 'famill', 'von', 'reich', 'vu', 'cinq', 'membr', 'fratr', 'déced', 'entre', '1984', '1993', 'ﬁlm', 'revient', 'éga', 'lement', 'meurtr', 'bruis', 'brody', '1988', 'porto', 'rico', 'main', 'oppos', 'ring', 'jos', 'gonzal', 'numéro', 'consacr', 'déces', 'gino', 'hernand', 'magniﬁqu', 'abord', 'consider', 'comm', 'homicid', 'avant', 'ﬁnal', 'reconnu', 'comm', 'overdos', 'témoignag', 'imag', 'archiv', 'permettent', 'rev', 'vre', 'moment', 'antholog', 'autr', 'côt', 'ring', 'viceland', 'com']"
403,20,T,20,309.322,409.266,363.456,433.533, en bref   ,,['bref']
404,20,T,21,311.554,309.106,416.219,393.566," «cowboy bebop»  a trouvé sa julia le casting de l’adaptation en série du célèbre anime japonais cow- boy bebop par netﬂix poursuit son casting avec l’annonce de l’arrivée de  la  comédienne  géorgienne elena satine (twin peaks, the gif- ted) dans le rôle de julia.    ",,"['cowboy', 'bebop', 'trouv', 'juli', 'casting', 'adapt', 'ser', 'célebr', 'anim', 'japon', 'cow', 'boy', 'bebop', 'netﬂix', 'poursuit', 'casting', 'annonc', 'arriv', 'comédien', 'géorgien', 'elen', 'satin', 'twin', 'peak', 'the', 'gif', 'ted', 'dan', 'rôl', 'juli']"
405,20,T,22,311.554,197.107,416.388,290.899, sarah michelle gellar revient à la télévision sarah michelle gellar s’apprête à faire son retour sur le petit écran dans la série other people’s houses (les maisons des autres). l’histoire suivra la vie de neuf personnes vi- vant dans un quartier calme de los angeles aux prises avec leurs émo- tions sur les réseaux sociaux.   ,,"['sarah', 'michel', 'gellar', 'revient', 'télévis', 'sarah', 'michel', 'gellar', 'apprêt', 'fair', 'retour', 'pet', 'écran', 'dan', 'ser', 'other', 'peopl', 'hous', 'maison', 'autr', 'histoir', 'suivr', 'vi', 'neuf', 'person', 'vi', 'vant', 'dan', 'quarti', 'calm', 'los', 'angel', 'pris', 'émo', 'tion', 'réseau', 'social']"
406,20,T,23,436.537,370.887,551.971,435.014, série - «the oa» la pression des fans   ,,"['ser', 'the', 'oa', 'pression', 'fan']"
407,20,T,24,436.643,187.784,557.547,365.839," ils veulent une saison 3. la décision de netﬂix début août d’annuler la série the oa au bout de deux saisons a pro- voqué  la  colère  des  fans  du  monde  entier. ces derniers organisent des «sit- tings» devant les bureaux de la célèbre plate-forme à los angeles pour réclamer une  saison  3.  d’autres  envoient  des messages sur les réseaux sociaux avec le hashtag #savetheoa, reproduisant parfois les gestes de l’étrange danse réa- lisée par les protagonistes de la série. et une pétition en ligne réunit déjà plus de 78 000  signatures.  une  mobilisation massive qui n’est pas passée inaperçue auprès de brit marling : la cocréatrice et interprète principale de série, a tenu à saluer les fans dans une longue publica- tion sur son compte instagram. n   ",,"['veulent', 'saison', '3', 'décis', 'netﬂix', 'début', 'août', 'annul', 'ser', 'the', 'oa', 'bout', 'deux', 'saison', 'pro', 'voqu', 'coler', 'fan', 'mond', 'enti', 'derni', 'organisent', 'sit', 'ting', 'dev', 'bureau', 'célebr', 'plat', 'form', 'los', 'angel', 'réclam', 'saison', '3', 'autr', 'envoient', 'messag', 'réseau', 'social', 'hashtag', 'savetheo', 'reproduis', 'parfois', 'gest', 'étrang', 'ré', 'lis', 'protagon', 'ser', 'pétit', 'lign', 'réun', 'déjà', 'plus', '78', '000', 'signatur', 'mobilis', 'massiv', 'pass', 'inaperçu', 'aupres', 'brit', 'marling', 'cocréatric', 'interpret', 'principal', 'ser', 'tenu', 'salu', 'fan', 'dan', 'longu', 'public', 'tion', 'compt', 'instagram']"
408,20,T,25,156.681,94.344,367.759,156.137, ils ont amené des chiens de thérapie sur le plateau. rien que le fait  de les caresser nous permet d’évacuer le stress et les angoisses.     ,,"['amen', 'chien', 'thérap', 'plateau', 'rien', 'fait', 'caress', 'permet', 'évacu', 'stress', 'angoiss']"
409,20,T,26,42.409,79.385,335.821,88.681," dylan minnette, sur le tournage des scènes difﬁciles de «13 reasons why», à «télé z».   ",,"['dylan', 'minnet', 'tournag', 'scen', 'difﬁcil', '13', 'reason', 'why', 'tel', 'z']"
410,20,T,32,417.501,113.815,522.488,141.083, épisodes   ,,['épisod']
411,20,T,33,392.336,85.257,549.723,114.245," de la saison 16 de «ncis», au lieu des deux  annoncés, accueilleront cote de pablo, dont le personnage avait disparu à la ﬁn de la 13e saison.   ",,"['saison', '16', 'ncis', 'lieu', 'deux', 'annonc', 'accueil', 'cot', 'pablo', 'dont', 'personnag', 'disparu', 'ﬁn', '13e', 'saison']"
412,20,I,0,28.849,72.437,134.841,184.446,20im0.png,,"['20im0', 'png']"
413,20,I,1,171.002,468.849,569.905,693.121,20im1.png,20Text8 ,"['20im1', 'png']"
414,20,I,2,39.464,283.231,159.17,382.794,20im2.png,20Text17 ,"['20im2', 'png']"
415,21,T,0,2.8,825.646,247.678,837.615, 2448-cn-p021-television_mise en page 1  04/09/2019  17:05  page21   ,,"['2448', 'cn', 'p021', 'television_mis', 'pag', '1', '04', '09', '2019', '17', '05', 'page21']"
416,21,T,2,246.744,767.326,348.535,789.368, télévision   ,,['télévis']
417,21,T,3,429.961,772.001,568.819,784.396, n°\xa02448 jeudi 5 septembre 2019 21   ,,"['xa02448', 'jeud', '5', 'septembr', '2019', '21']"
418,21,T,4,39.685,736.786,394.142,756.005, la saison 2 de «missions» arrive sur ocs max   ,,"['saison', '2', 'mission', 'arriv', 'oc', 'max']"
419,21,T,5,39.685,693.214,410.556,736.894, la sf made in france   ,,"['sf', 'mad', 'in', 'franc']"
420,21,T,6,39.685,570.445,158.828,692.506," la  série  spatiale missions revient avec une saison 2 à découvrir dès ce soir sur ocs max. après une première four- née aussi déroutante que captivante, la ﬁction créée par julien lacombe, henri debeurme et ami cohen propose une nouvelle  saison  de  dix  épisodes,  qui continue de plonger un peu plus loin dans l’étrange. cette fois, le rythme est plus lent, mais il permet de déployer à nouveau  la  mythologie  autour  de  la place de l’humanité sur terre, et son rap- port à la nature.    ",21im1.png ,"['ser', 'spatial', 'mission', 'revient', 'saison', '2', 'découvr', 'soir', 'oc', 'max', 'apres', 'premi', 'four', 'né', 'auss', 'dérout', 'captiv', 'ﬁction', 'cré', 'julien', 'lacomb', 'henr', 'debeurm', 'ami', 'cohen', 'propos', 'nouvel', 'saison', 'dix', 'épisod', 'continu', 'plong', 'peu', 'plus', 'loin', 'dan', 'étrang', 'cet', 'fois', 'rythm', 'plus', 'lent', 'permet', 'déploi', 'nouveau', 'mytholog', 'autour', 'plac', 'human', 'terr', 'rap', 'port', 'natur']"
421,21,T,7,39.685,430.459,158.838,561.777," entre fantastique et science pure l’histoire reprend cinq ans après les évé- nements du premier chapitre, qui suivait l’équipage d’ulysse partir à la conquête de mars. sur la planète rouge, ils étaient tombés nez à nez avec vladimir koma- rov, le premier homme à avoir trouvé la mort dans l’espace en… 1967. après une mission éprouvante conclue par le sacriﬁce de jeanne renoir, les survivants restent hantés par leur expérience. mais dès  le  premier  épisode,  on  découvre jeanne au sein d’une communauté bap- tisée le cercle. le jour où elle est saisie   ",,"['entre', 'fantast', 'scienc', 'pur', 'histoir', 'reprend', 'cinq', 'an', 'apres', 'évé', 'nement', 'premi', 'chapitr', 'suiv', 'équipag', 'ulyss', 'part', 'conquêt', 'mar', 'planet', 'roug', 'tomb', 'nez', 'nez', 'vladim', 'kom', 'rov', 'premi', 'homm', 'trouv', 'mort', 'dan', 'espac', '1967', 'apres', 'mission', 'éprouv', 'conclu', 'sacriﬁc', 'jeann', 'renoir', 'surviv', 'restent', 'hant', 'expérient', 'premi', 'épisod', 'découvr', 'jeann', 'sein', 'communaut', 'bap', 'tis', 'cercl', 'jour', 'où', 'sais']"
422,21,T,8,174.614,498.572,418.403,507.7, la série mêle habilement réalité et ﬁction et a déjà séduit quarante pays.   ,21Im1.png ,"['ser', 'mêl', 'habil', 'réalit', 'ﬁction', 'déjà', 'séduit', 'quar', 'pay']"
423,21,T,9,171.969,430.439,290.947,487.005," d’une  vision,  les  autres  membres  de l’équipage comprennent qu’elle est vi- vante… diffusée dans 40 pays, missions est une série de sf française ambitieuse qui n’a pas peur de dérouter les télé- spectateurs avec des intrigues où s’en-   ",21im1.png ,"['vision', 'autr', 'membr', 'équipag', 'comprennent', 'vi', 'vant', 'diffus', 'dan', '40', 'pay', 'mission', 'ser', 'sf', 'français', 'ambiti', 'peur', 'dérout', 'tel', 'spectateur', 'intrigu', 'où']"
424,21,T,10,304.452,430.434,423.743,487.013," tremêlent le fantastique, le mystique, et la science pure. c’est un plaisir de re- trouver hélène viviès (jeanne renoir), ainsi que ses acolytes clément aubert, mathias mlekuz, et arben bajraktaraj. n missions saison 2, ocs max, 20h40.   ",,"['tremêlent', 'fantast', 'mystiqu', 'scienc', 'pur', 'plais', 're', 'trouv', 'hélen', 'vivies', 'jeann', 'renoir', 'ains', 'acolyt', 'clément', 'aubert', 'mathi', 'mlekuz', 'arben', 'bajraktaraj', 'mission', 'saison', '2', 'oc', 'max', '20h40']"
425,21,T,11,441.498,728.396,495.633,752.662, en bref   ,,['bref']
426,21,T,12,443.29,589.11,549.814,710.899," disney+ étoffe  son offre prévue pour le 12 novembre pro- chain aux etats-unis (et 2020 en france), disney+ enchaîne les an- nonces chocs sur ses futurs conte- nus. notamment des séries tirées de  l’univers  star wars, dont  the mandalorian, et une autre sur la jeunesse  d’obi-wan  kenoby,  en préparation.  les  fans  de  marvel  seront aussi choyés avec ms mar- vel, moon knight et she-hulk.   ",21im1.png ,"['disney', 'étoff', 'offre', 'prévu', '12', 'novembr', 'pro', 'chain', 'etat', 'unis', '2020', 'franc', 'disney', 'enchaîn', 'an', 'nonc', 'choc', 'futur', 'cont', 'nus', 'not', 'ser', 'tir', 'univer', 'star', 'war', 'dont', 'the', 'mandalorian', 'autr', 'jeuness', 'obi', 'wan', 'kenoby', 'prépar', 'fan', 'marvel', 'auss', 'choi', 'mar', 'vel', 'moon', 'knight', 'she', 'hulk']"
427,21,T,13,443.29,439.778,548.222,570.899," france 2 : «affaire conclue» en prime time pour les journées du patrimoine, af- faire conclue sera en prime time sur france 2, le 10 septembre prochain. sophie davant et ses équipes se- ront à oignies, près de lens, sur le site du bassin minier du nord inscrit aux monuments historiques depuis 1994, et au patrimoine mondial de l’humanité depuis 2013. trois per- sonnalités,  henri  leconte,  rachel legrain-trapani et tina kieffer, vien- dront représenter une association.   ",21im1.png ,"['franc', '2', 'affair', 'conclu', 'prim', 'tim', 'journ', 'patrimoin', 'af', 'fair', 'conclu', 'ser', 'prim', 'tim', 'franc', '2', '10', 'septembr', 'prochain', 'soph', 'dav', 'équip', 'ront', 'oign', 'pres', 'len', 'sit', 'bassin', 'mini', 'nord', 'inscrit', 'monu', 'histor', 'depuis', '1994', 'patrimoin', 'mondial', 'human', 'depuis', '2013', 'trois', 'per', 'sonnal', 'henr', 'lecont', 'rachel', 'legrain', 'trapan', 'tin', 'kieff', 'vien', 'dront', 'représent', 'associ']"
428,21,I,0,26.458,59.908,568.762,403.748,21im0.png,,"['21im0', 'png']"
429,21,I,1,171.764,507.226,423.601,690.367,21im1.png,21Text8 ,"['21im1', 'png']"
430,22,T,0,2.8,825.646,247.26,837.615, 2448-cn-p022-prog tv.qxp_mise en page 1  04/09/2019  20:17  page2   ,,"['2448', 'cn', 'p022', 'prog', 'tv', 'qxp_mis', 'pag', '1', '04', '09', '2019', '20', '17', 'page2']"
431,22,T,1,26.457,772.001,39.561,784.396, 22   ,,['22']
432,22,T,2,42.331,746.055,165.313,783.099, n°\xa02448 jeudi 5 septembre 2019 tf1   ,,"['xa02448', 'jeud', '5', 'septembr', '2019', 'tf1']"
433,22,T,3,48.945,714.952,137.051,747.082, 19h20 demain nous appartient 20h00 le 20h 20h35 le 20h le mag 20h55 nos chers voisins   ,,"['19h20', 'demain', 'appartient', '20h00', '20h', '20h35', '20h', 'mag', '20h55', 'cher', 'voisin']"
434,22,T,4,246.743,767.326,348.534,789.368, télévision   ,,['télévis']
435,22,T,6,313.502,746.055,378.922,764.647, france 3   ,,"['franc', '3']"
436,22,T,7,313.534,714.952,377.104,747.082, 18h50 19/20 20h00 vu 20h20 plus belle la vie 20h45 tout le sport   ,,"['18h50', '19', '20', '20h00', 'vu', '20h20', 'plus', 'bel', 'vi', '20h45', 'tout', 'sport']"
437,22,T,8,445.746,746.055,507.108,764.647, canal+   ,,['canal']
438,22,T,9,445.776,714.952,523.963,747.082," 17h45 l’info du vrai, le mag 18h30 l’info du vrai 19h50 la boîte à questions 19h55 clique   ",,"['17h45', 'info', 'vrai', 'mag', '18h30', 'info', 'vrai', '19h50', 'boît', 'question', '19h55', 'cliqu']"
439,22,T,10,180.473,746.055,245.401,764.647, france 2   ,,"['franc', '2']"
440,22,T,11,181.291,714.954,275.515,747.082, 18h40 n’oubliez pas les paroles ! 20h00 20 heures 20h45 un si grand soleil  feuilleton. avec emma colberti.   ,,"['18h40', 'oubl', 'parol', '20h00', '20', 'heur', '20h45', 'si', 'grand', 'soleil', 'feuilleton', 'emma', 'colbert']"
441,22,T,18,48.945,603.892,149.441,659.816," 21h05 le temps est assassin  série. deux épisodes.  avec mathilde seigner, dani. 23h00 cold case : affaires classées  série. «le mal triomphe» • «cœurs patients»• «le monde extérieur»  • «la musique du diable».    ",22Im0.png ,"['21h05', 'temp', 'assassin', 'ser', 'deux', 'épisod', 'mathild', 'seign', 'dan', '23h00', 'cold', 'cas', 'affair', 'class', 'ser', 'mal', 'triomph', 'cœur', 'patient', 'mond', 'extérieur', 'musiqu', 'diabl']"
442,22,T,19,47.967,573.684,112.378,592.276, france 5   ,,"['franc', '5']"
443,22,T,20,48.945,542.488,132.13,574.618," 17h45 c dans l’air 19h00 c à vous 20h00 c à vous, la suite 20h20 une maison, un artiste   ",22im4.png ,"['17h45', 'dan', 'air', '19h00', '20h00', 'suit', '20h20', 'maison', 'artist']"
444,22,T,21,181.291,603.885,279.611,659.816," 21h05 envoyé spécial  magazine. au sommaire, notamment : «le choix d’envoyé spécial».  22h50 complément d’enquête magazine. «michel houellebecq :  moi, moche et méchant ?» 00h10 tout compte fait magazine.   ",22Im1.png ,"['21h05', 'envoi', 'spécial', 'magazin', 'sommair', 'not', 'choix', 'envoi', 'spécial', '22h50', 'compl', 'enquêt', 'magazin', 'michel', 'houellebecq', 'moch', 'mech', '00h10', 'tout', 'compt', 'fait', 'magazin']"
445,22,T,22,181.259,573.685,203.624,592.277, m6   ,,['m6']
446,22,T,23,181.291,542.488,273.149,574.618, 18h40 la meilleure boulangerie  de france 19h45 le 19.45 20h25 scènes de ménages   ,,"['18h40', 'meilleur', 'boulanger', 'franc', '19h45', '19', '45', '20h25', 'scen', 'ménag']"
447,22,T,24,313.534,603.885,412.112,659.816," 21h05 patients  film. drame français de mehdi idir, grand corps malade (2017). 1h50. 23h00 oran, le massacre oublié  documentaire de jean-charles deniau et georges-marc benamou. 23h55 les petits futés série.   ",22Im2.png ,"['21h05', 'patient', 'film', 'dram', 'franc', 'mehd', 'idir', 'grand', 'corp', 'malad', '2017', '1h50', '23h00', 'oran', 'massacr', 'oubli', 'documentair', 'jean', 'charl', 'deniau', 'georg', 'marc', 'benamou', '23h55', 'petit', 'ser']"
448,22,T,25,313.502,573.684,346.042,592.276, arte   ,,['arte']
449,22,T,26,313.534,542.488,394.499,574.618, 18h05 sur les toits des villes 19h00 merveilles d’afrique 19h45 arte journal 20h05 28 minutes   ,,"['18h05', 'toit', 'vill', '19h00', 'merveil', 'afriqu', '19h45', 'arte', 'journal', '20h05', '28', 'minut']"
450,22,T,27,445.776,603.888,543.057,659.816," 21h00 wake up  téléﬁlm. action américain d’aleksandr chernyaev (2019, vm). 1h32. 22h30 el marginal  série. deux épisodes. 00h25 the renegade  film. action (2018, vm). 1h40.   ",22Im3.png ,"['21h00', 'wak', 'up', 'téleﬁlm', 'action', 'américain', 'aleksandr', 'chernyaev', '2019', 'vm', '1h32', '22h30', 'el', 'marginal', 'ser', 'deux', 'épisod', '00h25', 'the', 'renegad', 'film', 'action', '2018', 'vm', '1h40']"
451,22,T,28,445.746,573.684,463.298,592.276, c8   ,,['c8']
452,22,T,29,445.776,542.488,537.733,574.618, 17h45 c’est que de la télé ! 18h30 tpmp darka ! 19h35 tpmp : première partie 20h40 touche pas à mon poste !   ,,"['17h45', 'tel', '18h30', 'tpmp', 'dark', '19h35', 'tpmp', 'premi', 'part', '20h40', 'touch', 'post']"
453,22,T,30,48.945,431.422,141.902,487.352, 20h50 le jour où les dinosaures ont disparu  doc. de toby macdonald (2017). 21h40 cap sur le site du dragon  documentaire de rachael thornton. 22h35 c dans l’air magazine. 23h40 c à vous magazine.   ,22Im4.png ,"['20h50', 'jour', 'où', 'dinosaur', 'disparu', 'doc', 'toby', 'macdonald', '2017', '21h40', 'cap', 'sit', 'dragon', 'documentair', 'rachael', 'thornton', '22h35', 'dan', 'air', 'magazin', '23h40', 'magazin']"
454,22,T,31,181.291,431.424,281.506,487.352, 21h05 pékin express : la route des 50 volcans  jeu. présentation : stéphane rotenberg. 23h15 pékin express :  itinéraire bis jeu. 01h30 king & maxwell  série. «détectives de choc».   ,22Im5.png ,"['21h05', 'pékin', 'express', 'rout', '50', 'volcan', 'jeu', 'présent', 'stéphan', 'rotenberg', '23h15', 'pékin', 'express', 'itinérair', 'bis', 'jeu', '01h30', 'king', 'maxwel', 'ser', 'détect', 'choc']"
455,22,T,32,313.534,431.424,414.204,487.352," 20h55 bauhaus, un temps nouveau  série. «l’après-guerre».  avec anna maria mühe, august diehl. 21h40 bauhaus, un temps nouveau  série. deux épisodes. 23h15 dans la cour des grands téléﬁlm. drame catak (2017, vo). 1h37.   ",22Im6.png ,"['20h55', 'bauhaus', 'temp', 'nouveau', 'ser', 'apres', 'guerr', 'anna', 'mari', 'mühe', 'august', 'diehl', '21h40', 'bauhaus', 'temp', 'nouveau', 'ser', 'deux', 'épisod', '23h15', 'dan', 'cour', 'grand', 'téleﬁlm', 'dram', 'catak', '2017', 'vo', '1h37']"
456,22,T,33,445.776,431.429,539.847,487.352," 21h05 blanche gardin :  «je parle toute seule»  spectacle. 23h00 gaspard proust tapine spectacle. sur scène, gaspard proust aborde tous les sujets : le nazisme,  le lifting, les personnes âgées.   ",22Im7.png ,"['21h05', 'blanch', 'gardin', 'parl', 'tout', 'seul', 'spectacl', '23h00', 'gaspard', 'proust', 'tapin', 'spectacl', 'scen', 'gaspard', 'proust', 'abord', 'tous', 'sujet', 'nazism', 'lifting', 'person', 'âgé']"
457,22,T,34,52.12,395.357,167.804,411.47, notre sélection   ,,"['notr', 'sélect']"
458,22,T,35,184.933,337.994,204.602,356.586, tf1   ,,['tf1']
459,22,T,36,153.001,271.701,255.473,380.773," le temps est… 21h05 … assassin. eté 2019. clotilde (mathilde seigner) découvre  le corps sans vie de garcia  et tout porte à croire que c’est  un suicide. les gendarmes conﬁrment cette hypothèse,  mais clotilde refuse d’y croire.   ",,"['temp', '21h05', 'assassin', 'eté', '2019', 'clotild', 'mathild', 'seign', 'découvr', 'corp', 'san', 'vi', 'garci', 'tout', 'port', 'croir', 'suicid', 'gendarm', 'conﬁrment', 'cet', 'hypothes', 'clotild', 'refus', 'croir']"
460,22,T,37,348.235,337.994,416.804,356.586, france 3    ,,"['franc', '3']"
461,22,T,38,331.788,271.701,447.248,380.773," patients 21h05 après avoir heurté le fond  en sautant dans une piscine,  benjamin vallier (pablo pauly) devient tétraplégique. opéré, puis pris  en charge dans un centre  de rééducation, il entame un chemin long et difﬁcile vers la guérison.   ",,"['patient', '21h05', 'apres', 'heurt', 'fond', 'saut', 'dan', 'piscin', 'benjamin', 'valli', 'pablo', 'pauly', 'devient', 'tétrapleg', 'oper', 'puis', 'pris', 'charg', 'dan', 'centr', 'rééduc', 'entam', 'chemin', 'long', 'difﬁcil', 'ver', 'guérison']"
462,22,T,39,46.72,229.9,70.685,248.492, w9   ,,['w9']
463,22,T,40,47.622,168.911,124.794,230.812, 18h50 les marseillais  vs le reste du monde 21h05 seal team  série. «les frères ennemis»  • «le cimetière des empires»  • «le prix à payer».  23h30 bones série. quatre épisodes.   ,,"['18h50', 'marseil', 'v', 'rest', 'mond', '21h05', 'seal', 'team', 'ser', 'frer', 'ennem', 'cimeti', 'empir', 'prix', 'pai', '23h30', 'bon', 'ser', 'quatr', 'épisod']"
464,22,T,41,46.877,140.96,111.641,159.552, france 4   ,,"['franc', '4']"
465,22,T,42,47.622,79.966,127.552,141.869, 15h05 une saison au zoo 16h05 anatole latuile 16h30 les minikeums 20h05 une saison au zoo 21h05 sherlock  série. «les six thatcher  • «l’effroyable mariée».  00h05 les enfants de la télé   ,,"['15h05', 'saison', 'zoo', '16h05', 'anatol', 'latuil', '16h30', 'minikeum', '20h05', 'saison', 'zoo', '21h05', 'sherlock', 'ser', 'six', 'thatch', 'effroi', 'mari', '00h05', 'enfant', 'tel']"
466,22,T,43,151.902,229.904,179.924,248.496, tmc   ,,['tmc']
467,22,T,44,152.175,168.909,231.055,230.812," 19h25 quotidien, première partie 20h10 quotidien 21h15 s.o.s. fantômes  film. comédie fantastique  de paul feig (2016, vm). 1h56. avec kristen wiig. 23h25 90’ enquêtes   ",,"['19h25', 'quotidien', 'premi', 'part', '20h10', 'quotidien', '21h15', 'o', 'fantôm', 'film', 'comed', 'fantast', 'paul', 'feig', '2016', 'vm', '1h56', 'kristen', 'wiig', '23h25', '90', 'enquêt']"
468,22,T,45,151.274,140.96,200.628,159.552, bfm tv   ,,"['bfm', 'tv']"
469,22,T,46,152.175,79.966,229.949,141.869, 17h00 bfm story 19h00 19h ruth elkrief 20h00 20h politique magazine. prés. : a. marschall. 20h30 20h30 live 21h00 le dézoom 22h00 tonight bruce infos 00h00 le journal de la nuit   ,,"['17h00', 'bfm', 'story', '19h00', '19h', 'ruth', 'elkrief', '20h00', '20h', 'polit', 'magazin', 'pré', 'marschall', '20h30', '20h30', 'liv', '21h00', 'dézoom', '22h00', 'tonight', 'bruc', 'infos', '00h00', 'journal', 'nuit']"
470,22,T,47,255.827,229.904,297.383,248.496, cstar   ,,['cstar']
471,22,T,48,256.728,168.913,331.416,230.812, 18h55 pawn stars – les rois des enchères 21h00 dikkenek  film. comédie d’olivier  van hoofstadt (2003). 1h24. 22h40 nos amis les ﬂics  film. comédie française  de bob swaim (2003). 1h25.    ,,"['18h55', 'pawn', 'star', 'rois', 'encher', '21h00', 'dikkenek', 'film', 'comed', 'olivi', 'van', 'hoofstadt', '2003', '1h24', '22h40', 'amis', 'ﬂic', 'film', 'comed', 'français', 'bob', 'swaim', '2003', '1h25']"
472,22,T,49,255.827,140.96,304.879,159.552, cnews   ,,['cnew']
473,22,T,50,256.728,79.966,330.673,141.869, 17h00 ça se dispute 18h00 punchline mag. prés. : laurence ferrari. 20h00 l’heure des pros 2 20h50 vive les livres ! 21h00 soir info 23h00 l’info du vrai 00h00 edition de la nuit   ,,"['17h00', 'ça', 'disput', '18h00', 'punchlin', 'mag', 'pré', 'laurenc', 'ferrar', '20h00', 'heur', 'pros', '2', '20h50', 'viv', 'livr', '21h00', 'soir', 'info', '23h00', 'info', 'vrai', '00h00', 'edit', 'nuit']"
474,22,T,51,360.194,229.904,383.92,248.496, tfx   ,,['tfx']
475,22,T,52,361.094,168.916,433.604,230.812, 19h50 les goldberg 21h05 fast and furious 4  film. action américain  de justin lin (2009). 1h40. 23h05 fast and furious : tokyo drift  film. action américain  de justin lin (2005). 1h44.    ,,"['19h50', 'goldberg', '21h05', 'fast', 'and', 'furious', '4', 'film', 'action', 'américain', 'justin', 'lin', '2009', '1h40', '23h05', 'fast', 'and', 'furious', 'tokyo', 'drift', 'film', 'action', 'américain', 'justin', 'lin', '2005', '1h44']"
476,22,T,53,360.194,140.96,383.504,159.552, lcp   ,,['lcp']
477,22,T,54,361.094,79.966,426.226,141.869," 19h30 emois et moi 19h55 etat de santé 20h50 mon chirac,  par jean-louis debré  documentaire  de fabrice pierrot (2019). 21h45 emois et moi 22h00 livres & vous…   ",,"['19h30', 'emois', '19h55', 'etat', 'sant', '20h50', 'chirac', 'jean', 'lou', 'debr', 'documentair', 'fabric', 'pierrot', '2019', '21h45', 'emois', '22h00', 'livr']"
478,22,T,55,464.655,229.904,506.449,248.496, nrj12   ,,['nrj12']
479,22,T,56,465.554,168.913,542.977,230.812, 16h20 alerte cobra 20h10 the big bang theory 21h05 la proie  film. thriller français  d’eric valette (2010). 1h42. 23h05 jurassic games  téléﬁlm. thriller américain  de r. bellgardt (2018). 1h26.   ,,"['16h20', 'alert', 'cobr', '20h10', 'the', 'big', 'bang', 'theory', '21h05', 'proi', 'film', 'thrill', 'franc', 'eric', 'valet', '2010', '1h42', '23h05', 'jurassic', 'gam', 'téleﬁlm', 'thrill', 'américain', 'r', 'bellgardt', '2018', '1h26']"
480,22,T,57,464.655,140.96,503.677,159.552, gulli   ,,['gull']
481,22,T,58,465.554,79.968,539.716,141.869," 16h30 gulligood 20h05 kally’s mashup,  la voix de la pop 21h00 clem  série. «ça y est, je marie  ma ﬁlle !». avec lucie lucas. 22h45 mes yeux d’enfant  au puy du fou   ",,"['16h30', 'gulligood', '20h05', 'kally', 'mashup', 'voix', 'pop', '21h00', 'clem', 'ser', 'ça', 'mar', 'ﬁlle', 'luc', 'luc', '22h45', 'yeux', 'enfant', 'puy', 'fou']"
482,22,I,0,48.605,663.503,149.792,711.792,22im0.png,22Text18 ,"['22im0', 'png']"
483,22,I,1,180.937,663.643,282.161,711.738,22im1.png,22Text21 ,"['22im1', 'png']"
484,22,I,2,313.198,663.489,414.429,711.769,22im2.png,22Text24 ,"['22im2', 'png']"
485,22,I,3,445.401,663.508,546.667,711.598,22im3.png,22Text27 ,"['22im3', 'png']"
486,22,I,4,48.632,491.084,149.804,539.186,22im4.png,22Text30 ,"['22im4', 'png']"
487,22,I,5,180.922,491.115,282.178,539.171,22im5.png,22Text31 ,"['22im5', 'png']"
488,22,I,6,313.116,491.073,414.488,539.221,22im6.png,22Text32 ,"['22im6', 'png']"
489,22,I,7,445.426,491.059,546.64,539.301,22im7.png,22Text33 ,"['22im7', 'png']"
490,22,I,8,56.278,273.418,141.498,377.128,22im8.png,,"['22im8', 'png']"
491,22,I,9,456.682,273.376,541.976,377.175,22im9.png,,"['22im9', 'png']"
492,22,I,10,1088.442,83.649,1107.04,102.282,22im10.png,,"['22im10', 'png']"
493,22,I,11,1109.733,85.919,1133.19,100.55,22im11.png,,"['22im11', 'png']"
