,page,class,class-order-in-page,xmin,ymin,xmax,ymax,content,link-to,content_processed
363,14,T,120,76.435,49.094,192.735,104.185," 3e marque de presse française 22,1 millions d’utilisateurs par mois 1er quotidien avec 3 800 000 lecteurs (acpm one global 2018 v3, one 2017) 24-26, rue du cotentin, cs 23110,   75732 paris cedex 15. e-mail : info@20minutes.fr tél. : 01 53 26 65 65    fax : 01 53 26 65 10   ",,"['3e', 'marqu', 'press', 'français', '22', '1', 'million', 'utilis', 'mois', '1er', 'quotidien', '3', '800', '000', 'lecteur', 'acpm', 'one', 'global', '2018', 'v3', 'one', '2017', '24', '26', 'ru', 'cotentin', '23110', '75732', 'paris', 'cedex', '15', 'e', 'mail', 'info', '20minut', 'fr', 'tel', '01', '53', '26', '65', '65', 'fax', '01', '53', '26', '65', '10']"
364,14,T,121,203.434,49.084,311.546,104.126," edité par 20 minutes france, sas au capital de 5 776 544 €, rcs paris 438 049 843 actionnaires : soﬁouest,   rossel france investissement président, directeur de la publication :   frédéric daruty directrice de la rédaction : armelle le goff   ",,"['edit', '20', 'minut', 'franc', 'sas', 'capital', '5', '776', '544', 'rc', 'paris', '438', '049', '843', 'actionnair', 'soﬁouest', 'rossel', 'franc', 'invest', 'président', 'directeur', 'publiqu', 'frédéric', 'daruty', 'directric', 'rédact', 'armel', 'goff']"
365,14,T,122,330.413,46.173,452.996,104.116," impression : l’imprimerie, midi print, rotoga- ronne, rossel printing company, imprimeries ips,  rpi, cila. imprimé sur du papier produit en france,  belgique et espagne, à partir de 60 % à 100 %  de ﬁbres recyclées, papiers porteurs des écolabels  fsc ou pefc ou ecolabel européen, etc. 442 kg   de co²   ",,"['impress', 'imprimer', 'mid', 'print', 'rotog', 'ron', 'rossel', 'printing', 'company', 'imprimer', 'ip', 'rpi', 'cil', 'imprim', 'papi', 'produit', 'franc', 'belgiqu', 'espagn', 'part', '60', '100', 'ﬁbre', 'recycl', 'papi', 'porteur', 'écolabel', 'fsc', 'pefc', 'ecolabel', 'européen', 'etc', '442', 'kg', 'co²']"
366,14,T,123,346.591,49.094,430.538,56.834,  émis par tonne de papier distribué.   ,,"['émis', 'papi', 'distribu']"
367,14,T,124,457.402,56.918,577.635,104.126," © 20 minutes france, 2019.   dépôt légal : à parution nos issn : 2109-134x, 1777-8301, 2269-1618,  2269-1677, 2269-1758, 2269-1790, 2269- 1812, 2269-1820, 2269-3211, 2269-3238,  2269-3343   ",,"['20', 'minut', 'franc', '2019', 'dépôt', 'légal', 'parut', 'issn', '2109', '134x', '1777', '8301', '2269', '1618', '2269', '1677', '2269', '1758', '2269', '1790', '2269', '1812', '2269', '1820', '2269', '3211', '2269', '3238', '2269', '3343']"
368,14,I,0,336.266,480.55,524.423,608.187,14img0.png,14Text54 ,"['14img0', 'png']"
369,14,I,1,457.677,113.857,565.709,279.648,14img1.png,,"['14img1', 'png']"
370,14,I,2,580.423,116.06,617.235,152.826,14img2.png,,"['14img2', 'png']"
371,15,T,0,46.196,588.969,601.415,754.548, vous allez en prendre plein les oeufs   ,,"['allez', 'prendr', 'plein', 'oeuf']"
372,15,T,1,51.192,553.558,599.16,576.907, mayonnaise  bio  amora  flacon  souple  disponible  chez  monoprix   ,,"['mayonnais', 'bio', 'amor', 'flacon', 'soupl', 'disponibl', 'chez', 'monoprix']"
373,15,T,2,101.272,94.868,464.595,102.912," monoprix – sas au capital de 78 365 040 € - 14-16, rue marc bloch – 92110 clichy – 552 018 020 r.c.s. nanterre –    ",,"['monoprix', 'sas', 'capital', '78', '365', '040', '14', '16', 'ru', 'marc', 'bloch', '92110', 'clichy', '552', '018', '020', 'r', 'nanterr']"
374,15,T,3,486.348,94.874,534.399,102.916,  – pré-presse :    ,,"['pré', 'press']"
375,15,T,4,52.746,62.517,599.099,75.317," pour votre santé, mangez au moins cinq fruits et légumes par jour. www.mangerbouger.fr   ",,"['votr', 'sant', 'mang', 'moin', 'cinq', 'fruit', 'légum', 'jour', 'www', 'mangerboug', 'fr']"
376,15,I,0,222.625,479.786,429.323,513.418,15img0.png,,"['15img0', 'png']"
377,15,I,1,406.499,245.378,429.323,479.971,15img1.png,,"['15img1', 'png']"
378,15,I,2,222.626,144.944,257.214,245.563,15img2.png,,"['15img2', 'png']"
379,15,I,3,394.735,144.944,429.323,245.563,15img3.png,,"['15img3', 'png']"
380,15,I,4,247.688,438.093,375.036,503.134,15img4.png,,"['15img4', 'png']"
381,15,I,5,374.851,243.525,406.85,503.134,15img5.png,,"['15img5', 'png']"
382,15,I,6,247.688,373.236,375.036,438.278,15img6.png,,"['15img6', 'png']"
383,15,I,7,247.688,308.381,375.036,373.422,15img7.png,,"['15img7', 'png']"
384,15,I,8,247.688,243.525,375.036,308.566,15img8.png,,"['15img8', 'png']"
385,15,I,9,247.688,178.669,375.036,243.71,15img9.png,,"['15img9', 'png']"
386,15,I,10,374.851,146.241,406.85,243.71,15img10.png,,"['15img10', 'png']"
387,15,I,11,247.688,146.241,375.036,178.854,15img11.png,,"['15img11', 'png']"
388,16,T,0,68.985,656.063,231.985,686.333, économisez   ,,['économis']
389,16,T,1,244.953,643.963,613.495,719.28, 40% d’appareils auditifs   ,,"['40', 'appareil', 'audit']"
390,16,T,2,389.432,673.222,615.436,697.281, sur les grandes marques   ,,"['grand', 'marqu']"
391,16,T,3,60.188,559.248,147.359,600.471, connexion bluetooth   ,,"['connexion', 'bluetooth']"
392,16,T,4,164.302,287.342,256.849,357.722, votre iphone offert* !   ,,"['votr', 'iphon', 'offert']"
393,16,T,5,61.77,211.23,384.108,232.258, *offre valable pour l’achat de 2 appareils de la gamme prémium. conditions dans votre centre. modèle iphone 6s reconditionné compatible avec toutes les aides auditives.   ,,"['offre', 'valabl', 'achat', '2', 'appareil', 'gamm', 'prémium', 'condit', 'dan', 'votr', 'centr', 'model', 'iphon', '6', 'recondition', 'compatibl', 'tout', 'aid', 'audit']"
394,16,T,6,426.458,216.046,623.064,231.044, offre valable jusqu’au 30/09   ,,"['offre', 'valabl', 'jusqu', '30', '09']"
395,16,T,7,82.408,104.827,332.012,198.343," dépistage auditif gratuit transparence des prix tiers payant, sécu & mutuelle   ",,"['dépistag', 'audit', 'gratuit', 'transparent', 'prix', 'tier', 'pai', 'sécu', 'mutuel']"
396,16,T,8,416.571,104.814,623.021,198.33, essai 1 mois gratuit garantie du meilleur prix entretien et suivi illimité   ,,"['essai', '1', 'mois', 'gratuit', 'garant', 'meilleur', 'prix', 'entretien', 'suiv', 'illim']"
397,16,T,9,111.0,57.249,573.362,87.405, comparez nos tarifs & garanties sur www.ideal-audition.fr   ,,"['compar', 'tarif', 'garant', 'www', 'ideal', 'audit', 'fr']"
398,16,I,0,33.166,153.697,652.34,624.264,16img0.png,,"['16img0', 'png']"
399,16,I,1,471.791,376.236,625.849,440.203,16img1.png,,"['16img1', 'png']"
400,17,T,0,76.385,740.437,511.504,764.486, 30 centres spécialisés dans l’audition en france   ,,"['30', 'centr', 'spécialis', 'dan', 'audit', 'franc']"
401,17,T,1,136.784,682.778,198.844,715.579, argenteuil 95   ,,"['argenteuil', '95']"
402,17,T,2,190.351,659.243,246.853,691.665, asnières sur seine   ,,"['asnier', 'sein']"
403,17,T,3,300.746,681.848,359.329,714.27, pierrefitte sur seine   ,,"['pierrefitt', 'sein']"
404,17,T,4,163.482,609.545,215.092,626.931, nanterre   ,,['nanterr']
405,17,T,5,207.302,597.638,256.118,615.024, puteaux   ,,['puteau']
406,17,T,6,297.804,629.95,315.822,647.336, 17e   ,,['17e']
407,17,T,7,344.735,634.587,365.672,651.967, 18e   ,,['18e']
408,17,T,8,389.822,619.224,407.854,636.603, 19e   ,,['19e']
409,17,T,9,290.167,592.863,303.007,610.253, 8e   ,,['8e']
410,17,T,10,79.875,638.178,123.109,670.62, mantes la jolie   ,,"['mant', 'jol']"
411,17,T,11,104.942,607.746,135.621,625.131, saint   ,,['saint']
412,17,T,12,94.815,577.653,145.726,610.085, germain en laye   ,,"['germain', 'lay']"
413,17,T,13,124.675,535.723,138.633,553.108, 78   ,,['78']
414,17,T,14,411.683,708.202,466.803,725.587, sarcelles   ,,['sarcel']
415,17,T,15,430.546,648.886,444.504,666.271, 93   ,,['93']
416,17,T,16,498.442,609.865,537.497,627.251, meaux   ,,['meau']
417,17,T,17,455.148,591.431,517.687,608.817, vincennes   ,,['vincen']
418,17,T,18,177.482,550.12,191.44,567.505, 92   ,,['92']
419,17,T,19,227.246,557.678,245.274,575.063, 16e   ,,['16e']
420,17,T,20,376.013,568.674,396.153,586.065, 11e   ,,['11e']
421,17,T,21,412.105,571.642,433.042,589.022, 20e   ,,['20e']
422,17,T,22,251.102,529.844,269.13,547.23, 15e   ,,['15e']
423,17,T,23,337.512,535.753,348.555,553.138, 5e   ,,['5e']
424,17,T,24,406.979,533.754,425.007,551.139, 12e   ,,['12e']
425,17,T,25,435.989,527.885,495.975,560.307, nogent sur marne   ,,"['nogent', 'marn']"
426,17,T,26,509.8,556.988,523.758,574.373, 77   ,,['77']
427,17,T,27,186.908,494.943,252.469,527.385, boulogne billancourt   ,,"['boulogn', 'billancourt']"
428,17,T,28,298.845,506.99,316.893,524.375, 14e   ,,['14e']
429,17,T,29,431.376,477.437,494.129,509.869, charenton le pont   ,,"['charenton', 'pont']"
430,17,T,30,379.03,471.159,392.988,488.544, 94   ,,['94']
431,17,T,31,491.998,432.338,528.247,449.723, melun   ,,['melun']
432,17,T,32,24.777,99.847,143.042,400.908, paris 5e - monge 81 rue monge tél : 01 53 60 29 13 paris 8e - st-lazare 10 rue de rome tél : 01 42 66 40 37 paris 11e - république 4 bd voltaire tél : 01 48 06 71 31 paris 12e - bercy 40-42 bd de bercy tél : 01 43 43 39 88 paris 14e - leclerc 11 av du g. leclerc tél : 01 43 20 50 91 paris 15e - vaugirard 305 rue du vaugirard tél : 01 42 50 20 20 paris 16e - victor hugo 130 av victor hugo tél : 01 43 59 18 64   ,,"['paris', '5e', 'mong', '81', 'ru', 'mong', 'tel', '01', '53', '60', '29', '13', 'paris', '8e', 'st', 'lazar', '10', 'ru', 'rom', 'tel', '01', '42', '66', '40', '37', 'paris', '11e', 'républ', '4', 'bd', 'voltair', 'tel', '01', '48', '06', '71', '31', 'paris', '12e', 'bercy', '40', '42', 'bd', 'bercy', 'tel', '01', '43', '43', '39', '88', 'paris', '14e', 'leclerc', '11', 'av', 'g', 'leclerc', 'tel', '01', '43', '20', '50', '91', 'paris', '15e', 'vaugirard', '305', 'ru', 'vaugirard', 'tel', '01', '42', '50', '20', '20', 'paris', '16e', 'victor', 'hugo', '130', 'av', 'victor', 'hugo', 'tel', '01', '43', '59', '18', '64']"
433,17,T,33,166.282,99.847,280.391,400.908, paris 17e - villiers 49 avenue de villiers tél : 01 42 67 46 99 paris 18e - ordener 96 rue ordener tél : 01 49 25 15 15 paris 19e - secrétan 8 avenue secrétan tél : 01 40 03 07 07 paris 20e - pyrénées 245 rue des pyrénées tél : 01 40 31 05 05 melun (77) 15-17 place saint jean tél : 01 64 09 19 82 meaux (77) 32 rue du g. leclerc tél : 01 64 33 44 47 saint-germain (78) 9 ter rue de poissy tél : 01 39 58 11 58   ,,"['paris', '17e', 'villi', '49', 'avenu', 'villi', 'tel', '01', '42', '67', '46', '99', 'paris', '18e', 'orden', '96', 'ru', 'orden', 'tel', '01', '49', '25', '15', '15', 'paris', '19e', 'secrétan', '8', 'avenu', 'secrétan', 'tel', '01', '40', '03', '07', '07', 'paris', '20e', 'pyren', '245', 'ru', 'pyren', 'tel', '01', '40', '31', '05', '05', 'melun', '77', '15', '17', 'plac', 'saint', 'jean', 'tel', '01', '64', '09', '19', '82', 'meau', '77', '32', 'ru', 'g', 'leclerc', 'tel', '01', '64', '33', '44', '47', 'saint', 'germain', '78', '9', 'ter', 'ru', 'poissy', 'tel', '01', '39', '58', '11', '58']"
434,17,T,34,303.591,99.847,442.241,400.908, mantes-la-jolie (78) 52 rue nationale tél : 01 30 42 37 38 nanterre (92) 65 rue maurice thorez tél : 01 41 18 72 38 boulogne (92) 211 bis bd jean jaurès tél : 01 84 19 94 55 asnières-sur-seine (92) 23 bis rue p. brossolette tél : 01 47 99 53 17 puteaux (92) 35 bd richard wallace tél : 01 47 94 26 71 pierrefitte-sur-seine (93) 28 rue de paris tél : 01 84 17 62 12 charenton-le-pont (94) 27 av du mal de lattre de t. tél : 01 43 68 84 04   ,,"['mant', 'jol', '78', '52', 'ru', 'national', 'tel', '01', '30', '42', '37', '38', 'nanterr', '92', '65', 'ru', 'mauric', 'thor', 'tel', '01', '41', '18', '72', '38', 'boulogn', '92', '211', 'bis', 'bd', 'jean', 'jaures', 'tel', '01', '84', '19', '94', '55', 'asnier', 'sein', '92', '23', 'bis', 'ru', 'p', 'brossolet', 'tel', '01', '47', '99', '53', '17', 'puteau', '92', '35', 'bd', 'richard', 'wallac', 'tel', '01', '47', '94', '26', '71', 'pierrefitt', 'sein', '93', '28', 'ru', 'paris', 'tel', '01', '84', '17', '62', '12', 'charenton', 'pont', '94', '27', 'av', 'mal', 'lattr', 'tel', '01', '43', '68', '84', '04']"
435,17,T,35,142.361,57.64,449.281,83.027, prenez rendez-vous pour un essai gratuit   ,,"['pren', 'rend', 'essai', 'gratuit']"
436,17,T,36,451.437,142.592,589.662,400.908, nogent-sur-marne (94) 79 grande rue c. de gaulle tél : 01 48 75 74 53 vincennes (94) 79 rue de fontenay tél : 01 43 28 84 61 argenteuil (95) 45 avenue gabriel péri tél : 01 85 11 01 41 sarcelles (95) 16 boulevard albert camus tél : 01 34 29 98 27 nos centres en province nice (06) nantes (44) lille (59) toulouse (31) limoges (87)   ,,"['nogent', 'marn', '94', '79', 'grand', 'ru', 'gaull', 'tel', '01', '48', '75', '74', '53', 'vincen', '94', '79', 'ru', 'fontenay', 'tel', '01', '43', '28', '84', '61', 'argenteuil', '95', '45', 'avenu', 'gabriel', 'per', 'tel', '01', '85', '11', '01', '41', 'sarcel', '95', '16', 'boulevard', 'albert', 'camus', 'tel', '01', '34', '29', '98', '27', 'centr', 'provinc', 'nic', '06', 'nant', '44', 'lill', '59', 'toulous', '31', 'limog', '87']"
437,17,T,37,522.38,143.46,550.772,151.954, nouveau   ,,['nouveau']
438,17,T,38,525.32,255.64,553.708,264.134, nouveau   ,,['nouveau']
439,17,I,0,-0.42,153.697,83.096,624.264,17img0.png,,"['17img0', 'png']"
440,18,T,0,33.275,764.932,375.143,837.97, cinéma et « ça » recommence    ,,"['cinem', 'ça', 'recomment']"
441,18,T,1,313.96,811.12,412.025,837.87, 16 mercredi 11 septembre 2019   ,,"['16', 'mercred', '11', 'septembr', '2019']"
442,18,T,2,33.275,719.789,412.617,754.08," horreur le comédien bill skarsgard est de retour sous les traits  du terriﬁ ant clown meurtrier dans « ça, chapitre 2 »    ",18img2.png ,"['horreur', 'comédien', 'bill', 'skarsgard', 'retour', 'sous', 'trait', 'terriﬁ', 'ant', 'clown', 'meurtri', 'dan', 'ça', 'chapitr', '2']"
443,18,T,3,50.16,638.45,169.035,645.952, ##jev#69-85-https://bit.ly/2m4xhff##jev#   ,,"['jev', '69', '85', 'http', 'bit', 'ly', '2m4xhff', 'jev']"
444,18,T,4,33.28,526.786,339.811,538.031," pour jouer grippe-sous, l’acteur devait subir deux heures et demie de maquillage.   ",18img2.png ,"['jou', 'gripp', 'sous', 'acteur', 'dev', 'sub', 'deux', 'heur', 'dem', 'maquillag']"
445,18,T,9,33.275,337.234,188.083,516.97," pennywise, alias grippe-sous en fran- çais, le clown de « ça » d’après stephen  king, a beaucoup fait pour le dévelop- pement de la coulrophobie (ou peur des  clowns). et ce n’est pas ce chapitre 2  qui va arranger les choses. bill skar- sgard, qui incarne le clown, et andy mu- schietti, le réalisateur du premier volet,  reprennent du service. les membres  du club des perdants, qui avaient mis le  clown en échec, sont devenus adultes,  sous les traits de jessica chastain, bill  hader et james mcavoy. ils vont avoir fort  à faire pour le vaincre à nouveau.  « pennywise a eu vingt-sept ans pour pré- parer sa vengeance, raconte bill skars- gard à 20 minutes. il est devenu encore    ",18img2.png ,"['pennywis', 'ali', 'gripp', 'sous', 'fran', 'çais', 'clown', 'ça', 'apres', 'stephen', 'king', 'beaucoup', 'fait', 'dévelop', 'pement', 'coulrophob', 'peur', 'clown', 'chapitr', '2', 'va', 'arrang', 'chos', 'bill', 'skar', 'sgard', 'incarn', 'clown', 'andy', 'mu', 'schiet', 'réalis', 'premi', 'volet', 'reprennent', 'servic', 'membr', 'club', 'perd', 'mis', 'clown', 'échec', 'devenus', 'adult', 'sous', 'trait', 'jessic', 'chastain', 'bill', 'had', 'jam', 'mcavoy', 'vont', 'fort', 'fair', 'vaincr', 'nouveau', 'pennywis', 'vingt', 'sept', 'an', 'pré', 'vengeanc', 'racont', 'bill', 'skar', 'gard', '20', 'minut', 'devenu', 'encor']"
446,18,T,10,72.12,315.533,112.913,334.194, vidéo   ,,['vidéo']
447,18,T,11,72.12,295.741,164.441,312.693, comment les monstres  font pour qu’on aime « ça »   ,,"['comment', 'monstr', 'font', 'aim', 'ça']"
448,18,T,12,196.971,368.819,351.779,516.97," plus manipulateur et sophistiqué. » le co- médien devait subir deux heures et demie  de maquillage pour redevenir le clown  tueur. « je ﬁ nissais par être intoxiqué par  la colle qui maintient les prothèses et par  avoir la peau très irritée », explique-t-il.  il lui arrivait de se métamorphoser en  pennywise pendant plus de douze heures  d’afﬁ lée. l’apparence terriﬁ ante et fas- cinante de ce héros maléﬁ que est pour  beaucoup dans le succès du film. « le  public le hait tout en ﬁ nissant par s’atta- cher à lui au point de ne pas se réjouir de  sa disparition », analyse andy muschietti.   ",18img2.png ,"['plus', 'manipul', 'sophistiqu', 'co', 'médien', 'dev', 'sub', 'deux', 'heur', 'dem', 'maquillag', 'redeven', 'clown', 'tueur', 'ﬁ', 'niss', 'intoxiqu', 'coll', 'maintient', 'prothes', 'peau', 'tres', 'irrit', 'expliqu', 'arriv', 'métamorphos', 'pennywis', 'pend', 'plus', 'douz', 'heur', 'afﬁ', 'lé', 'apparent', 'terriﬁ', 'ante', 'fas', 'cin', 'héros', 'maleﬁ', 'beaucoup', 'dan', 'succes', 'film', 'public', 'hait', 'tout', 'ﬁ', 'niss', 'atta', 'cher', 'point', 'réjou', 'disparit', 'analys', 'andy', 'muschiet']"
449,18,T,13,196.971,295.111,351.784,359.428, encore plus ﬂ ippant le charisme de pennywise est particu- lièrement mis en valeur dans ce second  volet comme si le fait que ses adversaires  soient devenus grands le stimulait. « il les  oblige à se confronter à leurs peurs avant    ,,"['encor', 'plus', 'ﬂ', 'ippant', 'charism', 'pennywis', 'particu', 'lier', 'mis', 'valeur', 'dan', 'second', 'volet', 'comm', 'si', 'fait', 'adversair', 'devenus', 'grand', 'stimul', 'oblig', 'confront', 'peur', 'avant']"
450,18,T,14,360.678,295.111,493.567,706.528," de devoir lui-même affronter les  siennes, précise bill skarsgard.  cette nouvelle aventure le fait  changer. » on en apprend  plus sur les origines  du  clown  qui  a  semé la terreur  dans  la  petite  ville  pendant  des décennies,  ce qui le rend  e n c o re   p l u s  flippant. « pen- nywise est  l’un  des personnages  les plus fascinants  du cinéma d’horreur »,  estime l’acteur. bill  skars gard  n’en  a  peut-être  pas  fini  avec  pennywise : le clown pour- rait bien revenir prochai- nement. « il ne faut pas  oublier que pennywise a  sévi pendant longtemps  avant le premier “ça”,  insiste  andrew  mu- schietti. son passé pour- rait être passionnant à  raconter. » le comédien  pourrait  donc  conti- nuer de souffrir sous  son maquillage et le  spectateur, se délec- ter encore des mau- vaises actions d’un  personnage sinistre,  mais  envoûtant.       ",18img2.png ,"['devoir', 'mêm', 'affront', 'sien', 'précis', 'bill', 'skarsgard', 'cet', 'nouvel', 'aventur', 'fait', 'chang', 'apprend', 'plus', 'origin', 'clown', 'sem', 'terreur', 'dan', 'petit', 'vill', 'pend', 'décen', 'rend', 'e', 'o', 're', 'p', 'u', 'flipp', 'pen', 'nywis', 'personnag', 'plus', 'fascin', 'cinem', 'horreur', 'estim', 'acteur', 'bill', 'skar', 'gard', 'peut', 'fin', 'pennywis', 'clown', 'rait', 'bien', 'reven', 'proch', 'nement', 'faut', 'oubli', 'pennywis', 'sev', 'pend', 'longtemp', 'avant', 'premi', 'ça', 'insist', 'andrew', 'mu', 'schiet', 'pass', 'rait', 'passion', 'racont', 'comédien', 'pourr', 'donc', 'cont', 'nu', 'souffr', 'sous', 'maquillag', 'spectateur', 'délec', 'ter', 'encor', 'mau', 'vais', 'action', 'personnag', 'sinistr', 'envoût']"
451,18,T,15,393.313,295.111,436.558,304.439, caroline vié   ,,"['carolin', 'vi']"
452,18,T,16,318.758,137.14,464.941,253.687," sortir de la déprime, chacun se conﬁ e  à son psychiatre respectif (camille  cottin et françois berléand, fort  drôles). « les deux trouvent chez leurs  psys de vraies personnes à qui parler,  un contact humain que les réseaux  sociaux ne peuvent remplacer », pré- cise ana girardot. il y a un peu de nous  dans ces personnages à la dérive car  cédric klapisch les rend immédiate- ment attachants.   ",,"['sort', 'déprim', 'chacun', 'conﬁ', 'e', 'psychiatr', 'respect', 'camill', 'cottin', 'françois', 'berléand', 'fort', 'drôl', 'deux', 'trouvent', 'chez', 'psy', 'vrai', 'person', 'parl', 'contact', 'humain', 'réseau', 'social', 'peuvent', 'remplac', 'pré', 'cis', 'ana', 'girardot', 'peu', 'dan', 'personnag', 'dériv', 'car', 'cédric', 'klapisch', 'rend', 'immédiat', 'ment', 'attach']"
453,18,T,17,163.22,42.366,445.368,282.25," rencontre au sommet de la solitude «deux moi» deux trente- naires en quête de l’âme sœur dans  paris, c’est le sujet de deux moi. cédric  klapisch retrace les parcours paral- lèles de mélanie (ana girardot) et rémy  (françois civil), deux solitaires tentant  de trouver l’amour sur leurs téléphones  portables. « on passe tant de temps les  yeux fixés sur nos écrans qu’on est  plus seuls que jamais », s’étonne ana  girardot. cédric klapisch retrouve les  comédiens qu’il avait déjà dirigés dans  ce qui nous lie. il a écrit pour eux ce  conte moderne pétillant à souhait. la solitude est le thème principal de  deux moi. bien qu’ils vivent dans le  même immeuble, mélanie et rémy,  que le spectateur imagine faits l’un  pour l’autre, ne se regardent pas et  peinent donc à se rencontrer. pour    ",18img1.png ,"['rencontr', 'sommet', 'solitud', 'deux', 'deux', 'trent', 'nair', 'quêt', 'âme', 'sœur', 'dan', 'paris', 'sujet', 'deux', 'cédric', 'klapisch', 'retrac', 'parcour', 'paral', 'lel', 'mélan', 'ana', 'girardot', 'rémy', 'françois', 'civil', 'deux', 'solitair', 'tent', 'trouv', 'amour', 'téléphon', 'portabl', 'pass', 'tant', 'temp', 'yeux', 'fix', 'écran', 'plus', 'seul', 'jam', 'éton', 'ana', 'girardot', 'cédric', 'klapisch', 'retrouv', 'comédien', 'déjà', 'dirig', 'dan', 'li', 'écrit', 'cont', 'modern', 'pétill', 'souh', 'solitud', 'them', 'principal', 'deux', 'bien', 'vivent', 'dan', 'mêm', 'immeubl', 'mélan', 'rémy', 'spectateur', 'imagin', 'fait', 'autr', 'regardent', 'peinent', 'donc', 'rencontr']"
454,18,T,18,318.758,42.366,464.943,127.739, revigorant c’est sur les applis de rencontres que  le duo cherche vainement l’amour.  « c’est ﬂ ippant de penser que ce sont  des algorithmes qui vous disent qui  est fait pour vous ! » s’exclame ana  girardot. coups d’un soir ou copains  de lycée brièvement retrouvés (pierre    ,,"['revigor', 'applis', 'rencontr', 'duo', 'cherch', 'vain', 'amour', 'ﬂ', 'ippant', 'pens', 'algorithm', 'disent', 'fait', 'exclam', 'ana', 'girardot', 'coup', 'soir', 'copain', 'lyc', 'briev', 'retrouv', 'pierr']"
455,18,T,19,474.295,42.366,620.574,201.046," niney,  irrésis- tible)  ne  sortent pas  le  duo  de  la  déprime. pour- tant,  chacun  se  reconstruit doucement  jusqu’à un dénouement revi- gorant, gorgé d’espoir. « il faut que  nous arrêtions de nous comparer les  uns aux autres par écrans interposés  et que nous vivions vraiment », insiste  ana girardot. c’est le message que  distille malicieusement deux moi.  c.v.   ",,"['niney', 'irres', 'tibl', 'sortent', 'duo', 'déprim', 'tant', 'chacun', 'reconstruit', 'douc', 'jusqu', 'dénou', 'rev', 'gor', 'gorg', 'espoir', 'faut', 'arrêt', 'compar', 'autr', 'écran', 'interpos', 'vivion', 'vrai', 'insist', 'ana', 'girardot', 'messag', 'distill', 'malici', 'deux', 'v']"
456,18,T,24,33.28,42.37,150.663,64.143, ana girardot dans la comédie  romantique de cédric klapisch.   ,18img1.png ,"['ana', 'girardot', 'dan', 'comed', 'romant', 'cédric', 'klapisch']"
457,18,I,0,428.872,30.658,652.002,790.093,18img0.png,,"['18img0', 'png']"
458,18,I,1,32.944,63.41,152.593,274.22,18img1.png,18Text24 ,"['18img1', 'png']"
459,18,I,2,33.268,536.987,349.885,702.306,18img2.png,18Text4 ,"['18img2', 'png']"
460,19,T,0,239.99,728.758,597.9,837.989, culture « jeanne » trouve le ton  juste avec christophe     ,,"['cultur', 'jeann', 'trouv', 'just', 'christoph']"
461,19,T,1,520.672,811.115,618.739,837.886, 17 mercredi 11 septembre 2019   ,,"['17', 'mercred', '11', 'septembr', '2019']"
462,19,T,2,239.99,686.543,622.023,720.856," drame le chanteur a écrit la musique du ﬁ lm de bruno dumont,  dans lequel il fait même une apparition   ",,"['dram', 'chanteur', 'écrit', 'musiqu', 'ﬁ', 'lm', 'bruno', 'dumont', 'dan', 'lequel', 'fait', 'mêm', 'apparit']"
463,19,T,6,230.677,284.567,321.947,674.929," avec jeanne, bruno  dumont offre la suite  de jeannette, qui ra- contait  l’enfance  de  jeanne d’arc. il a fait  appel à christophe pour  composer la bande-son  de ce conte inspiré de  charles péguy. « ma  musique  ressemble  au cinéma de bruno  dumont,  confie  le  chanteur-composi- teur à 20  minutes. il  y a quelque chose de  radical  dans  notre  travail qui fait que les  gens l’aiment ou le  détestent. » ses mélo- dies envoûtantes em- portent le spectateur  près de la pucelle,  jouée avec sensibi- lité par lise leplat  prudhomme, tandis  qu’elle fait face à ses  accusateurs. « l’univers de bruno  a sa propre musique  qui me correspond,  comme  si  l’image  pouvait  générer  du son », explique  christophe. la fu- sion entre leurs deux  mondes est de toute  beauté. christophe    ",19img1.png ,"['jeann', 'bruno', 'dumont', 'offre', 'suit', 'jeannet', 'ra', 'cont', 'enfanc', 'jeann', 'arc', 'fait', 'appel', 'christoph', 'compos', 'band', 'cont', 'inspir', 'charl', 'péguy', 'musiqu', 'ressembl', 'cinem', 'bruno', 'dumont', 'conf', 'chanteur', 'compos', 'teur', '20', 'minut', 'quelqu', 'chos', 'radical', 'dan', 'notr', 'travail', 'fait', 'gen', 'aiment', 'détestent', 'mélo', 'di', 'envoût', 'em', 'portent', 'spectateur', 'pres', 'pucel', 'jou', 'sensib', 'lit', 'lis', 'leplat', 'prudhomm', 'tand', 'fait', 'fac', 'accus', 'univer', 'bruno', 'propr', 'musiqu', 'correspond', 'comm', 'si', 'imag', 'pouv', 'géner', 'expliqu', 'christoph', 'fu', 'sion', 'entre', 'deux', 'mond', 'tout', 'beaut', 'christoph']"
464,19,T,7,331.56,495.19,558.173,506.434,  la jeune lise leplat prudhomme incarne jeanne la pucelle.   ,19img1.png ,"['jeun', 'lis', 'leplat', 'prudhomm', 'incarn', 'jeann', 'pucel']"
465,19,T,8,331.565,432.004,471.516,485.377," succède à igorrr, qui avait composé  la partition de jeannette. « j’avais vu  le ﬁ lm mais, pour être cash, je n’avais  pas fait attention à la musique tant  je m’étais laissé emporter par l’am-   ",,"['succed', 'igorrr', 'compos', 'partit', 'jeannet', 'vu', 'ﬁ', 'lm', 'cash', 'fait', 'attent', 'musiqu', 'tant', 'laiss', 'emport', 'am']"
