,page,class,class-order-in-page,xmin,ymin,xmax,ymax,content,link-to,content_processed
676,22,T,10,331.549,421.481,471.828,601.217," série française. » les festivaliers ont pu  découvrir dans la sélection rochelaise  la fresque historique de tf1 « le bazar  de la charité » ou la dramédie « une  belle histoire » de france 2. la diver- siﬁcation des genres ne se limite plus  aux chaînes payantes : « je fais appel à  vous tous pour que notre collaboration  débouche sur de nouveaux genres », a  déclaré takis candilis, directeur général  délégué à l’antenne et aux programmes  de france télés, lors de la conférence  du groupe. et le président du festival  de la rochelle de se réjouir. « la ﬁc- tion française est complètement trans- formée. »   de notre envoyée spéciale     à la rochelle, anne demoulin   ",22img19.png ,"['ser', 'français', 'festivali', 'pu', 'découvr', 'dan', 'sélect', 'rochelais', 'fresqu', 'histor', 'tf1', 'bazar', 'charit', 'dramed', 'bel', 'histoir', 'franc', '2', 'div', 'siﬁcat', 'genr', 'limit', 'plus', 'chaîn', 'pai', 'fais', 'appel', 'tous', 'notr', 'collabor', 'débouch', 'nouveau', 'genr', 'déclar', 'tak', 'candil', 'directeur', 'général', 'délégu', 'anten', 'programm', 'franc', 'tel', 'lor', 'conférent', 'group', 'président', 'festival', 'rochel', 'réjou', 'ﬁc', 'tion', 'français', 'complet', 'tran', 'form', 'notr', 'envoi', 'spécial', 'rochel', 'anne', 'demoulin']"
677,22,T,11,486.724,432.039,613.191,592.852," france 2 et arte primées le jury du 21e festival de la ﬁction  tv de la rochelle a couronné  samedi « une belle histoire »  (france 2), meilleure série longue,  et « mental » (france.tv slash)  dans la catégorie 26 minutes. le  prix du meilleur téléﬁlm revient à  « temps de chien » (arte). le jury  présidé par la comédienne valérie  karsenti a aussi couronné arte  dans la catégorie web avec   sa série foutraque « lost   in traplanta », où s’illustre  l’humoriste belge kody kim.   ",22img19.png ,"['franc', '2', 'arte', 'prim', 'jury', '21e', 'festival', 'ﬁction', 'tv', 'rochel', 'couron', 'samed', 'bel', 'histoir', 'franc', '2', 'meilleur', 'ser', 'longu', 'mental', 'franc', 'tv', 'slash', 'dan', 'catégor', '26', 'minut', 'prix', 'meilleur', 'téleﬁlm', 'revient', 'temp', 'chien', 'arte', 'jury', 'présid', 'comédien', 'valer', 'karsent', 'auss', 'couron', 'arte', 'dan', 'catégor', 'web', 'ser', 'foutraqu', 'lost', 'in', 'traplant', 'où', 'illustr', 'humor', 'belg', 'kody', 'kim']"
678,22,T,12,33.384,385.449,222.646,412.323, votre soirée télé   ,,"['votr', 'soir', 'tel']"
679,22,T,13,58.036,352.405,549.964,371.058," aime la saison 3 de « workin’ moms » et sa brochette de mères déjantées, sur netﬂix   ",,"['aim', 'saison', '3', 'workin', 'mom', 'brochet', 'mer', 'déjant', 'netﬂix']"
680,22,T,14,46.818,296.735,108.826,310.478, 21 h 05 série   ,22img0.png ,"['21', 'h', '05', 'ser']"
681,22,T,15,145.856,296.735,207.864,310.478, 21 h 05 série   ,22img0.png ,"['21', 'h', '05', 'ser']"
682,22,T,16,246.969,296.735,305.607,310.478, 21 h 05 film   ,,"['21', 'h', '05', 'film']"
683,22,T,17,351.802,296.735,399.619,310.478, 21 h série   ,,"['21', 'h', 'ser']"
684,22,T,18,445.819,296.735,504.457,310.478, 20 h 50 film   ,,"['20', 'h', '50', 'film']"
685,22,T,19,532.406,296.744,610.72,310.488, 21 h 05 coaching   ,22img5.png ,"['21', 'h', '05', 'coaching']"
686,22,T,20,33.271,138.791,122.14,270.803," colombine de dominique baron,  avec corinne masiero,  annabelle lengronne. « partie 1 ». colombine en  afrique  de  l’ouest,  co- de dominique baron,  lombine  dirige  un  dispen- avec corinne masiero,  saire  dans  une  zone  de  annabelle lengronne. brousse  à risqu e.  « partie 1 ». 22 h 05 colombine  en  afrique  de  l’ouest,  co- de dominique baron,  lombine  dirige  un  dispen- avec corinne masiero.  saire  dans  une  zone  de  « partie 2 ». brousse  à risqu e.    ",22img0.png 22img1.png ,"['colombin', 'domin', 'baron', 'corinn', 'masiero', 'annabel', 'lengron', 'part', '1', 'colombin', 'afriqu', 'ouest', 'co', 'domin', 'baron', 'lombin', 'dirig', 'dispen', 'corinn', 'masiero', 'sair', 'dan', 'zon', 'annabel', 'lengron', 'brouss', 'risqu', 'e', 'part', '1', '22', 'h', '05', 'colombin', 'afriqu', 'ouest', 'co', 'domin', 'baron', 'lombin', 'dirig', 'dispen', 'corinn', 'masiero', 'sair', 'dan', 'zon', 'part', '2', 'brouss', 'risqu', 'e']"
687,22,T,21,132.7,138.08,225.351,270.803," the bay deux épisodes. le  capitaine  lisa armstrong  est agente de liaison auprès  the bay de familles dans des cas de  disparition.  les  jumeaux  deux épisodes. holly et dylan meredith sont  le  capitaine  lisa armstrong  portés disparus dans la baie  est agente de liaison auprès  de morecambe.  de familles dans des cas de  22 h 45 motive,  disparition.  les  jumeaux  le mobile du crime  holly et dylan meredith sont  avec kristin lehman. portés disparus dans la baie  « amateurs d’art ». de morecambe.    ",22img1.png 22img2.png 22img0.png ,"['the', 'bay', 'deux', 'épisod', 'capitain', 'lis', 'armstrong', 'agent', 'liaison', 'aupres', 'the', 'bay', 'famill', 'dan', 'cas', 'disparit', 'jumeau', 'deux', 'épisod', 'holly', 'dylan', 'meredith', 'capitain', 'lis', 'armstrong', 'port', 'disparus', 'dan', 'bai', 'agent', 'liaison', 'aupres', 'morecamb', 'famill', 'dan', 'cas', '22', 'h', '45', 'motiv', 'disparit', 'jumeau', 'mobil', 'crim', 'holly', 'dylan', 'meredith', 'kristin', 'lehman', 'port', 'disparus', 'dan', 'bai', 'amateur', 'art', 'morecamb']"
688,22,T,22,231.924,137.485,322.921,270.627, dialogue avec mon jardinier comédie. 2006. france. de jean becker. dialogue avec un  peintre  parisien  revient  mon jardinier région  de  dans  une  la  france  pour  comédie. 2006. france. prendre possession  de  la  de jean becker. maison  de sa jeunesse.  un  peintre  parisien  revient  23 h 50 on a voulu  la  dans  une  région  de  voir saint-brieuc  france  pour  documentaire prendre possession  de  la  de vincent lefebvre.  maison de sa jeunesse.    ,22img2.png 22img3.png ,"['dialogu', 'jardini', 'comed', '2006', 'franc', 'jean', 'beck', 'dialogu', 'peintr', 'parisien', 'revient', 'jardini', 'région', 'dan', 'franc', 'comed', '2006', 'franc', 'prendr', 'possess', 'jean', 'beck', 'maison', 'jeuness', 'peintr', 'parisien', 'revient', '23', 'h', '50', 'voulu', 'dan', 'région', 'voir', 'saint', 'brieuc', 'franc', 'documentair', 'prendr', 'possess', 'vincent', 'lefebvr', 'maison', 'jeuness']"
689,22,T,23,265.758,197.548,296.047,207.505, profonde    ,,['profond']
690,22,T,24,265.758,155.951,296.047,165.907, profonde    ,,['profond']
691,22,T,25,331.55,138.851,421.996,270.803," years and years de russell t davies,  avec emma thompson.  deux épisodes. years and years les pluies diluviennes et les  de russell t davies,  attentats qui s’abattent sur le  avec emma thompson.  pays mettent les mancuniens  deux épisodes. à la rue.  les pluies diluviennes et les  23 h stéréotrip  attentats qui s’abattent sur le  divertissement présenté  par paul taylor. pays mettent les mancuniens  « angleterre ». à la rue.    ",22img3.png 22img4.png 22img2.png ,"['year', 'and', 'year', 'russel', 'dav', 'emma', 'thompson', 'deux', 'épisod', 'year', 'and', 'year', 'plui', 'diluvien', 'russel', 'dav', 'attentat', 'abattent', 'emma', 'thompson', 'pay', 'mettent', 'mancunien', 'deux', 'épisod', 'ru', 'plui', 'diluvien', '23', 'h', 'stéréotrip', 'attentat', 'abattent', 'divert', 'présent', 'paul', 'taylor', 'pay', 'mettent', 'mancunien', 'angleterr', 'ru']"
692,22,T,26,430.98,138.625,521.828,270.803," sept morts  sur ordonnance drame. 1976. france.  de jacques rouffio,  sept morts  avec michel piccoli.  dans une ville de province,  sur ordonnance à  quinze  ans  de  distance, drame. 1976. france.  deux  vont de jacques rouffio,  connaître le même destin… avec michel piccoli.  22 h 40 c dans l’air  dans une ville de province,  magazine. à  quinze  ans  de  distance, présenté par  vont deux  caroline roux. connaître le même destin…   ",22img4.png 22img5.png 22img3.png ,"['sept', 'mort', 'ordon', 'dram', '1976', 'franc', 'jacqu', 'rouffio', 'sept', 'mort', 'michel', 'piccol', 'dan', 'vill', 'provinc', 'ordon', 'quinz', 'an', 'distanc', 'dram', '1976', 'franc', 'deux', 'vont', 'jacqu', 'rouffio', 'connaîtr', 'mêm', 'destin', 'michel', 'piccol', '22', 'h', '40', 'dan', 'air', 'dan', 'vill', 'provinc', 'magazin', 'quinz', 'an', 'distanc', 'présent', 'vont', 'deux', 'carolin', 'roux', 'connaîtr', 'mêm', 'destin']"
693,22,T,27,458.322,189.751,495.954,199.708, chirurgiens    ,,['chirurgien']
694,22,T,28,458.323,148.154,495.954,158.11, chirurgiens    ,,['chirurgien']
695,22,T,29,529.287,138.851,618.421,270.803," l’amour  est dans le pré après  avoir  découvert  avec  émotion  les  lettres  qui  leur  l’amour  étaient  destinées,  c’est  au  tour  de  dédette,  francis,  est dans le pré robert et des deux françois,  après  avoir  découvert  avec  de  rencontrer  leurs  dédi- émotion  les  lettres  qui  leur  cataires.  étaient  destinées,  c’est  au  22 h 05 l’amour tour  de  dédette,  francis,  est dans le pré  robert et des deux françois,  présenté par  de  rencontrer  leurs  dédi- karine le marchand. cataires.    ",22img5.png 22img4.png ,"['amour', 'dan', 'pré', 'apres', 'découvert', 'émot', 'lettr', 'amour', 'destin', 'tour', 'dédet', 'franc', 'dan', 'pré', 'robert', 'deux', 'françois', 'apres', 'découvert', 'rencontr', 'ded', 'émot', 'lettr', 'catair', 'destin', '22', 'h', '05', 'amour', 'tour', 'dédet', 'franc', 'dan', 'pré', 'robert', 'deux', 'françois', 'présent', 'rencontr', 'ded', 'karin', 'marchand', 'catair']"
696,22,T,30,33.339,39.006,123.865,111.87, 20 h 50 il était une fois le bronx  comédie dramatique.  1993. etats-unis. de robert de niro.  22 h 45 les invincibles  avec herbert knaup.   ,,"['20', 'h', '50', 'fois', 'bronx', 'comed', 'dramat', '1993', 'etat', 'unis', 'robert', 'niro', '22', 'h', '45', 'invincibl', 'herbert', 'knaup']"
697,22,T,31,132.709,39.479,212.358,111.671," 21 h 05 la grande  muraille film d’action. 2016.  de zhang yimou.  23 h 10 warcraft,  le commencement  film fantastique. 2016.   ",,"['21', 'h', '05', 'grand', 'muraill', 'film', 'action', '2016', 'zhang', 'yimou', '23', 'h', '10', 'warcraft', 'commenc', 'film', 'fantast', '2016']"
698,22,T,32,232.129,39.429,313.891,111.661," 21 h 05 deepwater  film catastrophe.  2016. etats-unis. de peter berg,  avec mark wahlberg.  23 h armageddon  film catastrophe. 1998.   ",,"['21', 'h', '05', 'deepwat', 'film', 'catastroph', '2016', 'etat', 'unis', 'pet', 'berg', 'mark', 'wahlberg', '23', 'h', 'armageddon', 'film', 'catastroph', '1998']"
699,22,T,33,331.543,39.453,422.576,111.905," 21 h 15 the dark  knight, le chevalier  noir film d’aventures. 2007.  de christopher nolan. 23 h 55 batman begins  film d’aventure. 2004.   ",,"['21', 'h', '15', 'the', 'dark', 'knight', 'chevali', 'noir', 'film', 'aventur', '2007', 'christoph', 'nolan', '23', 'h', '55', 'batman', 'begin', 'film', 'aventur', '2004']"
700,22,T,34,430.988,38.569,511.985,111.691, 21 h 05 appels  d’urgence « urgences  à saint-etienne :  le samu à l’offensive ». 22 h 05 appels  d’urgence   ,,"['21', 'h', '05', 'appel', 'urgenc', 'urgenc', 'saint', 'etien', 'samu', 'offens', '22', 'h', '05', 'appel', 'urgenc']"
701,22,T,35,529.726,39.007,608.882,111.661, 21 h 05 crimes « crimes  à la frontière belge ».  22 h 55 crimes « crimes :  le nord-pas-de-calais  dans la tourmente ».   ,,"['21', 'h', '05', 'crim', 'crim', 'fronti', 'belg', '22', 'h', '55', 'crim', 'crim', 'nord', 'cal', 'dan', 'tourment']"
702,22,I,0,33.35,270.63,121.49,307.119,22img0.png,22Text20 ,"['22img0', 'png']"
703,22,I,1,132.792,270.641,220.88,307.127,22img1.png,22Text21 ,"['22img1', 'png']"
704,22,I,2,232.265,270.623,320.353,307.109,22img2.png,22Text22 ,"['22img2', 'png']"
705,22,I,3,331.559,270.591,419.865,307.15,22img3.png,22Text25 ,"['22img3', 'png']"
706,22,I,4,431.022,270.476,519.164,307.134,22img4.png,22Text26 ,"['22img4', 'png']"
707,22,I,5,529.431,270.606,617.757,307.136,22img5.png,22Text29 ,"['22img5', 'png']"
708,22,I,6,42.506,112.173,112.278,131.529,22img6.png,,"['22img6', 'png']"
709,22,I,7,449.301,112.603,500.97,131.009,22img7.png,,"['22img7', 'png']"
710,22,I,8,33.35,229.038,121.49,289.854,22img8.png,,"['22img8', 'png']"
711,22,I,9,46.915,317.336,107.995,339.391,22img9.png,,"['22img9', 'png']"
712,22,I,10,132.792,229.049,220.88,289.86,22img10.png,,"['22img10', 'png']"
713,22,I,11,136.039,315.309,217.541,341.534,22img11.png,,"['22img11', 'png']"
714,22,I,12,232.265,229.031,320.353,289.842,22img12.png,,"['22img12', 'png']"
715,22,I,13,235.464,315.309,316.966,341.534,22img13.png,,"['22img13', 'png']"
716,22,I,14,331.559,228.999,419.865,289.932,22img14.png,,"['22img14', 'png']"
717,22,I,15,336.905,318.686,414.429,338.043,22img15.png,,"['22img15', 'png']"
718,22,I,16,431.022,228.885,519.164,289.982,22img16.png,,"['22img16', 'png']"
719,22,I,17,433.644,314.323,516.453,340.55,22img17.png,,"['22img17', 'png']"
720,22,I,18,529.431,229.015,617.757,289.897,22img18.png,,"['22img18', 'png']"
721,22,I,19,331.273,621.287,619.001,790.359,22img19.png,22Text9 ,"['22img19', 'png']"
722,23,I,0,329.586,591.629,616.213,790.545,23img0.png,,"['23img0', 'png']"
723,23,I,1,197.8,806.013,254.378,832.109,23img1.png,,"['23img1', 'png']"
724,23,I,2,33.467,47.015,613.811,406.031,23img2.png,,"['23img2', 'png']"
725,23,I,3,530.751,115.245,583.063,145.813,23img3.png,,"['23img3', 'png']"
726,23,I,4,39.227,312.368,125.826,398.859,23img4.png,,"['23img4', 'png']"
727,23,I,5,61.89,67.482,109.744,115.549,23img5.png,,"['23img5', 'png']"
728,24,T,0,33.28,728.748,469.619,837.998, sports un succès sur le rocher à  marquer d’une pierre blanche   ,,"['sport', 'succes', 'roch', 'marqu', 'pierr', 'blanch']"
729,24,T,1,33.27,654.08,174.839,719.666," football l’om s’est  imposé à monaco (3-4),  après une rencontre  spectaculaire   ",24img2.png ,"['football', 'om', 'impos', 'monaco', '3', '4', 'apres', 'rencontr', 'spectaculair']"
730,24,T,2,33.275,516.259,173.548,643.34," l’om a longtemps été spécialiste des  buts en clair, marqués dès le début du  match. dimanche, marseille a inventé  le but dans le noir : germain a éga- lisé pendant une rupture de faisceau  de canal+. c’était sinon un match très  télégénique : l’asm a mené 2-0, avant  de s’effondrer (3-4). l’om est désor- mais quatrième, à deux points du pre- mier, le psg. deux, c’est aussi le total  de points récoltés par un monaco en  plein doute (et 19e).   ",24img2.png ,"['om', 'longtemp', 'spécial', 'but', 'clair', 'marqu', 'début', 'match', 'dimanch', 'marseil', 'invent', 'but', 'dan', 'noir', 'germain', 'éga', 'lis', 'pend', 'ruptur', 'faisceau', 'canal', 'sinon', 'match', 'tres', 'télégen', 'asm', 'men', '2', '0', 'avant', 'effondr', '3', '4', 'om', 'désor', 'quatriem', 'deux', 'point', 'pre', 'mi', 'psg', 'deux', 'auss', 'total', 'point', 'récolt', 'monaco', 'plein', 'dout', '19e']"
731,24,T,5,33.275,263.516,173.587,506.437," v l’om a du répondant. centres  ratés, imprécisions, incompréhen- sions : l’om, mené, a ménagé le  suspense en début de match. puis  benedetto a réveillé ses coéquipiers  d’un tonitruant vamos, à la 39e, après  un but de renard des surfaces (2-1).  le centre était destiné à germain,  mais l’argentin, oublié par la défense  monégasque, a fusillé lecomte de  près. même recette pour son second  but, marqué à la 67e (2-4) : une dé- fense au ralenti, un benedetto isolé  qui reprend sans contrôle. son qua- trième but en quatre matchs. entre- temps, germain avait égalisé sur  une action fantasque : claquette de  lecomte, transversale de benedetto  et un violent plongeon pour la mettre  au fond (2-2, 42e). payet a lui fait dans  le classique, avec un enroulé à l’entrée  de la surface, face à des monégasques  encore une fois apathiques (2-3, 61e).   ",24img2.png ,"['v', 'om', 'répond', 'centr', 'rat', 'imprécis', 'incompréhen', 'sion', 'om', 'men', 'ménag', 'suspens', 'début', 'match', 'puis', 'benedetto', 'réveil', 'coéquipi', 'tonitru', 'vamos', '39e', 'apres', 'but', 'renard', 'surfac', '2', '1', 'centr', 'destin', 'germain', 'argentin', 'oubli', 'défens', 'monégasqu', 'fusill', 'lecomt', 'pres', 'mêm', 'recet', 'second', 'but', 'marqu', '67e', '2', '4', 'dé', 'fens', 'ralent', 'benedetto', 'isol', 'reprend', 'san', 'contrôl', 'qua', 'triem', 'but', 'quatr', 'match', 'entre', 'temp', 'germain', 'égalis', 'action', 'fantasqu', 'claquet', 'lecomt', 'transversal', 'benedetto', 'violent', 'plongeon', 'mettr', 'fond', '2', '2', '42e', 'payet', 'fait', 'dan', 'classiqu', 'enroul', 'entré', 'surfac', 'fac', 'monégasqu', 'encor', 'fois', 'apath', '2', '3', '61e']"
732,24,T,12,33.28,42.37,169.543,53.614," batum a sonné la révolte, dimanche.   ",24img1.png ,"['batum', 'révolt', 'dimanch']"
733,24,T,13,182.327,442.545,426.512,453.79, dimitri payet (à g.) a inscrit le troisième but marseillais à monaco.   ,24img2.png ,"['dimitr', 'payet', 'g', 'inscrit', 'troisiem', 'but', 'marseil', 'monaco']"
734,24,T,14,182.406,263.516,322.883,431.976," v ben yedder et slimani, duo déjà  chaud. c’est laurel et hardy version  football, sauf qu’ils ne font pas rire les  défenseurs adverses. une quinzaine  de kilos et dix-huit centimètres per- mettent de distinguer aisément ben  yedder et slimani. mais les deux re- crues ont le même sens du jeu, et du  but. ben yedder a d’abord parfaite- ment tiré son penalty, à la 16e (1-0).  et c’est sur une offrande de slimani  qu’il a inscrit son second but (27e, 2-0),  en deux temps. l’international fran- çais est sorti blessé avant l’heure de  jeu. slimani a continué de briller, sans  réussir à marquer.   ",24img2.png ,"['v', 'ben', 'yedd', 'sliman', 'duo', 'déjà', 'chaud', 'laurel', 'hardy', 'version', 'football', 'sauf', 'font', 'rir', 'défenseur', 'advers', 'quinzain', 'kilos', 'dix', 'huit', 'centimetr', 'per', 'mettent', 'distingu', 'ais', 'ben', 'yedd', 'sliman', 'deux', 're', 'cru', 'mêm', 'sen', 'jeu', 'but', 'ben', 'yedd', 'abord', 'parfait', 'ment', 'tir', 'penalty', '16e', '1', '0', 'offrand', 'sliman', 'inscrit', 'second', 'but', '27e', '2', '0', 'deux', 'temp', 'international', 'fran', 'çais', 'sort', 'bless', 'avant', 'heur', 'jeu', 'sliman', 'continu', 'brill', 'san', 'réuss', 'marqu']"
735,24,T,15,331.543,263.516,471.867,432.724," v mandanda en sauveur. l’om avait  égalisé en trois minutes, en première  période. monaco a failli re-renver- ser le match en deux minutes, dans  le deuxième acte. baldé a d’abord  remis son équipe dans le match d’une  frappe puissante, après un joli rush  de bakayoko (3-4, 75e). puis slimani  s’est heurté à un mandanda impres- sionnant : le gardien marseillais a cla- qué son joli retourné (76e), et la frappe  de près de baldé (76e). le capitaine  olympien était aussi là pour calmer un  début de bagarre à la 88e. sauveur…  et médiateur.  de notre envoyé spécial     à monaco, jean saint-marc   ",24img0.png 24img2.png ,"['v', 'mandand', 'sauveur', 'om', 'égalis', 'trois', 'minut', 'premi', 'périod', 'monaco', 'faill', 're', 'renv', 'ser', 'match', 'deux', 'minut', 'dan', 'deuxiem', 'acte', 'bald', 'abord', 'rem', 'équip', 'dan', 'match', 'frapp', 'puiss', 'apres', 'jol', 'rush', 'bakayoko', '3', '4', '75e', 'puis', 'sliman', 'heurt', 'mandand', 'impre', 'sion', 'gardien', 'marseil', 'cla', 'qué', 'jol', 'retourn', '76e', 'frapp', 'pres', 'bald', '76e', 'capitain', 'olympien', 'auss', 'là', 'calm', 'début', 'bagarr', '88e', 'sauveur', 'médiateur', 'notr', 'envoi', 'spécial', 'monaco', 'jean', 'saint', 'marc']"
736,24,T,20,182.412,42.371,398.82,251.476," une médaille et des espoirs basket « on peut être ﬁers d’eux,  ils ont bien représenté la france. » voilà  les bleus génération gobert-batum- fournier adoubés par le saint patron.  tony parker a le sourire, au micro de  canal+, en constatant que le « bas- ket français continue de progresser ». a la peine au shoot, sans solutions of- fensives, les bleus ont pourtant souffert  pendant vingt-cinq minutes, dimanche,  lors de cette petite ﬁnale face à l’aus- tralie (67-59). puis nicolas batum a ré- veillé tout le monde. « on est contents  parce qu’on a su réagir, soufﬂe-t-il, tou- jours sur canal+. c’est bien pour le bas- ket français. » parce qu’au-delà d’une  nouvelle médaille de bronze dans un    ",24img1.png ,"['médaill', 'espoir', 'basket', 'peut', 'ﬁer', 'bien', 'représent', 'franc', 'voilà', 'bleus', 'géner', 'gobert', 'batum', 'fourni', 'adoub', 'saint', 'patron', 'tony', 'park', 'sourir', 'micro', 'canal', 'constat', 'bas', 'ket', 'franc', 'continu', 'progress', 'pein', 'shoot', 'san', 'solut', 'of', 'fensiv', 'bleus', 'pourt', 'souffert', 'pend', 'vingt', 'cinq', 'minut', 'dimanch', 'lor', 'cet', 'petit', 'ﬁnal', 'fac', 'aus', 'tral', '67', '59', 'puis', 'nicol', 'batum', 'ré', 'veil', 'tout', 'mond', 'content', 'parc', 'su', 'réag', 'soufﬂ', 'tou', 'jour', 'canal', 'bien', 'bas', 'ket', 'franc', 'parc', 'delà', 'nouvel', 'médaill', 'bronz', 'dan']"
737,24,T,21,331.543,42.371,471.841,222.107," mondial (remporté par l’espagne, qui  a battu l’argentine), cette génération  jouait un peu de son âme. la transi- tion vers les jo 2020 aurait sans doute  été bien délicate en ayant terminé sur  deux vilaines claques. leur sublime  quatrième quart-temps dimanche ap- porte des garanties sur les ressources  mentales et la profondeur d’effectif.  « avant cette campagne, quand j’avais  eu le coach au téléphone, je lui avais  dit que cet été devait servir pour les  jeux, conﬁe le décisif nando de colo.  c’est en bonne voie. » avec le retour de  quelques blessés et la conﬁance d’une  médaille, les bleus arriveront aux jo  en montrant les muscles.   b.v.   ",24img0.png ,"['mondial', 'remport', 'espagn', 'battu', 'argentin', 'cet', 'géner', 'jou', 'peu', 'âme', 'trans', 'tion', 'ver', 'jo', '2020', 'aur', 'san', 'dout', 'bien', 'délicat', 'termin', 'deux', 'vilain', 'claqu', 'sublim', 'quatriem', 'quart', 'temp', 'dimanch', 'ap', 'port', 'garant', 'ressourc', 'mental', 'profondeur', 'effect', 'avant', 'cet', 'campagn', 'quand', 'coach', 'téléphon', 'dit', 'cet', 'dev', 'serv', 'jeux', 'conﬁ', 'décis', 'nando', 'colo', 'bon', 'voi', 'retour', 'quelqu', 'bless', 'conﬁanc', 'médaill', 'bleus', 'arriv', 'jo', 'montr', 'muscl', 'b', 'v']"
738,24,T,22,532.035,811.124,618.739,837.895, 24 lundi 16 septembre 2019   ,,"['24', 'lund', '16', 'septembr', '2019']"
739,24,T,23,486.724,685.942,611.683,789.695," ligue 1 - 5e journée  dimanche : nantes-reims (1-0),  saint-etienne-toulouse (2-2),  monaco-marseille (3-4) samedi : paris-strasbourg (1-0),  brest-rennes (0-0),   montpellier-nice (2-1),   bordeaux-metz (2-0), dijon-nîmes (0-0)  vendredi : lille-angers (2-1),   amiens-lyon (2-2)    ",24img2.png ,"['ligu', '1', '5e', 'journ', 'dimanch', 'nant', 'reim', '1', '0', 'saint', 'etien', 'toulous', '2', '2', 'monaco', 'marseil', '3', '4', 'samed', 'paris', 'strasbourg', '1', '0', 'brest', 'ren', '0', '0', 'montpelli', 'nic', '2', '1', 'bordeau', 'metz', '2', '0', 'dijon', 'nîm', '0', '0', 'vendred', 'lill', 'anger', '2', '1', 'amien', 'lyon', '2', '2']"
740,24,T,24,506.686,567.331,523.142,578.576, lyon   ,,['lyon']
741,24,T,25,486.725,426.495,553.768,672.871, classement 1  paris  2  rennes 3  nantes 4  marseille 5  lille 6  nice 7  angers 8  9  bordeaux 10  toulouse 11  reims 12  montpellier 13  brest 14  nîmes 15 saint-etienne 16  amiens 17  metz 18  strasbourg 19  monaco 20  dijon   ,24img2.png ,"['class', '1', 'paris', '2', 'ren', '3', 'nant', '4', 'marseil', '5', 'lill', '6', 'nic', '7', 'anger', '8', '9', 'bordeau', '10', 'toulous', '11', 'reim', '12', 'montpelli', '13', 'brest', '14', 'nîm', '15', 'saint', 'etien', '16', 'amien', '17', 'metz', '18', 'strasbourg', '19', 'monaco', '20', 'dijon']"
742,24,T,26,583.756,426.495,592.089,669.21, pts 12 10 10 10 9 9 9 8 8 8 7 7 6 5 5 4 4 3 2 1   ,,"['pt', '12', '10', '10', '10', '9', '9', '9', '8', '8', '8', '7', '7', '6', '5', '5', '4', '4', '3', '2', '1']"
743,24,T,27,601.696,426.495,611.937,669.21, diff. +9 +3 +2 +1 +2 +1 0 +8 +2 -1 +2 0 -2 -1 -3 -3 -4 -3 -7 -6   ,,"['diff', '9', '3', '2', '1', '2', '1', '0', '8', '2', '1', '2', '0', '2', '1', '3', '3', '4', '3', '7', '6']"
744,24,T,28,480.885,284.578,620.932,369.55," sébastien ogier se relance pour   le titre mondial. vainqueur du rallye  de turquie dimanche, le pilote  français a proﬁté de l’abandon du  leader du championnat, l’estonien  ott tänak, pour combler une partie  de son retard. ogier est à 17 points  de son rival, à trois rallyes de la ﬁn.   ",24img0.png ,"['sébastien', 'ogi', 'relanc', 'titr', 'mondial', 'vainqueur', 'rally', 'turqu', 'dimanch', 'pilot', 'franc', 'proﬁt', 'abandon', 'lead', 'championnat', 'estonien', 'ott', 'tänak', 'combl', 'part', 'retard', 'ogi', '17', 'point', 'rival', 'trois', 'rally', 'ﬁn']"
745,24,T,29,480.885,116.072,615.725,201.044," premier grand tour pour primoz  roglic.  a 29 ans, le slovène   a remporté la vuelta, dimanche   à madrid. le podium est complété  par l’espagnol alejandro valverde   et un autre slovène, tadej pogacar.  le néerlandais fabio jakobsen  s’est adjugé la dernière étape.   ",24img0.png ,"['premi', 'grand', 'tour', 'primoz', 'roglic', '29', 'an', 'sloven', 'remport', 'vuelt', 'dimanch', 'madrid', 'podium', 'complet', 'espagnol', 'alejandro', 'valverd', 'autr', 'sloven', 'tadej', 'pogacar', 'néerland', 'fabio', 'jakobsen', 'adjug', 'derni', 'étap']"
746,24,T,30,480.885,42.368,615.856,106.272," les volleyeurs français déjà  qualiﬁés pour les 8es. troisième  victoire pour les bleus à l’euro,  après leur succès face au portugal  (3-0), dimanche. ils vont pouvoir se  jauger, ce lundi, contre la bulgarie.   ",,"['volleyeur', 'franc', 'déjà', 'qualiﬁ', '8e', 'troisiem', 'victoir', 'bleus', 'euro', 'apres', 'succes', 'fac', 'portugal', '3', '0', 'dimanch', 'vont', 'pouvoir', 'jaug', 'lund', 'contr', 'bulgar']"
747,24,I,0,480.882,200.059,618.92,274.051,24img0.png,24Text29 ,"['24img0', 'png']"
748,24,I,1,32.871,53.493,171.578,243.726,24img1.png,24Text12 ,"['24img1', 'png']"
749,24,I,2,182.062,453.071,469.89,712.172,24img2.png,24Text13 ,"['24img2', 'png']"
750,25,T,0,40.974,522.603,606.199,791.5, pour dire vaivai  à la routine   ,,"['dir', 'vaiv', 'routin']"
751,25,T,1,52.333,453.897,603.333,513.253, vaïvaï eau de coco bio disponible chez monoprix jusqu’au 22 septembre*   ,,"['vaïvaï', 'eau', 'coco', 'bio', 'disponibl', 'chez', 'monoprix', 'jusqu', '22', 'septembr']"
752,25,T,2,363.787,365.65,421.57,394.504, **%-30   ,,['30']
753,25,T,3,368.28,353.307,418.524,361.25, immédiatement   ,,['immédiat']
