,page,class,class-order-in-page,xmin,ymin,xmax,ymax,content,link-to,content_processed
227,10,I,0,303.972,367.545,555.846,544.919,10im0.png,10Text24 ,"['10im0', 'png']"
228,10,I,1,39.402,506.238,159.085,586.404,10im1.png,10Text19 ,"['10im1', 'png']"
229,10,I,2,43.074,665.716,120.684,752.431,10im2.png,10Text11 ,"['10im2', 'png']"
230,10,I,3,26.456,59.914,290.997,403.748,10im3.png,,"['10im3', 'png']"
231,11,I,0,-568.819,59.914,-304.279,403.748,11im0.png,,"['11im0', 'png']"
232,11,I,1,-41.05,-30.191,636.326,872.081,11im1.png,,"['11im1', 'png']"
233,12,T,0,2.8,825.646,261.79,837.615, 2459-cn-p012-television.qxp_mise en page 1  19/09/2019  15:31  page12   ,,"['2459', 'cn', 'p012', 'televis', 'qxp_mis', 'pag', '1', '19', '09', '2019', '15', '31', 'page12']"
234,12,T,1,26.457,772.001,37.199,784.396, 12   ,,['12']
235,12,T,2,42.331,772.786,187.002,783.099, n° 2459 vendredi 20 septembre 2019   ,,"['2459', 'vendred', '20', 'septembr', '2019']"
236,12,T,3,246.743,767.326,348.534,789.368, télévision   ,,['télévis']
237,12,T,5,153.884,675.102,361.657,736.894," je ne fais pas de télévision pour ﬂatter mon ego, bien sûr que j’ai envie d’avoir ma propre émission en prime ! [...] mon tour viendra. l’important, c’est de durer.   ",,"['fais', 'télévis', 'ﬂatt', 'ego', 'bien', 'sûr', 'envi', 'propr', 'émiss', 'prim', 'tour', 'viendr', 'import', 'dur']"
238,12,T,6,42.409,660.143,333.484,669.439," karine ferri, coanimatrice de «danse avec les stars» et «the voice kids», à «tv mag».   ",,"['karin', 'ferr', 'coanim', 'star', 'the', 'voic', 'kid', 'tv', 'mag']"
239,12,T,10,419.781,694.572,525.979,721.841, saisons    ,,['saison']
240,12,T,11,392.339,666.014,547.677,695.003," supplémentaires de «south park» viennent d’être commandées  par  la  chaîne  comedy  central, alors que la série animée en est à sa 23e saison.   ",,"['supplémentair', 'south', 'park', 'viennent', 'command', 'chaîn', 'comedy', 'central', 'alor', 'ser', 'anim', '23e', 'saison']"
241,12,T,15,304.252,624.647,460.675,643.867, série - canal+séries   ,,"['ser', 'canal', 'ser']"
242,12,T,16,304.252,548.807,548.225,625.146, des vacances sanglantes    ,,"['vacanc', 'sangl']"
243,12,T,17,39.685,595.57,287.918,640.406, documentaire - arte l’humeur est dans le plat   ,,"['documentair', 'arte', 'humeur', 'dan', 'plat']"
244,12,T,18,171.969,430.435,292.874,589.671," cerait dans le ventre de la mère, explique le documentaire bien nourrir son cer- veau. ainsi, une femme ayant consommé de  la  junk  food  durant  sa  grossesse  aurait des enfants plus capricieux. cette  inﬂuence  serait  le  fruit  d’excès  mais aussi  de  carences.  des  souris  privées d’oméga-3 se sont montrées plus stres- sées. qu’en est-il de l’homme ? des tra- vaux menés en prison ont mesuré des effets sur l’humeur en servant des repas plus ou moins riches en protéines aux détenus, tandis qu’un institut de psycho- logie a montré que l’alimentation peut inﬂuencer nos pensées et décisions. n bien nourrir son cerveau, arte, demain, 22h20.   ",12im1.png ,"['cer', 'dan', 'ventr', 'mer', 'expliqu', 'documentair', 'bien', 'nourr', 'cer', 'veau', 'ains', 'femm', 'consomm', 'junk', 'food', 'dur', 'grossess', 'aur', 'enfant', 'plus', 'caprici', 'cet', 'inﬂuenc', 'ser', 'fruit', 'exces', 'auss', 'carenc', 'sour', 'priv', 'omeg', '3', 'montr', 'plus', 'stre', 'sé', 'homm', 'tra', 'vaux', 'men', 'prison', 'mesur', 'effet', 'humeur', 'serv', 'rep', 'plus', 'moin', 'rich', 'protéin', 'détenus', 'tand', 'institut', 'psycho', 'log', 'montr', 'aliment', 'peut', 'inﬂuenc', 'pens', 'décis', 'bien', 'nourr', 'cerveau', 'arte', 'demain', '22h20']"
245,12,T,19,42.33,497.224,157.354,506.352, la nourriture inﬂue sur le cerveau.   ,12Im1.png ,"['nourritur', 'inﬂu', 'cerveau']"
246,12,T,20,39.685,430.439,159.052,487.173," le  rôle  de  l’alimentation  sur  la santé est connu, mais son action sur le cerveau est un champ d’investigation. des chercheurs ont mis au jour que le contenu de nos assiettes avait une in- ﬂuence sur nos humeurs. tout commen-   ",12im1.png ,"['rôl', 'aliment', 'sant', 'connu', 'action', 'cerveau', 'champ', 'investig', 'chercheur', 'mis', 'jour', 'contenu', 'assiet', 'in', 'ﬂuenc', 'humeur', 'tout', 'commen']"
247,12,T,25,306.898,377.307,553.966,386.435, «american horror story» revisite les slasher movies des années 1980-1990.   ,12Im0.png ,"['american', 'horror', 'story', 'revisit', 'slash', 'mov', 'anné', '1980', '1990']"
248,12,T,26,304.252,253.111,425.196,365.839," du style et du sang. american hor- ror  story  rend  hommage  au  slasher movie, genre  populaire dans les an- nées 1980-1990, avec sa saison 9, à voir à l’heure us dès ce soir à 22h55 sur  canal+séries.  d’après  les  trailers  – mais aussi les afﬁches, qui jouent sur le  style  graphique  en  vogue  à  l’épo - que – les références seront nombreuses dans american  horror  story  1984 : scream,  halloween,  ou  encore ven- dredi 13. cette série ravira les nostal-   ",12im0.png ,"['styl', 'sang', 'american', 'hor', 'ror', 'story', 'rend', 'hommag', 'slash', 'mov', 'genr', 'populair', 'dan', 'an', 'né', '1980', '1990', 'saison', '9', 'voir', 'heur', 'us', 'soir', '22h55', 'canal', 'ser', 'apres', 'trailer', 'auss', 'afﬁche', 'jouent', 'styl', 'graphiqu', 'vogu', 'épo', 'référent', 'nombreux', 'dan', 'american', 'horror', 'story', '1984', 'scream', 'halloween', 'encor', 'ven', 'dred', '13', 'cet', 'ser', 'rav', 'nostal']"
249,12,T,27,436.536,253.102,557.483,365.671," giques des eighties, déjà à la fête avec stranger things ou glow. cette saison inédite se  déroule  dans  un  camp  de  vacances où un tueur échappé d’un hô- pital  psychiatrique  chasse  à  l’arme blanche des ados apeurés. evan peeters absent pour cette saison, les fans d’ahs retrouveront, entre autres, emma ro- berts (scream 4) et billie lourd (scream queens) au générique.   n american horror story,  canal+séries, 22h55.    ",12im0.png ,"['giqu', 'eight', 'déjà', 'fêt', 'strang', 'thing', 'glow', 'cet', 'saison', 'inédit', 'déroul', 'dan', 'camp', 'vacanc', 'où', 'tueur', 'échapp', 'hô', 'pital', 'psychiatr', 'chass', 'arme', 'blanch', 'ados', 'apeur', 'evan', 'peeter', 'absent', 'cet', 'saison', 'fan', 'ah', 'retrouv', 'entre', 'autr', 'emma', 'ro', 'bert', 'scream', '4', 'bill', 'lourd', 'scream', 'queen', 'géner', 'american', 'horror', 'story', 'canal', 'ser', '22h55']"
250,12,T,28,304.252,184.437,542.343,229.46, un reboot de la série culte en chantier le «gong» va résonner   ,,"['reboot', 'ser', 'cult', 'chanti', 'gong', 'va', 'réson']"
251,12,T,29,304.247,75.77,423.609,179.172," cultissime. la série des années 1990 sauvés par le gong va faire l’objet d’un reboot pour la plate-forme peacock de nbc. diffusée dès 1989 aux etats-unis, et  en  1991  sur antenne 2  en  france, saved by the bell a marqué son temps avec le quotidien des lycéens kelly, jessie et slater. des acteurs de la série origi- nelle seront de retour, comme elizabeth berkley (jessie), mario lopez (slater), et mark-paul gosselaar (zack). n   ",12im2.png ,"['cultissim', 'ser', 'anné', '1990', 'sauv', 'gong', 'va', 'fair', 'objet', 'reboot', 'plat', 'form', 'peacock', 'nbc', 'diffus', '1989', 'etat', 'unis', '1991', 'anten', '2', 'franc', 'saved', 'by', 'the', 'bel', 'marqu', 'temp', 'quotidien', 'lycéen', 'kelly', 'jess', 'slat', 'acteur', 'ser', 'orig', 'nel', 'retour', 'comm', 'elizabeth', 'berkley', 'jess', 'mario', 'lop', 'slat', 'mark', 'paul', 'gosselaar', 'zack']"
252,12,T,31,439.18,77.224,548.898,86.352, la bande de potes est de retour.   ,12Im2.png ,"['band', 'pot', 'retour']"
253,12,I,0,303.928,385.607,555.829,544.937,12im0.png,12Text25 ,"['12im0', 'png']"
254,12,I,1,39.505,506.61,159.014,586.462,12im1.png,12Text19 ,"['12im1', 'png']"
255,12,I,2,436.283,85.828,555.904,175.802,12im2.png,12Text31 ,"['12im2', 'png']"
256,12,I,3,26.456,59.914,290.997,403.748,12im3.png,,"['12im3', 'png']"
257,12,I,4,36.201,659.767,127.497,758.653,12im4.png,,"['12im4', 'png']"
258,12,I,5,646.108,71.554,1146.748,572.194,12im5.png,,"['12im5', 'png']"
259,12,I,6,644.649,190.833,696.929,196.84,12im6.png,,"['12im6', 'png']"
260,12,I,7,649.117,191.945,695.142,196.84,12im7.png,,"['12im7', 'png']"
261,12,I,8,672.068,433.2,742.017,518.86,12im8.png,,"['12im8', 'png']"
262,12,I,9,672.292,379.747,763.471,518.86,12im9.png,,"['12im9', 'png']"
263,12,I,10,755.649,379.747,756.766,412.177,12im10.png,,"['12im10', 'png']"
264,12,I,11,669.584,377.625,767.301,388.295,12im11.png,,"['12im11', 'png']"
265,12,I,12,755.674,377.403,756.792,380.07,12im12.png,,"['12im12', 'png']"
266,12,I,13,672.267,379.848,755.897,388.517,12im13.png,,"['12im13', 'png']"
267,12,I,14,756.568,379.848,763.5,388.517,12im14.png,,"['12im14', 'png']"
268,12,I,15,755.674,379.848,756.792,388.517,12im15.png,,"['12im15', 'png']"
269,12,I,16,760.556,373.48,894.382,384.864,12im16.png,,"['12im16', 'png']"
270,12,I,17,760.109,377.944,767.27,384.864,12im17.png,,"['12im17', 'png']"
271,12,I,18,759.885,379.953,763.69,383.302,12im18.png,,"['12im18', 'png']"
272,12,I,19,775.446,540.895,781.484,544.254,12im19.png,,"['12im19', 'png']"
273,12,I,20,775.446,384.616,876.524,544.254,12im20.png,,"['12im20', 'png']"
274,12,I,21,775.446,380.138,876.524,384.84,12im21.png,,"['12im21', 'png']"
275,12,I,22,1139.427,380.4,1140.098,381.739,12im22.png,,"['12im22', 'png']"
276,12,I,23,989.51,373.926,1139.874,384.864,12im23.png,,"['12im23', 'png']"
277,12,I,24,1012.333,374.373,1013.228,384.864,12im24.png,,"['12im24', 'png']"
278,12,I,25,1116.674,397.996,1135.025,440.729,12im25.png,,"['12im25', 'png']"
279,12,I,26,994.709,384.348,1135.024,440.953,12im26.png,,"['12im26', 'png']"
280,12,I,27,1012.165,384.572,1013.284,397.324,12im27.png,,"['12im27', 'png']"
281,12,I,28,998.514,378.083,1012.388,384.795,12im28.png,,"['12im28', 'png']"
282,12,I,29,1013.06,378.083,1131.891,384.795,12im29.png,,"['12im29', 'png']"
283,12,I,30,1012.165,378.083,1013.284,384.795,12im30.png,,"['12im30', 'png']"
284,12,I,31,886.933,378.099,984.876,516.849,12im31.png,,"['12im31', 'png']"
285,12,I,32,888.722,378.099,894.312,384.813,12im32.png,,"['12im32', 'png']"
286,12,I,33,975.484,378.099,976.602,412.339,12im33.png,,"['12im33', 'png']"
287,12,I,34,892.736,377.181,986.327,381.915,12im34.png,,"['12im34', 'png']"
288,12,I,35,884.774,377.181,894.237,381.915,12im35.png,,"['12im35', 'png']"
289,12,I,36,975.577,377.181,976.653,378.473,12im36.png,,"['12im36', 'png']"
290,12,I,37,893.381,378.042,975.784,381.915,12im37.png,,"['12im37', 'png']"
291,12,I,38,976.438,378.257,980.526,381.915,12im38.png,,"['12im38', 'png']"
292,12,I,39,890.799,378.042,894.457,381.915,12im39.png,,"['12im39', 'png']"
293,12,I,40,975.577,378.257,976.653,381.915,12im40.png,,"['12im40', 'png']"
294,13,I,0,-568.819,59.914,-304.279,403.748,13im0.png,,"['13im0', 'png']"
295,13,I,1,50.832,71.554,551.472,572.194,13im1.png,,"['13im1', 'png']"
296,13,I,2,49.374,190.833,101.654,196.84,13im2.png,,"['13im2', 'png']"
297,13,I,3,53.842,191.945,99.866,196.84,13im3.png,,"['13im3', 'png']"
298,13,I,4,76.793,433.2,146.741,518.86,13im4.png,,"['13im4', 'png']"
299,13,I,5,77.016,379.747,168.195,518.86,13im5.png,,"['13im5', 'png']"
300,13,I,6,160.374,379.747,161.491,412.177,13im6.png,,"['13im6', 'png']"
301,13,I,7,74.308,377.625,172.026,388.295,13im7.png,,"['13im7', 'png']"
302,13,I,8,160.398,377.403,161.516,380.07,13im8.png,,"['13im8', 'png']"
303,13,I,9,76.992,379.848,160.622,388.517,13im9.png,,"['13im9', 'png']"
304,13,I,10,161.293,379.848,168.225,388.517,13im10.png,,"['13im10', 'png']"
305,13,I,11,160.398,379.848,161.516,388.517,13im11.png,,"['13im11', 'png']"
306,13,I,12,165.281,373.48,299.106,384.864,13im12.png,,"['13im12', 'png']"
307,13,I,13,164.833,377.944,171.995,384.864,13im13.png,,"['13im13', 'png']"
308,13,I,14,164.61,379.953,168.414,383.302,13im14.png,,"['13im14', 'png']"
309,13,I,15,180.171,540.895,186.209,544.254,13im15.png,,"['13im15', 'png']"
310,13,I,16,180.171,384.616,281.249,544.254,13im16.png,,"['13im16', 'png']"
311,13,I,17,180.171,380.138,281.249,384.84,13im17.png,,"['13im17', 'png']"
312,13,I,18,544.151,380.4,544.822,381.739,13im18.png,,"['13im18', 'png']"
313,13,I,19,394.234,373.926,544.599,384.864,13im19.png,,"['13im19', 'png']"
314,13,I,20,417.058,374.373,417.953,384.864,13im20.png,,"['13im20', 'png']"
315,13,I,21,521.398,397.996,539.749,440.729,13im21.png,,"['13im21', 'png']"
316,13,I,22,399.434,384.348,539.749,440.953,13im22.png,,"['13im22', 'png']"
317,13,I,23,416.889,384.572,418.008,397.324,13im23.png,,"['13im23', 'png']"
318,13,I,24,403.238,378.083,417.113,384.795,13im24.png,,"['13im24', 'png']"
319,13,I,25,417.784,378.083,536.616,384.795,13im25.png,,"['13im25', 'png']"
320,13,I,26,416.889,378.083,418.008,384.795,13im26.png,,"['13im26', 'png']"
321,13,I,27,291.657,378.099,389.6,516.849,13im27.png,,"['13im27', 'png']"
322,13,I,28,293.446,378.099,299.036,384.813,13im28.png,,"['13im28', 'png']"
323,13,I,29,380.208,378.099,381.326,412.339,13im29.png,,"['13im29', 'png']"
324,13,I,30,297.46,377.181,391.052,381.915,13im30.png,,"['13im30', 'png']"
325,13,I,31,289.499,377.181,298.961,381.915,13im31.png,,"['13im31', 'png']"
326,13,I,32,380.302,377.181,381.377,378.473,13im32.png,,"['13im32', 'png']"
327,13,I,33,298.105,378.042,380.508,381.915,13im33.png,,"['13im33', 'png']"
328,13,I,34,381.162,378.257,385.251,381.915,13im34.png,,"['13im34', 'png']"
329,13,I,35,295.523,378.042,299.181,381.915,13im35.png,,"['13im35', 'png']"
330,13,I,36,380.302,378.257,381.377,381.915,13im36.png,,"['13im36', 'png']"
331,14,T,0,2.8,825.646,251.411,837.615, 2459-cn-p014-prog tv.qxp_mise en page 1  19/09/2019  20:06  page14   ,,"['2459', 'cn', 'p014', 'prog', 'tv', 'qxp_mis', 'pag', '1', '19', '09', '2019', '20', '06', 'page14']"
332,14,T,1,26.457,772.001,37.209,784.396, 14   ,,['14']
333,14,T,2,42.331,746.055,187.002,783.201, n°\xa02459 vendredi 20\xa0septembre 2019 tf1   ,,"['xa02459', 'vendred', '20', 'xa0septembr', '2019', 'tf1']"
334,14,T,3,48.945,714.952,137.051,747.082, 19h20 demain nous appartient 20h00 le 20h 20h35 le 20h le mag 20h50 nos chers voisins   ,,"['19h20', 'demain', 'appartient', '20h00', '20h', '20h35', '20h', 'mag', '20h50', 'cher', 'voisin']"
335,14,T,4,246.743,767.326,348.534,789.368, télévision   ,,['télévis']
336,14,T,6,180.473,746.055,245.401,764.647, france 2   ,,"['franc', '2']"
337,14,T,7,181.291,714.954,275.515,747.082, 18h40 n’oubliez pas les paroles ! 20h00 20 heures 20h45 un si grand soleil feuilleton. avec jérémy banster.   ,14im1.png ,"['18h40', 'oubl', 'parol', '20h00', '20', 'heur', '20h45', 'si', 'grand', 'soleil', 'feuilleton', 'jérémy', 'banst']"
338,14,T,8,313.502,746.055,378.922,764.647, france 3   ,,"['franc', '3']"
339,14,T,9,313.534,714.952,377.104,747.082, 18h50 19/20 20h00 vu 20h20 plus belle la vie 20h45 tout le sport   ,,"['18h50', '19', '20', '20h00', 'vu', '20h20', 'plus', 'bel', 'vi', '20h45', 'tout', 'sport']"
340,14,T,10,445.746,746.055,507.108,764.647, canal+   ,,['canal']
341,14,T,11,445.776,714.952,523.963,747.082," 17h45 l’info du vrai, le mag 18h30 l’info du vrai 19h50 la boîte à questions 19h55 clique   ",,"['17h45', 'info', 'vrai', 'mag', '18h30', 'info', 'vrai', '19h50', 'boît', 'question', '19h55', 'cliqu']"
342,14,T,12,48.945,603.892,126.013,659.816," 21h05 the voice kids divertissement. présentation : nikos aliagas et karine ferri. 23h25 vendredi,  tout est chris marques divertissement.  présentation : chris marques.   ",14Im0.png ,"['21h05', 'the', 'voic', 'kid', 'divert', 'présent', 'nikos', 'aliag', 'karin', 'ferr', '23h25', 'vendred', 'tout', 'chris', 'marqu', 'divert', 'présent', 'chris', 'marqu']"
343,14,T,13,47.967,573.684,112.378,592.276, france 5   ,,"['franc', '5']"
344,14,T,14,48.945,542.488,145.556,574.618," 17h45 c dans l’air 19h00 c à vous 20h00 c à vous, la suite 20h20 les 100 lieux qu’il faut voir   ",14im4.png ,"['17h45', 'dan', 'air', '19h00', '20h00', 'suit', '20h20', '100', 'lieux', 'faut', 'voir']"
345,14,T,15,181.291,603.892,277.371,659.816, 21h05 les petits meurtres d’agatha christie série. «rendez-vous avec la mort».  23h40 les petits meurtres d’agatha christie série. «l’heure zéro» • «albert major parlait trop». avec samuel labarthe.   ,14Im1.png ,"['21h05', 'petit', 'meurtr', 'agath', 'christ', 'ser', 'rend', 'mort', '23h40', 'petit', 'meurtr', 'agath', 'christ', 'ser', 'heur', 'zéro', 'albert', 'major', 'parl', 'trop', 'samuel', 'labarth']"
346,14,T,16,181.259,573.685,203.624,592.277, m6   ,,['m6']
347,14,T,17,181.291,542.488,271.399,574.618, 18h35 la meilleure boulangerie de france 19h45 le 19.45 20h25 scènes de ménages   ,,"['18h35', 'meilleur', 'boulanger', 'franc', '19h45', '19', '45', '20h25', 'scen', 'ménag']"
348,14,T,18,313.534,603.885,401.878,659.816," 21h05 300 chœurs chantent  leurs idoles divertissement. 23h25 patricia kaas,  mademoiselle chante… documentaire de laurent thessier. 01h20 libre court magazine.    ",14Im2.png ,"['21h05', '300', 'chœur', 'chantent', 'idol', 'divert', '23h25', 'patrici', 'ka', 'mademoisel', 'chant', 'documentair', 'laurent', 'thessi', '01h20', 'libr', 'court', 'magazin']"
349,14,T,19,313.502,573.684,346.042,592.276, arte   ,,['arte']
350,14,T,20,313.534,542.488,373.919,574.618, 19h00 le petit panda de l’himalaya 19h45 arte journal 20h05 28 minutes   ,,"['19h00', 'pet', 'pand', 'himalai', '19h45', 'arte', 'journal', '20h05', '28', 'minut']"
351,14,T,21,445.776,603.888,542.843,659.816," 21h00 bohemian rhapsody film. biographie américain de bryan singer (2018, vm). 2h15. avec rami malek. 23h15 queen : rock montreal concert. 00h50 live in canal magazine. «brexit».   ",14Im3.png ,"['21h00', 'bohemian', 'rhapsody', 'film', 'biograph', 'américain', 'bryan', 'sing', '2018', 'vm', '2h15', 'ram', 'malek', '23h15', 'queen', 'rock', 'montreal', 'concert', '00h50', 'liv', 'in', 'canal', 'magazin', 'brex']"
352,14,T,22,445.746,573.684,463.298,592.276, c8   ,,['c8']
353,14,T,23,445.776,542.491,531.86,574.618, 19h40 tpmp ouvert à tous : première partie 20h35 tpmp ouvert à tous divertissement. prés. : b. castaldi.   ,14im7.png ,"['19h40', 'tpmp', 'ouvert', 'tous', 'premi', 'part', '20h35', 'tpmp', 'ouvert', 'tous', 'divert', 'pré', 'b', 'castald']"
354,14,T,24,48.945,431.422,145.815,487.352," 20h50 la maison france 5 magazine. «arles».  présentation : stéphane thebaut. 22h20 silence, ça pousse ! magazine. «l’art et la manière autour des végétaux et dans le jardin».  23h10 expression directe   ",14Im4.png ,"['20h50', 'maison', 'franc', '5', 'magazin', 'arle', 'présent', 'stéphan', 'thebaut', '22h20', 'silenc', 'ça', 'pouss', 'magazin', 'art', 'mani', 'autour', 'végétal', 'dan', 'jardin', '23h10', 'express', 'direct']"
355,14,T,25,181.291,431.424,265.337,487.352, 21h05 bull série. «justice pour notre amie»  • «le choix du mensonge».  22h50 bull série. deux épisodes.  00h30 ncis  série. deux épisodes.   ,14Im5.png ,"['21h05', 'bull', 'ser', 'justic', 'notr', 'ami', 'choix', 'mensong', '22h50', 'bull', 'ser', 'deux', 'épisod', '00h30', 'ncis', 'ser', 'deux', 'épisod']"
356,14,T,26,313.534,431.422,413.638,487.352, 20h55 les ferrailleurs téléﬁlm. comédie dramatique allemande de max zähle (2016). 1h30. 22h30 les sept vies d’elvis documentaire de david upshal. 00h00 tracks magazine.  00h45 flow festival documentaire.    ,14Im6.png ,"['20h55', 'ferrailleur', 'téleﬁlm', 'comed', 'dramat', 'allemand', 'max', 'zähle', '2016', '1h30', '22h30', 'sept', 'vi', 'elvis', 'documentair', 'david', 'upshal', '00h00', 'track', 'magazin', '00h45', 'flow', 'festival', 'documentair']"
357,14,T,27,445.776,431.429,546.0,487.352," 21h05 animaux à adopter : nouvelle famille pour une nouvelle vie mag. prés. : e. ageron, s. arcizet. 22h30 animaux à adopter : nouvelle famille pour une nouvelle vie magazine. présentation : elodie ageron et sandrine arcizet.   ",14Im7.png ,"['21h05', 'animal', 'adopt', 'nouvel', 'famill', 'nouvel', 'vi', 'mag', 'pré', 'e', 'ageron', 'arcizet', '22h30', 'animal', 'adopt', 'nouvel', 'famill', 'nouvel', 'vi', 'magazin', 'présent', 'elod', 'ageron', 'sandrin', 'arcizet']"
358,14,T,28,52.12,395.357,167.804,411.47, notre sélection   ,,"['notr', 'sélect']"
359,14,T,29,184.933,337.994,207.298,356.586, m6   ,,['m6']
360,14,T,30,153.001,271.701,271.645,380.773," bull 21h05 le tragique accident dont cable a été victime se révèle être un acte criminel. bull – michael weatherly (d.), ici avec freddy rodriguez – et son équipe sont alors engagés dans une affaire menée contre la banque ayant ﬁnancé les responsables de cet acte de sabotage.   ",,"['bull', '21h05', 'tragiqu', 'accident', 'dont', 'cabl', 'victim', 'rével', 'acte', 'criminel', 'bull', 'michael', 'weatherly', 'ici', 'freddy', 'rodrigu', 'équip', 'alor', 'engag', 'dan', 'affair', 'men', 'contr', 'banqu', 'ﬁnanc', 'respons', 'cet', 'acte', 'sabotag']"
361,14,T,31,380.768,337.994,416.867,356.586, arte    ,,['arte']
362,14,T,32,327.403,271.701,447.248,380.773," les ferrailleurs 20h55 mirko (lucas gregorowicz) a quitté  la casse de son père pour tenter  sa chance à hambourg. un jour, il apprend que son frère et lui ont hérité de l’entreprise familiale. les deux frères tentent de sauver la société malgré leurs dissensions.   ",,"['ferrailleur', '20h55', 'mirko', 'luc', 'gregorowicz', 'quitt', 'cass', 'per', 'tent', 'chanc', 'hambourg', 'jour', 'apprend', 'frer', 'hérit', 'entrepris', 'familial', 'deux', 'frer', 'tentent', 'sauv', 'societ', 'malgr', 'dissens']"
363,14,T,33,46.72,229.9,70.685,248.492, w9   ,,['w9']
364,14,T,34,47.622,168.911,118.977,230.812, 18h50 les marseillais vs le reste du monde 21h05 enquête d’action magazine. «gendarmes  de campagne : missions sensibles à gardanne».  23h00 enquête d’action maga. prés. : m.-a. casalta.   ,,"['18h50', 'marseil', 'v', 'rest', 'mond', '21h05', 'enquêt', 'action', 'magazin', 'gendarm', 'campagn', 'mission', 'sensibl', 'gardann', '23h00', 'enquêt', 'action', 'mag', 'pré', 'casalt']"
365,14,T,35,46.877,140.96,111.641,159.552, france 4   ,,"['franc', '4']"
366,14,T,36,47.622,79.966,127.531,141.869," 18h35 les minikeums 20h05 une saison au zoo 21h05 fort boyard jeu. invités notamment : samuel etienne, jérémy ferrari. 23h20 les animaux du zoo série documentaire. 01h35 rock en seine   ",,"['18h35', 'minikeum', '20h05', 'saison', 'zoo', '21h05', 'fort', 'boyard', 'jeu', 'invit', 'not', 'samuel', 'etien', 'jérémy', 'ferrar', '23h20', 'animal', 'zoo', 'ser', 'documentair', '01h35', 'rock', 'sein']"
367,14,T,37,151.902,229.904,179.924,248.496, tmc   ,,['tmc']
368,14,T,38,152.175,168.913,216.74,230.812," 19h25 quotidien, première partie 20h10 quotidien 21h15 castle série. «la mort à crédit». 22h00 castle série. cinq épisodes.  avec nathan fillion.   ",,"['19h25', 'quotidien', 'premi', 'part', '20h10', 'quotidien', '21h15', 'castl', 'ser', 'mort', 'cred', '22h00', 'castl', 'ser', 'cinq', 'épisod', 'nathan', 'fillion']"
369,14,T,39,151.274,140.96,200.628,159.552, bfm tv   ,,"['bfm', 'tv']"
370,14,T,40,152.175,79.966,228.311,141.869, 15h00 non stop 17h00 bfm story 19h00 brunet & neumann 20h30 20h30 week-end 21h00 7 jours bfm prés. : ronald guintrange. 22h30 week-end direct 00h00 le journal de la nuit   ,,"['15h00', 'non', 'stop', '17h00', 'bfm', 'story', '19h00', 'brunet', 'neumann', '20h30', '20h30', 'week', 'end', '21h00', '7', 'jour', 'bfm', 'pré', 'ronald', 'guintrang', '22h30', 'week', 'end', 'direct', '00h00', 'journal', 'nuit']"
371,14,T,41,255.827,229.904,297.383,248.496, cstar   ,,['cstar']
372,14,T,42,256.728,168.911,333.171,230.812, 19h40 top streaming 20h45 douanes  sous haute surveillance 21h00 douanes sous haute surveillance : irlande série documentaire. 22h10 douanes sous haute surveillance : irlande   ,,"['19h40', 'top', 'streaming', '20h45', 'douan', 'sous', 'haut', 'surveil', '21h00', 'douan', 'sous', 'haut', 'surveil', 'irland', 'ser', 'documentair', '22h10', 'douan', 'sous', 'haut', 'surveil', 'irland']"
373,14,T,43,255.827,140.96,304.879,159.552, cnews   ,,['cnew']
374,14,T,44,256.728,79.966,331.547,141.869, 17h00 ça se dispute 18h00 punchline 20h00 20h foot 20h50 vive les livres ! magazine. présentation : patrick poivre d’arvor. 21h00 intégrale week-end 00h00 edition de la nuit   ,,"['17h00', 'ça', 'disput', '18h00', 'punchlin', '20h00', '20h', 'foot', '20h50', 'viv', 'livr', 'magazin', 'présent', 'patrick', 'poivr', 'arvor', '21h00', 'intégral', 'week', 'end', '00h00', 'edit', 'nuit']"
375,14,T,45,360.194,229.904,383.92,248.496, tfx   ,,['tfx']
376,14,T,46,361.094,168.913,421.591,230.812, 17h50 la bataille des couples 19h50 les goldberg 21h05 baby boom télé-réalité. «le cri».  22h05 baby boom télé-réalité. «la course  contre la montre».   ,,"['17h50', 'bataill', 'coupl', '19h50', 'goldberg', '21h05', 'baby', 'boom', 'tel', 'réalit', 'cri', '22h05', 'baby', 'boom', 'tel', 'réalit', 'cours', 'contr', 'montr']"
377,14,T,47,360.194,140.96,383.504,159.552, lcp   ,,['lcp']
378,14,T,48,361.094,79.966,436.817,141.869, 19h30 ça vous regarde 20h30 ils ont marché sur la lune 21h30 débat 22h00 livres & vous… mag. prés. : adèle van reeth. 23h00 c’est vous la france 23h30 ça vous regarde   ,,"['19h30', 'ça', 'regard', '20h30', 'march', 'lun', '21h30', 'débat', '22h00', 'livr', 'mag', 'pré', 'adel', 'van', 'reeth', '23h00', 'franc', '23h30', 'ça', 'regard']"
379,14,T,49,464.655,229.904,506.449,248.496, nrj12   ,,['nrj12']
380,14,T,50,465.554,168.916,542.977,230.812, 20h10 the big bang theory 21h05 r.i.s.  police scientiﬁque série. «faute de goût».  22h05 r.i.s.  police scientiﬁque série. cinq épisodes.  avec philippe caroit.   ,,"['20h10', 'the', 'big', 'bang', 'theory', '21h05', 'r', 'i', 'polic', 'scientiﬁqu', 'ser', 'faut', 'goût', '22h05', 'r', 'i', 'polic', 'scientiﬁqu', 'ser', 'cinq', 'épisod', 'philipp', 'caroit']"
381,14,T,51,464.655,140.96,503.677,159.552, gulli   ,,['gull']
