,page,class,class-order-in-page,xmin,ymin,xmax,ymax,content,link-to,content_processed
310,11,I,23,223.782,141.76,277.485,152.827,11im23.png,,"['11im23', 'png']"
311,11,I,24,225.762,141.76,275.388,152.943,11im24.png,,"['11im24', 'png']"
312,11,I,25,279.581,142.808,289.949,151.196,11im25.png,11Text19 ,"['11im25', 'png']"
313,11,I,26,279.581,142.808,289.949,151.312,11im26.png,11Text19 ,"['11im26', 'png']"
314,11,I,27,289.833,142.808,332.352,152.827,11im27.png,,"['11im27', 'png']"
315,11,I,28,291.93,142.692,330.139,152.943,11im28.png,,"['11im28', 'png']"
316,11,I,29,289.833,142.808,289.949,151.196,11im29.png,,"['11im29', 'png']"
317,11,I,30,289.716,142.808,289.891,151.312,11im30.png,,"['11im30', 'png']"
318,11,I,31,334.449,142.808,359.611,151.196,11im31.png,11Text20 ,"['11im31', 'png']"
319,11,I,32,334.449,142.808,359.728,151.312,11im32.png,11Text20 ,"['11im32', 'png']"
320,11,I,33,359.495,141.76,427.992,152.827,11im33.png,,"['11im33', 'png']"
321,11,I,34,361.475,141.76,425.895,152.943,11im34.png,,"['11im34', 'png']"
322,11,I,35,430.206,142.808,460.959,151.196,11im35.png,11Text21 ,"['11im35', 'png']"
323,11,I,36,430.089,142.808,460.959,151.312,11im36.png,11Text21 ,"['11im36', 'png']"
324,11,I,37,460.843,142.808,499.285,152.827,11im37.png,,"['11im37', 'png']"
325,11,I,38,463.056,142.692,499.402,152.943,11im38.png,,"['11im38', 'png']"
326,11,I,39,460.843,142.808,460.959,151.196,11im39.png,,"['11im39', 'png']"
327,11,I,40,460.726,142.808,460.901,151.312,11im40.png,,"['11im40', 'png']"
328,11,I,41,116.842,130.227,150.974,138.615,11im41.png,11Text22 ,"['11im41', 'png']"
329,11,I,42,116.726,130.227,150.974,138.731,11im42.png,11Text22 ,"['11im42', 'png']"
330,11,I,43,150.858,130.227,234.383,140.362,11im43.png,,"['11im43', 'png']"
331,11,I,44,152.838,130.227,232.169,140.362,11im44.png,,"['11im44', 'png']"
332,11,I,45,150.858,130.227,150.974,138.615,11im45.png,,"['11im45', 'png']"
333,11,I,46,150.741,130.227,150.916,138.731,11im46.png,,"['11im46', 'png']"
334,11,I,47,236.479,130.227,258.147,136.867,11im47.png,11Text23 ,"['11im47', 'png']"
335,11,I,48,236.479,130.227,258.263,136.867,11im48.png,11Text23 ,"['11im48', 'png']"
336,11,I,49,258.03,130.227,292.046,140.362,11im49.png,,"['11im49', 'png']"
337,11,I,50,260.466,130.227,289.833,140.362,11im50.png,,"['11im50', 'png']"
338,11,I,51,258.03,130.227,258.147,136.867,11im51.png,,"['11im51', 'png']"
339,11,I,52,258.03,130.227,258.147,136.867,11im52.png,,"['11im52', 'png']"
340,11,I,53,294.259,130.227,311.5,136.867,11im53.png,11Text24 ,"['11im53', 'png']"
341,11,I,54,294.143,130.227,311.5,136.867,11im54.png,11Text24 ,"['11im54', 'png']"
342,11,I,55,311.5,129.295,351.457,140.362,11im55.png,,"['11im55', 'png']"
343,11,I,56,313.714,129.179,351.34,140.362,11im56.png,,"['11im56', 'png']"
344,11,I,57,353.554,128.713,359.611,134.887,11im57.png,,"['11im57', 'png']"
345,11,I,58,353.554,128.596,359.728,134.887,11im58.png,,"['11im58', 'png']"
346,11,I,59,359.844,130.344,360.427,131.043,11im59.png,,"['11im59', 'png']"
347,11,I,60,359.844,130.227,360.543,131.043,11im60.png,,"['11im60', 'png']"
348,11,I,61,360.427,129.295,402.946,140.362,11im61.png,,"['11im61', 'png']"
349,11,I,62,364.621,129.179,402.83,140.362,11im62.png,,"['11im62', 'png']"
350,11,I,63,405.043,128.713,411.101,134.887,11im63.png,,"['11im63', 'png']"
351,11,I,64,405.043,128.596,411.217,134.887,11im64.png,,"['11im64', 'png']"
352,11,I,65,411.101,130.344,413.198,130.46,11im65.png,11Text25 ,"['11im65', 'png']"
353,11,I,66,415.295,130.227,444.651,138.615,11im66.png,11Text25 ,"['11im66', 'png']"
354,11,I,67,415.295,130.227,444.651,138.731,11im67.png,11Text25 ,"['11im67', 'png']"
355,11,I,68,444.651,130.227,478.317,140.362,11im68.png,,"['11im68', 'png']"
356,11,I,69,446.631,130.227,478.433,140.362,11im69.png,,"['11im69', 'png']"
357,11,I,70,279.581,126.965,281.562,128.946,11im70.png,11Text26 ,"['11im70', 'png']"
358,11,I,71,279.465,126.965,281.678,129.062,11im71.png,11Text26 ,"['11im71', 'png']"
359,11,I,72,281.795,126.849,315.694,128.946,11im72.png,11Text26 ,"['11im72', 'png']"
360,11,I,73,282.833,126.732,315.81,129.062,11im73.png,11Text26 ,"['11im73', 'png']"
361,11,I,74,115.444,731.908,163.788,743.091,11im74.png,,"['11im74', 'png']"
362,11,I,75,115.328,731.792,163.788,743.208,11im75.png,,"['11im75', 'png']"
363,11,I,76,116.26,718.162,166.934,729.462,11im76.png,,"['11im76', 'png']"
364,11,I,77,116.143,718.045,163.788,729.578,11im77.png,,"['11im77', 'png']"
365,11,I,78,193.494,731.792,212.599,743.208,11im78.png,,"['11im78', 'png']"
366,11,I,79,193.377,731.792,212.715,743.208,11im79.png,,"['11im79', 'png']"
367,11,I,80,183.476,715.832,222.966,729.462,11im80.png,,"['11im80', 'png']"
368,11,I,81,183.359,715.716,223.083,729.578,11im81.png,,"['11im81', 'png']"
369,11,I,82,248.711,731.792,283.775,743.091,11im82.png,,"['11im82', 'png']"
370,11,I,83,248.595,731.792,283.892,743.208,11im83.png,,"['11im83', 'png']"
371,11,I,84,248.711,718.162,283.892,729.462,11im84.png,,"['11im84', 'png']"
372,11,I,85,248.595,718.162,283.892,729.578,11im85.png,,"['11im85', 'png']"
373,11,I,86,317.208,731.792,341.322,742.975,11im86.png,,"['11im86', 'png']"
374,11,I,87,317.092,731.675,341.439,742.975,11im87.png,,"['11im87', 'png']"
375,11,I,88,319.189,718.162,340.157,729.229,11im88.png,,"['11im88', 'png']"
376,11,I,89,319.189,718.162,340.274,729.229,11im89.png,,"['11im89', 'png']"
377,11,I,90,378.134,729.462,406.791,742.858,11im90.png,,"['11im90', 'png']"
378,11,I,91,378.017,729.462,406.791,742.975,11im91.png,,"['11im91', 'png']"
379,11,I,92,379.998,718.162,405.509,729.229,11im92.png,,"['11im92', 'png']"
380,11,I,93,379.998,718.162,405.509,729.229,11im93.png,,"['11im93', 'png']"
381,11,I,94,445.35,731.792,466.551,742.858,11im94.png,,"['11im94', 'png']"
382,11,I,95,445.233,731.792,466.551,742.975,11im95.png,,"['11im95', 'png']"
383,11,I,96,430.788,718.162,480.646,729.462,11im96.png,,"['11im96', 'png']"
384,11,I,97,430.788,718.162,480.763,729.462,11im97.png,,"['11im97', 'png']"
385,12,T,0,2.8,825.646,232.73,837.615, 2457-cn-p012-cinema_mise en page 1  17/09/2019  20:59  page12   ,,"['2457', 'cn', 'p012', 'cinema_mis', 'pag', '1', '17', '09', '2019', '20', '59', 'page12']"
386,12,T,1,26.457,772.001,37.199,784.396, 12   ,,['12']
387,12,T,2,42.331,772.786,184.281,783.099, n° 2457 mercredi 18 septembre 2019   ,,"['2457', 'mercred', '18', 'septembr', '2019']"
388,12,T,3,261.09,767.326,334.187,789.368, cinéma   ,,['cinem']
389,12,T,7,42.409,660.218,367.721,736.969," d’origine maghrébine, j’ai fait attention à ne pas être cataloguée et réduite  à certains rôles. en tant qu’actrice,  on se doit d’être caméléon.  alice belaïdi, actrice et bientôt à l’afﬁche du ﬁlm «terrible jungle», à cnews.   ",,"['origin', 'maghrébin', 'fait', 'attent', 'catalogu', 'réduit', 'certain', 'rôl', 'tant', 'actric', 'doit', 'caméléon', 'alic', 'belaïd', 'actric', 'bientôt', 'afﬁche', 'ﬁlm', 'terribl', 'jungl', 'cnew']"
390,12,T,9,392.571,695.696,547.423,718.007, place de cinéma   ,,"['plac', 'cinem']"
391,12,T,10,392.339,666.089,547.566,695.077, achetée permettra d’offrir 1 repas aux restos du cœur. l’opération le cinéma a du cœur com- mence dès aujourd’hui dans toute la france.   ,,"['achet', 'permettr', 'offrir', '1', 'rep', 'restos', 'cœur', 'oper', 'cinem', 'cœur', 'com', 'menc', 'aujourd', 'hui', 'dan', 'tout', 'franc']"
392,12,T,11,39.685,624.128,284.004,643.347, l’acteur brille dans «ad astra»    ,,"['acteur', 'brill', 'dan', 'ad', 'astra']"
393,12,T,12,39.664,550.031,285.443,623.938, un sombre vol pour brad pitt     ,,"['sombr', 'vol', 'brad', 'pitt']"
394,12,T,13,42.331,386.92,288.328,396.048, la star américaine interprète un astronaute à la recherche de son père.    ,12Im1.png ,"['star', 'américain', 'interpret', 'astronaut', 'recherch', 'per']"
395,12,T,14,39.685,271.777,160.589,375.173," l’aventure dans l’espace. après son duo avec leonardo dicaprio dans once upon a time… in hollywood, brad pitt crève l’écran dans ad astra de james gray (two lovers, the lost city of z), qu’il produit et dans lequel il prête ses traits à roy mcbride, un astronaute ap- pelé  pour  une  mission  top  secrète.  a cause de rayons cosmiques, l’huma- nité est menacée. ce danger aurait été déclenché  par  son  père  (tommy  lee   ",12im1.png ,"['aventur', 'dan', 'espac', 'apres', 'duo', 'leonardo', 'dicaprio', 'dan', 'once', 'upon', 'tim', 'in', 'hollywood', 'brad', 'pitt', 'crev', 'écran', 'dan', 'ad', 'astra', 'jam', 'gray', 'two', 'lover', 'the', 'lost', 'city', 'of', 'z', 'produit', 'dan', 'lequel', 'prêt', 'trait', 'roy', 'mcbrid', 'astronaut', 'ap', 'pel', 'mission', 'top', 'secret', 'caus', 'rayon', 'cosmiqu', 'hum', 'nit', 'menac', 'dang', 'aur', 'déclench', 'per', 'tommy']"
396,12,T,15,171.969,271.768,291.241,375.005," jones) porté disparu depuis des années. plus proche du récit métaphysique sur la solitude de l’homme, ce ﬁlm de science- ﬁction conﬁrme le retour en force de l’acteur de 55 ans qui avoue pourtant que «jouer» ne serait plus sa priorité. il souhaiterait se concentrer à l’avenir sur son activité de producteur, ainsi que sur ses deux autres passions, la sculpture et l’aménagement paysager. n ad astra, de james gray (2h04).   ",,"['jon', 'port', 'disparu', 'depuis', 'anné', 'plus', 'proch', 'rec', 'métaphys', 'solitud', 'homm', 'ﬁlm', 'scienc', 'ﬁction', 'conﬁrm', 'retour', 'forc', 'acteur', '55', 'an', 'avou', 'pourt', 'jou', 'ser', 'plus', 'priorit', 'souhait', 'concentr', 'aven', 'activ', 'producteur', 'ains', 'deux', 'autr', 'passion', 'sculptur', 'aménag', 'paysag', 'ad', 'astra', 'jam', 'gray', '2h04']"
397,12,T,19,309.214,617.19,398.107,641.457, à voir aussi   ,,"['voir', 'auss']"
398,12,T,20,310.785,579.769,385.215,598.899, un jour de pluie  à new york   ,,"['jour', 'plui', 'new', 'york']"
399,12,T,21,354.255,523.772,416.791,580.338," privé de sortie aux etats-unis,  ce  mari- vaudage inégal mais charmant, revient sur les aventures d’un couple d’étudiants   ",,"['priv', 'sort', 'etat', 'unis', 'mar', 'vaudag', 'inégal', 'charm', 'revient', 'aventur', 'coupl', 'étudi']"
400,12,T,24,310.785,505.107,390.863,524.343, dans la grosse pomme. de woody allen (1h32).   ,12Im3.png ,"['dan', 'gross', 'pomm', 'woody', 'allen', '1h32']"
401,12,T,25,310.785,477.103,386.387,486.899, le chardonneret   ,,['chardonneret']
402,12,T,26,310.785,393.108,417.082,477.671," alors qu’il a perdu sa  mère  dans  un  attentat, théo, qui a survécu, est en proie à  la  culpabilité.  un drame  adapté  du roman éponyme de donna tartt, prix pulitzer en 2014. de john crowley (2h30).   ",,"['alor', 'perdu', 'mer', 'dan', 'attentat', 'théo', 'survécu', 'proi', 'culpabl', 'dram', 'adapt', 'roman', 'éponym', 'don', 'tartt', 'prix', 'pulitz', '2014', 'john', 'crowley', '2h30']"
403,12,T,29,310.785,355.769,399.939,374.899, portrait de la jeune fille en feu   ,,"['portr', 'jeun', 'fill', 'feu']"
404,12,T,30,354.251,299.77,417.249,356.338," une histoire d’amour non conventionnelle, au xviiiesiècle, entre une  peintre  et  son modèle, qui est por- tée par adèle haenel   ",,"['histoir', 'amour', 'non', 'conventionnel', 'xviiiesiecl', 'entre', 'peintr', 'model', 'por', 'té', 'adel', 'haenel']"
405,12,T,33,310.781,281.106,394.094,300.342, et noémie merlant. de céline sciamma (2h).   ,12Im5.png ,"['noem', 'merl', 'célin', 'sciamm', '2h']"
406,12,T,34,436.536,575.631,536.102,640.016, au mac-mahon moriarty de retour   ,,"['mac', 'mahon', 'moriarty', 'retour']"
407,12,T,35,436.073,486.438,555.681,571.169," sherlock holmes enquête. dans la femme en vert (1945) de roy wil- liam neill, dont le cinéma mac-mahon programme cette semaine la version numérique restaurée, le célèbre détec- tive,  secondé  de  son  ﬁdèle  docteur  watson, est contacté par scotland yard pour retrouver l’auteur d’une série de meurtres atroces qui ont été commis à   ",12im2.png ,"['sherlock', 'holm', 'enquêt', 'dan', 'femm', 'vert', '1945', 'roy', 'wil', 'liam', 'neil', 'dont', 'cinem', 'mac', 'mahon', 'programm', 'cet', 'semain', 'version', 'numer', 'restaur', 'célebr', 'détec', 'tiv', 'second', 'ﬁdel', 'docteur', 'watson', 'contact', 'scotland', 'yard', 'retrouv', 'auteur', 'ser', 'meurtr', 'atroc', 'comm']"
408,12,T,38,439.174,377.267,552.682,386.395, le célèbre binôme mène l’enquête.   ,12Im2.png ,"['célebr', 'binôm', 'men', 'enquêt']"
409,12,T,39,436.535,271.769,555.9,365.671," londres. chacune des victimes est en effet retrouvée avec un doigt sectionné. le binôme interprété par basil rathbone et nigel bruce, soupçonne rapidement son vieil ennemi, le professeur moriarty. une intrigue entremêlée de mystérieuses séances d’hypnose. n la femme en vert, de roy  william neill, du vendredi au lundi. cinemamacmahon.com   ",12im2.png ,"['londr', 'chacun', 'victim', 'effet', 'retrouv', 'doigt', 'section', 'binôm', 'interpret', 'basil', 'rathbon', 'nigel', 'bruc', 'soupçon', 'rapid', 'vieil', 'ennem', 'professeur', 'moriarty', 'intrigu', 'entremêl', 'mystéri', 'séanc', 'hypnos', 'femm', 'vert', 'roy', 'william', 'neil', 'vendred', 'lund', 'cinemamacmahon', 'com']"
410,12,I,0,26.275,60.046,569.004,248.675,12im0.png,,"['12im0', 'png']"
411,12,I,1,39.312,393.55,291.293,545.041,12im1.png,12Text13 ,"['12im1', 'png']"
412,12,I,2,436.027,382.509,556.017,476.04,12im2.png,12Text38 ,"['12im2', 'png']"
413,12,I,3,310.852,524.517,350.115,577.983,12im3.png,12Text24 ,"['12im3', 'png']"
414,12,I,4,310.852,420.867,350.929,474.333,12im4.png,,"['12im4', 'png']"
415,12,I,5,310.852,300.956,350.528,353.888,12im5.png,12Text33 ,"['12im5', 'png']"
416,12,I,6,43.066,666.003,120.724,752.72,12im6.png,,"['12im6', 'png']"
417,13,T,0,2.8,825.646,247.678,837.615, 2457-cn-p013-television_mise en page 1  17/09/2019  18:06  page13   ,,"['2457', 'cn', 'p013', 'television_mis', 'pag', '1', '17', '09', '2019', '18', '06', 'page13']"
418,13,T,2,246.744,767.326,348.535,789.368, télévision   ,,['télévis']
419,13,T,3,410.992,772.001,568.819,784.396, n° 2457 mercredi 18 septembre 2019 13   ,,"['2457', 'mercred', '18', 'septembr', '2019', '13']"
420,13,T,4,39.685,736.588,540.868,755.807, un documentaire décrypte le lien franco-anglais sur canal+   ,,"['documentair', 'décrypt', 'lien', 'franco', 'anglais', 'canal']"
421,13,T,5,39.685,695.331,552.337,736.585, les vrais raisons d’une rivalité   ,,"['vrais', 'raison', 'rival']"
422,13,T,6,39.685,458.435,159.054,692.506," un voisin que l’on adore détester. alors qu’il s’apprête à participer à un match de rugby où l’objectif déclaré de ses coéquipiers est de marcher sur les «parties génitales» de leurs adversaires anglais, benjamin carle ressent le besoin d’analyser sa relation avec «la perﬁde albion» avant de se lancer dans la par- tie.  dans  son  documentaire  meilleurs ennemis, il entreprend un voyage des deux côtés de la manche pour remonter aux racines de la rivalité historique entre les deux pays. le réalisateur entame son périple au cœur d’une reconstitution de la bataille d’hastings, sur le sol anglais. un affrontement médiéval qui marque- rait, selon lui, ses origines. pour robert tombs,  professeur  d’histoire  à  cam- bridge, la relation entre la france et l’an- gleterre est l’une des «plus importantes de l’histoire. c’est une relation de riva- lité. mais aussi d’admiration. quelquefois d’amour. quel quefois de haine.» n meilleurs ennemis, canal+, 21h, disponible sur mycanal.   ",13im1.png ,"['voisin', 'ador', 'détest', 'alor', 'apprêt', 'particip', 'match', 'rugby', 'où', 'object', 'déclar', 'coéquipi', 'march', 'part', 'génital', 'adversair', 'anglais', 'benjamin', 'carl', 'ressent', 'besoin', 'analys', 'relat', 'perﬁd', 'albion', 'avant', 'lanc', 'dan', 'ti', 'dan', 'documentair', 'meilleur', 'ennem', 'entreprend', 'voyag', 'deux', 'côt', 'manch', 'remont', 'racin', 'rival', 'histor', 'entre', 'deux', 'pay', 'réalis', 'entam', 'péripl', 'cœur', 'reconstitu', 'bataill', 'hasting', 'sol', 'anglais', 'affront', 'médiéval', 'marqu', 'rait', 'selon', 'origin', 'robert', 'tomb', 'professeur', 'histoir', 'cam', 'bridg', 'relat', 'entre', 'franc', 'an', 'gleterr', 'plus', 'import', 'histoir', 'relat', 'riv', 'lit', 'auss', 'admir', 'quelquefois', 'amour', 'quel', 'quefois', 'hain', 'meilleur', 'ennem', 'canal', '21h', 'disponibl', 'mycanal']"
423,13,T,7,174.614,460.646,553.091,469.774," benjamin carle revisite, avec autant d’humour que de sérieux, la longue relation entre les deux rives de la manche.   ",13Im1.png ,"['benjamin', 'carl', 'revisit', 'aut', 'humour', 'sérieux', 'longu', 'relat', 'entre', 'deux', 'riv', 'manch']"
424,13,T,12,39.911,390.481,285.965,435.014, film - arte la servitude volontaire   ,,"['film', 'arte', 'servitud', 'volontair']"
425,13,T,13,172.195,187.768,291.564,384.338," sionnez !», ﬁnit-elle par asséner à un employé poussé à bout parce que mis au placard du jour au lendemain, et qui, malgré ses bons résultats, voit toutes ses demandes de mutations rejetées sans motif depuis des mois. quelques heures plus tard, il se suicide en sautant d’une fenêtre de son entreprise. très vite, l’ins- pectrice du travail soupçonne un harcè- lement moral… «les personnages de ce ﬁlm sont ﬁctifs, mais les méthodes de management sont réelles», est-il écrit en préambule du ﬁlm. le réalisateur nicolas silhol radiographie avec réalisme la ma- chine à broyer l’humain que peut être l’entreprise, et ses mécanismes bien hui- lés de management par la terreur. un drame édiﬁant et tristement d’actualité, entre explosion des burn out et autres procès france télécom… n corporate, arte, 20h55.   ",,"['sion', 'ﬁnit', 'assen', 'emploi', 'pouss', 'bout', 'parc', 'mis', 'placard', 'jour', 'lendemain', 'malgr', 'bon', 'résultat', 'voit', 'tout', 'demand', 'mutat', 'rejet', 'san', 'motif', 'depuis', 'mois', 'quelqu', 'heur', 'plus', 'tard', 'suicid', 'saut', 'fenêtr', 'entrepris', 'tres', 'vit', 'in', 'pectric', 'travail', 'soupçon', 'harcè', 'lement', 'moral', 'personnag', 'ﬁlm', 'ﬁctif', 'méthod', 'manag', 'réel', 'écrit', 'préambul', 'ﬁlm', 'réalis', 'nicol', 'silhol', 'radiograph', 'réalism', 'chin', 'broi', 'humain', 'peut', 'entrepris', 'mécan', 'bien', 'hui', 'lé', 'manag', 'terreur', 'dram', 'édiﬁ', 'trist', 'actual', 'entre', 'explos', 'burn', 'out', 'autr', 'proces', 'franc', 'télécom', 'corporat', 'arte', '20h55']"
426,13,T,18,42.438,274.892,153.704,284.02, céline sallette dans un rôle ardu.   ,13Im2.png ,"['célin', 'sallet', 'dan', 'rôl', 'ardu']"
427,13,T,19,39.792,187.774,159.158,263.173," un monde impitoyable. un thriller glaçant est au menu de corporate, avec une céline sallette en drh impitoyable, recrutée spécialement pour se débar - rasser de certains cadres d’un groupe agroalimentaire en les poussant à la dé- mission. «on ne veut plus de vous, on ne vous proposera rien d’autre, démis-   ",13im2.png ,"['mond', 'impitoi', 'thrill', 'glac', 'menu', 'corporat', 'célin', 'sallet', 'drh', 'impitoi', 'recrut', 'spécial', 'débar', 'rass', 'certain', 'cadr', 'group', 'agroalimentair', 'pouss', 'dé', 'mission', 'veut', 'plus', 'propos', 'rien', 'autr', 'dem']"
428,13,T,20,309.322,409.266,363.456,433.533, en bref   ,,['bref']
429,13,T,21,311.554,309.105,416.242,393.566," apple tv+ disponible dès le 1er novembre apple lancera dans une centaine de pays  sa  plate-forme  de  vidéo  le 1er novembre au tarif alléchant de 4,99 euros  par  mois.  apple  tv+ sera entièrement intégrée dans la nouvelle application apple tv, aux côtés d’autres services.   ",,"['apple', 'tv', 'disponibl', '1er', 'novembr', 'apple', 'lanc', 'dan', 'centain', 'pay', 'plat', 'form', 'vidéo', '1er', 'novembr', 'tarif', 'allech', '4', '99', 'euros', 'mois', 'apple', 'tv', 'ser', 'entier', 'integr', 'dan', 'nouvel', 'appliqu', 'apple', 'tv', 'côt', 'autr', 'servic']"
430,13,T,22,311.554,197.107,416.222,290.899," patrick montel  privé de mondiaux france télévisions propose un nou- veau  dispositif  pour  couvrir  les championnats du monde d’athlé- tisme de doha. la voix de l’athlé depuis  1983,  patrick  montel,  ne sera pas du voyage, et c’est alexan- dre boyon et alexandre pasteur qui seront chargés des commentaires.   ",,"['patrick', 'montel', 'priv', 'mondial', 'franc', 'télévis', 'propos', 'nou', 'veau', 'disposit', 'couvr', 'championnat', 'mond', 'athlé', 'tism', 'doh', 'voix', 'athlé', 'depuis', '1983', 'patrick', 'montel', 'ser', 'voyag', 'alexan', 'dre', 'boyon', 'alexandr', 'pasteur', 'charg', 'commentair']"
431,13,T,23,436.537,370.887,556.621,435.014, netflix des familles en conflit   ,,"['netflix', 'famill', 'confl']"
432,13,T,24,436.643,187.784,557.628,365.839," un ﬁlm sur le cancer. netﬂix déve- loppe a time lost, avec la star de stran- ger things, millie bobby brown, et sa grande sœur paige brown. le ﬁlm se concentrera sur l’histoire de deux fa- milles ennemies de long island, dont la rivalité  va  atteindre  des  sommets  à l’annonce  du  cancer  d’une  de  leurs ﬁlles  adolescentes.  les  deux  sœurs brown signent le scénario avec anna klassen, dont il s’agit du tout premier projet. «nous sommes très reconnais- santes  à  netﬂix  pour  leur  conﬁance  en nous et cette belle histoire», ont- elles  déclaré  dans  un  communiqué, ajoutant  qu’il  s’agit  d’une  «histoire d’amitié, de famille et des obstacles à franchir quand on a l’impression que le monde entier vous tire vers le bas.» n   ",,"['ﬁlm', 'canc', 'netﬂix', 'dev', 'lopp', 'tim', 'lost', 'star', 'stran', 'ger', 'thing', 'mill', 'bobby', 'brown', 'grand', 'sœur', 'paig', 'brown', 'ﬁlm', 'concentr', 'histoir', 'deux', 'fa', 'mill', 'ennem', 'long', 'island', 'dont', 'rival', 'va', 'atteindr', 'sommet', 'annonc', 'canc', 'ﬁlle', 'adolescent', 'deux', 'sœur', 'brown', 'signent', 'scénario', 'anna', 'klassen', 'dont', 'agit', 'tout', 'premi', 'projet', 'somm', 'tres', 'recon', 'sant', 'netﬂix', 'conﬁanc', 'cet', 'bel', 'histoir', 'déclar', 'dan', 'communiqu', 'ajout', 'agit', 'histoir', 'amiti', 'famill', 'obstacl', 'franch', 'quand', 'impress', 'mond', 'enti', 'tir', 'ver', 'bas']"
433,13,T,25,156.681,94.344,356.759,156.137," vivienne rook est un concentré  de tout ce qu’il faut fuir en politique.  [...] on peut songer à trump mais  hélas aussi, à tellement d’autres…   ",,"['vivien', 'rook', 'concentr', 'tout', 'faut', 'fuir', 'polit', 'peut', 'song', 'trump', 'hel', 'auss', 'tel', 'autr']"
434,13,T,26,42.41,79.385,323.628,88.681," emma thompson, sur son personnage dans la série «years and years», à «télé z».   ",13Im0.png ,"['emma', 'thompson', 'personnag', 'dan', 'ser', 'year', 'and', 'year', 'tel', 'z']"
435,13,T,32,417.502,113.815,522.488,141.083, épisodes   ,,['épisod']
436,13,T,33,392.336,85.257,549.801,114.245," de «plus belle la vie», dont la diffusion est cham- boulée  à  cause  des  mondiaux  d’athlétisme,  seront diffusés à la suite, le 1er octobre à 21h05.   ",,"['plus', 'bel', 'vi', 'dont', 'diffus', 'cham', 'boul', 'caus', 'mondial', 'athlet', 'diffus', 'suit', '1er', 'octobr', '21h05']"
437,13,I,0,42.957,85.15,120.423,171.945,13im0.png,13Text26 ,"['13im0', 'png']"
438,13,I,1,171.873,465.836,556.28,690.791,13im1.png,13Text7 ,"['13im1', 'png']"
439,13,I,2,39.609,283.463,159.089,382.755,13im2.png,13Text18 ,"['13im2', 'png']"
440,14,T,0,2.8,825.646,251.411,837.615, 2457-cn-p014-prog tv.qxp_mise en page 1  17/09/2019  15:27  page14   ,,"['2457', 'cn', 'p014', 'prog', 'tv', 'qxp_mis', 'pag', '1', '17', '09', '2019', '15', '27', 'page14']"
441,14,T,1,26.457,772.001,37.209,784.396, 14   ,,['14']
442,14,T,2,42.331,746.055,184.281,783.099, n° 2457 mercredi 18 septembre 2019 tf1   ,,"['2457', 'mercred', '18', 'septembr', '2019', 'tf1']"
443,14,T,3,48.945,714.952,137.051,747.082, 19h20 demain nous appartient 20h00 le 20h 20h35 le 20h le mag 20h50 nos chers voisins   ,,"['19h20', 'demain', 'appartient', '20h00', '20h', '20h35', '20h', 'mag', '20h50', 'cher', 'voisin']"
444,14,T,4,246.743,767.326,348.534,789.368, télévision   ,,['télévis']
445,14,T,6,180.473,746.055,245.401,764.647, france 2   ,,"['franc', '2']"
446,14,T,7,181.291,714.952,275.515,747.082, 18h40 n’oubliez pas les paroles ! jeu. présentation : nagui. 20h00 20 heures 20h45 un si grand soleil   ,,"['18h40', 'oubl', 'parol', 'jeu', 'présent', 'nagui', '20h00', '20', 'heur', '20h45', 'si', 'grand', 'soleil']"
447,14,T,8,313.502,746.055,378.922,764.647, france 3   ,,"['franc', '3']"
448,14,T,9,313.534,714.952,377.104,747.082, 18h50 19/20 20h00 vu 20h20 plus belle la vie 20h45 tout le sport   ,,"['18h50', '19', '20', '20h00', 'vu', '20h20', 'plus', 'bel', 'vi', '20h45', 'tout', 'sport']"
449,14,T,10,445.746,746.055,507.108,764.647, canal+   ,,['canal']
450,14,T,11,445.776,714.952,523.963,747.082," 17h45 l’info du vrai, le mag 18h30 l’info du vrai 19h50 la boîte à questions 19h55 clique   ",14im3.png ,"['17h45', 'info', 'vrai', 'mag', '18h30', 'info', 'vrai', '19h50', 'boît', 'question', '19h55', 'cliqu']"
451,14,T,12,48.945,603.892,142.182,659.816," 21h05 good doctor série. «deux poids, deux mesures»  • «une oreille attentive». 22h50 new york, unité spéciale série. «plastique parfaite»  • «un prince pas charmant»  • «hystérie» • «espoirs foudroyés».   ",14Im0.png ,"['21h05', 'good', 'doctor', 'ser', 'deux', 'poid', 'deux', 'mesur', 'oreil', 'attent', '22h50', 'new', 'york', 'unit', 'spécial', 'ser', 'plastiqu', 'parfait', 'princ', 'charm', 'hyster', 'espoir', 'foudroi']"
452,14,T,13,47.967,573.684,112.378,592.276, france 5   ,,"['franc', '5']"
453,14,T,14,48.945,542.488,145.556,574.618," 17h45 c dans l’air 19h00 c à vous 20h00 c à vous, la suite 20h20 les 100 lieux qu’il faut voir   ",14im4.png ,"['17h45', 'dan', 'air', '19h00', '20h00', 'suit', '20h20', '100', 'lieux', 'faut', 'voir']"
454,14,T,15,181.291,603.885,277.259,659.816," 21h05 alex hugo série. «sur la route».  avec samuel le bihan, lionnel astier. 22h45 alex hugo série. «l’étrangère»  • «mémoire morte». 01h55 ça commence aujourd’hui   ",14Im1.png ,"['21h05', 'alex', 'hugo', 'ser', 'rout', 'samuel', 'bihan', 'lionnel', 'asti', '22h45', 'alex', 'hugo', 'ser', 'étranger', 'mémoir', 'mort', '01h55', 'ça', 'commenc', 'aujourd', 'hui']"
455,14,T,16,181.259,573.685,203.624,592.277, m6   ,,['m6']
