,page,class,class-order-in-page,xmin,ymin,xmax,ymax,content,link-to,content_processed
318,16,T,11,304.452,421.103,423.417,468.336," ou encore ferland mendy. d’autant que jason denayer et ses coéquipiers ont hé- rité d’un groupe loin d’être insurmonta- ble avec les russes, mais aussi le rb leipzig et benﬁca. «je pense qu’on ter-   ",16im2.png ,"['encor', 'ferland', 'mendy', 'aut', 'jason', 'denai', 'coéquipi', 'hé', 'rit', 'group', 'loin', 'insurmont', 'ble', 'russ', 'auss', 'rb', 'leipzig', 'benﬁc', 'pens', 'ter']"
319,16,T,12,436.643,421.103,555.694,468.336," minera  en  tête  du  groupe»,  a  assuré maxwell cornet. et cela passe par une performance au groupama stadium. au risque sinon de voir lyon et sylvinho être déjà mis sérieusement sous pression. n   ",,"['min', 'têt', 'group', 'assur', 'maxwel', 'cornet', 'cel', 'pass', 'perform', 'groupam', 'stadium', 'risqu', 'sinon', 'voir', 'lyon', 'sylvinho', 'déjà', 'mis', 'sérieux', 'sous', 'pression']"
320,16,T,20,39.685,384.365,551.781,398.779, le losc effectue son retour dans la compétition européenne après six années d’absence   ,,"['losc', 'effectu', 'retour', 'dan', 'compétit', 'européen', 'apres', 'six', 'anné', 'absenc']"
321,16,T,21,39.685,351.555,552.107,380.675, les dogues vont devoir montrer les crocs   ,,"['dogu', 'vont', 'devoir', 'montr', 'croc']"
322,16,T,22,304.026,187.782,423.392,347.173," c’est le grand retour du losc. ab- sent depuis 2013, lille retrouve la ligue des champions, ce soir, avec un dépla- cement sur la pelouse de l’ajax ams- terdam. les lillois tenteront de faire bien mieux que lors de leur dernier pas- sage, où ils avaient terminé à la der- nière place lors de la phase de poules. cette année, la tâche ne s’annonce pas aisée,  mais  pas  non  plus  impossible. placés dans le groupe h, la première mission des dogues sera de résister aux derniers demi-ﬁnalistes de la c1, qui avaient impressionné toute l’europe en éliminant notamment le real madrid et la juventus. reste que les amstelloda- mois  ont  perdu  deux  cadres  cet  été   ",,"['grand', 'retour', 'losc', 'ab', 'sent', 'depuis', '2013', 'lill', 'retrouv', 'ligu', 'champion', 'soir', 'depl', 'cement', 'pelous', 'ajax', 'am', 'terdam', 'lillois', 'tent', 'fair', 'bien', 'mieux', 'lor', 'derni', 'sag', 'où', 'termin', 'der', 'nier', 'plac', 'lor', 'phas', 'poul', 'cet', 'anné', 'tâch', 'annonc', 'ais', 'non', 'plus', 'impossibl', 'plac', 'dan', 'group', 'h', 'premi', 'mission', 'dogu', 'ser', 'résist', 'derni', 'dem', 'ﬁnalist', 'c1', 'impression', 'tout', 'europ', 'élimin', 'not', 'real', 'madrid', 'juventus', 'rest', 'amstellod', 'mois', 'perdu', 'deux', 'cadr', 'cet']"
323,16,T,23,436.31,187.782,555.739,347.005," (frenkie de jong et matthijs de ligt). autant dire que les lillois, qui pourront s’appuyer sur leur force offensive, et notamment leur pépite victor osimhen, devront en proﬁter. «on se sent très bien, a conﬁé l’attaquant nigérian de 20 ans. on a de fortes individualités, mais on est surtout une équipe. on va affronter un grand club, très difﬁcile à jouer, mais on est armés pour l’empor- ter.» ses coéquipiers et lui devront se montrer  beaucoup  plus  solides  que face aux angevins. «je pense que si on fait la même ﬁn en menant 2-0 ce soir à l’ajax, on perd le match», a prévenu christophe galtier, qui sait que la moin- dre erreur se paie cash à ce niveau. n   ",,"['frenk', 'jong', 'matthij', 'ligt', 'aut', 'dir', 'lillois', 'pourront', 'appui', 'forc', 'offens', 'not', 'pépit', 'victor', 'osimhen', 'devront', 'proﬁt', 'sent', 'tres', 'bien', 'conﬁ', 'attaqu', 'nigérian', '20', 'an', 'fort', 'individual', 'surtout', 'équip', 'va', 'affront', 'grand', 'club', 'tres', 'difﬁcil', 'jou', 'armé', 'empor', 'ter', 'coéquipi', 'devront', 'montr', 'beaucoup', 'plus', 'solid', 'fac', 'angevin', 'pens', 'si', 'fait', 'mêm', 'ﬁn', 'men', '2', '0', 'soir', 'ajax', 'perd', 'match', 'prévenu', 'christoph', 'galti', 'sait', 'moin', 'dre', 'erreur', 'pai', 'cash', 'niveau']"
324,16,T,24,42.331,190.34,288.298,199.468, victor osimhen (g.) sera l’une des armes lilloises contre l’ajax amsterdam.   ,,"['victor', 'osimhen', 'g', 'ser', 'arme', 'lillois', 'contr', 'ajax', 'amsterdam']"
325,16,T,34,156.681,94.344,368.045,156.137," la première ambition, c’est de sortir des poules. pour ça, il faut battre l’argentine. si on perd, on ne sera pas éliminé mais si on gagne, on se facilite la tâche.   ",,"['premi', 'ambit', 'sort', 'poul', 'ça', 'faut', 'battr', 'argentin', 'si', 'perd', 'ser', 'élimin', 'si', 'gagn', 'facilit', 'tâch']"
326,16,T,35,42.409,79.385,359.127,88.681," jefferson poirot, pilier du xv de france avant le début du mondial (samedi), hier sur lequipe.fr.   ",16Im0.png ,"['jefferson', 'poirot', 'pili', 'xv', 'franc', 'avant', 'début', 'mondial', 'samed', 'hi', 'lequip', 'fr']"
327,16,T,36,438.142,131.725,501.848,171.388, 269   ,,['269']
328,16,T,37,413.795,113.815,526.194,141.083, semaines   ,,['semain']
329,16,T,38,392.336,85.257,547.662,114.245," passées en tête au classement atp par djokovic, qui a dépassé, hier, connors (268). il est devancé par lendl (270), sampras (286) et federer (310).   ",,"['pass', 'têt', 'class', 'atp', 'djokovic', 'dépass', 'hi', 'connor', '268', 'devanc', 'lendl', '270', 'sampr', '286', 'feder', '310']"
330,16,I,0,42.997,85.138,120.808,171.905,16im0.png,16Text35 ,"['16im0', 'png']"
331,16,I,1,38.649,186.471,291.156,354.809,16im1.png,,"['16im1', 'png']"
332,16,I,2,172.307,485.86,555.8,690.456,16im2.png,16Text9 ,"['16im2', 'png']"
333,17,T,0,2.8,825.646,236.889,837.615, 2456-cn-p017-evasion_mise en page 1  16/09/2019  17:10  page17   ,,"['2456', 'cn', 'p017', 'evasion_mis', 'pag', '1', '16', '09', '2019', '17', '10', 'page17']"
334,17,T,2,257.286,767.326,337.993,789.368, évasion   ,,['évas']
335,17,T,3,423.011,772.001,568.819,784.396, n°\xa02456 mardi 17 septembre 2019 17   ,,"['xa02456', 'mard', '17', 'septembr', '2019', '17']"
336,17,T,4,126.992,669.039,258.109,737.72," au chaud et écolo avec sa ligne thermoball eco, the north face lance sa nouvelle collection  de doudounes légères écoresponsables.  la couche isolante est fabriquée avec  des bouteilles en plastique recyclées. thermoball eco, the north face, 220 €.    ",,"['chaud', 'écolo', 'lign', 'thermoball', 'eco', 'the', 'north', 'fac', 'lanc', 'nouvel', 'collect', 'doudoun', 'léger', 'écorespons', 'couch', 'isol', 'fabriqu', 'bouteil', 'plastiqu', 'recycl', 'thermoball', 'eco', 'the', 'north', 'fac', '220']"
337,17,T,5,42.331,662.808,84.035,669.41, © the north face   ,,"['the', 'north', 'fac']"
338,17,T,6,341.499,669.039,473.332,737.72," dolce roma  les guides voir se refont une beauté. doté d’une nouvelle maquette, toujours hautement illustré, l’ouvrage dédié à rome offre un décryptage captivant entre circuits, pages thématiques et anecdotes.  ed. hachette, 16,90 €.    ",,"['dolc', 'rom', 'guid', 'voir', 'refont', 'beaut', 'dot', 'nouvel', 'maquet', 'toujour', 'haut', 'illustr', 'ouvrag', 'dédi', 'rom', 'offre', 'décryptag', 'captiv', 'entre', 'circuit', 'pag', 'thémat', 'anecdot', 'ed', 'hachet', '16', '90']"
339,17,T,7,483.611,662.808,511.64,669.41, © hachette   ,,['hachet']
340,17,T,8,39.765,624.716,544.203,643.935, une offre pour découvrir la suisse à travers les chemins de fer   ,,"['offre', 'découvr', 'suiss', 'traver', 'chemin', 'fer']"
341,17,T,9,39.765,583.94,551.344,625.193, une escapade sur de bons rails   ,,"['escapad', 'bon', 'rail']"
342,17,T,10,39.685,346.434,160.634,580.506," les voyages en train ont la cote. parmi les destinations qui s’y prêtent le plus, la suisse tire son épingle du jeu avec  son  maillage  de  chemins  de  fer unique. depuis  2015,  l’ofﬁce  de  tou- risme de suisse et swiss travel system  ont lancé un circuit baptisé «le grand train  tour  of  switzerland».  une  offre bien pensée, qui permet à l’aide d’un seul  ticket  (pass  3  jours  à  partir  de 211 euros), de découvrir presque tout le pays. les itinéraires ferroviaires relient, sur 1 280 kilomètres, les plus beaux sites touristiques, entre petits villages, sites classés à l’unesco et paysages specta- culaires. de zurich à la ville balnéaire  interlaken, en passant par montreux ou encore lucerne et lugano, huit tronçons attendent les voyageurs. ces derniers peuvent ensuite composer leurs esca- pades selon leurs envies, effectuer la to- talité du circuit ou privilégier un tronçon et, surtout, monter et descendre du train quand bon leur semble. n myswitzerland.com   ",17im2.png ,"['voyag', 'train', 'cot', 'parm', 'destin', 'prêtent', 'plus', 'suiss', 'tir', 'épingl', 'jeu', 'maillag', 'chemin', 'fer', 'uniqu', 'depuis', '2015', 'ofﬁce', 'tou', 'rism', 'suiss', 'swiss', 'travel', 'system', 'lanc', 'circuit', 'baptis', 'grand', 'train', 'tour', 'of', 'switzerland', 'offre', 'bien', 'pens', 'permet', 'aid', 'seul', 'ticket', 'pass', '3', 'jour', 'part', '211', 'euros', 'découvr', 'presqu', 'tout', 'pay', 'itinérair', 'ferroviair', 'relient', '1', '280', 'kilometr', 'plus', 'beau', 'sit', 'tourist', 'entre', 'petit', 'villag', 'sit', 'class', 'unesco', 'paysag', 'spect', 'culair', 'zurich', 'vill', 'balnéair', 'interlaken', 'pass', 'montreux', 'encor', 'lucern', 'lugano', 'huit', 'tronçon', 'attendent', 'voyageur', 'derni', 'peuvent', 'ensuit', 'compos', 'esca', 'pad', 'selon', 'envi', 'effectu', 'to', 'talit', 'circuit', 'privilégi', 'tronçon', 'surtout', 'mont', 'descendr', 'train', 'quand', 'bon', 'sembl', 'myswitzerland', 'com']"
343,17,T,11,174.614,348.721,551.278,357.849, le réseau local permet de rallier les plus beaux sites touristiques du pays et de proﬁter de panoramas d’exception.   ,17Im2.png ,"['réseau', 'local', 'permet', 'ralli', 'plus', 'beau', 'sit', 'tourist', 'pay', 'proﬁt', 'panoram', 'except']"
344,17,T,18,39.779,276.965,290.6,321.61, une nouvelle plate-forme de réservation  hôtels vip à tarif unique   ,,"['nouvel', 'plat', 'form', 'réserv', 'hôtel', 'vip', 'tarif', 'uniqu']"
345,17,T,19,172.063,75.768,292.967,272.338," exclusives confectionnées main dans la main avec les hôteliers indépendants, aﬁn de valoriser leur savoir-faire et leur région. a titre d’exemple, l’hôtel l’yeuse à cognac propose notamment un sur- classement, une arrivée anticipée à midi et un départ tardif à 15h, ainsi qu’une dégustation  de  cognac  et  une  visite  de distillerie. un service de conciergerie sera  par  ailleurs  proposé  aux  clients 72 heu res avant leur arrivée. en prime, pour  toute  réservation  sur  le  site,  les clients bénéﬁcieront d’un avantage au choix tel qu’un repas offert au sein des établissements inscrits sur le site resto- politan pendant un an, un abonnement d’une semaine au site youboox, ou des réductions auprès de travelcar. le site ré- férence 115 établissements en france tous soigneusement sélectionnés. n asaguest.com   ",,"['exclus', 'confection', 'main', 'dan', 'main', 'hôteli', 'indépend', 'aﬁn', 'valoris', 'savoir', 'fair', 'région', 'titr', 'exempl', 'hôtel', 'yeus', 'cognac', 'propos', 'not', 'class', 'arriv', 'anticip', 'mid', 'départ', 'tardif', '15h', 'ains', 'dégust', 'cognac', 'visit', 'distiller', 'servic', 'concierger', 'ser', 'ailleur', 'propos', 'client', '72', 'heu', 're', 'avant', 'arriv', 'prim', 'tout', 'réserv', 'sit', 'client', 'bénéﬁci', 'avantag', 'choix', 'tel', 'rep', 'offert', 'sein', 'établ', 'inscrit', 'sit', 'resto', 'politan', 'pend', 'an', 'abon', 'semain', 'sit', 'youboox', 'réduct', 'aupres', 'travelcar', 'sit', 'ré', 'férenc', '115', 'établ', 'franc', 'tous', 'soigneux', 'sélection', 'asaguest', 'com']"
346,17,T,20,42.425,180.401,156.112,189.53, des surclassements sont possibles.   ,,"['surclass', 'possibl']"
347,17,T,21,39.779,75.776,159.118,169.839," alors que les habitudes changent, que airbnb séduit de plus en plus de voyageurs, la start-up as a guest ambi- tionne de repenser l’expérience hôte- lière. ofﬁciellement lancée la semaine dernière, elle propose de passer la nuit dans des hôtels haut de gamme – 3 à 5 étoiles – au tarif unique de 89 euros la nuit toute l’année. une offre qui com- prend, outre la nuitée, des expériences   ",,"['alor', 'habitud', 'changent', 'airbnb', 'séduit', 'plus', 'plus', 'voyageur', 'start', 'up', 'guest', 'ambi', 'tion', 'repens', 'expérient', 'hôt', 'lier', 'ofﬁciel', 'lanc', 'semain', 'derni', 'propos', 'pass', 'nuit', 'dan', 'hôtel', 'haut', 'gamm', '3', '5', 'étoil', 'tarif', 'uniqu', '89', 'euros', 'nuit', 'tout', 'anné', 'offre', 'com', 'prend', 'outr', 'nuit', 'expérient']"
348,17,T,22,309.262,295.758,363.396,320.024, en bref   ,,['bref']
349,17,T,23,436.63,307.997,489.292,322.412, l’agenda   ,,['agend']
350,17,T,24,311.494,197.106,416.472,281.566," davantage de places  à 10 euros sur izy izy, l’offre low cost de thalys entre paris et bruxelles, double le nombre de places à 10 euros sur ses trains. les strapontins, soit 50 places, sont proposés à ce tarif. les billets stan- dards sont disponibles à 19 eur os les mardis, mercredis et jeudis.    ",,"['davantag', 'plac', '10', 'euros', 'izy', 'izy', 'offre', 'low', 'cost', 'thaly', 'entre', 'paris', 'bruxel', 'doubl', 'nombr', 'plac', '10', 'euros', 'train', 'strapontin', '50', 'plac', 'propos', 'tarif', 'billet', 'stan', 'dard', 'disponibl', '19', 'eur', 'os', 'mard', 'mercred', 'jeud']"
351,17,T,25,311.494,85.107,418.01,178.899," auvers-sur-oise  célèbre ses peintres l’institut  van  gogh  inaugurera,  samedi, une nouvelle signalétique pour  présenter  les  lieux  les  plus marquants du séjour de van gogh à auvers-sur-oise. en parallèle, la mairie dévoilera un ensemble de panneaux consacrés aux peintres ayant marqué l’histoire du village.   ",,"['auver', 'ois', 'célebr', 'peintr', 'institut', 'van', 'gogh', 'inaugur', 'samed', 'nouvel', 'signalet', 'présent', 'lieux', 'plus', 'marqu', 'séjour', 'van', 'gogh', 'auver', 'ois', 'parallel', 'mair', 'dévoil', 'ensembl', 'panneau', 'consacr', 'peintr', 'marqu', 'histoir', 'villag']"
352,17,T,26,437.715,268.55,467.506,293.17, 21s   ,,['21']
353,17,T,28,475.438,271.859,551.763,289.241, fête de la lumière à chartres   ,,"['fêt', 'lumi', 'chartr']"
354,17,T,29,436.536,197.106,555.656,263.005," point ﬁnal de la saison chartres en lu- mières, la ville organise samedi, de 21h à 1h du matin, sa grande fête de la lu- mière. un rendez-vous qui propose cette année  une  installation  accessible  en continu et des spectacles et animations gratuits. chartresenlumieres.com   ",,"['point', 'ﬁnal', 'saison', 'chartr', 'lu', 'mier', 'vill', 'organis', 'samed', '21h', '1h', 'matin', 'grand', 'fêt', 'lu', 'mier', 'rend', 'propos', 'cet', 'anné', 'install', 'accessibl', 'continu', 'spectacl', 'anim', 'gratuit', 'chartresenlumier', 'com']"
355,17,T,30,437.715,153.444,467.506,178.064, 20s   ,,['20']
356,17,T,32,491.833,153.444,521.729,178.064, 28s   ,,['28']
357,17,T,34,436.536,75.771,557.443,148.758," festival international  de cinéma de san sébastien rendez-vous  prisé,  le  festival  célèbre  sa 67e édition. entre projections et tapis rouge,  de  nombreuses  stars  feront  le  déplacement, à l’instar de javier bardem, costa-gavras, penélope cruz ou michel houellebecq. sansebastianfestival.com   ",,"['festival', 'international', 'cinem', 'san', 'sébastien', 'rend', 'pris', 'festival', 'célebr', '67e', 'édit', 'entre', 'project', 'tapis', 'roug', 'nombreux', 'star', 'feront', 'déplac', 'instar', 'javi', 'bardem', 'cost', 'gavr', 'penélop', 'cruz', 'michel', 'houellebecq', 'sansebastianfestival', 'com']"
358,17,I,0,43.643,661.802,114.216,745.316,17im0.png,,"['17im0', 'png']"
359,17,I,1,496.419,670.196,539.674,744.667,17im1.png,,"['17im1', 'png']"
360,17,I,2,171.635,357.963,555.928,578.459,17im2.png,17Text11 ,"['17im2', 'png']"
361,17,I,3,37.282,189.726,164.568,271.119,17im3.png,,"['17im3', 'png']"
362,18,T,0,2.8,825.646,249.321,837.615, 2456-cn-p018-numerique_mise en page 1  16/09/2019  16:11  page18   ,,"['2456', 'cn', 'p018', 'numerique_mis', 'pag', '1', '16', '09', '2019', '16', '11', 'page18']"
363,18,T,1,26.457,772.001,37.442,784.396, 18   ,,['18']
364,18,T,2,42.331,772.786,172.262,783.099, n° 2456 mardi 17 septembre 2019   ,,"['2456', 'mard', '17', 'septembr', '2019']"
365,18,T,3,241.376,767.326,353.902,789.368, numérique   ,,['numer']
366,18,T,5,39.765,736.361,495.985,755.58, la simulation de basket est disponible sur consoles et pc   ,,"['simul', 'basket', 'disponibl', 'consol', 'pc']"
367,18,T,6,39.765,695.678,554.606,736.931, «nba 2k20» embrase le parquet   ,,"['nba', '2k20', 'embras', 'parquet']"
368,18,T,7,39.685,458.435,159.066,692.506," trônant au sommet des simulations de basket depuis maintenant vingt ans, la série nba 2k parvient toujours à se dépasser pour contenter les fans. mar- quée  par  un  changement  de  dizaine avec nba 2k20 disponible sur consoles et pc, la saga proﬁte de nouveautés no- tables. a commencer par l’introduction des équipes féminines de la wnba, une première pour un jeu nba 2k. parallè- lement, les habitués retrouveront toutes les stars masculines du championnat américain. marque de fabrique de la série, le photoréalisme est à nouveau poussé à un niveau troublant, ce qui ajoute encore à la qualité des matchs. on salue surtout le mode macarrière, scénarisé avec idris elba, rosario daw- son, maverick carter et lebron james, notamment. en outre, le mode mon- quartier a été repensé, avec la présence de matchs en trois contre trois, pour des parties de street basket endiablées. n nba 2k20, 2k, sur ps4,  xbox one et pc.    ",,"['trôn', 'sommet', 'simul', 'basket', 'depuis', 'mainten', 'vingt', 'an', 'ser', 'nba', '2k', 'parvient', 'toujour', 'dépass', 'content', 'fan', 'mar', 'qué', 'chang', 'dizain', 'nba', '2k20', 'disponibl', 'consol', 'pc', 'sag', 'proﬁt', 'nouveaut', 'no', 'tabl', 'commenc', 'introduct', 'équip', 'féminin', 'wnba', 'premi', 'jeu', 'nba', '2k', 'parallè', 'lement', 'habitu', 'retrouv', 'tout', 'star', 'masculin', 'championnat', 'américain', 'marqu', 'fabriqu', 'ser', 'photoréal', 'nouveau', 'pouss', 'niveau', 'troubl', 'ajout', 'encor', 'qualit', 'match', 'salu', 'surtout', 'mod', 'macarri', 'scénaris', 'idris', 'elba', 'rosario', 'daw', 'maverick', 'cart', 'lebron', 'jam', 'not', 'outr', 'mod', 'quarti', 'repens', 'présenc', 'match', 'trois', 'contr', 'trois', 'part', 'street', 'basket', 'endiabl', 'nba', '2k20', '2k', 'ps4', 'xbox', 'one', 'pc']"
369,18,T,8,174.615,461.161,553.166,470.289," lancée il y a vingt ans, la série va vers toujours plus de réalisme dans la modélisation et la gestuelle des joueurs.   ",,"['lanc', 'vingt', 'an', 'ser', 'va', 'ver', 'toujour', 'plus', 'réalism', 'dan', 'modélis', 'gestuel', 'joueur']"
370,18,T,11,126.992,357.613,254.572,426.294," tout en finesse spécialisé dans les produits gaming, razer vient de dévoiler son blade stealth 13.  un portable ultraplat (2,1 cm d’épaisseur) et ultraléger (1,42 kg) qui intègre  une carte nvidia gtx 1060. blade stealth 13, razer, prix : nc.   ",18im0.png ,"['tout', 'finess', 'spécialis', 'dan', 'produit', 'gaming', 'raz', 'vient', 'dévoil', 'blad', 'stealth', '13', 'portabl', 'ultraplat', '2', '1', 'cm', 'épaisseur', 'ultraleg', '1', '42', 'kg', 'integr', 'cart', 'nvidi', 'gtx', '1060', 'blad', 'stealth', '13', 'raz', 'prix', 'nc']"
371,18,T,12,42.331,351.382,62.032,357.984, © razer   ,18Im0.png ,['raz']
372,18,T,13,343.75,357.613,470.55,426.294," la musique stylée urbanears mise sur le confort et le design avec son casque pampas. un modèle au look épuré et qui fait la part belle au tissu qui recouvre ses écouteurs. l’écoute n’est pas en reste, avec 30 heures d’autonomie. pampas, urbanears, 149 €.   ",,"['musiqu', 'styl', 'urbanear', 'mis', 'confort', 'design', 'casqu', 'pamp', 'model', 'look', 'épur', 'fait', 'part', 'bel', 'tissu', 'recouvr', 'écouteur', 'écout', 'rest', '30', 'heur', 'autonom', 'pamp', 'urbanear', '149']"
373,18,T,14,483.611,351.382,515.744,357.984, © urbanears   ,,['urbanear']
374,18,T,15,39.765,287.051,287.039,331.883, google repense son logiciel pour mobiles android se dépoussière   ,,"['googl', 'repens', 'logiciel', 'mobil', 'android', 'dépoussi']"
375,18,T,16,171.969,75.787,291.351,281.671," d’autres marques utilisant android l’in- tégreront petit à petit dans les prochains jours. déjà adopté dans l’interface d’ap- plis  comme twitter,  le  thème  sombre (aussi appelé dark mode) se généralise sur l’ensemble d’android 10. une nou- veauté qui surfe également sur ce que proposera apple  sur  ios  13,  qui  sera quant  à  lui  lancé  cet  automne. autre point, la récolte de données personnelles par  les  applis  tierces  est  désormais mieux  mise  en  avant,  en  offrant  un contrôle accru sur les informations trans- mises. google a également revu la façon dont on peut naviguer entre les diffé- rentes applis, et il sera possible d’opter pour une gestuelle proche de celle d’ios. ainsi, il sufﬁt de balayer l’écran du bas vers le haut pour refermer une appli, au lieu de faire glisser un doigt de la gauche vers la droite. de quoi aller plus vite et rendre le tout plus ﬂuide. n   ",18im3.png ,"['autr', 'marqu', 'utilis', 'android', 'in', 'tegr', 'pet', 'pet', 'dan', 'prochain', 'jour', 'déjà', 'adopt', 'dan', 'interfac', 'ap', 'plis', 'comm', 'twitt', 'them', 'sombr', 'auss', 'appel', 'dark', 'mod', 'généralis', 'ensembl', 'android', '10', 'nou', 'veaut', 'surf', 'égal', 'propos', 'apple', 'ios', '13', 'ser', 'quant', 'lanc', 'cet', 'automn', 'autr', 'point', 'récolt', 'don', 'personnel', 'applis', 'tierc', 'désorm', 'mieux', 'mis', 'avant', 'offrant', 'contrôl', 'accru', 'inform', 'tran', 'mis', 'googl', 'égal', 'revu', 'façon', 'dont', 'peut', 'navigu', 'entre', 'diff', 'rent', 'applis', 'ser', 'possibl', 'opter', 'gestuel', 'proch', 'cel', 'ios', 'ains', 'sufﬁt', 'balai', 'écran', 'bas', 'ver', 'haut', 'referm', 'appli', 'lieu', 'fair', 'gliss', 'doigt', 'gauch', 'ver', 'droit', 'quoi', 'aller', 'plus', 'vit', 'rendr', 'tout', 'plus', 'ﬂuid']"
376,18,T,19,42.314,162.501,151.756,171.899, l’os propose un thème sombre.   ,18Im3.png ,"['os', 'propos', 'them', 'sombr']"
377,18,T,20,39.685,75.774,159.052,151.172," c’est l’heure de la rentrée pour google, qui en proﬁte pour mettre à jour son os mobile. la ﬁrme déploie actuel- lement  android  10,  une  mise  à  jour  majeure accompagnée de nouveautés. en préambule, il convient de souligner que les premiers utilisateurs servis sont les possesseurs de smartphones pixel 3,   ",18im3.png ,"['heur', 'rentr', 'googl', 'proﬁt', 'mettr', 'jour', 'os', 'mobil', 'ﬁrme', 'déploi', 'actuel', 'lement', 'android', '10', 'mis', 'jour', 'majeur', 'accompagn', 'nouveaut', 'préambul', 'convient', 'soulign', 'premi', 'utilis', 'serv', 'possesseur', 'smartphon', 'pixel', '3']"
378,18,T,21,309.262,305.99,363.396,330.257, en bref   ,,['bref']
379,18,T,22,311.494,197.107,416.161,290.899," facebook encadre  les publicités politiques avant  le  grand  lancement  de  la campagne  des  élections  améri- caines de 2020, facebook a an- noncé qu’il allait durcir ses règles en matière de dépenses publici- taires politiques. pointé du doigt en 2016, le réseau promet de ban- nir les messages manipulateurs.   ",,"['facebook', 'encadr', 'publiqu', 'polit', 'avant', 'grand', 'lanc', 'campagn', 'élect', 'amer', 'cain', '2020', 'facebook', 'an', 'nonc', 'allait', 'durc', 'regl', 'mati', 'dépens', 'public', 'tair', 'polit', 'point', 'doigt', '2016', 'réseau', 'promet', 'ban', 'nir', 'messag', 'manipul']"
380,18,T,23,311.491,85.105,416.223,178.899," «aladdin» et «le roi lion» bientôt de retour sur consoles sortis  sur  consoles  en 1993 et 1994, les jeux aladdin et le roi lion feront leur retour le 1ernovem- bre, vient d’annoncer disney. les jeux 16-bits seront dépoussiérés dans une version hd, disponible sur ps4, xbox one et switch.   ",,"['aladdin', 'roi', 'lion', 'bientôt', 'retour', 'consol', 'sort', 'consol', '1993', '1994', 'jeux', 'aladdin', 'roi', 'lion', 'feront', 'retour', '1ernovem', 'bre', 'vient', 'annonc', 'disney', 'jeux', '16', 'bit', 'dépoussier', 'dan', 'version', 'hd', 'disponibl', 'ps4', 'xbox', 'one', 'switch']"
381,18,T,24,440.199,297.14,478.155,317.506, l’appli du jour   ,,"['appli', 'jour']"
382,18,T,25,486.179,295.532,539.544,316.952, glitch  art studio   ,,"['glitch', 'art', 'studio']"
383,18,T,26,436.535,75.788,557.441,281.672," plus que jamais à la mode, les glitchs qui inondent la pop culture dans les clips musicaux  et  les  vidéos youtube  sont désormais accessibles au grand public. plusieurs  applications,  à  l’image  de glitch art studio, permettent d’ajouter des  effets  visuels  aﬁn  de  créer  des images distordues, semblant sorties d’un vieil ordinateur. le programme permet donc de sélectionner vidéos et photos enregistrées  dans  son  mobile  pour  appliquer divers ﬁltres. aberration chro- matique, style vhs, pixellisation, scan- lines, distorsions… toute une panoplie d’effets  visuels  peut  être  appliquée,  offrant  un  côté  cyberpunk  aux  diffé- rentes prises de vue. une bonne solution pour rester branché. glitch art studio : cam effects,  sur ios, gratuit.   ",,"['plus', 'jam', 'mod', 'glitch', 'inondent', 'pop', 'cultur', 'dan', 'clip', 'musical', 'vidéos', 'youtub', 'désorm', 'accessibl', 'grand', 'public', 'plusieur', 'appliqu', 'imag', 'glitch', 'art', 'studio', 'permettent', 'ajout', 'effet', 'visuel', 'aﬁn', 'cré', 'imag', 'distordu', 'sembl', 'sort', 'vieil', 'ordin', 'programm', 'permet', 'donc', 'sélection', 'vidéos', 'photos', 'enregistr', 'dan', 'mobil', 'appliqu', 'diver', 'ﬁltre', 'aberr', 'chro', 'matiqu', 'styl', 'vh', 'pixellis', 'scan', 'lin', 'distors', 'tout', 'panopl', 'effet', 'visuel', 'peut', 'appliqu', 'offrant', 'côt', 'cyberpunk', 'diff', 'rent', 'pris', 'vu', 'bon', 'solut', 'rest', 'branch', 'glitch', 'art', 'studio', 'cam', 'effect', 'ios', 'gratuit']"
384,18,I,0,47.172,360.845,108.687,433.927,18im0.png,18Text12 ,"['18im0', 'png']"
385,18,I,1,469.585,349.979,566.149,444.599,18im1.png,,"['18im1', 'png']"
386,18,I,2,502.752,76.977,555.854,130.079,18im2.png,,"['18im2', 'png']"
387,18,I,3,39.354,168.345,159.077,279.75,18im3.png,18Text19 ,"['18im3', 'png']"
388,18,I,4,166.099,469.001,561.508,691.418,18im4.png,,"['18im4', 'png']"
389,19,T,0,2.8,825.646,238.949,837.615, 2456-cn-p019-culture_mise en page 1  16/09/2019  17:48  page19   ,,"['2456', 'cn', 'p019', 'culture_mis', 'pag', '1', '16', '09', '2019', '17', '48', 'page19']"
390,19,T,3,258.864,767.326,336.413,789.368, culture   ,,['cultur']
391,19,T,4,423.011,772.001,568.819,784.396, n°\xa02456 mardi 17 septembre 2019 19   ,,"['xa02456', 'mard', '17', 'septembr', '2019', '19']"
392,19,T,5,156.551,675.177,364.337,736.969," je crois que je vais m’arrêter là. parce que j’ai envie d’en proﬁter. je n’arrête pas ma carrière, [...] mais j’ai envie d’une routine comme tout le monde.   ",,"['crois', 'vais', 'arrêt', 'là', 'parc', 'envi', 'proﬁt', 'arrêt', 'carri', 'envi', 'routin', 'comm', 'tout', 'mond']"
393,19,T,6,413.79,695.448,525.939,753.022, 77 082 œuvres   ,,"['77', '082', 'œuvr']"
