,page,class,class-order-in-page,xmin,ymin,xmax,ymax,content,link-to,content_processed
252,12,T,23,304.026,75.782,423.391,235.172,"""le feuilleton neymar à barcelone est loin d être terminé. si le brésilien est ﬁnalement resté au psg et pourrait re- porter la tunique du club de la capitale, ce samedi, son père a évoqué, mardi soir, la possibilité d’un retour en catalogne. répondant aux questions de fox news, il a expliqué que son ﬁls voulait retrou- ver le barça pour son bien-être. «un bré- silien veut simplement être heureux là où il est, et il était très heureux (à bar- celone)», a lâché neymar sr, ajoutant que  «les  négociations  entre  les  deux clubs n’étaient pas terminées». de quoi imaginer un transfert en janvier ? c’est une  possibilité.  d’autant  que  les  diri- geants catalans demeurent déterminés "" ",12im1.png ,"['feuilleton', 'neymar', 'barcelon', 'loin', 'termin', 'si', 'brésilien', 'ﬁnal', 'rest', 'psg', 'pourr', 're', 'port', 'tuniqu', 'club', 'capital', 'samed', 'per', 'évoqu', 'mard', 'soir', 'possibil', 'retour', 'catalogn', 'répond', 'question', 'fox', 'new', 'expliqu', 'ﬁl', 'voul', 'retrou', 'ver', 'barc', 'bien', 'bré', 'silien', 'veut', 'simpl', 'heureux', 'là', 'où', 'tres', 'heureux', 'bar', 'celon', 'lâch', 'neymar', 'sr', 'ajout', 'négoci', 'entre', 'deux', 'club', 'termin', 'quoi', 'imagin', 'transfert', 'janvi', 'possibil', 'aut', 'dir', 'ge', 'catalan', 'demeurent', 'détermin']"
253,12,T,24,436.31,75.782,555.677,235.004," à rapatrier le prodige de santos. «tant qu’il voudra toujours revenir, nous ferons tout notre possible pour qu’il puisse re- venir», a indiqué, javier bordas, membre du comité directeur de barcelone avant d’évoquer le malaise de l’attaquant dans la  capitale.  «il  ne  s’est  pas  adapté  à paris. il s’est trompé en allant là-bas. lui- même l’a reconnu.» ces propos inter- viennent alors que neymar, de retour de sélection,  est  attendu,  ce  week-end, pour affronter strasbourg, pour ce qui pourrait être son premier match de l1 cette saison. reste à savoir l’accueil qui lui sera réservé par le public du parc des princes, qui pourrait ne pas lui pardon- ner ses envies de départ. n   ",,"['rapatri', 'prodig', 'santos', 'tant', 'voudr', 'toujour', 'reven', 'feron', 'tout', 'notr', 'possibl', 'puiss', 're', 'ven', 'indiqu', 'javi', 'bord', 'membr', 'comit', 'directeur', 'barcelon', 'avant', 'évoqu', 'malais', 'attaqu', 'dan', 'capital', 'adapt', 'paris', 'tromp', 'allant', 'là', 'bas', 'mêm', 'reconnu', 'propos', 'inter', 'viennent', 'alor', 'neymar', 'retour', 'sélect', 'attendu', 'week', 'end', 'affront', 'strasbourg', 'pourr', 'premi', 'match', 'l1', 'cet', 'saison', 'rest', 'savoir', 'accueil', 'ser', 'réserv', 'public', 'parc', 'princ', 'pourr', 'pardon', 'ner', 'envi', 'départ']"
254,12,T,25,42.327,78.471,288.66,87.599," l’attaquant doit reporter le maillot du psg, ce week-end, contre strasbourg.   ",12Im1.png ,"['attaqu', 'doit', 'report', 'maillot', 'psg', 'week', 'end', 'contr', 'strasbourg']"
255,12,I,0,42.956,665.719,120.655,752.387,12im0.png,12Text5 ,"['12im0', 'png']"
256,12,I,1,39.398,85.332,291.353,232.411,12im1.png,12Text25 ,"['12im1', 'png']"
257,12,I,2,171.753,373.901,555.82,578.576,12im2.png,12Text12 ,"['12im2', 'png']"
258,13,T,0,2.8,825.646,190.416,837.615, simple page_mise en page 1  11/09/2019  10:59  page1   ,,"['simpl', 'page_mis', 'pag', '1', '11', '09', '2019', '10', '59', 'page1']"
259,13,I,0,27.114,59.879,568.552,781.08,13im0.png,,"['13im0', 'png']"
260,14,T,0,2.8,825.646,251.411,837.615, 2453-cn-p014-prog tv.qxp_mise en page 1  11/09/2019  15:15  page14   ,,"['2453', 'cn', 'p014', 'prog', 'tv', 'qxp_mis', 'pag', '1', '11', '09', '2019', '15', '15', 'page14']"
261,14,T,1,26.457,772.001,37.209,784.396, 14   ,,['14']
262,14,T,2,42.331,746.055,167.359,783.099, n°\xa02453 jeudi 12\xa0septembre 2019 tf1   ,,"['xa02453', 'jeud', '12', 'xa0septembr', '2019', 'tf1']"
263,14,T,3,48.945,714.952,137.051,747.082, 19h20 demain nous appartient 20h00 le 20h 20h35 le 20h le mag 20h55 nos chers voisins   ,,"['19h20', 'demain', 'appartient', '20h00', '20h', '20h35', '20h', 'mag', '20h55', 'cher', 'voisin']"
264,14,T,4,246.743,767.326,348.534,789.368, télévision   ,,['télévis']
265,14,T,5,180.473,746.055,245.401,764.647, france 2   ,,"['franc', '2']"
266,14,T,6,181.291,714.952,275.515,747.082, 18h40 n’oubliez pas les paroles ! jeu. présentation : nagui. 20h00 20 heures 20h45 un si grand soleil   ,,"['18h40', 'oubl', 'parol', 'jeu', 'présent', 'nagui', '20h00', '20', 'heur', '20h45', 'si', 'grand', 'soleil']"
267,14,T,7,313.502,746.055,378.922,764.647, france 3   ,,"['franc', '3']"
268,14,T,8,313.534,714.952,377.104,747.082, 18h50 19/20 20h00 vu 20h20 plus belle la vie 20h45 tout le sport   ,14im2.png ,"['18h50', '19', '20', '20h00', 'vu', '20h20', 'plus', 'bel', 'vi', '20h45', 'tout', 'sport']"
269,14,T,10,445.746,746.055,507.108,764.647, canal+   ,,['canal']
270,14,T,11,445.776,714.952,523.963,747.082," 17h45 l’info du vrai, le mag 18h30 l’info du vrai 19h50 la boîte à questions 19h55 clique   ",,"['17h45', 'info', 'vrai', 'mag', '18h30', 'info', 'vrai', '19h50', 'boît', 'question', '19h55', 'cliqu']"
271,14,T,15,48.945,603.888,147.691,659.816," 21h05 le temps est assassin série. avec mathilde seigner,  jenifer bartoli, caterina murino. 22h05 le temps est assassin série. avec mathilde seigner. 23h05 cold case : affaires classées série. quatre épisodes.   ",14Im0.png ,"['21h05', 'temp', 'assassin', 'ser', 'mathild', 'seign', 'jenif', 'bartol', 'caterin', 'murino', '22h05', 'temp', 'assassin', 'ser', 'mathild', 'seign', '23h05', 'cold', 'cas', 'affair', 'class', 'ser', 'quatr', 'épisod']"
272,14,T,16,47.967,573.684,112.378,592.276, france 5   ,,"['franc', '5']"
273,14,T,17,48.945,542.488,145.556,574.618," 19h00 c à vous 20h00 c à vous, la suite 20h20 les 100 lieux qu’il faut voir 20h45 et vous comment ça va ?   ",,"['19h00', '20h00', 'suit', '20h20', '100', 'lieux', 'faut', 'voir', '20h45', 'comment', 'ça', 'va']"
274,14,T,18,181.291,603.885,281.789,659.816," 21h05 envoyé spécial mag. prés. : elise lucet. au sommaire notamment : «la poste sous tension». 22h50 complément d’enquête mag. «invasion de touristes, pollution : faut-il interdire les vacances ?».  00h05 tout compte fait magazine.   ",14Im1.png ,"['21h05', 'envoi', 'spécial', 'mag', 'pré', 'elis', 'lucet', 'sommair', 'not', 'post', 'sous', 'tension', '22h50', 'compl', 'enquêt', 'mag', 'invas', 'tourist', 'pollut', 'faut', 'interdir', 'vacanc', '00h05', 'tout', 'compt', 'fait', 'magazin']"
275,14,T,19,181.259,573.685,203.624,592.277, m6   ,,['m6']
276,14,T,20,181.291,542.488,271.399,574.618, 18h35 la meilleure boulangerie de france 19h45 le 19.45 20h25 scènes de ménages   ,,"['18h35', 'meilleur', 'boulanger', 'franc', '19h45', '19', '45', '20h25', 'scen', 'ménag']"
277,14,T,21,313.534,603.888,410.817,659.816," 21h05 sage femme film. comédie dramatique (2017). 1h57. avec catherine frot. 23h05 maternité,  le désert ou la vie documentaire. 00h00 fa’a’amu, les enfants conﬁés de polynésie documentaire.   ",14Im2.png ,"['21h05', 'sag', 'femm', 'film', 'comed', 'dramat', '2017', '1h57', 'catherin', 'frot', '23h05', 'matern', 'désert', 'vi', 'documentair', '00h00', 'fa', 'amu', 'enfant', 'conﬁ', 'polynes', 'documentair']"
278,14,T,22,313.502,573.684,346.042,592.276, arte   ,,['arte']
279,14,T,23,313.534,542.488,382.641,574.618, 18h05 magic cities 18h55 la grèce sauvage 19h45 arte journal 20h05 28 minutes   ,,"['18h05', 'magic', 'cit', '18h55', 'grec', 'sauvag', '19h45', 'arte', 'journal', '20h05', '28', 'minut']"
280,14,T,24,445.776,603.888,539.853,659.816," 21h00 killing eve série. «fuite en avant»  • «en toute discrétion».  22h25 wake up téléﬁlm. action (2019, vm). 1h32. 23h55 climax  film. drame de g. noé (2018). 1h35.   ",14Im3.png ,"['21h00', 'killing', 'eve', 'ser', 'fuit', 'avant', 'tout', 'discret', '22h25', 'wak', 'up', 'téleﬁlm', 'action', '2019', 'vm', '1h32', '23h55', 'climax', 'film', 'dram', 'g', 'no', '2018', '1h35']"
281,14,T,25,445.746,573.684,463.298,592.276, c8   ,,['c8']
282,14,T,26,445.776,542.488,537.733,574.618, 18h30 tpmp darka ! 19h35 tpmp : première partie 20h40 touche pas à mon poste ! 20h45 tpmp xxl   ,14im7.png ,"['18h30', 'tpmp', 'dark', '19h35', 'tpmp', 'premi', 'part', '20h40', 'touch', 'post', '20h45', 'tpmp', 'xxl']"
283,14,T,27,48.945,431.422,128.426,487.352," 20h50 toutankhâmon, le tombeau révélé documentaire (2017). 21h45 la princesse oubliée de la vallée des rois documentaire de phil stein. 22h35 c dans l’air magazine.   ",14Im4.png ,"['20h50', 'toutankhâmon', 'tombeau', 'rével', 'documentair', '2017', '21h45', 'princess', 'oubli', 'vall', 'rois', 'documentair', 'phil', 'stein', '22h35', 'dan', 'air', 'magazin']"
284,14,T,28,181.291,431.424,280.113,487.352, 21h05 pékin express : la route des 50 volcans jeu. «la demi-ﬁnale».. 23h20 pékin express : itinéraire bis jeu. prés. : stéphane rotenberg 01h30 king & maxwell série. deux épisodes.   ,14Im5.png ,"['21h05', 'pékin', 'express', 'rout', '50', 'volcan', 'jeu', 'dem', 'ﬁnal', '23h20', 'pékin', 'express', 'itinérair', 'bis', 'jeu', 'pré', 'stéphan', 'rotenberg', '01h30', 'king', 'maxwel', 'ser', 'deux', 'épisod']"
285,14,T,29,313.534,431.424,412.454,487.352," 20h55 bauhaus, un temps nouveau série. «l’atelier des femmes»  •«le tribunal». avec a. m. mühe. 22h30 bauhaus, un temps nouveau série.  23h15 borgen, une femme au pouvoir série. cinq épisodes.   ",14Im6.png ,"['20h55', 'bauhaus', 'temp', 'nouveau', 'ser', 'ateli', 'femm', 'tribunal', 'mühe', '22h30', 'bauhaus', 'temp', 'nouveau', 'ser', '23h15', 'borgen', 'femm', 'pouvoir', 'ser', 'cinq', 'épisod']"
286,14,T,30,445.776,431.429,542.06,487.352, 21h50 balance ton post ! divertissement.  présentation : cyril hanouna. 23h00 balance ton post ! ça continue divertissement. prés. : cyril hanouna. pourquoi s’arrêter en si bon chemin ?   ,14Im7.png ,"['21h50', 'balanc', 'post', 'divert', 'présent', 'cyril', 'hanoun', '23h00', 'balanc', 'post', 'ça', 'continu', 'divert', 'pré', 'cyril', 'hanoun', 'pourquoi', 'arrêt', 'si', 'bon', 'chemin']"
287,14,T,31,52.12,395.357,167.804,411.47, notre sélection   ,,"['notr', 'sélect']"
288,14,T,32,153.001,271.701,271.121,380.773," sage femme france 3 21h05 claire (catherine frot) travaille  comme sage-femme dans une maternité promise à la fermeture.  un jour, elle reçoit un appel de béatrice (catherine deneuve), l’ancienne compagne de son père, aujourd’hui décédé. que cherche cette dernière ?   ",,"['sag', 'femm', 'franc', '3', '21h05', 'clair', 'catherin', 'frot', 'travaill', 'comm', 'sag', 'femm', 'dan', 'matern', 'promis', 'fermetur', 'jour', 'reçoit', 'appel', 'béatric', 'catherin', 'deneuv', 'ancien', 'compagn', 'per', 'aujourd', 'hui', 'déced', 'cherch', 'cet', 'derni']"
289,14,T,33,385.279,337.994,416.842,356.586, tmc    ,,['tmc']
290,14,T,34,333.365,271.701,447.248,380.773," dirty dancing 21h15 pendant ses vacances, la jeune  et séduisante bébé (jennifer grey) s’ennuie ferme avec ses parents.  mais un soir, elle est témoin  d’un étonnant spectacle privé, dont  la vedette est le séduisant danseur johnny castle (patrick swayze).   ",,"['dirty', 'dancing', '21h15', 'pend', 'vacanc', 'jeun', 'séduis', 'beb', 'jennif', 'grey', 'ennui', 'ferm', 'parent', 'soir', 'témoin', 'éton', 'spectacl', 'priv', 'dont', 'vedet', 'séduis', 'danseur', 'johnny', 'castl', 'patrick', 'swayz']"
291,14,T,35,46.72,229.9,70.685,248.492, w9   ,,['w9']
292,14,T,36,47.622,168.913,131.157,230.812, 18h50 les marseillais vs le reste du monde 21h05 ncis : los angeles série. «avis de recherche»  • «le syndrome de cendrillon».  22h40 ncis : los angeles série. quatre épisodes.  avec chris o’donnell.   ,,"['18h50', 'marseil', 'v', 'rest', 'mond', '21h05', 'ncis', 'los', 'angel', 'ser', 'avis', 'recherch', 'syndrom', 'cendrillon', '22h40', 'ncis', 'los', 'angel', 'ser', 'quatr', 'épisod', 'chris', 'o', 'donnel']"
293,14,T,37,46.877,140.96,111.641,159.552, france 4   ,,"['franc', '4']"
294,14,T,38,47.622,79.966,127.552,141.869, 20h05 une saison au zoo série documentaire. 21h05 sherlock série. «le détective affabulant». avec una stubbs. 22h35 sherlock série. «les six thatcher».  00h05 les enfants de la télé   ,,"['20h05', 'saison', 'zoo', 'ser', 'documentair', '21h05', 'sherlock', 'ser', 'détect', 'affabul', 'una', 'stubb', '22h35', 'sherlock', 'ser', 'six', 'thatch', '00h05', 'enfant', 'tel']"
295,14,T,39,151.902,229.904,179.924,248.496, tmc   ,,['tmc']
296,14,T,40,152.175,168.909,226.826,230.812," 20h10 quotidien 21h15 dirty dancing film. musical américain  (1987, vm). 1h35.  23h10 de «dirty dancing» à «ghost» : le destin  brisé de patrick swayze 01h00 90’ enquêtes   ",,"['20h10', 'quotidien', '21h15', 'dirty', 'dancing', 'film', 'musical', 'américain', '1987', 'vm', '1h35', '23h10', 'dirty', 'dancing', 'ghost', 'destin', 'bris', 'patrick', 'swayz', '01h00', '90', 'enquêt']"
297,14,T,41,151.274,140.96,200.628,159.552, bfm tv   ,,"['bfm', 'tv']"
298,14,T,42,152.175,79.966,228.311,141.869, 19h00 19h ruth elkrief 20h00 20h politique 20h30 20h30 live 21h00 le dézoom mag. prés. : aurélie casse. 22h00 tonight bruce infos mag. prés. : bruce toussaint. 00h00 le journal de la nuit   ,,"['19h00', '19h', 'ruth', 'elkrief', '20h00', '20h', 'polit', '20h30', '20h30', 'liv', '21h00', 'dézoom', 'mag', 'pré', 'aurel', 'cass', '22h00', 'tonight', 'bruc', 'infos', 'mag', 'pré', 'bruc', 'toussaint', '00h00', 'journal', 'nuit']"
299,14,T,43,255.827,229.904,297.383,248.496, cstar   ,,['cstar']
300,14,T,44,256.728,168.911,333.641,230.812," 18h55 pawn stars – les rois des enchères 21h00 star trek : into darkness film. science-ﬁction de  j. j. abrams (2013, vm). 2h10. 23h20 dikkenek film. comédie (2003). 1h24.    ",,"['18h55', 'pawn', 'star', 'rois', 'encher', '21h00', 'star', 'trek', 'into', 'darkness', 'film', 'scienc', 'ﬁction', 'abram', '2013', 'vm', '2h10', '23h20', 'dikkenek', 'film', 'comed', '2003', '1h24']"
301,14,T,45,255.827,140.96,304.879,159.552, cnews   ,,['cnew']
302,14,T,46,256.728,79.966,335.685,141.869, 15h00 le carrefour de l’info 17h30 bonjour dr milhau 18h00 le carrefour de l’info 20h00 vive les livres ! magazine. présentation : patrick poivre d’arvor. 20h30 le carrefour de l’info 23h00 edition de la nuit   ,,"['15h00', 'carrefour', 'info', '17h30', 'bonjour', 'dr', 'milhau', '18h00', 'carrefour', 'info', '20h00', 'viv', 'livr', 'magazin', 'présent', 'patrick', 'poivr', 'arvor', '20h30', 'carrefour', 'info', '23h00', 'edit', 'nuit']"
303,14,T,47,360.194,229.904,383.92,248.496, tfx   ,,['tfx']
304,14,T,48,361.094,168.911,438.953,230.812," 17h50 la bataille des couples 19h50 les goldberg 21h05 fast and furious 5 film. action américain de  justin lin (2011, vm). 2h10. 23h30 fast and furious 4 film. action (2009, vm). 1h40.   ",,"['17h50', 'bataill', 'coupl', '19h50', 'goldberg', '21h05', 'fast', 'and', 'furious', '5', 'film', 'action', 'américain', 'justin', 'lin', '2011', 'vm', '2h10', '23h30', 'fast', 'and', 'furious', '4', 'film', 'action', '2009', 'vm', '1h40']"
305,14,T,49,360.194,140.96,383.504,159.552, lcp   ,,['lcp']
306,14,T,50,361.094,79.966,430.314,141.869," 20h50 sncf :  la ﬁn d’un mythe ? doc. de f. compain (2018). 21h45 emois et moi 22h00 livres & vous… 23h30 mon chirac,  par jean-louis debré 00h25 emois et moi   ",,"['20h50', 'sncf', 'ﬁn', 'myth', 'doc', 'f', 'compain', '2018', '21h45', 'emois', '22h00', 'livr', '23h30', 'chirac', 'jean', 'lou', 'debr', '00h25', 'emois']"
307,14,T,51,464.655,229.904,506.449,248.496, nrj12   ,,['nrj12']
308,14,T,52,465.554,168.913,544.657,230.812, 16h20 alerte cobra 20h10 the big bang theory 21h05 le pacte des loups film. aventures français de christophe gans (2000). 2h17. 23h50 la proie film. thriller français  d’eric valette (2010). 1h42.    ,,"['16h20', 'alert', 'cobr', '20h10', 'the', 'big', 'bang', 'theory', '21h05', 'pact', 'loup', 'film', 'aventur', 'franc', 'christoph', 'gan', '2000', '2h17', '23h50', 'proi', 'film', 'thrill', 'franc', 'eric', 'valet', '2010', '1h42']"
309,14,T,53,464.655,140.96,503.677,159.552, gulli   ,,['gull']
310,14,T,54,465.554,79.968,541.213,141.869," 16h30 gulligood magazine. 20h05 kally’s mashup, la voix de la pop 20h50 wazup magazine. 21h00 clem série. «hola mama !» (1/2).  22h50 clem série. avec lucie lucas.   ",,"['16h30', 'gulligood', 'magazin', '20h05', 'kally', 'mashup', 'voix', 'pop', '20h50', 'wazup', 'magazin', '21h00', 'clem', 'ser', 'hol', 'mam', '1', '2', '22h50', 'clem', 'ser', 'luc', 'luc']"
311,14,I,0,48.599,663.59,149.788,711.689,14im0.png,14Text15 ,"['14im0', 'png']"
312,14,I,1,180.898,663.552,282.165,711.781,14im1.png,14Text18 ,"['14im1', 'png']"
313,14,I,2,313.127,663.529,414.492,711.671,14im2.png,14Text21 ,"['14im2', 'png']"
314,14,I,3,445.322,663.54,546.715,711.688,14im3.png,14Text24 ,"['14im3', 'png']"
315,14,I,4,48.629,491.12,149.866,539.206,14im4.png,14Text27 ,"['14im4', 'png']"
316,14,I,5,180.956,491.098,282.179,539.18,14im5.png,14Text28 ,"['14im5', 'png']"
317,14,I,6,313.195,491.104,414.399,539.251,14im6.png,14Text29 ,"['14im6', 'png']"
318,14,I,7,445.397,491.139,546.607,539.236,14im7.png,14Text30 ,"['14im7', 'png']"
319,14,I,8,56.195,273.322,141.478,377.122,14im8.png,,"['14im8', 'png']"
320,14,I,9,456.75,273.354,541.947,377.131,14im9.png,,"['14im9', 'png']"
321,14,I,10,1088.441,83.649,1107.04,102.282,14im10.png,,"['14im10', 'png']"
322,14,I,11,1109.733,85.919,1133.19,100.55,14im11.png,,"['14im11', 'png']"
323,15,T,0,2.8,825.646,252.651,837.615, 2453-cn-p015-detente.qxp_mise en page 1  11/09/2019  16:34  page15   ,,"['2453', 'cn', 'p015', 'detent', 'qxp_mis', 'pag', '1', '11', '09', '2019', '16', '34', 'page15']"
324,15,T,2,260.679,767.326,334.599,789.368, détente   ,,['détent']
325,15,T,3,427.914,772.001,568.819,784.396, n° 2453 jeudi 12 septembre 2019 15   ,,"['2453', 'jeud', '12', 'septembr', '2019', '15']"
326,15,T,4,39.685,712.566,272.702,756.11, le saint du jour par defendente génolini bienheureux apollinaire   ,,"['saint', 'jour', 'defendent', 'génolin', 'bienheur', 'apollinair']"
327,15,T,5,304.252,736.891,406.82,756.11, mots croisés   ,,"['mot', 'crois']"
328,15,T,6,39.685,588.056,160.609,710.503," neufs saints portent ce nom. celui d’aujourd’hui nous ramène au japon en 1622. ce castillan entre chez les francis- cains. il est envoyé aux philippines, puis  au japon. subitement, l’empereur, sur la pression  des  bonzes  furieux  de  tant  de conversions, chasse les missionnaires et em prisonne les chrétiens japonais. apol - linaire franco apprend que les chrétiens d’omura  n’avaient  plus  aucun  prêtre  pour les soutenir. il s’y rend. le gouver- neur ficoyémon lui-même s’était converti  et avait apostasié. il était virulent contre ses frères d’hier. il emplit les prisons. le père  apollinaire  reste  cinq  ans  empri- sonné,  puis,  avec  sept  autres  chrétiens,  il est brûlé vif.   ",,"['neuf', 'saint', 'portent', 'nom', 'celui', 'aujourd', 'hui', 'ramen', 'japon', '1622', 'castillan', 'entre', 'chez', 'franc', 'cain', 'envoi', 'philippin', 'puis', 'japon', 'subit', 'empereur', 'pression', 'bonz', 'furieux', 'tant', 'convers', 'chass', 'missionnair', 'em', 'prison', 'chrétien', 'japon', 'apol', 'linair', 'franco', 'apprend', 'chrétien', 'omur', 'plus', 'aucun', 'prêtr', 'souten', 'rend', 'gouv', 'neur', 'ficoyémon', 'mêm', 'convert', 'apostasi', 'virulent', 'contr', 'frer', 'hi', 'emplit', 'prison', 'per', 'apollinair', 'rest', 'cinq', 'an', 'empri', 'puis', 'sept', 'autr', 'chrétien', 'brûl', 'vif']"
329,15,T,7,39.685,523.372,159.09,581.911," pensée spirituelle de guillaume  apollinaire : «… toutes les grandes questions, toutes les grandes choses, vont à la théologie ou en viennent. rien d’étonnant que notre amour, la plus grande chose que nous connaissions, ma chérie, aille vers dieu.»  (guillaume apollinaire, lettres à lou)   ",,"['pens', 'spirituel', 'guillaum', 'apollinair', 'tout', 'grand', 'question', 'tout', 'grand', 'chos', 'vont', 'théolog', 'viennent', 'rien', 'éton', 'notr', 'amour', 'plus', 'grand', 'chos', 'connaiss', 'cher', 'aill', 'ver', 'dieu', 'guillaum', 'apollinair', 'lettr', 'lou']"
330,15,T,8,50.361,499.737,141.836,511.908, la météo du jour   ,,"['météo', 'jour']"
331,15,T,9,171.973,673.169,291.028,710.428," courte prière des persécutés : «donne-moi la vertu, seigneur, de pardon- ner à ceux qui m’ont jugé sans vérité ni cha- rité.»  (a.  trebeschi,  mort  au  camp  de mauthausen)   ",,"['court', 'prier', 'persécut', 'don', 'vertu', 'seigneur', 'pardon', 'ner', 'ceux', 'jug', 'san', 'vérit', 'ni', 'cha', 'rit', 'trebesch', 'mort', 'camp', 'mauthausen']"
332,15,T,10,171.973,523.372,292.895,667.032," ephéméride du 12 septembre : en 1744, le pape benoît xiv (né le 31 mars 1675,  décédé  le  3 mai  1758)  publie  la bulle «omnium sollicitudinum» contre les rites malabars. cette région de l’inde du sud était évangélisée par les jésuites. leur but est de s’adapter aux «coutumes des indigènes  pour  augmenter  les  conver- sions».  mais  la  force  de  l’hindouisme  impose aux prêtres ses structures inégali- taires  alors  qu’ils  prêchent  l’amour  et l’égalité des hommes. chaque catégorie a un clergé, des églises séparées. les rites sacrés  deviennent  syncrétistes,  les  cou- tumes traditionnelles du mariage et de la sépulture comportent des gestes, objets et paroles douteux. la bulle du pontife clari- fie le problème et pose les limites sans  arrêter l’évangélisation, contrairement à ce que certains ont dit. n   ",,"['ephémérid', '12', 'septembr', '1744', 'pap', 'benoît', 'xiv', 'né', '31', 'mar', '1675', 'déced', '3', 'mai', '1758', 'publ', 'bull', 'omnium', 'sollicitudinum', 'contr', 'rit', 'malabar', 'cet', 'région', 'inde', 'sud', 'évangélis', 'jésuit', 'but', 'adapt', 'coutum', 'indigen', 'augment', 'conv', 'sion', 'forc', 'hindou', 'impos', 'prêtr', 'structur', 'inégal', 'tair', 'alor', 'prêchent', 'amour', 'égal', 'homm', 'chaqu', 'catégor', 'clerg', 'églis', 'sépar', 'rit', 'sacr', 'deviennent', 'syncret', 'cou', 'tum', 'traditionnel', 'mariag', 'sépultur', 'comportent', 'gest', 'objet', 'parol', 'douteux', 'bull', 'pontif', 'clar', 'fi', 'problem', 'pos', 'limit', 'san', 'arrêt', 'évangélis', 'contrair', 'certain', 'dit']"
333,15,T,11,59.172,425.564,188.454,470.39, l’été est déjà  de retour   ,,"['déjà', 'retour']"
334,15,T,12,59.172,345.026,177.713,381.003, jeudi 12 septembre lever du soleil : 7h23 coucher du soleil : 20h10   ,,"['jeud', '12', 'septembr', 'lev', 'soleil', '7h23', 'couch', 'soleil', '20h10']"
335,15,T,14,47.498,264.435,59.337,269.937, santé   ,,['sant']
336,15,T,15,45.895,252.302,60.94,257.804, argent   ,,['argent']
337,15,T,16,64.353,235.966,131.563,282.867," amour des petits conﬂits familiaux. affrontez-les  avec tact et simplicité, et tout  rentrera vite dans l’ordre. carrière on s’attendait  au pire et c’est ﬁnalement  le meilleur qui arrive.   ",,"['amour', 'petit', 'conﬂit', 'familial', 'affront', 'tact', 'simpliqu', 'tout', 'rentr', 'vit', 'dan', 'ordre', 'carri', 'attend', 'pir', 'ﬁnal', 'meilleur', 'arriv']"
338,15,T,17,144.698,276.568,203.934,301.643, cancer du 22\xa0juin au 22\xa0juillet chance   ,,"['canc', '22', 'xa0juin', '22', 'xa0juillet', 'chanc']"
339,15,T,18,149.17,264.435,161.01,269.937, santé   ,,['sant']
340,15,T,19,147.567,252.302,162.613,257.804, argent   ,,['argent']
341,15,T,20,166.023,235.966,232.15,282.867," amour une mauvaise  humeur pesante. vous  vous emportez pour tout. carrière un semblant  de conﬁnement, imposé par le travail, deviendrait vite  pénible, voire insupportable.    ",,"['amour', 'mauvais', 'humeur', 'pes', 'emport', 'tout', 'carri', 'sembl', 'conﬁn', 'impos', 'travail', 'deviendr', 'vit', 'pénibl', 'voir', 'insupport']"
342,15,T,21,246.368,235.966,332.818,301.643," balance du 23\xa0septembre au 22\xa0octobre amour ne riez pas d’un  chance incident certes cocasse,  mais gênant pour la victime. carrière on se met  en quatre pour essayer  de faire avancer les choses,  mais on ne voit rien venir !   ",,"['balanc', '23', 'xa0septembr', '22', 'xa0octobr', 'amour', 'ri', 'chanc', 'incident', 'cert', 'coc', 'gên', 'victim', 'carri', 'met', 'quatr', 'essai', 'fair', 'avanc', 'chos', 'voit', 'rien', 'ven']"
343,15,T,22,249.24,252.302,264.285,257.804, argent   ,,['argent']
344,15,T,23,250.843,264.435,262.682,269.937, santé   ,,['sant']
345,15,T,24,348.037,235.966,437.175,301.643," capricorne du 22 décembre au 20 janvier amour un climat un peu chance trop glacial à votre gré ?  brisez bien vite la glace. carrière votre désinvolture pourrait parfois dérouter, mais d’une manière générale, elle amuse et séduit.   ",,"['capricorn', '22', 'décembr', '20', 'janvi', 'amour', 'climat', 'peu', 'chanc', 'trop', 'glacial', 'votr', 'gré', 'bris', 'bien', 'vit', 'glac', 'carri', 'votr', 'désinvoltur', 'pourr', 'parfois', 'dérout', 'mani', 'général', 'amus', 'séduit']"
346,15,T,25,350.912,252.302,365.958,257.804, argent   ,,['argent']
347,15,T,26,352.515,264.435,364.355,269.937, santé   ,,['sant']
348,15,T,27,43.029,200.989,97.475,226.064, taureau du 21\xa0avril au 21 mai chance   ,,"['taureau', '21', 'xa0avril', '21', 'mai', 'chanc']"
349,15,T,28,47.498,188.856,59.337,194.358, santé   ,,['sant']
350,15,T,29,45.895,176.723,60.94,182.225, argent   ,,['argent']
351,15,T,30,64.353,160.386,132.24,207.288, amour un lien amical  déjà très fort pourrait évoluer en une grande affection. carrière comment réagir face à des turbulences  qui frappent soudainement ?  en chercher les origines.   ,,"['amour', 'lien', 'amical', 'déjà', 'tres', 'fort', 'pourr', 'évolu', 'grand', 'affect', 'carri', 'comment', 'réag', 'fac', 'turbulent', 'frappent', 'soudain', 'cherch', 'origin']"
352,15,T,31,144.698,200.989,206.999,226.064, lion du 23 juillet au 23 août chance   ,,"['lion', '23', 'juillet', '23', 'août', 'chanc']"
353,15,T,32,149.17,188.856,161.01,194.358, santé   ,,['sant']
354,15,T,33,147.567,176.723,162.613,182.225, argent   ,,['argent']
