,page,class,class-order-in-page,xmin,ymin,xmax,ymax,content,link-to,content_processed
487,22,I,0,33.189,42.534,652.029,818.524,22img0.png,,"['22img0', 'png']"
488,23,T,0,89.132,73.018,346.356,77.946," ce film n’ayant pas encore reçu son visa d’exploitation, nous vous invitons à vérifier lors de sa projection s’il est autorisé à tout public.   ",,"['film', 'encor', 'reçu', 'vis', 'exploit', 'inviton', 'vérifi', 'lor', 'project', 'autoris', 'tout', 'public']"
489,23,I,0,-0.012,42.534,615.951,818.524,23img0.png,,"['23img0', 'png']"
490,24,T,0,33.384,811.124,97.19,837.998, pause   ,,['paus']
491,24,T,1,33.284,778.924,112.837,797.579, horoscope   ,,['horoscop']
492,24,T,2,241.351,778.854,333.722,797.514, mots fléchés   ,,"['mot', 'flech']"
493,24,T,3,341.789,778.854,394.191,797.201, n°4807   ,,['4807']
494,24,T,4,532.035,811.124,618.739,837.895, 22 lundi 23 septembre 2019   ,,"['22', 'lund', '23', 'septembr', '2019']"
495,24,T,5,581.661,778.854,618.432,792.521, force 4   ,,"['forc', '4']"
496,24,T,6,310.42,738.026,333.288,766.964, chasse  l’ennui base  dure   ,,"['chass', 'ennui', 'bas', 'dur']"
497,24,T,7,371.79,736.7,397.335,768.284, cours  d’autri-  chien anciens  accès   ,,"['cour', 'autr', 'chien', 'ancien', 'acces']"
498,24,T,8,432.76,744.15,460.394,768.244, il est la  source  de tous  nos mots   ,,"['sourc', 'tous', 'mot']"
499,24,T,9,437.51,736.75,455.61,744.124, flanc   ,,['flanc']
500,24,T,10,496.59,755.34,523.354,768.284, ancêtre  protec-    ,,"['ancêtr', 'protec']"
501,24,T,11,502.08,749.77,516.474,757.144, teur   ,,['teur']
502,24,T,12,495.67,736.7,524.275,749.744, quartier  de porc   ,,"['quarti', 'porc']"
503,24,T,13,560.825,738.026,583.665,766.964, homme  d’eilat poète  chilien   ,,"['homm', 'eilat', 'poet', 'chilien']"
504,24,T,14,402.83,653.49,428.99,666.734, restera  pour un    ,,['rest']
505,24,T,15,408.99,647.63,421.438,655.004, bail   ,,['bail']
506,24,T,16,308.046,611.227,334.28,640.174, article  accro-  cheur littoral   ,,"['articl', 'accro', 'cheur', 'littoral']"
507,24,T,17,467.143,630.853,490.096,638.225, victime    ,,['victim']
508,24,T,18,471.206,624.795,486.054,632.167, d’un    ,,[]
509,24,T,19,466.042,612.67,491.21,626.099, coup au  cœur   ,,"['coup', 'cœur']"
510,24,T,20,527.58,585.552,555.085,608.444, capacité  réduite brun de    ,,"['capac', 'réduit', 'brun']"
511,24,T,21,534.342,579.497,546.926,586.992, poil   ,,['poil']
512,24,T,22,535.113,523.63,546.166,536.88, à  bibi   ,,['bib']
513,24,T,23,558.123,520.701,587.274,539.808, second  calife de  l’islam   ,,"['second', 'calif', 'islam']"
514,24,T,24,337.97,468.16,368.445,482.934, méfiant regardés    ,24img0.png ,"['méfi', 'regard']"
515,24,T,25,345.8,462.48,360.635,469.854, d’un    ,,[]
516,24,T,26,340.53,456.82,365.892,464.194, mauvais    ,,['mauv']
517,24,T,27,347.19,451.15,357.836,458.524, œil   ,,['œil']
518,24,T,28,405.11,475.41,426.724,482.784, comme    ,,['comm']
519,24,T,29,401.65,451.31,428.761,477.214, une  carte  truquée coup bas   ,,"['cart', 'truqu', 'coup', 'bas']"
520,24,T,30,464.43,451.26,492.816,482.834, accro-  cher  l’ombre coups de  ciseau   ,,"['accro', 'cher', 'ombre', 'coup', 'ciseau']"
521,24,T,31,533.15,472.21,549.495,479.584, dans    ,,['dan']
522,24,T,32,527.35,460.08,555.309,473.514, l’eau ou  dans les    ,,"['eau', 'dan']"
523,24,T,33,534.39,454.03,546.876,461.404, airs   ,,['air']
524,24,T,34,591.54,454.03,616.293,479.584, intelli-  gence  artifi-  cielle   ,,"['intel', 'genc', 'artif', 'ciel']"
525,24,T,35,277.27,435.6,303.745,448.834, ferai du  cinéma   ,,"['fer', 'cinem']"
526,24,T,36,275.86,422.28,303.769,429.654, s’esquive   ,,['esquiv']
527,24,T,37,307.93,396.72,334.387,409.954, rendra  possible   ,,"['rendr', 'possibl']"
528,24,T,41,247.2,760.91,271.346,768.284, faisant    ,,['fais']
529,24,T,42,254.71,755.34,263.845,762.714, du    ,,[]
530,24,T,43,246.05,736.7,272.505,757.144, raffut dénoue-  ments   ,,"['raffut', 'dénou', 'ment']"
531,24,T,44,245.31,697.57,273.225,704.944, aller en    ,,['aller']
532,24,T,45,251.34,673.36,267.054,699.374, tous  sens plus  seul   ,,"['tous', 'sen', 'plus', 'seul']"
533,24,T,46,245.44,615.9,273.095,634.994, la fin de  bien des  affaires   ,,"['fin', 'bien', 'affair']"
534,24,T,47,254.75,569.33,263.78,576.704, en    ,,[]
535,24,T,48,246.18,563.27,270.974,570.644, musique   ,,['musiqu']
536,24,T,49,248.187,547.773,268.956,561.323, il se  chique   ,,['chiqu']
537,24,T,50,246.88,482.93,270.268,514.614, c’est  nickel ! petite  bonne  femme   ,,"['nickel', 'petit', 'bon', 'femm']"
538,24,T,51,244.53,440.48,273.992,447.854, une jolie    ,,['jol']
539,24,T,52,250.98,434.41,267.554,441.784, fille    ,,['fill']
540,24,T,53,244.92,422.29,273.633,435.724, derrière  un pin...   ,,"['derri', 'pin']"
541,24,T,54,247.22,357.393,271.315,386.324, il a son  brevet bords  de mer   ,,"['brevet', 'bord', 'mer']"
542,24,T,55,244.23,307.613,274.324,321.042, il permet  de jouer    ,,"['permet', 'jou']"
543,24,T,56,249.115,295.487,268.057,308.916, avec  le feu   ,,['feu']
544,24,T,57,68.655,127.821,220.554,778.554," bélier du 21 mars au 20 avril rien ni personne ne peut vous  résister. vous avez raison de vous   en tenir à ce que vous avez décidé. taureau du 21 avril au 21 mai un projet conjugal se concrétise.   et vous avez l’occasion de vous  épanouir sur le plan professionnel.  gémeaux du 22 mai au 21 juin vous voulez voir des gens nouveaux.  vos efforts vont vite porter leurs fruits.  n’abandonnez pas tout si près du but. cancer du 22 juin au 22 juillet une rencontre marquante est  possible. vous voyez votre statut  professionnel sous un nouveau jour.  lion du 23 juillet au 23 août les astres vous chahutent. pour vous  y retrouver dans vos activités, il est  indispensable de vous organiser. vierge du 24 août au 23 septembre votre charisme est exceptionnel.   mais n’agissez pas sur un coup de tête  et prenez le temps de la réflexion. balance du 24 sept. au 23 octobre vos idées romantiques vous masquent  un détail capital de votre avenir.  songez à vos atouts professionnels. scorpion du 24 oct. au 22 nov. certains aléas vont vous détourner   de vos amours ou de rencontres.   vous ne saurez pas affronter la réalité. sagittaire du 23 nov. au 21 déc. vous avez besoin de tendresse.   en prenant du recul sur votre travail,  vous enrichissez votre réflexion. capricorne du 22 déc. au 20 janv. mettez de côté vos doutes. votre  intellect vous sort d’une impasse. ne  baissez pas les bras face à un souci. verseau du 21 janv. au 18 février célibataire, la chance est avec vous.   a deux, il y aura de bons moments   de complicité. votre travail vous va. poissons du 19 février au 20 mars evitez les personnes malhonnêtes.  attention aux prochaines dépenses,   ne jouez pas les paniers percés. cerf-panthère pas avant midi une bonne grosse journée de merde  vous attend. désinfectez.   ",,"['béli', '21', 'mar', '20', 'avril', 'rien', 'ni', 'person', 'peut', 'résist', 'raison', 'ten', 'décid', 'taureau', '21', 'avril', '21', 'mai', 'projet', 'conjugal', 'concrétis', 'occas', 'épanou', 'plan', 'professionnel', 'gémeau', '22', 'mai', '21', 'juin', 'voul', 'voir', 'gen', 'nouveau', 'effort', 'vont', 'vit', 'port', 'fruit', 'abandon', 'tout', 'si', 'pres', 'but', 'canc', '22', 'juin', '22', 'juillet', 'rencontr', 'marqu', 'possibl', 'voi', 'votr', 'statut', 'professionnel', 'sous', 'nouveau', 'jour', 'lion', '23', 'juillet', '23', 'août', 'astre', 'chahutent', 'retrouv', 'dan', 'activ', 'indispens', 'organis', 'vierg', '24', 'août', '23', 'septembr', 'votr', 'charism', 'exceptionnel', 'agiss', 'coup', 'têt', 'pren', 'temp', 'réflexion', 'balanc', '24', 'sept', '23', 'octobr', 'idé', 'romant', 'masquent', 'détail', 'capital', 'votr', 'aven', 'song', 'atout', 'professionnel', 'scorpion', '24', 'oct', '22', 'nov', 'certain', 'alé', 'vont', 'détourn', 'amour', 'rencontr', 'saur', 'affront', 'réalit', 'sagittair', '23', 'nov', '21', 'dec', 'besoin', 'tendress', 'pren', 'recul', 'votr', 'travail', 'enrich', 'votr', 'réflexion', 'capricorn', '22', 'dec', '20', 'janv', 'met', 'côt', 'dout', 'votr', 'intellect', 'sort', 'impass', 'baiss', 'bras', 'fac', 'souc', 'verseau', '21', 'janv', '18', 'févri', 'célibatair', 'chanc', 'deux', 'aur', 'bon', 'moment', 'compliqu', 'votr', 'travail', 'va', 'poisson', '19', 'févri', '20', 'mar', 'evit', 'person', 'malhonnêt', 'attent', 'prochain', 'dépens', 'jou', 'pani', 'perc', 'cerf', 'panther', 'avant', 'mid', 'bon', 'gross', 'journ', 'merd', 'attend', 'désinfect']"
545,24,T,58,33.275,115.826,193.968,125.196, retrouvez l’horoscope complet sur le site et nos applis.   ,,"['retrouv', 'horoscop', 'complet', 'sit', 'applis']"
546,24,T,59,310.469,342.06,333.247,349.432, devant    ,,['dev']
547,24,T,60,317.135,336.192,326.589,343.564, un    ,,[]
548,24,T,61,307.246,330.325,335.082,337.696, gérondif   ,,['gérond']
549,24,T,62,304.608,264.878,357.011,283.226, n°3976   ,,['3976']
550,24,T,63,242.593,228.973,297.499,283.745, sudoku 5 4 9   ,,"['sudoku', '5', '4', '9']"
551,24,T,65,294.709,228.973,331.987,245.215, 3 1 7   ,,"['3', '1', '7']"
552,24,T,66,356.967,244.462,379.242,260.704, 1 8   ,,"['1', '8']"
553,24,T,67,341.734,213.754,363.75,229.996, 9 7   ,,"['9', '7']"
554,24,T,68,262.918,182.017,301.477,213.478, 2 5 4 8 2   ,,"['2', '5', '4', '8', '2']"
555,24,T,71,325.185,166.798,363.744,198.259, 1 4 9 6 5   ,,"['1', '4', '9', '6', '5']"
556,24,T,72,262.898,150.289,284.932,166.531, 5 1   ,,"['5', '1']"
557,24,T,73,247.4,119.582,269.674,135.824, 7 6   ,,"['7', '6']"
558,24,T,74,294.675,135.061,331.961,151.303, 7 6 4   ,,"['7', '6', '4']"
559,24,T,78,535.23,368.45,569.766,374.699, r u e r a   ,,"['r', 'u', 'e', 'r']"
560,24,T,79,527.49,362.13,546.142,368.379, e r e   ,,"['e', 'r', 'e']"
561,24,T,80,559.65,362.13,593.175,368.379, i n t o x   ,,"['i', 'o', 'x']"
562,24,T,82,551.1,355.81,569.837,362.059, l s d   ,,[]
563,24,T,83,527.49,330.53,546.411,355.739, s e n o i x   ,,"['e', 'o', 'i', 'x']"
564,24,T,84,527.33,324.21,538.544,343.099, p l i r n   ,,"['p', 'i', 'r']"
565,24,T,85,559.52,346.22,587.372,353.096, solution     ,,['solut']
566,24,T,86,564.86,339.77,580.732,346.646, de la    ,,[]
567,24,T,87,553.54,324.21,593.346,340.196, grille n°4804 r   ,,"['grill', '4804', 'r']"
568,24,T,90,582.14,355.81,601.37,362.059, n o n   ,,['o']
569,24,T,93,535.21,311.57,616.927,324.139, o c t o g e n a i r e p e a u   ,,"['o', 'o', 'g', 'e', 'i', 'r', 'e', 'p', 'e', 'u']"
570,24,T,95,527.35,311.57,538.176,317.819, o l   ,,['o']
571,24,T,97,551.088,305.25,561.809,317.819, v e i   ,,"['v', 'e', 'i']"
572,24,T,98,550.94,292.61,593.209,311.499, l o t e a n e m i e n s   ,,"['o', 'e', 'e', 'i', 'e']"
573,24,T,99,534.77,292.61,569.749,298.859, m u n g o   ,,"['u', 'g', 'o']"
574,24,T,100,527.31,298.92,538.404,305.169, r u   ,,"['r', 'u']"
575,24,T,101,580.692,244.311,609.068,268.087, avec   vous   ,,[]
576,24,T,102,475.782,190.556,620.819,238.65," vous témoignez les copains, un prof… quels souvenirs  vous évoquent vos photos de classe ? réagissez en écrivant à temoignez@20minutes.fr   ",,"['témoign', 'copain', 'prof', 'quel', 'souvenir', 'évoquent', 'photos', 'class', 'réag', 'écriv', 'temoign', '20minut', 'fr']"
577,24,T,103,403.231,339.221,428.624,352.651, c’est le  moment    ,,['moment']
578,24,T,104,411.558,333.154,420.273,340.525, de    ,,[]
579,24,T,105,404.202,327.096,426.259,334.467, foncer   ,,['fonc']
580,24,T,106,434.328,295.487,460.221,321.042, collec-  teurs  d’infor-  mations   ,,"['collec', 'teur', 'infor', 'mation']"
581,24,T,107,429.335,265.119,447.659,274.23, facile   ,,['facil']
582,24,T,108,389.512,198.06,442.102,261.824," en partant des chiffres  déjà inscrits, remplissez  la grille de manière que  chaque ligne, chaque  colonne et chaque carré  de 3 par 3 contienne   une seule fois tous  les chiffres de 1 à 9.   ",,"['part', 'chiffr', 'déjà', 'inscrit', 'rempl', 'grill', 'mani', 'chaqu', 'lign', 'chaqu', 'colon', 'chaqu', 'carr', '3', '3', 'contien', 'seul', 'fois', 'tous', 'chiffr', '1', '9']"
583,24,T,109,389.512,117.19,446.686,184.047, solution du sudoku n°3973 1 4 7 5 3 9 8 6 2 3 2 6 7 1 8 4 9 5 8 9 5 6 4 2 7 1 3 5 6 4 9 8 3 1 2 7 9 7 3 2 6 1 5 8 4 2 8 1 4 7 5 9 3 6 6 5 2 8 9 7 3 4 1 7 3 8 1 2 4 6 5 9 4 1 9 3 5 6 2 7 8   ,,"['solut', 'sudoku', '3973', '1', '4', '7', '5', '3', '9', '8', '6', '2', '3', '2', '6', '7', '1', '8', '4', '9', '5', '8', '9', '5', '6', '4', '2', '7', '1', '3', '5', '6', '4', '9', '8', '3', '1', '2', '7', '9', '7', '3', '2', '6', '1', '5', '8', '4', '2', '8', '1', '4', '7', '5', '9', '3', '6', '6', '5', '2', '8', '9', '7', '3', '4', '1', '7', '3', '8', '1', '2', '4', '6', '5', '9', '4', '1', '9', '3', '5', '6', '2', '7', '8']"
584,24,T,111,76.435,49.114,192.735,104.214," 3e marque de presse française 22,1 millions d’utilisateurs par mois 1er quotidien avec 3 800 000 lecteurs (acpm one global 2018 v3, one 2017) 24-26, rue du cotentin, cs 23110,   75732 paris cedex 15. e-mail : info@20minutes.fr tél. : 01 53 26 65 65    fax : 01 53 26 65 10   ",,"['3e', 'marqu', 'press', 'français', '22', '1', 'million', 'utilis', 'mois', '1er', 'quotidien', '3', '800', '000', 'lecteur', 'acpm', 'one', 'global', '2018', 'v3', 'one', '2017', '24', '26', 'ru', 'cotentin', '23110', '75732', 'paris', 'cedex', '15', 'e', 'mail', 'info', '20minut', 'fr', 'tel', '01', '53', '26', '65', '65', 'fax', '01', '53', '26', '65', '10']"
585,24,T,112,203.434,49.114,311.546,104.145," edité par 20 minutes france, sas au capital de 5 776 544 €, rcs paris 438 049 843 actionnaires : soﬁouest,   rossel france investissement président, directeur de la publication :   frédéric daruty directrice de la rédaction : armelle le goff   ",,"['edit', '20', 'minut', 'franc', 'sas', 'capital', '5', '776', '544', 'rc', 'paris', '438', '049', '843', 'actionnair', 'soﬁouest', 'rossel', 'franc', 'invest', 'président', 'directeur', 'publiqu', 'frédéric', 'daruty', 'directric', 'rédact', 'armel', 'goff']"
586,24,T,113,330.413,46.192,452.996,104.145," impression : l’imprimerie, midi print, rotoga- ronne, rossel printing company, imprimeries ips,  rpi, cila. imprimé sur du papier produit en france,  belgique et espagne, à partir de 60 % à 100 %  de ﬁbres recyclées, papiers porteurs des écolabels  fsc ou pefc ou ecolabel européen, etc. 442 kg    émis par tonne de papier distribué. de co ²   ",,"['impress', 'imprimer', 'mid', 'print', 'rotog', 'ron', 'rossel', 'printing', 'company', 'imprimer', 'ip', 'rpi', 'cil', 'imprim', 'papi', 'produit', 'franc', 'belgiqu', 'espagn', 'part', '60', '100', 'ﬁbre', 'recycl', 'papi', 'porteur', 'écolabel', 'fsc', 'pefc', 'ecolabel', 'européen', 'etc', '442', 'kg', 'émis', 'papi', 'distribu', 'co', '²']"
587,24,T,114,457.402,56.947,577.635,104.155," © 20 minutes france, 2019.   dépôt légal : à parution nos issn : 2109-134x, 1777-8301, 2269-1618,  2269-1677, 2269-1758, 2269-1790, 2269- 1812, 2269-1820, 2269-3211, 2269-3238,  2269-3343   ",,"['20', 'minut', 'franc', '2019', 'dépôt', 'légal', 'parut', 'issn', '2109', '134x', '1777', '8301', '2269', '1618', '2269', '1677', '2269', '1758', '2269', '1790', '2269', '1812', '2269', '1820', '2269', '3211', '2269', '3238', '2269', '3343']"
588,24,I,0,337.098,481.295,524.664,608.047,24img0.png,24Text24 ,"['24img0', 'png']"
589,24,I,1,469.498,110.375,618.964,180.277,24img1.png,,"['24img1', 'png']"
590,25,T,0,33.278,764.931,618.707,837.998, séries la force tranquille de la représentation   ,,"['ser', 'forc', 'tranquill', 'représent']"
591,25,T,1,532.035,811.124,618.739,837.895, 23 lundi 23 septembre 2019   ,,"['23', 'lund', '23', 'septembr', '2019']"
592,25,T,7,33.274,670.327,170.105,751.539," politique-ﬁction  « les sauvages »,  diffusée ce lundi à 21 h  sur canal+, imagine un  président ﬁls d’immigré   ",25img1.png ,"['polit', 'ﬁction', 'sauvag', 'diffus', 'lund', '21', 'h', 'canal', 'imagin', 'président', 'ﬁl', 'immigr']"
593,25,T,8,33.275,558.382,173.584,653.871," une première à la télévision française.  adapté de la tétralogie du même nom  (éd. flammarion) de sabri louatah, le  thriller politique d’anticipation « les  sauvages », série inédite de canal+  dont la diffusion commence ce lundi à  21 h, imagine l’élection à la présidence  de la république d’un candidat d’as- cendance kabyle, idder chaouch, in-   ",25img1.png ,"['premi', 'télévis', 'français', 'adapt', 'tétralog', 'mêm', 'nom', 'éd', 'flammarion', 'sabr', 'louatah', 'thrill', 'polit', 'anticip', 'sauvag', 'ser', 'inédit', 'canal', 'dont', 'diffus', 'commenc', 'lund', '21', 'h', 'imagin', 'élect', 'président', 'républ', 'candidat', 'cendanc', 'kabyl', 'idder', 'chaouch', 'in']"
594,25,T,9,41.599,482.783,167.943,552.69," « on cherchait  l’équilibre entre   le thriller politique   et la saga familiale. »    sabri louatah, cocréateur    ",,"['cherch', 'équilibr', 'entre', 'thrill', 'polit', 'sag', 'familial', 'sabr', 'louatah', 'cocréateur']"
595,25,T,10,33.275,421.481,173.547,474.843," carné par roschdy zem. sitôt sa vic- toire proclamée, l’homme politique  est victime d’une tentative d’assassi- nat perpétrée par un adolescent, lui  aussi d’origine maghrébine.    ",,"['carn', 'roschdy', 'zem', 'sitôt', 'vic', 'toir', 'proclam', 'homm', 'polit', 'victim', 'tentat', 'assass', 'nat', 'perpetr', 'adolescent', 'auss', 'origin', 'maghrébin']"
596,25,T,11,182.415,568.911,466.865,580.156, roschdy zem incarne un nouveau président français nommé idder chaouch.   ,25img1.png ,"['roschdy', 'zem', 'incarn', 'nouveau', 'président', 'franc', 'nomm', 'idder', 'chaouch']"
597,25,T,12,182.406,421.482,322.732,559.084," la série appréhende les fractures  et les tensions d’un pays à l’échelle  de la cellule familiale. « on cherchait  l’équilibre entre le thriller politique et  la saga familiale, le soap », explique  sabri louatah, qui a cocréé la série  avec la réalisatrice rebecca zlotowski.  « les sauvages » dresse ainsi le por- trait de deux familles d’origine algé- rienne, les nerrouche, de classe po- pulaire et installés à saint-etienne  (loire), et les chaouch, cosmopolites,  bourgeois et parisiens. cette fresque    ",25img1.png ,"['ser', 'appréhend', 'fractur', 'tension', 'pay', 'échel', 'cellul', 'familial', 'cherch', 'équilibr', 'entre', 'thrill', 'polit', 'sag', 'familial', 'soap', 'expliqu', 'sabr', 'louatah', 'cocré', 'ser', 'réalis', 'rebecc', 'zlotowsk', 'sauvag', 'dress', 'ains', 'por', 'trait', 'deux', 'famill', 'origin', 'algé', 'rien', 'nerrouch', 'class', 'po', 'pulair', 'install', 'saint', 'etien', 'loir', 'chaouch', 'cosmopolit', 'bourgeois', 'parisien', 'cet', 'fresqu']"
598,25,T,13,331.543,421.48,471.856,559.095," sociale ambitieuse, c’est aussi l’his- toire de ces français victimes de ra- cisme et porteurs de deux cultures.  « les sauvages » montre l’écartèlement  de l’identité franco-algérienne à tra- vers le destin de deux frères, fouad  (dali benssalah), acteur en vogue  sans problème d’identité qui refuse  pourtant les rôles d’arabe, et nazir  (soﬁane zermani, alias le rappeur  soﬁane), intellectuel animé d’un res- sentiment contre le pays qui a colo- nisé ses ancêtres.   ",25img1.png ,"['social', 'ambiti', 'auss', 'his', 'toir', 'franc', 'victim', 'ra', 'cism', 'porteur', 'deux', 'cultur', 'sauvag', 'montr', 'écartel', 'ident', 'franco', 'algérien', 'tra', 'ver', 'destin', 'deux', 'frer', 'fouad', 'dal', 'benssalah', 'acteur', 'vogu', 'san', 'problem', 'ident', 'refus', 'pourt', 'rôl', 'arab', 'naz', 'soﬁan', 'zerman', 'ali', 'rappeur', 'soﬁan', 'intellectuel', 'anim', 're', 'sent', 'contr', 'pay', 'colo', 'nis', 'ancêtr']"
599,25,T,14,62.683,281.385,431.266,397.883,"""réunion  dans l open-space* "" ",,"['réunion', 'dan', 'open', 'spac']"
600,25,T,15,480.686,421.479,620.998,748.648," « on fait une série politique, mais c’est  moins dans les messages que dans les  représentations qu’on travaille », estime  sabri louatah. y aurait-il eu barack  obama sans « 24 heures chrono » ?  david palmer y incarnait en 2002 le  premier homme noir élu à la maison- blanche, un président compétent, ré- ﬂéchi, intègre et rafﬁné, comme idder  chaouch. « il est délicat de mesurer  l’impact de la télé sur un vote, mais  ce personnage a préparé le public  conservateur de la fox à l’idée d’avoir  un président noir, juge alexis pichard,  enseignant en civilisation américaine à  l’université paris-nanterre. il y a eu un  effet palmer. » « l’idée de voir des raci- sés à des positions d’élite, c’est impor- tant », souligne sabri louatah. « pour distribuer le rôle de chaouch, cet  intellectuel universitaire, on a en tête  abdellatif kechiche ou l’un des deux- trois grands acteurs français arabes  qui peuvent incarner cette stature, sou- ligne rebecca zlotowski. c’est déjà po- litique de voir qu’on a peu de choix. »  s’il est trop tôt pour savoir s’il y aura un  effet chaouch, il est certain que « les  sauvages » bouscule la représentation  des français d’origine maghrébine à la  télévision.  anne demoulin   ",25img1.png ,"['fait', 'ser', 'polit', 'moin', 'dan', 'messag', 'dan', 'représent', 'travaill', 'estim', 'sabr', 'louatah', 'aur', 'barack', 'obam', 'san', '24', 'heur', 'chrono', 'david', 'palm', 'incarn', '2002', 'premi', 'homm', 'noir', 'élu', 'maison', 'blanch', 'président', 'compétent', 'ré', 'ﬂech', 'integr', 'rafﬁn', 'comm', 'idder', 'chaouch', 'délicat', 'mesur', 'impact', 'tel', 'vot', 'personnag', 'prépar', 'public', 'conserv', 'fox', 'idé', 'président', 'noir', 'jug', 'alex', 'pichard', 'enseign', 'civilis', 'américain', 'univers', 'paris', 'nanterr', 'effet', 'palm', 'idé', 'voir', 'rac', 'sé', 'posit', 'élit', 'impor', 'tant', 'soulign', 'sabr', 'louatah', 'distribu', 'rôl', 'chaouch', 'cet', 'intellectuel', 'universitair', 'têt', 'abdel', 'kechich', 'deux', 'trois', 'grand', 'acteur', 'franc', 'arab', 'peuvent', 'incarn', 'cet', 'statur', 'sou', 'lign', 'rebecc', 'zlotowsk', 'déjà', 'po', 'litiqu', 'voir', 'peu', 'choix', 'trop', 'tôt', 'savoir', 'aur', 'effet', 'chaouch', 'certain', 'sauvag', 'bouscul', 'représent', 'franc', 'origin', 'maghrébin', 'télévis', 'anne', 'demoulin']"
601,25,T,34,66.012,74.676,530.236,159.176," un cadre de travail unique à 40 min** de paris rejoignez les équipes de disneyland® paris ! nous proposons plus de 500 métiers dans les secteurs de la restauration, du spectacle, des services techniques, du marketing, de la finance… et recrutons plus de 8 000 personnes par an, en cdi, cdd et alternance. toutes les équipes, basées à marne-la-vallée, au cœur de la destination touristique, bénéﬁ cient d’un environnement de travail hors du commun, favorisant la réussite professionnelle et le bien-être au travail. recrutement.disneylandparis.com   ",,"['cadr', 'travail', 'uniqu', '40', 'min', 'paris', 'rejoign', 'équip', 'disneyland', 'paris', 'proposon', 'plus', '500', 'méti', 'dan', 'secteur', 'restaur', 'spectacl', 'servic', 'techniqu', 'marketing', 'financ', 'recruton', 'plus', '8', '000', 'person', 'an', 'cdi', 'cdd', 'altern', 'tout', 'équip', 'bas', 'marn', 'vall', 'cœur', 'destin', 'tourist', 'béneﬁ', 'cient', 'environ', 'travail', 'hor', 'commun', 'favoris', 'réussit', 'professionnel', 'bien', 'travail', 'recrut', 'disneylandpar', 'com']"
602,25,T,35,62.909,49.003,213.306,57.107, *espace de travail ouvert. **source google maps.   ,,"['espac', 'travail', 'ouvert', 'sourc', 'googl', 'map']"
603,25,I,0,33.233,42.406,618.646,400.442,25img0.png,,"['25img0', 'png']"
604,25,I,1,182.412,579.142,469.588,744.388,25img1.png,25Text11 ,"['25img1', 'png']"
605,26,T,0,33.271,764.932,449.98,837.998," sports neymar, « last action hero »   ",26img1.png ,"['sport', 'neymar', 'last', 'action', 'hero']"
606,26,T,1,33.265,670.313,164.209,751.55," football en toute ﬁn  de match, le brésilien   a de nouveau offert   la victoire au psg,   sur le terrain de l’ol   ",,"['football', 'tout', 'ﬁn', 'match', 'brésilien', 'nouveau', 'offert', 'victoir', 'psg', 'terrain', 'ol']"
607,26,T,2,33.275,568.91,173.607,653.867," chaque hiver ou presque depuis les  débuts du parc ol, les lyonnais se  subliment pour s’offrir une victoire de  prestige en ligue 1 face au psg (2-1  en 2016, 2018 et 2019). ceux-ci n’ont  pas créé pareille surprise dimanche,  ultradominés et punis par un neymar  décisif en ﬁn de partie (0-1).   ",26img1.png ,"['chaqu', 'hiv', 'presqu', 'depuis', 'début', 'parc', 'ol', 'lyon', 'subl', 'offrir', 'victoir', 'prestig', 'ligu', '1', 'fac', 'psg', '2', '1', '2016', '2018', '2019', 'ceux', 'ci', 'cré', 'pareil', 'surpris', 'dimanch', 'ultradomin', 'pun', 'neymar', 'décis', 'ﬁn', 'part', '0', '1']"
608,26,T,5,33.275,368.828,173.587,558.345," v paris en mode rouleau compres- seur. hormis un début de match  passionnant, il y a vite eu un monde  d’écart entre le psg et un ol en quête  d’un succès depuis quatre rencontres.  la complicité entre angel di maria  et neymar a sufﬁ à surclasser un  ol cherchant un second soufﬂe dès  la demi-heure de jeu. l’argentin a  parfaitement décalé eric-maxim  choupo-moting, auteur d’une frappe  trop molle devant anthony lopes (12e).  puis neymar est entré en scène en  mystiﬁant marcelo et en butant sur  anthony lopes (22e). et quel coup  franc lointain magistral de sa part  claqué là aussi par le gardien lyon- nais (41e).   ",26img1.png ,"['v', 'paris', 'mod', 'rouleau', 'compr', 'seur', 'horm', 'début', 'match', 'passion', 'vit', 'mond', 'écart', 'entre', 'psg', 'ol', 'quêt', 'succes', 'depuis', 'quatr', 'rencontr', 'compliqu', 'entre', 'angel', 'di', 'mari', 'neymar', 'sufﬁ', 'surclass', 'ol', 'cherch', 'second', 'soufﬂ', 'dem', 'heur', 'jeu', 'argentin', 'parfait', 'décal', 'eric', 'maxim', 'choupo', 'moting', 'auteur', 'frapp', 'trop', 'moll', 'dev', 'anthony', 'lop', '12e', 'puis', 'neymar', 'entré', 'scen', 'mystiﬁ', 'marcelo', 'but', 'anthony', 'lop', '22e', 'quel', 'coup', 'franc', 'lointain', 'magistral', 'part', 'claqu', 'là', 'auss', 'gardien', 'lyon', 'nais', '41e']"
609,26,T,6,182.327,484.671,458.679,495.915, neymar était plutôt inoffensif jusqu’à cette 87e minute fatidique pour lyon.   ,26img1.png ,"['neymar', 'plutôt', 'inoffens', 'jusqu', 'cet', '87e', 'minut', 'fatid', 'lyon']"
