,page,class,class-order-in-page,xmin,ymin,xmax,ymax,content,link-to,content_processed
485,20,T,29,156.681,94.35,371.938,156.137," je taperais sur le bouton tout le temps, je ne peux pas, je n’ai pas la force  de dire à quelqu’un : «c’est pas possible, je ne t’aime pas.» c’est trop douloureux.   ",,"['tap', 'bouton', 'tout', 'temp', 'peux', 'forc', 'dir', 'quelqu', 'possibl', 'aim', 'trop', 'doulour']"
486,20,T,30,42.409,79.385,330.474,88.681," yannick noah, sur son refus de devenir juré à «the voice kids», sur la radio voltage.   ",,"['yannick', 'noah', 'refus', 'deven', 'jur', 'the', 'voic', 'kid', 'radio', 'voltag']"
487,20,T,32,429.39,113.815,510.599,141.083, primes   ,,['prim']
488,20,T,33,392.336,85.257,547.693,114.245," de la sitcom «en famille» sont en préparation, une aubaine pour les fans qui ont été 2,97 millions à suivre celui diffusé le 10 septembre dernier.   ",,"['sitcom', 'famill', 'prépar', 'aubain', 'fan', '2', '97', 'million', 'suivr', 'celui', 'diffus', '10', 'septembr', 'derni']"
489,20,I,0,37.454,80.096,126.157,176.916,20im0.png,,"['20im0', 'png']"
490,20,I,1,171.801,465.721,556.154,690.645,20im1.png,20Text8 ,"['20im1', 'png']"
491,20,I,2,39.577,283.177,159.081,382.696,20im2.png,20Text13 ,"['20im2', 'png']"
492,21,T,0,2.8,825.646,247.678,837.615, 2458-cn-p021-television_mise en page 1  18/09/2019  15:26  page21   ,,"['2458', 'cn', 'p021', 'television_mis', 'pag', '1', '18', '09', '2019', '15', '26', 'page21']"
493,21,T,2,246.744,767.326,348.535,789.368, télévision   ,,['télévis']
494,21,T,3,427.557,772.001,568.819,784.396, n° 2458 jeudi 19 septembre 2019 21   ,,"['2458', 'jeud', '19', 'septembr', '2019', '21']"
495,21,T,4,39.691,736.786,342.209,756.005, arte diffuse la fiction policière «hierro»   ,,"['arte', 'diffus', 'fiction', 'polici', 'hierro']"
496,21,T,5,39.685,693.214,412.505,736.894, une pépite espagnole   ,,"['pépit', 'espagnol']"
497,21,T,6,39.685,505.119,159.062,692.506," incorruptible et pugnace. cette pre- mière coproduction d’arte avec l’es- pagne prend pour décor particulier l’île la plus éloignée de l’archipel des cana- ries, qui donne son nom à la série où, à quelques  jours  d’une  procession  reli- gieuse, le corps d’un jeune homme, qui devait  se  marier  le  jour  même,  vient d’être retrouvé dans une grotte sous- marine. tout juste mutée sur l’île, la juge candela montes, femme de tête, mère célibataire d’un enfant handicapé, brave les conservatismes locaux et enquête sur le principal suspect. il s’agit du père de la ﬁancée de la victime, un riche entre- preneur à la réputation sulfureuse qui, pour sauver sa peau et son business, va mener sa propre enquête. bientôt, les deux fortes têtes n’auront qu’un objec- tif : retrouver le véritable assassin.   ",21im1.png ,"['incorruptibl', 'pugnac', 'cet', 'pre', 'mier', 'coproduct', 'arte', 'e', 'pagn', 'prend', 'décor', 'particuli', 'île', 'plus', 'éloign', 'archipel', 'can', 'ri', 'don', 'nom', 'ser', 'où', 'quelqu', 'jour', 'process', 'rel', 'gieus', 'corp', 'jeun', 'homm', 'dev', 'mari', 'jour', 'mêm', 'vient', 'retrouv', 'dan', 'grott', 'sous', 'marin', 'tout', 'just', 'mut', 'île', 'jug', 'candel', 'mont', 'femm', 'têt', 'mer', 'célibatair', 'enfant', 'handicap', 'brav', 'conservat', 'local', 'enquêt', 'principal', 'suspect', 'agit', 'per', 'ﬁanc', 'victim', 'rich', 'entre', 'preneur', 'réput', 'sulfur', 'sauv', 'peau', 'business', 'va', 'men', 'propr', 'enquêt', 'bientôt', 'deux', 'fort', 'têt', 'objec', 'tif', 'retrouv', 'vérit', 'assassin']"
498,21,T,7,39.685,430.459,159.046,496.45," une œuvre à la beauté austère la série, en huit épisodes, est portée par deux acteurs reconnus en espagne,  candela pena, vue en maîtresse volca- nique de marisa paredes dans tout sur ma mère, deux fois récompensée par le goya (l’équivalent des césars) du meil-   ",,"['œuvr', 'beaut', 'auster', 'ser', 'huit', 'épisod', 'port', 'deux', 'acteur', 'reconnus', 'espagn', 'candel', 'pen', 'vu', 'maîtress', 'volc', 'niqu', 'maris', 'pared', 'dan', 'tout', 'mer', 'deux', 'fois', 'récompens', 'goi', 'équivalent', 'césar', 'meil']"
499,21,T,8,174.627,498.572,421.441,507.7, l’île de l’archipel des canaries est le décor idéal pour cette enquête sombre.   ,21Im1.png ,"['île', 'archipel', 'canar', 'décor', 'idéal', 'cet', 'enquêt', 'sombr']"
500,21,T,9,171.969,430.434,291.257,487.005," leur second rôle et par celui de la meil- leure actrice pour son interprétation dans le ﬁlm princesas, et dario grandinetti, aperçu dans les ﬁlms parle avec elle et julieta de pedro almodovar ou encore dans le ﬁlm argentin rojo. comme quoi,   ",,"['second', 'rôl', 'celui', 'meil', 'actric', 'interpret', 'dan', 'ﬁlm', 'princes', 'dario', 'grandinet', 'aperçu', 'dan', 'ﬁlm', 'parl', 'juliet', 'pedro', 'almodovar', 'encor', 'dan', 'ﬁlm', 'argentin', 'rojo', 'comm', 'quoi']"
501,21,T,10,304.452,430.437,423.415,487.008," l’attrait des séries pour les acteurs en vue est désormais bien établi. n hierro, arte, ce soir,  le 26 septembre, et le 3 octobre,  à 20h55. disponible sur arte.tv jusqu’au 16 octobre.   ",,"['attrait', 'ser', 'acteur', 'vu', 'désorm', 'bien', 'établ', 'hierro', 'arte', 'soir', '26', 'septembr', '3', 'octobr', '20h55', 'disponibl', 'arte', 'tv', 'jusqu', '16', 'octobr']"
502,21,T,15,441.498,728.396,495.633,752.662, en bref   ,,['bref']
503,21,T,16,443.29,589.109,547.957,710.899," frédéric diefenthal bientôt dans «demain nous appartient» frédéric diefenthal fera son entrée dans la série demain nous appar- tient le mercredi 2 octobre, à 19h20 sur tf1. l’acteur jouera un person- nage récurrent, un nouveau provi- seur adjoint au lycée de sète, marié à valérie (elisa sergent). «c’est lui qui nous a contactés», a conﬁé sarah faramand, productrice artis- tique de la série à télé 2 semaines.   ",,"['frédéric', 'diefenthal', 'bientôt', 'dan', 'demain', 'appartient', 'frédéric', 'diefenthal', 'fer', 'entré', 'dan', 'ser', 'demain', 'appar', 'tient', 'mercred', '2', 'octobr', '19h20', 'tf1', 'acteur', 'jou', 'person', 'nag', 'récurrent', 'nouveau', 'prov', 'seur', 'adjoint', 'lyc', 'set', 'mari', 'valer', 'elis', 'sergent', 'contact', 'conﬁ', 'sarah', 'faramand', 'productric', 'artis', 'tiqu', 'ser', 'tel', '2', 'semain']"
504,21,T,17,442.828,439.777,548.136,570.899," «taratata 100 % live»  revient le 30 septembre sur france 2 pour cette nouvelle saison, taratata 100 %  live change  de  jour,  et sera diffusé un lundi par mois à 22h40, sur france 2. pour sa ren- trée, le programme musical, pré- senté  par  nagui,  recevra  alain souchon  (l’interprète  de  foule  sentimentale), stephan eicher (qui  revient  avec  homeless  songs),  vincent delerm et la révélation pop de l’année 2018, clara luciani.   ",21im1.png ,"['taratat', '100', 'liv', 'revient', '30', 'septembr', 'franc', '2', 'cet', 'nouvel', 'saison', 'taratat', '100', 'liv', 'chang', 'jour', 'ser', 'diffus', 'lund', 'mois', '22h40', 'franc', '2', 'ren', 'tré', 'programm', 'musical', 'pré', 'sent', 'nagui', 'recevr', 'alain', 'souchon', 'interpret', 'foul', 'sentimental', 'stephan', 'eich', 'revient', 'homeless', 'song', 'vincent', 'delerm', 'rével', 'pop', 'anné', '2018', 'clar', 'lucian']"
505,21,I,0,26.458,59.908,568.762,403.748,21im0.png,,"['21im0', 'png']"
506,21,I,1,171.644,507.163,423.592,690.48,21im1.png,21Text8 ,"['21im1', 'png']"
507,22,T,0,2.8,825.646,251.411,837.615, 2458-cn-p022-prog tv.qxp_mise en page 1  18/09/2019  15:27  page22   ,,"['2458', 'cn', 'p022', 'prog', 'tv', 'qxp_mis', 'pag', '1', '18', '09', '2019', '15', '27', 'page22']"
508,22,T,1,26.457,772.001,39.486,784.396, 22   ,,['22']
509,22,T,2,42.331,746.055,167.716,783.099, n°\xa02458 jeudi 19\xa0septembre 2019 tf1   ,,"['xa02458', 'jeud', '19', 'xa0septembr', '2019', 'tf1']"
510,22,T,3,48.945,714.952,137.051,747.082, 19h20 demain nous appartient 20h00 le 20h 20h35 le 20h le mag 20h50 nos chers voisins   ,,"['19h20', 'demain', 'appartient', '20h00', '20h', '20h35', '20h', 'mag', '20h50', 'cher', 'voisin']"
511,22,T,4,246.743,767.326,348.534,789.368, télévision   ,,['télévis']
512,22,T,5,180.473,746.055,245.401,764.647, france 2   ,,"['franc', '2']"
513,22,T,6,181.291,714.952,275.515,747.082, 18h40 n’oubliez pas les paroles ! jeu. présentation : nagui. 20h00 20 heures 20h45 un si grand soleil   ,22im1.png ,"['18h40', 'oubl', 'parol', 'jeu', 'présent', 'nagui', '20h00', '20', 'heur', '20h45', 'si', 'grand', 'soleil']"
514,22,T,7,313.502,746.055,378.922,764.647, france 3   ,,"['franc', '3']"
515,22,T,8,313.534,714.952,377.104,747.082, 18h50 19/20 20h00 vu 20h20 plus belle la vie 20h45 tout le sport   ,,"['18h50', '19', '20', '20h00', 'vu', '20h20', 'plus', 'bel', 'vi', '20h45', 'tout', 'sport']"
516,22,T,10,445.746,746.055,507.108,764.647, canal+   ,,['canal']
517,22,T,11,445.776,714.952,523.963,747.082," 17h45 l’info du vrai, le mag 18h30 l’info du vrai 19h50 la boîte à questions 19h55 clique   ",,"['17h45', 'info', 'vrai', 'mag', '18h30', 'info', 'vrai', '19h50', 'boît', 'question', '19h55', 'cliqu']"
518,22,T,12,48.945,603.888,147.691,659.816," 21h05 le temps est assassin série. avec mathilde seigner,  jenifer bartoli, caterina murino. 22h05 le temps est assassin série. avec mathilde seigner. 23h05 cold case : affaires classées série. quatre épisodes.   ",22Im0.png ,"['21h05', 'temp', 'assassin', 'ser', 'mathild', 'seign', 'jenif', 'bartol', 'caterin', 'murino', '22h05', 'temp', 'assassin', 'ser', 'mathild', 'seign', '23h05', 'cold', 'cas', 'affair', 'class', 'ser', 'quatr', 'épisod']"
519,22,T,13,47.967,573.684,112.02,592.276, france 5   ,,"['franc', '5']"
520,22,T,14,48.945,542.488,145.556,574.618," 17h45 c dans l’air 19h00 c à vous 20h00 c à vous, la suite 20h20 les 100 lieux qu’il faut voir   ",22im4.png ,"['17h45', 'dan', 'air', '19h00', '20h00', 'suit', '20h20', '100', 'lieux', 'faut', 'voir']"
521,22,T,15,181.291,603.888,280.822,659.816, 21h05 vous avez la parole magazine. présentation :  léa salamé et thomas sotto. 23h40 scan documentaire. 00h35 tout compte fait magazine. présentation : julian bugier.   ,22Im1.png ,"['21h05', 'parol', 'magazin', 'présent', 'lé', 'salam', 'thom', 'sotto', '23h40', 'scan', 'documentair', '00h35', 'tout', 'compt', 'fait', 'magazin', 'présent', 'julian', 'bugi']"
522,22,T,16,181.259,573.685,203.624,592.277, m6   ,,['m6']
523,22,T,17,181.291,542.488,256.11,574.618, 18h35 la meilleure  boulangerie de france 19h45 le 19.45 20h25 scènes de ménages   ,,"['18h35', 'meilleur', 'boulanger', 'franc', '19h45', '19', '45', '20h25', 'scen', 'ménag']"
524,22,T,18,313.534,603.885,409.795,659.816, 21h05 le ﬁls de jean film. drame franco-canadien (2015). 1h38. avec pierre deladonchamps. 22h45 profs en territoires  perdus de la république documentaire de georges benayoun. 00h00 archipel aux sabots rois   ,22Im2.png ,"['21h05', 'ﬁl', 'jean', 'film', 'dram', 'franco', 'canadien', '2015', '1h38', 'pierr', 'deladonchamp', '22h45', 'prof', 'territoir', 'perdus', 'républ', 'documentair', 'georg', 'benayoun', '00h00', 'archipel', 'sabot', 'rois']"
525,22,T,19,313.502,573.684,346.042,592.276, arte   ,,['arte']
526,22,T,20,313.534,542.488,402.038,574.618, 18h05 un jour au royaume-uni 18h55 migrations secrètes 19h45 arte journal 20h05 28 minutes   ,,"['18h05', 'jour', 'royaum', 'uni', '18h55', 'migrat', 'secret', '19h45', 'arte', 'journal', '20h05', '28', 'minut']"
527,22,T,21,445.776,603.89,540.81,659.816," 21h00 killing eve série. «la chenille qui fait des trous»  • «aux grands maux les grands remèdes».  22h25 brassic série. six épisodes.  avec damien molony, joseph gilgun.   ",22Im3.png ,"['21h00', 'killing', 'eve', 'ser', 'chenill', 'fait', 'trous', 'grand', 'maux', 'grand', 'remed', '22h25', 'brassic', 'ser', 'six', 'épisod', 'damien', 'molony', 'joseph', 'gilgun']"
528,22,T,22,445.746,573.684,463.298,592.276, c8   ,,['c8']
529,22,T,23,445.776,542.488,537.733,574.618, 17h45 c’est que de la télé ! 18h30 tpmp darka ! 19h35 tpmp : première partie 20h40 touche pas à mon poste !   ,22im7.png ,"['17h45', 'tel', '18h30', 'tpmp', 'dark', '19h35', 'tpmp', 'premi', 'part', '20h40', 'touch', 'post']"
530,22,T,24,48.945,431.422,144.948,487.352," 20h50 versailles,  les déﬁs du roi-soleil doc. de philippe tourancheau (2019). 22h25 c dans l’air mag. présentation : caroline roux. 23h30 c à vous magazine. 00h30 c à vous, la suite magazine.   ",22Im4.png ,"['20h50', 'versaill', 'deﬁ', 'roi', 'soleil', 'doc', 'philipp', 'tourancheau', '2019', '22h25', 'dan', 'air', 'mag', 'présent', 'carolin', 'roux', '23h30', 'magazin', '00h30', 'suit', 'magazin']"
531,22,T,25,181.291,431.424,280.113,487.352, 21h05 pékin express :  la route des 50 volcans jeu. «la ﬁnale». prés. : s. rotenberg. 23h40 pékin express : itinéraire bis jeu. prés. : stéphane rotenberg. 01h50 king & maxwell série. deux épisodes. avec jon tenney.   ,22Im5.png ,"['21h05', 'pékin', 'express', 'rout', '50', 'volcan', 'jeu', 'ﬁnal', 'pré', 'rotenberg', '23h40', 'pékin', 'express', 'itinérair', 'bis', 'jeu', 'pré', 'stéphan', 'rotenberg', '01h50', 'king', 'maxwel', 'ser', 'deux', 'épisod', 'jon', 'tenney']"
532,22,T,26,313.534,431.429,412.091,487.352," 20h55 hierro série. trois épisodes.  avec candela pena, dario grandinetti. 23h30 borgen,  une femme au pouvoir série. «visite d’etat» • «ne rien entendre, ne rien voir, ne rien dire».   ",22Im6.png ,"['20h55', 'hierro', 'ser', 'trois', 'épisod', 'candel', 'pen', 'dario', 'grandinet', '23h30', 'borgen', 'femm', 'pouvoir', 'ser', 'visit', 'etat', 'rien', 'entendr', 'rien', 'voir', 'rien', 'dir']"
533,22,T,27,445.776,431.424,541.843,487.352, 20h45 tpmp xxl divertissement.  présentation : cyril hanouna. 21h50 balance ton post ! divertissement. prés. : cyril hanouna. 23h00 balance ton post !  ça continue divertissement.   ,22Im7.png ,"['20h45', 'tpmp', 'xxl', 'divert', 'présent', 'cyril', 'hanoun', '21h50', 'balanc', 'post', 'divert', 'pré', 'cyril', 'hanoun', '23h00', 'balanc', 'post', 'ça', 'continu', 'divert']"
534,22,T,28,52.12,395.357,167.804,411.47, notre sélection   ,,"['notr', 'sélect']"
535,22,T,29,153.001,271.701,271.324,380.773," le fils de jean france 3 21h05 a 33 ans, mathieu capelier (pierre deladonchamps) apprend que son père, qu’il n’a jamais connu, vient  de mourir. il découvre qu’il s’appelait jean, qu’il était canadien et qu’il  avait deux ﬁls. mathieu se rend  à montréal pour assister aux obsèques.   ",,"['fil', 'jean', 'franc', '3', '21h05', '33', 'an', 'mathieu', 'capeli', 'pierr', 'deladonchamp', 'apprend', 'per', 'jam', 'connu', 'vient', 'mour', 'découvr', 'appel', 'jean', 'canadien', 'deux', 'ﬁl', 'mathieu', 'rend', 'montréal', 'assist', 'obsequ']"
536,22,T,30,333.737,271.701,447.248,380.773," versailles… france 5  20h50 … les défis du roi-soleil. lorsque louis xiv désigne versailles pour faire construire sa future résidence, il ne peut choisir pire endroit qu’un plateau marécageux. comment les scientiﬁques  de l’époque ont-ils relevé le déﬁ ?   ",,"['versaill', 'franc', '5', '20h50', 'def', 'roi', 'soleil', 'lorsqu', 'lou', 'xiv', 'désign', 'versaill', 'fair', 'construir', 'futur', 'résident', 'peut', 'chois', 'pir', 'endroit', 'plateau', 'marécag', 'comment', 'scientiﬁqu', 'époqu', 'relev', 'deﬁ']"
537,22,T,31,46.72,229.9,70.685,248.492, w9   ,,['w9']
538,22,T,32,47.622,168.913,128.637,230.812," 18h50 les marseillais vs le reste du monde 21h05 ncis : los angeles série. «deux frères»  • «une épouse trop parfaite».  22h40 ncis : los angeles série. quatre épisodes.  avec chris o’donnell, ll cool j.   ",,"['18h50', 'marseil', 'v', 'rest', 'mond', '21h05', 'ncis', 'los', 'angel', 'ser', 'deux', 'frer', 'épous', 'trop', 'parfait', '22h40', 'ncis', 'los', 'angel', 'ser', 'quatr', 'épisod', 'chris', 'o', 'donnel', 'll', 'cool']"
539,22,T,33,46.877,140.96,111.641,159.552, france 4   ,,"['franc', '4']"
540,22,T,34,47.622,79.966,129.664,141.869, 17h50 angelo la débrouille 18h35 les minikeums 20h05 une saison au zoo 21h05 sherlock série. «le dernier problème».  22h35 sherlock série. «le détective affabulant».  00h05 les enfants de la télé   ,,"['17h50', 'angelo', 'débrouill', '18h35', 'minikeum', '20h05', 'saison', 'zoo', '21h05', 'sherlock', 'ser', 'derni', 'problem', '22h35', 'sherlock', 'ser', 'détect', 'affabul', '00h05', 'enfant', 'tel']"
541,22,T,35,151.902,229.904,179.924,248.496, tmc   ,,['tmc']
542,22,T,36,152.175,168.909,233.61,230.812, 20h10 quotidien 21h15 barbecue film. comédie française (2013). 1h38. avec lambert wilson. 23h05 le maître d’école. film. comédie française  de claude berri (1981). 1h35. 01h00 90’ enquêtes   ,,"['20h10', 'quotidien', '21h15', 'barbecu', 'film', 'comed', 'français', '2013', '1h38', 'lambert', 'wilson', '23h05', 'maîtr', 'écol', 'film', 'comed', 'français', 'claud', 'berr', '1981', '1h35', '01h00', '90', 'enquêt']"
543,22,T,37,151.274,140.96,200.628,159.552, bfm tv   ,,"['bfm', 'tv']"
544,22,T,38,152.175,79.966,228.311,141.869, 19h00 19h ruth elkrief 20h00 20h politique 20h30 20h30 live 21h00 le dézoom mag prés. : aurélie casse. 22h00 tonight bruce infos mag. prés. : bruce toussaint. 00h00 le journal de la nuit   ,,"['19h00', '19h', 'ruth', 'elkrief', '20h00', '20h', 'polit', '20h30', '20h30', 'liv', '21h00', 'dézoom', 'mag', 'pré', 'aurel', 'cass', '22h00', 'tonight', 'bruc', 'infos', 'mag', 'pré', 'bruc', 'toussaint', '00h00', 'journal', 'nuit']"
545,22,T,39,255.827,229.904,297.383,248.496, cstar   ,,['cstar']
546,22,T,40,256.728,168.913,317.17,230.812," 18h55 pawn stars – les rois des enchères 21h00 i, robot film. science-ﬁction  (2004). 1h50. 23h05 star trek : into darkness film. science-ﬁction.   ",,"['18h55', 'pawn', 'star', 'rois', 'encher', '21h00', 'i', 'robot', 'film', 'scienc', 'ﬁction', '2004', '1h50', '23h05', 'star', 'trek', 'into', 'darkness', 'film', 'scienc', 'ﬁction']"
547,22,T,41,255.827,140.96,304.879,159.552, cnews   ,,['cnew']
548,22,T,42,256.728,79.966,327.459,141.869, 18h00 punchline 20h00 l’heure des pros 2 20h50 vive les livres ! magazine. présentation : patrick poivre d’arvor. 21h00 soir info 23h00 l’info du vrai 00h00 edition de la nuit   ,,"['18h00', 'punchlin', '20h00', 'heur', 'pros', '2', '20h50', 'viv', 'livr', 'magazin', 'présent', 'patrick', 'poivr', 'arvor', '21h00', 'soir', 'info', '23h00', 'info', 'vrai', '00h00', 'edit', 'nuit']"
549,22,T,43,360.194,229.904,383.92,248.496, tfx   ,,['tfx']
550,22,T,44,361.094,168.916,440.948,230.812," 19h50 les goldberg 21h05 fast and furious 6 film. action américain  de justin lin (2013, vm). 2h10. 23h30 fast and furious 5 film. action américain de justin lin (2011, vm). 2h10. avec vin diesel, paul walker.   ",,"['19h50', 'goldberg', '21h05', 'fast', 'and', 'furious', '6', 'film', 'action', 'américain', 'justin', 'lin', '2013', 'vm', '2h10', '23h30', 'fast', 'and', 'furious', '5', 'film', 'action', 'américain', 'justin', 'lin', '2011', 'vm', '2h10', 'vin', 'diesel', 'paul', 'walk']"
551,22,T,45,360.194,140.96,383.504,159.552, lcp   ,,['lcp']
552,22,T,46,361.094,79.968,439.771,141.869, 19h30 ça vous regarde 20h30 derniers jours d’un médecin de campagne doc. d’olivier ducray (2018). 21h30 débat 22h00 livres & vous… 23h30 ça vous regarde mag. prés. : myriam encaoua.   ,,"['19h30', 'ça', 'regard', '20h30', 'derni', 'jour', 'médecin', 'campagn', 'doc', 'olivi', 'ducray', '2018', '21h30', 'débat', '22h00', 'livr', '23h30', 'ça', 'regard', 'mag', 'pré', 'myriam', 'encaou']"
553,22,T,47,464.655,229.904,506.449,248.496, nrj12   ,,['nrj12']
554,22,T,48,465.554,168.913,547.528,230.812," 16h20 alerte cobra 20h10 the big bang theory 21h05 green zone film. thriller de paul greengrass (2008, vm). 1h50. 23h10 limitless film. thriller américain  de neil burger (2011). 1h45.    ",,"['16h20', 'alert', 'cobr', '20h10', 'the', 'big', 'bang', 'theory', '21h05', 'green', 'zon', 'film', 'thrill', 'paul', 'greengrass', '2008', 'vm', '1h50', '23h10', 'limitless', 'film', 'thrill', 'américain', 'neil', 'burg', '2011', '1h45']"
555,22,T,49,464.655,140.96,503.677,159.552, gulli   ,,['gull']
556,22,T,50,465.554,79.966,543.881,141.869," 20h05 kally’s mashup, la voix de la pop 20h50 wazup 21h00 clem série. «les risques du métier». 22h45 clem série. «hola mama !» (1/2).  00h30 gawayn   ",,"['20h05', 'kally', 'mashup', 'voix', 'pop', '20h50', 'wazup', '21h00', 'clem', 'ser', 'risqu', 'méti', '22h45', 'clem', 'ser', 'hol', 'mam', '1', '2', '00h30', 'gawayn']"
557,22,I,0,48.575,663.488,149.747,711.805,22im0.png,22Text12 ,"['22im0', 'png']"
558,22,I,1,180.965,663.571,282.185,711.718,22im1.png,22Text15 ,"['22im1', 'png']"
559,22,I,2,313.068,663.63,414.455,711.726,22im2.png,22Text18 ,"['22im2', 'png']"
560,22,I,3,445.431,663.519,546.626,711.667,22im3.png,22Text21 ,"['22im3', 'png']"
561,22,I,4,48.52,491.077,149.866,539.321,22im4.png,22Text24 ,"['22im4', 'png']"
562,22,I,5,180.918,491.028,282.255,539.301,22im5.png,22Text25 ,"['22im5', 'png']"
563,22,I,6,313.133,491.092,414.396,539.267,22im6.png,22Text26 ,"['22im6', 'png']"
564,22,I,7,444.855,490.091,547.102,540.261,22im7.png,22Text27 ,"['22im7', 'png']"
565,22,I,8,56.265,273.366,141.443,377.141,22im8.png,,"['22im8', 'png']"
566,22,I,9,456.7,273.439,541.933,377.164,22im9.png,,"['22im9', 'png']"
567,22,I,10,1088.441,83.649,1107.04,102.282,22im10.png,,"['22im10', 'png']"
568,22,I,11,1109.733,85.919,1133.19,100.55,22im11.png,,"['22im11', 'png']"
569,23,T,0,2.8,825.646,252.651,837.615, 2458-cn-p023-detente.qxp_mise en page 1  18/09/2019  16:56  page23   ,,"['2458', 'cn', 'p023', 'detent', 'qxp_mis', 'pag', '1', '18', '09', '2019', '16', '56', 'page23']"
570,23,T,2,260.679,767.326,334.599,789.368, détente   ,,['détent']
571,23,T,3,427.557,772.001,568.819,784.396, n° 2458 jeudi 19 septembre 2019 23   ,,"['2458', 'jeud', '19', 'septembr', '2019', '23']"
572,23,T,4,39.685,712.566,275.895,756.11, la sainte du jour par defendente génolini sainte émilie   ,,"['saint', 'jour', 'defendent', 'génolin', 'saint', 'émil']"
573,23,T,5,304.252,736.891,406.82,756.11, mots croisés   ,,"['mot', 'crois']"
574,23,T,6,39.685,523.516,160.531,709.803," la mode récente du prénom emilie va détrôner saint janvier, fêté à cette date depuis des siècles. il est vrai qu’en dehors de naples dont il est le saint patron et de rio de janeiro qui porte son nom, pratique- ment  personne  ne  s’appelle  janvier.  ce martyr décapité en 304 aura une grande renommée au moyen age. encore mainte- nant, son sang se liquéﬁe et entre en ébul- lition chaque année au jour de sa fête dans les deux ﬁoles qui le contiennent. un grand concours de peuple accompagne ce pro- dige  à  naples,  authentiﬁé  par  plus  de 5 000 procès-verbaux depuis 1389 ! emilie de rodat, quant à elle, est une jeune ﬁlle de rodez qui, après deux essais de vie religieuse  et  une  jeunesse  insouciante,  va consacrer sa vie à l’enseignement des enfants pauvres. elle rassemble quelques amies et ouvre trente-six maisons. educa- tion, soin des malades à domicile, rien n’ef- fraie  emilie  et  ses  sœurs  de  la  sainte famille.  son  calme  et  sa  bonté  cachent  de grandes angoisses dans sa foi. mais elle demeure conﬁante. elle meurt le 19 sep- tembre 1852.   ",,"['mod', 'récent', 'prénom', 'emil', 'va', 'détrôn', 'saint', 'janvi', 'fêt', 'cet', 'dat', 'depuis', 'siecl', 'vrai', 'dehor', 'napl', 'dont', 'saint', 'patron', 'rio', 'janeiro', 'port', 'nom', 'pratiqu', 'ment', 'person', 'appel', 'janvi', 'martyr', 'décap', '304', 'aur', 'grand', 'renomm', 'moyen', 'age', 'encor', 'maint', 'nant', 'sang', 'liqueﬁ', 'entre', 'ébul', 'lition', 'chaqu', 'anné', 'jour', 'fêt', 'dan', 'deux', 'ﬁol', 'contiennent', 'grand', 'concour', 'peupl', 'accompagn', 'pro', 'dig', 'napl', 'authentiﬁ', 'plus', '5', '000', 'proces', 'verbal', 'depuis', '1389', 'emil', 'rodat', 'quant', 'jeun', 'ﬁlle', 'rod', 'apres', 'deux', 'essais', 'vi', 'religi', 'jeuness', 'insouci', 'va', 'consacr', 'vi', 'enseign', 'enfant', 'pauvr', 'rassembl', 'quelqu', 'ami', 'ouvr', 'trent', 'six', 'maison', 'educ', 'tion', 'soin', 'malad', 'domicil', 'rien', 'ef', 'frai', 'emil', 'sœur', 'saint', 'famill', 'calm', 'bont', 'cachent', 'grand', 'angoiss', 'dan', 'foi', 'demeur', 'conﬁ', 'meurt', '19', 'sep', 'tembr', '1852']"
575,23,T,7,50.361,499.737,141.836,511.908, la météo du jour   ,,"['météo', 'jour']"
576,23,T,8,171.973,694.459,291.008,710.437, question d’emilie de rodat : «ne faut-il pas aller jusqu’à l’impossible ?»   ,,"['question', 'emil', 'rodat', 'faut', 'aller', 'jusqu', 'impossibl']"
577,23,T,9,171.973,665.712,291.143,688.784," courte prière inspirée de sainte emilie : «seigneur, garde-nous bien de nous laisser aller à la tristesse !»   ",,"['court', 'prier', 'inspir', 'saint', 'emil', 'seigneur', 'gard', 'bien', 'laiss', 'aller', 'tristess']"
