,page,class,class-order-in-page,xmin,ymin,xmax,ymax,content,link-to,content_processed
325,9,T,13,49.783,166.896,288.285,243.552," neuilly-sur-marne (93) une adresse prisée pour sa proximité avec les commerces et les transports 2 p. : 141 000 € 137 000 €* 3 p. : 190 000 € 184 000 €* 4 p. : 258 000 € 250 000 €* espace de vente : 119, rue paul et camille thomoux   ",,"['neuilly', 'marn', '93', 'adress', 'pris', 'proxim', 'commerc', 'transport', '2', 'p', '141', '000', '137', '000', '3', 'p', '190', '000', '184', '000', '4', 'p', '258', '000', '250', '000', 'espac', 'vent', '119', 'ru', 'paul', 'camill', 'thomoux']"
326,9,T,14,346.472,243.572,439.486,253.923, majestik eaubonne   ,,"['majestik', 'eaubon']"
327,9,T,15,334.953,166.896,574.259,243.558," eaubonne (95) à 450 mètres** de la gare et proche du centre-ville 2 p. : 223 000 € 219 000 €* 3 p. : 281 000 € 275 000 €* 4 p. : 384 000 € 376 000 €* espace de vente : 102, chaussée jules césar   ",,"['eaubon', '95', '450', 'metr', 'gar', 'proch', 'centr', 'vill', '2', 'p', '223', '000', '219', '000', '3', 'p', '281', '000', '275', '000', '4', 'p', '384', '000', '376', '000', 'espac', 'vent', '102', 'chauss', 'jul', 'césar']"
328,9,T,16,145.95,137.588,500.711,149.442, espaces de vente ouverts vendredi et samedi de 10h30 à 12h30 et de 14h à 19h.   ,,"['espac', 'vent', 'ouvert', 'vendred', 'samed', '10h30', '12h30', '14h', '19h']"
329,9,T,17,177.509,125.29,469.103,137.145," dimanche, lundi et jeudi de 14h à 19h. fermés mardi et mercredi.   ",,"['dimanch', 'lund', 'jeud', '14h', '19h', 'ferm', 'mard', 'mercred']"
330,9,T,18,106.083,86.889,277.697,118.979, 01 78 05 45 23   ,,"['01', '78', '05', '45', '23']"
331,9,T,19,315.434,110.091,546.475,119.076, découvrez nos autres adresses en île-de-france   ,,"['découvr', 'autr', 'adress', 'île', 'franc']"
332,9,T,20,315.43,86.893,547.059,118.981, prix.promogim.fr   ,,"['prix', 'promogim', 'fr']"
333,9,T,21,38.412,46.871,608.292,82.115," promogim, sas au capital de 10 000 000 € rcs nanterre 308 077 080. illustrations à caractère d’ambiance. *prix à partir de - remise exceptionnelle incluse - offre valable pour les réservations effectuées du 10 septembre au 20 octobre 2019, dans la limite des stocks disponibles - tva 20 % - hors parking - valeur 09-2019. ** source google maps.(1) remise exceptionnelle valable pour les réservations effectuées du 10 septembre au 20 octobre 2019 sur le prix ttc (tva 20 %), de 2 000 € pour un studio, de 4 000 € pour un 2 pièces, de 6 000 € pour un 3 pièces, de 8 000 € pour un 4 pièces et de 10 000 € pour un 5 ou 6 pièces - offre valable sur une sélection de résidences et de lots, dans la limite des stocks disponibles, non cumulable avec toute autre offre tarifaire en cours.   ",,"['promogim', 'sas', 'capital', '10', '000', '000', 'rc', 'nanterr', '308', '077', '080', 'illustr', 'caracter', 'ambianc', 'prix', 'part', 'remis', 'exceptionnel', 'inclus', 'offre', 'valabl', 'réserv', 'effectu', '10', 'septembr', '20', 'octobr', '2019', 'dan', 'limit', 'stock', 'disponibl', 'tva', '20', 'hor', 'parking', 'valeur', '09', '2019', 'sourc', 'googl', 'map', '1', 'remis', 'exceptionnel', 'valabl', 'réserv', 'effectu', '10', 'septembr', '20', 'octobr', '2019', 'prix', 'ttc', 'tva', '20', '2', '000', 'studio', '4', '000', '2', 'piec', '6', '000', '3', 'piec', '8', '000', '4', 'piec', '10', '000', '5', '6', 'piec', 'offre', 'valabl', 'sélect', 'résident', 'lot', 'dan', 'limit', 'stock', 'disponibl', 'non', 'cumul', 'tout', 'autr', 'offre', 'tarifair', 'cour']"
334,9,I,0,49.745,475.576,596.937,733.183,9img0.png,,"['9img0', 'png']"
335,9,I,1,322.021,659.552,459.69,733.388,9img1.png,,"['9img1', 'png']"
336,9,I,2,459.479,659.552,597.042,733.388,9img2.png,,"['9img2', 'png']"
337,9,I,3,322.021,512.289,390.961,659.756,9img3.png,,"['9img3', 'png']"
338,9,I,4,390.75,622.736,597.042,659.757,9img4.png,,"['9img4', 'png']"
339,9,I,5,517.891,549.105,597.042,622.941,9img5.png,,"['9img5', 'png']"
340,9,I,6,390.75,475.474,528.314,549.31,9img6.png,,"['9img6', 'png']"
341,9,I,7,528.102,475.474,597.042,549.31,9img7.png,,"['9img7', 'png']"
342,9,I,8,322.021,475.473,390.961,512.494,9img8.png,,"['9img8', 'png']"
343,9,I,9,384.944,565.979,484.817,657.2,9img9.png,,"['9img9', 'png']"
344,9,I,10,484.606,535.606,518.073,657.2,9img10.png,,"['9img10', 'png']"
345,9,I,11,384.944,535.606,484.817,566.183,9img11.png,,"['9img11', 'png']"
346,9,I,12,49.688,252.654,311.749,389.311,9img12.png,,"['9img12', 'png']"
347,9,I,13,334.868,252.645,596.922,389.285,9img13.png,,"['9img13', 'png']"
348,10,T,0,54.041,735.458,595.472,805.578," izi by edf, le nouvel allié travaux vous aimeriez changer votre intérieur ? des petits travaux aux grands projets de rénovation, faites appel à izi by edf.   ",,"['izi', 'by', 'edf', 'nouvel', 'alli', 'traval', 'aim', 'chang', 'votr', 'intérieur', 'petit', 'traval', 'grand', 'projet', 'rénov', 'fait', 'appel', 'izi', 'by', 'edf']"
349,10,T,1,527.028,809.136,603.334,817.115, publi-communiqué   ,,"['publ', 'communiqu']"
350,10,T,2,54.041,403.465,226.742,724.064," alors que le marché de l’aménagement inté- rieur est en plein essor, les demandes de petits et gros travaux sont, elles aussi, en hausse. pour y répondre, edf lance izi by edf, une plate-forme permettant de réserver ses petits et gros travaux en quelques clics, avec comme engagement « bien fait ou refait ». faciliter les travaux entreprendre des travaux est une étape importante pour le client. avant de se lancer, les interrogations sont nombreuses : comment choisir le bon professionnel ? quel budget y consacrer ? pour quels résultats ? avec izi by edf, toutes ces questions sont balayées. à travers un parcours intuitif sur la plate-forme www.izi-by-edf.fr, le client peut exprimer facilement son besoin, et l’ajuster aﬁn de trouver rapidement la prestation qui corres- pond à ses attentes. il n’y a plus à craindre le ballet des devis, l’opacité des tarifs, ou encore, les relances, le devis est immédiat et gratuit. quels sont les services proposés ? izi by edf propose tous types de travaux d’intérieur, des petites interventions effec- tuées à la demande (revêtements murs et sols, dépannages en tous genres, petits travaux de plomberie, d’électricité...) aux projets de réno- vation à plus grande échelle (abattement de cloisons, rénovation de salle de bains, pose de   ",,"['alor', 'march', 'aménag', 'inté', 'rieur', 'plein', 'essor', 'demand', 'petit', 'gros', 'traval', 'auss', 'hauss', 'répondr', 'edf', 'lanc', 'izi', 'by', 'edf', 'plat', 'form', 'permet', 'réserv', 'petit', 'gros', 'traval', 'quelqu', 'clic', 'comm', 'engag', 'bien', 'fait', 'ref', 'facilit', 'traval', 'entreprendr', 'traval', 'étap', 'import', 'client', 'avant', 'lanc', 'interrog', 'nombreux', 'comment', 'chois', 'bon', 'professionnel', 'quel', 'budget', 'consacr', 'quel', 'résultat', 'izi', 'by', 'edf', 'tout', 'question', 'balai', 'traver', 'parcour', 'intuit', 'plat', 'form', 'www', 'izi', 'by', 'edf', 'fr', 'client', 'peut', 'exprim', 'facil', 'besoin', 'ajust', 'aﬁn', 'trouv', 'rapid', 'prestat', 'corr', 'pond', 'attent', 'plus', 'craindr', 'ballet', 'dev', 'opac', 'tarif', 'encor', 'relanc', 'dev', 'immédiat', 'gratuit', 'quel', 'servic', 'propos', 'izi', 'by', 'edf', 'propos', 'tous', 'typ', 'traval', 'intérieur', 'petit', 'intervent', 'effec', 'demand', 'revêt', 'mur', 'sol', 'dépannag', 'tous', 'genr', 'petit', 'traval', 'plomber', 'électr', 'projet', 'réno', 'vation', 'plus', 'grand', 'échel', 'abatt', 'cloison', 'rénov', 'sall', 'bain', 'pos']"
351,10,T,4,248.645,427.572,402.717,530.821, 48 % des français ayant réalisé des travaux en 2018 ont rénové leur cuisine et/ ou leur salle de bains*.   ,,"['48', 'franc', 'réalis', 'traval', '2018', 'rénov', 'cuisin', 'sall', 'bain']"
352,10,T,5,271.451,412.903,379.943,424.281, * budget des travaux en france.   ,,"['budget', 'traval', 'franc']"
353,10,T,6,261.66,404.104,389.744,415.481, etude csa et franﬁnance. juin 2018.   ,,"['etud', 'csa', 'franﬁnanc', 'juin', '2018']"
354,10,T,7,54.145,371.606,259.291,397.843, izi by edf en 4 étapes   ,,"['izi', 'by', 'edf', '4', 'étap']"
355,10,T,8,421.539,403.465,594.231,724.064," cuisines...). et pour compléter son catalogue et répondre au mieux aux besoins quotidiens des clients, izi by edf dispose aussi d’une offre de services de maintenance et sécurité (entretien des chaudières et vmc, pose de détecteurs de fumée...). tout pour être bien chez soi. un accompagnement continu en amont de la réalisation des travaux, des concepteurs travaux izi by edf accom- pagnent les clients et les conseillent grâce à une série de rendez-vous téléphoniques : prévisite, ﬁnalisation des devis, agencement, faisabilité technique, choix des matériaux si nécessaire, planiﬁcation des travaux… un conducteur travaux prend ensuite le relais en coordonnant, sur place, les différents inter- venants, aﬁn de piloter au mieux le projet. enﬁn, les conseillers spécialisés sont là pour répondre à toutes les interrogations et en cas d’aléas, une fois le chantier livré. izi by edf assure ainsi un accompagnement tout au long de la prestation, de la conception à la réali- sation. résultat ? des travaux placés sous le signe de la sérénité. le service izi by edf est disponible dans neuf grandes agglomérations et dans un périmètre de 30 kilomètres autour de : paris, lyon, bordeaux, toulouse, marseille, nice, nantes, rennes et lille.   ",,"['cuisin', 'complet', 'catalogu', 'répondr', 'mieux', 'besoin', 'quotidien', 'client', 'izi', 'by', 'edf', 'dispos', 'auss', 'offre', 'servic', 'mainten', 'sécur', 'entretien', 'chaudi', 'vmc', 'pos', 'détecteur', 'fum', 'tout', 'bien', 'chez', 'soi', 'accompagn', 'continu', 'amont', 'réalis', 'traval', 'concepteur', 'traval', 'izi', 'by', 'edf', 'accom', 'pagnent', 'client', 'conseillent', 'grâc', 'ser', 'rend', 'téléphon', 'prévisit', 'ﬁnalis', 'dev', 'agenc', 'faisabl', 'techniqu', 'choix', 'matérial', 'si', 'nécessair', 'planiﬁc', 'traval', 'conducteur', 'traval', 'prend', 'ensuit', 'rel', 'coordon', 'plac', 'différent', 'inter', 'ven', 'aﬁn', 'pilot', 'mieux', 'projet', 'enﬁn', 'conseiller', 'spécialis', 'là', 'répondr', 'tout', 'interrog', 'cas', 'alé', 'fois', 'chanti', 'livr', 'izi', 'by', 'edf', 'assur', 'ains', 'accompagn', 'tout', 'long', 'prestat', 'concept', 'réal', 'sation', 'résultat', 'traval', 'plac', 'sous', 'sign', 'séren', 'servic', 'izi', 'by', 'edf', 'disponibl', 'dan', 'neuf', 'grand', 'agglomer', 'dan', 'périmetr', '30', 'kilometr', 'autour', 'paris', 'lyon', 'bordeau', 'toulous', 'marseil', 'nic', 'nant', 'ren', 'lill']"
356,10,T,9,62.32,129.864,168.091,302.203," la réservation via le site izi by edf, obtenez un devis gratuit et immédiat. pour un accompagnement personnalisé, le concepteur travaux établira un devis en fonction de vos besoins et de votre budget.   ",,"['réserv', 'vi', 'sit', 'izi', 'by', 'edf', 'obten', 'dev', 'gratuit', 'immédiat', 'accompagn', 'personnalis', 'concepteur', 'traval', 'établ', 'dev', 'fonction', 'besoin', 'votr', 'budget']"
357,10,T,10,199.367,143.543,300.805,302.203, les artisans izi by edf sélectionne les professionnels de son réseau qui interviennent chez les clients. ces derniers décident de la date et de l’heure du début de leur chantier.   ,,"['artisan', 'izi', 'by', 'edf', 'sélection', 'professionnel', 'réseau', 'interviennent', 'chez', 'client', 'derni', 'décident', 'dat', 'heur', 'début', 'chanti']"
358,10,T,11,338.333,129.864,448.451,302.203, le suivi chantier un conducteur travaux coordonne l’équipe de professionnels sur place. des rapports quotidiens lui sont communiqués aﬁn qu’il puisse ajuster l’agenda avec le client en cas d’imprévus.   ,,"['suiv', 'chanti', 'conducteur', 'traval', 'coordon', 'équip', 'professionnel', 'plac', 'rapport', 'quotidien', 'communiqu', 'aﬁn', 'puiss', 'ajust', 'agend', 'client', 'cas', 'imprévus']"
359,10,T,12,475.203,143.543,571.07,302.203," la livraison fin des travaux, c’est l’heure du bilan. les conseillers spécialisés sont à l’écoute en cas de problème. l’engagement de izi by edf : « bien fait ou refait ».   ",,"['livraison', 'fin', 'traval', 'heur', 'bilan', 'conseiller', 'spécialis', 'écout', 'cas', 'problem', 'engag', 'izi', 'by', 'edf', 'bien', 'fait', 'ref']"
360,10,T,13,54.043,55.77,223.929,70.763, détails et conditions sur izi-by-edf.fr   ,,"['détail', 'condit', 'izi', 'by', 'edf', 'fr']"
361,10,I,0,544.213,50.352,594.284,98.887,10img0.png,,"['10img0', 'png']"
362,10,I,1,237.642,526.076,410.578,715.262,10img1.png,,"['10img1', 'png']"
363,10,I,2,504.803,313.118,555.812,358.545,10img2.png,,"['10img2', 'png']"
364,10,I,3,92.218,313.181,140.197,358.478,10img3.png,,"['10img3', 'png']"
365,10,I,4,366.4,313.114,414.38,358.478,10img4.png,,"['10img4', 'png']"
366,10,I,5,229.086,313.161,277.066,358.525,10img5.png,,"['10img5', 'png']"
367,11,T,0,526.659,809.136,602.965,817.115, publi-communiqué   ,,"['publ', 'communiqu']"
368,11,T,1,53.649,574.681,599.25,805.578," salle de bains : les tendances à suivre envie de donner un nouveau soufﬂe à votre salle de bains ? découvrez les quatre tendances déco à suivre, pour une transformation réussie. n les meubles en bois n le revêtement mural à relief pensée comme un havre de paix, la salle de stop aux murs lisses, jouez la carte du relief en bains se veut plus cocooning et moins froide utilisant des matériaux bruts, tels que le bois, la qu’avant. ainsi, on mise sur les matières natu- pierre ou du carrelage irrégulier... cela appor- relles, notamment le bois (en étagères, sur un tera de la matière à votre salle de bains, ainsi que du cachet à la pièce. miroir...) qui viendra réchauffer la pièce. n des accessoires asymétriques n la robinetterie graphique pourcasserleslignestrèsdroitesdevotresallede pour donner une réelle note graphique à votre bains, optez pour des accessoires asymétriques. salle de bains, osez les contrastes en adoptant fini le miroir carré ou parfaitement rond ! place une robinetterie noire (ultratendance). c’est aux formes irrégulières qui apportent un peu le détail chic qui viendra rehausser les tonali- plus de relief – et de design – à la pièce. tés neutres souvent adoptées pour habiller les murs et le sol.   ",,"['sall', 'bain', 'tendanc', 'suivr', 'envi', 'don', 'nouveau', 'soufﬂ', 'votr', 'sall', 'bain', 'découvr', 'quatr', 'tendanc', 'déco', 'suivr', 'transform', 'réuss', 'meubl', 'bois', 'revêt', 'mural', 'relief', 'pens', 'comm', 'havr', 'paix', 'sall', 'stop', 'mur', 'liss', 'jou', 'cart', 'relief', 'bain', 'veut', 'plus', 'cocooning', 'moin', 'froid', 'utilis', 'matérial', 'brut', 'tel', 'bois', 'avant', 'ains', 'mis', 'mati', 'natu', 'pierr', 'carrelag', 'irréguli', 'cel', 'appor', 'rel', 'not', 'bois', 'étager', 'ter', 'mati', 'votr', 'sall', 'bain', 'ains', 'cachet', 'piec', 'miroir', 'viendr', 'réchauff', 'piec', 'accessoir', 'asymetr', 'robinetter', 'graphiqu', 'pourcasserleslignestrèsdroitesdevotresalled', 'don', 'réel', 'not', 'graphiqu', 'votr', 'bain', 'optez', 'accessoir', 'asymetr', 'sall', 'bain', 'osez', 'contrast', 'adopt', 'fin', 'miroir', 'carr', 'parfait', 'rond', 'plac', 'robinetter', 'noir', 'ultratend', 'form', 'irréguli', 'apportent', 'peu', 'détail', 'chic', 'viendr', 'rehauss', 'tonal', 'plus', 'relief', 'design', 'piec', 'té', 'neutr', 'souvent', 'adopt', 'habill', 'mur', 'sol']"
369,11,T,2,66.57,489.604,298.369,531.801," avant - cette salle de bains a besoin d’un bon coup de jeune : ses lignes sont lourdes, loin de la tendance actuelle, désormais très épurée.   ",,"['avant', 'cet', 'sall', 'bain', 'besoin', 'bon', 'coup', 'jeun', 'lign', 'lourd', 'loin', 'tendanc', 'actuel', 'désorm', 'tres', 'épur']"
370,11,T,3,344.095,489.604,550.805,531.801," après - la salle de bains a gagné en modernité. du blanc, une crédence en relief, de l’encastré. un avant/après détonant !   ",,"['apres', 'sall', 'bain', 'gagn', 'modern', 'blanc', 'crédenc', 'relief', 'encastr', 'avant', 'apres', 'déton']"
371,11,T,4,54.761,200.702,517.487,243.202," maïwenn puz, conceptrice travaux pour izi by edf les conseils de maïwenn puz pour optimiser une petite salle de bains.   ",,"['maïwen', 'puz', 'conceptric', 'traval', 'izi', 'by', 'edf', 'conseil', 'maïwen', 'puz', 'optimis', 'petit', 'sall', 'bain']"
372,11,T,6,156.249,105.7,295.444,190.163," la première chose à faire est de libérer de l’espace au sol : les lave- mains ou les meubles vasques de faibles profondeurs et suspendus seront vos meil- leurs alliés. pensez également aux portes coulissantes qui permettront un faible encombrement. enﬁn, pour les salles de   ",,"['premi', 'chos', 'fair', 'liber', 'espac', 'sol', 'lav', 'main', 'meubl', 'vasqu', 'faibl', 'profondeur', 'suspendus', 'meil', 'alli', 'pens', 'égal', 'port', 'coul', 'permettront', 'faibl', 'encombr', 'enﬁn', 'sall']"
373,11,T,7,306.584,105.68,445.798,190.153," bains aux formes atypiques, optez pour une douche à l’italienne ou avec un rece- veur en résine redécoupable. du côté des matériaux, j’ai un gros coup de cœur pour le carrelage texturé, à condition qu’il soit facile d’entretien, ce qui est indispensable dans une salle de bains !   ",,"['bain', 'form', 'atyp', 'optez', 'douch', 'italien', 'rec', 'veur', 'résin', 'redécoup', 'côt', 'matérial', 'gros', 'coup', 'cœur', 'carrelag', 'textur', 'condit', 'facil', 'entretien', 'indispens', 'dan', 'sall', 'bain']"
374,11,T,8,456.969,105.7,596.2,190.143," sur un pan de mur dans l’espace douche, il apportera beaucoup de cachet. pour la peinture, sachez qu’elle ne doit pas être choisie au hasard. privilégiez une ﬁni- tion satinée, car elle est lessivable et reste adaptée aux pièces humides, aux murs comme au plafond. »   ",,"['pan', 'mur', 'dan', 'espac', 'douch', 'apport', 'beaucoup', 'cachet', 'peintur', 'sach', 'doit', 'chois', 'hasard', 'privileg', 'ﬁni', 'tion', 'satin', 'car', 'lessiv', 'rest', 'adapt', 'piec', 'humid', 'mur', 'comm', 'plafond']"
375,11,I,0,545.114,50.352,595.185,98.887,11img0.png,,"['11img0', 'png']"
376,11,I,1,241.504,640.971,325.387,720.09,11img1.png,,"['11img1', 'png']"
377,11,I,2,57.558,104.39,141.581,186.988,11img2.png,,"['11img2', 'png']"
378,11,I,3,56.578,260.419,317.14,465.754,11img3.png,,"['11img3', 'png']"
379,11,I,4,335.594,260.128,596.358,465.851,11img4.png,,"['11img4', 'png']"
380,11,I,5,241.498,559.711,325.445,639.066,11img5.png,,"['11img5', 'png']"
381,11,I,6,327.232,640.972,411.077,720.091,11img6.png,,"['11img6', 'png']"
382,11,I,7,327.164,559.453,411.468,639.051,11img7.png,,"['11img7', 'png']"
383,11,I,8,56.497,505.998,317.295,546.113,11img8.png,,"['11img8', 'png']"
384,11,I,9,56.497,465.647,317.295,506.153,11img9.png,,"['11img9', 'png']"
385,11,I,10,335.551,506.093,596.339,546.113,11img10.png,,"['11img10', 'png']"
386,11,I,11,335.551,465.629,596.339,506.255,11img11.png,,"['11img11', 'png']"
387,12,T,0,33.384,811.124,97.19,837.998, pause   ,,['paus']
388,12,T,1,33.284,778.894,112.837,797.55, horoscope   ,,['horoscop']
389,12,T,2,240.538,778.902,332.91,797.563, mots fléchés   ,,"['mot', 'flech']"
390,12,T,3,340.986,778.902,393.389,797.25, n°4796   ,,['4796']
391,12,T,4,306.16,742.37,335.944,768.384, ancienne  distance fabriqué  de toute    ,,"['ancien', 'distanc', 'fabriqu', 'tout']"
392,12,T,5,312.39,736.7,328.309,744.074, pièce   ,,['piec']
393,12,T,6,374.06,752.83,393.443,766.074, autre  nom   ,,"['autr', 'nom']"
394,12,T,7,371.52,739.5,394.614,746.874, graisse   ,,['graiss']
395,12,T,8,244.74,758.89,270.811,766.264, prenant   ,,['pren']
396,12,T,9,245.51,739.31,271.406,752.934, gratter  le bar   ,,"['gratt', 'bar']"
397,12,T,10,244.16,673.41,271.924,704.994, donnai  nais-  sance devenus  français   ,,"['don', 'nais', 'sanc', 'devenus', 'franc']"
398,12,T,11,245.76,632.09,269.784,639.464, arpions   ,,['arpion']
399,12,T,12,245.97,612.52,269.564,626.144, bruit  de coup   ,,"['bruit', 'coup']"
400,12,T,13,245.4,566.56,270.149,573.934, a rigolé   ,,['rigol']
401,12,T,14,248.668,550.645,266.872,558.14, étang   ,,['étang']
402,12,T,15,532.806,811.124,618.739,837.895, 12 jeudi 12 septembre 2019   ,,"['12', 'jeud', '12', 'septembr', '2019']"
403,12,T,16,580.849,778.902,617.619,792.569, force 1   ,,"['forc', '1']"
404,12,T,17,556.99,736.75,586.756,768.334, appel qui  se veut  discret gratins  italiens   ,,"['appel', 'veut', 'discret', 'gratin', 'italien']"
405,12,T,18,494.84,742.74,523.109,761.854, s’arrê-  ter sans  prévenir   ,,"['arrê', 'ter', 'san', 'préven']"
406,12,T,19,499.53,723.83,518.819,736.784, après  vous   ,,['apres']
407,12,T,20,496.19,716.44,522.164,723.814, l’homme    ,,['homm']
408,12,T,21,504.72,710.77,513.606,718.144, au    ,,[]
409,12,T,22,497.88,705.1,519.062,712.474, divan...   ,,['divan']
410,12,T,23,434.18,754.48,458.754,761.854, marque    ,,['marqu']
411,12,T,24,442.02,748.61,450.915,755.984, au    ,,[]
412,12,T,25,434.87,742.74,456.686,750.114, crayon   ,,['crayon']
413,12,T,26,433.37,694.37,459.545,701.744, surface    ,,['surfac']
414,12,T,27,442.11,688.3,450.825,695.674, de    ,,[]
415,12,T,28,431.41,676.19,460.117,689.624, couleur  uniforme   ,,"['couleur', 'uniform']"
416,12,T,29,592.06,647.68,614.141,666.784, rejeta  l’accu-  sation   ,,"['rejet', 'accu', 'sation']"
417,12,T,30,433.42,618.87,459.514,632.114, despote  cruel   ,,"['despot', 'cruel']"
418,12,T,31,529.46,591.28,551.595,609.804, soldat  améri-  cain   ,,"['soldat', 'amer', 'cain']"
419,12,T,32,528.51,578.22,552.535,591.264, grande  école   ,,"['grand', 'écol']"
420,12,T,33,529.013,532.49,552.044,539.861, cotisa-    ,,['cotis']
421,12,T,34,528.403,520.754,551.272,533.983, tion  sociale   ,,"['tion', 'social']"
422,12,T,35,590.057,529.651,616.169,537.022, l’utilise    ,,['utilis']
423,12,T,36,598.465,535.709,607.751,543.08, on    ,,[]
424,12,T,37,598.595,523.583,607.633,530.955, en    ,,[]
425,12,T,38,590.948,517.525,613.884,524.897, poterie   ,,['poter']
426,12,T,39,68.655,127.802,220.493,778.535," bélier du 21 mars au 20 avril vous savez encourager vos proches  dans leurs démarches personnelles.  ne refusez pas le changement à venir. taureau du 21 avril au 21 mai votre sens du contact émerveille   votre entourage. vous obtenez des  résultats supérieurs à vos attentes. gémeaux du 22 mai au 21 juin une rencontre enflamme vos sens.   la carrière, les projets sont animés.  continuez dans cette voie. cancer du 22 juin au 22 juillet liberté et vie à deux ne semblent pas  compatibles. il est temps de prendre  une décision avec courage. lion du 23 juillet au 23 août vous trouvez la tranquillité nécessaire  pour bien travailler en vous isolant.  assumez-le, et tout ira bien. vierge du 24 août au 23 septembre vos amours sont agitées en ce  moment. posez-vous les bonnes  questions afin de trouver du réconfort. balance du 24 sept. au 23 octobre laissez derrière vous les fautes  passées qui nuisent à l’évolution de  votre couple. songez plutôt à l’avenir. scorpion du 24 oct. au 22 nov. apprenez vite à repérer les menteurs.  l’évolution de vos méthodes de travail  vous permet de rompre la routine. sagittaire du 23 nov. au 21 déc. vous bataillez et posez quelques  précieux jalons pour votre avenir  professionnel. persévérez ainsi.  capricorne du 22 déc. au 20 janv. vous êtes sûr de vos compétences et  rien n’altère votre jugement. et si vous  vous mettiez à la place des autres ? verseau du 21 janv. au 18 février les possibilités qui s’offrent à vous  aujourd’hui renforcent votre statut  professionnel. poissons du 19 février au 20 mars votre famille apprécie vos attentions.  vous êtes performant et vous allez   au bout de vos idées. cerf-panthère pas avant midi il vous fait encore marrer, ce jeu   de mots laid. grandissez.   ",,"['béli', '21', 'mar', '20', 'avril', 'sav', 'encourag', 'proch', 'dan', 'démarch', 'personnel', 'refus', 'chang', 'ven', 'taureau', '21', 'avril', '21', 'mai', 'votr', 'sen', 'contact', 'émerveil', 'votr', 'entourag', 'obten', 'résultat', 'supérieur', 'attent', 'gémeau', '22', 'mai', '21', 'juin', 'rencontr', 'enflamm', 'sen', 'carri', 'projet', 'anim', 'continu', 'dan', 'cet', 'voi', 'canc', '22', 'juin', '22', 'juillet', 'libert', 'vi', 'deux', 'semblent', 'compatibl', 'temp', 'prendr', 'décis', 'courag', 'lion', '23', 'juillet', '23', 'août', 'trouv', 'tranquill', 'nécessair', 'bien', 'travaill', 'isol', 'assum', 'tout', 'ira', 'bien', 'vierg', '24', 'août', '23', 'septembr', 'amour', 'agit', 'moment', 'pos', 'bon', 'question', 'afin', 'trouv', 'réconfort', 'balanc', '24', 'sept', '23', 'octobr', 'laiss', 'derri', 'faut', 'pass', 'nuisent', 'évolu', 'votr', 'coupl', 'song', 'plutôt', 'aven', 'scorpion', '24', 'oct', '22', 'nov', 'appren', 'vit', 'reper', 'menteur', 'évolu', 'méthod', 'travail', 'permet', 'rompr', 'routin', 'sagittair', '23', 'nov', '21', 'dec', 'bataill', 'pos', 'quelqu', 'précieux', 'jalon', 'votr', 'aven', 'professionnel', 'perséver', 'ains', 'capricorn', '22', 'dec', '20', 'janv', 'ête', 'sûr', 'compétent', 'rien', 'alter', 'votr', 'jug', 'si', 'met', 'plac', 'autr', 'verseau', '21', 'janv', '18', 'févri', 'possibil', 'offrent', 'aujourd', 'hui', 'renforcent', 'votr', 'statut', 'professionnel', 'poisson', '19', 'févri', '20', 'mar', 'votr', 'famill', 'apprec', 'attent', 'ête', 'perform', 'allez', 'bout', 'idé', 'cerf', 'panther', 'avant', 'mid', 'fait', 'encor', 'marr', 'jeu', 'mot', 'laid', 'grand']"
427,12,T,40,33.275,115.801,193.968,125.172, retrouvez l’horoscope complet sur le site et nos applis.   ,,"['retrouv', 'horoscop', 'complet', 'sit', 'applis']"
428,12,T,41,243.55,507.24,273.373,514.614, conjonc-    ,,['conjonc']
429,12,T,42,251.35,501.67,265.571,509.044, tion    ,,['tion']
430,12,T,43,244.64,483.03,270.91,503.464, négative fait de  la place   ,,"['négat', 'fait', 'plac']"
431,12,T,44,247.59,434.46,269.334,447.914, rac-  courci    ,,"['rac', 'courc']"
432,12,T,45,243.79,422.34,273.15,435.774, pour une  europe   ,,['europ']
433,12,T,46,286.49,443.79,292.883,451.164, il    ,,[]
434,12,T,47,277.51,419.57,301.886,445.584, éclaire  la nuit devise  de l’ue   ,,"['éclair', 'nuit', 'devis', 'ue']"
435,12,T,48,306.27,387.74,334.454,419.524, armoires passage  entre  deux  portes   ,,"['armoir', 'passag', 'entre', 'deux', 'port']"
436,12,T,49,246.573,363.5,270.384,386.384, atelier en dé-  sordre    ,,"['ateli', 'dé', 'sordr']"
437,12,T,50,252.024,357.436,263.527,364.931, (en)   ,,[]
438,12,T,51,243.562,295.541,271.961,321.096, dotés  d’une  solide  carcasse   ,,"['dot', 'solid', 'carc']"
439,12,T,52,241.791,244.51,296.696,283.794, sudoku 1   ,,"['sudoku', '1']"
440,12,T,53,293.886,244.51,362.931,283.276, n°3965 5 3 4 9 2   ,,"['3965', '5', '3', '4', '9', '2']"
441,12,T,55,340.897,229.032,378.425,245.274, 1 8 4   ,,"['1', '8', '4']"
442,12,T,62,246.617,150.338,268.902,183.099, 8 5 3   ,,"['8', '5', '3']"
443,12,T,67,356.165,182.066,378.449,198.308, 5 9   ,,"['5', '9']"
444,12,T,69,340.947,135.12,378.475,151.362, 2 9 1   ,,"['2', '9', '1']"
445,12,T,70,293.926,119.631,362.971,135.873, 2 7 8 3 6   ,,"['2', '7', '8', '3', '6']"
