,page,class,class-order-in-page,xmin,ymin,xmax,ymax,content,link-to,content_processed
244,17,T,6,39.685,458.434,160.629,692.506," le président des etats-unis, do- nald trump, s’intéresse de très près au groenland. on le comprend : grande comme quatre fois la france, cette gi- gantesque île arctique est riche en res- sources  naturelles.  mais  elle  dispose d’autres atouts comme ses sites touris- tiques  à  couper  le  soufﬂe. véritables  attractions, les aurores boréales – nor- thern lights en anglais – s’admirent de septembre à avril. ce phénomène scien- tiﬁque rare peut se contempler pendant des heures. les icebergs du fjord ilulis- sat valent également le détour. classé au patrimoine mondial de l’unesco, ce site est aussi, hélas, l’occasion de consta- ter l’avancée du réchauffement clima- tique. une balade en traîneau à chiens promet également des frissons. les en- droits qui s’y prêtent le plus se trouvent à l’est de l’archipel, de février à avril. d’après l’ofﬁce de tourisme de l’île, il faut  compter  4 000 euros  de  budget pour une semaine de voyage. n visitgreenland.com   ",17im2.png ,"['président', 'etat', 'unis', 'do', 'nald', 'trump', 'intéress', 'tres', 'pres', 'groenland', 'comprend', 'grand', 'comm', 'quatr', 'fois', 'franc', 'cet', 'gi', 'gantesqu', 'île', 'arctiqu', 'rich', 're', 'sourc', 'naturel', 'dispos', 'autr', 'atout', 'comm', 'sit', 'tour', 'tiqu', 'coup', 'soufﬂ', 'vérit', 'attract', 'auror', 'boréal', 'nor', 'thern', 'light', 'anglais', 'admirent', 'septembr', 'avril', 'phénomen', 'scien', 'tiﬁqu', 'rar', 'peut', 'contempl', 'pend', 'heur', 'iceberg', 'fjord', 'ilul', 'sat', 'valent', 'égal', 'détour', 'class', 'patrimoin', 'mondial', 'unesco', 'sit', 'auss', 'hel', 'occas', 'const', 'ter', 'avanc', 'réchauff', 'clim', 'tiqu', 'balad', 'traîneau', 'chien', 'promet', 'égal', 'frisson', 'droit', 'prêtent', 'plus', 'trouvent', 'archipel', 'févri', 'avril', 'apres', 'ofﬁce', 'tourism', 'île', 'faut', 'compt', '4', '000', 'euros', 'budget', 'semain', 'voyag', 'visitgreenland', 'com']"
245,17,T,7,174.614,460.646,552.083,469.774, les amateurs de basses témpératures et de paysages à couper le souffle ne seront pas déçus du déplacement.   ,17Im2.png ,"['amateur', 'bass', 'témpératur', 'paysag', 'coup', 'souffl', 'déçus', 'déplac']"
246,17,T,10,126.992,357.613,255.02,426.294," une polaire féminine pour les balades automnales, quechua lance une nouvelle polaire développée pour et par des femmes aﬁn de s’ajuster à leur morphologie. légère et respirante, elle garde la chaleur près du corps.   polaire mh520, quechua, 20 €.    ",17im0.png ,"['polair', 'féminin', 'balad', 'automnal', 'quechu', 'lanc', 'nouvel', 'polair', 'développ', 'femm', 'aﬁn', 'ajust', 'morpholog', 'léger', 'respir', 'gard', 'chaleur', 'pres', 'corp', 'polair', 'mh520', 'quechu', '20']"
247,17,T,11,341.8,357.613,472.649,426.294," virée napolitaine naples et la côte amalﬁtaine font leur entrée dans la collection geoguide coups de cœur. un concentré de bonnes adresses et d’itinéraires pour voir l’essentiel sur quelques jours ou plus.  ed. gallimard, 8,99 €.    ",,"['vir', 'napolitain', 'napl', 'côt', 'amalﬁtain', 'font', 'entré', 'dan', 'collect', 'geoguid', 'coup', 'cœur', 'concentr', 'bon', 'adress', 'itinérair', 'voir', 'essentiel', 'quelqu', 'jour', 'plus', 'ed', 'gallimard', '8', '99']"
248,17,T,12,42.331,348.912,69.586,355.514, © quechua   ,17Im0.png ,['quechu']
249,17,T,13,39.779,286.236,276.916,331.843, intelligence artificielle et tourisme des robots plébiscités   ,,"['intelligent', 'artificiel', 'tourism', 'robot', 'plébisc']"
250,17,T,14,172.062,75.787,291.369,281.671," perception de l’intelligence artiﬁcielle par les français. d’autre part, ils sont également 70 % à vouloir visiter leur chambre en amont grâce à la réalité virtuelle. enﬁn, 12 % des sondés ai- meraient même que les chatbots puis- sent faire leur réservation pour eux. sur place, les voyageurs considèrent que l’ia peut s’avérer utile pour com- muniquer ; ils plébiscitent notamment les outils de traduction. toutefois, si les voyageurs se positionnent en fa- veur de ces initiatives pour préparer leur séjour, ils réafﬁrment leur atta- chement au contact humain. près de 80 %  des  sondés  n’aimeraient  pas être accueillis par un robot à l’entrée d’un hôtel, et 67 % n’envisageraient pas  d’utiliser  des  chambres  auto- nomes où les prestations (room ser- vice, conciergerie) seraient assurées par un assistant vocal. n   ",17im3.png ,"['percept', 'intelligent', 'artiﬁciel', 'franc', 'autr', 'part', 'égal', '70', 'vouloir', 'visit', 'chambr', 'amont', 'grâc', 'réalit', 'virtuel', 'enﬁn', '12', 'sond', 'mer', 'mêm', 'chatbot', 'puis', 'sent', 'fair', 'réserv', 'plac', 'voyageur', 'consid', 'ia', 'peut', 'aver', 'util', 'com', 'muniqu', 'plébiscitent', 'not', 'outil', 'traduct', 'toutefois', 'si', 'voyageur', 'positionnent', 'fa', 'veur', 'initi', 'prépar', 'séjour', 'réafﬁrment', 'atta', 'chement', 'contact', 'humain', 'pres', '80', 'sond', 'aim', 'accueil', 'robot', 'entré', 'hôtel', '67', 'envisag', 'utilis', 'chambr', 'auto', 'nom', 'où', 'prestat', 'room', 'ser', 'vic', 'concierger', 'ser', 'assur', 'assist', 'vocal']"
251,17,T,15,42.425,190.635,155.997,199.763, l’usage du chatbot se généralise.   ,17Im3.png ,"['usag', 'chatbot', 'généralis']"
252,17,T,16,39.779,75.777,159.237,179.172," l’intelligence artiﬁcielle gagne du terrain dans le secteur du tourisme. c’est notamment le cas avec le déve- loppement des chatbots, des robots conversationnels qui aident les voya- geurs dans leurs démarches. d’ailleurs, les français voient plutôt d’un bon œil ces nouveaux outils : un citoyen sur deux a recours à un chatbot pour ob- tenir  des  conseils  sur  son  voyage, d’après l’enquête easyvoyage sur la   ",17im3.png ,"['intelligent', 'artiﬁciel', 'gagn', 'terrain', 'dan', 'secteur', 'tourism', 'not', 'cas', 'dev', 'lopp', 'chatbot', 'robot', 'conversationnel', 'aident', 'voi', 'geur', 'dan', 'démarch', 'ailleur', 'franc', 'voient', 'plutôt', 'bon', 'œil', 'nouveau', 'outil', 'citoyen', 'deux', 'recour', 'chatbot', 'ob', 'ten', 'conseil', 'voyag', 'apres', 'enquêt', 'easyvoyag']"
253,17,T,17,309.262,305.99,363.396,330.257, en bref   ,,['bref']
254,17,T,18,311.494,197.106,416.259,290.899," le prince harry  fait la promotion  du tourisme durable le duc de sussex vient de lancer travalyst, une initiative visant à pro- mouvoir et développer un tourisme durable. ce projet, élaboré en par- tenariat avec booking ctrip, skys- canner, tripadvisor et visa, dévoilera bientôt des mesures concrètes.   ",,"['princ', 'harry', 'fait', 'promot', 'tourism', 'durabl', 'duc', 'sussex', 'vient', 'lanc', 'travalyst', 'initi', 'vis', 'pro', 'mouvoir', 'développ', 'tourism', 'durabl', 'projet', 'élabor', 'tenariat', 'booking', 'ctrip', 'sky', 'cann', 'tripadvisor', 'vis', 'dévoil', 'bientôt', 'mesur', 'concret']"
255,17,T,19,311.491,85.105,416.239,178.899," les vignobles  en fête mi-octobre   du 17 au 20 octobre, les vignobles d’auvergne rhône-alpes donnent rendez-vous au grand public à l’oc- casion de la 6e édition de leur fas- cinant week-end. un rendez-vous convivial qui propose plus de 200 activités et rencontres insolites et inédites au cœur des vignes.     ",,"['vignobl', 'fêt', 'mi', 'octobr', '17', '20', 'octobr', 'vignobl', 'auvergn', 'rhôn', 'alpe', 'donnent', 'rend', 'grand', 'public', 'oc', 'casion', '6e', 'édit', 'fas', 'cin', 'week', 'end', 'rend', 'convivial', 'propos', 'plus', '200', 'activ', 'rencontr', 'insolit', 'inédit', 'cœur', 'vign']"
256,17,T,20,482.681,348.912,514.193,355.514, © gallimard   ,,['gallimard']
257,17,T,21,436.629,318.23,489.292,332.644, l’agenda   ,,['agend']
258,17,T,22,437.715,278.05,467.506,302.67, 21s   ,,['21']
259,17,T,24,497.172,278.05,521.729,302.67, 6 o   ,,"['6', 'o']"
260,17,T,26,436.533,197.106,555.647,272.352," oktoberfest à munich  la fête de la bière célèbre sa 186e édition à munich. comme tous les ans, elle réu- nira sous ses chapiteaux plus de 6 mil- lions de visiteurs. dégustations, déﬁlés et concerts animeront ce rendez-vous festif, inauguré, tradition oblige, par le bourgmestre. oktoberfest.de/en   ",,"['oktoberfest', 'munich', 'fêt', 'bier', 'célebr', '186e', 'édit', 'munich', 'comm', 'tous', 'an', 'réu', 'nir', 'sous', 'chapiteau', 'plus', '6', 'mil', 'lion', 'visiteur', 'dégust', 'deﬁl', 'concert', 'anim', 'rend', 'festif', 'inaugur', 'tradit', 'oblig', 'bourgmestr', 'oktoberfest']"
261,17,T,27,437.715,156.211,467.506,180.83, 17o   ,,['17o']
262,17,T,29,491.833,156.211,521.729,180.83, 21o   ,,['21o']
263,17,T,31,436.536,75.77,555.594,151.524," designblok à prague grand rendez-vous de design contem- porain sous toutes ses formes (mode, bi- joux,  mobilier),  le  designblok  revient pour une 21e édition dans la capitale tchèque. l’essentiel du festival se dérou- lera au palais industriel, dans le quartier branché d’holesovice. czechtourism.com   ",,"['designblok', 'pragu', 'grand', 'rend', 'design', 'contem', 'porain', 'sous', 'tout', 'form', 'mod', 'bi', 'joux', 'mobili', 'designblok', 'revient', '21e', 'édit', 'dan', 'capital', 'tchequ', 'essentiel', 'festival', 'dérou', 'ler', 'pal', 'industriel', 'dan', 'quarti', 'branch', 'holesovic', 'czechtourism', 'com']"
264,17,I,0,44.323,356.909,106.983,438.405,17im0.png,17Text12 ,"['17im0', 'png']"
265,17,I,1,495.649,358.152,544.131,431.825,17im1.png,,"['17im1', 'png']"
266,17,I,2,171.309,469.566,556.0,690.538,17im2.png,17Text7 ,"['17im2', 'png']"
267,17,I,3,38.403,199.42,160.806,281.087,17im3.png,17Text15 ,"['17im3', 'png']"
268,18,T,0,2.8,825.646,249.321,837.615, 2451-cn-p018-numerique_mise en page 1  09/09/2019  15:22  page18   ,,"['2451', 'cn', 'p018', 'numerique_mis', 'pag', '1', '09', '09', '2019', '15', '22', 'page18']"
269,18,T,1,26.457,772.001,37.442,784.396, 18   ,,['18']
270,18,T,2,42.331,772.786,170.588,783.099, n° 2451 mardi 10 septembre 2019   ,,"['2451', 'mard', '10', 'septembr', '2019']"
271,18,T,3,241.376,767.326,353.902,789.368, numérique   ,,['numer']
272,18,T,5,39.765,736.361,471.001,755.58, la porsche taycan sera la star du salon de francfort   ,,"['porsch', 'taycan', 'ser', 'star', 'salon', 'francfort']"
273,18,T,6,39.765,693.754,544.126,737.434, l’électrique en mode sportif   ,,"['électr', 'mod', 'sportif']"
274,18,T,7,39.685,458.457,160.681,692.506," signe des temps, les constructeurs de voitures sportives entrent aussi dans l’ère de la motorisation électrique. si leurs ambitions ne sont pas nouvelles en la matière, porsche a frappé un grand coup ce mois-ci en présentant son pre- mier bolide électrique : la taycan. elle sera  la  star  du  salon  automobile  de francfort qui ouvrira ses portes ce jeudi. ce modèle, rival de la tesla model s,  est capable d’abattre le 0 à 100 km/h  en  2,8  secondes,  d’atteindre  les 260 km/h en vitesse de pointe et déve- loppe l’équivalent de 761 chevaux pour un moteur thermique. promettant une autonomie de 450 km, la taycan intègre une  charge  ultrarapide  permettant  de recharger la batterie de 5 à 80 % en environ  22 minutes,  soit  un  gain  de 380 km d’autonomie. un monstre tarifé à hauteur 155 500 euros pour sa ver- sion de base et qui peut grimper à près de 190 000 euros pour la turbo s. la facture pourrait presque faire oublier que  son  richissime  propriétaire  peut   ",,"['sign', 'temp', 'constructeur', 'voitur', 'sportiv', 'entrent', 'auss', 'dan', 'ère', 'motoris', 'électr', 'si', 'ambit', 'nouvel', 'mati', 'porsch', 'frapp', 'grand', 'coup', 'mois', 'ci', 'présent', 'pre', 'mi', 'bolid', 'électr', 'taycan', 'ser', 'star', 'salon', 'automobil', 'francfort', 'ouvr', 'port', 'jeud', 'model', 'rival', 'tesl', 'model', 'capabl', 'abattr', '0', '100', 'km', 'h', '2', '8', 'second', 'atteindr', '260', 'km', 'h', 'vitess', 'point', 'dev', 'lopp', 'équivalent', '761', 'cheval', 'moteur', 'thermiqu', 'promet', 'autonom', '450', 'km', 'taycan', 'integr', 'charg', 'ultrarapid', 'permet', 'recharg', 'batter', '5', '80', 'environ', '22', 'minut', 'gain', '380', 'km', 'autonom', 'monstr', 'tarif', 'hauteur', '155', '500', 'euros', 'ver', 'sion', 'bas', 'peut', 'grimp', 'pres', '190', '000', 'euros', 'turbo', 'factur', 'pourr', 'presqu', 'fair', 'oubli', 'richissim', 'propriétair', 'peut']"
275,18,T,8,171.968,542.473,291.023,692.363," prétendre  au  bonus  écologique  de 6 000 euros… mais la taycan véhicule surtout l’image plus responsable vers laquelle  les  constructeurs  historiques doivent s’orienter dans la prochaine dé- cennie. un virage négocié déjà par de nombreuses  marques,  puisque  l’élec- trique  gagne  du  terrain. volkswagen proﬁtera même du salon de francfort pour dévoiler une version électrique de sa célèbre coccinelle. chez les concep- teurs de supercars, l’abandon du moteur thermique n’est plus qu’une question d’années. ferrari promet notamment de livrer son premier modèle 100 % élec- trique d’ici à 2022. n   ",18im3.png ,"['prétendr', 'bonus', 'écolog', '6', '000', 'euros', 'taycan', 'véhicul', 'surtout', 'imag', 'plus', 'respons', 'ver', 'laquel', 'constructeur', 'histor', 'doivent', 'orient', 'dan', 'prochain', 'dé', 'cen', 'virag', 'négoci', 'déjà', 'nombreux', 'marqu', 'puisqu', 'élec', 'triqu', 'gagn', 'terrain', 'volkswagen', 'proﬁt', 'mêm', 'salon', 'francfort', 'dévoil', 'version', 'électr', 'célebr', 'coccinel', 'chez', 'concep', 'teur', 'supercar', 'abandon', 'moteur', 'thermiqu', 'plus', 'question', 'anné', 'ferrar', 'promet', 'not', 'livr', 'premi', 'model', '100', 'élec', 'triqu', 'ici', '2022']"
276,18,T,9,176.355,511.946,245.599,524.154, l’info en plus   ,,"['info', 'plus']"
277,18,T,10,175.937,465.706,287.057,503.607," dès 1900, ferdinand porsche a dé- voilé sa première voiture : la lohner- porsche. il s’agissait déjà d’un vé hi  cule hybride (essence-électrique).   ",,"['1900', 'ferdinand', 'porsch', 'dé', 'voil', 'premi', 'voitur', 'lohn', 'porsch', 'agiss', 'déjà', 'vé', 'hi', 'cul', 'hybrid', 'essenc', 'électr']"
278,18,T,11,306.898,461.313,550.415,470.441," cette berline musclée abat le 0 à 100 km/h en seulement 2,8 secondes.   ",18Im3.png ,"['cet', 'berlin', 'muscl', 'abat', '0', '100', 'km', 'h', 'seul', '2', '8', 'second']"
279,18,T,14,126.992,357.613,256.439,426.294," toujours à l’écoute commercialisée à partir du 18 septembre, la montre versa 2 n’est pas réservée aux sportifs. véritable coach du quotidien,  elle est compatible avec alexa d’amazon et intègre le service musical spotify.  versa 2, fitbit, 199,95 €.   ",18im0.png ,"['toujour', 'écout', 'commercialis', 'part', '18', 'septembr', 'montr', 'vers', '2', 'réserv', 'sportif', 'vérit', 'coach', 'quotidien', 'compatibl', 'alex', 'amazon', 'integr', 'servic', 'musical', 'spotify', 'vers', '2', 'fitb', '199', '95']"
280,18,T,15,42.331,351.382,60.738,357.984, © fitbit   ,18Im0.png ,['fitb']
281,18,T,16,347.503,357.613,472.478,426.294," la musique nomade les enceintes cylindriques et compactes font les beaux jours des mélomanes nomades. jbl récidive dans ce domaine avec sa flip 5. un modèle étanche et solide, qui délivre un son ﬂatteur.  flip 5, jbl, 129 €.   ",,"['musiqu', 'nomad', 'enceint', 'cylindr', 'compact', 'font', 'beau', 'jour', 'méloman', 'nomad', 'jbl', 'récid', 'dan', 'domain', 'flip', '5', 'model', 'étanch', 'solid', 'délivr', 'ﬂatteur', 'flip', '5', 'jbl', '129']"
282,18,T,17,483.611,351.382,496.161,357.984, © jbl   ,,['jbl']
283,18,T,21,39.765,287.051,289.939,331.883, «world of warcraft» célèbre ses 15 ans un classique ressuscité   ,,"['world', 'of', 'warcraft', 'célebr', '15', 'an', 'classiqu', 'ressusc']"
284,18,T,22,171.968,75.769,291.333,281.692," giques. celle-ci revient aux origines du jeu phénomène, qui a su fédérer quelque 140 millions  de  joueurs  à  travers  le monde. orcs, trolls, taurens, elfes de la nuit, gnomes, humains et nains ressor- tent haches, boucliers, épées et sceptres pour repartir en campagne. aﬁn de res- susciter cette référence du jeu de rôle massivement multijoueur, blizzard a re- donné  vie  aux  personnages  d’antan avec une 3d rustique remise au goût du jour, en haute déﬁnition. surtout, on y retrouve l’essence de la saga, avec des raids pouvant réunir jusqu’à 40 joueurs. si les débuts de wow classic rappelle- ront de vieux souvenirs, d’autres sur- prises sont promises par blizzard dans les prochains mois. de quoi se replonger dans les terres d’azeroth pendant plu- sieurs centaines d’heures. n world of warcraft classic,  blizzard entertainment, sur pc.   ",18im2.png ,"['giqu', 'cel', 'ci', 'revient', 'origin', 'jeu', 'phénomen', 'su', 'féder', 'quelqu', '140', 'million', 'joueur', 'traver', 'mond', 'orc', 'troll', 'tauren', 'elfe', 'nuit', 'gnom', 'humain', 'nain', 'ressor', 'tent', 'hach', 'boucli', 'épé', 'sceptr', 'repart', 'campagn', 'aﬁn', 're', 'suscit', 'cet', 'référent', 'jeu', 'rôl', 'massiv', 'multijoueur', 'blizzard', 're', 'don', 'vi', 'personnag', 'antan', '3d', 'rustiqu', 'remis', 'goût', 'jour', 'haut', 'déﬁnit', 'surtout', 'retrouv', 'essenc', 'sag', 'raid', 'pouv', 'réun', 'jusqu', '40', 'joueur', 'si', 'début', 'wow', 'classic', 'rappel', 'ront', 'vieux', 'souvenir', 'autr', 'pris', 'promis', 'blizzard', 'dan', 'prochain', 'mois', 'quoi', 'replong', 'dan', 'terr', 'azeroth', 'pend', 'plu', 'sieur', 'centain', 'heur', 'world', 'of', 'warcraft', 'classic', 'blizzard', 'entertainment', 'pc']"
285,18,T,23,42.33,162.657,157.159,171.785, le jeu a réuni 140 millions de fans.   ,18Im2.png ,"['jeu', 'réun', '140', 'million', 'fan']"
286,18,T,24,39.685,75.774,159.052,151.172," devenu  le  porte-étendard d’une nouvelle génération de joueurs connec- tés  à  internet  dans  les  années  2000, world of warcraft fêtera ses 15 ans le 23 novembre prochain. un anniversaire que son créateur blizzard entertainment célèbre  déjà  en  lançant  une  édition «classic», très attendue par les nostal-   ",,"['devenu', 'port', 'étendard', 'nouvel', 'géner', 'joueur', 'connec', 'té', 'internet', 'dan', 'anné', '2000', 'world', 'of', 'warcraft', 'fêt', '15', 'an', '23', 'novembr', 'prochain', 'anniversair', 'créateur', 'blizzard', 'entertainment', 'célebr', 'déjà', 'lanc', 'édit', 'classic', 'tres', 'attendu', 'nostal']"
287,18,T,25,309.262,305.99,363.396,330.257, en bref   ,,['bref']
288,18,T,26,311.494,197.106,419.957,290.899," les premiers contenus vidéos en 8k seront disponibles fin 2019  alors que des tv 8k sont dévoilés chez les constructeurs, samsung a annoncé que les premiers conte- nus  compatibles  seront  diffusés d’ici  à  la  ﬁn  2019.  il  s’agira d’abord  de  documentaires  pour certains services svod en europe.     ",,"['premi', 'contenus', 'vidéos', '8k', 'disponibl', 'fin', '2019', 'alor', 'tv', '8k', 'dévoil', 'chez', 'constructeur', 'samsung', 'annonc', 'premi', 'cont', 'nus', 'compatibl', 'diffus', 'ici', 'ﬁn', '2019', 'agir', 'abord', 'documentair', 'certain', 'servic', 'svod', 'europ']"
289,18,T,27,311.49,85.106,416.48,178.899," le sénat passe au vote électronique pour la rentrée parlementaire, le sénat va innover. chaque sénateur disposera, à partir du 1er octobre, de matériel permettant de voter électroniquement  sur  les  textes depuis son pupitre, au lieu de se déplacer pour déposer un bulletin dans une urne.   ",,"['sénat', 'pass', 'vot', 'électron', 'rentr', 'parlementair', 'sénat', 'va', 'innov', 'chaqu', 'sénateur', 'dispos', 'part', '1er', 'octobr', 'matériel', 'permet', 'vot', 'électron', 'text', 'depuis', 'pupitr', 'lieu', 'déplac', 'dépos', 'bulletin', 'dan', 'urne']"
290,18,T,28,440.199,297.14,478.155,317.506, l’appli du jour   ,,"['appli', 'jour']"
291,18,T,29,486.179,292.436,549.212,303.591, pegi ratings   ,,"['peg', 'rating']"
292,18,T,30,436.535,75.791,557.521,281.675," parce qu’il est souvent difﬁcile de juger si le contenu d’un jeu vidéo est appro- prié ou non à l’âge d’un enfant, une nouvelle application ofﬁcielle permet d’accompagner  parents  et  joueurs.  intitulée pegi ratings, celle-ci explique l’ensemble  du  système  européen  de  référence  de  classiﬁcation  des  jeux, ainsi  que  la  signiﬁcation  des  petits logos descripteurs de contenus. si l’en- semble des titres commercialisés sont ici enregistrés, il est possible de trouver des jeux par genre et par âge. petit plus intéressant, il est expliqué étape par étape  comment  installer  un  contrôle parental  sur  différentes  consoles  et  systèmes. cette ap- plication  pédago- gique est soutenue par le sell. pegi ratings, sur ios et android.   ",,"['parc', 'souvent', 'difﬁcil', 'jug', 'si', 'contenu', 'jeu', 'vidéo', 'appro', 'pri', 'non', 'âge', 'enfant', 'nouvel', 'appliqu', 'ofﬁciel', 'permet', 'accompagn', 'parent', 'joueur', 'intitul', 'peg', 'rating', 'cel', 'ci', 'expliqu', 'ensembl', 'system', 'européen', 'référent', 'classiﬁc', 'jeux', 'ains', 'signiﬁc', 'petit', 'logos', 'descripteur', 'contenus', 'si', 'sembl', 'titr', 'commercialis', 'ici', 'enregistr', 'possibl', 'trouv', 'jeux', 'genr', 'âge', 'pet', 'plus', 'intéress', 'expliqu', 'étap', 'étap', 'comment', 'install', 'contrôl', 'parental', 'différent', 'consol', 'system', 'cet', 'ap', 'plicat', 'pédago', 'giqu', 'soutenu', 'sel', 'peg', 'rating', 'ios', 'android']"
293,18,I,0,46.35,360.064,110.27,429.886,18im0.png,18Text15 ,"['18im0', 'png']"
294,18,I,1,503.529,356.599,533.381,435.174,18im1.png,,"['18im1', 'png']"
295,18,I,2,39.471,172.235,158.993,279.711,18im2.png,18Text23 ,"['18im2', 'png']"
296,18,I,3,303.962,469.659,556.062,690.829,18im3.png,18Text11 ,"['18im3', 'png']"
297,18,I,4,503.08,77.418,555.936,130.047,18im4.png,,"['18im4', 'png']"
298,19,T,0,2.8,825.646,238.949,837.615, 2451-cn-p019-culture_mise en page 1  09/09/2019  15:23  page19   ,,"['2451', 'cn', 'p019', 'culture_mis', 'pag', '1', '09', '09', '2019', '15', '23', 'page19']"
299,19,T,2,258.865,767.326,336.414,789.368, culture   ,,['cultur']
300,19,T,3,424.685,772.786,552.943,783.099, n°\xa02451 mardi 10 septembre 2019   ,,"['xa02451', 'mard', '10', 'septembr', '2019']"
301,19,T,4,557.722,772.001,568.819,784.396, 19   ,,['19']
302,19,T,8,156.681,674.926,373.659,736.718," je fais de la musique, je ne prétends pas être mannequin. ce sont des gens qui ont du temps à perdre. c’est dommage. ça me rend triste pour eux.   ",,"['fais', 'musiqu', 'prétend', 'mannequin', 'gen', 'temp', 'perdr', 'dommag', 'ça', 'rend', 'trist']"
303,19,T,9,42.41,659.966,217.928,669.262," louane, au sujet du cyberharcèlement, sur canal+.   ",19Im3.png ,"['louan', 'sujet', 'cyberharcel', 'canal']"
304,19,T,10,423.702,712.307,516.287,751.97, 6 500   ,,"['6', '500']"
305,19,T,11,391.894,694.921,548.097,719.71, mètres carrés   ,,"['metr', 'carr']"
306,19,T,12,392.336,665.838,547.685,694.826," seront dédiés à la street culture à l’occasion du festival urban week paris, qui se tiendra du 18 au 22 septembre sur le parvis de la défense.     ",,"['dédi', 'street', 'cultur', 'occas', 'festival', 'urban', 'week', 'paris', 'tiendr', '18', '22', 'septembr', 'parv', 'défens']"
307,19,T,13,44.648,616.503,98.783,640.77, en bref   ,,['bref']
308,19,T,14,46.44,477.109,151.418,598.899," concerts, ateliers  et brunch géant au  festival paris paradis le festival «paris paradis» prend place à l’hippodrome d’auteuil le week-end du 27 au 29 septembre. au programme : concerts de clara luciani, eddy de pretto, aloïse sau- vage ou encore de l’électro avec irène dresel, mais aussi des humo- ristes,  un  brunch  géant,  un  mur d’escalade, des ateliers, du yoga parents-enfants et un bal swing.    ",,"['concert', 'ateli', 'brunch', 'gé', 'festival', 'paris', 'parad', 'festival', 'paris', 'parad', 'prend', 'plac', 'hippodrom', 'auteuil', 'week', 'end', '27', '29', 'septembr', 'programm', 'concert', 'clar', 'lucian', 'eddy', 'pretto', 'aloïs', 'sau', 'vag', 'encor', 'électro', 'iren', 'dresel', 'auss', 'humo', 'rist', 'brunch', 'gé', 'mur', 'escalad', 'ateli', 'yog', 'parent', 'enfant', 'bal', 'swing']"
309,19,T,15,46.44,337.109,153.038,458.899," les planches originales du premier «astérix»  exposées à la bnf  du 20 au 22 septembre, pour les 60 ans d’astérix et les journées du patrimoine, la bibliothèque natio- nale  de  france  dévoilera,  pour  la  première  fois,  l’intégralité  des  documents  originaux  du  premier album d’astérix. les planches, ainsi que les notes manuscrites, le sy- nopsis et le scénario, prêtés par anne goscinny, seront exposés.    ",,"['planch', 'original', 'premi', 'astérix', 'expos', 'bnf', '20', '22', 'septembr', '60', 'an', 'astérix', 'journ', 'patrimoin', 'bibliothequ', 'natio', 'nal', 'franc', 'dévoil', 'premi', 'fois', 'intégral', 'docu', 'original', 'premi', 'album', 'astérix', 'planch', 'ains', 'not', 'manuscrit', 'sy', 'nops', 'scénario', 'prêt', 'anne', 'goscinny', 'expos']"
310,19,T,16,171.968,624.893,509.323,644.113, un dix-huitième album solo pour iggy pop   ,,"['dix', 'huitiem', 'album', 'solo', 'iggy', 'pop']"
311,19,T,17,171.968,582.488,551.098,624.954, l’iguane devient poète   ,,"['iguan', 'devient', 'poet']"
312,19,T,18,171.969,467.779,291.343,580.507," une nouvelle peau pour l’iguane. a 72 ans, iggy pop ne cesse de se renou- veler. la preuve avec un dix-huitième album  solo,  free (caroline/universal), qui surprend en s’éloignant de l’univers punk. trois ans après post pop depres- sion, produit  par  josh  homme  des queens of the stone age, et que l’on pensait être son dernier album, iggy pop déjoue les pronostics et revient avec des sonorités jazz et rock qui se mêlent à sa voix grave de crooner.    ",,"['nouvel', 'peau', 'iguan', '72', 'an', 'iggy', 'pop', 'cess', 'renou', 'vel', 'preuv', 'dix', 'huitiem', 'album', 'solo', 'fre', 'carolin', 'universal', 'surprend', 'éloign', 'univer', 'punk', 'trois', 'an', 'apres', 'post', 'pop', 'depr', 'sion', 'produit', 'josh', 'homm', 'queen', 'of', 'the', 'ston', 'age', 'pens', 'derni', 'album', 'iggy', 'pop', 'déjou', 'pronostic', 'revient', 'sonor', 'jazz', 'rock', 'mêlent', 'voix', 'grav', 'croon']"
313,19,T,19,171.978,327.793,292.879,459.11," le dernier survivant ce grand fan de john coltrane a fait appel à leron thomas, trompettiste de jazz et compositeur originaire du texas, et sarah lipstate, guitariste aussi connue sous le nom de noveller. ces deux mu- siciens, bien plus jeunes que la star, ont insufﬂé un vent de fraîcheur à cet opus qui prône la liberté artistique. l’écoute s’achève par la lecture de poèmes, dont we are the people de lou reed, datant de 1971. une manière de rendre hom- mage à l’interprète de perfect day et  indirectement à david bowie, rappelant   ",,"['derni', 'surviv', 'grand', 'fan', 'john', 'coltran', 'fait', 'appel', 'leron', 'thom', 'trompet', 'jazz', 'compositeur', 'originair', 'tex', 'sarah', 'lipstat', 'guitar', 'auss', 'connu', 'sous', 'nom', 'novel', 'deux', 'mu', 'sicien', 'bien', 'plus', 'jeun', 'star', 'insufﬂ', 'vent', 'fraîcheur', 'cet', 'opus', 'prôn', 'libert', 'artist', 'écout', 'achev', 'lectur', 'poem', 'dont', 'we', 'are', 'the', 'peopl', 'lou', 'reed', 'dat', '1971', 'mani', 'rendr', 'hom', 'mag', 'interpret', 'perfect', 'day', 'indirect', 'david', 'bow', 'rappel']"
314,19,T,20,306.903,405.342,553.718,414.47, l’ancien membre des stooges sera en concert à paris le 12 octobre prochain.   ,,"['ancien', 'membr', 'stoog', 'ser', 'concert', 'paris', '12', 'octobr', 'prochain']"
