,page,class,class-order-in-page,xmin,ymin,xmax,ymax,content,link-to,content_processed
565,19,I,48,236.479,130.227,258.263,136.867,19im48.png,19Text22 ,"['19im48', 'png']"
566,19,I,49,258.03,130.227,292.046,140.362,19im49.png,,"['19im49', 'png']"
567,19,I,50,260.466,130.227,289.833,140.362,19im50.png,,"['19im50', 'png']"
568,19,I,51,258.03,130.227,258.147,136.867,19im51.png,,"['19im51', 'png']"
569,19,I,52,258.03,130.227,258.147,136.867,19im52.png,,"['19im52', 'png']"
570,19,I,53,294.259,130.227,311.5,136.867,19im53.png,19Text23 ,"['19im53', 'png']"
571,19,I,54,294.143,130.227,311.5,136.867,19im54.png,19Text23 ,"['19im54', 'png']"
572,19,I,55,311.5,129.295,351.457,140.362,19im55.png,,"['19im55', 'png']"
573,19,I,56,313.714,129.179,351.34,140.362,19im56.png,,"['19im56', 'png']"
574,19,I,57,353.554,128.713,359.611,134.887,19im57.png,,"['19im57', 'png']"
575,19,I,58,353.554,128.596,359.728,134.887,19im58.png,,"['19im58', 'png']"
576,19,I,59,359.844,130.344,360.427,131.043,19im59.png,,"['19im59', 'png']"
577,19,I,60,359.844,130.227,360.543,131.043,19im60.png,,"['19im60', 'png']"
578,19,I,61,360.427,129.295,402.946,140.362,19im61.png,,"['19im61', 'png']"
579,19,I,62,364.621,129.179,402.83,140.362,19im62.png,,"['19im62', 'png']"
580,19,I,63,405.043,128.713,411.101,134.887,19im63.png,,"['19im63', 'png']"
581,19,I,64,405.043,128.596,411.217,134.887,19im64.png,,"['19im64', 'png']"
582,19,I,65,411.101,130.344,413.198,130.46,19im65.png,19Text24 ,"['19im65', 'png']"
583,19,I,66,415.295,130.227,444.651,138.615,19im66.png,19Text24 ,"['19im66', 'png']"
584,19,I,67,415.295,130.227,444.651,138.731,19im67.png,19Text24 ,"['19im67', 'png']"
585,19,I,68,444.651,130.227,478.317,140.362,19im68.png,,"['19im68', 'png']"
586,19,I,69,446.631,130.227,478.433,140.362,19im69.png,,"['19im69', 'png']"
587,19,I,70,279.581,126.965,281.562,128.946,19im70.png,19Text25 ,"['19im70', 'png']"
588,19,I,71,279.465,126.965,281.678,129.062,19im71.png,19Text25 ,"['19im71', 'png']"
589,19,I,72,281.795,126.849,315.694,128.946,19im72.png,19Text25 ,"['19im72', 'png']"
590,19,I,73,282.833,126.732,315.81,129.062,19im73.png,19Text25 ,"['19im73', 'png']"
591,19,I,74,115.444,731.908,163.788,743.091,19im74.png,,"['19im74', 'png']"
592,19,I,75,115.328,731.792,163.788,743.208,19im75.png,,"['19im75', 'png']"
593,19,I,76,116.26,718.162,166.934,729.462,19im76.png,,"['19im76', 'png']"
594,19,I,77,116.143,718.045,163.788,729.578,19im77.png,,"['19im77', 'png']"
595,19,I,78,193.494,731.792,212.599,743.208,19im78.png,,"['19im78', 'png']"
596,19,I,79,193.377,731.792,212.715,743.208,19im79.png,,"['19im79', 'png']"
597,19,I,80,183.476,715.832,222.966,729.462,19im80.png,,"['19im80', 'png']"
598,19,I,81,183.359,715.716,223.083,729.578,19im81.png,,"['19im81', 'png']"
599,19,I,82,248.711,731.792,283.775,743.091,19im82.png,,"['19im82', 'png']"
600,19,I,83,248.595,731.792,283.892,743.208,19im83.png,,"['19im83', 'png']"
601,19,I,84,248.711,718.162,283.892,729.462,19im84.png,,"['19im84', 'png']"
602,19,I,85,248.595,718.162,283.892,729.578,19im85.png,,"['19im85', 'png']"
603,19,I,86,317.208,731.792,341.322,742.975,19im86.png,,"['19im86', 'png']"
604,19,I,87,317.092,731.675,341.439,742.975,19im87.png,,"['19im87', 'png']"
605,19,I,88,319.189,718.162,340.157,729.229,19im88.png,,"['19im88', 'png']"
606,19,I,89,319.189,718.162,340.274,729.229,19im89.png,,"['19im89', 'png']"
607,19,I,90,378.134,729.462,406.791,742.858,19im90.png,,"['19im90', 'png']"
608,19,I,91,378.017,729.462,406.791,742.975,19im91.png,,"['19im91', 'png']"
609,19,I,92,379.998,718.162,405.509,729.229,19im92.png,,"['19im92', 'png']"
610,19,I,93,379.998,718.162,405.509,729.229,19im93.png,,"['19im93', 'png']"
611,19,I,94,445.35,731.792,466.551,742.858,19im94.png,,"['19im94', 'png']"
612,19,I,95,445.233,731.792,466.551,742.975,19im95.png,,"['19im95', 'png']"
613,19,I,96,430.788,718.162,480.646,729.462,19im96.png,,"['19im96', 'png']"
614,19,I,97,430.788,718.162,480.763,729.462,19im97.png,,"['19im97', 'png']"
615,20,T,0,2.8,825.646,261.79,837.615, 2455-cn-p020-television.qxp_mise en page 1  15/09/2019  15:41  page20   ,,"['2455', 'cn', 'p020', 'televis', 'qxp_mis', 'pag', '1', '15', '09', '2019', '15', '41', 'page20']"
616,20,T,1,26.457,772.001,39.701,784.396, 20   ,,['20']
617,20,T,2,42.331,772.786,169.985,783.099, n° 2455 lundi 16 septembre 2019   ,,"['2455', 'lund', '16', 'septembr', '2019']"
618,20,T,3,246.743,767.326,348.534,789.368, télévision   ,,['télévis']
619,20,T,12,156.681,675.177,370.4,736.969, quelle nouveauté cette année ?  nous travaillons sur un «zone interdite» en direct pour cette saison. c’est  une première pour le magazine.   ,,"['quel', 'nouveaut', 'cet', 'anné', 'travaillon', 'zon', 'interdit', 'direct', 'cet', 'saison', 'premi', 'magazin']"
620,20,T,13,416.13,694.647,532.253,752.221, 21 600  euros   ,,"['21', '600', 'euros']"
621,20,T,14,392.335,666.093,547.653,695.077," est le record de gain enregistré par l’équipe d’elodie gossuin lors de la 30e saison de «fort boyard», diffusée pendant l’été sur france 2.   ",,"['record', 'gain', 'enregistr', 'équip', 'elod', 'gossuin', 'lor', '30e', 'saison', 'fort', 'boyard', 'diffus', 'pend', 'franc', '2']"
622,20,T,15,42.409,660.218,253.725,669.514," ophélie meunier, à propos de l’émission de m6, à «tv mag».   ",20Im3.png ,"['ophel', 'meuni', 'propos', 'émiss', 'm6', 'tv', 'mag']"
623,20,T,16,39.686,594.928,289.645,639.857, film - c8 matt damon en sauveur   ,,"['film', 'c8', 'matt', 'damon', 'sauveur']"
624,20,T,17,42.331,432.97,285.177,442.098, le comédien est la vraie star de cette superproduction sino-américaine.   ,20Im1.png ,"['comédien', 'vrai', 'star', 'cet', 'superproduct', 'sino', 'américain']"
625,20,T,18,39.689,327.776,158.845,421.839," terriens contre extraterrestres. des mercenaires européens ont parcouru des milliers de kilomètres pour se rendre en chine, aﬁn d’en rapporter le secret d’une arme surpuissante. après l’attaque d’une étrange créature, william garin et pora tovar sont les seuls survivants de l’expé- dition. ils arrivent à la grande muraille de chine, afﬁrmant être de simples commer- çants. le mensonge, immédiatement dé-   ",,"['terrien', 'contr', 'extraterrestr', 'mercenair', 'européen', 'parcouru', 'milli', 'kilometr', 'rendr', 'chin', 'aﬁn', 'rapport', 'secret', 'arme', 'surpuiss', 'apres', 'attaqu', 'étrang', 'créatur', 'william', 'garin', 'por', 'tovar', 'seul', 'surviv', 'expé', 'dition', 'arrivent', 'grand', 'muraill', 'chin', 'afﬁrmant', 'simpl', 'comm', 'çant', 'mensong', 'immédiat', 'dé']"
626,20,T,19,171.97,327.768,291.334,421.671," couvert, les fait jeter en prison. ils ne tar- dent pas à découvrir qu’une bataille tita- nesque va opposer des soldats d’élite et des monstres extraterrestres. la grande muraille est  un  blockbuster  détonant avec matt damon dans le rôle principal. il  partage  l’afﬁche  avec  pedro  pascal (narcos, game of thrones), l’actrice chi- noise jing tian, et willem dafoe. n la grande muraille, c8, 21h05.   ",,"['couvert', 'fait', 'jet', 'prison', 'tar', 'dent', 'découvr', 'bataill', 'tit', 'nesqu', 'va', 'oppos', 'soldat', 'élit', 'monstr', 'extraterrestr', 'grand', 'muraill', 'blockbust', 'déton', 'matt', 'damon', 'dan', 'rôl', 'principal', 'partag', 'afﬁche', 'pedro', 'pascal', 'narcos', 'gam', 'of', 'thron', 'actric', 'chi', 'nois', 'jing', 'tian', 'willem', 'dafo', 'grand', 'muraill', 'c8', '21h05']"
627,20,T,24,309.215,613.148,363.349,637.414, en bref   ,,['bref']
628,20,T,25,312.108,477.109,416.785,598.899," édouard baer au générique de la série «capitaine marleau» selon le quotidien le parisien, l’ac- teur  et  animateur  edouard  baer donnera la réplique à la gendarme corinne masiero. il tiendra un des rôles principaux – il incarnera un croque- mort  – dans  l’épisode veuve mais pas trop de capitaine marleau, dont  la  diffusion  sur france 3 est prévue dans le courant de l’année 2020.    ",,"['édouard', 'ba', 'géner', 'ser', 'capitain', 'marleau', 'selon', 'quotidien', 'parisien', 'ac', 'teur', 'anim', 'edouard', 'ba', 'don', 'répliqu', 'gendarm', 'corinn', 'masiero', 'tiendr', 'rôl', 'principal', 'incarn', 'croqu', 'mort', 'dan', 'épisod', 'veuv', 'trop', 'capitain', 'marleau', 'dont', 'diffus', 'franc', '3', 'prévu', 'dan', 'cour', 'anné', '2020']"
629,20,T,26,312.108,337.109,416.778,458.899," michaël youn  de retour sur m6 pour animer deux soirées dix-sept ans après la ﬁn du mor- ning live, michaël youn s’apprête à revenir sur m6 pour y présenter deux soirées «un peu déjantées» où  la  chaîne  lui  donnera  carte blanche. aucune information sur le contenu  n’a  été  révélée  pour  le moment.  mais  son  retour  sur  la chaîne  suscite  l’impatience  chez de nombreux fans.   ",,"['michaël', 'youn', 'retour', 'm6', 'anim', 'deux', 'soir', 'dix', 'sept', 'an', 'apres', 'ﬁn', 'mor', 'ning', 'liv', 'michaël', 'youn', 'apprêt', 'reven', 'm6', 'présent', 'deux', 'soir', 'peu', 'déjant', 'où', 'chaîn', 'don', 'cart', 'blanch', 'aucun', 'inform', 'contenu', 'rével', 'moment', 'retour', 'chaîn', 'suscit', 'impatient', 'chez', 'nombreux', 'fan']"
630,20,T,27,436.536,575.328,540.375,639.857, fiction - tf1 une sœur culottée   ,,"['fiction', 'tf1', 'sœur', 'culott']"
631,20,T,28,436.536,430.434,555.644,571.173," un rôle sur mesure. en afri que, co- lombine, une sœur adepte du whisky, in- carnée par corinne masiero, dirige un dispensaire. lorsqu’une menace se pré- sente, elle n’hésite pas à donner de sa personne pour la neutraliser. melia, une médecin de paris, revient sur sa terre d’origine, pour apporter son aide pen- dant  un  mois.  les  relations  entre  les deux femmes commencent de manière tendue. avant de la retrouver sous les traits du capitaine marleau, les téléspec- tateurs se délecteront de découvrir co- rinne masiero dans colombine. n colombine, tf1, 21h05.   ",20im2.png ,"['rôl', 'mesur', 'afri', 'co', 'lombin', 'sœur', 'adept', 'whisky', 'in', 'carn', 'corinn', 'masiero', 'dirig', 'dispensair', 'lorsqu', 'menac', 'pré', 'sent', 'hésit', 'don', 'person', 'neutralis', 'meli', 'médecin', 'paris', 'revient', 'terr', 'origin', 'apport', 'aid', 'pen', 'dant', 'mois', 'relat', 'entre', 'deux', 'femm', 'commencent', 'mani', 'tendu', 'avant', 'retrouv', 'sous', 'trait', 'capitain', 'marleau', 'téléspec', 'tateur', 'délect', 'découvr', 'co', 'rinn', 'masiero', 'dan', 'colombin', 'colombin', 'tf1', '21h05']"
632,20,T,29,439.18,330.691,542.864,339.819, corinne masiero en religieuse.   ,20Im2.png ,"['corinn', 'masiero', 'religi']"
633,20,I,0,26.456,59.766,568.76,300.566,20im0.png,,"['20im0', 'png']"
634,20,I,1,39.494,438.537,291.287,587.186,20im1.png,20Text17 ,"['20im1', 'png']"
635,20,I,2,436.304,338.281,555.812,419.516,20im2.png,20Text29 ,"['20im2', 'png']"
636,20,I,3,43.006,665.868,120.81,752.752,20im3.png,20Text15 ,"['20im3', 'png']"
637,21,T,0,2.8,825.646,261.79,837.615, 2455-cn-p021-television.qxp_mise en page 1  15/09/2019  18:06  page21   ,,"['2455', 'cn', 'p021', 'televis', 'qxp_mis', 'pag', '1', '15', '09', '2019', '18', '06', 'page21']"
638,21,T,2,246.744,767.326,348.535,789.368, télévision   ,,['télévis']
639,21,T,3,425.288,772.001,568.819,784.396, n° 2455 lundi 16 septembre 2019 21   ,,"['2455', 'lund', '16', 'septembr', '2019', '21']"
640,21,T,4,39.685,736.786,539.025,756.005, jean-pierre elkabbach crée l’émission «sans détours» sur cnews   ,,"['jean', 'pierr', 'elkabbach', 'cré', 'émiss', 'san', 'détour', 'cnew']"
641,21,T,5,39.685,694.176,558.566,736.643, «le rendez-vous du dimanche»   ,,"['rend', 'dimanch']"
642,21,T,6,39.685,607.772,158.743,692.506," une référence. incontournable avec son interview politique dans la matinale de  cnews  (8h15),  jean-pierre  elkab- bach présente depuis le 1er septembre l’émission  sans   détours, tous  les  di- manches soir sur la même chaîne. le journaliste  souhaite  y  mener  une  ré- ﬂexion sur le monde actuel, avec des personnalités de tous horizons.   ",21im2.png ,"['référent', 'incontourn', 'interview', 'polit', 'dan', 'matinal', 'cnew', '8h15', 'jean', 'pierr', 'elkab', 'bach', 'présent', 'depuis', '1er', 'septembr', 'émiss', 'san', 'détour', 'tous', 'di', 'manch', 'soir', 'mêm', 'chaîn', 'journal', 'souhait', 'men', 'ré', 'ﬂexion', 'mond', 'actuel', 'personnal', 'tous', 'horizon']"
643,21,T,7,39.687,505.116,159.055,599.103," quelle est la raison d’être  de «sans détours» ? il faut redonner ses lettres de noblesse aux grands rendez-vous du dimanche soir. quand j’ai créé le grand rendez- vous sur europe 1, toutes les émissions politiques avaient suivi le mouvement. désormais, il faut mener la réﬂexion sur les sociétés d’aujourd’hui le dimanche : anticiper les ruptures et l’avenir.   ",,"['quel', 'raison', 'san', 'détour', 'faut', 'redon', 'lettr', 'nobless', 'grand', 'rend', 'dimanch', 'soir', 'quand', 'cré', 'grand', 'rend', 'europ', '1', 'tout', 'émiss', 'polit', 'suiv', 'mouv', 'désorm', 'faut', 'men', 'réﬂexion', 'societ', 'aujourd', 'hui', 'dimanch', 'anticip', 'ruptur', 'aven']"
644,21,T,8,39.687,430.457,158.745,496.447," quelle est la différence  avec l’interview de «la matinale» ? l’émission du dimanche, qui dure une heure,  permettra  d’apporter  plus  de perspectives  et  de  contradictions.  de  révéler davantage les facettes person- nelles de mon interlocuteur.   ",,"['quel', 'différent', 'interview', 'matinal', 'émiss', 'dimanch', 'dur', 'heur', 'permettr', 'apport', 'plus', 'perspect', 'contradict', 'rével', 'davantag', 'facet', 'person', 'nel', 'interlocuteur']"
645,21,T,9,442.127,502.829,550.059,688.847," bio express 1937. jean-pierre elkabbach naît à oran (algérie). 1970. devient présentateur du jt de la première chaîne. 1975. l’homme de médias devient rédacteur en chef de france inter. 1977. est nommé directeur de l’in- formation d’antenne 2. 1982. rejoint europe 1 où il gravit tous les échelons. il en deviendra le pdg. 1993. jean-pierre elkabbach est élu président de france télévisions. 1999. crée public sénat, qu’il pré- side pendant dix ans. 2017. rejoint la chaîne d’informa- tion cnews.   ",,"['bio', 'express', '1937', 'jean', 'pierr', 'elkabbach', 'naît', 'oran', 'alger', '1970', 'devient', 'présent', 'jt', 'premi', 'chaîn', '1975', 'homm', 'médi', 'devient', 'rédacteur', 'chef', 'franc', 'inter', '1977', 'nomm', 'directeur', 'in', 'format', 'anten', '2', '1982', 'rejoint', 'europ', '1', 'où', 'grav', 'tous', 'échelon', 'deviendr', 'pdg', '1993', 'jean', 'pierr', 'elkabbach', 'élu', 'président', 'franc', 'télévis', '1999', 'cré', 'public', 'sénat', 'pré', 'sid', 'pend', 'dix', 'an', '2017', 'rejoint', 'chaîn', 'inform', 'tion', 'cnew']"
646,21,T,14,174.618,498.572,422.159,507.7, le journaliste souhaite révéler en plateau les facettes méconnues des invités.    ,21Im2.png ,"['journal', 'souhait', 'rével', 'plateau', 'facet', 'méconnu', 'invit']"
647,21,T,15,171.969,430.439,291.028,487.097," comment cette émission s’inscrit- elle dans la stratégie de la chaîne ? cnews est en train de s’afﬁrmer comme une télévision de référence, à un mo- ment  où  d’autres  entrent  dans  des phases  de  doutes.  je  ne  signale  per-   ",,"['comment', 'cet', 'émiss', 'inscrit', 'dan', 'strateg', 'chaîn', 'cnew', 'train', 'afﬁrmer', 'comm', 'télévis', 'référent', 'mo', 'ment', 'où', 'autr', 'entrent', 'dan', 'phas', 'dout', 'signal', 'per']"
648,21,T,16,304.454,430.447,423.746,487.013," sonne  en  particulier.  le  philosophe nietzsche  disait  que  «les  révolutions avancent souvent à pattes de colombe». c’est ce qui est en train de se produire à cnews. doucement, avec les atouts que sont laurence ferrari, thomas hugues,   ",,"['particuli', 'philosoph', 'nietzsch', 'dis', 'révolu', 'avancent', 'souvent', 'patt', 'colomb', 'train', 'produir', 'cnew', 'douc', 'atout', 'laurenc', 'ferrar', 'thom', 'hugu']"
649,21,T,17,436.643,430.435,555.924,487.021," sonia mabrouk, ou encore pascal praud, il y a là les piliers d’un journalisme exi- geant  qui,  peu  à  peu,  va  continuer  à  assurer le progrès régulier de la chaîne. n sans détours, cnews,  tous les dimanches, 19h.   ",,"['soni', 'mabrouk', 'encor', 'pascal', 'praud', 'là', 'pili', 'journal', 'exi', 'ge', 'peu', 'peu', 'va', 'continu', 'assur', 'progres', 'réguli', 'chaîn', 'san', 'détour', 'cnew', 'tous', 'dimanch', '19h']"
650,21,I,0,26.458,59.908,291.002,403.748,21im0.png,,"['21im0', 'png']"
651,21,I,1,304.252,59.908,568.796,403.748,21im1.png,,"['21im1', 'png']"
652,21,I,2,171.677,507.256,423.691,690.402,21im2.png,21Text14 ,"['21im2', 'png']"
653,22,T,0,2.8,825.646,251.411,837.615, 2455-cn-p022-prog tv.qxp_mise en page 1  15/09/2019  16:15  page22   ,,"['2455', 'cn', 'p022', 'prog', 'tv', 'qxp_mis', 'pag', '1', '15', '09', '2019', '16', '15', 'page22']"
654,22,T,1,26.457,772.001,39.486,784.396, 22   ,,['22']
655,22,T,2,42.331,746.055,169.985,783.099, n°\xa02455 lundi 16\xa0septembre 2019 tf1   ,,"['xa02455', 'lund', '16', 'xa0septembr', '2019', 'tf1']"
656,22,T,3,48.945,714.952,137.051,747.082, 19h20 demain nous appartient 20h00 le 20h 20h35 le 20h le mag 20h50 nos chers voisins   ,,"['19h20', 'demain', 'appartient', '20h00', '20h', '20h35', '20h', 'mag', '20h50', 'cher', 'voisin']"
657,22,T,4,246.743,767.326,348.534,789.368, télévision   ,,['télévis']
658,22,T,5,180.473,746.055,245.401,764.647, france 2   ,,"['franc', '2']"
659,22,T,6,181.291,714.954,275.515,747.082, 18h40 n’oubliez pas les paroles ! 20h00 20 heures 20h45 un si grand soleil feuilleton. avec chrystelle labaude.   ,,"['18h40', 'oubl', 'parol', '20h00', '20', 'heur', '20h45', 'si', 'grand', 'soleil', 'feuilleton', 'chrystel', 'labaud']"
660,22,T,7,313.502,746.055,378.922,764.647, france 3   ,,"['franc', '3']"
661,22,T,8,313.534,714.952,377.104,747.082, 18h50 19/20 20h00 vu 20h20 plus belle la vie 20h45 tout le sport   ,,"['18h50', '19', '20', '20h00', 'vu', '20h20', 'plus', 'bel', 'vi', '20h45', 'tout', 'sport']"
662,22,T,10,445.746,746.055,507.108,764.647, canal+   ,,['canal']
663,22,T,11,445.776,714.952,523.963,747.082," 17h45 l’info du vrai, le mag 18h30 l’info du vrai 19h50 la boîte à questions 19h55 clique   ",,"['17h45', 'info', 'vrai', 'mag', '18h30', 'info', 'vrai', '19h50', 'boît', 'question', '19h55', 'cliqu']"
664,22,T,12,48.945,603.892,137.841,659.816," 21h05 colombine téléﬁlm. comédie dramatique  (2019). 2h05. (1 et 2/2).  23h15 new york, unité spéciale série. «la voix des femmes»  • «sans mot pour le dire»  • «le bien et le mal».   ",22Im0.png ,"['21h05', 'colombin', 'téleﬁlm', 'comed', 'dramat', '2019', '2h05', '1', '2', '2', '23h15', 'new', 'york', 'unit', 'spécial', 'ser', 'voix', 'femm', 'san', 'mot', 'dir', 'bien', 'mal']"
665,22,T,13,47.967,573.684,112.378,592.276, france 5   ,,"['franc', '5']"
666,22,T,14,48.945,542.488,145.556,574.618," 17h45 c dans l’air 19h00 c à vous 20h00 c à vous, la suite 20h20 les 100 lieux qu’il faut voir   ",22im4.png ,"['17h45', 'dan', 'air', '19h00', '20h00', 'suit', '20h20', '100', 'lieux', 'faut', 'voir']"
667,22,T,15,181.291,603.885,280.954,659.816, 21h05 the bay série. deux épisodes.  avec morven christie. 22h45 motive : le mobile du crime série. «amateurs d’art»  • «ange déchu». avec kristin lehman. 00h10 expression directe   ,22Im1.png ,"['21h05', 'the', 'bay', 'ser', 'deux', 'épisod', 'morven', 'christ', '22h45', 'motiv', 'mobil', 'crim', 'ser', 'amateur', 'art', 'ange', 'déchu', 'kristin', 'lehman', '00h10', 'express', 'direct']"
668,22,T,16,313.534,603.888,413.162,659.816, 21h05 dialogue avec mon jardinier film. comédie dramatique française (2005). 1h44. avec daniel auteuil. 22h55 la france en vrai  magazine. 23h50 on a voulu voir saint-brieuc documentaire.   ,22Im2.png ,"['21h05', 'dialogu', 'jardini', 'film', 'comed', 'dramat', 'français', '2005', '1h44', 'daniel', 'auteuil', '22h55', 'franc', 'vrai', 'magazin', '23h50', 'voulu', 'voir', 'saint', 'brieuc', 'documentair']"
669,22,T,17,181.259,573.685,203.624,592.277, m6   ,,['m6']
670,22,T,18,181.291,542.488,256.11,574.618, 18h35 la meilleure  boulangerie de france 19h45 le 19.45 20h25 scènes de ménages   ,,"['18h35', 'meilleur', 'boulanger', 'franc', '19h45', '19', '45', '20h25', 'scen', 'ménag']"
671,22,T,19,313.502,573.684,346.042,592.276, arte   ,,['arte']
672,22,T,20,313.534,542.488,388.724,574.618, 18h05 un jour en france 19h00 migrations secrètes 19h45 arte journal 20h05 28 minutes   ,,"['18h05', 'jour', 'franc', '19h00', 'migrat', 'secret', '19h45', 'arte', 'journal', '20h05', '28', 'minut']"
673,22,T,21,445.776,603.888,526.042,659.816," 21h00 years and years série. deux épisodes.  avec rory kinnear, t’nia miller. 23h00 stéréotrip divertissement. «angleterre». 23h55 paul taylor #franglais documentaire.   ",22Im3.png ,"['21h00', 'year', 'and', 'year', 'ser', 'deux', 'épisod', 'rory', 'kinnear', 'ni', 'mill', '23h00', 'stéréotrip', 'divert', 'angleterr', '23h55', 'paul', 'taylor', 'frangl', 'documentair']"
674,22,T,22,445.746,573.684,463.298,592.276, c8   ,,['c8']
675,22,T,23,445.776,542.488,537.733,574.618, 17h45 c’est que de la télé ! 18h30 tpmp darka ! 19h35 tpmp : première partie 20h40 touche pas à mon poste !   ,,"['17h45', 'tel', '18h30', 'tpmp', 'dark', '19h35', 'tpmp', 'premi', 'part', '20h40', 'touch', 'post']"
676,22,T,24,48.945,431.424,146.956,487.352," 20h50 sept morts sur ordonnance film. drame psychologique  de j. roufﬁo (1975). 1h43. 22h40 c dans l’air magazine. 23h44 cinéma de minuit magazine. 23h45 gribouille film. comédie dramatique (1937, nb).   ",22Im4.png ,"['20h50', 'sept', 'mort', 'ordon', 'film', 'dram', 'psycholog', 'roufﬁo', '1975', '1h43', '22h40', 'dan', 'air', 'magazin', '23h44', 'cinem', 'minuit', 'magazin', '23h45', 'gribouill', 'film', 'comed', 'dramat', '1937', 'nb']"
677,22,T,25,181.291,431.424,268.403,487.352, 21h05 l’amour est dans le pré  télé-réalité. présentation :  karine le marchand. 23h05 l’amour vu du pré télé-réalité. 00h00 la robe de ma vie divertissement.    ,22Im5.png ,"['21h05', 'amour', 'dan', 'pré', 'tel', 'réalit', 'présent', 'karin', 'marchand', '23h05', 'amour', 'vu', 'pré', 'tel', 'réalit', '00h00', 'rob', 'vi', 'divert']"
678,22,T,26,313.534,431.424,411.307,487.352," 20h50 il était une fois le bronx film. comédie dramatique américaine de robert de niro (1993, vm). 1h55. 22h45 les invincibles film. policier (1994, vm). 1h50. 01h15 la guerre des bœufs film. drame historique (1920, nb).   ",22Im6.png ,"['20h50', 'fois', 'bronx', 'film', 'comed', 'dramat', 'américain', 'robert', 'niro', '1993', 'vm', '1h55', '22h45', 'invincibl', 'film', 'polici', '1994', 'vm', '1h50', '01h15', 'guerr', 'bœuf', 'film', 'dram', 'histor', '1920', 'nb']"
679,22,T,27,445.776,431.429,544.807,487.352," 21h05 la grande muraille film. aventures (2016). 1h43.  avec matt damon, jing tian. 23h10 warcraft : le commencement film. fantastique américain  de duncan jones (2016). 2h03.  avec travis fimmel, paula patton.   ",22Im7.png ,"['21h05', 'grand', 'muraill', 'film', 'aventur', '2016', '1h43', 'matt', 'damon', 'jing', 'tian', '23h10', 'warcraft', 'commenc', 'film', 'fantast', 'américain', 'duncan', 'jon', '2016', '2h03', 'trav', 'fimmel', 'paul', 'patton']"
680,22,T,28,52.12,395.357,167.804,411.47, notre sélection   ,,"['notr', 'sélect']"
681,22,T,29,184.933,337.994,204.602,356.586, tf1   ,,['tf1']
682,22,T,30,153.001,271.701,271.377,380.773," colombine 21h05 une religieuse au fort tempérament (corinne masiero) et un médecin  doivent surmonter leurs différences  et leurs préjugés, aﬁn de protéger  les enfants d’un dispensaire de l’ouest africain face aux dangers de la région et à une menace qui les dépasse.   ",,"['colombin', '21h05', 'religi', 'fort', 'temper', 'corinn', 'masiero', 'médecin', 'doivent', 'surmont', 'différent', 'préjug', 'aﬁn', 'proteg', 'enfant', 'dispensair', 'ouest', 'africain', 'fac', 'danger', 'région', 'menac', 'dep']"
683,22,T,31,348.726,337.994,416.804,356.586, france 2    ,,"['franc', '2']"
684,22,T,32,329.099,271.701,447.248,380.773," the bay 21h05 le capitaine lisa armstrong est agent de liaison auprès de familles dans  des cas de disparition. ses services sont requis lorsque les jumeaux  holly et dylan meredith sont portés disparus dans la baie de morecambe, au nord-ouest de l’angleterre.   ",,"['the', 'bay', '21h05', 'capitain', 'lis', 'armstrong', 'agent', 'liaison', 'aupres', 'famill', 'dan', 'cas', 'disparit', 'servic', 'requ', 'lorsqu', 'jumeau', 'holly', 'dylan', 'meredith', 'port', 'disparus', 'dan', 'bai', 'morecamb', 'nord', 'ouest', 'angleterr']"
685,22,T,33,46.72,229.9,70.685,248.492, w9   ,,['w9']
686,22,T,34,47.622,168.913,128.075,230.812," 18h50 les marseillais vs le reste du monde 21h05 deepwater film. drame américain  de peter berg (2016, vm). 1h47. 23h00 armageddon film. action américain de michael bay (1998, vm). 2h28.   ",,"['18h50', 'marseil', 'v', 'rest', 'mond', '21h05', 'deepwat', 'film', 'dram', 'américain', 'pet', 'berg', '2016', 'vm', '1h47', '23h00', 'armageddon', 'film', 'action', 'américain', 'michael', 'bay', '1998', 'vm', '2h28']"
687,22,T,35,46.877,140.96,111.641,159.552, france 4   ,,"['franc', '4']"
688,22,T,36,47.622,79.968,127.937,141.869," 17h50 angelo la débrouille 18h35 les minikeums 20h05 une saison au zoo 21h05 apocalypse : la paix impossible (1918-1926) documentaire (2018). 22h35 khéops, mystérieuses découvertes   ",,"['17h50', 'angelo', 'débrouill', '18h35', 'minikeum', '20h05', 'saison', 'zoo', '21h05', 'apocalyps', 'paix', 'impossibl', '1918', '1926', 'documentair', '2018', '22h35', 'khéop', 'mystéri', 'découvert']"
689,22,T,37,151.902,229.904,179.924,248.496, tmc   ,,['tmc']
690,22,T,38,152.175,168.913,232.287,230.812," 20h10 quotidien  talk-show. prés. : yann barthès. 21h15 the dark knight, le chevalier noir film. fantastique (2008, vm). 2h27. 23h55 batman begins film. fantastique de christopher nolan (2004, vm). 2h19.   ",,"['20h10', 'quotidien', 'talk', 'show', 'pré', 'yann', 'barthes', '21h15', 'the', 'dark', 'knight', 'chevali', 'noir', 'film', 'fantast', '2008', 'vm', '2h27', '23h55', 'batman', 'begin', 'film', 'fantast', 'christoph', 'nolan', '2004', 'vm', '2h19']"
691,22,T,39,151.274,140.96,200.628,159.552, bfm tv   ,,"['bfm', 'tv']"
