,page,class,class-order-in-page,xmin,ymin,xmax,ymax,content,link-to,content_processed
267,10,T,40,480.686,42.364,620.588,179.986," plusieurs éléments laissent penser  qu’il s’agit d’un canular. la vidéo a été  postée dimanche par mehmet yildiz,  comme le souligne checknews de  libération. sur facebook, l’homme  se présente comme « chanteur » et  « comédien ». en février, mehmet  yildiz avait déjà diffusé sur youtube  une vidéo dans laquelle deux motards  le contrôlaient et qui semble mise en  scène.   mathilde cousin avec t.ch. 20 minutes lutte contre les fake news.   un doute ? ecrivez à fakeoff@20minutes.fr   ",,"['plusieur', 'élément', 'laissent', 'pens', 'agit', 'canular', 'vidéo', 'post', 'dimanch', 'mehmet', 'yildiz', 'comm', 'soulign', 'checknew', 'liber', 'facebook', 'homm', 'présent', 'comm', 'chanteur', 'comédien', 'févri', 'mehmet', 'yildiz', 'déjà', 'diffus', 'youtub', 'vidéo', 'dan', 'laquel', 'deux', 'motard', 'contrôl', 'sembl', 'mis', 'scen', 'mathild', 'cousin', 'ch', '20', 'minut', 'lutt', 'contr', 'fak', 'new', 'dout', 'ecriv', 'fakeoff', '20minut', 'fr']"
268,10,T,44,112.703,46.643,211.751,68.415," nom d’une allée de paris,  sur une plaque en émail.     ",,"['nom', 'allé', 'paris', 'plaqu', 'émail']"
269,10,I,0,331.549,589.703,618.725,790.056,10img0.png,10Text8 ,"['10img0', 'png']"
270,10,I,1,33.275,447.245,171.314,532.892,10img1.png,10Text14 ,"['10img1', 'png']"
271,10,I,2,32.954,42.029,213.642,211.252,10img2.png,,"['10img2', 'png']"
272,10,I,3,288.265,214.0,320.449,246.175,10img3.png,,"['10img3', 'png']"
273,11,T,0,33.274,764.931,618.715,837.998, cinéma françois damiens prend de la bouteille   ,11img1.png ,"['cinem', 'françois', 'damien', 'prend', 'bouteil']"
274,11,T,2,33.27,670.319,172.185,751.557, comédie l’acteur  belge livre une  performance touchante  en père alcoolique   dans « fourmi »   ,11img1.png ,"['comed', 'acteur', 'belg', 'livr', 'perform', 'touch', 'per', 'alcool', 'dan', 'fourm']"
275,11,T,3,33.275,568.91,173.569,653.873," françois  damiens  est  drôle,  très  drôle… mais pas seulement. julien  rappeneau joue sur une facette plus  sensible de sa personnalité dans  fourmi. il lui fait incarner un père que  son ﬁls tente de sauver de la dépres- sion et de l’alcoolisme sur fond de foot  et de gros mensonge. l’émotion est    ",11img1.png ,"['françois', 'damien', 'drôl', 'tres', 'drôl', 'seul', 'julien', 'rappeneau', 'jou', 'facet', 'plus', 'sensibl', 'personnal', 'dan', 'fourm', 'fait', 'incarn', 'per', 'ﬁl', 'tent', 'sauv', 'depr', 'sion', 'alcool', 'fond', 'foot', 'gros', 'mensong', 'émot']"
276,11,T,6,182.415,568.911,443.453,580.156, maleaume paquin (à g.) et françois damiens forment un duo père-ﬁls.   ,11img1.png ,"['maleaum', 'paquin', 'g', 'françois', 'damien', 'forment', 'duo', 'per', 'ﬁl']"
277,11,T,7,41.599,494.246,165.774,563.773," « pour ce rôle,  françois devait   être drôle, tendre   mais aussi violent. » julien rappeneau, réalisateur   ",,"['rôl', 'françois', 'dev', 'drôl', 'tendr', 'auss', 'violent', 'julien', 'rappeneau', 'réalis']"
278,11,T,8,33.275,421.475,173.523,485.371," au rendez-vous dans cette comédie  sensible où un adolescent, incarné  par le jeune maleaume paquin, dé- couvert dans rémi sans famille d’an- toine blossier, prétend avoir été sé- lectionné par un grand club de foot    ",,"['rend', 'dan', 'cet', 'comed', 'sensibl', 'où', 'adolescent', 'incarn', 'jeun', 'maleaum', 'paquin', 'dé', 'couvert', 'dan', 'rem', 'san', 'famill', 'an', 'toin', 'blossi', 'prétend', 'sé', 'lection', 'grand', 'club', 'foot']"
279,11,T,9,182.406,505.711,322.681,559.078," pour remonter le moral de son père.  françois damiens, dans la peau de ce  dernier, livre une performance par- ticulièrement touchante. 20 minutes  explique pourquoi il est si craquant.   ",11img1.png ,"['remont', 'moral', 'per', 'françois', 'damien', 'dan', 'peau', 'derni', 'livr', 'perform', 'ticuli', 'touch', '20', 'minut', 'expliqu', 'pourquoi', 'si', 'craqu']"
280,11,T,10,182.412,421.465,322.714,495.909," v une question de taille. voir ce  grand gaillard se faire tout petit de- vant un gamin souligne sa vulné- rabilité, ce qui le rend irrésistible.  « françois a toutes les qualités pour  ce rôle où il fallait qu’il soit touchant,  drôle, tendre, fragile mais aussi    ",,"['v', 'question', 'taill', 'voir', 'grand', 'gaillard', 'fair', 'tout', 'pet', 'vant', 'gamin', 'soulign', 'vuln', 'rabl', 'rend', 'irrésistibl', 'françois', 'tout', 'qualit', 'rôl', 'où', 'fall', 'touch', 'drôl', 'tendr', 'fragil', 'auss']"
281,11,T,11,331.543,421.464,471.845,559.098," imposant, violent, incontrôlable »,  explique julien rappeneau dans le  dossier de presse. le réalisateur de  rosalie blum a su mettre en avant  chacune des facettes de cet homme  attachant. v une question d’apparence. le co- médien évolue au ﬁl du ﬁlm où son  personnage renaît grâce à l’amour de  son ﬁston. de la première scène où il  arrive ivre sur le terrain à la ﬁn où il  a enﬁn retrouvé un sens à sa vie, sa  métamorphose est époustouﬂante.    ",11img1.png ,"['impos', 'violent', 'incontrôl', 'expliqu', 'julien', 'rappeneau', 'dan', 'dossi', 'press', 'réalis', 'rosal', 'blum', 'su', 'mettr', 'avant', 'chacun', 'facet', 'cet', 'homm', 'attach', 'v', 'question', 'apparent', 'co', 'médien', 'évolu', 'ﬁl', 'ﬁlm', 'où', 'personnag', 'renaît', 'grâc', 'amour', 'ﬁston', 'premi', 'scen', 'où', 'arriv', 'ivre', 'terrain', 'ﬁn', 'où', 'enﬁn', 'retrouv', 'sen', 'vi', 'métamorphos', 'époustouﬂ']"
282,11,T,12,480.676,421.48,620.998,748.655," « nous avons travaillé avec la cos- tumière et la maquilleuse pour faire  ressentir sa reprise en main progres- sive », insiste le réalisateur. et c’est  une réussite. v une question d’équipe. l’alchimie  entre le père et le ﬁls était la condi- tion sine qua non pour que le ﬁlm  soit crédible. « françois a tout de  suite trouvé le ton juste, reconnaît  julien rappeneau. il a apprivoisé  maleaume et l’a mis en conﬁance  avec son humour. » sans maleaume  paquin, ludivine sagnier en assis- tante sociale et andré dussollier en  coach, damiens ne pourrait pas être  aussi bon. ils le soutiennent avec un  grand talent. v  une  question  de  ton. julien  rappeneau a pensé à des comé- dies anglaises comme billy elliot ou  the full monty pour bâtir son intrigue.  son héros vibre d’une humanité que  françois damiens communique à  l’œuvre tout entière. « il est impo- sant physiquement et son regard est  capable de faire passer une grande  douceur », décrit julien rappeneau.  c’est exactement ce que le specta- teur ressent en voyant l’acteur dans  fourmi.   caroline vié   ",11img1.png ,"['avon', 'travaill', 'cos', 'tumi', 'maquill', 'fair', 'ressent', 'repris', 'main', 'progr', 'siv', 'insist', 'réalis', 'réussit', 'v', 'question', 'équip', 'alchim', 'entre', 'per', 'ﬁl', 'cond', 'tion', 'sin', 'qua', 'non', 'ﬁlm', 'crédibl', 'françois', 'tout', 'suit', 'trouv', 'just', 'reconnaît', 'julien', 'rappeneau', 'apprivois', 'maleaum', 'mis', 'conﬁanc', 'humour', 'san', 'maleaum', 'paquin', 'ludivin', 'sagni', 'assis', 'tant', 'social', 'andré', 'dussolli', 'coach', 'damien', 'pourr', 'auss', 'bon', 'soutiennent', 'grand', 'talent', 'v', 'question', 'julien', 'rappeneau', 'pens', 'com', 'di', 'anglais', 'comm', 'billy', 'elliot', 'the', 'full', 'monty', 'bât', 'intrigu', 'héros', 'vibr', 'human', 'françois', 'damien', 'commun', 'œuvr', 'tout', 'entier', 'impo', 'sant', 'physiqu', 'regard', 'capabl', 'fair', 'pass', 'grand', 'douceur', 'decr', 'julien', 'rappeneau', 'exact', 'spect', 'teur', 'ressent', 'voi', 'acteur', 'dan', 'fourm', 'carolin', 'vi']"
283,11,I,0,33.234,42.406,618.683,400.442,11img0.png,,"['11img0', 'png']"
284,11,I,1,182.412,579.165,469.588,744.365,11img1.png,11Text6 ,"['11img1', 'png']"
285,12,T,0,33.275,728.745,269.535,837.998, cinéma « je ne l’ai giﬂé  qu’une fois »    ,,"['cinem', 'giﬂ', 'fois']"
286,12,T,1,33.275,667.978,313.419,717.922," romance a l’afﬁche d’« andy », alice taglioni  et vincent elbaz évoquent en toute complicité   le duo qu’ils forment à l’écran   ",12img0.png ,"['romanc', 'afﬁche', 'andy', 'alic', 'taglion', 'vincent', 'elbaz', 'évoquent', 'tout', 'compliqu', 'duo', 'forment', 'écran']"
287,12,T,2,524.756,811.124,618.733,837.895, 12 mercredi 4 septembre 2019   ,,"['12', 'mercred', '4', 'septembr', '2019']"
288,12,T,3,33.275,495.178,173.537,653.896," dans andy de julien weill, vincent  elbaz interprète un oisif qui s’im- provise escort boy, et alice taglioni  joue la réceptionniste d’un foyer où il  a trouvé refuge et qu’il entraîne dans  son délire. entre arnaque et amour  naissant, leurs personnages tentent  de retrouver un sens à leur vie et  des provisions pour leurs comptes  en banque. les deux acteurs, aussi  complices à la ville qu’à l’écran, ont  parlé à 20 minutes de cette comédie  dans laquelle les rapports entre les  hommes et les femmes sont joyeu- sement malmenés.   ",,"['dan', 'andy', 'julien', 'weil', 'vincent', 'elbaz', 'interpret', 'oisif', 'im', 'provis', 'escort', 'boy', 'alic', 'taglion', 'jou', 'réception', 'foi', 'où', 'trouv', 'refug', 'entraîn', 'dan', 'délir', 'entre', 'arnaqu', 'amour', 'naiss', 'personnag', 'tentent', 'retrouv', 'sen', 'vi', 'provis', 'compt', 'banqu', 'deux', 'acteur', 'auss', 'complic', 'vill', 'écran', 'parl', '20', 'minut', 'cet', 'comed', 'dan', 'laquel', 'rapport', 'entre', 'homm', 'femm', 'joyeu', 'sement', 'malmen']"
289,12,T,4,33.275,421.477,173.531,485.366," qui sont vos personnages ? vincent elbaz : le mien est un homme  qui  se  voit  entre  richard  gere et  hugh grant. en réalité, il serait plu- tôt richard grant ! un gars paciﬁste  qui refuse de travailler et qui, sans    ",,"['personnag', 'vincent', 'elbaz', 'mien', 'homm', 'voit', 'entre', 'richard', 'ger', 'hugh', 'grant', 'réalit', 'ser', 'plu', 'tôt', 'richard', 'grant', 'gar', 'paciﬁst', 'refus', 'travaill', 'san']"
290,12,T,8,182.412,421.48,322.723,653.871," violence, tente de survivre en vendant  son corps alors qu’il arrive à un stade  de sa vie où il ne peut plus compter  sur la générosité de ses petites amies  pour l’entretenir. alice taglioni : la femme que j’incarne  s’est durcie après avoir vécu une rela- tion toxique. elle est très en colère et  elle a des bonnes raisons pour cela.  l’arrivée de ce garçon libre et enfan- tin dans sa vie va d’abord l’exaspérer.  il va payer pour les autres hommes  avant de lui communiquer une partie  de sa folie douce. considérez-vous andy   comme une comédie romantique ? a.t. : ce n’est pas que cela ! le ré- alisateur, julien weill, parle aussi  des relations entre les hommes et  les femmes et décrit une réalité so- ciale, notamment en montrant la vie  dans le foyer où nos personnages se    ",12img0.png ,"['violenc', 'tent', 'survivr', 'vend', 'corp', 'alor', 'arriv', 'stad', 'vi', 'où', 'peut', 'plus', 'compt', 'généros', 'petit', 'ami', 'entreten', 'alic', 'taglion', 'femm', 'incarn', 'durc', 'apres', 'vécu', 'rel', 'tion', 'toxiqu', 'tres', 'coler', 'bon', 'raison', 'cel', 'arriv', 'garçon', 'libr', 'enfan', 'tin', 'dan', 'vi', 'va', 'abord', 'exasper', 'va', 'pai', 'autr', 'homm', 'avant', 'communiqu', 'part', 'fol', 'douc', 'consider', 'andy', 'comm', 'comed', 'romant', 'cel', 'ré', 'alis', 'julien', 'weil', 'parl', 'auss', 'relat', 'entre', 'homm', 'femm', 'decr', 'réalit', 'so', 'cial', 'not', 'montr', 'vi', 'dan', 'foi', 'où', 'personnag']"
291,12,T,9,331.55,579.44,600.186,590.685," vincent elbaz incarne un escort boy et alice taglioni, une réceptionniste.   ",12img0.png ,"['vincent', 'elbaz', 'incarn', 'escort', 'boy', 'alic', 'taglion', 'réception']"
292,12,T,10,331.543,421.479,471.81,569.621," rencontrent. le ﬁlm est conçu pour  faire rire, mais il n’est pas dépourvu  d’une certaine gravité. v.e. : j’aime bien l’idée que l’his- toire malmène les rapports entre les  hommes et les femmes. c’est pour  cela que le ﬁlm n’a rien d’une comé- die romantique classique. je m’y fais  presque violer et c’est le personnage  d’alice qui vient me sauver. si vous  avez envie de me voir me faire arra- cher mon slip, andy est pour vous ! vincent elbaz, comment se sont  passées les scènes où alice taglioni    ",12img0.png ,"['rencontrent', 'ﬁlm', 'conçu', 'fair', 'rir', 'dépourvu', 'certain', 'gravit', 'v', 'e', 'aim', 'bien', 'idé', 'his', 'toir', 'malmen', 'rapport', 'entre', 'homm', 'femm', 'cel', 'ﬁlm', 'rien', 'com', 'di', 'romant', 'classiqu', 'fais', 'presqu', 'viol', 'personnag', 'alic', 'vient', 'sauv', 'si', 'envi', 'voir', 'fair', 'arra', 'cher', 'slip', 'andy', 'vincent', 'elbaz', 'comment', 'pass', 'scen', 'où', 'alic', 'taglion']"
293,12,T,11,480.68,421.474,620.991,569.631," vous giﬂe à répétition ? v.e. : elle ne m’a réellement touché  qu’une fois. c’est ça, la magie du ci- néma ! je n’ai pas souffert, mais je  trouve que l’effet fonctionne bien à  l’écran. on a l’impression que j’en  prends plein la tête. a.t. : je n’ai vraiment giﬂé vincent  qu’une fois et j’ai fondu en larmes  après parce que j’ai eu peur de lui  avoir fait mal. je ne suis pas le genre  d’actrice qui aime faire souffrir ses  propos recueillis    partenaires.     par caroline vié   ",12img0.png ,"['giﬂ', 'répétit', 'v', 'e', 'réel', 'touch', 'fois', 'ça', 'mag', 'ci', 'nem', 'souffert', 'trouv', 'effet', 'fonction', 'bien', 'écran', 'impress', 'prend', 'plein', 'têt', 'vrai', 'giﬂ', 'vincent', 'fois', 'fondu', 'larm', 'apres', 'parc', 'peur', 'fait', 'mal', 'genr', 'actric', 'aim', 'fair', 'souffr', 'propos', 'recueil', 'partenair', 'carolin', 'vi']"
294,12,T,12,331.541,369.274,596.69,408.491, « les hirondelles de kaboul »   fait s’envoler l’animation française   ,,"['hirondel', 'kaboul', 'fait', 'envol', 'anim', 'français']"
295,12,T,13,480.686,242.455,620.962,359.007," « cela nous donnait la liberté d’aller  chercher une symbolisation : un détail  qui dit l’essentiel, un bidon coloré au  milieu de charrettes », explique eléa  gobbé-mévellec. esthétiquement,  le ﬁlm est une merveille de délica- tesse. devant ce spectacle où la poé- sie règne, le spectateur a l’impression  de prendre son envol, comme les hi- rondelles du titre, à la ﬁn d’une œuvre  gorgée  d’espoir.   c.v.   ",12img1.png ,"['cel', 'don', 'libert', 'aller', 'cherch', 'symbolis', 'détail', 'dit', 'essentiel', 'bidon', 'color', 'milieu', 'charret', 'expliqu', 'elé', 'gobb', 'mévellec', 'esthet', 'ﬁlm', 'merveil', 'délic', 'tess', 'dev', 'spectacl', 'où', 'po', 'si', 'regn', 'spectateur', 'impress', 'prendr', 'envol', 'comm', 'hi', 'rondel', 'titr', 'ﬁn', 'œuvr', 'gorg', 'espoir', 'v']"
296,12,T,14,351.128,189.803,471.793,366.422, conte les hirondelles de  kaboul de zabou breitman  et eléa gobbé-mévellec  fait partager la vie d’un  jeune  couple  détruit  par le régime taliban  dans  l’afghanistan  de la ﬁn des années  1990. cette adapta- tion d’un roman de  l’auteur algérien  yasmina khadra  porte la marque de  réalisatrices qui se  sont approprié le  récit.   ,12img1.png ,"['cont', 'hirondel', 'kaboul', 'zabou', 'breitman', 'elé', 'gobb', 'mévellec', 'fait', 'partag', 'vi', 'jeun', 'coupl', 'détruit', 'régim', 'taliban', 'dan', 'afghanistan', 'ﬁn', 'anné', '1990', 'cet', 'adapt', 'tion', 'roman', 'auteur', 'algérien', 'yasmin', 'khadr', 'port', 'marqu', 'réalis', 'appropri', 'rec']"
297,12,T,18,331.549,42.369,471.819,180.402," de la délicatesse l’héroïne  rêve  de  quitter kaboul pour  enseigner  dans  une  école libre. elle est avo- cate dans le livre et devient  prof de dessin pour le ﬁlm.  un pied de nez aux talibans,  qui interdisent la représentation  de l’être humain. les cinéastes ont  décidé de réaliser un ﬁlm d’animation  parce qu’elles ne se jugeaient pas lé- gitimes pour tourner en afghanistan.    ",12img1.png ,"['délicatess', 'héroïn', 'rêv', 'quitt', 'kaboul', 'enseign', 'dan', 'écol', 'libr', 'avo', 'cat', 'dan', 'livr', 'devient', 'prof', 'dessin', 'ﬁlm', 'pied', 'nez', 'taliban', 'interdisent', 'représent', 'humain', 'cinéast', 'décid', 'réalis', 'ﬁlm', 'anim', 'parc', 'jug', 'lé', 'gitim', 'tourn', 'afghanistan']"
298,12,T,20,480.685,42.37,610.499,64.143, le ﬁlm évoque le destin tragique  d’un couple sous le régime taliban.   ,12img1.png ,"['ﬁlm', 'évoqu', 'destin', 'tragiqu', 'coupl', 'sous', 'régim', 'taliban']"
299,12,I,0,331.213,589.972,619.149,790.06,12img0.png,12Text9 ,"['12img0', 'png']"
300,12,I,1,480.383,63.118,618.998,232.238,12img1.png,12Text20 ,"['12img1', 'png']"
301,12,I,2,33.275,42.395,393.877,402.547,12img2.png,,"['12img2', 'png']"
302,13,T,1,114.488,123.818,237.609,144.309, retrait dans plus de 1500 magasins carrefour (1)   ,,"['retr', 'dan', 'plus', '1500', 'magasin', 'carrefour', '1']"
303,13,T,2,337.015,130.433,436.396,141.051, livraison à domicile (1)   ,,"['livraison', 'domicil', '1']"
304,13,T,3,75.297,76.26,383.326,93.236," *offre valable jusqu’au 06/09 10h * offre valable jusqu’au 03/09 10h00 dans la limite des stocks disponibles. (1) voir conditions sur rueducommerce.fr rue du commerce sas au capital de 2.823.837 euros - rcs bobigny b 422 797 720 - 44-50, avenue du capitaine glarner, 93 585 st ouen cedex   ",,"['offre', 'valabl', 'jusqu', '06', '09', '10h', 'offre', 'valabl', 'jusqu', '03', '09', '10h00', 'dan', 'limit', 'stock', 'disponibl', '1', 'voir', 'condit', 'rueducommerc', 'fr', 'ru', 'commerc', 'sas', 'capital', '2', '823', '837', 'euros', 'rc', 'bobigny', 'b', '422', '797', '720', '44', '50', 'avenu', 'capitain', 'glarn', '93', '585', 'st', 'ouen', 'cedex']"
305,13,I,0,293.981,767.974,496.218,824.685,13img0.png,,"['13img0', 'png']"
306,13,I,1,495.972,767.974,618.689,824.685,13img1.png,,"['13img1', 'png']"
307,13,I,2,291.857,528.812,326.081,768.22,13img2.png,,"['13img2', 'png']"
308,13,I,3,598.153,528.808,618.687,768.221,13img3.png,,"['13img3', 'png']"
309,13,I,4,257.756,528.814,292.102,716.052,13img4.png,,"['13img4', 'png']"
310,13,I,5,33.227,522.195,155.944,615.241,13img5.png,,"['13img5', 'png']"
311,13,I,6,155.698,528.807,258.001,615.241,13img6.png,,"['13img6', 'png']"
312,13,I,7,325.835,528.8,530.319,561.828,13img7.png,,"['13img7', 'png']"
313,13,I,8,530.074,528.8,598.398,561.828,13img8.png,,"['13img8', 'png']"
314,13,I,9,288.939,772.767,376.26,824.699,13img9.png,,"['13img9', 'png']"
315,13,I,10,278.076,709.75,322.84,773.013,13img10.png,,"['13img10', 'png']"
316,13,I,11,109.805,576.871,133.8,615.112,13img11.png,,"['13img11', 'png']"
317,13,I,12,277.974,720.71,340.166,824.872,13img12.png,,"['13img12', 'png']"
318,13,I,13,249.2,614.861,278.31,709.827,13img13.png,,"['13img13', 'png']"
319,13,I,14,191.313,614.861,249.423,661.423,13img14.png,,"['13img14', 'png']"
320,13,I,15,133.426,614.861,191.536,642.696,13img15.png,,"['13img15', 'png']"
321,13,I,16,247.75,647.448,278.31,720.889,13img16.png,,"['13img16', 'png']"
322,13,I,17,126.412,614.861,217.524,674.265,13img17.png,,"['13img17', 'png']"
323,13,I,18,33.088,614.973,110.116,661.344,13img18.png,,"['13img18', 'png']"
324,13,I,19,33.088,614.973,124.727,674.306,13img19.png,,"['13img19', 'png']"
325,13,I,20,33.018,742.802,148.818,824.732,13img20.png,,"['13img20', 'png']"
326,13,I,21,148.595,742.802,278.31,824.732,13img21.png,,"['13img21', 'png']"
327,13,I,22,33.018,646.818,148.818,743.026,13img22.png,,"['13img22', 'png']"
328,13,I,23,148.595,646.818,278.31,743.026,13img23.png,,"['13img23', 'png']"
329,13,I,24,65.355,614.861,187.22,647.042,13img24.png,,"['13img24', 'png']"
330,13,I,25,33.033,423.022,171.031,529.086,13img25.png,,"['13img25', 'png']"
331,13,I,26,170.786,423.022,308.907,529.086,13img26.png,,"['13img26', 'png']"
332,13,I,27,308.662,423.022,446.661,529.086,13img27.png,,"['13img27', 'png']"
333,13,I,28,446.416,423.022,584.414,529.086,13img28.png,,"['13img28', 'png']"
334,13,I,29,584.169,281.935,618.883,529.086,13img29.png,,"['13img29', 'png']"
335,13,I,30,33.033,317.091,171.031,423.268,13img30.png,,"['13img30', 'png']"
336,13,I,31,170.786,326.057,308.907,423.268,13img31.png,,"['13img31', 'png']"
337,13,I,32,308.662,326.293,446.661,423.268,13img32.png,,"['13img32', 'png']"
338,13,I,33,446.416,317.091,584.414,423.268,13img33.png,,"['13img33', 'png']"
339,13,I,34,33.033,293.735,122.884,317.337,13img34.png,,"['13img34', 'png']"
340,13,I,35,495.978,293.735,584.414,317.337,13img35.png,,"['13img35', 'png']"
341,13,I,36,67.407,140.081,274.423,336.264,13img36.png,,"['13img36', 'png']"
342,13,I,37,274.004,140.081,481.229,336.973,13img37.png,,"['13img37', 'png']"
343,13,I,38,480.81,107.873,550.024,320.423,13img38.png,,"['13img38', 'png']"
344,13,I,39,33.141,107.873,67.826,304.293,13img39.png,,"['13img39', 'png']"
345,13,I,40,549.606,107.873,618.794,304.529,13img40.png,,"['13img40', 'png']"
346,13,I,41,322.401,693.257,481.866,792.307,13img41.png,,"['13img41', 'png']"
347,13,I,42,481.62,693.257,609.079,792.307,13img42.png,,"['13img42', 'png']"
348,13,I,43,322.401,594.331,481.866,693.503,13img43.png,,"['13img43', 'png']"
349,13,I,44,481.62,594.331,609.079,693.503,13img44.png,,"['13img44', 'png']"
350,13,I,45,322.401,561.632,609.079,594.577,13img45.png,,"['13img45', 'png']"
351,13,I,46,322.523,723.488,353.926,792.184,13img46.png,,"['13img46', 'png']"
352,14,T,0,33.394,728.761,324.618,837.989, cinéma la bonne mère  catherine deneuve   ,,"['cinem', 'bon', 'mer', 'catherin', 'deneuv']"
353,14,T,1,37.443,667.971,302.104,717.899," comédie la célèbre actrice brille dans  « fête de famille », ﬁlm choral de cédric kahn,  qui interprète lui-même l’un de ses ﬁls   ",,"['comed', 'célebr', 'actric', 'brill', 'dan', 'fêt', 'famill', 'ﬁlm', 'choral', 'cédric', 'kahn', 'interpret', 'mêm', 'ﬁl']"
354,14,T,2,524.756,811.115,618.733,837.886, 14 mercredi 4 septembre 2019   ,,"['14', 'mercred', '4', 'septembr', '2019']"
355,14,T,3,359.3,729.65,539.901,742.147, ##jev#171-90-https://bit.ly/2lpl7ou##jev#   ,,"['jev', '171', '90', 'http', 'bit', 'ly', '2lpl7ou', 'jev']"
356,14,T,4,186.564,421.474,326.813,653.858," de magniﬁques portraits de femme.  le cinéaste ne s’est pas laissé im- pressionner par la ﬁlmographie de  catherine deneuve. « le fait d’in- carner l’un de ses ﬁls dans le ﬁlm a  rapidement réduit la distance entre  nous », raconte-t-il. cédric kahn s’est  réservé le rôle du frère aîné autoritaire  et donneur de leçons face à vincent  macaigne, cadet farfelu et un brin  irresponsable.  ciment d’une unité familiale malme- née, l’actrice ne tire pas la couver- ture à elle. « catherine deneuve sait  ce qu’elle représente, mais elle n’est  pas obsédée par son image », précise  cédric kahn. la mise en scène sait se  faire discrète pour laisser exister des  personnages parfois dérangeants au  milieu desquels la star évolue avec  le naturel ahurissant des grandes   comédiennes.   caroline vié   ",14img6.png ,"['magniﬁqu', 'portrait', 'femm', 'cinéast', 'laiss', 'im', 'pression', 'ﬁlmograph', 'catherin', 'deneuv', 'fait', 'in', 'carn', 'ﬁl', 'dan', 'ﬁlm', 'rapid', 'réduit', 'distanc', 'entre', 'racont', 'cédric', 'kahn', 'réserv', 'rôl', 'frer', 'aîn', 'autoritair', 'donneur', 'leçon', 'fac', 'vincent', 'macaign', 'cadet', 'farfelu', 'brin', 'irrespons', 'ciment', 'unit', 'familial', 'malm', 'né', 'actric', 'tir', 'couv', 'tur', 'catherin', 'deneuv', 'sait', 'représent', 'obsed', 'imag', 'précis', 'cédric', 'kahn', 'mis', 'scen', 'sait', 'fair', 'discret', 'laiss', 'exist', 'personnag', 'parfois', 'dérang', 'milieu', 'desquel', 'star', 'évolu', 'naturel', 'ahur', 'grand', 'comédien', 'carolin', 'vi']"
357,14,T,7,335.72,421.478,615.13,432.722, l’artiste joue une matriarche tentant de maintenir l’entente entre les siens.   ,14img6.png ,"['artist', 'jou', 'matriarch', 'tent', 'mainten', 'entent', 'entre', 'sien']"
358,14,T,8,37.437,495.195,177.673,653.871," cédric kahn met en scène pour la  première fois catherine deneuve  avec fête de famille, où un anniver- saire tourne au pugilat entre les in- vités. le réalisateur offre à l’actrice  un rôle central dans cette comédie  grinçante. catherine deneuve est im- périale dans la peau d’une mère (et  grand-mère) tentant de maintenir  un semblant d’ordre entre les siens.  « catherine est crédible dans ce rôle,  car elle est très ancrée dans le réel, in- siste le réalisateur de la prière. quand  on la voit mettre les mains dans la fa- rine pour pétrir de la pâte, on y croit. »    ",,"['cédric', 'kahn', 'met', 'scen', 'premi', 'fois', 'catherin', 'deneuv', 'fêt', 'famill', 'où', 'anniv', 'sair', 'tourn', 'pugilat', 'entre', 'in', 'vit', 'réalis', 'offre', 'actric', 'rôl', 'central', 'dan', 'cet', 'comed', 'grinc', 'catherin', 'deneuv', 'im', 'périal', 'dan', 'peau', 'mer', 'grand', 'mer', 'tent', 'mainten', 'sembl', 'ordre', 'entre', 'sien', 'catherin', 'crédibl', 'dan', 'rôl', 'car', 'tres', 'ancré', 'dan', 'réel', 'in', 'sist', 'réalis', 'prier', 'quand', 'voit', 'mettr', 'main', 'dan', 'fa', 'rin', 'petr', 'pât', 'croit']"
359,14,T,9,37.437,421.474,177.678,485.796," portraits de femme les face-à-face avec sa ﬁlle, incar- née par emmanuelle bercot, impres- sionnante dans sa folie pas toujours  douce, font partie des moments les  plus intenses de ce beau ﬁlm offrant    ",,"['portrait', 'femm', 'fac', 'fac', 'ﬁlle', 'incar', 'né', 'emmanuel', 'bercot', 'impre', 'sion', 'dan', 'fol', 'toujour', 'douc', 'font', 'part', 'moment', 'plus', 'intens', 'beau', 'ﬁlm', 'offrant']"
360,14,T,10,62.863,345.146,98.769,362.185, \x11 \x12\x13\x15 \x01 \x0c   ,,"['x11', 'x12', 'x13', 'x15', 'x01', 'x0c']"
361,14,T,11,48.932,226.182,207.061,238.979, \x02 \t\x01 \x03\x07\r\x06 \r\x0b\x0e\x0c \t\x05\x0c \x0f\x05\x05\x08\x12\x05 \x04 \x10   ,14img2.png ,"['x02', 'x01', 'x03', 'x07', 'r', 'x06', 'r', 'x0b', 'x0e', 'x0c', 'x05', 'x0c', 'x0f', 'x05', 'x05', 'x08', 'x12', 'x05', 'x04', 'x10']"
