,page,class,class-order-in-page,xmin,ymin,xmax,ymax,content,link-to,content_processed
695,26,T,4,182.412,579.441,322.669,653.871," espion rangé des camions depuis qu’il  s’est marié à andy. « je voulais m’as- surer que cela soit fait avec respect et  positivité, et non en alignant les sté- réotypes, précise alan cumming. sa  sexualité n’est pas le sujet de la série.  c’est assez unique pour un héros gay. »   ",,"['espion', 'rang', 'camion', 'depuis', 'mari', 'andy', 'voul', 'cel', 'fait', 'respect', 'posit', 'non', 'align', 'sté', 'réotyp', 'précis', 'alan', 'cumming', 'sexual', 'sujet', 'ser', 'assez', 'uniqu', 'héros', 'gay']"
696,26,T,5,182.412,421.474,322.674,570.043," « ouvrir les esprits » aux etats-unis, faute d’audience, la  série a été arrêtée au bout de deux sai- sons. « des millions de téléspectateurs  ont vu le quotidien tout ce qu’il y a de  plus normal d’un mariage heureux  entre deux personnes de même sexe,  et ça, c’est un message important pour  ouvrir les esprits », se console alan  cumming. un quotidien cependant  bien sage, avec peu de marques d’af- fection, par rapport à celui des per- sonnages hétérosexuels du show.       ",26img19.png ,"['ouvr', 'esprit', 'etat', 'unis', 'faut', 'audienc', 'ser', 'arrêt', 'bout', 'deux', 'sai', 'million', 'téléspect', 'vu', 'quotidien', 'tout', 'plus', 'normal', 'mariag', 'heureux', 'entre', 'deux', 'person', 'mêm', 'sex', 'ça', 'messag', 'import', 'ouvr', 'esprit', 'consol', 'alan', 'cumming', 'quotidien', 'cepend', 'bien', 'sag', 'peu', 'marqu', 'af', 'fection', 'rapport', 'celui', 'per', 'sonnag', 'hétérosexuel', 'show']"
697,26,T,6,199.675,421.474,320.456,430.802," anne demoulin, avec céline fion   ",,"['anne', 'demoulin', 'célin', 'fion']"
698,26,T,9,331.55,421.478,608.12,432.722, l’acteur écossais dans le rôle du personnage principal du show américain.   ,26img19.png ,"['acteur', 'écoss', 'dan', 'rôl', 'personnag', 'principal', 'show', 'américain']"
699,26,T,10,33.384,384.889,222.646,411.763, votre soirée télé   ,,"['votr', 'soir', 'tel']"
700,26,T,11,58.033,351.818,572.071,370.471," aime le show « voices » de véronic dicaire, alias madame 100 000 voix, sur cstar à 21 h   ",,"['aim', 'show', 'voic', 'véronic', 'dicair', 'ali', 'madam', '100', '000', 'voix', 'cstar', '21', 'h']"
701,26,T,12,39.966,296.158,116.251,309.901, 21 h 05 téléfilm   ,,"['21', 'h', '05', 'téléfilm']"
702,26,T,13,145.856,296.158,207.864,309.901, 21 h 05 série   ,26img1.png ,"['21', 'h', '05', 'ser']"
703,26,T,14,246.969,296.158,305.607,309.901, 21 h 05 film   ,,"['21', 'h', '05', 'film']"
704,26,T,15,351.802,296.158,399.619,309.901, 21 h série   ,,"['21', 'h', 'ser']"
705,26,T,16,445.819,296.158,504.457,309.901, 20 h 50 film   ,,"['20', 'h', '50', 'film']"
706,26,T,17,532.406,296.158,610.79,309.901, 21 h 05 coaching   ,,"['21', 'h', '05', 'coaching']"
707,26,T,18,33.28,138.454,124.277,270.921," jamais sans  toi, louna de yann samuell,  avec alice taglioni,  chloé jouannet,  jamais sans  rod paradot. toi, louna sabrina  et  yann  se  voient  de yann samuell,  retirer la garde de leur bébé  avec alice taglioni,  pour mauvais traitements.  chloé jouannet,  23 h 15 new york,  rod paradot. unité spéciale sabrina  et  yann  se  voient  « viols, mensonges  retirer la garde de leur bébé  et vidéo ». pour mauvais traitements.    ",26img0.png ,"['jam', 'san', 'loun', 'yann', 'samuel', 'alic', 'taglion', 'chlo', 'jouannet', 'jam', 'san', 'rod', 'paradot', 'loun', 'sabrin', 'yann', 'voient', 'yann', 'samuel', 'retir', 'gard', 'beb', 'alic', 'taglion', 'mauv', 'trait', 'chlo', 'jouannet', '23', 'h', '15', 'new', 'york', 'rod', 'paradot', 'unit', 'spécial', 'sabrin', 'yann', 'voient', 'viol', 'mensong', 'retir', 'gard', 'beb', 'vidéo', 'mauv', 'trait']"
708,26,T,19,132.69,138.224,223.548,270.921," à l’intérieur avec noémie schmidt,  judith el zein. « simon ». maxime  est  sorti  du  coma.  à l’intérieur il a donné le nom de l’assassin  avec noémie schmidt,  et  angèle,  sous  le  choc,  judith el zein. décide de ne pas le révéler  « simon ». au commissaire favard.  maxime  est  sorti  du  coma.  22 h 50 motive,  il a donné le nom de l’assassin  le mobile du crime  et  angèle,  sous  le  choc,  série. avec kristin  décide de ne pas le révéler  lehman, louis ferreira. au commissaire favard.    ",26img1.png ,"['intérieur', 'noem', 'schmidt', 'judith', 'el', 'zein', 'simon', 'maxim', 'sort', 'com', 'intérieur', 'don', 'nom', 'assassin', 'noem', 'schmidt', 'angel', 'sous', 'choc', 'judith', 'el', 'zein', 'décid', 'rével', 'simon', 'commissair', 'favard', 'maxim', 'sort', 'com', '22', 'h', '50', 'motiv', 'don', 'nom', 'assassin', 'mobil', 'crim', 'angel', 'sous', 'choc', 'ser', 'kristin', 'décid', 'rével', 'lehman', 'lou', 'ferreir', 'commissair', 'favard']"
709,26,T,20,232.13,138.284,322.929,270.921," les enfants  du marais comédie. 1998. france.  de jean becker,  avec jacques villeret.  les enfants  riton vit avec ses trois gosses  du marais et le souvenir de sa première  comédie. 1998. france.  femme.  depuis  dix  ans,  de jean becker,  son pote garris veille sur lui.  avec jacques villeret.  23 h la france  riton vit avec ses trois gosses  en vrai et le souvenir de sa première  a chaque région  femme.  depuis  dix  ans,  son documentaire. son pote garris veille sur lui.    ",26img2.png 26img3.png ,"['enfant', 'mar', 'comed', '1998', 'franc', 'jean', 'beck', 'jacqu', 'villeret', 'enfant', 'riton', 'vit', 'trois', 'goss', 'mar', 'souven', 'premi', 'comed', '1998', 'franc', 'femm', 'depuis', 'dix', 'an', 'jean', 'beck', 'pot', 'garr', 'veil', 'jacqu', 'villeret', '23', 'h', 'franc', 'riton', 'vit', 'trois', 'goss', 'vrai', 'souven', 'premi', 'chaqu', 'région', 'femm', 'depuis', 'dix', 'an', 'documentair', 'pot', 'garr', 'veil']"
710,26,T,21,331.55,138.224,422.408,270.921," years and years de russell t. davies,  avec jessica hynes,  rory kinnear. les  banques  font  faillite,  years and years précipitant  le  pays  dans  la  de russell t. davies,  crise économique. vivienne  avec jessica hynes,  rook en profite pour durcir  rory kinnear. son discours populiste.  les  banques  font  faillite,  23 h la maison  précipitant  le  pays  dans  la  biscornue d’après  crise économique. vivienne  agatha christie  rook en profite pour durcir  téléfilm. son discours populiste.    ",26img3.png 26img2.png ,"['year', 'and', 'year', 'russel', 'dav', 'jessic', 'hyn', 'rory', 'kinnear', 'banqu', 'font', 'faillit', 'year', 'and', 'year', 'précipit', 'pay', 'dan', 'russel', 'dav', 'cris', 'économ', 'vivien', 'jessic', 'hyn', 'rook', 'profit', 'durc', 'rory', 'kinnear', 'discour', 'popul', 'banqu', 'font', 'faillit', '23', 'h', 'maison', 'précipit', 'pay', 'dan', 'biscornu', 'apres', 'cris', 'économ', 'vivien', 'agath', 'christ', 'rook', 'profit', 'durc', 'téléfilm', 'discour', 'popul']"
711,26,T,22,430.98,138.034,521.736,270.921," pas de printemps pour marnie thriller. 1964. etats-unis. d’alfred hitchcock,  avec sean connery,  pas de printemps tippi hedren.  pour marnie marnie edgar est kleptomane.  thriller. 1964. etats-unis. elle  propose  ses  services  d’alfred hitchcock,  à l’éditeur mark rutland… avec sean connery,  23 h c dans l’air  tippi hedren.  magazine. marnie edgar est kleptomane.  présenté  elle  propose  ses  services  par caroline roux. à l’éditeur mark rutland…   ",26img4.png 26img5.png 26img3.png ,"['printemp', 'marn', 'thrill', '1964', 'etat', 'unis', 'alfred', 'hitchcock', 'sean', 'connery', 'printemp', 'tipp', 'hedren', 'marn', 'marn', 'edgar', 'kleptoman', 'thrill', '1964', 'etat', 'unis', 'propos', 'servic', 'alfred', 'hitchcock', 'éditeur', 'mark', 'rutland', 'sean', 'connery', '23', 'h', 'dan', 'air', 'tipp', 'hedren', 'magazin', 'marn', 'edgar', 'kleptoman', 'présent', 'propos', 'servic', 'carolin', 'roux', 'éditeur', 'mark', 'rutland']"
712,26,T,23,529.424,138.054,620.248,270.921, l’amour  est dans le pré présenté par  karine le marchand.  l’amour  nos  quatre  célibataires  s’apprêtent  à  découvrir  en est dans le pré chair et en os celles et ceux présenté par  dont les courriers ont éveillé karine le marchand.  leur curiosité.  nos  quatre  célibataires  22 h l’amour  s’apprêtent  à  découvrir  en est dans le pré  chair et en os celles et ceux présenté  dont les courriers ont éveillé par karine le marchand. leur curiosité.    ,26img5.png ,"['amour', 'dan', 'pré', 'présent', 'karin', 'marchand', 'amour', 'quatr', 'célibatair', 'apprêtent', 'découvr', 'dan', 'pré', 'chair', 'os', 'cel', 'ceux', 'présent', 'dont', 'courri', 'éveil', 'karin', 'marchand', 'curios', 'quatr', 'célibatair', '22', 'h', 'amour', 'apprêtent', 'découvr', 'dan', 'pré', 'chair', 'os', 'cel', 'ceux', 'présent', 'dont', 'courri', 'éveil', 'karin', 'marchand', 'curios']"
713,26,T,24,33.339,38.663,117.556,111.987," 20 h 50 une nouvelle amie drame. 2013. france. de françois ozon, avec romain duris. 22 h 35 le temps  qui reste   ",,"['20', 'h', '50', 'nouvel', 'ami', 'dram', '2013', 'franc', 'françois', 'ozon', 'romain', 'dur', '22', 'h', '35', 'temp', 'rest']"
714,26,T,25,132.709,39.097,221.987,111.788," 21 h 05 warcraft,  le commencement  film fantastique.  2016. etats-unis. avec travis fimmel.  23 h 30 jason bourne  film d’action. 2016.    ",,"['21', 'h', '05', 'warcraft', 'commenc', 'film', 'fantast', '2016', 'etat', 'unis', 'trav', 'fimmel', '23', 'h', '30', 'jason', 'bourn', 'film', 'action', '2016']"
715,26,T,26,232.129,39.567,322.04,111.808, 20 h 35 football :  écosse-belgique  qualifications  pour l’euro 2020. 22 h 50 le marrakech  du rire 2019  spectacle.   ,,"['20', 'h', '35', 'football', 'écoss', 'belgiqu', 'qualif', 'euro', '2020', '22', 'h', '50', 'marrakech', 'rir', '2019', 'spectacl']"
716,26,T,27,331.558,39.117,413.321,112.008, 21 h 15 batman  begins film d’aventure. 2004.  de christopher nolan.  23 h 45 doctor  strange film fantastique. 2016.    ,,"['21', 'h', '15', 'batman', 'begin', 'film', 'aventur', '2004', 'christoph', 'nolan', '23', 'h', '45', 'doctor', 'strang', 'film', 'fantast', '2016']"
717,26,T,28,430.988,39.127,520.955,111.808, 21 h 05 appels  d’urgence magazine. « samu des ardennes :  la bataille de l’urgence ».  22 h 05 appels  d’urgence   ,,"['21', 'h', '05', 'appel', 'urgenc', 'magazin', 'samu', 'arden', 'bataill', 'urgenc', '22', 'h', '05', 'appel', 'urgenc']"
718,26,T,29,529.727,38.666,617.238,111.768," 21 h 05 crimes  et faits divers,  le prime magazine. « après l’été,  ils ont besoin de vous ! »  23 h 05 crimes   ",,"['21', 'h', '05', 'crim', 'fait', 'diver', 'prim', 'magazin', 'apres', 'besoin', '23', 'h', '05', 'crim']"
719,26,I,0,33.373,270.753,121.464,307.928,26img0.png,26Text18 ,"['26img0', 'png']"
720,26,I,1,132.776,270.796,220.864,307.941,26img1.png,26Text19 ,"['26img1', 'png']"
721,26,I,2,232.265,270.784,320.353,307.928,26img2.png,26Text20 ,"['26img2', 'png']"
722,26,I,3,331.689,270.784,419.777,307.928,26img3.png,26Text21 ,"['26img3', 'png']"
723,26,I,4,431.001,271.045,519.143,307.407,26img4.png,26Text22 ,"['26img4', 'png']"
724,26,I,5,529.45,270.705,617.592,307.982,26img5.png,26Text23 ,"['26img5', 'png']"
725,26,I,6,42.506,112.285,112.278,131.642,26img6.png,,"['26img6', 'png']"
726,26,I,7,449.301,112.715,500.97,131.122,26img7.png,,"['26img7', 'png']"
727,26,I,8,33.373,228.469,121.464,289.235,26img8.png,,"['26img8', 'png']"
728,26,I,9,46.915,316.756,107.995,338.811,26img9.png,,"['26img9', 'png']"
729,26,I,10,132.776,228.512,220.864,289.228,26img10.png,,"['26img10', 'png']"
730,26,I,11,136.039,314.729,217.541,340.954,26img11.png,,"['26img11', 'png']"
731,26,I,12,232.265,228.499,320.353,289.216,26img12.png,,"['26img12', 'png']"
732,26,I,13,235.464,314.729,316.966,340.954,26img13.png,,"['26img13', 'png']"
733,26,I,14,331.689,228.499,419.777,289.216,26img14.png,,"['26img14', 'png']"
734,26,I,15,336.905,318.106,414.429,337.463,26img15.png,,"['26img15', 'png']"
735,26,I,16,431.001,228.76,519.143,289.364,26img16.png,,"['26img16', 'png']"
736,26,I,17,433.644,313.743,516.453,339.97,26img17.png,,"['26img17', 'png']"
737,26,I,18,529.45,228.421,617.592,289.354,26img18.png,,"['26img18', 'png']"
738,26,I,19,331.186,431.625,619.005,790.467,26img19.png,26Text9 ,"['26img19', 'png']"
739,27,T,0,48.566,600.467,603.174,756.444, il en fait des tartines au petit déjeuner   ,,"['fait', 'tartin', 'pet', 'déjeun']"
740,27,T,1,51.691,531.723,599.914,587.03, st hubert bio  omega 3 sans huile de palme chez monoprix jusqu’au 10 septembre   ,,"['st', 'hubert', 'bio', 'omeg', '3', 'san', 'huil', 'palm', 'chez', 'monoprix', 'jusqu', '10', 'septembr']"
741,27,T,2,457.514,421.698,513.529,452.789, -30%   ,,['30']
742,27,T,4,458.503,403.957,513.643,412.676, immédiatement   ,,['immédiat']
743,27,T,5,52.746,94.87,601.143,110.799," * remise immédiate en caisse sur le prix affi ché. offre non cumulable avec toute autre offre ou promotion en cours. monoprix – sas au capital de 78 365 040 € - 14-16, rue  marc bloch – 92110 clichy – 552 018 020 r.c.s. nanterre –    ",,"['remis', 'immédiat', 'caiss', 'prix', 'affi', 'ché', 'offre', 'non', 'cumul', 'tout', 'autr', 'offre', 'promot', 'cour', 'monoprix', 'sas', 'capital', '78', '365', '040', '14', '16', 'ru', 'marc', 'bloch', '92110', 'clichy', '552', '018', '020', 'r', 'nanterr']"
744,27,T,6,262.112,94.874,310.168,102.916,  – pré-presse :    ,,"['pré', 'press']"
745,27,T,7,52.746,62.517,599.088,75.317," pour votre santé, évitez de manger trop gras, trop sucré, trop salé. www.mangerbouger.fr   ",,"['votr', 'sant', 'évit', 'mang', 'trop', 'gras', 'trop', 'sucr', 'trop', 'sal', 'www', 'mangerboug', 'fr']"
746,27,I,0,107.764,298.215,275.782,454.87,27img0.png,,"['27img0', 'png']"
747,27,I,1,275.449,298.215,443.702,454.87,27img1.png,,"['27img1', 'png']"
748,27,I,2,443.37,204.584,544.153,454.87,27img2.png,,"['27img2', 'png']"
749,27,I,3,107.764,204.583,410.085,298.548,27img3.png,,"['27img3', 'png']"
750,27,I,4,409.752,204.583,443.702,298.548,27img4.png,,"['27img4', 'png']"
751,28,T,0,33.278,764.931,442.302,837.998, sports les jeunes ouvrent le banc   ,,"['sport', 'jeun', 'ouvrent', 'banc']"
752,28,T,1,33.274,685.964,173.228,751.539," football en l’absence  des titulaires habituels,  plusieurs joueurs  français ont brillé   ",,"['football', 'absenc', 'titulair', 'habituel', 'plusieur', 'joueur', 'franc', 'brill']"
753,28,T,2,33.275,505.712,173.583,674.932," il ne faut pas se tromper. pour un match  de rentrée, avec des absences aussi im- portantes que celles de mbappé, pogba  ou kanté, les bleus ont fait fort, samedi,  contre l’albanie (4-1). didier deschamps  pouvait ainsi ressortir avec pas mal  d’enseignements à tirer de cette soi- rée, notamment sur la profondeur de  banc à sa disposition. le schéma en  4-2-3-1 a donné sa pleine mesure au  stade de france, notamment grâce à  ceux qui étaient chargés d’animer les  côtés, coman et lemar. des habitués  du poste, qui savent déborder, se re- centrer, permuter, et ouvrir les hori- zons des joueurs axiaux.   ",28img1.png ,"['faut', 'tromp', 'match', 'rentr', 'absenc', 'auss', 'im', 'port', 'cel', 'mbapp', 'pogb', 'kant', 'bleus', 'fait', 'fort', 'samed', 'contr', 'alban', '4', '1', 'didi', 'deschamp', 'pouv', 'ains', 'ressort', 'mal', 'enseign', 'tir', 'cet', 'soi', 'ré', 'not', 'profondeur', 'banc', 'disposit', 'schem', '4', '2', '3', '1', 'don', 'plein', 'mesur', 'stad', 'franc', 'not', 'grâc', 'ceux', 'charg', 'anim', 'côt', 'coman', 'lemar', 'habitu', 'post', 'savent', 'débord', 're', 'centr', 'permut', 'ouvr', 'hor', 'zon', 'joueur', 'axial']"
754,28,T,3,41.6,443.809,153.167,500.038," « on a vu   les nouveaux très   à l’aise, sans être  trop à l’aise. »   ",,"['vu', 'nouveau', 'tres', 'ais', 'san', 'trop', 'ais']"
755,28,T,4,93.981,430.51,165.766,442.177, raphaël varane   ,,"['raphaël', 'varan']"
756,28,T,8,33.275,263.516,173.571,422.192," « on a eu une grande maîtrise, des ac- tions de grande qualité, avec une circu- lation rapide, de la justesse technique  et des joueurs capables de percuter,  d’accélérer, de déstabiliser une dé- fense, même si elle est regroupée  avec trois défenseurs axiaux, appré- ciait deschamps. on a eu énormément  le ballon. c’est rare qu’on ait fait un  match avec autant de passes. » c’est  vrai qu’on a vu quelques séquences à  une touche assez bluffantes, comme  l’occasion amenant la grosse frappe de  griezmann, sortie par le gardien alba- nais, à l’heure de jeu.   ",,"['grand', 'maîtris', 'ac', 'tion', 'grand', 'qualit', 'circu', 'lation', 'rapid', 'justess', 'techniqu', 'joueur', 'capabl', 'percut', 'accéler', 'déstabilis', 'dé', 'fens', 'mêm', 'si', 'regroup', 'trois', 'défenseur', 'axial', 'appré', 'ci', 'deschamp', 'énorm', 'ballon', 'rar', 'fait', 'match', 'aut', 'pass', 'vrai', 'vu', 'quelqu', 'séquenc', 'touch', 'assez', 'bluff', 'comm', 'occas', 'amen', 'gross', 'frapp', 'griezmann', 'sort', 'gardien', 'alba', 'nais', 'heur', 'jeu']"
757,28,T,12,33.28,42.37,150.111,64.143, la consternation des albanais   lors de l’hymne andorran.   ,28img2.png ,"['constern', 'alban', 'lor', 'hymn', 'andorran']"
758,28,T,13,199.758,519.828,385.954,532.326, ##jev#37-254-https://bit.ly/2komwlq##jev#   ,,"['jev', '37', '254', 'http', 'bit', 'ly', '2komwlq', 'jev']"
759,28,T,14,182.327,474.132,468.502,485.376, coman (à g.) a inscrit un doublé et tolisso a été bon au milieu face à l’albanie.   ,28img1.png ,"['coman', 'g', 'inscrit', 'doubl', 'tolisso', 'bon', 'milieu', 'fac', 'alban']"
760,28,T,15,182.412,263.519,322.698,464.316," comme leur sélectionneur, les joueurs  ont eux aussi pris du plaisir. a l’image de  kingslsey coman, auteur d’un doublé et  poison constant pour la défense alba- naise. le joueur du bayern s’est peut- être enﬁn afﬁrmé comme un recours  plus que crédible. « il a un jeu qu’on n’a  pas devant, avec de la percussion, des  un contre un, des centres. ça nous fait  du bien », assurait griezmann. pour compléter le tableau, on no- tera également le retour de lemar à  un niveau international, l’aisance de  tolisso avec le ballon et l’assurance  de lenglet, qui dégage beaucoup de  sérénité et voit juste à la relance. « on  a vu les nouveaux très à l’aise, sans  être trop à l’aise, c’est important, afﬁr- mait dimanche matin raphaël varane.    ",28img1.png ,"['comm', 'sélectionneur', 'joueur', 'auss', 'pris', 'plais', 'imag', 'kingslsey', 'coman', 'auteur', 'doubl', 'poison', 'const', 'défens', 'alba', 'nais', 'joueur', 'bayern', 'peut', 'enﬁn', 'afﬁrmé', 'comm', 'recour', 'plus', 'crédibl', 'jeu', 'dev', 'percuss', 'contr', 'centr', 'ça', 'fait', 'bien', 'assur', 'griezmann', 'complet', 'tableau', 'no', 'ter', 'égal', 'retour', 'lemar', 'niveau', 'international', 'aisanc', 'tolisso', 'ballon', 'assur', 'lenglet', 'dégag', 'beaucoup', 'séren', 'voit', 'just', 'relanc', 'vu', 'nouveau', 'tres', 'ais', 'san', 'trop', 'ais', 'import', 'afﬁr', 'mait', 'dimanch', 'matin', 'raphaël', 'varan']"
761,28,T,16,331.549,263.516,471.854,464.316," ce sont des jeunes qui n’ont pas froid  aux yeux, qui viennent avec beaucoup  d’ambition. » didier deschamps dispose  donc d’un réservoir avec peu d’équi- valents dans le monde pour s’adapter  à toutes les circonstances. et trouver  des plans de rechange qui tiennent la  route, alors que l’habituel 4-2-3-1, avec  mbappé et matuidi sur les côtés, semble  trop déséquilibré, surtout face à un ad- versaire regroupé. « il nous manquait  des joueurs importants, que ce soit dans  le vestiaire ou sur le terrain, mais ceux  qui étaient là à leur place ont très bien  fait le travail, estimait griezmann. on  est sur la bonne voie. ça montre qu’on  est un groupe. » a un peu moins d’un  an de l’euro, la concurrence s’annonce  féroce.   nicolas camus   ",28img1.png ,"['jeun', 'froid', 'yeux', 'viennent', 'beaucoup', 'ambit', 'didi', 'deschamp', 'dispos', 'donc', 'réservoir', 'peu', 'équi', 'valent', 'dan', 'mond', 'adapt', 'tout', 'circonst', 'trouv', 'plan', 'rechang', 'tiennent', 'rout', 'alor', 'habituel', '4', '2', '3', '1', 'mbapp', 'matuid', 'côt', 'sembl', 'trop', 'déséquilibr', 'surtout', 'fac', 'ad', 'versair', 'regroup', 'manqu', 'joueur', 'import', 'dan', 'vestiair', 'terrain', 'ceux', 'là', 'plac', 'tres', 'bien', 'fait', 'travail', 'estim', 'griezmann', 'bon', 'voi', 'ça', 'montr', 'group', 'peu', 'moin', 'an', 'euro', 'concurrent', 'annonc', 'féroc', 'nicol', 'camus']"
762,28,T,20,182.412,42.369,471.795,250.532," l’hymne n’enchante pas les albanais « on vous a manqué tant que ça,  président de la fédération française  l’équipe de france ? keep calm, mardi  de football, noël le graët, est allé  arrive très vite… » dimanche matin,  présenter ses excuses à son homo- sur twitter, la sélection andorrane,  logue ainsi qu’à l’ambassadeur, pré- qui affrontera les bleus mardi, a réagi  sent en tribunes. didier deschamps  avec humour après que l’hymne de  a fait de même, à son niveau. « je me  la principauté a été joué au stade de  suis excusé auprès du banc technique  et d’edoardo reja, relatait dd. c’est  france en l’honneur de… l’albanie, sa- quelque chose qui ne devrait pas ar- medi soir. une grosse erreur, qui n’a  évidemment pas plu aux principaux  river, malheureusement c’est arrivé. »  concernés. « les joueurs l’ont très mal  emmanuel macron a aussi présenté  ses excuses au premier ministre al- pris, a raconté après la rencontre le  sélectionneur, edoardo reja. je leur  banais, edi rama, dimanche. « le pré- sident français a considéré cette gaffe  ai dit de ne pas jouer avant que l’on  comme “une erreur inacceptable”, et a  entende notre hymne national. » côté français, on ne savait pas trop  apprécié la réaction de nos joueurs »,  où se mettre après cet impair. le  a-t-il expliqué.  n.c.   ",28img0.png 28img2.png ,"['hymn', 'enchant', 'alban', 'manqu', 'tant', 'ça', 'président', 'féder', 'français', 'équip', 'franc', 'keep', 'calm', 'mard', 'football', 'noël', 'graët', 'allé', 'arriv', 'tres', 'vit', 'dimanch', 'matin', 'présent', 'excus', 'homo', 'twitt', 'sélect', 'andorran', 'logu', 'ains', 'ambassadeur', 'pré', 'affront', 'bleus', 'mard', 'réag', 'sent', 'tribun', 'didi', 'deschamp', 'humour', 'apres', 'hymn', 'fait', 'mêm', 'niveau', 'principaut', 'jou', 'stad', 'excus', 'aupres', 'banc', 'techniqu', 'edoardo', 'rej', 'relat', 'dd', 'franc', 'honneur', 'alban', 'quelqu', 'chos', 'devr', 'ar', 'med', 'soir', 'gross', 'erreur', 'évident', 'plu', 'principal', 'riv', 'malheur', 'arriv', 'concern', 'joueur', 'tres', 'mal', 'emmanuel', 'macron', 'auss', 'présent', 'excus', 'premi', 'ministr', 'al', 'pris', 'racont', 'apres', 'rencontr', 'sélectionneur', 'edoardo', 'rej', 'ban', 'edi', 'ram', 'dimanch', 'pré', 'sident', 'franc', 'consider', 'cet', 'gaff', 'dit', 'jou', 'avant', 'comm', 'erreur', 'inaccept', 'entend', 'notr', 'hymn', 'national', 'côt', 'franc', 'sav', 'trop', 'appréci', 'réaction', 'joueur', 'où', 'mettr', 'apres', 'cet', 'impair', 'expliqu']"
763,28,T,21,536.13,811.124,618.733,837.895, 28 lundi 9 septembre 2019   ,,"['28', 'lund', '9', 'septembr', '2019']"
764,28,T,22,480.686,421.479,623.212,798.135," leclerc roi d’italie  avec ferrari formule 1  une « libéra- tion » pour lui et pour les tifosis. le  monégasque charles leclerc a ré- sisté à toutes les pressions pour of- frir à ferrari, dimanche, un succès au  grand prix d’italie qui se faisait attendre  depuis neuf ans. « cela dépasse tous  mes rêves d’enfant, de voir ces gens  acclamer et chanter, a conﬁé leclerc.  ce week-end, c’était la première fois de  ma carrière que tout ce à quoi je pou- vais penser était de gagner. c’est parce  que nous étions tellement soutenus. » le pilote ferrari, qui s’est élancé en pole  position, a d’abord dû contenir les as- sauts de hamilton, avec qui il partageait  la première ligne. puis, c’est bottas qui  s’y est collé, le quintuple champion du  monde ayant commis une erreur qui  a permis à son équipier de le dépas- ser. pour garder sa position, leclerc  a souvent ﬂirté avec la limite. ainsi,  lors de cette défense musclée face au  britannique au 23e tour, qui a conduit  les commissaires de course à lui pré- senter un drapeau noir et blanc, équi- valent à un carton jaune. mais leclerc  a su garder son sang-froid pour contrer  les attaques de mercedes et s’offrir un  deuxième succès d’afﬁlée après sa vic- toire en belgique, il y a une semaine.   ",28img1.png ,"['leclerc', 'roi', 'ital', 'ferrar', 'formul', '1', 'liber', 'tion', 'tifos', 'monégasqu', 'charl', 'leclerc', 'ré', 'sist', 'tout', 'pression', 'of', 'frir', 'ferrar', 'dimanch', 'succes', 'grand', 'prix', 'ital', 'fais', 'attendr', 'depuis', 'neuf', 'an', 'cel', 'dep', 'tous', 'rêv', 'enfant', 'voir', 'gen', 'acclam', 'chant', 'conﬁ', 'leclerc', 'week', 'end', 'premi', 'fois', 'carri', 'tout', 'quoi', 'pou', 'vais', 'pens', 'gagn', 'parc', 'étion', 'tel', 'soutenus', 'pilot', 'ferrar', 'élanc', 'pol', 'posit', 'abord', 'dû', 'conten', 'saut', 'hamilton', 'partag', 'premi', 'lign', 'puis', 'bott', 'coll', 'quintupl', 'champion', 'mond', 'comm', 'erreur', 'perm', 'équipi', 'dep', 'ser', 'gard', 'posit', 'leclerc', 'souvent', 'ﬂirt', 'limit', 'ains', 'lor', 'cet', 'défens', 'muscl', 'fac', 'britann', '23e', 'tour', 'conduit', 'commissair', 'cours', 'pré', 'sent', 'drapeau', 'noir', 'blanc', 'équi', 'valent', 'carton', 'jaun', 'leclerc', 'su', 'gard', 'sang', 'froid', 'contr', 'attaqu', 'merced', 'offrir', 'deuxiem', 'succes', 'afﬁlé', 'apres', 'vic', 'toir', 'belgiqu', 'semain']"
765,28,T,23,480.675,274.049,618.699,369.55," roglic conforte son maillot rouge  de leader. tout va bien pour   l’équipe jumbo-visma. dimanche,  sepp kuss a remporté la 15e étape   du tour d’espagne, alors que son  coéquipier primoz roglic, leader au  général, a distancé ses principaux  rivaux au classement général,  hormis alejandro valverde.   ",28img0.png ,"['roglic', 'confort', 'maillot', 'roug', 'lead', 'tout', 'va', 'bien', 'équip', 'jumbo', 'vism', 'dimanch', 'sepp', 'kuss', 'remport', '15e', 'étap', 'tour', 'espagn', 'alor', 'coéquipi', 'primoz', 'roglic', 'lead', 'général', 'distanc', 'principal', 'rival', 'class', 'général', 'horm', 'alejandro', 'valverd']"
766,28,T,24,480.675,116.082,616.577,190.515," ackermann sans rival à fourmies.  tenant du titre, l’allemand   a facilement récidivé dimanche   en remportant au sprint le grand  prix de fourmies (nord). pascal  ackermann a su éviter la chute   de nacer bouhanni pour s’imposer.   ",28img0.png ,"['ackermann', 'san', 'rival', 'fourm', 'ten', 'titr', 'allemand', 'facil', 'récidiv', 'dimanch', 'remport', 'sprint', 'grand', 'prix', 'fourm', 'nord', 'pascal', 'ackermann', 'su', 'évit', 'chut', 'nac', 'bouhann', 'impos']"
