,page,class,class-order-in-page,xmin,ymin,xmax,ymax,content,link-to,content_processed
330,10,I,3,288.265,214.0,320.449,246.175,10img3.png,,"['10img3', 'png']"
331,10,I,4,478.289,589.974,619.173,790.06,10img4.png,,"['10img4', 'png']"
332,11,I,0,92.951,175.54,558.891,642.096,11img0.png,,"['11img0', 'png']"
333,11,I,1,425.275,197.84,536.636,212.934,11img1.png,,"['11img1', 'png']"
334,11,I,2,540.883,197.84,603.405,216.236,11img2.png,,"['11img2', 'png']"
335,11,I,3,238.415,197.84,452.171,216.236,11img3.png,,"['11img3', 'png']"
336,11,I,4,433.533,197.84,544.422,216.236,11img4.png,,"['11img4', 'png']"
337,11,I,5,478.196,224.773,528.692,265.562,11img5.png,,"['11img5', 'png']"
338,11,I,6,544.03,215.341,599.952,265.562,11img6.png,,"['11img6', 'png']"
339,11,I,7,241.999,214.634,509.579,265.327,11img7.png,,"['11img7', 'png']"
340,11,I,8,257.808,216.049,552.996,265.562,11img8.png,,"['11img8', 'png']"
341,11,I,9,246.01,205.439,452.241,216.285,11img9.png,,"['11img9', 'png']"
342,11,I,10,433.6,205.439,544.266,216.285,11img10.png,,"['11img10', 'png']"
343,11,I,11,512.782,269.689,536.345,308.913,11img11.png,,"['11img11', 'png']"
344,11,I,12,456.229,269.453,525.506,305.605,11img12.png,,"['11img12', 'png']"
345,11,I,13,529.276,269.689,555.196,329.234,11img13.png,,"['11img13', 'png']"
346,11,I,14,442.546,305.551,557.867,475.139,11img14.png,,"['11img14', 'png']"
347,11,I,15,539.708,318.306,561.169,448.922,11img15.png,,"['11img15', 'png']"
348,11,I,16,485.939,462.857,554.33,474.903,11img16.png,,"['11img16', 'png']"
349,11,I,17,456.46,287.128,539.944,331.533,11img17.png,,"['11img17', 'png']"
350,11,I,18,533.105,291.616,553.15,329.171,11img18.png,,"['11img18', 'png']"
351,11,I,19,290.151,266.024,403.282,331.064,11img19.png,,"['11img19', 'png']"
352,11,I,20,285.522,408.527,297.067,468.755,11img20.png,,"['11img20', 'png']"
353,11,I,21,295.182,305.311,409.216,476.077,11img21.png,,"['11img21', 'png']"
354,11,I,22,286.229,311.452,322.512,475.369,11img22.png,,"['11img22', 'png']"
355,11,I,23,292.119,286.889,403.09,331.056,11img23.png,,"['11img23', 'png']"
356,12,T,0,57.876,800.191,202.754,826.92, production pour   ,,['product']
357,12,T,1,519.648,800.191,617.219,810.136, mercredi 25 septembre 2019   ,,"['mercred', '25', 'septembr', '2019']"
358,12,T,2,34.697,754.232,512.054,795.308, recherche logement à acheter   ,,"['recherch', 'log', 'achet']"
359,12,T,3,34.7,679.518,171.107,744.777," immobilier avant de  vous lancer, faites le  point sur votre projet et  vos besoins   ",12img0.png ,"['immobili', 'avant', 'lanc', 'fait', 'point', 'votr', 'projet', 'besoin']"
360,12,T,4,34.7,622.065,174.257,664.7," rozenn le beller, notaire à lanes- ter et membre du bureau du conseil  supérieur du notariat en charge de  l’immobilier, nous livre ses conseils.    ",12img0.png ,"['rozen', 'bel', 'notair', 'lan', 'ter', 'membr', 'bureau', 'conseil', 'supérieur', 'notariat', 'charg', 'immobili', 'livr', 'conseil']"
361,12,T,7,34.7,286.728,174.297,612.298," v définir ses besoins. déterminez  d’abord ce que vous cherchez : où  souhaitez-vous vivre ? voulez-vous un  appartement ou une maison ? et de  quelle superﬁcie ? « etudiez le marché  mais attention car les annonces men- tionnent le prix d’achat souhaité, pas  celui auquel le bien s’est réellement  vendu ! mieux vaut donc consulter un  site d’évaluation du prix de vente ou  rendre visite à votre notaire pour accé- der à une base de données plus ﬁne »,  prévient rozenn le beller. celui-ci,  partenaire incontournable du parcours  immobilier, peut aussi attirer votre  attention sur des points particuliers  (travaux à prévoir, frais de copropriété  à venir, existence ou non d’une garan- tie dommage-ouvrage…). v préciser sa capacité d’emprunt.  déterminez ensuite votre budget en  pensant aux frais additionnels de  l’agence immobilière, d’actes (no- taire), aux travaux, aux taxes d’habita- tion et foncière, aux charges de copro- priété dans un immeuble, etc. au-delà  de 33% d’endettement, la banque se  réserve le droit de refuser un prêt. en  revanche, sachez que l’apport person- nel n’est pas indispensable (bien que  conseillé) et les frais d’actes peuvent    ",12img0.png ,"['v', 'défin', 'besoin', 'détermin', 'abord', 'cherch', 'où', 'souhait', 'vivr', 'voul', 'appart', 'maison', 'quel', 'superﬁc', 'etud', 'march', 'attent', 'car', 'annonc', 'men', 'tionnent', 'prix', 'achat', 'souhait', 'celui', 'auquel', 'bien', 'réel', 'vendu', 'mieux', 'vaut', 'donc', 'consult', 'sit', 'évalu', 'prix', 'vent', 'rendr', 'visit', 'votr', 'notair', 'accé', 'der', 'bas', 'don', 'plus', 'ﬁne', 'prévient', 'rozen', 'bel', 'celui', 'ci', 'partenair', 'incontourn', 'parcour', 'immobili', 'peut', 'auss', 'attir', 'votr', 'attent', 'point', 'particuli', 'traval', 'prévoir', 'frais', 'copropriet', 'ven', 'existent', 'non', 'garan', 'ti', 'dommag', 'ouvrag', 'v', 'précis', 'capac', 'emprunt', 'détermin', 'ensuit', 'votr', 'budget', 'pens', 'frais', 'additionnel', 'agenc', 'immobili', 'acte', 'no', 'tair', 'traval', 'tax', 'habit', 'tion', 'fonci', 'charg', 'copro', 'priet', 'dan', 'immeubl', 'etc', 'delà', '33', 'endet', 'banqu', 'réserv', 'droit', 'refus', 'prêt', 'revanch', 'sach', 'apport', 'person', 'nel', 'indispens', 'bien', 'conseil', 'frais', 'acte', 'peuvent']"
362,12,T,10,183.091,485.854,526.847,497.036, il ne faut pas hésiter à se faire accompagner par un professionnel lors d’un achat immobilier.   ,12img0.png ,"['faut', 'hésit', 'fair', 'accompagn', 'professionnel', 'lor', 'achat', 'immobili']"
363,12,T,11,183.089,286.708,322.696,476.047," parfois être ﬁnancés par la banque. « il  faut aussi penser aux aides comme le  prêt à taux zéro (ptz), le 1% patronal  et se renseigner auprès de la mairie,  des collectivités et de l’adil pour peut- être bénéﬁcier d’autres subventions »,  recommande la notaire. v rechercher activement. ecumez  les annonces immobilières sur les  sites, en agence et chez les notaires.  vous pourrez y trouver des biens mis  en vente dans le cadre d’une succes- sion et qui ne sont pas parus ailleurs.  puis visitez ! « cela permet de compa- rer pour être sûr de ce que l’on veut.  on achète ce qui nous plaît mais il  faut déjà penser à la revente. il faut  donc privilégier un bon emplacement    ",12img0.png ,"['parfois', 'ﬁnanc', 'banqu', 'faut', 'auss', 'pens', 'aid', 'comm', 'prêt', 'taux', 'zéro', 'ptz', '1', 'patronal', 'renseign', 'aupres', 'mair', 'collect', 'adil', 'peut', 'bénéﬁci', 'autr', 'subvent', 'recommand', 'notair', 'v', 'recherch', 'activ', 'ecum', 'annonc', 'immobili', 'sit', 'agenc', 'chez', 'notair', 'pourr', 'trouv', 'bien', 'mis', 'vent', 'dan', 'cadr', 'succ', 'sion', 'parus', 'ailleur', 'puis', 'visit', 'cel', 'permet', 'comp', 'rer', 'sûr', 'veut', 'achet', 'plaît', 'faut', 'déjà', 'pens', 'revent', 'faut', 'donc', 'privilégi', 'bon', 'emplac']"
364,12,T,12,331.478,286.758,471.095,476.047," et rester prudent avec des biens aty- piques », glisse la notaire. v faire une offre. une fois le bien  choisi, demandez les diagnostics  concernant l’amiante, l’électricité, le  gaz. « s’il y a des travaux à prévoir,  il faut en tenir compte. l’idéal est de  faire venir un artisan pour les chif- frer et de s’appuyer sur des éléments  objectifs », conseille rozenn le beller.  l’offre est acceptée ? place au com- promis de vente, rédigé par l’agent  immobilier ou le notaire. il ﬁxe toutes  les conditions d’achat, y compris les  conditions suspensives. de quoi éviter  toute mauvaise surprise !       ",12img0.png ,"['rest', 'prudent', 'bien', 'aty', 'piqu', 'gliss', 'notair', 'v', 'fair', 'offre', 'fois', 'bien', 'chois', 'demand', 'diagnostic', 'concern', 'ami', 'électr', 'gaz', 'traval', 'prévoir', 'faut', 'ten', 'compt', 'idéal', 'fair', 'ven', 'artisan', 'chif', 'frer', 'appui', 'élément', 'object', 'conseil', 'rozen', 'bel', 'offre', 'accept', 'plac', 'com', 'prom', 'vent', 'rédig', 'agent', 'immobili', 'notair', 'ﬁxe', 'tout', 'condit', 'achat', 'compr', 'condit', 'suspens', 'quoi', 'évit', 'tout', 'mauvais', 'surpris']"
365,12,T,13,386.409,286.758,470.999,306.546, dorothée blancheton  20 minutes production   ,,"['doroth', 'blancheton', '20', 'minut', 'product']"
366,12,T,14,183.094,45.742,390.644,273.848," glaner des conseils de pro vous lancer dans un projet immobi- lier vous effraie ? pour démystiﬁer la  chose, le conseil supérieur du notariat  organise du 30 septembre au 5 octobre  « la semaine de l’immobilier ». un  rendez-vous grand public accessible  partout en france grâce au concours  des notaires. le programme commence avec la  présentation des résultats d’une en- quête sur les priorités des français en  matière d’immobilier. et dès le mardi,  place aux consultations en face à face  avec les notaires. celles-ci sont gra- tuites et ont lieu dans les chambres  départementales, sur tout le territoire.  une occasion en or pour échanger avec  ces professionnels aguerris qui réali- seront des estimations en direct grâce    ",,"['glan', 'conseil', 'pro', 'lanc', 'dan', 'projet', 'immob', 'li', 'effrai', 'démystiﬁ', 'chos', 'conseil', 'supérieur', 'notariat', 'organis', '30', 'septembr', '5', 'octobr', 'semain', 'immobili', 'rend', 'grand', 'public', 'accessibl', 'partout', 'franc', 'grâc', 'concour', 'notair', 'programm', 'commenc', 'présent', 'résultat', 'quêt', 'priorit', 'franc', 'mati', 'immobili', 'mard', 'plac', 'consult', 'fac', 'fac', 'notair', 'cel', 'ci', 'gra', 'tuit', 'lieu', 'dan', 'chambr', 'départemental', 'tout', 'territoir', 'occas', 'or', 'échang', 'professionnel', 'aguerr', 'réal', 'estim', 'direct', 'grâc']"
367,12,T,15,331.48,119.108,471.093,245.543," mini-conférences thématiques. vous  y trouverez aussi des explications sur  le parcours type quand on souhaite  acheter, louer, vendre ou encore ﬁnan- cer son bien immobilier. impossible  de vous déplacer ? des consultations  auront lieu via facebook et un salon  virtuel sera mis en ligne le 1er octobre.  le samedi, un colloque prospectif sur  le thème de « l’immobilier, moteur de  croissances » se tiendra à paris pour  clore cette semaine.   d.b.   ",,"['min', 'conférent', 'thémat', 'trouv', 'auss', 'expliqu', 'parcour', 'typ', 'quand', 'souhait', 'achet', 'lou', 'vendr', 'encor', 'ﬁnan', 'cer', 'bien', 'immobili', 'impossibl', 'déplac', 'consult', 'lieu', 'vi', 'facebook', 'salon', 'virtuel', 'ser', 'mis', 'lign', '1er', 'octobr', 'samed', 'colloqu', 'prospect', 'them', 'immobili', 'moteur', 'croissanc', 'tiendr', 'paris', 'clor', 'cet', 'semain', 'b']"
368,12,T,16,337.034,45.775,460.198,108.72," ce contenu a été réalisé  pour le conseil supérieur  du notariat, par 20 minutes  production, l’agence contenu de  20 minutes. retrouvez les lieux de  consultations sur notaires.fr   ",,"['contenu', 'réalis', 'conseil', 'supérieur', 'notariat', '20', 'minut', 'product', 'agenc', 'contenu', '20', 'minut', 'retrouv', 'lieux', 'consult', 'notair', 'fr']"
369,12,T,17,485.882,443.94,581.733,467.756, qui sont les primo  accédants en 2019   ,,"['primo', 'acced', '2019']"
370,12,T,18,485.882,416.17,604.95,446.428, 35 ans c’est l’âge moyen    ,,"['35', 'an', 'âge', 'moyen']"
371,12,T,19,485.878,370.599,611.038,423.066," auquel on devient propriétaire en  france pour la première fois, selon  la première édition de l’observatoire  des crédits du courtier cafpi au 2nd  trimestre 2019.   ",,"['auquel', 'devient', 'propriétair', 'franc', 'premi', 'fois', 'selon', 'premi', 'édit', 'observatoir', 'crédit', 'courti', 'cafp', '2nd', 'trimestr', '2019']"
372,12,T,20,485.877,339.152,545.166,349.719, primo-accédants.   ,,"['primo', 'acced']"
373,12,T,21,485.879,255.326,607.845,373.072, 77% ont un cdi parmi les  24% des primo-accédants  44 300€ c’est le revenu  59% optent pour une maison    ,,"['77', 'cdi', 'parm', '24', 'primo', 'acced', '44', '300', 'revenu', '59', 'optent', 'maison']"
374,12,T,22,485.872,276.283,609.648,286.85, moyen annuel des primo-accédants..   ,,"['moyen', 'annuel', 'primo', 'acced']"
375,12,T,23,485.882,307.718,579.192,318.284, occupent un poste de cadre.   ,,"['occupent', 'post', 'cadr']"
376,12,T,24,485.879,234.371,611.398,255.415, et à 82% pour de l’ancien lors de leur  premier achat.   ,,"['82', 'ancien', 'lor', 'premi', 'achat']"
377,12,T,25,485.879,213.413,578.524,236.856," 73,2% des primo-   ",,"['73', '2', 'primo']"
378,12,T,26,485.891,129.612,612.487,213.502, accédants souscrivent un emprunt  bancaire sur une durée de 25 ans ou  plus pour financer leur bien. les taux  faibles et l’allongement de cette  durée d’emprunt permettent aux  primo-accédants de compenser la  hausse des tarifs immobiliers et de  conserver leur pouvoir d’achat.   ,,"['acced', 'souscrivent', 'emprunt', 'bancair', 'dur', '25', 'an', 'plus', 'financ', 'bien', 'taux', 'faibl', 'allong', 'cet', 'dur', 'emprunt', 'permettent', 'primo', 'acced', 'compens', 'hauss', 'tarif', 'immobili', 'conserv', 'pouvoir', 'achat']"
379,12,T,27,485.879,77.197,603.559,132.074," 15% des acheteurs à paris  212 000€ pour un t2,    ",,"['15', 'acheteur', 'paris', '212', '000', 't2']"
380,12,T,28,485.877,98.154,579.176,108.721, sont des primo-ascendants.   ,,"['primo', 'ascend']"
381,12,T,29,485.876,45.774,601.918,77.286, c’est ce qu’il fallait compter en  moyenne en 2018 pour un t2. il en  faut désormais 223 700€.   ,,"['fall', 'compt', 'moyen', '2018', 't2', 'faut', 'désorm', '223', '700']"
382,12,I,0,183.088,496.025,617.219,737.763,12img0.png,12Text10 ,"['12img0', 'png']"
383,12,I,1,34.191,45.824,172.382,265.804,12img1.png,,"['12img1', 'png']"
384,12,I,2,207.738,795.241,239.182,822.66,12img2.png,,"['12img2', 'png']"
385,13,I,0,33.094,236.432,618.772,824.744,13img0.png,,"['13img0', 'png']"
386,13,I,1,32.934,200.994,618.78,205.723,13img1.png,,"['13img1', 'png']"
387,13,I,2,33.093,205.528,618.718,236.612,13img2.png,,"['13img2', 'png']"
388,13,I,3,62.674,200.994,96.664,235.992,13img3.png,,"['13img3', 'png']"
389,13,I,4,290.722,236.307,482.606,398.125,13img4.png,,"['13img4', 'png']"
390,13,I,5,482.245,236.307,578.16,398.125,13img5.png,,"['13img5', 'png']"
391,13,I,6,61.247,110.158,255.6,132.952,13img6.png,,"['13img6', 'png']"
392,13,I,7,175.135,107.53,251.755,135.888,13img7.png,,"['13img7', 'png']"
393,13,I,8,175.377,110.231,251.855,132.944,13img8.png,,"['13img8', 'png']"
394,13,I,9,220.673,559.387,346.933,661.677,13img9.png,,"['13img9', 'png']"
395,13,I,10,108.162,496.495,328.368,559.748,13img10.png,,"['13img10', 'png']"
396,13,I,11,171.923,496.154,305.992,503.248,13img11.png,,"['13img11', 'png']"
397,13,I,12,76.593,516.375,323.984,607.46,13img12.png,,"['13img12', 'png']"
398,13,I,13,219.626,559.387,323.984,607.46,13img13.png,,"['13img13', 'png']"
399,13,I,14,108.162,516.375,323.984,559.748,13img14.png,,"['13img14', 'png']"
400,13,I,15,243.583,521.977,323.984,559.749,13img15.png,,"['13img15', 'png']"
401,13,I,16,146.586,516.374,250.924,537.158,13img16.png,,"['13img16', 'png']"
402,13,I,17,115.316,516.087,322.557,553.923,13img17.png,,"['13img17', 'png']"
403,14,T,0,33.384,811.124,97.19,837.998, pause   ,,['paus']
404,14,T,1,33.28,778.893,112.86,797.553, horoscope   ,,['horoscop']
405,14,T,2,241.351,778.854,333.722,797.514, mots fléchés   ,,"['mot', 'flech']"
406,14,T,3,341.789,778.854,394.191,797.201, n°4809   ,,['4809']
407,14,T,4,520.662,811.124,618.739,837.895, 14 mercredi 25 septembre 2019   ,,"['14', 'mercred', '25', 'septembr', '2019']"
408,14,T,5,581.661,778.854,618.432,792.521, force 2   ,,"['forc', '2']"
409,14,T,6,433.17,761.01,459.984,768.384, imbriqué   ,,['imbriqu']
410,14,T,7,435.41,736.6,457.732,760.984, il est  pris  avant  le saut   ,,"['pris', 'avant', 'saut']"
411,14,T,8,502.87,758.84,515.691,766.214, oint   ,,['oint']
412,14,T,9,497.84,739.26,521.838,752.894, bandes  d’idiots   ,,"['band', 'idiot']"
413,14,T,10,560.27,752.77,583.708,766.024, se ris-  querait   ,,"['ris', 'quer']"
414,14,T,11,558.35,739.46,585.64,746.834, tensions   ,,['tension']
415,14,T,12,244.47,738.026,272.68,766.964, île près  de venise change  de poste   ,,"['île', 'pres', 'venis', 'chang', 'post']"
416,14,T,13,306.56,760.91,337.155,768.284, troisième    ,,['troisiem']
417,14,T,14,309.93,736.7,332.802,762.714, fils de  jacob inten-  sément   ,,"['fil', 'jacob', 'inten', 'sément']"
418,14,T,15,247.65,692.0,270.885,704.944, fête le  nouvel    ,,"['fêt', 'nouvel']"
419,14,T,16,252.14,679.03,266.395,693.804, an état    ,,"['an', 'état']"
420,14,T,17,245.82,673.36,271.329,680.734, africain   ,,['africain']
421,14,T,18,370.18,745.62,398.228,758.864, arracha  les poils   ,,"['arrach', 'poil']"
422,14,T,19,370.62,707.86,397.13,733.414, jolies  fleurs  ou ré-  flexions   ,,"['jol', 'fleur', 'ré', 'flexion']"
423,14,T,20,377.24,656.43,391.902,663.804, il se    ,,[]
424,14,T,21,371.43,650.56,396.311,657.934, lève tôt   ,,"['lev', 'tôt']"
425,14,T,22,244.578,611.23,273.973,640.174, pour les  pays-bas héros du  déluge   ,,"['pay', 'bas', 'héros', 'délug']"
426,14,T,23,340.652,615.895,365.774,635.002, enduits  de cha-  pelure   ,,"['enduit', 'cha', 'pelur']"
427,14,T,24,246.41,552.43,272.12,571.544, dit que  ce n’est  pas vrai   ,,"['dit', 'vrai']"
428,14,T,25,275.82,555.36,303.794,568.604, faire de  l’humour   ,,"['fair', 'humour']"
429,14,T,26,526.637,594.25,556.024,640.28, il cares-  sait avec  chaleur  les égyp-  tiennes six en  romain   ,,"['car', 'sait', 'chaleur', 'égyp', 'tien', 'six', 'romain']"
430,14,T,27,527.7,580.93,553.579,588.304, installe   ,,['install']
431,14,T,28,532.37,537.72,550.27,545.094, il est    ,,[]
432,14,T,29,526.36,532.14,556.265,539.514," brillant,    ",,['brill']
433,14,T,30,537.17,526.57,545.473,533.944, la    ,,[]
434,14,T,31,526.82,515.43,555.833,528.374, nuit seu-  lement   ,,"['nuit', 'seu', 'lement']"
435,14,T,32,591.37,537.72,616.435,545.094, sépara-    ,,['sépar']
436,14,T,33,594.14,526.57,613.675,539.514, tion  entre    ,,"['tion', 'entre']"
437,14,T,34,598.12,521.0,609.7,528.374, les    ,,[]
438,14,T,35,590.69,515.43,615.75,522.804, cheveux   ,,['cheveux']
439,14,T,36,406.364,489.512,472.768,502.084, vingt.minutes   ,,"['vingt', 'minut']"
440,14,T,37,401.17,451.2,430.646,482.884, arrivée à  maturité dissémi-  née çà  et là   ,,"['arriv', 'matur', 'dissem', 'né', 'çà', 'là']"
441,14,T,38,465.46,460.18,491.497,473.424, déficits  assurés   ,,"['déficit', 'assur']"
442,14,T,39,468.74,403.87,488.493,417.114, coupe  court   ,,"['coup', 'court']"
443,14,T,40,464.87,390.55,490.994,397.924, le refus   ,,['refus']
444,14,T,41,434.07,327.1,460.485,352.654, points  opposés  sur une  carte   ,,"['point', 'oppos', 'cart']"
445,14,T,42,527.8,462.54,554.865,482.884, réponse  puérile symbole    ,,"['répons', 'puéril', 'symbol']"
446,14,T,43,536.77,456.87,545.892,464.244, du    ,,[]
447,14,T,44,528.66,451.2,552.619,458.574, tantale   ,,['tantal']
448,14,T,51,535.36,368.45,608.987,374.699, e p o u s s e t t e   ,,"['e', 'p', 'o', 'u', 'e', 'e']"
449,14,T,54,582.45,355.81,593.358,362.059, e o   ,,"['e', 'o']"
450,14,T,55,527.55,362.13,538.347,368.379, f a   ,,['f']
451,14,T,57,527.37,324.21,569.636,362.059, l a t e x i p s p s t e e l o s e   ,,"['e', 'x', 'i', 'p', 'p', 'e', 'e', 'o', 'e']"
452,14,T,58,559.52,346.22,587.372,353.096, solution     ,,['solut']
453,14,T,59,553.54,311.57,617.094,368.379, a l t e r a r n e t r a i t b grille n°4808 d e r v r u a b r i c r o q u e t   ,,"['e', 'r', 'r', 'e', 'r', 'i', 'b', 'grill', '4808', 'e', 'r', 'v', 'r', 'u', 'b', 'r', 'i', 'r', 'o', 'q', 'u', 'e']"
454,14,T,61,564.86,339.77,580.732,346.646, de la    ,,[]
455,14,T,62,527.57,311.57,538.319,317.819, t c   ,,[]
456,14,T,65,527.4,298.92,546.109,305.169, a v e   ,,"['v', 'e']"
457,14,T,66,535.3,292.61,593.392,311.499, i n v a i n c u r e e m p i e t e r   ,,"['i', 'v', 'i', 'u', 'r', 'e', 'e', 'p', 'i', 'e', 'e', 'r']"
458,14,T,67,558.93,298.92,569.659,305.169, l e   ,,['e']
459,14,T,68,475.724,236.364,536.014,240.115, ##jev#186-238-https://bit.ly/2lql4ny##jev#   ,,"['jev', '186', '238', 'http', 'bit', 'ly', '2lql4ny', 'jev']"
460,14,T,69,581.213,250.492,609.59,274.258, avec   vous   ,,[]
461,14,T,70,563.049,168.724,622.808,238.96, la story  du jour les pubs de   parfum incom- préhensibles.   ,,"['story', 'jour', 'pub', 'parfum', 'incom', 'préhensibl']"
462,14,T,71,425.518,265.119,447.666,274.23, moyen   ,,['moyen']
463,14,T,72,389.512,198.06,442.102,261.824," en partant des chiffres  déjà inscrits, remplissez  la grille de manière que  chaque ligne, chaque  colonne et chaque carré  de 3 par 3 contienne   une seule fois tous  les chiffres de 1 à 9.   ",,"['part', 'chiffr', 'déjà', 'inscrit', 'rempl', 'grill', 'mani', 'chaqu', 'lign', 'chaqu', 'colon', 'chaqu', 'carr', '3', '3', 'contien', 'seul', 'fois', 'tous', 'chiffr', '1', '9']"
464,14,T,73,389.512,117.19,446.686,184.047, solution du sudoku n°3977 7 9 6 2 1 4 8 3 5 1 4 3 7 8 5 2 6 9 8 2 5 3 9 6 7 4 1 3 6 1 4 7 9 5 8 2 4 7 2 5 6 8 9 1 3 9 5 8 1 3 2 4 7 6 2 3 4 6 5 7 1 9 8 5 1 9 8 4 3 6 2 7 6 8 7 9 2 1 3 5 4   ,,"['solut', 'sudoku', '3977', '7', '9', '6', '2', '1', '4', '8', '3', '5', '1', '4', '3', '7', '8', '5', '2', '6', '9', '8', '2', '5', '3', '9', '6', '7', '4', '1', '3', '6', '1', '4', '7', '9', '5', '8', '2', '4', '7', '2', '5', '6', '8', '9', '1', '3', '9', '5', '8', '1', '3', '2', '4', '7', '6', '2', '3', '4', '6', '5', '7', '1', '9', '8', '5', '1', '9', '8', '4', '3', '6', '2', '7', '6', '8', '7', '9', '2', '1', '3', '5', '4']"
465,14,T,78,341.4,475.46,365.014,482.834, étoiles    ,14img0.png ,['étoil']
466,14,T,79,347.14,469.89,359.265,477.264, des    ,,[]
467,14,T,80,338.96,456.93,367.455,471.684, jardins donc pas    ,,"['jardin', 'donc']"
468,14,T,81,343.67,451.26,361.359,458.634, grave   ,,['grav']
469,14,T,82,311.68,426.98,332.024,451.064, per-  sonne  rede-  vable   ,,"['per', 'red', 'vabl']"
470,14,T,83,306.95,419.57,335.362,426.944, masculin   ,,['masculin']
471,14,T,84,339.75,301.55,366.666,321.054, ils per-  mettent  d’allai-    ,,"['per', 'mettent', 'allai']"
472,14,T,85,347.28,295.49,357.77,302.864, ter   ,,['ter']
473,14,T,86,304.608,264.878,357.011,283.226, n°3978   ,,['3978']
474,14,T,87,356.974,213.754,379.25,245.215, 1 3 9   ,,"['1', '3', '9']"
475,14,T,89,245.15,505.88,273.386,513.254, axe pour    ,,['axe']
476,14,T,90,249.63,499.82,267.517,507.194, l’auto   ,,['auto']
477,14,T,91,244.303,484.307,273.308,497.857, au lever  du soleil   ,,"['lev', 'soleil']"
478,14,T,92,244.36,425.52,272.81,444.614, imposer  une re-  striction   ,,"['impos', 're', 'striction']"
479,14,T,93,252.1,378.0,266.435,385.374, cal-    ,,['cal']
480,14,T,94,246.7,372.14,270.461,379.514, mement   ,,['mement']
481,14,T,95,249.36,358.82,267.799,366.194, faille   ,,['faill']
482,14,T,96,248.89,295.49,269.67,321.054, île qui  donne  aussi  le ton   ,,"['île', 'don', 'auss']"
483,14,T,98,242.593,244.462,301.469,283.745, sudoku 4   ,,"['sudoku', '4']"
484,14,T,102,278.178,166.798,301.494,198.259, 7 3 1   ,,"['7', '3', '1']"
