,page,class,class-order-in-page,xmin,ymin,xmax,ymax,content,link-to,content_processed
836,12,I,66,175.478,308.57,178.777,309.505,12img66.png,,"['12img66', 'png']"
837,12,I,67,175.106,308.751,178.647,310.859,12img67.png,,"['12img67', 'png']"
838,12,I,68,178.306,308.336,181.84,309.037,12img68.png,,"['12img68', 'png']"
839,12,I,69,178.175,308.517,181.716,310.859,12img69.png,,"['12img69', 'png']"
840,12,I,70,181.605,308.336,184.903,309.037,12img70.png,,"['12img70', 'png']"
841,12,I,71,181.48,308.517,185.02,310.859,12img71.png,,"['12img71', 'png']"
842,12,I,72,184.668,308.57,187.731,309.271,12img72.png,,"['12img72', 'png']"
843,12,I,73,184.548,308.751,188.089,310.859,12img73.png,,"['12img73', 'png']"
844,12,I,74,187.495,309.037,190.794,310.206,12img74.png,,"['12img74', 'png']"
845,12,I,75,187.617,309.22,190.922,310.859,12img75.png,,"['12img75', 'png']"
846,12,I,76,190.45,309.922,190.922,310.859,12img76.png,,"['12img76', 'png']"
847,12,I,77,192.421,310.406,205.837,361.838,12img77.png,,"['12img77', 'png']"
848,12,I,78,160.411,310.406,205.837,361.838,12img78.png,,"['12img78', 'png']"
849,12,I,79,160.411,356.928,161.353,357.396,12img79.png,,"['12img79', 'png']"
850,12,I,80,160.411,354.824,162.059,357.396,12img80.png,,"['12img80', 'png']"
851,12,I,81,160.882,354.591,164.648,357.396,12img81.png,,"['12img81', 'png']"
852,12,I,82,163.942,355.526,164.883,357.396,12img82.png,,"['12img82', 'png']"
853,12,I,83,170.532,356.928,172.415,357.396,12img83.png,,"['12img83', 'png']"
854,12,I,84,192.421,356.695,195.952,357.396,12img84.png,,"['12img84', 'png']"
855,12,I,85,195.716,355.526,199.247,357.396,12img85.png,,"['12img85', 'png']"
856,12,I,86,198.776,354.591,202.542,357.396,12img86.png,,"['12img86', 'png']"
857,12,I,87,160.411,353.656,161.117,354.824,12img87.png,,"['12img87', 'png']"
858,12,I,88,160.411,351.785,164.177,355.76,12img88.png,,"['12img88', 'png']"
859,12,I,89,163.236,352.253,167.472,356.461,12img89.png,,"['12img89', 'png']"
860,12,I,90,166.531,352.954,171.003,357.162,12img90.png,,"['12img90', 'png']"
861,12,I,91,170.061,353.422,174.298,357.396,12img91.png,,"['12img91', 'png']"
862,12,I,92,173.827,353.889,178.064,357.396,12img92.png,,"['12img92', 'png']"
863,12,I,93,177.593,354.123,179.947,357.396,12img93.png,,"['12img93', 'png']"
864,12,I,94,183.477,354.123,185.596,355.292,12img94.png,,"['12img94', 'png']"
865,12,I,95,185.36,353.889,189.126,357.396,12img95.png,,"['12img95', 'png']"
866,12,I,96,188.891,353.422,193.127,357.396,12img96.png,,"['12img96', 'png']"
867,12,I,97,192.421,353.422,196.423,357.162,12img97.png,,"['12img97', 'png']"
868,12,I,98,195.952,352.253,200.188,356.227,12img98.png,,"['12img98', 'png']"
869,12,I,99,199.012,351.552,203.484,355.76,12img99.png,,"['12img99', 'png']"
870,12,I,100,160.411,348.512,163.471,352.487,12img100.png,,"['12img100', 'png']"
871,12,I,101,162.53,348.98,166.766,353.188,12img101.png,,"['12img101', 'png']"
872,12,I,102,166.06,349.448,170.532,353.656,12img102.png,,"['12img102', 'png']"
873,12,I,103,169.826,349.681,174.063,354.123,12img103.png,,"['12img103', 'png']"
874,12,I,104,173.827,349.915,177.829,354.357,12img104.png,,"['12img104', 'png']"
875,12,I,105,177.593,350.149,180.888,354.357,12img105.png,,"['12img105', 'png']"
876,12,I,106,182.536,350.149,185.831,354.357,12img106.png,,"['12img106', 'png']"
877,12,I,107,185.36,350.149,189.597,354.357,12img107.png,,"['12img107', 'png']"
878,12,I,108,189.126,349.681,193.127,354.123,12img108.png,,"['12img108', 'png']"
879,12,I,109,192.892,349.448,197.129,353.656,12img109.png,,"['12img109', 'png']"
880,12,I,110,196.423,348.98,200.659,353.188,12img110.png,,"['12img110', 'png']"
881,12,I,111,160.411,345.239,162.765,349.214,12img111.png,,"['12img111', 'png']"
882,12,I,112,162.059,345.473,166.296,349.681,12img112.png,,"['12img112', 'png']"
883,12,I,113,165.825,345.941,170.061,349.915,12img113.png,,"['12img113', 'png']"
884,12,I,114,169.591,345.941,173.827,350.149,12img114.png,,"['12img114', 'png']"
885,12,I,115,173.357,346.175,177.358,350.383,12img115.png,,"['12img115', 'png']"
886,12,I,116,179.005,346.175,181.359,350.383,12img116.png,,"['12img116', 'png']"
887,12,I,117,182.771,346.175,185.831,350.383,12img117.png,,"['12img117', 'png']"
888,12,I,118,185.596,346.175,189.832,350.383,12img118.png,,"['12img118', 'png']"
889,12,I,119,189.597,345.941,193.834,350.149,12img119.png,,"['12img119', 'png']"
890,12,I,120,193.363,345.707,197.599,349.681,12img120.png,,"['12img120', 'png']"
891,12,I,121,196.893,345.473,201.13,349.681,12img121.png,,"['12img121', 'png']"
892,12,I,122,160.411,341.966,162.294,345.707,12img122.png,,"['12img122', 'png']"
893,12,I,123,161.824,341.733,165.825,345.941,12img123.png,,"['12img123', 'png']"
894,12,I,124,165.589,341.967,169.826,346.175,12img124.png,,"['12img124', 'png']"
895,12,I,125,169.355,342.2,173.592,346.408,12img125.png,,"['12img125', 'png']"
896,12,I,126,173.357,342.2,177.593,346.408,12img126.png,,"['12img126', 'png']"
897,12,I,127,177.358,342.2,181.83,346.642,12img127.png,,"['12img127', 'png']"
898,12,I,128,181.594,342.2,185.831,346.408,12img128.png,,"['12img128', 'png']"
899,12,I,129,185.596,342.2,190.068,346.408,12img129.png,,"['12img129', 'png']"
900,12,I,130,189.597,342.2,193.834,346.408,12img130.png,,"['12img130', 'png']"
901,12,I,131,193.598,341.967,197.835,346.175,12img131.png,,"['12img131', 'png']"
902,12,I,132,197.364,341.733,201.601,345.941,12img132.png,,"['12img132', 'png']"
903,12,I,133,200.895,341.499,205.131,345.707,12img133.png,,"['12img133', 'png']"
904,12,I,134,160.411,338.226,162.059,341.967,12img134.png,,"['12img134', 'png']"
905,12,I,135,161.588,337.992,165.825,342.2,12img135.png,,"['12img135', 'png']"
906,12,I,136,165.354,337.992,169.591,342.434,12img136.png,,"['12img136', 'png']"
907,12,I,137,169.355,337.992,173.592,342.434,12img137.png,,"['12img137', 'png']"
908,12,I,138,173.357,337.992,177.593,342.434,12img138.png,,"['12img138', 'png']"
909,12,I,139,177.358,337.992,181.83,342.434,12img139.png,,"['12img139', 'png']"
910,12,I,140,181.594,337.992,185.831,342.434,12img140.png,,"['12img140', 'png']"
911,12,I,141,185.596,338.226,190.068,342.434,12img141.png,,"['12img141', 'png']"
912,12,I,142,189.832,337.992,194.069,342.434,12img142.png,,"['12img142', 'png']"
913,12,I,143,193.598,337.992,197.835,342.434,12img143.png,,"['12img143', 'png']"
914,12,I,144,197.599,338.226,201.601,342.2,12img144.png,,"['12img144', 'png']"
915,12,I,145,201.13,338.226,205.131,341.967,12img145.png,,"['12img145', 'png']"
916,12,I,146,160.411,336.59,162.059,338.46,12img146.png,,"['12img146', 'png']"
917,12,I,147,161.588,334.252,165.825,338.46,12img147.png,,"['12img147', 'png']"
918,12,I,148,165.354,334.252,169.591,338.46,12img148.png,,"['12img148', 'png']"
919,12,I,149,169.355,334.018,173.592,338.46,12img149.png,,"['12img149', 'png']"
920,12,I,150,173.357,334.018,177.593,338.46,12img150.png,,"['12img150', 'png']"
921,12,I,151,177.358,334.018,181.83,338.46,12img151.png,,"['12img151', 'png']"
922,12,I,152,181.594,334.018,186.066,338.46,12img152.png,,"['12img152', 'png']"
923,12,I,153,185.596,334.018,190.068,338.46,12img153.png,,"['12img153', 'png']"
924,12,I,154,189.832,334.018,194.069,338.46,12img154.png,,"['12img154', 'png']"
925,12,I,155,193.598,334.018,197.835,338.46,12img155.png,,"['12img155', 'png']"
926,12,I,156,197.599,334.252,201.601,338.46,12img156.png,,"['12img156', 'png']"
927,12,I,157,201.13,334.486,205.131,338.46,12img157.png,,"['12img157', 'png']"
928,12,I,158,204.896,334.486,205.837,338.46,12img158.png,,"['12img158', 'png']"
929,12,I,159,160.411,330.745,162.294,334.719,12img159.png,,"['12img159', 'png']"
930,12,I,160,161.824,330.511,166.06,334.719,12img160.png,,"['12img160', 'png']"
931,12,I,161,165.589,330.278,169.826,334.486,12img161.png,,"['12img161', 'png']"
932,12,I,162,169.355,330.044,173.592,334.486,12img162.png,,"['12img162', 'png']"
933,12,I,163,173.357,329.81,177.593,334.252,12img163.png,,"['12img163', 'png']"
934,12,I,164,177.358,329.81,181.83,334.252,12img164.png,,"['12img164', 'png']"
935,12,I,165,181.594,329.81,185.831,334.252,12img165.png,,"['12img165', 'png']"
936,12,I,166,185.596,330.044,190.068,334.252,12img166.png,,"['12img166', 'png']"
937,12,I,167,189.597,330.044,194.069,334.486,12img167.png,,"['12img167', 'png']"
938,12,I,168,193.598,330.278,197.835,334.486,12img168.png,,"['12img168', 'png']"
939,12,I,169,197.364,330.511,201.601,334.719,12img169.png,,"['12img169', 'png']"
940,12,I,170,200.895,330.745,205.131,334.953,12img170.png,,"['12img170', 'png']"
941,12,I,171,204.425,331.213,205.837,334.953,12img171.png,,"['12img171', 'png']"
942,12,I,172,160.411,327.238,162.765,331.213,12img172.png,,"['12img172', 'png']"
943,12,I,173,162.059,326.771,166.296,330.979,12img173.png,,"['12img173', 'png']"
944,12,I,174,165.589,326.537,170.061,330.745,12img174.png,,"['12img174', 'png']"
945,12,I,175,169.591,326.069,173.827,330.511,12img175.png,,"['12img175', 'png']"
946,12,I,176,173.357,326.07,177.829,330.278,12img176.png,,"['12img176', 'png']"
947,12,I,177,177.358,325.836,181.83,330.278,12img177.png,,"['12img177', 'png']"
948,12,I,178,181.594,326.07,185.831,330.278,12img178.png,,"['12img178', 'png']"
949,12,I,179,185.596,326.07,189.832,330.278,12img179.png,,"['12img179', 'png']"
950,12,I,180,189.362,326.069,193.834,330.511,12img180.png,,"['12img180', 'png']"
951,12,I,181,193.127,326.537,197.599,330.745,12img181.png,,"['12img181', 'png']"
952,12,I,182,196.893,326.771,201.13,330.979,12img182.png,,"['12img182', 'png']"
953,12,I,183,200.424,327.238,204.66,331.446,12img183.png,,"['12img183', 'png']"
954,12,I,184,203.954,327.94,205.837,331.446,12img184.png,,"['12img184', 'png']"
955,12,I,185,160.411,323.965,163.471,327.94,12img185.png,,"['12img185', 'png']"
956,12,I,186,162.53,323.264,166.766,327.472,12img186.png,,"['12img186', 'png']"
957,12,I,187,166.06,322.797,170.532,327.005,12img187.png,,"['12img187', 'png']"
958,12,I,188,169.826,322.563,174.063,326.771,12img188.png,,"['12img188', 'png']"
959,12,I,189,173.592,322.095,177.829,326.537,12img189.png,,"['12img189', 'png']"
960,12,I,190,177.593,322.095,181.83,326.303,12img190.png,,"['12img190', 'png']"
961,12,I,191,181.594,322.095,185.831,326.303,12img191.png,,"['12img191', 'png']"
962,12,I,192,185.36,322.095,189.597,326.537,12img192.png,,"['12img192', 'png']"
963,12,I,193,189.126,322.329,193.598,326.771,12img193.png,,"['12img193', 'png']"
964,12,I,194,192.892,322.797,197.129,327.005,12img194.png,,"['12img194', 'png']"
965,12,I,195,196.423,323.264,200.659,327.472,12img195.png,,"['12img195', 'png']"
966,12,I,196,199.953,323.965,204.19,328.174,12img196.png,,"['12img196', 'png']"
967,12,I,197,203.248,324.667,205.837,328.407,12img197.png,,"['12img197', 'png']"
968,12,I,198,160.411,320.692,164.177,324.667,12img198.png,,"['12img198', 'png']"
969,12,I,199,163.236,319.991,167.472,324.199,12img199.png,,"['12img199', 'png']"
970,12,I,200,166.531,319.29,170.768,323.498,12img200.png,,"['12img200', 'png']"
971,12,I,201,170.061,318.822,174.298,323.03,12img201.png,,"['12img201', 'png']"
972,12,I,202,173.827,318.589,178.064,322.797,12img202.png,,"['12img202', 'png']"
973,12,I,203,177.593,318.355,181.83,322.563,12img203.png,,"['12img203', 'png']"
974,12,I,204,181.594,318.355,185.596,322.563,12img204.png,,"['12img204', 'png']"
975,12,I,205,185.125,318.589,189.362,322.797,12img205.png,,"['12img205', 'png']"
976,12,I,206,188.891,318.822,193.127,323.03,12img206.png,,"['12img206', 'png']"
977,12,I,207,192.421,319.29,196.658,323.498,12img207.png,,"['12img207', 'png']"
978,12,I,208,195.716,319.991,200.188,324.199,12img208.png,,"['12img208', 'png']"
979,12,I,209,199.012,320.693,203.484,324.901,12img209.png,,"['12img209', 'png']"
980,12,I,210,202.307,321.628,205.837,325.602,12img210.png,,"['12img210', 'png']"
981,12,I,211,205.131,322.563,205.837,323.732,12img211.png,,"['12img211', 'png']"
982,12,I,212,160.882,317.653,165.119,321.861,12img212.png,,"['12img212', 'png']"
983,12,I,213,163.942,316.718,168.178,320.926,12img213.png,,"['12img213', 'png']"
984,12,I,214,167.237,316.017,171.474,320.225,12img214.png,,"['12img214', 'png']"
985,12,I,215,170.532,315.316,174.769,319.524,12img215.png,,"['12img215', 'png']"
986,12,I,216,174.063,315.082,178.299,319.056,12img216.png,,"['12img216', 'png']"
987,12,I,217,177.829,314.848,181.83,318.822,12img217.png,,"['12img217', 'png']"
988,12,I,218,181.594,314.848,185.596,318.822,12img218.png,,"['12img218', 'png']"
989,12,I,219,185.125,315.082,189.126,319.056,12img219.png,,"['12img219', 'png']"
990,12,I,220,188.42,315.316,192.657,319.524,12img220.png,,"['12img220', 'png']"
991,12,I,221,191.715,315.783,195.952,320.225,12img221.png,,"['12img221', 'png']"
992,12,I,222,195.01,316.718,199.247,320.926,12img222.png,,"['12img222', 'png']"
993,12,I,223,198.07,317.653,202.542,321.861,12img223.png,,"['12img223', 'png']"
994,12,I,224,201.13,318.589,205.367,323.03,12img224.png,,"['12img224', 'png']"
995,12,I,225,203.954,319.991,205.837,323.03,12img225.png,,"['12img225', 'png']"
996,12,I,226,160.411,316.017,163.471,319.524,12img226.png,,"['12img226', 'png']"
997,12,I,227,161.824,314.614,166.06,319.056,12img227.png,,"['12img227', 'png']"
998,12,I,228,164.883,313.445,169.12,317.887,12img228.png,,"['12img228', 'png']"
999,12,I,229,167.943,312.744,172.18,316.952,12img229.png,,"['12img229', 'png']"
1000,12,I,230,171.238,312.043,175.239,316.251,12img230.png,,"['12img230', 'png']"
1001,12,I,231,174.533,311.575,178.535,315.549,12img231.png,,"['12img231', 'png']"
1002,12,I,232,178.064,311.575,181.83,315.316,12img232.png,,"['12img232', 'png']"
1003,12,I,233,181.594,311.575,185.36,315.316,12img233.png,,"['12img233', 'png']"
1004,12,I,234,184.89,311.575,188.655,315.549,12img234.png,,"['12img234', 'png']"
1005,12,I,235,187.949,312.043,192.186,316.017,12img235.png,,"['12img235', 'png']"
1006,12,I,236,191.244,312.744,195.246,316.952,12img236.png,,"['12img236', 'png']"
1007,12,I,237,194.069,313.445,198.305,317.887,12img237.png,,"['12img237', 'png']"
1008,12,I,238,197.129,314.614,201.365,318.822,12img238.png,,"['12img238', 'png']"
1009,12,I,239,199.718,316.017,204.19,320.225,12img239.png,,"['12img239', 'png']"
1010,12,I,240,204.66,319.056,205.837,320.225,12img240.png,,"['12img240', 'png']"
1011,12,I,241,202.307,317.419,205.837,321.16,12img241.png,,"['12img241', 'png']"
1012,12,I,242,160.647,313.679,164.648,317.653,12img242.png,,"['12img242', 'png']"
1013,12,I,243,163.236,312.043,167.237,316.251,12img243.png,,"['12img243', 'png']"
1014,12,I,244,165.825,310.874,170.061,314.848,12img244.png,,"['12img244', 'png']"
1015,12,I,245,168.885,310.406,172.65,313.679,12img245.png,,"['12img245', 'png']"
1016,12,I,246,171.944,310.406,175.475,312.978,12img246.png,,"['12img246', 'png']"
1017,12,I,247,175.004,310.406,178.535,312.276,12img247.png,,"['12img247', 'png']"
1018,12,I,248,178.299,310.406,181.83,311.809,12img248.png,,"['12img248', 'png']"
1019,12,I,249,181.594,310.406,185.125,311.809,12img249.png,,"['12img249', 'png']"
1020,12,I,250,184.654,310.406,188.42,312.276,12img250.png,,"['12img250', 'png']"
1021,12,I,251,187.714,310.406,191.48,312.978,12img251.png,,"['12img251', 'png']"
1022,12,I,252,190.774,310.406,194.304,313.679,12img252.png,,"['12img252', 'png']"
1023,12,I,253,193.127,310.64,196.187,312.276,12img253.png,,"['12img253', 'png']"
1024,12,I,254,193.363,310.874,197.364,314.848,12img254.png,,"['12img254', 'png']"
1025,12,I,255,195.952,311.809,198.776,313.913,12img255.png,,"['12img255', 'png']"
1026,12,I,256,195.952,312.043,199.953,316.251,12img256.png,,"['12img256', 'png']"
1027,12,I,257,198.306,313.212,201.13,315.549,12img257.png,,"['12img257', 'png']"
1028,12,I,258,198.541,313.679,202.542,317.653,12img258.png,,"['12img258', 'png']"
1029,12,I,259,200.424,314.848,205.131,319.524,12img259.png,,"['12img259', 'png']"
1030,12,I,260,200.895,315.316,204.896,319.29,12img260.png,,"['12img260', 'png']"
1031,12,I,261,158.132,357.284,203.752,373.798,12img261.png,,"['12img261', 'png']"
1032,12,I,262,158.368,357.284,160.719,359.61,12img262.png,,"['12img262', 'png']"
1033,12,I,263,163.541,361.703,164.952,363.099,12img263.png,,"['12img263', 'png']"
1034,12,I,264,164.011,361.703,167.538,364.494,12img264.png,,"['12img264', 'png']"
1035,12,I,265,166.598,362.168,170.125,365.89,12img265.png,,"['12img265', 'png']"
1036,12,I,266,168.949,362.634,172.947,366.82,12img266.png,,"['12img266', 'png']"
1037,12,I,267,171.771,363.564,175.769,367.518,12img267.png,,"['12img267', 'png']"
1038,12,I,268,175.298,364.262,178.355,367.518,12img268.png,,"['12img268', 'png']"
1039,12,I,269,178.355,364.727,180.942,366.355,12img269.png,,"['12img269', 'png']"
1040,12,I,270,181.412,364.494,184.939,367.518,12img270.png,,"['12img270', 'png']"
1041,12,I,271,184.704,364.494,188.232,367.518,12img271.png,,"['12img271', 'png']"
1042,12,I,272,187.761,363.564,191.524,367.518,12img272.png,,"['12img272', 'png']"
1043,12,I,273,190.348,363.099,192.934,366.82,12img273.png,,"['12img273', 'png']"
1044,12,I,274,194.346,362.168,195.521,365.425,12img274.png,,"['12img274', 'png']"
1045,12,I,275,196.932,361.703,198.343,364.029,12img275.png,,"['12img275', 'png']"
1046,12,I,276,158.368,357.284,160.719,358.912,12img276.png,,"['12img276', 'png']"
1047,12,I,277,159.779,357.284,160.719,358.679,12img277.png,,"['12img277', 'png']"
1048,12,I,278,167.303,361.703,169.184,362.866,12img278.png,,"['12img278', 'png']"
1049,12,I,279,168.479,361.703,172.006,363.796,12img279.png,,"['12img279', 'png']"
1050,12,I,280,171.536,361.703,174.828,364.262,12img280.png,,"['12img280', 'png']"
1051,12,I,281,174.593,361.703,178.355,364.727,12img281.png,,"['12img281', 'png']"
1052,12,I,282,178.12,362.866,181.882,364.959,12img282.png,,"['12img282', 'png']"
1053,12,I,283,181.412,361.703,185.175,364.959,12img283.png,,"['12img283', 'png']"
1054,12,I,284,184.704,361.703,188.702,364.727,12img284.png,,"['12img284', 'png']"
1055,12,I,285,188.232,361.703,191.524,364.262,12img285.png,,"['12img285', 'png']"
1056,12,I,286,191.053,361.703,194.581,363.796,12img286.png,,"['12img286', 'png']"
1057,12,I,287,194.346,361.703,195.521,362.866,12img287.png,,"['12img287', 'png']"
1058,12,I,288,160.484,357.284,203.751,361.936,12img288.png,,"['12img288', 'png']"
1059,12,I,289,160.484,358.68,162.6,361.471,12img289.png,,"['12img289', 'png']"
1060,12,I,290,160.719,358.679,164.246,361.936,12img290.png,,"['12img290', 'png']"
1061,12,I,291,163.306,360.308,165.892,361.936,12img291.png,,"['12img291', 'png']"
1062,12,I,292,196.932,360.308,199.989,361.936,12img292.png,,"['12img292', 'png']"
1063,12,I,293,199.284,358.679,202.576,361.936,12img293.png,,"['12img293', 'png']"
1064,12,I,294,200.459,357.982,203.751,361.471,12img294.png,,"['12img294', 'png']"
1065,12,I,295,160.484,357.284,163.541,360.54,12img295.png,,"['12img295', 'png']"
1066,12,I,296,161.895,357.517,166.127,361.703,12img296.png,,"['12img296', 'png']"
1067,12,I,297,164.952,358.679,168.714,361.936,12img297.png,,"['12img297', 'png']"
1068,12,I,298,168.009,359.61,171.771,361.936,12img298.png,,"['12img298', 'png']"
1069,12,I,299,171.301,360.308,174.828,361.936,12img299.png,,"['12img299', 'png']"
1070,12,I,300,174.593,360.773,178.12,361.936,12img300.png,,"['12img300', 'png']"
1071,12,I,301,177.885,361.238,180.942,361.703,12img301.png,,"['12img301', 'png']"
1072,12,I,302,181.412,361.238,182.588,361.936,12img302.png,,"['12img302', 'png']"
1073,12,I,303,186.115,360.773,188.702,361.936,12img303.png,,"['12img303', 'png']"
1074,12,I,304,188.467,360.308,191.994,361.936,12img304.png,,"['12img304', 'png']"
1075,12,I,305,191.759,359.61,195.286,361.936,12img305.png,,"['12img305', 'png']"
1076,12,I,306,194.345,358.679,198.343,361.936,12img306.png,,"['12img306', 'png']"
1077,12,I,307,196.932,357.517,201.4,361.936,12img307.png,,"['12img307', 'png']"
1078,12,I,308,199.754,357.284,203.516,360.54,12img308.png,,"['12img308', 'png']"
1079,12,I,309,161.189,357.284,162.13,357.749,12img309.png,,"['12img309', 'png']"
1080,12,I,310,161.895,357.284,165.187,358.912,12img310.png,,"['12img310', 'png']"
1081,12,I,311,164.481,357.284,168.244,359.842,12img311.png,,"['12img311', 'png']"
1082,12,I,312,167.538,357.284,171.536,360.54,12img312.png,,"['12img312', 'png']"
1083,12,I,313,170.595,357.284,174.828,361.238,12img313.png,,"['12img313', 'png']"
1084,12,I,314,174.123,357.517,178.355,361.471,12img314.png,,"['12img314', 'png']"
1085,12,I,315,177.885,357.749,181.647,361.471,12img315.png,,"['12img315', 'png']"
1086,12,I,316,181.412,357.749,185.41,361.471,12img316.png,,"['12img316', 'png']"
1087,12,I,317,184.939,357.517,189.172,361.471,12img317.png,,"['12img317', 'png']"
1088,12,I,318,188.467,357.284,192.699,361.238,12img318.png,,"['12img318', 'png']"
1089,12,I,319,191.759,357.284,195.992,360.54,12img319.png,,"['12img319', 'png']"
1090,12,I,320,195.051,357.284,198.813,359.842,12img320.png,,"['12img320', 'png']"
1091,12,I,321,198.108,357.284,201.4,358.912,12img321.png,,"['12img321', 'png']"
1092,12,I,322,172.006,357.284,174.358,357.749,12img322.png,,"['12img322', 'png']"
1093,12,I,323,174.123,357.284,178.12,357.982,12img323.png,,"['12img323', 'png']"
1094,12,I,324,177.65,357.284,181.883,357.982,12img324.png,,"['12img324', 'png']"
1095,12,I,325,181.412,357.517,184.939,357.982,12img325.png,,"['12img325', 'png']"
1096,12,I,326,186.115,357.284,189.172,357.982,12img326.png,,"['12img326', 'png']"
1097,12,I,327,188.937,357.284,190.113,357.749,12img327.png,,"['12img327', 'png']"
1098,12,I,328,166.128,357.284,199.048,359.61,12img328.png,,"['12img328', 'png']"
1099,12,I,329,161.248,379.258,201.332,387.371,12img329.png,,"['12img329', 'png']"
1100,12,I,330,161.248,373.695,201.332,387.14,12img330.png,,"['12img330', 'png']"
1101,12,I,331,161.248,367.204,201.332,373.926,12img331.png,,"['12img331', 'png']"
1102,12,I,332,175.313,367.204,178.594,367.899,12img332.png,,"['12img332', 'png']"
1103,12,I,333,180.001,367.899,181.642,368.131,12img333.png,,"['12img333', 'png']"
1104,12,I,334,181.408,367.204,184.924,368.131,12img334.png,,"['12img334', 'png']"
1105,12,I,335,184.69,367.204,186.096,368.131,12img335.png,,"['12img335', 'png']"
1106,12,I,336,195.239,367.204,197.114,370.217,12img336.png,,"['12img336', 'png']"
1107,12,I,337,161.95,367.204,167.577,369.754,12img337.png,,"['12img337', 'png']"
1108,12,I,338,178.36,367.204,180.235,370.217,12img338.png,,"['12img338', 'png']"
1109,12,I,339,182.345,367.204,187.971,369.754,12img339.png,,"['12img339', 'png']"
1110,12,I,340,202.347,59.109,215.729,69.125,12img340.png,,"['12img340', 'png']"
1111,12,I,341,202.347,68.892,215.729,72.386,12img341.png,,"['12img341', 'png']"
1112,12,I,342,331.198,621.563,618.996,790.058,12img342.png,12Text9 ,"['12img342', 'png']"
1113,12,I,343,480.393,63.43,618.994,253.262,12img343.png,12Text16 ,"['12img343', 'png']"
1114,13,T,0,33.28,728.748,259.179,837.998, cinéma l’amour érigé   en modèle   ,,"['cinem', 'amour', 'érig', 'model']"
1115,13,T,1,33.28,667.981,291.541,717.926, drame céline sciamma propose avec   « portrait de la jeune ﬁlle en feu » un ﬁlm   en costumes d’époque d’une rare modernité   ,,"['dram', 'célin', 'sciamm', 'propos', 'portr', 'jeun', 'ﬁlle', 'feu', 'ﬁlm', 'costum', 'époqu', 'rar', 'modern']"
1116,13,T,2,33.275,484.649,173.509,653.876," c’est une histoire d’amour qui ré- sonne de la plus belle des manières,  un portrait en costumes du xviiie siècle,  traité avec une ardeur contempo- raine, comme le titre du ﬁlm de céline  sciamma, portrait de la jeune ﬁlle en  feu, le laisse présager. hostile au ma- riage qui la destine à un homme qu’elle  n’a jamais vu, la jeune ﬁlle en question  (adèle haenel) refuse de se laisser tirer  le portrait. sa mère recrute une jeune  femme comme dame de compagnie  (noémie merlant) chargée de la peindre  en secret. voilà pour le pitch qui sent  bon les robes en taffetas, la mousse- line de soie… mais pas la naphtaline.   ",,"['histoir', 'amour', 'ré', 'plus', 'bel', 'mani', 'portr', 'costum', 'xvii', 'siecl', 'trait', 'ardeur', 'contempo', 'rain', 'comm', 'titr', 'ﬁlm', 'célin', 'sciamm', 'portr', 'jeun', 'ﬁlle', 'feu', 'laiss', 'présag', 'hostil', 'riag', 'destin', 'homm', 'jam', 'vu', 'jeun', 'ﬁlle', 'question', 'adel', 'haenel', 'refus', 'laiss', 'tir', 'portr', 'mer', 'recrut', 'jeun', 'femm', 'comm', 'dam', 'compagn', 'noem', 'merl', 'charg', 'peindr', 'secret', 'voilà', 'pitch', 'sent', 'bon', 'rob', 'taffet', 'mouss', 'lin', 'soi', 'naphtalin']"
1117,13,T,3,41.6,410.352,165.77,479.879," « j’avais envie de  raconter pas à pas  ce que c’est que de  tomber amoureux. » céline sciamma, réalisatrice   ",,"['envi', 'racont', 'tomb', 'amour', 'célin', 'sciamm', 'réalis']"
1118,13,T,4,33.275,316.173,173.493,401.131," au festival de cannes, céline sciamma  conﬁait avoir longtemps cherché « l’al- chimie qui produirait le résultat es- compté », à savoir un ﬁlm sur un  amour aussi incandescent qu’intem- porel. cette alchimie, céline sciamma  la doit à une histoire truffée de dialo- gues drôles et directs, qui a valu au    ",,"['festival', 'cann', 'célin', 'sciamm', 'conﬁ', 'longtemp', 'cherch', 'al', 'chim', 'produir', 'résultat', 'e', 'compt', 'savoir', 'ﬁlm', 'amour', 'auss', 'incandescent', 'intem', 'porel', 'cet', 'alchim', 'célin', 'sciamm', 'doit', 'histoir', 'truff', 'dialo', 'gu', 'drôl', 'direct', 'valu']"
