,page,class,class-order-in-page,xmin,ymin,xmax,ymax,content,link-to,content_processed
524,20,T,29,156.681,94.344,359.554,156.137," «C’est pas sorcier», c’est notre bébé  à Frédéric Courant et à moi. Ça fait très plaisir de savoir que des enfants […] regardent encore cette émission.   ",,"['sorci', 'notr', 'beb', 'frédéric', 'cour', 'ça', 'fait', 'tres', 'plais', 'savoir', 'enfant', 'regardent', 'encor', 'cet', 'émiss']"
525,20,T,30,42.409,79.385,295.039,88.681," Jamy Gourmaud, à propos du succès de l’émission jeunesse, à «TV Mag».   ", 20Im0.png,"['jamy', 'gourmaud', 'propos', 'succes', 'émiss', 'jeuness', 'tv', 'mag']"
526,20,T,32,424.103,113.815,515.887,141.083, ÉPISODE   ,,['épisod']
527,20,T,33,392.339,85.257,547.708,114.245," par semaine sera le rythme de diffusion des séries mises en ligne sur la plate-forme Disney+, une stratégie à contre-pied de Netﬂix et Amazon.   ",,"['semain', 'ser', 'rythm', 'diffus', 'ser', 'mis', 'lign', 'plat', 'form', 'disney', 'strateg', 'contr', 'pied', 'netﬂix', 'amazon']"
528,20,I,0,43.012,85.196,120.689,171.918,20Im0.png, 20Text30,"['20im0', 'png']"
529,20,I,1,172.062,465.974,555.804,690.655,20Im1.png, 20Text8,"['20im1', 'png']"
530,20,I,2,39.484,283.165,159.22,382.793,20Im2.png, 20Text20,"['20im2', 'png']"
531,21,T,0,2.8,825.646,247.678,837.615, 2446-CN-p021-TELEVISION_Mise en page 1  02/09/2019  15:51  Page21   ,,"['2446', 'cn', 'p021', 'television_mis', 'pag', '1', '02', '09', '2019', '15', '51', 'page21']"
532,21,T,2,39.685,736.786,106.93,756.005, FILM - W9   ,,"['film', 'w9']"
533,21,T,3,246.744,767.326,348.535,789.368, TÉLÉVISION   ,,['télévis']
534,21,T,4,417.621,772.001,568.819,784.396, N° 2446 MARDI 3 SEPTEMBRE 2019 21   ,,"['2446', 'mard', '3', 'septembr', '2019', '21']"
535,21,T,5,39.685,695.139,427.498,736.392, JOHN CARTER A SA PLACE    ,,"['john', 'cart', 'plac']"
536,21,T,6,39.683,561.113,158.903,692.506," Le mauvais cheval. John Carter, dif- fusé  ce  soir  sur  W9,  était  considéré comme une franchise prometteuse par les studios Disney lors de sa sortie, en 2012. L’histoire est celle d’un soldat télé- porté sur la planète Mars où deux peu- ples se font la guerre. John Carter est fait prisonnier par les Tharks, des Martiens dotés de plusieurs bras, avant que ces derniers ne l’acceptent parmi eux. Basée sur l’œuvre d’Edgar Rice Burrough (Tar- zan), qui consacrera onze livres au héros dès 1912, l’adaptation de John Carter aura mis cent ans avant de voir le jour…   ",,"['mauv', 'cheval', 'john', 'cart', 'dif', 'soir', 'w9', 'consider', 'comm', 'franchis', 'promet', 'studios', 'disney', 'lor', 'sort', '2012', 'histoir', 'cel', 'soldat', 'tel', 'port', 'planet', 'mar', 'où', 'deux', 'peu', 'ple', 'font', 'guerr', 'john', 'cart', 'fait', 'prisonni', 'thark', 'martien', 'dot', 'plusieur', 'bras', 'avant', 'derni', 'acceptent', 'parm', 'bas', 'œuvr', 'edgar', 'ric', 'burrough', 'tar', 'zan', 'consacr', 'onze', 'livr', 'héros', '1912', 'adapt', 'john', 'cart', 'aur', 'mis', 'cent', 'an', 'avant', 'voir', 'jour']"
537,21,T,7,39.683,430.439,159.055,552.444," La valse des réalisateurs Le réalisateur des Looney Tunes, Robert Clampett, envisageait d’en faire un ﬁlm d’animation en 1931. John McTiernan se penchera aussi sur la question dans les années 1980. Mais renoncera en raison d’effets spéciaux jugés trop faibles. Robert Zemeckis y jettera un œil, effrayé par la comparaison  possible  avec  Star Wars.  Finalement, Disney va mettre 250 mil- lions de dollars sur la table et conﬁer le projet à Andrew Stanton, auréolé du suc- cès du Monde de Nemo et Wall-E. Mais   ",,"['vals', 'réalis', 'réalis', 'looney', 'tun', 'robert', 'clampet', 'envisag', 'fair', 'ﬁlm', 'anim', '1931', 'john', 'mctiernan', 'pench', 'auss', 'question', 'dan', 'anné', '1980', 'renonc', 'raison', 'effet', 'spécial', 'jug', 'trop', 'faibl', 'robert', 'zemeck', 'jet', 'œil', 'effrai', 'comparaison', 'possibl', 'star', 'war', 'final', 'disney', 'va', 'mettr', '250', 'mil', 'lion', 'dollar', 'tabl', 'conﬁ', 'projet', 'andrew', 'stanton', 'auréol', 'suc', 'mond', 'nemo', 'wall', 'e']"
538,21,T,8,174.618,498.572,420.251,507.7," Le héros, joué par Taylor Kitsch, a été créé en 1912 par Edgar Rice Burrough.   ", 21Im1.png 21im1 png,"['héros', 'jou', 'taylor', 'kitsch', 'cré', '1912', 'edgar', 'ric', 'burrough']"
539,21,T,9,171.975,430.439,291.248,487.005," il n’a jamais tourné avec des comédiens. Au bout de deux semaines en salles, le ﬁlm est considéré comme un échec. Dis- ney aurait perdu près de 200 millions de dollars (180 millions d’euros). Certains ont déploré un casting sans stars –Taylor   ",,"['jam', 'tourn', 'comédien', 'bout', 'deux', 'semain', 'sall', 'ﬁlm', 'consider', 'comm', 'échec', 'dis', 'ney', 'aur', 'perdu', 'pres', '200', 'million', 'dollar', '180', 'million', 'euros', 'certain', 'déplor', 'casting', 'san', 'star', 'taylor']"
540,21,T,10,304.008,430.434,423.726,487.013," Kitsch  y  tient  le  rôle  principal,  mais  Willem Dafoe et Dominic West sont pré- sents – d’autres une promotion bâclée, malgré des qualités indéniables. Depuis, Disney a repris du poil de la bête… n John Carter, W9, 21h05.   ",,"['kitsch', 'tient', 'rôl', 'principal', 'willem', 'dafo', 'dominic', 'west', 'pré', 'sent', 'autr', 'promot', 'bâcl', 'malgr', 'qualit', 'indéni', 'depuis', 'disney', 'repr', 'poil', 'bêt', 'john', 'cart', 'w9', '21h05']"
541,21,T,14,441.498,728.396,495.633,752.662, En bref   ,,['bref']
542,21,T,15,443.29,589.105,547.959,710.899," «UN AMOUR À NEW YORK» DÉCLINÉ EN SÉRIE Sorti en 2001, le ﬁlm Un amour à New York va être adapté à la télé- vision  par  la  chaîne  américaine NBC. La comédie suivait la ren- contre entre Jonathan (John Cusack) et Sarah (Kate Beckinsale) dans un grand magasin new-yorkais à quelques jours de Noël. Attirés l’un par l’autre, mais déjà engagés dans une relation, ils passent une nuit à errer dans les rues de la ville.   ",,"['amour', 'new', 'york', 'déclin', 'ser', 'sort', '2001', 'ﬁlm', 'amour', 'new', 'york', 'va', 'adapt', 'tel', 'vision', 'chaîn', 'américain', 'nbc', 'comed', 'suiv', 'ren', 'contr', 'entre', 'jonathan', 'john', 'cusack', 'sarah', 'kat', 'beckinsal', 'dan', 'grand', 'magasin', 'new', 'york', 'quelqu', 'jour', 'noël', 'attir', 'autr', 'déjà', 'engag', 'dan', 'relat', 'passent', 'nuit', 'errer', 'dan', 'ru', 'vill']"
543,21,T,16,443.29,439.777,548.268,570.899," AMAZON PRIME VIDEO BIENTÔT DISPONIBLE POUR LES ABONNÉS SFR Altice Europe a annoncé un par- tenariat avec Amazon Prime Video, permettant  aux  abonnés  SFR d’avoir accès aux contenus de la plate-forme de streaming, comme ses séries originales (The Marvelous Mrs Maisel, American Gods), mais aussi  ses  créations  françaises,  Jérôme  Commandeur :  Tout  en douceur, et tout un catalogue de ﬁlms français et hollywoodiens.   ",,"['amazon', 'prim', 'video', 'bientôt', 'disponibl', 'abon', 'sfr', 'altic', 'europ', 'annonc', 'tenariat', 'amazon', 'prim', 'video', 'permet', 'abon', 'sfr', 'acces', 'contenus', 'plat', 'form', 'streaming', 'comm', 'ser', 'original', 'the', 'marvelous', 'mr', 'maisel', 'american', 'god', 'auss', 'création', 'français', 'jérôm', 'commandeur', 'tout', 'douceur', 'tout', 'catalogu', 'ﬁlm', 'franc', 'hollywoodien']"
544,21,I,0,26.458,59.908,568.762,403.748,21Im0.png,,"['21im0', 'png']"
545,21,I,1,171.381,507.064,423.964,690.623,21Im1.png, 21Text8,"['21im1', 'png']"
546,22,T,0,2.8,825.646,251.411,837.615, 2446-CN-p022-PROG TV.qxp_Mise en page 1  02/09/2019  15:50  Page22   ,,"['2446', 'cn', 'p022', 'prog', 'tv', 'qxp_mis', 'pag', '1', '02', '09', '2019', '15', '50', 'page22']"
547,22,T,1,26.457,772.001,39.486,784.396, 22   ,,['22']
548,22,T,2,42.331,746.055,170.136,783.099, N°\xa02446 MARDI 3 SEPTEMBRE 2019 TF1   ,,"['xa02446', 'mard', '3', 'septembr', '2019', 'tf1']"
549,22,T,3,48.945,714.952,137.051,747.082, 19H20 Demain nous appartient 20H00 Le 20h 20H35 Le 20h le mag 20H55 Nos chers voisins   ,,"['19h20', 'demain', 'appartient', '20h00', '20h', '20h35', '20h', 'mag', '20h55', 'cher', 'voisin']"
550,22,T,4,246.743,767.326,348.534,789.368, TÉLÉVISION   ,,['télévis']
551,22,T,5,180.473,746.055,245.401,764.647, FRANCE 2   ,,"['franc', '2']"
552,22,T,6,181.291,714.952,277.266,747.082, 18H40 N’oubliez pas les paroles !  Jeu. Présentation : Nagui. 20H00 20 heures 20H45 Un si grand soleil   ,,"['18h40', 'oubl', 'parol', 'jeu', 'présent', 'nagui', '20h00', '20', 'heur', '20h45', 'si', 'grand', 'soleil']"
553,22,T,7,313.502,746.055,378.922,764.647, FRANCE 3   ,,"['franc', '3']"
554,22,T,8,313.534,714.952,377.104,747.082, 18H50 19/20 20H00 Vu 20H20 Plus belle la vie 20H45 Tout le sport   ,,"['18h50', '19', '20', '20h00', 'vu', '20h20', 'plus', 'bel', 'vi', '20h45', 'tout', 'sport']"
555,22,T,10,445.746,746.055,507.108,764.647, CANAL+   ,,['canal']
556,22,T,11,445.776,714.952,523.963,747.082," 17H45 L’info du vrai, le mag 18H30 L’info du vrai 19H50 La boîte à questions 19H55 Clique   ",,"['17h45', 'info', 'vrai', 'mag', '18h30', 'info', 'vrai', '19h50', 'boît', 'question', '19h55', 'cliqu']"
557,22,T,12,48.945,603.888,148.949,659.816, 21H05 S.W.A.T. Série. «Les diamants de la vengeance». Avec Shemar Moore. 21H55 S.W.A.T. Série. «En héritage» • «Omega One». 23H35 Chicago Police Department  Série. Quatre épisodes.   , 22Im0.png,"['21h05', 'w', 'ser', 'diam', 'vengeanc', 'shemar', 'moor', '21h55', 'w', 'ser', 'héritag', 'omeg', 'one', '23h35', 'chicago', 'polic', 'department', 'ser', 'quatr', 'épisod']"
558,22,T,13,47.967,573.684,112.378,592.276, FRANCE 5   ,,"['franc', '5']"
559,22,T,14,48.945,542.488,132.13,574.618," 17H45 C dans l’air 19H00 C à vous 20H00 C à vous, la suite 20H20 Une maison, un artiste   ",,"['17h45', 'dan', 'air', '19h00', '20h00', 'suit', '20h20', 'maison', 'artist']"
560,22,T,15,181.291,603.888,281.254,659.816, 21H05 Les pouvoirs extraordinaires du corps humain  Magazine. 23H00 Les pouvoirs extraordinaires du corps humain Magazine. 01H00 Ça commence aujourd’hui  Mag. Présentation : Faustine Bollaert.   , 22Im1.png,"['21h05', 'pouvoir', 'extraordinair', 'corp', 'humain', 'magazin', '23h00', 'pouvoir', 'extraordinair', 'corp', 'humain', 'magazin', '01h00', 'ça', 'commenc', 'aujourd', 'hui', 'mag', 'présent', 'faustin', 'bollaert']"
561,22,T,16,181.259,573.685,203.624,592.277, M6   ,,['m6']
562,22,T,17,181.291,542.488,273.149,574.618, 18H40 La meilleure boulangerie  de France 19H45 Le 19.45 20H25 Scènes de ménages   ,,"['18h40', 'meilleur', 'boulanger', 'franc', '19h45', '19', '45', '20h25', 'scen', 'ménag']"
563,22,T,18,313.534,603.885,412.567,659.816," 21H05 Soupçons  Série. Deux épisodes. Avec Julie Gayet, Bruno Debrandt, Thomas Jouannet. 22H45 Le vagabond  de la baie de Somme Téléﬁlm. Policier français de Claude- Michel Rome (2015, 16/9e). 1h38.   ", 22Im2.png,"['21h05', 'soupçon', 'ser', 'deux', 'épisod', 'jul', 'gayet', 'bruno', 'debrandt', 'thom', 'jouannet', '22h45', 'vagabond', 'bai', 'somm', 'téleﬁlm', 'polici', 'franc', 'claud', 'michel', 'rom', '2015', '16', '9e', '1h38']"
564,22,T,19,313.502,573.684,346.042,592.276, ARTE   ,,['arte']
565,22,T,20,313.534,542.488,394.499,574.618, 18H05 Sur les toits des villes 18H55 Merveilles d’Afrique 19H45 Arte journal 20H05 28 minutes   ,,"['18h05', 'toit', 'vill', '18h55', 'merveil', 'afriqu', '19h45', 'arte', 'journal', '20h05', '28', 'minut']"
566,22,T,21,445.776,603.892,544.32,659.816, 21H00 Pupille  Film. Drame français de Jeanne Herry (2018). 1h47. Avec Sandrine Kiberlain. 22H50 Le poulain  Film. Comédie française  de Mathieu Sapin (2017). 1h37.  Avec Alexandra Lamy.   , 22Im3.png,"['21h00', 'pupill', 'film', 'dram', 'franc', 'jeann', 'herry', '2018', '1h47', 'sandrin', 'kiberlain', '22h50', 'poulain', 'film', 'comed', 'français', 'mathieu', 'sapin', '2017', '1h37', 'alexandr', 'lamy']"
567,22,T,22,445.746,573.684,463.298,592.276, C8   ,,['c8']
568,22,T,23,445.776,542.488,537.733,574.618, 17H45 C’est que de la télé ! 18H30 TPMP Darka ! 19H35 TPMP : première partie 20H40 Touche pas à mon poste !   ,,"['17h45', 'tel', '18h30', 'tpmp', 'dark', '19h35', 'tpmp', 'premi', 'part', '20h40', 'touch', 'post']"
569,22,T,24,48.945,431.422,136.778,487.352, 20H50 Le monde en face  Magazine. « Les juges  de la deuxième chance».  21H55 Le monde en face débat Magazine. 22H40 C dans l’air Magazine. 23H55 C à vous Magazine.   , 22Im4.png 22im4 png,"['20h50', 'mond', 'fac', 'magazin', 'jug', 'deuxiem', 'chanc', '21h55', 'mond', 'fac', 'débat', 'magazin', '22h40', 'dan', 'air', 'magazin', '23h55', 'magazin']"
570,22,T,25,181.291,431.422,279.079,487.352, 21H05 Maison à vendre Magazine. «Monique/Stéphane  et Delphine». Présentation : S. Plaza. 23H05 Maison à vendre  Magazine. «Solange/Julien et Alison». Présentation : Stéphane Plaza. 00H55 Maison à vendre Magazine.   , 22Im5.png,"['21h05', 'maison', 'vendr', 'magazin', 'moniqu', 'stéphan', 'delphin', 'présent', 'plaz', '23h05', 'maison', 'vendr', 'magazin', 'solang', 'julien', 'alison', 'présent', 'stéphan', 'plaz', '00h55', 'maison', 'vendr', 'magazin']"
571,22,T,26,313.534,431.424,404.076,487.352, 20H50 Drôle de guerre  Documentaire de Cédric Gruat  (2018). 1h31. 22H25 La blonde province  de Himmler Documentaire. 23H20 A la rencontre  des juifs d’Europe Documentaire.   , 22Im6.png,"['20h50', 'drôl', 'guerr', 'documentair', 'cédric', 'gruat', '2018', '1h31', '22h25', 'blond', 'provinc', 'himml', 'documentair', '23h20', 'rencontr', 'juif', 'europ', 'documentair']"
572,22,T,27,445.776,431.429,543.102,487.352," 21H05 The Shanghai Job  Film. Action chinois de Charles Martin (2017). 1h35. Avec Orlando Bloom. 23H00 Témoin gênant Film. Action américain  de David Barrett (2013). 1h37.  Avec Josh Duhamel, Bruce Willis.   ", 22Im7.png,"['21h05', 'the', 'shangh', 'job', 'film', 'action', 'chinois', 'charl', 'martin', '2017', '1h35', 'orlando', 'bloom', '23h00', 'témoin', 'gên', 'film', 'action', 'américain', 'david', 'barret', '2013', '1h37', 'josh', 'duhamel', 'bruc', 'will']"
573,22,T,28,52.12,395.357,167.804,411.47, NOTRE SÉLECTION   ,,"['notr', 'sélect']"
574,22,T,29,184.933,337.994,249.994,356.586, FRANCE 3   ,,"['franc', '3']"
575,22,T,30,153.001,271.701,271.877,380.773," SOUPÇONS 21H05 Victoire (Julie Gayet) et Florent doivent garder leur relation secrète, mais  un maître-chanteur menace de révéler leur liaison. De leur côté, Samuel  et Alexandra font la connaissance d’Eric Merlin, qui afﬁrme  avoir eu une aventure avec elle.   ",,"['soupçon', '21h05', 'victoir', 'jul', 'gayet', 'florent', 'doivent', 'gard', 'relat', 'secret', 'maîtr', 'chanteur', 'menac', 'rével', 'liaison', 'côt', 'samuel', 'alexandr', 'font', 'connaiss', 'eric', 'merlin', 'afﬁrme', 'aventur']"
576,22,T,31,380.768,337.994,416.867,356.586, ARTE    ,,['arte']
577,22,T,32,319.776,271.701,447.163,380.773," DRÔLE DE GUERRE 20H50 En septembre 1939, à la suite  de l’invasion de la Pologne par la Wehrmacht, la France et le Royaume- Uni déclarent la guerre à l’Allemagne. Les mobilisés rejoignent leurs unités, tandis que les troupes britanniques débarquent dans l’Hexagone.   ",,"['drôl', 'guerr', '20h50', 'septembr', '1939', 'suit', 'invas', 'pologn', 'wehrmacht', 'franc', 'royaum', 'uni', 'déclarent', 'guerr', 'allemagn', 'mobilis', 'rejoignent', 'unit', 'tand', 'troup', 'britann', 'débarquent', 'dan', 'hexagon']"
578,22,T,33,46.72,229.9,70.685,248.492, W9   ,,['w9']
579,22,T,34,47.622,168.916,126.425,230.812," 21H05 John Carter  Film. Science-ﬁction américain d’Andrew Stanton (2012, VM). 2h07. Avec Taylor Kitsch. 23H25 Lone Ranger, naissance d’un héros  Film. Western américain de  G. Verbinski (2013, VM). 2h29.   ",,"['21h05', 'john', 'cart', 'film', 'scienc', 'ﬁction', 'américain', 'andrew', 'stanton', '2012', 'vm', '2h07', 'taylor', 'kitsch', '23h25', 'lon', 'rang', 'naissanc', 'héros', 'film', 'western', 'américain', 'g', 'verbinsk', '2013', 'vm', '2h29']"
580,22,T,35,46.877,140.96,111.641,159.552, FRANCE 4   ,,"['franc', '4']"
581,22,T,36,47.622,79.968,130.037,141.869, 16H30 Les Minikeums 20H05 Une saison au zoo 21H05 La télé des années 90  Documentaire de P. Drapier. 23H20 La ﬁèvre  des années disco 01H15 Les YouTubeurs expliqués aux parents   ,,"['16h30', 'minikeum', '20h05', 'saison', 'zoo', '21h05', 'tel', 'anné', '90', 'documentair', 'p', 'drapi', '23h20', 'ﬁevr', 'anné', 'disco', '01h15', 'youtubeur', 'expliqu', 'parent']"
582,22,T,37,151.902,229.904,179.924,248.496, TMC   ,,['tmc']
583,22,T,38,152.175,168.909,222.165,230.812," 18H25 L’avant Quotidien 19H25 Quotidien, première partie 20H10 Quotidien 21H15 90’ enquêtes  Magazine. «Leurs folles vacances en camping-car». 22H50 90’ enquêtes   ",,"['18h25', 'avant', 'quotidien', '19h25', 'quotidien', 'premi', 'part', '20h10', 'quotidien', '21h15', '90', 'enquêt', 'magazin', 'foll', 'vacanc', 'camping', 'car', '22h50', '90', 'enquêt']"
584,22,T,39,151.274,140.96,200.628,159.552, BFM TV   ,,"['bfm', 'tv']"
585,22,T,40,152.175,79.966,228.311,141.869, 19H00 19h Ruth Elkrief 20H00 20h politique 20H30 20h30 Live 21H00 Le dézoom  Magazine. Présentation : Aurélie Casse. 22H00 Tonight Bruce infos 00H00 Le journal de la nuit   ,,"['19h00', '19h', 'ruth', 'elkrief', '20h00', '20h', 'polit', '20h30', '20h30', 'liv', '21h00', 'dézoom', 'magazin', 'présent', 'aurel', 'cass', '22h00', 'tonight', 'bruc', 'infos', '00h00', 'journal', 'nuit']"
586,22,T,41,255.827,229.904,297.383,248.496, CSTAR   ,,['cstar']
587,22,T,42,256.728,168.916,337.33,230.812, 17H55 Douanes sous haute surveillance : Irlande 18H55 Pawn stars – Les rois des enchères 21H00 Au cœur de l’enquête Magazine. «100 jours  avec les gendarmes  de l’autoroute des vacances».   ,,"['17h55', 'douan', 'sous', 'haut', 'surveil', 'irland', '18h55', 'pawn', 'star', 'rois', 'encher', '21h00', 'cœur', 'enquêt', 'magazin', '100', 'jour', 'gendarm', 'autorout', 'vacanc']"
588,22,T,43,255.827,140.96,304.879,159.552, CNEWS   ,,['cnew']
589,22,T,44,256.728,79.966,327.459,141.869, 18H00 Punchline 20H00 L’heure des pros 2 20H50 Vive les livres !  Magazine. Présentation : Patrick Poivre d’Arvor. 21H00 Soir info 23H00 L’info du vrai 00H00 Edition de la nuit   ,,"['18h00', 'punchlin', '20h00', 'heur', 'pros', '2', '20h50', 'viv', 'livr', 'magazin', 'présent', 'patrick', 'poivr', 'arvor', '21h00', 'soir', 'info', '23h00', 'info', 'vrai', '00h00', 'edit', 'nuit']"
590,22,T,45,360.194,229.904,383.92,248.496, TFX   ,,['tfx']
591,22,T,46,361.094,168.909,442.996,230.812, 19H50 Les Goldberg 21H05 Sex Tape  Film. Comédie américaine  de Jake Kasdan (2014). 1h37. 22H55 Jack et Julie Film. Comédie américain  de Dennis Dugan (2011). 1h31. 00H45 Chroniques criminelles   ,,"['19h50', 'goldberg', '21h05', 'sex', 'tap', 'film', 'comed', 'américain', 'jak', 'kasdan', '2014', '1h37', '22h55', 'jack', 'jul', 'film', 'comed', 'américain', 'den', 'dugan', '2011', '1h31', '00h45', 'chroniqu', 'criminel']"
592,22,T,47,360.194,140.96,383.504,159.552, LCP   ,,['lcp']
593,22,T,48,361.094,79.968,433.954,141.869," 19H55 Etat de santé 20H50 Afghanistan 1979,  la guerre qui a changé  le monde Documentaire (2019). 22H00 Livres & vous… 23H00 Les dessous  de la mondialisation   ",,"['19h55', 'etat', 'sant', '20h50', 'afghanistan', '1979', 'guerr', 'chang', 'mond', 'documentair', '2019', '22h00', 'livr', '23h00', 'dessous', 'mondialis']"
594,22,T,49,464.655,229.904,506.449,248.496, NRJ12   ,,['nrj12']
595,22,T,50,465.554,168.913,547.402,230.812," 16H20 Alerte Cobra 20H10 The Big Bang Theory 21H05 Limitless Film. Thriller américain  de Neil Burger (2011). 1h45. 23H05 Vice  Téléﬁlm. Action américain  de B. A. Miller (2015, VM). 1h36   ",,"['16h20', 'alert', 'cobr', '20h10', 'the', 'big', 'bang', 'theory', '21h05', 'limitless', 'film', 'thrill', 'américain', 'neil', 'burg', '2011', '1h45', '23h05', 'vic', 'téleﬁlm', 'action', 'américain', 'b', 'mill', '2015', 'vm', '1h36']"
596,22,T,51,464.655,140.96,503.677,159.552, GULLI   ,,['gull']
597,22,T,52,465.554,79.973,544.391,141.869," 21H00 Charming : un prince trop charmant  Téléﬁlm. Animation  de Ross Venokur (2018). 1h30. 22H25 Oggy et les cafards, le ﬁlm  Film. Animation d’Olivier  Jean-Marie (2012). 1h22.   ",,"['21h00', 'charming', 'princ', 'trop', 'charm', 'téleﬁlm', 'anim', 'ross', 'venokur', '2018', '1h30', '22h25', 'oggy', 'cafard', 'ﬁlm', 'film', 'anim', 'olivi', 'jean', 'mar', '2012', '1h22']"
598,22,I,0,48.656,663.569,149.745,711.717,22Im0.png, 22Text12,"['22im0', 'png']"
599,22,I,1,180.84,663.523,282.228,711.671,22Im1.png, 22Text15,"['22im1', 'png']"
600,22,I,2,313.202,663.621,414.426,711.769,22Im2.png, 22Text18,"['22im2', 'png']"
601,22,I,3,445.386,663.506,546.717,711.773,22Im3.png, 22Text21,"['22im3', 'png']"
602,22,I,4,48.538,491.16,149.866,539.319,22Im4.png, 22Text24,"['22im4', 'png']"
603,22,I,5,180.987,491.132,282.106,539.229,22Im5.png, 22Text25,"['22im5', 'png']"
604,22,I,6,313.086,491.151,414.491,539.204,22Im6.png, 22Text26,"['22im6', 'png']"
605,22,I,7,445.419,491.04,546.644,539.188,22Im7.png, 22Text27,"['22im7', 'png']"
606,22,I,8,56.195,273.349,141.468,377.123,22Im8.png,,"['22im8', 'png']"
607,22,I,9,456.713,273.424,541.92,377.029,22Im9.png,,"['22im9', 'png']"
608,22,I,10,1088.441,83.649,1107.04,102.282,22Im10.png,,"['22im10', 'png']"
609,22,I,11,1109.733,85.919,1133.19,100.55,22Im11.png,,"['22im11', 'png']"
610,23,T,0,2.8,825.646,252.651,837.615, 2446-CN-p023-DETENTE.qxp_Mise en page 1  02/09/2019  18:01  Page23   ,,"['2446', 'cn', 'p023', 'detent', 'qxp_mis', 'pag', '1', '02', '09', '2019', '18', '01', 'page23']"
611,23,T,2,260.679,767.326,334.599,789.368, DÉTENTE   ,,['détent']
612,23,T,3,417.621,772.001,568.819,784.396, N° 2446 MARDI 3 SEPTEMBRE 2019 23   ,,"['2446', 'mard', '3', 'septembr', '2019', '23']"
613,23,T,4,39.685,712.566,280.392,756.11, LE SAINT DU JOUR par Defendente Génolini SAINT GRÉGOIRE LE GRAND   ,,"['saint', 'jour', 'defendent', 'génolin', 'saint', 'grégoir', 'grand']"
614,23,T,5,304.252,736.891,406.82,756.11, MOTS CROISÉS   ,,"['mot', 'crois']"
615,23,T,6,39.685,522.349,160.581,710.503," «Il fut grand par sa naissance, grand par sa science, sa charité et sa sainteté, grand par les merveilles qu’il opéra, grand par la dignité des charges qu’il exerça et les  mérites  qu’il  y  déploya.»  Après  des études brillantes, Grégoire devient préfet de Rome. A la mort de son père, il vend tous  ses  biens,  fonde  six  monastères  et transforme la maison familiale en couvent. Abandonnant la toge préfectorale, il revêt l’habit monastique. Le pape Pélage II l’en- voie à Constantinople auprès de l’empe- reur régler quelques litiges. Il s’en acquitte, revient à Rome avec des reliques insignes : un bras de saint André et la tête de saint Luc. Appelé comme secrétaire du pape, il devient son successeur. Il déploie une acti- vité pastorale extraordinaire, s’attaquant aux  hérésies,  aux  abus  du  clergé,  distri- buant  l’Eglise  pour  le soin des pauvres, légiférant en liturgie  et particulièrement pour le chant sacré qui portera  son  nom :  le  chant  grégorien. Epuisé  et  souffrant,  Grégoire  meurt  le  12 mars 604 à 64 ans.   ",,"['grand', 'naissanc', 'grand', 'scienc', 'charit', 'saintet', 'grand', 'merveil', 'oper', 'grand', 'dignit', 'charg', 'exerc', 'mérit', 'déploi', 'apres', 'étud', 'brill', 'grégoir', 'devient', 'préfet', 'rom', 'mort', 'per', 'vend', 'tous', 'bien', 'fond', 'six', 'monaster', 'transform', 'maison', 'familial', 'couvent', 'abandon', 'tog', 'préfectoral', 'revêt', 'hab', 'monast', 'pap', 'pélag', 'ii', 'voi', 'constantinopl', 'aupres', 'empe', 'reur', 'regl', 'quelqu', 'litig', 'acquitt', 'revient', 'rom', 'reliqu', 'insign', 'bras', 'saint', 'andré', 'têt', 'saint', 'luc', 'appel', 'comm', 'secrétair', 'pap', 'devient', 'successeur', 'déploi', 'acti', 'vit', 'pastoral', 'extraordinair', 'attaqu', 'héres', 'abus', 'clerg', 'distr', 'bu', 'eglis', 'soin', 'pauvr', 'légifer', 'liturg', 'particuli', 'chant', 'sacr', 'port', 'nom', 'chant', 'grégorien', 'epuis', 'souffr', 'grégoir', 'meurt', '12', 'mar', '604', '64', 'an']"
616,23,T,7,62.022,559.683,115.804,568.486, les  richesses  de    ,,['richess']
617,23,T,8,50.361,499.737,141.836,511.908, LA MÉTÉO DU JOUR   ,,"['météo', 'jour']"
618,23,T,9,171.973,679.15,291.027,710.436," Pensée spirituelle de saint Grégoire : «Il est fou, le voyageur qui, apercevant sur sa route de gracieuses prairies, oublie le but de son voyage.»   ",,"['pens', 'spirituel', 'saint', 'grégoir', 'fou', 'voyageur', 'apercev', 'rout', 'gracieux', 'prair', 'oubl', 'but', 'voyag']"
619,23,T,10,171.973,641.817,291.027,673.102," Courte prière de saint Grégoire : «Dieu tout-puissant, ne laisse pas le péché nous abattre, ne laisse pas l’orgueil nous élever.»   ",,"['court', 'prier', 'saint', 'grégoir', 'dieu', 'tout', 'puiss', 'laiss', 'pech', 'abattr', 'laiss', 'orgueil', 'élev']"
