,page,class,class-order-in-page,xmin,ymin,xmax,ymax,content,link-to,content_processed
239,14,T,7,39.686,449.117,159.003,533.772," jardim joue son avenir mais les effets tardent à se faire sentir et le chantier demeure colossal. et ce n’est pas le nul et le clean-sheet, samedi, à reims (0-0) qui a permis de ramener un peu de sérénité. «le climat est pe- sant», a conﬁé un leonardo jardim sous haute pression. revenu en janvier après avoir été limogé en novembre, le coach   ",,"['jardim', 'jou', 'aven', 'effet', 'tardent', 'fair', 'sent', 'chanti', 'demeur', 'colossal', 'nul', 'clean', 'sheet', 'samed', 'reim', '0', '0', 'perm', 'ramen', 'peu', 'séren', 'climat', 'pe', 'sant', 'conﬁ', 'leonardo', 'jardim', 'sous', 'haut', 'pression', 'revenu', 'janvi', 'apres', 'limog', 'novembr', 'coach']"
240,14,T,11,174.506,507.736,421.417,516.864," aleksandr golovin et ses coéquipiers reçoivent, ce soir, leurs voisins niçois.   ",14Im1.png ,"['aleksandr', 'golovin', 'coéquipi', 'reçoivent', 'soir', 'voisin', 'niçois']"
241,14,T,13,171.969,449.105,291.02,496.338, monégasque voit planer au-dessus de sa tête la menace d’un nouveau licencie- ment et jouera en grande partie son ave- nir face aux aiglons. «l’entraîneur est toujours responsable des mauvais résul-   ,,"['monégasqu', 'voit', 'plan', 'dessus', 'têt', 'menac', 'nouveau', 'licenc', 'ment', 'jou', 'grand', 'part', 'ave', 'nir', 'fac', 'aiglon', 'entraîneur', 'toujour', 'respons', 'mauv', 'résul']"
242,14,T,14,304.453,449.105,423.728,496.338," tats», a déclaré le technicien portugais, sûrement conscient que tout autre résul- tat qu’une victoire pourrait lui être fatal. d’autant que le nom de claude puel cir- cule déjà pour lui succéder. n   ",,"['tat', 'déclar', 'technicien', 'portug', 'sûr', 'conscient', 'tout', 'autr', 'résul', 'tat', 'victoir', 'pourr', 'fatal', 'aut', 'nom', 'claud', 'puel', 'cir', 'cul', 'déjà', 'succed']"
243,14,T,21,39.911,380.293,294.344,425.2, coupe du monde de rugby au japon le xv de france au travail   ,14im2.png ,"['coup', 'mond', 'rugby', 'japon', 'xv', 'franc', 'travail']"
244,14,T,22,172.195,187.785,291.343,375.005," tobre). et après deux jours de repos, les hommes de jacques brunel vont remet- tre le bleu de chauffe, aujourd’hui, pour préparer le rendez-vous face aux amé- ricains. «on va repartir assez fort à l’en- traînement, avec beaucoup d’intensité pour conserver le rythme et ne pas per- dre notre condition physique», a indiqué thomas ramos. au-delà du rythme et de la condition physique, les axes de travail ne manquent pas pour les bleus, qui ont manqué  de  discipline,  failli  en  mêlée ainsi qu’en touche et vu leur jeu se liqué- ﬁer en seconde période face à l’argen- tine. «on a montré quelques hésitations et lacunes. il va falloir qu’on soit meil- leurs dans certains secteurs pour aller loin dans la compétition», a lâché le sé- lectionneur tricolore. il ne leur reste plus qu’à se remettre au travail. n   ",,"['tobr', 'apres', 'deux', 'jour', 'repos', 'homm', 'jacqu', 'brunel', 'vont', 'remet', 'tre', 'bleu', 'chauff', 'aujourd', 'hui', 'prépar', 'rend', 'fac', 'amé', 'ricain', 'va', 'repart', 'assez', 'fort', 'traîn', 'beaucoup', 'intens', 'conserv', 'rythm', 'per', 'dre', 'notr', 'condit', 'physiqu', 'indiqu', 'thom', 'ramos', 'delà', 'rythm', 'condit', 'physiqu', 'axe', 'travail', 'manquent', 'bleus', 'manqu', 'disciplin', 'faill', 'mêl', 'ains', 'touch', 'vu', 'jeu', 'liqu', 'ﬁer', 'second', 'périod', 'fac', 'argen', 'tin', 'montr', 'quelqu', 'hésit', 'lacun', 'va', 'falloir', 'meil', 'dan', 'certain', 'secteur', 'aller', 'loin', 'dan', 'compétit', 'lâch', 'sé', 'lectionneur', 'tricolor', 'rest', 'plus', 'remettr', 'travail']"
245,14,T,23,42.331,274.038,155.332,283.166, les français ont rallié kumamoto.   ,14Im2.png ,"['franc', 'ralli', 'kumamoto']"
246,14,T,24,39.792,187.774,160.696,263.173," le xv de france est passé entre les gouttes. malgré le passage du typhon tapah, les bleus et le staff tricolore ont bien atterri, hier, à kumamoto, où ils ont posé leurs valises en vue de leurs deux prochains matchs dans cette coupe du monde de rugby contre les etats-unis  (2 octobre à fukuoka) et les tonga (6 oc-   ",14im2.png ,"['xv', 'franc', 'pass', 'entre', 'goutt', 'malgr', 'passag', 'typhon', 'tapah', 'bleus', 'staff', 'tricolor', 'bien', 'atterr', 'hi', 'kumamoto', 'où', 'pos', 'valis', 'vu', 'deux', 'prochain', 'match', 'dan', 'cet', 'coup', 'mond', 'rugby', 'contr', 'etat', 'unis', '2', 'octobr', 'fukuok', 'tong', '6', 'oc']"
247,14,T,25,309.322,399.079,363.456,423.346, en bref   ,,['bref']
248,14,T,26,311.554,299.773,416.442,384.232," football : marvin  martin signe à chambly sans  club  depuis  la  ﬁn  de  son contrat avec reims, marvin martin s’est engagé, hier, avec chambly, pensionnaire  de  ligue 2. agé  de 31 ans,  français (15 sélections) a signé un contrat d’un an, plus un an en option.   ",,"['football', 'marvin', 'martin', 'sign', 'chambly', 'san', 'club', 'depuis', 'ﬁn', 'contrat', 'reim', 'marvin', 'martin', 'engag', 'hi', 'chambly', 'pensionnair', 'ligu', '2', 'agé', '31', 'an', 'franc', '15', 'sélect', 'sign', 'contrat', 'an', 'plus', 'an', 'option']"
249,14,T,27,340.698,318.438,386.721,328.342, l’international    ,,['international']
250,14,T,28,311.554,197.105,416.225,281.566," tennis : tsonga de  retour dans le top 40 grâce à son sacre, à metz, jo-wil- fried  tsonga  a  fait  un  bond  de 22 places pour pointer au 39e rang au nouveau classement atp, publié hier. novak djokovic domine tou- jours la hiérarchie mondiale devant rafael nadal et roger federer.   ",,"['ten', 'tsong', 'retour', 'dan', 'top', '40', 'grâc', 'sacr', 'metz', 'jo', 'wil', 'fried', 'tsong', 'fait', 'bond', '22', 'plac', 'point', '39e', 'rang', 'nouveau', 'class', 'atp', 'publi', 'hi', 'novak', 'djokovic', 'domin', 'tou', 'jour', 'hiérarch', 'mondial', 'dev', 'rafael', 'nadal', 'rog', 'feder']"
251,14,T,30,541.433,711.804,551.618,728.912, 19h 21h   ,,"['19h', '21h']"
252,14,T,31,541.433,627.804,551.618,700.912, 19h 19h 19h 19h 19h 19h 19h 21h   ,,"['19h', '19h', '19h', '19h', '19h', '19h', '19h', '21h']"
253,14,T,32,439.18,627.804,491.44,747.893, programme ce soir dijon-marseille monaco-nice demain amiens-bordeaux brest-lyon lille-strasbourg montpellier-nîmes nantes-rennes saint-etienne-metz toulouse-angers psg-reims   ,14im1.png ,"['programm', 'soir', 'dijon', 'marseil', 'monaco', 'nic', 'demain', 'amien', 'bordeau', 'brest', 'lyon', 'lill', 'strasbourg', 'montpelli', 'nîm', 'nant', 'ren', 'saint', 'etien', 'metz', 'toulous', 'anger', 'psg', 'reim']"
254,14,T,33,438.883,449.798,555.34,618.825, classement pts j g n p bp bc dif. 15 6 5 0 1 12 1.   psg  2 +10 12 6 4 0 2 13 10 +3 2.   angers 8 +2 12 6 4 0 2 10 3.   nice 4 +3 11 6 3 2 1 7 4.   rennes 7 +1 11 6 3 2 1 8 5.   marseille  6 +2 10 6 3 1 2 8 6.   lille 7.   nantes 10 6 3 1 2 6 5 +1 7 +2 6 2 3 1 9 9 8.   bordeaux  5 +7 6 2 2 2 12 8 9.   lyon 2 +2 6 2 2 2 4 8 10. reims 0 7 6 2 2 2 7 8 11. nîmes 0 5 6 2 2 2 5 8 12. montpellier 13. toulouse 8 6 2 2 2 6 8 -2 -2 9 6 2 1 3 7 7 14. amiens -2 7 6 1 4 1 5 7 15. brest 7 6 1 3 2 5 16. strasbourg 6 -2 12 -6 6 1 2 3 6 17. saint-etienne 5 10 -5 6 1 1 4 5 4 18. metz 19. monaco  3 6 0 3 3 7 14 -7 -7 9 6 0 1 5 2 1 20. dijon   ,,"['class', 'pt', 'g', 'p', 'bp', 'bc', 'dif', '15', '6', '5', '0', '1', '12', '1', 'psg', '2', '10', '12', '6', '4', '0', '2', '13', '10', '3', '2', 'anger', '8', '2', '12', '6', '4', '0', '2', '10', '3', 'nic', '4', '3', '11', '6', '3', '2', '1', '7', '4', 'ren', '7', '1', '11', '6', '3', '2', '1', '8', '5', 'marseil', '6', '2', '10', '6', '3', '1', '2', '8', '6', 'lill', '7', 'nant', '10', '6', '3', '1', '2', '6', '5', '1', '7', '2', '6', '2', '3', '1', '9', '9', '8', 'bordeau', '5', '7', '6', '2', '2', '2', '12', '8', '9', 'lyon', '2', '2', '6', '2', '2', '2', '4', '8', '10', 'reim', '0', '7', '6', '2', '2', '2', '7', '8', '11', 'nîm', '0', '5', '6', '2', '2', '2', '5', '8', '12', 'montpelli', '13', 'toulous', '8', '6', '2', '2', '2', '6', '8', '2', '2', '9', '6', '2', '1', '3', '7', '7', '14', 'amien', '2', '7', '6', '1', '4', '1', '5', '7', '15', 'brest', '7', '6', '1', '3', '2', '5', '16', 'strasbourg', '6', '2', '12', '6', '6', '1', '2', '3', '6', '17', 'saint', 'etien', '5', '10', '5', '6', '1', '1', '4', '5', '4', '18', 'metz', '19', 'monaco', '3', '6', '0', '3', '3', '7', '14', '7', '7', '9', '6', '0', '1', '5', '2', '1', '20', 'dijon']"
255,14,T,34,436.537,360.233,558.71,425.2, euro de volley un rêve bleu à entretenir   ,,"['euro', 'volley', 'rêv', 'bleu', 'entreten']"
256,14,T,35,436.643,187.772,556.093,356.506," après  montpellier, les  volleyeurs français ont rejoint nantes, où ils espè- rent qu’il s’agira d’un tremplin pour paris et le dernier carré de leur euro. mais pour rallier la capitale et l’accorhotels arena, ils vont devoir écarter, ce soir, l’italie en quarts de ﬁnale. un adversaire qu’ils  avaient  dominé  en  phase  de poules (3-1) dans un match sans réel enjeu. et les bleus aborderont cette ren- contre en pleine conﬁance avec six suc- cès consécutifs et un seul set concédé… face à leurs meilleurs ennemis italiens. «ce sera chaud, ça c’est sûr, a assuré ngapeth. les france-italie, c’est toujours très particulier.» pour le plus grand plai- sir du public nantais, prêt à s’embraser à la première étincelle. n   ",,"['apres', 'montpelli', 'volleyeur', 'franc', 'rejoint', 'nant', 'où', 'espè', 'rent', 'agir', 'tremplin', 'paris', 'derni', 'carr', 'euro', 'ralli', 'capital', 'accorhotel', 'aren', 'vont', 'devoir', 'écart', 'soir', 'ital', 'quart', 'ﬁnal', 'adversair', 'domin', 'phas', 'poul', '3', '1', 'dan', 'match', 'san', 'réel', 'enjeu', 'bleus', 'abord', 'cet', 'ren', 'contr', 'plein', 'conﬁanc', 'six', 'suc', 'consécut', 'seul', 'set', 'conced', 'fac', 'meilleur', 'ennem', 'italien', 'ser', 'chaud', 'ça', 'sûr', 'assur', 'ngapeth', 'franc', 'ital', 'toujour', 'tres', 'particuli', 'plus', 'grand', 'plai', 'sir', 'public', 'nant', 'prêt', 'embras', 'premi', 'étincel']"
257,14,T,36,42.409,79.385,356.59,156.136," le conseil (de l’iaaf) a approuvé  la recommandation de la task force de maintenir la suspension de la russie, la plus forte que nous ayons jamais reçue. sebastian coe, président de l’iaaf, à quatre jours du début des mondiaux d’athlétisme, hier.   ",,"['conseil', 'iaaf', 'approuv', 'recommand', 'task', 'forc', 'mainten', 'suspens', 'russ', 'plus', 'fort', 'ayon', 'jam', 'reçu', 'sebastian', 'co', 'président', 'iaaf', 'quatr', 'jour', 'début', 'mondial', 'athlet', 'hi']"
258,14,T,37,439.749,113.814,500.24,171.388, 6  mois   ,,"['6', 'mois']"
259,14,T,38,392.339,85.256,547.71,114.245," de prison avec sursis ont été inﬂigés, hier, au rug- byman steffon armitage, passé par toulon et pau, pour atteinte sexuelle sur une jeune femme ﬁn 2018.   ",,"['prison', 'surs', 'inﬂig', 'hi', 'rug', 'byman', 'steffon', 'armitag', 'pass', 'toulon', 'pau', 'atteint', 'sexuel', 'jeun', 'femm', 'ﬁn', '2018']"
260,14,I,0,42.975,87.565,120.759,171.82,14im0.png,,"['14im0', 'png']"
261,14,I,1,171.718,516.553,423.593,690.267,14im1.png,14Text11 ,"['14im1', 'png']"
262,14,I,2,39.507,282.276,159.147,372.563,14im2.png,14Text23 ,"['14im2', 'png']"
263,14,I,3,621.761,97.937,1164.066,784.721,14im3.png,,"['14im3', 'png']"
264,14,I,4,642.423,105.125,687.343,121.085,14im4.png,,"['14im4', 'png']"
265,14,I,5,672.678,698.475,687.998,713.758,14im5.png,,"['14im5', 'png']"
266,14,I,6,927.536,71.324,960.311,82.944,14im6.png,,"['14im6', 'png']"
267,14,I,7,960.267,71.324,993.042,82.944,14im7.png,,"['14im7', 'png']"
268,15,T,0,133.554,728.595,179.94,755.323, espace famille   ,,"['espac', 'famill']"
269,15,T,1,133.554,691.738,212.935,718.465, jouer responsable   ,,"['jou', 'respons']"
270,15,T,2,133.554,654.974,183.779,681.711, tournois esports   ,,"['tournois', 'esport']"
271,15,T,3,133.554,618.21,194.758,644.947, boutique officielle   ,,"['boutiqu', 'officiel']"
272,15,T,4,330.355,159.171,550.793,304.505, 30 oct 2 0 1 9 03 nov paris expo porte de versailles réservez votre place sur www.parisgamesweek.com   ,,"['30', 'oct', '2', '0', '1', '9', '03', 'nov', 'paris', 'expo', 'port', 'versaill', 'réserv', 'votr', 'plac', 'www', 'parisgamesweek', 'com']"
273,15,I,0,26.486,97.937,568.79,784.721,15im0.png,,"['15im0', 'png']"
274,15,I,1,47.147,105.125,92.068,121.085,15im1.png,,"['15im1', 'png']"
275,15,I,2,77.402,698.475,92.722,713.758,15im2.png,,"['15im2', 'png']"
276,15,I,3,332.26,71.324,365.035,82.944,15im3.png,,"['15im3', 'png']"
277,15,I,4,364.992,71.324,397.767,82.944,15im4.png,,"['15im4', 'png']"
278,16,T,0,2.8,825.646,236.889,837.615, 2461-cn-p016-evasion_mise en page 1  23/09/2019  15:33  page16   ,,"['2461', 'cn', 'p016', 'evasion_mis', 'pag', '1', '23', '09', '2019', '15', '33', 'page16']"
279,16,T,1,26.457,772.001,37.564,784.396, 16   ,,['16']
280,16,T,2,42.331,772.786,172.08,783.099, n° 2461 mardi 24 septembre 2019   ,,"['2461', 'mard', '24', 'septembr', '2019']"
281,16,T,3,257.285,767.326,337.992,789.368, évasion   ,,['évas']
282,16,T,8,126.992,669.039,254.768,737.72," le sac à dos urbain american tourister présente sa nouvelle collection de sacs à dos urbains upbeat. ce modèle, avec bretelles ergonomiques et poche d’ordinateur, est taillé pour la ville. sac à dos up beat, american  tourister, 64,95 €.    ",,"['sac', 'dos', 'urbain', 'american', 'tourist', 'présent', 'nouvel', 'collect', 'sac', 'dos', 'urbain', 'upbeat', 'model', 'bretel', 'ergonom', 'poch', 'ordin', 'taill', 'vill', 'sac', 'dos', 'up', 'beat', 'american', 'tourist', '64', '95']"
283,16,T,9,342.573,669.039,473.332,737.72," l.a. hors des sentiers  une immersion dans ce qui fait l’âme secrète de la cité des anges, tel est l’objectif du guide soul of los angeles. un concentré de trente expériences inattendues, originales et marquantes. ed. jonglez, 14,95 €.    ",,"['hor', 'senti', 'immers', 'dan', 'fait', 'âme', 'secret', 'cit', 'ange', 'tel', 'object', 'guid', 'soul', 'of', 'los', 'angel', 'concentr', 'trent', 'expérient', 'inattendu', 'original', 'marqu', 'ed', 'jongl', '14', '95']"
284,16,T,10,483.612,662.808,508.499,669.41, © jonglez   ,,['jongl']
285,16,T,11,39.765,624.7,515.911,643.919, à la découverte des vignes et du vin dans tout l’hexagone    ,,"['découvert', 'vign', 'vin', 'dan', 'tout', 'hexagon']"
286,16,T,12,39.765,582.0,534.685,625.68, des promenades pétillantes   ,,"['promenad', 'pétill']"
287,16,T,13,39.685,346.434,160.67,580.506," l’œnotourisme a la cote. selon les derniers chiffres d’atout france, le sec- teur a attiré 10 millions de voyageurs en france en 2016. mais avec plus de 10 000 caves recensées dans l’hexa- gone, il n’est pas toujours simple de s’y retrouver. pour partir à la découverte des vignes cet automne, le site my trip tailor,  qui  facilite  l’organisation  de  séjours itinérants, référence des propo- sitions d’escapades bien ﬁcelées. parmi elles,  un  week-end  en  champagne  sur  trois  jours  pour  découvrir  en  autonomie la région, de reims à châ- lons-en-champagne  en  passant  par epernay. il ne reste qu’à se laisser ten- ter par leurs conseils, visiter les crayères de  reims,  véritable  cave  cathédrale  située en sous-sol sur la butte de saint- nicaise, s’offrir une dégustation de rui- nart, taittinger ou veuve clicquot, avant de réserver directement sur le site ses hébergements  et  d’agrémenter  son road book d’excursions. n mytriptailor.com   ",16im2.png ,"['œnotour', 'cot', 'selon', 'derni', 'chiffr', 'atout', 'franc', 'sec', 'teur', 'attir', '10', 'million', 'voyageur', 'franc', '2016', 'plus', '10', '000', 'cav', 'recens', 'dan', 'hex', 'gon', 'toujour', 'simpl', 'retrouv', 'part', 'découvert', 'vign', 'cet', 'automn', 'sit', 'my', 'trip', 'tailor', 'facilit', 'organis', 'séjour', 'itiner', 'référent', 'propo', 'sition', 'escapad', 'bien', 'ﬁcel', 'parm', 'week', 'end', 'champagn', 'trois', 'jour', 'découvr', 'autonom', 'région', 'reim', 'châ', 'lon', 'champagn', 'pass', 'epernay', 'rest', 'laiss', 'ten', 'ter', 'conseil', 'visit', 'crayer', 'reim', 'vérit', 'cav', 'cathédral', 'situ', 'sous', 'sol', 'butt', 'saint', 'nicais', 'offrir', 'dégust', 'rui', 'nart', 'taitting', 'veuv', 'clicquot', 'avant', 'réserv', 'direct', 'sit', 'héberg', 'agrément', 'road', 'book', 'excurs', 'mytriptailor', 'com']"
288,16,T,14,174.614,348.706,552.915,357.834, la champagne se prête particulièrement à l’œnotourisme avec ses paysages somptueux et ses nombreuses caves.   ,16Im2.png ,"['champagn', 'prêt', 'particuli', 'œnotour', 'paysag', 'somptueux', 'nombreux', 'cav']"
289,16,T,17,39.759,278.249,292.893,322.895, les voyages vraiment arty d’artrotters la culture en exclusivité    ,,"['voyag', 'vrai', 'arty', 'artrotter', 'cultur', 'exclus']"
290,16,T,19,42.405,181.686,157.177,190.814, des visites spéciales sont prévues.   ,16Im3.png ,"['visit', 'spécial', 'prévu']"
291,16,T,20,39.772,75.776,159.142,169.839," les voyages culturels se réinventent. plus qu’un simple tour des musées, les touristes sont aujourd’hui à la recherche de personnalisation et d’exceptionnel. devant ce constat, la jeune agence ar- trotters propose une nouvelle formule. avec elle, l’événement crée le voyage. leur concept : proposer des escapades, de deux à cinq jours, avec une expé- rience unique à la clé. pas question de se   ",,"['voyag', 'culturel', 'réinventent', 'plus', 'simpl', 'tour', 'mus', 'tourist', 'aujourd', 'hui', 'recherch', 'personnalis', 'exceptionnel', 'dev', 'constat', 'jeun', 'agenc', 'ar', 'trotter', 'propos', 'nouvel', 'formul', 'éven', 'cré', 'voyag', 'concept', 'propos', 'escapad', 'deux', 'cinq', 'jour', 'expé', 'rienc', 'uniqu', 'clé', 'question']"
292,16,T,21,172.051,75.768,291.494,272.338," lancer dans une visite classique, il s’agit plutôt d’assister à un spectacle en pre- mière mondiale, de découvrir une bien- nale d’art contemporain comme celle de lyon (photo), ou une collection privée habituellement fermée au public. artrot- ters s’appuie pour cela sur l’expérience de sa grande sœur, l’agence la fugue, spécialiste des séjours culturels haut de gamme. le site dévoilera une quinzaine d’expériences  plutôt  pointues  par  se- mestre, à des dates ﬁxes. outre des sug- gestions d’hébergements, elle propose aussi un volet pédagogique pour mieux comprendre l’œuvre ou l’artiste. il faudra compter au minimum 300 euros par per- sonne pour deux nuits avec un spectacle. attention : le transport et les transferts d’aéroport ne sont pas compris dans le prix des escapades. n artrotters.com   ",16im3.png ,"['lanc', 'dan', 'visit', 'classiqu', 'agit', 'plutôt', 'assist', 'spectacl', 'pre', 'mier', 'mondial', 'découvr', 'bien', 'nal', 'art', 'contemporain', 'comm', 'cel', 'lyon', 'photo', 'collect', 'priv', 'habituel', 'ferm', 'public', 'artrot', 'ter', 'appui', 'cel', 'expérient', 'grand', 'sœur', 'agenc', 'fugu', 'spécial', 'séjour', 'culturel', 'haut', 'gamm', 'sit', 'dévoil', 'quinzain', 'expérient', 'plutôt', 'pointu', 'mestr', 'dat', 'ﬁxe', 'outr', 'sug', 'gestion', 'héberg', 'propos', 'auss', 'volet', 'pédagog', 'mieux', 'comprendr', 'œuvr', 'artist', 'faudr', 'compt', 'minimum', '300', 'euros', 'per', 'deux', 'nuit', 'spectacl', 'attent', 'transport', 'transfert', 'aéroport', 'compr', 'dan', 'prix', 'escapad', 'artrotter', 'com']"
293,16,T,22,309.219,297.064,363.353,321.331, en bref   ,,['bref']
294,16,T,23,310.785,197.106,415.452,281.566," paris-new york à petit prix dès juin 2020  french bee, la 1re compagnie aé- rienne française low cost long cour- rier,  ouvrira  une  ligne  pour  new york  en  juin 2020. au  départ  de paris-orly, ces vols directs seront commercialisés dès 129 euros l’al- ler simple. les ventes sont ouvertes.   ",,"['paris', 'new', 'york', 'pet', 'prix', 'juin', '2020', 'french', 'be', '1re', 'compagn', 'aé', 'rien', 'français', 'low', 'cost', 'long', 'cour', 'ri', 'ouvr', 'lign', 'new', 'york', 'juin', '2020', 'départ', 'paris', 'orly', 'vol', 'direct', 'commercialis', '129', 'euros', 'al', 'ler', 'simpl', 'vent', 'ouvert']"
295,16,T,24,310.759,85.104,415.739,178.899," une nuit au château  de downtown abbey  alors que le ﬁlm downtown abbey sort demain, airbnb va permettre à deux fans de la série de passer une nuit au château de highclere. les réservations ouvriront le 1er oc- tobre. pour être sélectionné, il fau- dra motiver son attachement à la série et débourser 170 euros.    ",,"['nuit', 'château', 'downtown', 'abbey', 'alor', 'ﬁlm', 'downtown', 'abbey', 'sort', 'demain', 'airbnb', 'va', 'permettr', 'deux', 'fan', 'ser', 'pass', 'nuit', 'château', 'highcler', 'réserv', 'ouvr', '1er', 'oc', 'tobr', 'sélection', 'fau', 'dra', 'motiv', 'attach', 'ser', 'débours', '170', 'euros']"
296,16,T,25,436.675,308.93,489.337,323.345, l’agenda   ,,['agend']
297,16,T,26,438.13,269.823,458.675,294.442, 1er   ,,['1er']
298,16,T,28,491.843,269.823,521.79,294.442, 30o   ,,['30o']
299,16,T,30,436.547,187.772,555.62,261.823," festival archtober  à new york l’événement fête sa 9e édition et pro- pose de plonger au cœur de l’architec- ture de big apple. durant tout le mois d’octobre, expositions et visites guidées sont organisées dans les différents quar- tiers de la ville. archtober.org   ",,"['festival', 'archtob', 'new', 'york', 'éven', 'fêt', '9e', 'édit', 'pro', 'pos', 'plong', 'cœur', 'architec', 'tur', 'big', 'apple', 'dur', 'tout', 'mois', 'octobr', 'exposit', 'visit', 'guid', 'organis', 'dan', 'différent', 'quar', 'tier', 'vill', 'archtob', 'org']"
300,16,T,31,439.51,146.102,468.584,170.721, 19o   ,,['19o']
301,16,T,33,475.809,152.685,484.881,163.84, et   ,,[]
302,16,T,34,492.858,146.102,522.809,170.721, 20o   ,,['20o']
303,16,T,36,436.538,75.772,555.961,141.685," monuments jeu d’enfant sur deux jours, ce rendez-vous fait le bonheur des enfants et de leurs parents. il permet de découvrir, entre autres, une cinquantaine de châteaux, entre jeux de piste, enquêtes et ateliers. gratuit pour les enfants. monuments-nationaux.fr   ",,"['monu', 'jeu', 'enfant', 'deux', 'jour', 'rend', 'fait', 'bonheur', 'enfant', 'parent', 'permet', 'découvr', 'entre', 'autr', 'cinquantain', 'château', 'entre', 'jeux', 'pist', 'enquêt', 'ateli', 'gratuit', 'enfant', 'monu', 'national', 'fr']"
304,16,I,0,54.377,670.031,100.326,747.815,16im0.png,,"['16im0', 'png']"
305,16,I,1,495.061,671.458,541.458,740.72,16im1.png,,"['16im1', 'png']"
306,16,I,2,171.602,357.838,556.103,578.681,16im2.png,16Text14 ,"['16im2', 'png']"
307,16,I,3,39.551,190.16,159.063,271.17,16im3.png,16Text19 ,"['16im3', 'png']"
308,16,I,4,1098.151,76.957,1151.149,129.955,16im4.png,,"['16im4', 'png']"
309,17,T,0,2.8,825.646,249.321,837.615, 2461-cn-p017-numerique_mise en page 1  23/09/2019  15:33  page17   ,,"['2461', 'cn', 'p017', 'numerique_mis', 'pag', '1', '23', '09', '2019', '15', '33', 'page17']"
310,17,T,2,241.376,767.326,353.902,789.368, numérique   ,,['numer']
311,17,T,3,423.193,772.786,552.942,783.099, n° 2461 mardi 24 septembre 2019   ,,"['2461', 'mard', '24', 'septembr', '2019']"
312,17,T,4,558.207,772.001,568.819,784.396, 17   ,,['17']
313,17,T,5,39.765,736.361,475.19,755.58, l’entreprise lance un nouveau service par abonnement   ,,"['entrepris', 'lanc', 'nouveau', 'servic', 'abon']"
314,17,T,6,39.765,694.716,552.371,737.183, apple à l’assaut des jeux vidéo   ,,"['apple', 'assaut', 'jeux', 'vidéo']"
315,17,T,7,39.685,458.451,159.058,692.506," a l’instar de google et de son futur service de cloud gaming stadia, apple aussi est sur les rangs pour renforcer son positionnement côté jeux vidéo. apple arcade vient garnir ce mois-ci son offre de services numériques, aux côtés d’ap- ple music et, à partir du 1er novembre, d’apple tv+.  on  l’oublierait  presque, mais la ﬁrme de cupertino est la société qui écoule le plus de jeux vidéo dans le monde à travers son app store, avec ses 300 000 titres (gratuits ou payants) et plus  d’un  milliard  de  clients  pour  les jeux. il n’est donc pas étonnant que la société de tim cook ait investi 454 mil- lions d’euros dans apple arcade, aﬁn de soutenir les projets de certains studios et acheté des exclusivités. apple arcade propose ainsi une ludothèque de 100 jeux mobiles, accessibles à volonté et de manière illimitée pour 4,99 euros par mois. un essai gratuit d’un mois est pro- posé pour les curieux, avec un catalogue accessible pour les possesseurs d’iphone et d’ipad, mais aussi pour jouer sur son   ",,"['instar', 'googl', 'futur', 'servic', 'cloud', 'gaming', 'stadi', 'apple', 'auss', 'rang', 'renforc', 'position', 'côt', 'jeux', 'vidéo', 'apple', 'arcad', 'vient', 'garn', 'mois', 'ci', 'offre', 'servic', 'numer', 'côt', 'ap', 'ple', 'music', 'part', '1er', 'novembr', 'apple', 'tv', 'oubli', 'presqu', 'ﬁrme', 'cupertino', 'societ', 'écoul', 'plus', 'jeux', 'vidéo', 'dan', 'mond', 'traver', 'app', 'stor', '300', '000', 'titr', 'gratuit', 'pai', 'plus', 'milliard', 'client', 'jeux', 'donc', 'éton', 'societ', 'tim', 'cook', 'invest', '454', 'mil', 'lion', 'euros', 'dan', 'apple', 'arcad', 'aﬁn', 'souten', 'projet', 'certain', 'studios', 'achet', 'exclus', 'apple', 'arcad', 'propos', 'ains', 'ludothequ', '100', 'jeux', 'mobil', 'accessibl', 'volont', 'mani', 'illimit', '4', '99', 'euros', 'mois', 'essai', 'gratuit', 'mois', 'pro', 'pos', 'curieux', 'catalogu', 'accessibl', 'possesseur', 'iphon', 'ipad', 'auss', 'jou']"
