,page,class,class-order-in-page,xmin,ymin,xmax,ymax,content,link-to,content_processed
251,15,T,23,172.298,75.771,291.705,281.671," conde victoire en formule 1, une se- maine après celle glanée à spa-fran- corchamps (belgique). s’il s’était re- tenu  suite  au  décès  de  son  ami anthoine hubert la veille, il a cette fois- ci  pu  laisser  éclater  sa  joie.  «quelle course ! je n’ai jamais été aussi fatigué après un grand prix, a conﬁé celui qui a résisté aux mercedes de valtteri bot- tas  et  lewis  hamilton  pendant  les 53 tours. j’ai pris des risques, je voulais absolument cette victoire. c’était très intense mais j’ai ramené la coupe à la maison et je suis content.» poussé par les milliers de tifosis bouillants, charles leclerc fait donc mieux que son co- équipier  sebastian vettel,  seulement 13e, qui ne s’est jamais imposé sur le mythique circuit italien depuis son ar- rivée chez ferrari, en 2015. d’ailleurs, au classement général, le monégasque le double et passe quatrième. n   ",15im2.png ,"['cond', 'victoir', 'formul', '1', 'main', 'apres', 'cel', 'glan', 'spa', 'fran', 'corchamp', 'belgiqu', 're', 'tenu', 'suit', 'déces', 'ami', 'anthoin', 'hubert', 'veil', 'cet', 'fois', 'ci', 'pu', 'laiss', 'éclat', 'joi', 'quel', 'cours', 'jam', 'auss', 'fatigu', 'apres', 'grand', 'prix', 'conﬁ', 'celui', 'résist', 'merced', 'valtter', 'bot', 'tas', 'lew', 'hamilton', 'pend', '53', 'tour', 'pris', 'risqu', 'voul', 'absolu', 'cet', 'victoir', 'tres', 'intens', 'ramen', 'coup', 'maison', 'content', 'pouss', 'milli', 'tifos', 'bouill', 'charl', 'leclerc', 'fait', 'donc', 'mieux', 'co', 'équipi', 'sebastian', 'vettel', 'seul', '13e', 'jam', 'impos', 'mythiqu', 'circuit', 'italien', 'depuis', 'ar', 'riv', 'chez', 'ferrar', '2015', 'ailleur', 'class', 'général', 'monégasqu', 'doubl', 'pass', 'quatriem']"
252,15,T,24,42.331,171.868,156.105,180.996, un 2e succès pour le monégasque.   ,15Im2.png ,"['2e', 'succes', 'monégasqu']"
253,15,T,25,39.685,75.775,159.049,160.506," le petit prince a récidivé. charles leclerc s’est imposé avec brio lors du grand prix d’italie, hier, à monza. une performance incroyable et inoubliable pour le monégasque, qui offre ainsi à ferrari un premier succès à domicile, depuis celui de fernando alonso 2010. parti en pole position, le jeune pilote de la scuderia (21 ans) a signé sa se-   ",15im2.png ,"['pet', 'princ', 'récidiv', 'charl', 'leclerc', 'impos', 'brio', 'lor', 'grand', 'prix', 'ital', 'hi', 'monz', 'perform', 'incroi', 'inoubli', 'monégasqu', 'offre', 'ains', 'ferrar', 'premi', 'succes', 'domicil', 'depuis', 'celui', 'fernando', 'alonso', '2010', 'part', 'pol', 'posit', 'jeun', 'pilot', 'scuderi', '21', 'an', 'sign']"
254,15,T,26,309.215,305.99,363.349,330.257, en bref   ,,['bref']
255,15,T,27,311.447,197.107,418.043,290.899," rugby : le xv de france est arrivé au japon les bleus sont arrivés hier à 18h13 (heure  locale)  à  tokyo,  en  vue  de la coupe du monde de rugby (20 septembre-2 novembre).  la délégation tricolore, qui est forte de  51 personnes,  a  ensuite  pris  ses  quartiers  à  l’hôtel  highland  resort de fujiyoshida.   ",,"['rugby', 'xv', 'franc', 'arriv', 'japon', 'bleus', 'arriv', 'hi', '18h13', 'heur', 'local', 'tokyo', 'vu', 'coup', 'mond', 'rugby', '20', 'septembr', '2', 'novembr', 'déleg', 'tricolor', 'fort', '51', 'person', 'ensuit', 'pris', 'quarti', 'hôtel', 'highland', 'resort', 'fujiyoshid']"
256,15,T,28,311.446,85.102,416.421,178.899," tennis : jo-wilfried tsonga remporte  le challenger de cassis jo-wilfried tsonga  s’est  imposé, hier, en ﬁnale du tournoi challen- ger de cassis en battant dudi sela (6-1,  6-0).  le  manceau,  éliminé lors du 1er tour de l’us open, dé- croche son 2e titre de la saison et va retrouver le top 60 à l’atp.   ",,"['ten', 'jo', 'wilfried', 'tsong', 'remport', 'challeng', 'cass', 'jo', 'wilfried', 'tsong', 'impos', 'hi', 'ﬁnal', 'tournoi', 'challen', 'ger', 'cass', 'batt', 'dud', 'sel', '6', '1', '6', '0', 'manceau', 'élimin', 'lor', '1er', 'tour', 'us', 'open', 'dé', 'croch', '2e', 'titr', 'saison', 'va', 'retrouv', 'top', '60', 'atp']"
257,15,T,29,436.537,267.698,553.413,332.363, basket - mondial un faux pas à esquiver   ,,"['basket', 'mondial', 'faux', 'esquiv']"
258,15,T,30,436.537,75.771,555.896,263.173," gagner pour éviter les américains. voici l’objectif de l’équipe de france, qui affronte l’australie, aujourd’hui, au mon- dial de basket. qualiﬁés pour les quarts de ﬁnale après leur succès face à la li- tuanie, les tricolores rencontrent les aus- sies  pour  le  fauteuil  de  leader  de  la poule l. les deux équipes ont le même bilan et le perdant affrontera le premier de  la  poule k,  groupe  de team  usa. certes, les américains sont moins frin- gants à cause d’une vague d’absences, mais ils restent redoutables et seuls les turcs sont parvenus à faire trembler les etats-unis pour le moment. en cas de victoire, les bleus affronteraient le 2e du groupe k, soit sûrement la république tchèque, le brésil ou la grèce. des for- mations dangereuses, mais moins que kemba walker et sa bande. n   ",,"['gagn', 'évit', 'américain', 'voic', 'object', 'équip', 'franc', 'affront', 'austral', 'aujourd', 'hui', 'dial', 'basket', 'qualiﬁ', 'quart', 'ﬁnal', 'apres', 'succes', 'fac', 'li', 'tuan', 'tricolor', 'rencontrent', 'aus', 'si', 'fauteuil', 'lead', 'poul', 'deux', 'équip', 'mêm', 'bilan', 'perd', 'affront', 'premi', 'poul', 'k', 'group', 'team', 'usa', 'cert', 'américain', 'moin', 'frin', 'gant', 'caus', 'vagu', 'absenc', 'restent', 'redout', 'seul', 'turc', 'parvenus', 'fair', 'trembl', 'etat', 'unis', 'moment', 'cas', 'victoir', 'bleus', 'affront', '2e', 'group', 'k', 'sûr', 'républ', 'tchequ', 'brésil', 'grec', 'for', 'mation', 'danger', 'moin', 'kemb', 'walk', 'band']"
259,15,I,0,303.925,467.487,555.822,690.595,15im0.png,15Text17 ,"['15im0', 'png']"
260,15,I,1,42.966,354.604,120.775,441.347,15im1.png,15Text19 ,"['15im1', 'png']"
261,15,I,2,39.448,180.183,158.967,279.763,15im2.png,15Text24 ,"['15im2', 'png']"
262,16,T,0,2.8,825.646,235.224,837.615, 2450-cn-p016-saveurs_mise en page 1  08/09/2019  15:21  page2   ,,"['2450', 'cn', 'p016', 'saveurs_mis', 'pag', '1', '08', '09', '2019', '15', '21', 'page2']"
263,16,T,1,26.457,772.001,37.564,784.396, 16   ,,['16']
264,16,T,2,42.331,772.786,168.518,783.099, n° 2450 lundi 9 septembre 2019   ,,"['2450', 'lund', '9', 'septembr', '2019']"
265,16,T,3,257.621,767.326,337.656,789.368, saveurs   ,,['saveur']
266,16,T,5,39.768,736.641,524.134,755.86, la maison boissier présente une trousse spéciale pour la rentrée   ,,"['maison', 'boissi', 'présent', 'trouss', 'spécial', 'rentr']"
267,16,T,6,39.765,693.007,554.442,736.687, la bonne mine du chocolat   ,16im3.png ,"['bon', 'min', 'chocolat']"
268,16,T,7,39.681,458.435,159.066,692.506," le célèbre conﬁseur boissier, à l’origine de produits aussi beaux que bons, a pensé à toutes celles et ceux qui ont repris le chemin de l’école. afin de soutenir les élèves pour cette  reprise, il a confectionné une trousse de douze crayons de couleur en cho - colat au lait. ils seront bien utiles pour des devoirs à la maison gourmands. ce pack original est à glisser dans un  cartable pour une petite surprise. et ce n’est pas tout : pour la rentrée, boissier a confectionné des pâtes à tartiner aux pralines rouges et aux noix de pécan, aux  notes  de  vanille  et  d’amandes. elles s’étalent sans modération sur des tartines. la maison boissier a été fon- dée au xixe siècle par bélisaire boissier, à qui l’on doit l’invention des marrons glacés. il s’est aussi rendu célèbre pour ses bonbons boules vendus dans de  jolies  boîtes.  pour  l’anecdote, victor hugo en était friand. n boîte de crayons en chocolat, 105 g, 20 €. maison-boissier.com   ",16im3.png ,"['célebr', 'conﬁseur', 'boissi', 'origin', 'produit', 'auss', 'beau', 'bon', 'pens', 'tout', 'cel', 'ceux', 'repr', 'chemin', 'écol', 'afin', 'souten', 'élev', 'cet', 'repris', 'confection', 'trouss', 'douz', 'crayon', 'couleur', 'cho', 'colat', 'lait', 'bien', 'util', 'devoir', 'maison', 'gourmand', 'pack', 'original', 'gliss', 'dan', 'cartabl', 'petit', 'surpris', 'tout', 'rentr', 'boissi', 'confection', 'pât', 'tartin', 'pralin', 'roug', 'noix', 'pécan', 'not', 'vanill', 'amand', 'étalent', 'san', 'moder', 'tartin', 'maison', 'boissi', 'fon', 'dé', 'xix', 'siecl', 'bélisair', 'boissi', 'doit', 'invent', 'marron', 'glac', 'auss', 'rendu', 'célebr', 'bonbon', 'boul', 'vendus', 'dan', 'jol', 'boît', 'anecdot', 'victor', 'hugo', 'friand', 'boît', 'crayon', 'chocolat', '105', 'g', '20', 'maison', 'boissi', 'com']"
269,16,T,8,174.614,460.646,549.444,469.774, la série originale de douze crayons en chocolat au lait devrait motiver les élèves à reprendre le chemin de l’école.   ,16Im3.png ,"['ser', 'original', 'douz', 'crayon', 'chocolat', 'lait', 'devr', 'motiv', 'élev', 'reprendr', 'chemin', 'écol']"
270,16,T,11,125.538,358.08,251.819,426.76," l’or vert en plus des vins, le château d’estoublon produit de l’huile d’olive. cultivées  en bio, les olives sont récoltées à la main avant de ﬁnir dans cet élégant ﬂacon. huile d’olive aop bio,  château d’estoublon, 26,40 €.   ",,"['or', 'vert', 'plus', 'vin', 'château', 'estoublon', 'produit', 'huil', 'oliv', 'cultiv', 'bio', 'oliv', 'récolt', 'main', 'avant', 'ﬁnir', 'dan', 'cet', 'éleg', 'ﬂacon', 'huil', 'oliv', 'aop', 'bio', 'château', 'estoublon', '26', '40']"
271,16,T,12,42.331,351.848,99.62,358.451, © chateau d’estoublon   ,,"['chateau', 'estoublon']"
272,16,T,13,347.838,358.08,471.64,426.76," le four du monde syrie, iran, tchétchénie… autant  de cuisines pleines de saveurs. les 70 recettes de chefs réfugiés proposent un voyage riche en découvertes.  les cuistots migrateurs,  éd. la martinière, 29 €.   ",,"['four', 'mond', 'syr', 'iran', 'tchétchen', 'aut', 'cuisin', 'plein', 'saveur', '70', 'recet', 'chef', 'réfugi', 'proposent', 'voyag', 'rich', 'découvert', 'cuistot', 'migrateur', 'éd', 'martini', '29']"
273,16,T,14,482.989,351.848,521.854,358.451, © la martinière   ,,['martini']
274,16,T,15,39.779,287.198,281.663,331.843, un nouveau dessert inspiré des mochis des boules de fraîcheur   ,,"['nouveau', 'dessert', 'inspir', 'moch', 'boul', 'fraîcheur']"
275,16,T,17,42.425,190.635,157.108,199.763, plusieurs parfums sont disponibles.   ,16Im4.png ,"['plusieur', 'parfum', 'disponibl']"
276,16,T,18,39.779,75.777,159.143,179.172," une enveloppe moelleuse en pâte de riz, un cœur de crème glacée : c’est l’équation gourmande des little moons, petites boules de fraîcheur aux multi- ples parfums, qui ont déferlé en france cet été. elles s’inspirent des mochis. ces desserts  gluants  dont  raffolent  les  japonais sont traditionnellement dégus- tés lors du nouvel an (mais dans les faits, toute l’année). la version little moons est roulée à la main aﬁn d’ob-   ",16im4.png ,"['envelopp', 'moelleux', 'pât', 'riz', 'cœur', 'crem', 'glac', 'équat', 'gourmand', 'littl', 'moon', 'petit', 'boul', 'fraîcheur', 'mult', 'ple', 'parfum', 'déferl', 'franc', 'cet', 'inspirent', 'moch', 'dessert', 'glu', 'dont', 'raffolent', 'japon', 'traditionnel', 'dégus', 'té', 'lor', 'nouvel', 'an', 'dan', 'fait', 'tout', 'anné', 'version', 'littl', 'moon', 'roul', 'main', 'aﬁn', 'ob']"
277,16,T,19,172.062,75.769,293.047,281.671," tenir  une  forme  spéciﬁque.  ce  sont deux frères et sœur londoniens qui sont derrière  cette  recette  originale.  côté  saveurs, certaines sont fourrées d’une ganache au chocolat belge et envelop- pées  d’une  ﬁne  couche  de  poudre cacao.  d’autres  ont  un  cœur  glacé (vanille,  caramel,  mangue,  noisettes, noix  de  coco,  fraise,  yuzu  ou  encore café). avec  moins  de  85 calories  par unité ,  ces  mochis  little  moons  sont sans   gluten,  sans  arômes  artiﬁciels, sans colorants ni agents conservateurs. on les achète en pack de six ou bien à l’unité dans certaines grandes surfaces (franprix,  carrefour)  qui  disposent d’un freezer spécial. ces petites boules de fraîcheur se dégustent au goûter ou en dessert pour apporter un peu de couleurs à son repas. n little moons, 1,40 € l’unité,  littlemoons.fr   ",,"['ten', 'form', 'spéciﬁqu', 'deux', 'frer', 'sœur', 'londonien', 'derri', 'cet', 'recet', 'original', 'côt', 'saveur', 'certain', 'fourr', 'ganach', 'chocolat', 'belg', 'envelop', 'pé', 'ﬁne', 'couch', 'poudr', 'cacao', 'autr', 'cœur', 'glac', 'vanill', 'caramel', 'mangu', 'noiset', 'noix', 'coco', 'frais', 'yuzu', 'encor', 'caf', 'moin', '85', 'calor', 'unit', 'moch', 'littl', 'moon', 'san', 'gluten', 'san', 'arôm', 'artiﬁciel', 'san', 'color', 'ni', 'agent', 'conserv', 'achet', 'pack', 'six', 'bien', 'unit', 'dan', 'certain', 'grand', 'surfac', 'franprix', 'carrefour', 'disposent', 'freez', 'spécial', 'petit', 'boul', 'fraîcheur', 'dégustent', 'goût', 'dessert', 'apport', 'peu', 'couleur', 'rep', 'littl', 'moon', '1', '40', 'unit', 'littlemoon', 'fr']"
278,16,T,20,39.685,60.931,230.061,67.533, l’abus d’alcool est dangereux pour la santé. à consommer avec modération.   ,,"['abus', 'alcool', 'danger', 'sant', 'consomm', 'moder']"
279,16,T,21,309.262,305.99,363.396,330.257, en bref   ,,['bref']
280,16,T,22,436.629,317.429,496.796,331.843, le bon vin   ,,"['bon', 'vin']"
281,16,T,23,311.494,197.101,416.165,290.899, le marché de rungis  investit le grand palais le marché de rungis s’installe au grand palais du 15 au 17 novem- bre et lance un nouveau festival gastronomique. ce rendez-vous du bien-manger  baptisé  «rungis  au grand palais» ambitionne de créer un marché géant. près de 120 expo- sants sont attendus.   ,,"['march', 'rung', 'invest', 'grand', 'pal', 'march', 'rung', 'install', 'grand', 'pal', '15', '17', 'novem', 'bre', 'lanc', 'nouveau', 'festival', 'gastronom', 'rend', 'bien', 'mang', 'baptis', 'rung', 'grand', 'pal', 'ambition', 'cré', 'march', 'gé', 'pres', '120', 'expo', 'sant', 'attendus']"
282,16,T,24,311.494,85.107,416.257,178.899, un illustrateur dans les boutiques dalloyau la célèbre maison dalloyau a in- vité l’illustrateur nicolas barrome forgues a customisé son fameux gâteau opéra. l’artiste s’est inspiré de  gravures  anciennes  et  du monde de la gastronomie pour ce travail haut en couleur qui habil- lera également les boutiques.   ,,"['illustr', 'dan', 'boutiqu', 'dalloyau', 'célebr', 'maison', 'dalloyau', 'in', 'vit', 'illustr', 'nicol', 'barrom', 'forgu', 'customis', 'fameux', 'gâteau', 'oper', 'artist', 'inspir', 'gravur', 'ancien', 'mond', 'gastronom', 'travail', 'haut', 'couleur', 'habil', 'ler', 'égal', 'boutiqu']"
283,16,T,25,436.536,269.902,545.425,301.587," le berceau des fées,  domaine aux moines, vdf, 2018   ",,"['berceau', 'fé', 'domain', 'moin', 'vdf', '2018']"
284,16,T,26,436.531,225.104,555.686,263.974," quoi ? issu de jeunes vignes angevines qui jouissent d’une très belle vue, ce vin est tout en fraîcheur. une belle acidité qui réveille des papilles endormies.   ",,"['quoi', 'issu', 'jeun', 'vign', 'angevin', 'jou', 'tres', 'bel', 'vu', 'vin', 'tout', 'fraîcheur', 'bel', 'acid', 'réveil', 'papill', 'endorm']"
285,16,T,27,436.536,187.769,506.727,217.308, quand ? ce vin est à boire dans les deux à trois ans qui viennent.   ,,"['quand', 'vin', 'boir', 'dan', 'deux', 'trois', 'an', 'viennent']"
286,16,T,28,436.536,141.104,506.728,179.974, avec ? un saint-pierre cuit  à  basse  tempéra- ture ou encore un ce- viche «leche de tigre».   ,,"['saint', 'pierr', 'cuit', 'bass', 'temper', 'tur', 'encor', 'vich', 'lech', 'tigr']"
287,16,T,29,436.536,75.772,506.76,133.308," combien ? a  partir de 20 € dans quelques cavistes  parisiens (bacchus et ariane, la grande epicerie, allé- nothèque).   ",,"['combien', 'part', '20', 'dan', 'quelqu', 'cavist', 'parisien', 'bacchus', 'arian', 'grand', 'epicer', 'allé', 'nothequ']"
288,16,I,0,516.561,78.235,550.606,207.767,16im0.png,,"['16im0', 'png']"
289,16,I,1,60.806,359.623,109.89,434.016,16im1.png,,"['16im1', 'png']"
290,16,I,2,492.779,360.928,543.684,429.178,16im2.png,,"['16im2', 'png']"
291,16,I,3,171.621,469.741,555.939,690.537,16im3.png,16Text8 ,"['16im3', 'png']"
292,16,I,4,39.546,199.13,158.764,280.683,16im4.png,16Text17 ,"['16im4', 'png']"
293,16,I,5,621.761,97.937,1164.066,784.721,16im5.png,,"['16im5', 'png']"
294,16,I,6,642.423,105.125,687.343,121.085,16im6.png,,"['16im6', 'png']"
295,16,I,7,672.678,698.475,687.998,713.758,16im7.png,,"['16im7', 'png']"
296,16,I,8,927.536,71.324,960.311,82.944,16im8.png,,"['16im8', 'png']"
297,16,I,9,960.267,71.324,993.042,82.944,16im9.png,,"['16im9', 'png']"
298,17,T,0,133.554,728.595,179.94,755.323, espace famille   ,,"['espac', 'famill']"
299,17,T,1,133.554,691.738,212.935,718.465, jouer responsable   ,,"['jou', 'respons']"
300,17,T,2,133.554,654.974,183.779,681.711, tournois esports   ,,"['tournois', 'esport']"
301,17,T,3,133.554,618.21,194.758,644.947, boutique officielle   ,,"['boutiqu', 'officiel']"
302,17,T,4,330.355,159.171,550.793,304.505, 30 oct 2 0 1 9 03 nov paris expo porte de versailles réservez votre place sur www.parisgamesweek.com   ,,"['30', 'oct', '2', '0', '1', '9', '03', 'nov', 'paris', 'expo', 'port', 'versaill', 'réserv', 'votr', 'plac', 'www', 'parisgamesweek', 'com']"
303,17,I,0,-78.715,78.235,-44.67,207.767,17im0.png,,"['17im0', 'png']"
304,17,I,1,-534.47,359.623,-485.386,434.016,17im1.png,,"['17im1', 'png']"
305,17,I,2,26.486,97.937,568.79,784.721,17im2.png,,"['17im2', 'png']"
306,17,I,3,47.147,105.125,92.068,121.085,17im3.png,,"['17im3', 'png']"
307,17,I,4,77.402,698.475,92.722,713.758,17im4.png,,"['17im4', 'png']"
308,17,I,5,332.26,71.324,365.035,82.944,17im5.png,,"['17im5', 'png']"
309,17,I,6,364.992,71.324,397.767,82.944,17im6.png,,"['17im6', 'png']"
310,18,T,0,2.8,825.646,251.396,837.615, 2450-cn-p018-culture bd_mise en page 1  08/09/2019  16:03  page18   ,,"['2450', 'cn', 'p018', 'cultur', 'bd_mis', 'pag', '1', '08', '09', '2019', '16', '03', 'page18']"
311,18,T,1,26.457,772.001,37.442,784.396, 18   ,,['18']
312,18,T,2,42.331,772.786,168.518,783.099, n°\xa02450 lundi 9 septembre 2019   ,,"['xa02450', 'lund', '9', 'septembr', '2019']"
313,18,T,3,258.865,767.326,336.413,789.368, culture   ,,['cultur']
314,18,T,5,39.765,736.361,509.203,755.58, une sélection éclectique d’albums à découvrir d’urgence    ,,"['sélect', 'éclect', 'album', 'découvr', 'urgenc']"
315,18,T,6,39.685,681.533,545.85,736.739, au bonheur des cases   ,,"['bonheur', 'cas']"
316,18,T,7,39.685,590.131,546.166,690.835," et si le meilleur livre de la rentrée était une bd ? en plein essor, le 9e art touche désormais tous les publics. voici un petit ﬂorilège qui devrait faire l’unanimité. tatouage de dragon   ",,"['si', 'meilleur', 'livr', 'rentr', 'bd', 'plein', 'essor', '9e', 'art', 'touch', 'désorm', 'tous', 'public', 'voic', 'pet', 'ﬂorileg', 'devr', 'fair', 'unanim', 'tatouag', 'dragon']"
317,18,T,8,39.689,486.456,159.052,645.846," une cure d’évasion. plus le temps passe, et plus les bienfaits d’un été  réparateur se dissipent. pour y remé- dier, rien de mieux que d’ouvrir une bonne bd pour s’extirper de la grisaille qui  s’installe.  en  effet,  comme  l’in- dique une récente étude réalisée par la start-up bubble, acquérir une bande dessinée, c’est avant tout se faire un petit plaisir pour soi-même, puisque 97 %  des  achats  sont  ainsi  réalisés dans cette optique. et que l’on soit fan d’heroic fantasy, d’humour absurde, d’aventure romanesque ou de biogra- phie, cette rentrée des bulles 2019 à de quoi séduire tous les publics, quels que soient leur âge et leur goût. n   ",,"['cur', 'évas', 'plus', 'temp', 'pass', 'plus', 'bienfait', 'répar', 'dissipent', 'rem', 'di', 'rien', 'mieux', 'ouvr', 'bon', 'bd', 'extirp', 'grisaill', 'install', 'effet', 'comm', 'in', 'diqu', 'récent', 'étud', 'réalis', 'start', 'up', 'bubbl', 'acquer', 'band', 'dessin', 'avant', 'tout', 'fair', 'pet', 'plais', 'soi', 'mêm', 'puisqu', '97', 'achat', 'ains', 'réalis', 'dan', 'cet', 'optiqu', 'fan', 'heroic', 'fantasy', 'humour', 'absurd', 'aventur', 'romanesqu', 'biogr', 'phi', 'cet', 'rentr', 'bull', '2019', 'quoi', 'séduir', 'tous', 'public', 'quel', 'âge', 'goût']"
318,18,T,9,44.072,455.889,113.316,468.097, l’info en plus   ,,"['info', 'plus']"
319,18,T,10,43.649,409.626,155.086,447.56," avec 44 millions d’albums vendus en 2018 (+ 1 million par rapport à 2017), le secteur de la bd a connu sa plus forte hausse depuis quinze ans.   ",,"['44', 'million', 'album', 'vendus', '2018', '1', 'million', 'rapport', '2017', 'secteur', 'bd', 'connu', 'plus', 'fort', 'hauss', 'depuis', 'quinz', 'an']"
320,18,T,20,414.891,411.784,548.093,589.839," vive l’aventure ! dans la cité de kompian, les bestioles en tout genre cohabitent avec les humains. l’un d’eux, nuwan, est apprenti cuisinier dans la demeure d’un grand magi- cien. après son travail, il apprend à lire avec la sexy lerëh, dont il est amoureux. par ha- sard, il ouvre le danthrakon, un énigmatique grimoire indéchiffrable. l’encre va alors s’in- ﬁltrer dans son corps, et lui conférer des pou- voirs inattendus, autant que des ennuis... première publication de la nouvelle maison d’édition drakoo créée par christophe arles- ton (lanfeust), ce danthrakon s’avère une sympathique surprise. le monde créé par le scénariste, et dessiné avec énergie par olivier boiscommun (troll) donne envie d’être ex- ploré (trois tomes de cette série sont prévus).  danthrakon, t.1 : le grimoire glouton, arleston et boiscommun, éd. drakoo.   ",,"['viv', 'aventur', 'dan', 'cit', 'kompian', 'bestiol', 'tout', 'genr', 'cohabitent', 'humain', 'nuwan', 'apprent', 'cuisini', 'dan', 'demeur', 'grand', 'mag', 'cien', 'apres', 'travail', 'apprend', 'lir', 'sexy', 'lerëh', 'dont', 'amour', 'ha', 'sard', 'ouvr', 'danthrakon', 'énigmat', 'grimoir', 'indéchiffr', 'encre', 'va', 'alor', 'in', 'ﬁltrer', 'dan', 'corp', 'confer', 'pou', 'voir', 'inattendus', 'aut', 'ennuis', 'premi', 'publiqu', 'nouvel', 'maison', 'édit', 'drakoo', 'cré', 'christoph', 'arle', 'lanfeust', 'danthrakon', 'aver', 'sympath', 'surpris', 'mond', 'cré', 'scénar', 'dessin', 'énerg', 'olivi', 'boiscommun', 'troll', 'don', 'envi', 'ex', 'plor', 'trois', 'tom', 'cet', 'ser', 'prévus', 'danthrakon', '1', 'grimoir', 'glouton', 'arleston', 'boiscommun', 'éd', 'drakoo']"
321,18,T,21,405.836,212.552,536.879,236.819, sublime pépite    ,,"['sublim', 'pépit']"
322,18,T,22,405.836,85.112,546.427,207.172," maudit eldorado. le scénariste alain ayroles, et le dessinateur juanjo guarnido ont imaginé leur récit comme un roman picaresque, à l’instar d’un don quichotte. le héros, don pablos de  segovie, va traverser l’atlantique et se retrouver embarqué dans d’improbables péripéties pour gravir l’échelle sociale à force de mensonges. les auteurs livrent un sublime album qui ﬂeure bon l’aventure. un travail de près de dix ans et de 150 pages, pour ce récit baroque dont l’ac- tion se déroule du côté du nouveau monde.  les indes fourbes, ayroles  et guarnido, éd. delcourt.   ",,"['maud', 'eldorado', 'scénar', 'alain', 'ayrol', 'dessin', 'juanjo', 'guarnido', 'imagin', 'rec', 'comm', 'roman', 'picaresqu', 'instar', 'don', 'quichott', 'héros', 'don', 'pablos', 'segov', 'va', 'travers', 'atlant', 'retrouv', 'embarqu', 'dan', 'improb', 'péripet', 'grav', 'échel', 'social', 'forc', 'mensong', 'auteur', 'livrent', 'sublim', 'album', 'ﬂeur', 'bon', 'aventur', 'travail', 'pres', 'dix', 'an', '150', 'pag', 'rec', 'baroqu', 'dont', 'ac', 'tion', 'déroul', 'côt', 'nouveau', 'mond', 'inde', 'fourb', 'ayrol', 'guarnido', 'éd', 'delcourt']"
323,18,T,30,213.821,253.112,326.877,393.51," une belle époque le juste coup d’œil. les gags ima- ginés par emmanuel reuzé et nicolas rouhaud plairont aux adeptes de l’ab- surde. dans un style semi-réaliste, le duo s’amuse avec des thèmes d’ac- tualité comme le suicide en entreprise, les fanatiques, les prêtres pédophiles ou les migrants. amateurs d’humour noir, courez en librairie. chaque plan - che est à se plier en deux. faut pas prendre les cons  pour des gens, reuzé  et rouhaud, éd. fluide glacial.   ",,"['bel', 'époqu', 'just', 'coup', 'œil', 'gag', 'ima', 'gin', 'emmanuel', 'reuz', 'nicol', 'rouhaud', 'plairont', 'adept', 'ab', 'surd', 'dan', 'styl', 'sem', 'réalist', 'duo', 'amus', 'them', 'ac', 'tualit', 'comm', 'suicid', 'entrepris', 'fanat', 'prêtr', 'pédophil', 'migr', 'amateur', 'humour', 'noir', 'cour', 'librair', 'chaqu', 'plan', 'che', 'pli', 'deux', 'faut', 'prendr', 'con', 'gen', 'reuz', 'rouhaud', 'éd', 'fluid', 'glacial']"
324,18,T,42,39.685,75.777,201.01,197.37," goscinny avant astérix un projet audacieux. célèbre pour ses biographies de femmes en bd, catel traite cette fois de la vie d’un homme, vue par une femme. en l’occurrence, anne goscinny, la ﬁlle de rené goscinny, papa d’astérix. la dessinatrice a passé de longues heures à discuter avec elle de ce père disparu, et livre 320 planches, en couleur, sur ce que fut l’existence de l’auteur. c’est au synopsis des voyages des deux fameux gaulois que catel va arrêter sa biographie, comme si le reste de l’histoire appartenait à tous. le roman des goscinny, catel, éd. grasset.   ",,"['goscinny', 'avant', 'astérix', 'projet', 'audaci', 'célebr', 'biograph', 'femm', 'bd', 'catel', 'trait', 'cet', 'fois', 'vi', 'homm', 'vu', 'femm', 'occurrent', 'anne', 'goscinny', 'ﬁlle', 'ren', 'goscinny', 'pap', 'astérix', 'dessin', 'pass', 'longu', 'heur', 'discut', 'per', 'disparu', 'livr', '320', 'planch', 'couleur', 'existent', 'auteur', 'synops', 'voyag', 'deux', 'fameux', 'gaulois', 'catel', 'va', 'arrêt', 'biograph', 'comm', 'si', 'rest', 'histoir', 'apparten', 'tous', 'roman', 'goscinny', 'catel', 'éd', 'grasset']"
325,18,I,0,334.352,254.935,555.906,390.97,18im0.png,,"['18im0', 'png']"
326,18,I,1,39.7,203.558,200.799,390.502,18im1.png,,"['18im1', 'png']"
327,18,I,2,179.595,413.548,407.884,635.83,18im2.png,,"['18im2', 'png']"
328,18,I,3,222.597,86.299,398.523,232.465,18im3.png,,"['18im3', 'png']"
329,19,T,0,77.621,542.674,359.376,753.848," en bref, il y a des super bd.   ",,"['bref', 'sup', 'bd']"
330,19,T,1,79.075,483.354,478.423,521.341," notre offre ne dure que 4 jours, alors pour vous faire gagner du temps on a résumé la page de gauche.   ",,"['notr', 'offre', 'dur', '4', 'jour', 'alor', 'fair', 'gagn', 'temp', 'résum', 'pag', 'gauch']"
331,19,T,2,163.7,384.321,430.427,403.985, du 06 au 09 septembre seulement   ,,"['06', '09', 'septembr', 'seul']"
332,19,T,3,442.048,350.469,448.689,356.113, (2)   ,,['2']
333,19,T,4,288.058,310.56,294.698,316.203, (1)   ,,['1']
334,19,T,5,342.928,356.134,375.888,367.448, jusqu’à   ,,['jusqu']
