,page,class,class-order-in-page,xmin,ymin,xmax,ymax,content,link-to,content_processed
253,9,T,18,331.548,423.698,419.376,497.04," 21 h 15 90’ enquêtes magazine. « fraudeurs, profiteurs, travail au noir : enquête sur la france qui triche ». 22 h 35 90’ enquêtes magazine.   ",,"['21', 'h', '15', '90', 'enquêt', 'magazin', 'fraudeur', 'profiteur', 'travail', 'noir', 'enquêt', 'franc', 'trich', '22', 'h', '35', '90', 'enquêt', 'magazin']"
254,9,T,19,430.998,424.638,514.081,496.88," 21 h 05 tanguy  comédie. 2001. france.  d’etienne chatiliez,  avec sabine azéma.  23 h 05 les kaïra  comédie. 2011. france.  de franck gastambide.   ",,"['21', 'h', '05', 'tanguy', 'comed', '2001', 'franc', 'etien', 'chatil', 'sabin', 'azem', '23', 'h', '05', 'kaïr', 'comed', '2011', 'franc', 'franck', 'gastambid']"
255,9,T,20,529.727,423.748,610.687,496.87, 21 h 05 le code a changé comédie dramatique.  avec karin viard. 23 h 05 dépression et des potes comédie. 2011. france.   ,,"['21', 'h', '05', 'cod', 'chang', 'comed', 'dramat', 'karin', 'viard', '23', 'h', '05', 'dépress', 'pot', 'comed', '2011', 'franc']"
256,9,I,0,33.234,42.406,618.683,400.442,9img0.png,,"['9img0', 'png']"
257,9,I,1,33.313,655.697,121.455,716.63,9img1.png,9Text9 ,"['9img1', 'png']"
258,9,I,2,46.915,744.112,107.995,766.167,9img2.png,,"['9img2', 'png']"
259,9,I,3,132.628,655.766,220.934,716.699,9img3.png,9Text10 ,"['9img3', 'png']"
260,9,I,4,136.039,742.085,217.541,768.31,9img4.png,9Text4 ,"['9img4', 'png']"
261,9,I,5,232.253,655.849,320.341,716.565,9img5.png,9Text11 ,"['9img5', 'png']"
262,9,I,6,235.464,742.085,316.966,768.31,9img6.png,9Text5 ,"['9img6', 'png']"
263,9,I,7,331.532,655.784,419.86,716.598,9img7.png,9Text12 ,"['9img7', 'png']"
264,9,I,8,336.905,745.462,414.429,764.819,9img8.png,,"['9img8', 'png']"
265,9,I,9,431.022,655.784,519.164,716.717,9img9.png,9Text13 ,"['9img9', 'png']"
266,9,I,10,433.644,741.099,516.453,767.326,9img10.png,,"['9img10', 'png']"
267,9,I,11,529.502,655.823,617.59,716.447,9img11.png,9Text14 ,"['9img11', 'png']"
268,9,I,12,42.506,497.357,112.278,516.714,9img12.png,,"['9img12', 'png']"
269,9,I,13,449.301,497.787,500.97,516.194,9img13.png,,"['9img13', 'png']"
270,10,T,0,33.275,728.743,297.734,837.998, sports vents contraires  lors du mondial ?   ,,"['sport', 'vent', 'contrair', 'lor', 'mondial']"
271,10,T,1,33.275,667.977,307.591,717.921," rugby au japon, la saison des typhons risque  de mettre au déﬁ les organisateurs de la coupe   du monde, qui commence vendredi    ",,"['rugby', 'japon', 'saison', 'typhon', 'risqu', 'mettr', 'deﬁ', 'organis', 'coup', 'mond', 'commenc', 'vendred']"
272,10,T,2,531.714,811.124,618.739,837.895, 10 mardi 17 septembre 2019   ,,"['10', 'mard', '17', 'septembr', '2019']"
273,10,T,3,33.275,421.479,173.573,653.871," des vents à plus de 200 km/h, des aéro- ports à l’arrêt, des routes paralysées… il  y a un peu moins de dix jours, le typhon  faxai, l’un des plus puissants de la dé- cennie, s’est abattu sur l’archipel japo- nais. il a même traversé tokyo, avec des  conséquences pour l’équipe d’angle- terre, contrainte de poireauter dans son  avion, puis dans l’aéroport pendant cinq  heures faute de car pour transporter  les joueurs. « nous sommes dans une  période où il y a pas mal de typhons, de  différentes intensités, explique takeshi  hino, le talonneur japonais du stade  toulousain. mais ce sont des choses  qui passent assez rapidement. » ça commence par la diffusion d’alertes,  des gens qui rentrent plus tôt du boulot  ou de soirée pour se barricader chez  eux et ça se termine par un siège, une  sorte d’alésia de vent et de pluie. sortir  est synonyme de danger mortel, dans    ",,"['vent', 'plus', '200', 'km', 'h', 'aéro', 'port', 'arrêt', 'rout', 'paralys', 'peu', 'moin', 'dix', 'jour', 'typhon', 'fax', 'plus', 'puiss', 'dé', 'cen', 'abattu', 'archipel', 'japo', 'nais', 'mêm', 'travers', 'tokyo', 'conséquent', 'équip', 'angle', 'terr', 'contraint', 'poireaut', 'dan', 'avion', 'puis', 'dan', 'aéroport', 'pend', 'cinq', 'heur', 'faut', 'car', 'transport', 'joueur', 'somm', 'dan', 'périod', 'où', 'mal', 'typhon', 'différent', 'intens', 'expliqu', 'takesh', 'hino', 'talonneur', 'japon', 'stad', 'toulousain', 'chos', 'passent', 'assez', 'rapid', 'ça', 'commenc', 'diffus', 'alert', 'gen', 'rentrent', 'plus', 'tôt', 'boulot', 'soir', 'barricad', 'chez', 'ça', 'termin', 'sieg', 'sort', 'alési', 'vent', 'plui', 'sort', 'synonym', 'dang', 'mortel', 'dan']"
274,10,T,7,182.406,568.91,322.668,653.876," les cas les plus extrêmes. pour ce qui  est des dégâts matériels, des poteaux  peuvent être arrachés et les échafau- dages peuvent tomber. « quelques im- pacts mineurs sur les lieux et les camps  de base [ont été constatés] », a indiqué  lundi nicholas van santen, porte-parole  du comité d’organisation du mondial.   ",,"['cas', 'plus', 'extrêm', 'dégât', 'matériel', 'poteau', 'peuvent', 'arrach', 'échafau', 'dag', 'peuvent', 'tomb', 'quelqu', 'im', 'pact', 'mineur', 'lieux', 'camp', 'bas', 'constat', 'indiqu', 'lund', 'nichol', 'van', 'santen', 'port', 'parol', 'comit', 'organis', 'mondial']"
275,10,T,8,182.412,421.477,322.724,559.51," le rugby pas épargné les grandes villes, comme tokyo, et  les cités hôtes sont assez préparées  pour ce genre de phénomènes. mais  ce n’est pas le cas dans tout le pays :  500 000 foyers ont été privés d’électri- cité après le passage de faxai, des per- sonnes âgées sont décédées faute de  clim et tout n’est pas rentré dans l’ordre.  des bandeaux indiquant les endroits  où les gens peuvent s’approvisionner  en eau, recharger leur téléphone ou  prendre une douche déﬁlent à la télé.   ",,"['rugby', 'épargn', 'grand', 'vill', 'comm', 'tokyo', 'cit', 'hôt', 'assez', 'prépar', 'genr', 'phénomen', 'cas', 'dan', 'tout', 'pay', '500', '000', 'foyer', 'priv', 'électr', 'cit', 'apres', 'passag', 'fax', 'per', 'âgé', 'déced', 'faut', 'clim', 'tout', 'rentr', 'dan', 'ordre', 'bandeau', 'indiqu', 'endroit', 'où', 'gen', 'peuvent', 'approvision', 'eau', 'recharg', 'téléphon', 'prendr', 'douch', 'déﬁlent', 'tel']"
276,10,T,9,331.55,611.037,609.646,622.281," lors d’un entraînement, des trombes d’eau se sont abattues sur les bleus.   ",10img0.png ,"['lor', 'entraîn', 'tromb', 'eau', 'abattu', 'bleus']"
277,10,T,10,331.543,421.474,471.859,601.213," si perturbations il doit y avoir, elles  n’épargneront pas le rugby. les bleus  ont ainsi vu le robinet s’ouvrir pendant  une séance, en milieu de semaine.  eddie jones, le sélectionneur du xv de  la rose, a indiqué que les anglais s’en- traîneraient en intérieur si des typhons  rendaient la pratique impossible en ex- térieur. le transfert des équipes et des  supporters pourrait aussi être affecté.  pendant faxai, des centaines d’avions  et de trains à grande vitesse ont dû être  annulés, et le traﬁc d’une partie du ré- seau ferroviaire de la mégapole tokyoïte  a été suspendu ou perturbé.     de notre envoyé spécial au japon,    william pereira, avec mathias cena   ",10img0.png ,"['si', 'perturb', 'doit', 'épargn', 'rugby', 'bleus', 'ains', 'vu', 'robinet', 'ouvr', 'pend', 'séanc', 'milieu', 'semain', 'eddi', 'jon', 'sélectionneur', 'xv', 'ros', 'indiqu', 'anglais', 'traîn', 'intérieur', 'si', 'typhon', 'rend', 'pratiqu', 'impossibl', 'ex', 'térieur', 'transfert', 'équip', 'supporter', 'pourr', 'auss', 'affect', 'pend', 'fax', 'centain', 'avion', 'train', 'grand', 'vitess', 'dû', 'annul', 'traﬁc', 'part', 'ré', 'seau', 'ferroviair', 'mégapol', 'tokyoït', 'suspendu', 'perturb', 'notr', 'envoi', 'spécial', 'japon', 'william', 'pereir', 'mathi', 'cen']"
278,10,T,11,486.726,432.042,614.49,592.854," en cas de déluge  si un match de poule est déclaré  injouable avant le coup d’envoi,   les deux équipes repartent avec  deux points et un score de 0-0.   si le match est interrompu pendant  la première période, les deux  nations repartent avec deux  points, mais les points marqués  sont pris en compte dans le goal- average, idem pour les éventuels  bonus. si cela se passe après   la mi-temps, le coup de sifﬂet   ﬁnal est donné et on tient compte   du résultat avant l’arrêt.   ",,"['cas', 'délug', 'si', 'match', 'poul', 'déclar', 'injou', 'avant', 'coup', 'envoi', 'deux', 'équip', 'repartent', 'deux', 'point', 'scor', '0', '0', 'si', 'match', 'interrompu', 'pend', 'premi', 'périod', 'deux', 'nation', 'repartent', 'deux', 'point', 'point', 'marqu', 'pris', 'compt', 'dan', 'goal', 'averag', 'idem', 'éventuel', 'bonus', 'si', 'cel', 'pass', 'apres', 'mi', 'temp', 'coup', 'sifﬂet', 'ﬁnal', 'don', 'tient', 'compt', 'résultat', 'avant', 'arrêt']"
279,10,T,12,33.273,42.354,173.56,408.489," « ça aurait eu  plus de gueule » basket que vaut un exploit  s’il reste dans le quasi-anonymat ?  le président de la fédération fran- çaise (ffbb), jean-pierre siutat, a  déploré lundi le faible intérêt média- tique autour du mondial de basket,  où la france a décroché la médaille  de bronze, et de la victoire historique  des bleus face aux américains. « on  regrette que les chaînes publiques ne  s’intéressent pas à nous davantage »,  a-t-il afﬁrmé, alors qu’un seul match  des bleus a été diffusé en clair, sur  m6 : la demie perdue contre l’argen- tine (80-66). jean-pierre siutat aurait  voulu que le quart de ﬁnale, théâtre de  l’exploit contre les etats-unis (89-79),  soit diffusé sur une chaîne publique, et  non uniquement sur canal+ : « ça au- rait eu encore plus de gueule. » par ailleurs, le responsable a épinglé  l’indifférence du monde politique fran- çais. « on a été reçus par xi jinping  [le président chinois], beaucoup de  chefs d’etat se sont déplacés, mais  la fédération internationale nous a de- mandé pourquoi la france n’était pas  représentée au niveau du gouverne- ment, a-t-il relevé. là aussi, on mé- ritait notre éclairage. »   ",,"['ça', 'aur', 'plus', 'gueul', 'basket', 'vaut', 'exploit', 'rest', 'dan', 'quas', 'anonymat', 'président', 'féder', 'fran', 'çais', 'ffbb', 'jean', 'pierr', 'siutat', 'déplor', 'lund', 'faibl', 'intérêt', 'médi', 'tiqu', 'autour', 'mondial', 'basket', 'où', 'franc', 'décroch', 'médaill', 'bronz', 'victoir', 'histor', 'bleus', 'fac', 'américain', 'regret', 'chaîn', 'publiqu', 'intéressent', 'davantag', 'afﬁrmé', 'alor', 'seul', 'match', 'bleus', 'diffus', 'clair', 'm6', 'dem', 'perdu', 'contr', 'argen', 'tin', '80', '66', 'jean', 'pierr', 'siutat', 'aur', 'voulu', 'quart', 'ﬁnal', 'théâtr', 'exploit', 'contr', 'etat', 'unis', '89', '79', 'diffus', 'chaîn', 'publiqu', 'non', 'uniqu', 'canal', 'ça', 'rait', 'encor', 'plus', 'gueul', 'ailleur', 'respons', 'épingl', 'indifférent', 'mond', 'polit', 'fran', 'çais', 'reçus', 'xi', 'jinping', 'président', 'chinois', 'beaucoup', 'chef', 'etat', 'déplac', 'féder', 'international', 'mand', 'pourquoi', 'franc', 'représent', 'niveau', 'gouvern', 'ment', 'relev', 'là', 'auss', 'mé', 'rit', 'notr', 'éclairag']"
280,10,T,16,182.408,274.05,458.992,408.49," lyon doit stopper la mauvaise série football si les joueurs lyon- nais sont superstitieux, ils peuvent  se réfugier dans leur tonitruant début  de ligue des champions 2018-2019  pour viser une prouesse en europe, ce  mardi (18 h 55) contre le zénith saint- pétersbourg. en septembre 2018, l’ol  comptait déjà deux revers en cinq jour- nées de l1 et restait sur un étonnant  nul (2-2) à caen, avant de signer l’un    ",10img1.png ,"['lyon', 'doit', 'stopp', 'mauvais', 'ser', 'football', 'si', 'joueur', 'lyon', 'nais', 'superstiti', 'peuvent', 'réfugi', 'dan', 'tonitru', 'début', 'ligu', 'champion', '2018', '2019', 'vis', 'prouess', 'europ', 'mard', '18', 'h', '55', 'contr', 'zénith', 'saint', 'pétersbourg', 'septembr', '2018', 'ol', 'compt', 'déjà', 'deux', 'rever', 'cinq', 'jour', 'né', 'l1', 'rest', 'éton', 'nul', '2', '2', 'caen', 'avant', 'sign']"
281,10,T,17,331.543,252.971,471.818,380.058," des plus grands exploits de son his- toire à manchester city (1-2). « c’est  vrai que c’est une semaine assez simi- laire à celle avant city l’année passée »,  constatait jason denayer, lundi. forfait  à amiens samedi, le capitaine lyonnais  a mal vécu cette grosse contre-perfor- mance (2-2) : « c’était frustrant de voir  l’adversaire revenir au score à la ﬁn. je  pense qu’on a un peu manqué de ca- ractère. a nous de nous ressaisir, on  sait ce qu’il y a à améliorer. »   ",10img1.png ,"['plus', 'grand', 'exploit', 'his', 'toir', 'manchest', 'city', '1', '2', 'vrai', 'semain', 'assez', 'sim', 'lair', 'cel', 'avant', 'city', 'anné', 'pass', 'constat', 'jason', 'denai', 'lund', 'forf', 'amien', 'samed', 'capitain', 'lyon', 'mal', 'vécu', 'cet', 'gross', 'contr', 'perfor', 'manc', '2', '2', 'frustr', 'voir', 'adversair', 'reven', 'scor', 'ﬁn', 'pens', 'peu', 'manqu', 'ca', 'racter', 'ressais', 'sait', 'amélior']"
282,10,T,18,331.539,42.377,471.801,243.59," début de saison fragile si jason denayer refuse de parler d’une  « inquiétude » dans le vestiaire, la ré- ception d’un zénith privé de l’ancien  bordelais malcom (touché à la cheville)  a des allures de premier tournant, au  cœur d’un début de saison fragile, voire  illisible. surtout dans une poule très ho- mogène, avec le benﬁca et leipzig. « je  ne vois aucun adversaire être au-des- sus ou en dessous dans ce groupe, es- time sylvinho, l’entraîneur de l’ol. on  a très envie d’attaquer cette compéti- tion, qui est magniﬁque. il faut absolu- ment réussir à emporter avec nous les  supporters pour en proﬁter. » et ainsi  mettre de côté ce « goût très amer »  laissé par le nul en picardie.       ",10img1.png ,"['début', 'saison', 'fragil', 'si', 'jason', 'denai', 'refus', 'parl', 'inquiétud', 'dan', 'vestiair', 'ré', 'ception', 'zénith', 'priv', 'ancien', 'bordel', 'malcom', 'touch', 'chevill', 'allur', 'premi', 'tourn', 'cœur', 'début', 'saison', 'fragil', 'voir', 'illisibl', 'surtout', 'dan', 'poul', 'tres', 'ho', 'mogen', 'benﬁc', 'leipzig', 'vois', 'aucun', 'adversair', 'sus', 'dessous', 'dan', 'group', 'e', 'tim', 'sylvinho', 'entraîneur', 'ol', 'tres', 'envi', 'attaqu', 'cet', 'compet', 'tion', 'magniﬁqu', 'faut', 'absolu', 'ment', 'réuss', 'emport', 'supporter', 'proﬁt', 'ains', 'mettr', 'côt', 'goût', 'tres', 'amer', 'laiss', 'nul', 'picard']"
283,10,T,19,383.625,42.377,469.59,51.704," a lyon, jérémy laugier   ",,"['lyon', 'jérémy', 'laugi']"
284,10,T,20,182.415,42.37,319.589,53.614," le capitaine lyonnais, jason denayer.   ",10img1.png ,"['capitain', 'lyon', 'jason', 'denai']"
285,10,T,21,480.685,274.049,619.916,369.539," kylian mbappé et edinson cavani  sont bien forfait contre le real.  neymar suspendu, thomas tuchel  ne pourra pas compter non plus sur  ses deux autres attaquants, cavani  et mbappé, pour la réception   du real madrid, mercredi en ligue  des champions. l’uruguayen   et le français sont blessés.   ",,"['kylian', 'mbapp', 'edinson', 'cavan', 'bien', 'forf', 'contr', 'real', 'neymar', 'suspendu', 'thom', 'tuchel', 'pourr', 'compt', 'non', 'plus', 'deux', 'autr', 'attaqu', 'cavan', 'mbapp', 'récept', 'real', 'madrid', 'mercred', 'ligu', 'champion', 'uruguayen', 'franc', 'bless']"
286,10,T,22,480.685,168.727,620.807,264.217," barcelone avec lionel messi.  opposé à dortmund ce mardi   en ligue des champions, le club  catalan pourra compter sur son  meilleur joueur, de retour dans   le groupe après sa blessure.  l’argentin, qui devrait commencer  sur le banc, n’a toujours pas disputé   de match ofﬁciel cette saison.      ",,"['barcelon', 'lionel', 'mess', 'oppos', 'dortmund', 'mard', 'ligu', 'champion', 'club', 'catalan', 'pourr', 'compt', 'meilleur', 'joueur', 'retour', 'dan', 'group', 'apres', 'blessur', 'argentin', 'devr', 'commenc', 'banc', 'toujour', 'disput', 'match', 'ofﬁciel', 'cet', 'saison']"
287,10,T,23,480.685,42.338,616.022,158.905," benoît cosnefroy, dernier  sélectionné pour les mondiaux.   le coureur d’ag2r a hérité   du dernier billet dans l’équipe de  france de cyclisme qui participera,  le 29 septembre, aux mondiaux   sur route en angleterre. champion  du monde espoirs en 2017,   le normand est le huitième   coureur du groupe organisé   autour de julian alaphilippe.   ",,"['benoît', 'cosnefroy', 'derni', 'sélection', 'mondial', 'coureur', 'ag2r', 'hérit', 'derni', 'billet', 'dan', 'équip', 'franc', 'cyclism', 'particip', '29', 'septembr', 'mondial', 'rout', 'angleterr', 'champion', 'mond', 'espoir', '2017', 'normand', 'huitiem', 'coureur', 'group', 'organis', 'autour', 'julian', 'alaphilipp']"
288,10,I,0,331.549,621.565,618.725,790.355,10img0.png,10Text9 ,"['10img0', 'png']"
289,10,I,1,182.412,52.569,320.764,263.795,10img1.png,10Text20 ,"['10img1', 'png']"
