,page,class,class-order-in-page,xmin,ymin,xmax,ymax,content,link-to,content_processed
324,10,T,35,392.336,85.257,547.654,114.245," dans  le  monde,  soit  environ  17,7 millions  en 2017, sont causés par des maladies cardiovas- culaires, selon une enquête publiée hier.   ",,"['dan', 'mond', 'environ', '17', '7', 'million', '2017', 'caus', 'malad', 'cardiov', 'culair', 'selon', 'enquêt', 'publi', 'hi']"
325,10,I,0,42.088,84.32,121.693,172.751,10im0.png,10Text33 ,"['10im0', 'png']"
326,10,I,1,304.077,477.008,555.833,690.6,10im1.png,10Text13 ,"['10im1', 'png']"
327,10,I,2,171.682,302.589,291.362,391.624,10im2.png,10Text20 ,"['10im2', 'png']"
328,11,T,0,2.8,825.646,231.483,837.615, 2447-cn-p011-monde_mise en page 1  03/09/2019  20:09  page11   ,,"['2447', 'cn', 'p011', 'monde_mis', 'pag', '1', '03', '09', '2019', '20', '09', 'page11']"
329,11,T,2,262.3,767.326,332.978,789.368, monde   ,,['mond']
330,11,T,3,413.007,772.001,568.819,784.396, n°\xa02447 mercredi 4 septembre 2019 11   ,,"['xa02447', 'mercred', '4', 'septembr', '2019', '11']"
331,11,T,4,39.685,736.893,531.394,756.113, un documentaire sur les coulisses de la diplomatie sur cnews   ,,"['documentair', 'coul', 'diplomat', 'cnew']"
332,11,T,5,39.685,693.525,547.784,737.205, embarquement à bord du g7   ,,"['embarqu', 'bord', 'g7']"
333,11,T,6,39.685,533.116,160.593,692.506," une plongée au cœur du pouvoir. lors du g7, organisé du 24 au 26 août à biarritz (pyrénées-atlantiques), le prési- dent emmanuel macron a multiplié les coups de poker pour faire de ce sommet un succès. c’est, en partie, ce que donne à voir le documentaire de 26 minutes diffusé ce soir sur cnews. pendant deux jours, on y suit le président à la trace,  notamment lorsqu’il endosse ses habits de médiateur entre les différents diri- geants – du premier ministre britannique boris  johnson  au  président  américain donald trump. un rôle de chef d’orches- tre qui lui a permis de désamorcer plu- sieurs crises, comme la gestion des feux en amazonie ou la taxe sur les gafa.   ",11im1.png ,"['plong', 'cœur', 'pouvoir', 'lor', 'g7', 'organis', '24', '26', 'août', 'biarritz', 'pyren', 'atlant', 'pres', 'dent', 'emmanuel', 'macron', 'multipli', 'coup', 'pok', 'fair', 'sommet', 'succes', 'part', 'don', 'voir', 'documentair', '26', 'minut', 'diffus', 'soir', 'cnew', 'pend', 'deux', 'jour', 'suit', 'président', 'trac', 'not', 'lorsqu', 'endoss', 'habit', 'médiateur', 'entre', 'différent', 'dir', 'ge', 'premi', 'ministr', 'britann', 'bor', 'johnson', 'président', 'américain', 'donald', 'trump', 'rôl', 'chef', 'orche', 'tre', 'perm', 'désamorc', 'plu', 'sieur', 'cris', 'comm', 'gestion', 'feux', 'amazon', 'tax', 'gaf']"
334,11,T,7,39.685,430.459,158.794,524.447," le dossier iranien en tête «c’est la première fois qu’on entre au- tant dans l’intimité du président et de ses collaborateurs les plus proches. les français ont vu son côté pile, ils vont dé- couvrir sa face cachée», assure le jour- naliste loïc signor, qui a signé le repor- tage. au  centre  du  documentaire :  la rencontre aussi surprise que décisive, au deuxième jour du g7, entre emmanuel   ",,"['dossi', 'iranien', 'têt', 'premi', 'fois', 'entre', 'tant', 'dan', 'intim', 'président', 'collabor', 'plus', 'proch', 'franc', 'vu', 'côt', 'pil', 'vont', 'dé', 'couvr', 'fac', 'cach', 'assur', 'jour', 'nalist', 'loïc', 'signor', 'sign', 'repor', 'tag', 'centr', 'documentair', 'rencontr', 'auss', 'surpris', 'décis', 'deuxiem', 'jour', 'g7', 'entre', 'emmanuel']"
335,11,T,8,442.136,502.18,550.092,688.847," en chiffres 36,4 millions d’euros ont été dépensés au total pour organiser ce 45e sommet du g7 à biarritz. 13 200 policiers  et  gendarmes ont été mobilisés pour assurer la sé- curité de l’événement. 5 000 invités (délégations étran- gères, journalistes, techniciens…) se sont rendus sur place pendant ces trois jours, en plus des chefs d’etat. 10 000 manifestants  environ étaient présents à biarritz pour pro- tester contre le sommet. 32 ong  du  réseau  action  climat ont boycotté le g7, s’estimant ex- clues du processus de participation.   ",11im1.png ,"['chiffr', '36', '4', 'million', 'euros', 'dépens', 'total', 'organis', '45e', 'sommet', 'g7', 'biarritz', '13', '200', 'polici', 'gendarm', 'mobilis', 'assur', 'sé', 'curit', 'éven', '5', '000', 'invit', 'déleg', 'étran', 'ger', 'journal', 'technicien', 'rendus', 'plac', 'pend', 'trois', 'jour', 'plus', 'chef', 'etat', '10', '000', 'manifest', 'environ', 'présent', 'biarritz', 'pro', 'test', 'contr', 'sommet', '32', 'ong', 'réseau', 'action', 'climat', 'boycott', 'g7', 'estim', 'ex', 'clu', 'processus', 'particip']"
336,11,T,14,174.614,498.883,419.593,508.011, le chef de l’etat a joué un rôle de médiateur pendant le sommet de biarritz.   ,11Im1.png ,"['chef', 'etat', 'jou', 'rôl', 'médiateur', 'pend', 'sommet', 'biarritz']"
337,11,T,15,171.969,430.439,291.024,487.005," macron et le chef de la diplomatie ira- nienne, mohammad javad zarif, invité par l’elysée malgré les sanctions améri- caines qui le ciblent depuis plus de trois semaines. mais également les insultes proférées contre brigitte macron par le   ",11im1.png ,"['macron', 'chef', 'diplomat', 'ira', 'nien', 'mohammad', 'javad', 'zarif', 'invit', 'elys', 'malgr', 'sanction', 'amer', 'cain', 'ciblent', 'depuis', 'plus', 'trois', 'semain', 'égal', 'insult', 'profer', 'contr', 'brigitt', 'macron']"
338,11,T,16,304.454,430.447,423.44,487.013," président brésilien jair bolsonaro, la ré- ponse cinglante de son homologue fran- çais, ou encore sa discussion avec le chef indien raoni, ﬁgure de la lutte contre la déforestation de l’amazonie. fier d’un bilan qu’il juge positif, le locataire de   ",11im1.png ,"['président', 'brésilien', 'jair', 'bolsonaro', 'ré', 'pons', 'cingl', 'homologu', 'fran', 'çais', 'encor', 'discuss', 'chef', 'indien', 'raon', 'ﬁgur', 'lutt', 'contr', 'déforest', 'amazon', 'fi', 'bilan', 'jug', 'posit', 'locatair']"
339,11,T,17,436.643,430.435,555.608,487.021," l’elysée  résume  ainsi  ce  sommet  aux multiples  enjeux  par  une  image  élo- quente : «la diplomatie, c’est tenir en- semble des verres brisés.» n avec emmanuel macron dans les coulisses du g7, à 21h, sur cnews.   ",,"['elys', 'résum', 'ains', 'sommet', 'multipl', 'enjeux', 'imag', 'élo', 'quent', 'diplomat', 'ten', 'sembl', 'verr', 'bris', 'emmanuel', 'macron', 'dan', 'coul', 'g7', '21h', 'cnew']"
340,11,I,0,26.458,59.908,568.762,403.748,11im0.png,,"['11im0', 'png']"
341,11,I,1,171.677,507.609,423.548,690.689,11im1.png,11Text14 ,"['11im1', 'png']"
342,12,T,0,2.8,825.646,234.395,837.615, 2447-cn-p012-sports_mise en page 1  03/09/2019  20:42  page12   ,,"['2447', 'cn', 'p012', 'sports_mis', 'pag', '1', '03', '09', '2019', '20', '42', 'page12']"
343,12,T,1,26.457,772.001,37.199,784.396, 12   ,,['12']
344,12,T,2,42.331,772.786,182.266,783.099, n°\xa02447 mercredi 4\xa0septembre 2019   ,,"['xa02447', 'mercred', '4', 'xa0septembr', '2019']"
345,12,T,3,263.863,767.326,331.415,789.368, sports   ,,['sport']
346,12,T,5,39.685,736.588,548.731,755.807, le club de la capitale s’est particulièrement renforcé au mercato   ,,"['club', 'capital', 'particuli', 'renforc', 'mercato']"
347,12,T,6,39.685,695.331,554.748,736.585, le psg peut-il rêver plus grand ?   ,,"['psg', 'peut', 'rêv', 'plus', 'grand']"
348,12,T,7,39.685,458.457,160.593,692.506," leonardo a l’art et la manière de dé- tourner l’attention. en plein feuilleton «neymar» et après une saison dernière compliquée, le directeur sportif du psg avait calmé les ardeurs sur les ambitions du club de la capitale, notamment sur la scène européenne. «ce ne sera pas la saison bling-bling : “oui on va gagner la ligue des champions.” ce ne sera pas comme ça», avait-il lancé. mais, au sortir du mercato, il est difﬁcile d’imaginer une année de transition pour le club de la  capitale. en plus d’avoir conservé ney- mar tant bien que mal, le champion de france s’est renforcé dans tous les sec- teurs avec les arrivées de keylor navas, abdou diallo, idrissa gueye, ander her- rera,  pablo  sarabia  ou  encore  mauro icardi, pour se doter d’un effectif plus que  consistant.  l’objectif  premier  est  évidemment  de  rester  le  maître  dans l’hexagone  et  de  décrocher  un  neu- vième titre de champion de france. ainsi que de reconquérir la coupe de france et la coupe de la ligue. mais, avec ce   ",12im1.png ,"['leonardo', 'art', 'mani', 'dé', 'tourn', 'attent', 'plein', 'feuilleton', 'neymar', 'apres', 'saison', 'derni', 'compliqu', 'directeur', 'sportif', 'psg', 'calm', 'ardeur', 'ambit', 'club', 'capital', 'not', 'scen', 'européen', 'ser', 'saison', 'bling', 'bling', 'oui', 'va', 'gagn', 'ligu', 'champion', 'ser', 'comm', 'ça', 'lanc', 'sort', 'mercato', 'difﬁcil', 'imagin', 'anné', 'transit', 'club', 'capital', 'plus', 'conserv', 'ney', 'mar', 'tant', 'bien', 'mal', 'champion', 'franc', 'renforc', 'dan', 'tous', 'sec', 'teur', 'arriv', 'keylor', 'nav', 'abdou', 'diallo', 'idriss', 'guey', 'ander', 'her', 'rer', 'pablo', 'sarabi', 'encor', 'mauro', 'icard', 'dot', 'effect', 'plus', 'consist', 'object', 'premi', 'évident', 'rest', 'maîtr', 'dan', 'hexagon', 'décroch', 'neu', 'viem', 'titr', 'champion', 'franc', 'ains', 'reconquer', 'coup', 'franc', 'coup', 'ligu']"
349,12,T,8,171.967,542.445,291.334,692.338," riche recrutement, le psg sera encore (très) attendu en coupe d’europe, où il reste sur trois désillusions consécutives en 8e de ﬁnale de la ligue des cham- pions. leonardo a mis à proﬁt ses talents de  négociateur  pour  constituer  une équipe capable de passer un cap et d’at- teindre au moins les quarts de ﬁnale, voire le dernier carré. et permettre aux supporters de se remettre à rêver plus grand. «les ambitions sont très élevées, a conﬁé icardi à son arrivée. et je suis certain que toutes les conditions sont réunies  pour  aller  encore  plus  haut.» premier élément de réponse le 18 sep- tembre contre le real madrid. n   ",12im0.png ,"['rich', 'recrut', 'psg', 'ser', 'encor', 'tres', 'attendu', 'coup', 'europ', 'où', 'rest', 'trois', 'désillu', 'consécut', '8e', 'ﬁnal', 'ligu', 'cham', 'pion', 'leonardo', 'mis', 'proﬁt', 'talent', 'négoci', 'constitu', 'équip', 'capabl', 'pass', 'cap', 'at', 'teindr', 'moin', 'quart', 'ﬁnal', 'voir', 'derni', 'carr', 'permettr', 'supporter', 'remettr', 'rêv', 'plus', 'grand', 'ambit', 'tres', 'élev', 'conﬁ', 'icard', 'arriv', 'certain', 'tout', 'condit', 'réun', 'aller', 'encor', 'plus', 'haut', 'premi', 'élément', 'répons', '18', 'sep', 'tembr', 'contr', 'real', 'madrid']"
350,12,T,9,176.355,511.845,245.599,524.053, l’info en plus   ,,"['info', 'plus']"
351,12,T,10,175.937,465.604,287.074,503.505," selon la presse italienne, mauro icardi a été prêté par l’inter milan au psg après une dispute avec sa femme, qui est aussi son agent.   ",,"['selon', 'press', 'italien', 'mauro', 'icard', 'prêt', 'inter', 'milan', 'psg', 'apres', 'disput', 'femm', 'auss', 'agent']"
352,12,T,11,306.898,460.646,552.558,469.774, l’effectif parisien a été construit pour passer un cap en coupe d’europe.   ,12Im0.png ,"['effect', 'parisien', 'construit', 'pass', 'cap', 'coup', 'europ']"
353,12,T,29,156.681,363.75,362.69,425.542, j’ai dit ce que j’avais à dire à brunel. je lui ai fait part de mon mécontentement. mais je suis à disposition ! je suis là pour défendre ma place.   ,,"['dit', 'dir', 'brunel', 'fait', 'part', 'mécontent', 'disposit', 'là', 'défendr', 'plac']"
354,12,T,30,42.409,348.791,324.551,358.087," anthony belleau, non retenu pour la coupe du monde de rugby, hier à «l’equipe».   ",12Im1.png ,"['anthony', 'belleau', 'non', 'retenu', 'coup', 'mond', 'rugby', 'hi', 'equip']"
355,12,T,31,392.323,403.992,552.912,428.781," 670,1 millions    ",,"['670', '1', 'million']"
356,12,T,32,430.926,385.849,509.063,408.16, d’euros   ,,['euros']
357,12,T,33,392.336,354.662,547.583,383.65," ont été dépensés, cet été, sur le marché des trans- ferts par les clubs de ligue 1. monaco a été le club le plus dépensier (139,5 millions d’euros).   ",,"['dépens', 'cet', 'march', 'tran', 'fert', 'club', 'ligu', '1', 'monaco', 'club', 'plus', 'dépensi', '139', '5', 'million', 'euros']"
358,12,T,34,39.685,287.34,279.389,332.363, tennis - us open monfils vise les étoiles   ,,"['ten', 'us', 'open', 'monfil', 'vis', 'étoil']"
359,12,T,35,172.298,75.787,291.663,281.671," physiques  aux  etats-unis.  une  bonne nouvelle, même s’il est vrai qu’il a béné- ﬁcié d’un parcours favorable. il n’a en effet pas croisé de membres du top 50 hormis denis shapovalov. berrettini sera le deuxième. «ça va être un gros match, a conﬁé le parisien, qui a éliminé pablo andujar (6-1, 6-2, 6-2). il sert super bien, a un super coup droit et surtout est très agressif. il est dans le top 20.» il faut dire que celui qui a éliminé richard gasquet au premier tour impressionne depuis le début du tournoi. sur le court arthur- ashe, les 20 000 spectateurs devraient d’ailleurs  se  régaler  avec  ces  deux joueurs spectaculaires. un combat qui devrait plaire au français, habitué à faire le show. «quand je rentre sur le court je kiffe, a conﬁé la «monf». j’ai des fris- sons.» a 33 ans, monﬁls espère attein- dre la troisième demi-ﬁnale de sa car- rière en grand chelem. n   ",12im2.png ,"['physiqu', 'etat', 'unis', 'bon', 'nouvel', 'mêm', 'vrai', 'ben', 'ﬁci', 'parcour', 'favor', 'effet', 'crois', 'membr', 'top', '50', 'horm', 'den', 'shapovalov', 'berrettin', 'ser', 'deuxiem', 'ça', 'va', 'gros', 'match', 'conﬁ', 'parisien', 'élimin', 'pablo', 'andujar', '6', '1', '6', '2', '6', '2', 'sert', 'sup', 'bien', 'sup', 'coup', 'droit', 'surtout', 'tres', 'agress', 'dan', 'top', '20', 'faut', 'dir', 'celui', 'élimin', 'richard', 'gasquet', 'premi', 'tour', 'impression', 'depuis', 'début', 'tournoi', 'court', 'arthur', 'ashe', '20', '000', 'spectateur', 'devr', 'ailleur', 'régal', 'deux', 'joueur', 'spectaculair', 'combat', 'devr', 'plair', 'franc', 'habitu', 'fair', 'show', 'quand', 'rentr', 'court', 'kiff', 'conﬁ', 'monf', 'fris', '33', 'an', 'monﬁl', 'esper', 'attein', 'dre', 'troisiem', 'dem', 'ﬁnal', 'car', 'rier', 'grand', 'chelem']"
360,12,T,36,42.333,171.868,154.289,180.996, le français va affronter berrettini.   ,12Im2.png ,"['franc', 'va', 'affront', 'berrettin']"
361,12,T,37,39.685,75.772,159.051,160.506," il est sur un petit nuage. qualiﬁé pour les quarts de ﬁnale de l’us open, où il affrontera cette nuit l’italien matteo berrettini (25e), gaël monﬁls rêve de dis- puter une demi-ﬁnale à new york, où il a retrouvé le sourire. les blessures des six premiers mois de l’année (cheville et dos) l’ont laissé tranquille et il a ainsi pu retrouver la plénitude de ses moyens   ",12im2.png ,"['pet', 'nuag', 'qualiﬁ', 'quart', 'ﬁnal', 'us', 'open', 'où', 'affront', 'cet', 'nuit', 'italien', 'matteo', 'berrettin', '25e', 'gaël', 'monﬁl', 'rêv', 'dis', 'put', 'dem', 'ﬁnal', 'new', 'york', 'où', 'retrouv', 'sourir', 'blessur', 'six', 'premi', 'mois', 'anné', 'chevill', 'dos', 'laiss', 'tranquill', 'ains', 'pu', 'retrouv', 'plénitud', 'moyen']"
362,12,T,38,309.215,305.99,363.349,330.257, en bref   ,,['bref']
363,12,T,39,311.446,197.106,416.112,290.899," cyclisme : roglic  nouveau leader  du tour d’espagne primoz  roglic  a  survolé,  hier,  le contre-la-montre de la 10e étape du tour d’espagne entre jurançon et pau. le slovène s’est emparé du maillot rouge de leader et compte 1’52 d’avance sur alejandro val- verde au classement général.   ",,"['cyclism', 'roglic', 'nouveau', 'lead', 'tour', 'espagn', 'primoz', 'roglic', 'survol', 'hi', 'contr', 'montr', '10e', 'étap', 'tour', 'espagn', 'entre', 'jurançon', 'pau', 'sloven', 'empar', 'maillot', 'roug', 'lead', 'compt', '1', '52', 'avanc', 'alejandro', 'val', 'verd', 'class', 'général']"
364,12,T,40,311.447,85.106,416.192,178.899," macron à marcoussis pour encourager  le xv de france emmanuel macron se rendra, de- main, au centre national de rugby de marcoussis pour encourager le xv  de  france  avant  son  départ pour les mondiaux du japon. il dé- jeunera avec l’ensemble des joueurs et du staff tricolore.   ",,"['macron', 'marcouss', 'encourag', 'xv', 'franc', 'emmanuel', 'macron', 'rendr', 'main', 'centr', 'national', 'rugby', 'marcouss', 'encourag', 'xv', 'franc', 'avant', 'départ', 'mondial', 'japon', 'dé', 'jeun', 'ensembl', 'joueur', 'staff', 'tricolor']"
365,12,T,41,436.536,267.698,537.651,332.363, basket - mondial le festival tricolore   ,,"['basket', 'mondial', 'festival', 'tricolor']"
366,12,T,42,436.536,75.785,557.442,263.173," contrat rempli. l’équipe de france a composté son billet pour le deuxième tour  du  mondial  de  basket,  après  sa large  victoire,  hier,  contre  la  jordanie (103-64). «on a déroulé et on a gardé le sérieux jusqu’au bout», s’est réjoui vin- cent collet. ses joueurs ont appuyé sur l’accélérateur après un quart d’heure de jeu pour compter 17 points d’avance à la mi-temps (50-33). les bleus, qui ont pu faire tourner et laisser au repos nico- las batum, ont pu s’appuyer sur nando de  colo,  meilleur  marqueur  tricolore  (19 pts). dans le même temps, les fran- çais ont proﬁté du revers de l’allemagne – éliminée – face à la république domi- nicaine pour se qualiﬁer pour le tour sui- vant. les coéquipiers de rudy gobert af- fronteront les dominicains, demain, pour la ﬁnale du groupe. n   ",,"['contrat', 'rempl', 'équip', 'franc', 'compost', 'billet', 'deuxiem', 'tour', 'mondial', 'basket', 'apres', 'larg', 'victoir', 'hi', 'contr', 'jordan', '103', '64', 'déroul', 'gard', 'sérieux', 'jusqu', 'bout', 'réjou', 'vin', 'cent', 'collet', 'joueur', 'appui', 'accéler', 'apres', 'quart', 'heur', 'jeu', 'compt', '17', 'point', 'avanc', 'mi', 'temp', '50', '33', 'bleus', 'pu', 'fair', 'tourn', 'laiss', 'repos', 'nico', 'las', 'batum', 'pu', 'appui', 'nando', 'colo', 'meilleur', 'marqueur', 'tricolor', '19', 'pt', 'dan', 'mêm', 'temp', 'fran', 'çais', 'proﬁt', 'rever', 'allemagn', 'élimin', 'fac', 'républ', 'dom', 'nicain', 'qualiﬁ', 'tour', 'sui', 'vant', 'coéquipi', 'rudy', 'gobert', 'af', 'front', 'dominicain', 'demain', 'ﬁnal', 'group']"
367,12,I,0,303.967,466.948,555.937,690.66,12im0.png,12Text11 ,"['12im0', 'png']"
368,12,I,1,42.977,354.545,120.836,441.402,12im1.png,12Text30 ,"['12im1', 'png']"
369,12,I,2,39.498,180.725,158.989,279.789,12im2.png,12Text36 ,"['12im2', 'png']"
370,13,T,0,2.8,825.646,232.73,837.615, 2447-cn-p013-cinema_mise en page 1  03/09/2019  16:07  page13   ,,"['2447', 'cn', 'p013', 'cinema_mis', 'pag', '1', '03', '09', '2019', '16', '07', 'page13']"
371,13,T,2,261.09,767.326,334.187,789.368, cinéma   ,,['cinem']
372,13,T,3,413.007,772.001,568.819,784.396, n° 2447 mercredi 4 septembre 2019 13   ,,"['2447', 'mercred', '4', 'septembr', '2019', '13']"
373,13,T,9,156.681,671.589,359.337,733.382," icône du cinéma ? je ne suis pas vraiment ça. [...] le fait qu’on m’ait beaucoup liée à saint laurent, ça m’a donné une image plus sophistiquée.   ",,"['icôn', 'cinem', 'vrai', 'ça', 'fait', 'beaucoup', 'li', 'saint', 'laurent', 'ça', 'don', 'imag', 'plus', 'sophistiqu']"
374,13,T,10,42.409,656.63,313.86,665.926," catherine deneuve, à l’afﬁche du ﬁlm «fête de famille» de cédric kahn, à l’afp.   ",13Im0.png ,"['catherin', 'deneuv', 'afﬁche', 'ﬁlm', 'fêt', 'famill', 'cédric', 'kahn', 'afp']"
375,13,T,11,389.771,711.593,550.218,738.861," 50,5 millions   ",,"['50', '5', 'million']"
376,13,T,12,426.585,691.584,513.404,716.374, d’euros   ,,['euros']
377,13,T,13,392.336,662.502,547.654,691.49," ont été perçus par scarlett johansson en 2019, faisant d’elle l’actrice la mieux payée au monde, selon le magazine «forbes».   ",,"['perçus', 'scarlet', 'johansson', '2019', 'fais', 'actric', 'mieux', 'pai', 'mond', 'selon', 'magazin', 'forb']"
378,13,T,14,39.685,624.689,532.671,643.908, françois damiens joue un père fan de football dans «fourmi»   ,,"['françois', 'damien', 'jou', 'per', 'fan', 'football', 'dan', 'fourm']"
379,13,T,15,39.685,583.432,551.461,624.686, le mensonge a parfois du bon   ,,"['mensong', 'parfois', 'bon']"
380,13,T,16,39.685,346.435,160.632,580.506," un rêve de gosse. malgré sa petite taille, théo, surnommé «fourmi», ex- celle sur le terrain de foot. aussi doué pour les dribbles que pour marquer des buts, il ne tarde pas à attirer l’attention d’un recruteur du célèbre club anglais d’arsenal. le garçon voit en cette pos- sible sélection l’occasion de redonner  le sourire à son premier fan, son père, alcoolique et dépressif après son licen- ciement et le départ de sa femme, mais tellement ﬁer de son ﬁls. alors quand ce rêve vire au ﬁasco, théo préfère ne rien dire et le laisse croire qu’il va rejoindre la sélection et qu’ensemble, ils partiront pour une nouvelle vie outre-manche.  s’il  ne  révolutionne  pas  le  genre,  ce deuxième long-métrage de julien rap- peneau (rosalie blum) reste une comé- die familiale tendre et touchante, portée par  françois  damiens,  toujours  aussi juste,  et  le  jeune  maleaume  paquin,  révélé dans rémi sans famille. n fourmi,  de julien rappeneau (1h45).   ",13im4.png ,"['rêv', 'goss', 'malgr', 'petit', 'taill', 'théo', 'surnomm', 'fourm', 'ex', 'cel', 'terrain', 'foot', 'auss', 'dou', 'dribbl', 'marqu', 'but', 'tard', 'attir', 'attent', 'recruteur', 'célebr', 'club', 'anglais', 'arsenal', 'garçon', 'voit', 'cet', 'pos', 'sibl', 'sélect', 'occas', 'redon', 'sourir', 'premi', 'fan', 'per', 'alcool', 'dépress', 'apres', 'licen', 'ci', 'départ', 'femm', 'tel', 'ﬁer', 'ﬁl', 'alor', 'quand', 'rêv', 'vir', 'ﬁasco', 'théo', 'préfer', 'rien', 'dir', 'laiss', 'croir', 'va', 'rejoindr', 'sélect', 'ensembl', 'part', 'nouvel', 'vi', 'outr', 'manch', 'révolution', 'genr', 'deuxiem', 'long', 'métrag', 'julien', 'rap', 'peneau', 'rosal', 'blum', 'rest', 'com', 'di', 'familial', 'tendr', 'touch', 'port', 'françois', 'damien', 'toujour', 'auss', 'just', 'jeun', 'maleaum', 'paquin', 'rével', 'dan', 'rem', 'san', 'famill', 'fourm', 'julien', 'rappeneau', '1h45']"
381,13,T,17,174.614,348.747,550.166,357.875, le jeune théo va devoir faire croire à son papa qu’il est bien sélectionné pour jouer dans le club anglais d’arsenal.   ,13Im4.png ,"['jeun', 'théo', 'va', 'devoir', 'fair', 'croir', 'pap', 'bien', 'sélection', 'jou', 'dan', 'club', 'anglais', 'arsenal']"
382,13,T,23,39.684,278.101,290.588,322.844, le roman de yasmina khadra adapté de la poésie pour kaboul   ,,"['roman', 'yasmin', 'khadr', 'adapt', 'poes', 'kaboul']"
383,13,T,24,171.969,75.769,291.337,272.338," devenu chef de prison. adapté du roman de yasmina  khadra  paru  en  2002  et vendu à plus de 600 000 exemplaires en france, ce long-métrage, réalisé par eléa gobbé-mévellec  et  zabou  breitman, évoque  notam ment  les  châtiments qu’ont endurés les hommes sous ce ré- gime. pour donner vie à cette histoire re- travaillée  au  crayon  et  d’une  grande beauté, les deux femmes ont pu compter sur le soutien de simon abkarian, hiam abbas, zita hanrot et swann arlaud, qui ont prêté leurs voix et dont les gestes ont servi à façonner les personnages. «c’était plus qu’un enregistrement : les acteurs  étaient  habillés,  on  avait  les tchadris, les turbans, et même les ka- lachnikovs», ajoute zabou breitman. n les hirondelles de kaboul,  de zabou breitman  et eléa gobbé-mévellec (1h21).   ",13im2.png ,"['devenu', 'chef', 'prison', 'adapt', 'roman', 'yasmin', 'khadr', 'paru', '2002', 'vendu', 'plus', '600', '000', 'exemplair', 'franc', 'long', 'métrag', 'réalis', 'elé', 'gobb', 'mévellec', 'zabou', 'breitman', 'évoqu', 'notam', 'ment', 'chât', 'endur', 'homm', 'sous', 'ré', 'gim', 'don', 'vi', 'cet', 'histoir', 're', 'travaill', 'crayon', 'grand', 'beaut', 'deux', 'femm', 'pu', 'compt', 'soutien', 'simon', 'abkarian', 'hiam', 'abbas', 'zit', 'hanrot', 'swann', 'arlaud', 'prêt', 'voix', 'dont', 'gest', 'serv', 'façon', 'personnag', 'plus', 'enregistr', 'acteur', 'habill', 'tchadr', 'turban', 'mêm', 'ka', 'lachnikov', 'ajout', 'zabou', 'breitman', 'hirondel', 'kaboul', 'zabou', 'breitman', 'elé', 'gobb', 'mévellec', '1h21']"
384,13,T,25,42.332,162.339,156.512,171.467, le livre devient un ﬁlm d’animation.   ,13Im1.png ,"['livr', 'devient', 'ﬁlm', 'anim']"
385,13,T,26,39.684,75.774,158.749,151.172," un témoignage.auréolé du valois de diamant au festival du ﬁlm francophone d’angoulême en août, le ﬁlm d’anima- tion les hirondelles de kaboul revient sur le destin de mohsen et zunaira, un couple d’artistes dans la ville afghane occupée par les talibans à l’été 1998 qui croise la route d’atiq, un ex-moudjahidin   ",13im1.png ,"['témoignag', 'auréol', 'valois', 'diam', 'festival', 'ﬁlm', 'francophon', 'angoulêm', 'août', 'ﬁlm', 'anim', 'tion', 'hirondel', 'kaboul', 'revient', 'destin', 'mohsen', 'zunair', 'coupl', 'artist', 'dan', 'vill', 'afghan', 'occup', 'taliban', '1998', 'crois', 'rout', 'atiq', 'ex', 'moudjahidin']"
386,13,T,27,309.215,297.394,398.108,321.661, à voir aussi   ,,"['voir', 'auss']"
387,13,T,28,311.447,271.769,334.624,281.566, andy   ,,['andy']
388,13,T,31,354.96,215.772,416.367,272.338," ce premier ﬁlm réu- nit alice taglioni et vincent  elbaz,  qui incarnent deux per- sonnages à la dérive. ils  vont  vivre  une   ",,"['premi', 'ﬁlm', 'réu', 'nit', 'alic', 'taglion', 'vincent', 'elbaz', 'incarnent', 'deux', 'per', 'sonnag', 'dériv', 'vont', 'vivr']"
389,13,T,32,311.448,197.107,387.335,216.343, histoire rocambolesque. de julien weill (1h30).   ,13Im2.png ,"['histoir', 'rocambolesqu', 'julien', 'weil', '1h30']"
390,13,T,33,311.447,169.103,352.074,178.899, apollo 11   ,,"['apollo', '11']"
391,13,T,34,311.448,85.108,416.137,169.671," plus  de  200  salles en france, belgique et  suisse  program- ment  jusqu’à  di- manche  ce  docu- mentaire  en  imax sur les premiers pas de l’homme sur la lune le 21 juillet 1969. de todd douglas miller (1h33).   ",,"['plus', '200', 'sall', 'franc', 'belgiqu', 'suiss', 'program', 'ment', 'jusqu', 'di', 'manch', 'docu', 'mentair', 'imax', 'premi', 'homm', 'lun', '21', 'juillet', '1969', 'todd', 'dougl', 'mill', '1h33']"
392,13,T,37,436.536,258.167,550.888,322.74, au mac-mahon mythiques gangsters   ,,"['mac', 'mahon', 'mythiqu', 'gangster']"
