,page,class,class-order-in-page,xmin,ymin,xmax,ymax,content,link-to,content_processed
241,11,T,18,529.924,526.206,616.824,655.015, l’amour est dans le pré quatre nouveaux  célibataires accueillent à  leur tour leurs prétendants  et prétendantes  respectives pour la  première d’une série de  cinq soirées à la  ferme.  22 h l’amour  est dans le pré  présenté  par karine le marchand.   ,11img39.png ,"['amour', 'dan', 'pré', 'quatr', 'nouveau', 'célibatair', 'accueillent', 'tour', 'prétend', 'prétend', 'respect', 'premi', 'ser', 'cinq', 'soir', 'ferm', '22', 'h', 'amour', 'dan', 'pré', 'présent', 'karin', 'marchand']"
242,11,T,19,33.204,423.748,115.776,497.06, 20 h 55 bronco billy film d’aventures. 1980. avec clint eastwood. 22 h 50 l’amant d’un jour drame psychologique. 2017. france.   ,,"['20', 'h', '55', 'bronco', 'billy', 'film', 'aventur', '1980', 'clint', 'eastwood', '22', 'h', '50', 'amant', 'jour', 'dram', 'psycholog', '2017', 'franc']"
243,11,T,20,132.571,423.739,220.854,496.843, 21 h 05 rambo film d’action. 1982. etats-unis. avec sylvester stallone. 23 h légion étrangère : de l’engagement  au combat   ,,"['21', 'h', '05', 'rambo', 'film', 'action', '1982', 'etat', 'unis', 'sylvest', 'stallon', '23', 'h', 'légion', 'étranger', 'engag', 'combat']"
244,11,T,21,231.985,423.735,312.784,496.857, 21 h 05 une journée en enfer film policier. 1995.  etats-unis. avec bruce willis. 23 h 20 minute  par minute   ,,"['21', 'h', '05', 'journ', 'enfer', 'film', 'polici', '1995', 'etat', 'unis', 'bruc', 'will', '23', 'h', '20', 'minut', 'minut']"
245,11,T,22,331.42,423.749,411.593,497.043, 21 h 15 batman  v superman :  l’aube de la justice film d’action. 2016. avec ben affleck. 23 h 55 the dark knight rises   ,,"['21', 'h', '15', 'batman', 'v', 'superman', 'aub', 'justic', 'film', 'action', '2016', 'ben', 'affleck', '23', 'h', '55', 'the', 'dark', 'knight', 'ris']"
246,11,T,23,430.847,423.735,517.387,496.847, 21 h 05 appels  d’urgence magazine. « les gendarmes  du rhône voient rouge ». 22 h appels  d’urgence   ,,"['21', 'h', '05', 'appel', 'urgenc', 'magazin', 'gendarm', 'rhôn', 'voient', 'roug', '22', 'h', 'appel', 'urgenc']"
247,11,T,24,529.579,423.76,603.561,496.854, 21 h 05 crimes magazine. « terreur  en franche-comté ». 23 h crimes « crimes à la frontière belge ».   ,,"['21', 'h', '05', 'crim', 'magazin', 'terreur', 'franch', 'comt', '23', 'h', 'crim', 'crim', 'fronti', 'belg']"
248,11,T,25,481.972,350.155,590.54,376.248, la banque coopérative de la fonction publique   ,,"['banqu', 'cooper', 'fonction', 'publiqu']"
249,11,T,27,136.599,174.054,515.33,236.546," comme nous, rejoignez la casden,  la banque de la fonction publique ! »   ",,"['comm', 'rejoign', 'casden', 'banqu', 'fonction', 'publiqu']"
250,11,T,28,83.185,107.891,175.271,120.921, découvrez une banque   ,,"['découvr', 'banqu']"
251,11,T,29,62.243,97.767,196.189,110.797, qui vous ressemble sur casden.fr   ,,"['ressembl', 'casden', 'fr']"
252,11,T,30,266.262,95.853,324.629,105.025, #notrepointcommun   ,,['notrepointcommun']
253,11,T,31,393.556,102.829,478.146,115.859, retrouvez-nous chez   ,,"['retrouv', 'chez']"
254,11,T,32,61.118,58.045,590.802,82.61," casden banque populaire – société anonyme coopérative de banque populaire à capital variable – siège social: 1 bis rue jean wiener 77420 champs-sur-marne – siren n° 784 275 778 – rcs meaux – immatriculation orias n°07 027 138 • bpce – société anonyme à directoire et conseil de surveillance au capital de 170384630 euros – siège social: 50, avenue pierre mendès france – 75201 paris cedex 13 – siren n° 493 455 042 – rcs paris – immatriculation orias n° 08 045 100 • crédit photo: © roman jehanno. • conception: insign. • réf: ap groupe 2019. • merci à isabelle, directrice de crèche, ophélie, professeur des écoles, gilles fonctionnaire civil de la défense et fatoumata, aide soignante, d’avoir prêté leur visage à notre campagne de communication.   ",,"['casden', 'banqu', 'populair', 'societ', 'anonym', 'cooper', 'banqu', 'populair', 'capital', 'variabl', 'sieg', 'social', '1', 'bis', 'ru', 'jean', 'wien', '77420', 'champ', 'marn', 'siren', '784', '275', '778', 'rc', 'meau', 'immatricul', 'ori', '07', '027', '138', 'bpce', 'societ', 'anonym', 'directoir', 'conseil', 'surveil', 'capital', '170384630', 'euros', 'sieg', 'social', '50', 'avenu', 'pierr', 'mendes', 'franc', '75201', 'paris', 'cedex', '13', 'siren', '493', '455', '042', 'rc', 'paris', 'immatricul', 'ori', '08', '045', '100', 'cred', 'photo', 'roman', 'jehanno', 'concept', 'insign', 'ref', 'ap', 'group', '2019', 'merc', 'isabel', 'directric', 'crech', 'ophel', 'professeur', 'écol', 'gill', 'fonctionnair', 'civil', 'défens', 'fatoumat', 'aid', 'soign', 'prêt', 'visag', 'notr', 'campagn', 'commun']"
255,11,I,0,33.19,126.365,618.722,400.489,11img0.png,,"['11img0', 'png']"
256,11,I,1,79.783,227.932,180.571,258.187,11img1.png,,"['11img1', 'png']"
257,11,I,2,180.462,227.932,281.249,258.187,11img2.png,,"['11img2', 'png']"
258,11,I,3,281.14,227.932,381.928,258.187,11img3.png,,"['11img3', 'png']"
259,11,I,4,381.818,227.932,482.661,258.187,11img4.png,,"['11img4', 'png']"
260,11,I,5,482.551,227.932,549.762,258.187,11img5.png,,"['11img5', 'png']"
261,11,I,6,79.783,197.786,180.571,228.041,11img6.png,,"['11img6', 'png']"
262,11,I,7,180.462,197.786,281.249,228.041,11img7.png,,"['11img7', 'png']"
263,11,I,8,281.14,197.786,381.928,228.041,11img8.png,,"['11img8', 'png']"
264,11,I,9,381.818,197.786,482.661,228.041,11img9.png,,"['11img9', 'png']"
265,11,I,10,482.551,197.786,549.762,228.041,11img10.png,,"['11img10', 'png']"
266,11,I,11,79.783,167.586,180.571,197.894,11img11.png,,"['11img11', 'png']"
267,11,I,12,180.462,167.586,281.249,197.894,11img12.png,,"['11img12', 'png']"
268,11,I,13,281.14,167.586,381.928,197.894,11img13.png,,"['11img13', 'png']"
269,11,I,14,381.818,167.586,482.661,197.894,11img14.png,,"['11img14', 'png']"
270,11,I,15,482.551,167.586,549.762,197.894,11img15.png,,"['11img15', 'png']"
271,11,I,16,79.783,137.44,180.571,167.694,11img16.png,,"['11img16', 'png']"
272,11,I,17,180.462,137.44,281.249,167.694,11img17.png,,"['11img17', 'png']"
273,11,I,18,281.14,137.44,381.928,167.694,11img18.png,,"['11img18', 'png']"
274,11,I,19,381.818,137.44,482.661,167.694,11img19.png,,"['11img19', 'png']"
275,11,I,20,482.551,137.44,549.762,167.694,11img20.png,,"['11img20', 'png']"
276,11,I,21,116.478,226.731,186.423,244.842,11img21.png,,"['11img21', 'png']"
277,11,I,22,465.544,212.103,535.434,244.842,11img22.png,,"['11img22', 'png']"
278,11,I,23,116.478,146.841,132.387,198.578,11img23.png,,"['11img23', 'png']"
279,11,I,24,500.434,146.841,535.434,212.211,11img24.png,,"['11img24', 'png']"
280,11,I,25,458.927,358.566,551.129,391.737,11img25.png,,"['11img25', 'png']"
281,11,I,26,551.019,358.566,612.542,391.737,11img26.png,,"['11img26', 'png']"
282,11,I,27,458.927,325.502,551.129,358.674,11img27.png,,"['11img27', 'png']"
283,11,I,28,551.019,325.502,612.542,358.674,11img28.png,,"['11img28', 'png']"
284,11,I,29,33.276,655.809,121.364,716.616,11img29.png,11Text9 ,"['11img29', 'png']"
285,11,I,30,46.776,744.112,107.856,766.167,11img30.png,,"['11img30', 'png']"
286,11,I,31,132.662,655.844,220.802,716.66,11img31.png,11Text11 ,"['11img31', 'png']"
287,11,I,32,135.899,742.085,217.402,768.31,11img32.png,,"['11img32', 'png']"
288,11,I,33,232.092,655.858,320.232,716.569,11img33.png,11Text13 ,"['11img33', 'png']"
289,11,I,34,235.324,742.085,316.827,768.31,11img34.png,,"['11img34', 'png']"
290,11,I,35,331.545,655.833,419.633,716.549,11img35.png,11Text16 ,"['11img35', 'png']"
291,11,I,36,336.765,745.462,414.289,764.819,11img36.png,,"['11img36', 'png']"
292,11,I,37,430.942,655.84,519.03,716.556,11img37.png,11Text17 ,"['11img37', 'png']"
293,11,I,38,433.504,741.099,516.314,767.326,11img38.png,,"['11img38', 'png']"
294,11,I,39,529.327,655.703,617.469,716.635,11img39.png,11Text18 ,"['11img39', 'png']"
295,11,I,40,42.367,497.357,112.138,516.714,11img40.png,,"['11img40', 'png']"
296,11,I,41,449.161,497.787,500.83,516.194,11img41.png,,"['11img41', 'png']"
297,12,T,0,59.719,811.007,201.994,837.736, production pour   ,,['product']
298,12,T,1,530.204,811.007,616.468,820.952, lundi 30 septembre 2019   ,,"['lund', '30', 'septembr', '2019']"
299,12,T,2,33.251,765.042,537.077,806.118, l’humain au cœur des réﬂexions   ,,"['humain', 'cœur', 'réﬂex']"
300,12,T,3,33.251,659.194,163.169,755.589," recrutement  emmanuelle capiez,  senior vice president  rh chez assystem,  s’assure du bien-être  de ses collaborateurs   ",12img0.png ,"['recrut', 'emmanuel', 'cap', 'senior', 'vic', 'president', 'rh', 'chez', 'assystem', 'assur', 'bien', 'collabor']"
301,12,T,4,33.247,580.476,172.743,644.061," avec  5700  collaborateurs  dans  le  monde, dont 4000 en france, assystem  se doit d’avoir une politique de recru- tement et rh très cadrée. pourtant,  emmanuelle capiez place l’humain au  cœur de ses réflexions.   ",12img0.png ,"['5700', 'collabor', 'dan', 'mond', 'dont', '4000', 'franc', 'assystem', 'doit', 'polit', 'recru', 'tement', 'rh', 'tres', 'cadr', 'pourt', 'emmanuel', 'cap', 'plac', 'humain', 'cœur', 'réflex']"
302,12,T,6,33.218,297.536,172.756,570.713," quelles sont les spéciﬁcités de la  politique rh d’assystem ? nous sommes dans une dynamique de  forte croissance, avec 1500 à 2000 re- crutements par an. dans ce contexte,  cela nous pousse à soigner chacun de  nos recrutements, à optimiser les par- cours d’intégration - avec un dispositif  d’accueil et d’accompagnement précis  qui nous permet de valider que les nou- velles  recrues  se  sentent  bien  chez  nous. sans que ce soit au détriment du  développement et suivi de la carrière de  nos collaborateurs déjà installés. comment accompagnez-vous vos  collaborateurs à moyen et long terme ? nous travaillons sur leurs parcours de  formation qui leur permettent de main- tenir ou de développer leurs compé- tences.  nous  favorisons  la  mobilité,  qu’elle soit géographique, sectorielle  ou hiérarchique pour développer leur  employabilité. un chiffre fort : 75% des  managers d’assystem viennent du ter- rain. cela signifie qu’ils ont évolué à  l’intérieur de l’entreprise. nous portons    ",12img0.png 12img1.png ,"['quel', 'spéciﬁc', 'polit', 'rh', 'assystem', 'somm', 'dan', 'dynam', 'fort', 'croissanc', '1500', '2000', 're', 'crut', 'an', 'dan', 'context', 'cel', 'pouss', 'soign', 'chacun', 'recrut', 'optimis', 'cour', 'integr', 'disposit', 'accueil', 'accompagn', 'prec', 'permet', 'valid', 'nou', 'vel', 'recru', 'sentent', 'bien', 'chez', 'san', 'detr', 'développ', 'suiv', 'carri', 'collabor', 'déjà', 'install', 'comment', 'accompagn', 'collabor', 'moyen', 'long', 'term', 'travaillon', 'parcour', 'format', 'permettent', 'main', 'ten', 'développ', 'comp', 'tenc', 'favorison', 'mobil', 'géograph', 'sectoriel', 'hiérarch', 'développ', 'emploi', 'chiffr', 'fort', '75', 'manager', 'assystem', 'viennent', 'ter', 'rain', 'cel', 'signif', 'évolu', 'intérieur', 'entrepris', 'porton']"
303,12,T,7,33.251,46.094,132.781,57.276, développer le relationnel.   ,12img1.png ,"['développ', 'relationnel']"
304,12,T,9,181.642,486.186,583.529,497.368, emmanuelle capiez mène pour assystem une vaste politique de recrutement en france et à l’international.   ,12img0.png ,"['emmanuel', 'cap', 'men', 'assystem', 'vast', 'polit', 'recrut', 'franc', 'international']"
305,12,T,10,181.629,297.562,321.186,476.381," enfin une grande attention à la qualité  et à la proximité managériale. la qualité de vie au travail est un  sujet de société majeur. qu’en est-il  chez assystem ? pour être bien dans leur poste, nos  collaborateurs  doivent  être  à  l’aise  dans leur quotidien. nous développons  le télétravail, facilitons le temps par- tiel et le droit à la déconnexion. il n’y  a, par exemple, pas de réunion après  18h. nous encourageons également  le développement des communautés  autour  d’un  métier,  d’un  rôle,  d’un  sujet, qui encouragent le partage et  l’entraide. je pense que cela participe  au fait que l’ancienneté moyenne chez    ",12img0.png ,"['enfin', 'grand', 'attent', 'qualit', 'proxim', 'managérial', 'qualit', 'vi', 'travail', 'sujet', 'societ', 'majeur', 'chez', 'assystem', 'bien', 'dan', 'post', 'collabor', 'doivent', 'ais', 'dan', 'quotidien', 'développon', 'télétravail', 'faciliton', 'temp', 'tiel', 'droit', 'déconnexion', 'exempl', 'réunion', 'apres', '18h', 'encourageon', 'égal', 'développ', 'communaut', 'autour', 'méti', 'rôl', 'sujet', 'encouragent', 'partag', 'entraid', 'pens', 'cel', 'particip', 'fait', 'anciennet', 'moyen', 'chez']"
306,12,T,11,330.011,318.508,469.558,476.396," assystem est de 8 ans. quel est le proﬁl type du candidat qui  retiendra l’attention d’assystem ? le candidat ou la candidate doit déjà  développer un intérêt pour nos métiers.  mais également être force de proposi- tion, créatif, capable de prendre rapi- dement des responsabilités. nous rete- nons des profils agiles, capables de  sortir  du  cadre  lorsque  nécessaire.  nous cherchons des personnalités qui  ont le sens du collectif, le sens du client  et une orientation résultat. car nous  sommes d’abord là pour apporter des  solutions à nos clients.   ",12img0.png ,"['assystem', '8', 'an', 'quel', 'proﬁl', 'typ', 'candidat', 'retiendr', 'attent', 'assystem', 'candidat', 'candidat', 'doit', 'déjà', 'développ', 'intérêt', 'méti', 'égal', 'forc', 'propos', 'tion', 'créatif', 'capabl', 'prendr', 'rap', 'dement', 'respons', 'ret', 'non', 'profil', 'agil', 'capabl', 'sort', 'cadr', 'lorsqu', 'nécessair', 'cherchon', 'personnal', 'sen', 'collect', 'sen', 'client', 'orient', 'résultat', 'car', 'somm', 'abord', 'là', 'apport', 'solut', 'client']"
307,12,T,12,384.94,297.574,467.372,317.33, nadège folliot 20 minutes production   ,,"['nadeg', 'folliot', '20', 'minut', 'product']"
308,12,T,13,181.618,46.042,412.237,284.648," développer les communautés favoriser les échanges et les liens  entre les personnes, c’est un déﬁ pour  bon nombre d’entreprises. assystem  a trouvé sa recette : le développement  des communautés. « tout le monde  est amené à faire partie d’une com- munauté chez nous. elle peut être liée  à une passion comme le triathlon ou  l’orpaillage ou être en rapport avec le  fonctionnement de l’entreprise. c’est  le cas de la communauté des bureaux  de la défense par exemple ou du ré- seau incredible women qui promeut  et favorise la mixité dans l’entreprise  » explique christophe fournier, direc- teur commercial cycle nucléaire. il a  lui-même créé une communauté de  200 personnes autour du building in- formation modeling (bim). assystem  compte un peu moins de 15 macro-   ",12img1.png ,"['développ', 'communaut', 'favoris', 'échang', 'lien', 'entre', 'person', 'deﬁ', 'bon', 'nombr', 'entrepris', 'assystem', 'trouv', 'recet', 'développ', 'communaut', 'tout', 'mond', 'amen', 'fair', 'part', 'com', 'munaut', 'chez', 'peut', 'li', 'passion', 'comm', 'triathlon', 'orpaillag', 'rapport', 'fonction', 'entrepris', 'cas', 'communaut', 'bureau', 'défens', 'exempl', 'ré', 'seau', 'incredibl', 'women', 'promeut', 'favoris', 'mixit', 'dan', 'entrepris', 'expliqu', 'christoph', 'fourni', 'direc', 'teur', 'commercial', 'cycl', 'nucléair', 'mêm', 'cré', 'communaut', '200', 'person', 'autour', 'building', 'in', 'format', 'modeling', 'bim', 'assystem', 'compt', 'peu', 'moin', '15', 'macro']"
309,12,T,14,329.995,119.358,469.617,256.313," communautés et un grand nombre  de micro-communautés. le but est  d’échanger via des outils numériques  comme yammer ou linkedin, ou en  personne, de manière décloisonnée,  sans être sur le même site ou voir les  mêmes clients. « les personnes qui  rentrent dans une entreprise doivent  proﬁter d’une dynamique liée au rela- tionnel. un grand nombre de sujets se  désamorcent lorsque les personnes  se connaissent. » conclut christophe  fournier.                                              n.f.   ",,"['communaut', 'grand', 'nombr', 'micro', 'communaut', 'but', 'échang', 'vi', 'outil', 'numer', 'comm', 'yamm', 'linkedin', 'person', 'mani', 'décloison', 'san', 'mêm', 'sit', 'voir', 'mêm', 'client', 'person', 'rentrent', 'dan', 'entrepris', 'doivent', 'proﬁt', 'dynam', 'li', 'rel', 'tionnel', 'grand', 'nombr', 'sujet', 'désamorcent', 'lorsqu', 'person', 'connaissent', 'conclut', 'christoph', 'fourni', 'f']"
310,12,T,15,336.029,56.584,449.202,98.574," ce contenu a été réalisé  pour assystem,  par 20 minutes production,  l’agence contenu de 20 minutes.   ",,"['contenu', 'réalis', 'assystem', '20', 'minut', 'product', 'agenc', 'contenu', '20', 'minut']"
311,12,T,16,478.42,360.433,618.979,481.596, les métiers d’experts  qui recrutent ingénieur bim (building  information modeling) : le bim est  une méthode de travail qui permet  de modéliser un bâtiment de bout  en bout. ce métier méconnu  requiert des compétences  spéciﬁques en matière de  maquettes numériques.   ,,"['méti', 'expert', 'recrutent', 'ingénieur', 'bim', 'building', 'inform', 'modeling', 'bim', 'méthod', 'travail', 'permet', 'modélis', 'bât', 'bout', 'bout', 'méti', 'méconnu', 'requiert', 'compétent', 'spéciﬁqu', 'mati', 'maquet', 'numer']"
312,12,T,17,478.421,255.651,617.195,351.088, expert du domaine de la  signalisation ferroviaire c’est  l’un des rares métiers qui s’apprend  avec l’expérience. il n’existe pas de  de formation spéciﬁque pour  devenir expert de la signalisation  ferroviaire. les compétences de ces  derniers sont en revanche très  recherchées.   ,,"['expert', 'domain', 'signalis', 'ferroviair', 'rar', 'méti', 'apprend', 'expérient', 'exist', 'format', 'spéciﬁqu', 'deven', 'expert', 'signalis', 'ferroviair', 'compétent', 'derni', 'revanch', 'tres', 'recherch']"
313,12,T,18,478.409,140.365,615.7,246.307," ingénieur hvac (heating,  ventilation and air-conditioning) cet  expert du traitement de l’air, de la  ventilation et de la climatisation est  essentiel lorsqu’on parle de  bâtiments industriels. de l’analyse à  la proposition de solutions  techniques, en passant par le  contrôle des protocoles, il prend en  charge le sujet de a à z.   ",,"['ingénieur', 'hvac', 'heating', 'ventil', 'and', 'air', 'conditioning', 'cet', 'expert', 'trait', 'air', 'ventil', 'climatis', 'essentiel', 'lorsqu', 'parl', 'bât', 'industriel', 'analys', 'proposit', 'solut', 'techniqu', 'pass', 'contrôl', 'protocol', 'prend', 'charg', 'sujet', 'z']"
314,12,T,19,478.414,46.087,607.26,131.047," data scientist cet ingénieur  spécialisé dans la transformation  digitale et la data science gère,  entre autres, la maintenance  prédictive qui permet d’optimiser  les opérations industrielles et  d’accompagner les clients dans  leur transformation digitale.   ",,"['dat', 'scientist', 'cet', 'ingénieur', 'spécialis', 'dan', 'transform', 'digital', 'dat', 'scienc', 'ger', 'entre', 'autr', 'mainten', 'prédict', 'permet', 'optimis', 'oper', 'industriel', 'accompagn', 'client', 'dan', 'transform', 'digital']"
315,12,I,0,181.639,496.748,615.769,748.15,12img0.png,12Text9 ,"['12img0', 'png']"
316,12,I,1,33.174,56.58,170.752,276.615,12img1.png,12Text7 ,"['12img1', 'png']"
317,12,I,2,202.344,803.541,238.405,831.269,12img2.png,,"['12img2', 'png']"
318,13,T,0,82.274,720.529,271.492,780.479, les jeunes n’ont pas besoin d’être des supers héros pour avoir de grands pouvoirs et de * grandes résponsabilités.   ,,"['jeun', 'besoin', 'super', 'héros', 'grand', 'pouvoir', 'grand', 'réspons']"
319,13,T,1,60.702,312.377,471.149,411.795, les ingénieurs sont incroyables !   ,,"['ingénieur', 'incroi']"
320,13,T,2,60.702,240.701,461.161,289.938," assystem mise sur les jeunes pour accompagner les plus grands projets de l’ingénierie mondiale, en france et à l’international.   ",,"['assystem', 'mis', 'jeun', 'accompagn', 'plus', 'grand', 'projet', 'ingénier', 'mondial', 'franc', 'international']"
321,13,T,3,60.702,187.244,358.612,228.414, découvrez le programme #incrediblestart et rejoignez la communauté #incrediblengineers sur jobs.assystem.com   ,,"['découvr', 'programm', 'incrediblestart', 'rejoign', 'communaut', 'incrediblengineer', 'job', 'assystem', 'com']"
322,13,T,5,60.697,98.383,433.498,155.702," assystem vous offre la liberté et les moyens d’exprimer tout votre potentiel. vous bénéﬁciez de véritables parcours d’intégration opérationnels vous permettant de travailler sur des projets d’envergure et innovants. chez assystem, 75% des managers sont des collaborateurs ayant évolué en interne.   ",,"['assystem', 'offre', 'libert', 'moyen', 'exprim', 'tout', 'votr', 'potentiel', 'béneﬁc', 'vérit', 'parcour', 'integr', 'opérationnel', 'permet', 'travaill', 'projet', 'envergur', 'innov', 'chez', 'assystem', '75', 'manager', 'collabor', 'évolu', 'intern']"
323,13,I,0,33.093,42.534,618.705,824.737,13img0.png,,"['13img0', 'png']"
324,14,T,0,33.384,811.124,97.19,837.998, pause   ,,['paus']
325,14,T,1,33.278,778.889,112.851,797.555, horoscope   ,,['horoscop']
326,14,T,2,241.351,778.854,333.722,797.514, mots fléchés   ,,"['mot', 'flech']"
327,14,T,3,341.789,778.854,394.191,797.201, n°4814   ,,['4814']
328,14,T,4,532.035,811.124,618.739,837.895, 14 lundi 30 septembre 2019   ,,"['14', 'lund', '30', 'septembr', '2019']"
329,14,T,5,581.661,778.854,618.432,792.521, force 1   ,,"['forc', '1']"
330,14,T,6,245.76,753.61,271.954,768.384, reluqua écoule-    ,,"['reluqu', 'écoul']"
331,14,T,7,250.12,742.28,268.445,755.314, ment  d’une    ,,['ment']
332,14,T,8,244.29,736.6,272.853,743.984, blessure   ,,['blessur']
333,14,T,9,310.34,752.77,333.378,766.014, énerve  un peu   ,,"['énerv', 'peu']"
334,14,T,10,306.96,739.46,335.354,746.834, colorées   ,,['color']
335,14,T,11,370.47,750.14,397.266,766.964, distança modèle    ,,"['distanc', 'model']"
336,14,T,12,380.152,744.085,389.013,751.58, de    ,,[]
337,14,T,13,371.945,738.02,395.821,745.515, peintre   ,,['peintr']
338,14,T,14,432.609,738.026,461.427,766.964, bulletin  du temps il vient  de l’orge   ,,"['bulletin', 'temp', 'vient', 'orge']"
339,14,T,15,495.55,738.026,523.024,766.964, diplôme  post-bac n’admis  point   ,,"['diplôm', 'post', 'bac', 'admis', 'point']"
340,14,T,16,558.873,757.649,586.489,765.021, mesurée    ,,['mesur']
341,14,T,17,568.161,751.592,577.199,758.963, en    ,,[]
342,14,T,18,560.935,739.466,584.405,752.895, mètres  cubes   ,,"['metr', 'cub']"
343,14,T,19,243.69,686.8,274.882,703.634, choquée étranger    ,,"['choqu', 'étrang']"
344,14,T,20,252.518,680.745,266.047,688.24, à la    ,,[]
345,14,T,21,245.554,674.69,271.608,682.186, religion   ,,['religion']
346,14,T,22,247.59,612.661,270.973,638.226, partie  tendre  d’une  miche   ,,"['part', 'tendr', 'mich']"
347,14,T,23,276.535,617.285,304.485,640.174, non  arrosé local de    ,,"['non', 'arros', 'local']"
348,14,T,24,281.465,611.23,298.153,618.725, soins   ,,['soin']
349,14,T,25,374.492,659.364,394.642,666.735, petite    ,,['petit']
350,14,T,26,370.329,647.628,398.806,660.867, surprise  de la vie   ,,"['surpris', 'vi']"
351,14,T,27,400.642,618.82,431.191,632.07, regardée  de haut   ,,"['regard', 'haut']"
352,14,T,28,308.792,497.884,334.923,511.313, rivière  passant    ,,"['rivi', 'pass']"
353,14,T,29,319.361,491.806,324.356,499.178, à    ,,[]
354,14,T,30,306.71,485.749,335.626,493.12, chartres   ,,['chartr']
355,14,T,31,340.74,472.194,365.677,479.565, obtiens    ,14img0.png ,['obtien']
356,14,T,32,346.735,466.136,359.671,473.507, une    ,,[]
357,14,T,33,341.631,454.01,364.795,467.439, récom-  pense   ,,"['récom', 'pens']"
358,14,T,34,338.22,387.74,366.804,419.424, manière  d’agir ville au  pied des  pyrénées   ,,"['mani', 'agir', 'vill', 'pied', 'pyren']"
359,14,T,35,307.696,330.325,336.012,349.432, donnant  un coup  de main   ,,"['don', 'coup', 'main']"
360,14,T,36,246.09,547.773,272.455,576.704, sorti du  ventre arbres  verts   ,,"['sort', 'ventr', 'arbre', 'vert']"
361,14,T,37,246.737,483.699,271.778,513.363, longue  période  de vie  sur  terre   ,,"['longu', 'périod', 'vi', 'terr']"
362,14,T,38,249.22,435.6,267.931,448.834, bâil-  lonné   ,,"['bâil', 'lon']"
363,14,T,39,244.46,422.28,272.685,429.654, après bis   ,,"['apres', 'bis']"
364,14,T,40,245.17,378.95,271.988,386.324, différer   ,,['differ']
365,14,T,41,251.738,369.506,266.835,377.001, d’un    ,,[]
366,14,T,42,244.282,363.451,274.265,370.946, participe    ,,['particip']
367,14,T,43,253.992,357.387,263.154,364.882, gai   ,,['gai']
368,14,T,44,247.313,307.613,271.233,321.042, prêts à  fondre    ,,"['prêt', 'fondr']"
369,14,T,45,254.749,301.545,263.787,308.916, en    ,,[]
370,14,T,46,247.423,295.487,269.715,302.859, larmes   ,,['larm']
371,14,T,47,242.593,213.754,297.499,283.745, sudoku 5 9 3 7 1   ,,"['sudoku', '5', '9', '3', '7', '1']"
372,14,T,48,304.608,228.973,379.268,283.226, n°3983 6 5 8   ,,"['3983', '6', '5', '8']"
373,14,T,50,309.952,197.236,331.987,229.996, 2 7 7 5   ,,"['2', '7', '7', '5']"
374,14,T,52,247.41,119.582,269.71,151.303, 2 6 7   ,,"['2', '6', '7']"
375,14,T,53,294.705,150.289,316.739,183.04, 2 4 1 6   ,,"['2', '4', '1', '6']"
376,14,T,57,403.24,462.48,428.594,482.934, essayas membre  d’une    ,,"['essai', 'membr']"
377,14,T,58,401.7,451.15,430.115,464.194, chambre  anglaise   ,,"['chambr', 'anglais']"
378,14,T,59,401.709,293.438,430.146,323.091, devant  celle  dont on  souhaite  la fête   ,,"['dev', 'cel', 'dont', 'souhait', 'fêt']"
379,14,T,60,425.518,265.119,447.666,274.23, moyen   ,,['moyen']
380,14,T,61,389.512,198.06,442.102,261.824," en partant des chiffres  déjà inscrits, remplissez  la grille de manière que  chaque ligne, chaque  colonne et chaque carré  de 3 par 3 contienne   une seule fois tous  les chiffres de 1 à 9.   ",,"['part', 'chiffr', 'déjà', 'inscrit', 'rempl', 'grill', 'mani', 'chaqu', 'lign', 'chaqu', 'colon', 'chaqu', 'carr', '3', '3', 'contien', 'seul', 'fois', 'tous', 'chiffr', '1', '9']"
381,14,T,62,389.512,117.19,446.686,184.047, solution du sudoku n°3980 3 1 2 8 6 5 4 9 7 9 8 6 2 4 7 1 5 3 5 7 4 3 9 1 8 6 2 1 4 8 7 2 6 5 3 9 2 6 5 9 3 8 7 1 4 7 3 9 5 1 4 2 8 6 8 9 3 4 5 2 6 7 1 4 5 1 6 7 3 9 2 8 6 2 7 1 8 9 3 4 5   ,,"['solut', 'sudoku', '3980', '3', '1', '2', '8', '6', '5', '4', '9', '7', '9', '8', '6', '2', '4', '7', '1', '5', '3', '5', '7', '4', '3', '9', '1', '8', '6', '2', '1', '4', '8', '7', '2', '6', '5', '3', '9', '2', '6', '5', '9', '3', '8', '7', '1', '4', '7', '3', '9', '5', '1', '4', '2', '8', '6', '8', '9', '3', '4', '5', '2', '6', '7', '1', '4', '5', '1', '6', '7', '3', '9', '2', '8', '6', '2', '7', '1', '8', '9', '3', '4', '5']"
382,14,T,63,560.805,714.025,583.183,727.254, fol-  lement   ,,"['fol', 'lement']"
383,14,T,64,589.164,564.174,618.664,571.545, donne de    ,,['don']
384,14,T,65,593.088,558.306,614.741,565.677, la voix    ,,['voix']
385,14,T,66,598.923,552.438,607.54,559.809, (s’)   ,,[]
386,14,T,67,528.709,656.525,553.969,669.954, profes-  seur en    ,,"['prof', 'seur']"
387,14,T,68,531.501,644.399,549.774,657.828, plus  court   ,,"['plus', 'court']"
388,14,T,69,527.391,579.497,553.882,608.444, note  ou île album  illustré   ,,"['not', 'île', 'album', 'illustr']"
