,page,class,class-order-in-page,xmin,ymin,xmax,ymax,content,link-to,content_processed
242,8,T,3,33.275,368.824,173.75,412.076," la rentrée se fait sur youtube seule france 4 résiste encore et tou- jours à ce virage générationnel avec   « les minikeums ». ressuscité en 2017,    ",,"['rentr', 'fait', 'youtub', 'seul', 'franc', '4', 'résist', 'encor', 'tou', 'jour', 'virag', 'générationnel', 'minikeum', 'ressusc', '2017']"
243,8,T,7,182.327,474.132,468.605,485.376, le programme jeunesse « les minikeums » fait de la résistance après l’école.   ,8img1.png ,"['programm', 'jeuness', 'minikeum', 'fait', 'résist', 'apres', 'écol']"
244,8,T,8,182.412,368.825,322.806,464.316," le rendez-vous culte des années 1990  est le dernier vestige des émissions  jeunesse. mais plus pour longtemps.  en effet, la chaîne du groupe france  télévisions devrait disparaître en 2020,  ou plutôt devenir 100 % numérique. il  ne restera alors que gulli et les chaînes  câblées, telles que cartoon network,  nickelodeon ou disney channel, pour    ",8img1.png ,"['rend', 'cult', 'anné', '1990', 'derni', 'vestig', 'émiss', 'jeuness', 'plus', 'longtemp', 'effet', 'chaîn', 'group', 'franc', 'télévis', 'devr', 'disparaîtr', '2020', 'plutôt', 'deven', '100', 'numer', 'rest', 'alor', 'gull', 'chaîn', 'câbl', 'tel', 'cartoon', 'network', 'nickelodeon', 'disney', 'channel']"
245,8,T,9,331.549,263.502,471.856,464.316," attirer les plus jeunes téléspecta- teurs. peu importe, car les habitudes  des enfants ont changé. collégiens et   lycéens ne sont plus devant la télé mais  davantage devant l’écran de leur or- dinateur, de leur tablette ou de leur  smartphone.  ça tombe plutôt bien, puisque les  internets ont fait leur rentrée. ainsi,  le youtubeur star squeezie ne s’est pas  arrêté de poster des vidéos pendant les  vacances, mais reprend, dès jeudi soir,  ses très suivis lives gaming. norman et  le joueur du grenier ont, de leur côté,  publié une nouvelle vidéo ce week-end.   a la différence de la télévision, ces you- tubeurs n’ont pas d’agenda ou d’ho- raire à respecter pour s’inviter dans  la vie des jeunes.  vincent julé   ",8img1.png ,"['attir', 'plus', 'jeun', 'téléspect', 'teur', 'peu', 'import', 'car', 'habitud', 'enfant', 'chang', 'collégien', 'lycéen', 'plus', 'dev', 'tel', 'davantag', 'dev', 'écran', 'or', 'dinateur', 'tablet', 'smartphon', 'ça', 'tomb', 'plutôt', 'bien', 'puisqu', 'internet', 'fait', 'rentr', 'ains', 'youtubeur', 'star', 'squeez', 'arrêt', 'post', 'vidéos', 'pend', 'vacanc', 'reprend', 'jeud', 'soir', 'tres', 'suiv', 'liv', 'gaming', 'norman', 'joueur', 'greni', 'côt', 'publi', 'nouvel', 'vidéo', 'week', 'end', 'différent', 'télévis', 'you', 'tubeur', 'agend', 'ho', 'rair', 'respect', 'invit', 'dan', 'vi', 'jeun', 'vincent', 'jul']"
246,8,T,10,39.304,274.06,305.687,350.636," sans faire de bruit, netﬂix attire les jeunes a l’instar de ce qu’elle a déjà fait avec les comédies romantiques   et les séries pour ados, la plateforme netﬂix se positionne sur le créneau  « jeunesse », déserté par les chaînes historiques. ainsi, la plateforme   a accueilli deux stars de youtube, ludovik et jérôme niel, qui ont fait   leur rentrée avec le ﬁlm la grande classe. a noter que le teen show   italien « elite » revient pour une saison 2, à compter de vendredi.   ",,"['san', 'fair', 'bruit', 'netﬂix', 'attir', 'jeun', 'instar', 'déjà', 'fait', 'comed', 'romant', 'ser', 'ados', 'plateform', 'netﬂix', 'position', 'créneau', 'jeuness', 'désert', 'chaîn', 'histor', 'ains', 'plateform', 'accueil', 'deux', 'star', 'youtub', 'ludovik', 'jérôm', 'niel', 'fait', 'rentr', 'ﬁlm', 'grand', 'class', 'not', 'teen', 'show', 'italien', 'elit', 'revient', 'saison', '2', 'compt', 'vendred']"
247,8,T,11,182.412,116.082,457.072,250.532," l’etrange festival s’annonce   des plus saignants pour ses 25 ans cinéma depuis un quart de  siècle, il a les frissons et l’irrévé- rence dans le sang. l’etrange festival  ouvre ses portes mercredi, et jusqu’au  15 septembre, au forum des images  (paris 1er). outre les 25 ﬁlms en com- pétition, de nombreuses pépites et   curiosités sont à découvrir.    ",8img2.png ,"['etrang', 'festival', 'annonc', 'plus', 'saign', '25', 'an', 'cinem', 'depuis', 'quart', 'siecl', 'frisson', 'irrev', 'renc', 'dan', 'sang', 'etrang', 'festival', 'ouvr', 'port', 'mercred', 'jusqu', '15', 'septembr', 'forum', 'imag', 'paris', '1er', 'outr', '25', 'ﬁlm', 'com', 'pétit', 'nombreux', 'pépit', 'curios', 'découvr']"
248,8,T,14,331.543,42.371,471.843,201.034," franco-chilien de 90 ans sera à l’hon- neur le temps d’une soirée, le 8 sep- tembre.parmi les invités attendus,  jean-pierre dionnet, créateur de métal  hurlant et ex-animateur de « cinéma  de quartier » sur canal+. l’expert a sé- lectionné cinq ﬁlms à faire découvrir  au public.  autre moment phare, le ﬁlm de gaspar  noé irréversible, inversion intégrale sera  projeté au public parisien. d’autres  ﬁlms seront proposés en avant-pre- mière, tels que les sources occultes de  laurent courau ou encore adoration,  de fabrice du welz.  f.r.   ",,"['franco', 'chilien', '90', 'an', 'ser', 'hon', 'neur', 'temp', 'soir', '8', 'sep', 'tembr', 'parm', 'invit', 'attendus', 'jean', 'pierr', 'dionnet', 'créateur', 'métal', 'hurl', 'ex', 'anim', 'cinem', 'quarti', 'canal', 'expert', 'sé', 'lection', 'cinq', 'ﬁlm', 'fair', 'découvr', 'public', 'autr', 'moment', 'phar', 'ﬁlm', 'gaspar', 'no', 'irréversibl', 'invers', 'intégral', 'ser', 'projet', 'public', 'parisien', 'autr', 'ﬁlm', 'propos', 'avant', 'pre', 'mier', 'tel', 'sourc', 'occult', 'laurent', 'courau', 'encor', 'ador', 'fabric', 'welz', 'f', 'r']"
249,8,T,17,33.28,42.37,161.04,64.143, fantine harduin et thomas gioria  dans « adoration ».   ,8img2.png ,"['fantin', 'harduin', 'thom', 'giori', 'dan', 'ador']"
250,8,T,18,182.412,42.365,322.678,106.692," le plein d’avant-premières l’une d’entre elles est observable  dès l’afﬁche de cette 25e édition qui  évoque l’œuvre iconoclaste d’ale- jandro jodorowsky (la montagne sa- crée, santa sangre…). le réalisateur    ",,"['plein', 'avant', 'premi', 'entre', 'observ', 'afﬁche', 'cet', '25e', 'édit', 'évoqu', 'œuvr', 'iconoclast', 'ale', 'jandro', 'jodorowsky', 'montagn', 'cré', 'sant', 'sangr', 'réalis']"
251,8,T,20,480.686,421.472,622.261,798.135," netﬂix s’offre une  « nouvelle star »  version rap us show  cardi b, chance the  rapper et tip « t.i. » harris parti- ront à la recherche de la nouvelle  star du rap américain, et ce à partir  du 9 octobre, sur netﬂix. « rhythm +  flow », de son petit nom, est la pre- mière émission de concours musical  lancée par la plateforme de strea- ming. elle sera animée par les trois  stars du hip-hop américain qui par- courront les villes de los angeles,  de new york, d’atlanta et de chicago  pour mettre la main sur de nouveaux  talents.  avec dix épisodes au total, le show  musical sera diffusé pendant trois se- maines sur netﬂix, du 9 au 23 octobre,  précise « deadline ». les épisodes   seront découpés en trois phases avec,  au programme : les incontournables  auditions, les battles mais aussi le  tournage de clips…  les trois derniers épisodes de cette  saison seront, eux, consacrés aux  samples,  aux  collaborations  et  à  la  ﬁnale  du  programme,  qui  dé- signera  le  premier  vainqueur  de  « rhythm + flow ». a eux de jouer.  l.b.     ",8img1.png ,"['netﬂix', 'offre', 'nouvel', 'star', 'version', 'rap', 'us', 'show', 'card', 'b', 'chanc', 'the', 'rapp', 'tip', 'i', 'harr', 'part', 'ront', 'recherch', 'nouvel', 'star', 'rap', 'américain', 'part', '9', 'octobr', 'netﬂix', 'rhythm', 'flow', 'pet', 'nom', 'pre', 'mier', 'émiss', 'concour', 'musical', 'lanc', 'plateform', 'stre', 'ming', 'ser', 'anim', 'trois', 'star', 'hip', 'hop', 'américain', 'courront', 'vill', 'los', 'angel', 'new', 'york', 'atlant', 'chicago', 'mettr', 'main', 'nouveau', 'talent', 'dix', 'épisod', 'total', 'show', 'musical', 'ser', 'diffus', 'pend', 'trois', 'main', 'netﬂix', '9', '23', 'octobr', 'précis', 'deadlin', 'épisod', 'découp', 'trois', 'phas', 'programm', 'incontourn', 'audit', 'battl', 'auss', 'tournag', 'clip', 'trois', 'derni', 'épisod', 'cet', 'saison', 'consacr', 'sampl', 'collabor', 'ﬁnal', 'programm', 'dé', 'sign', 'premi', 'vainqueur', 'rhythm', 'flow', 'jou', 'b']"
252,8,T,21,480.683,263.519,619.319,369.55," « taratata » gagne le nord.  l’émission musicale de france 2  « taratata », présentée par nagui,  quitte paris pour un 100 % live inédit  dans les hauts-de-france, au zénith  de lille, le 20 septembre. a l’afﬁche :  véronique sanson, alain souchon,  laurent voulzy, michel jonasz et  - m -. le prix des places est unique   et s’élève à 20 €.   ",,"['taratat', 'gagn', 'nord', 'émiss', 'musical', 'franc', '2', 'taratat', 'présent', 'nagui', 'quitt', 'paris', '100', 'liv', 'ined', 'dan', 'haut', 'franc', 'zénith', 'lill', '20', 'septembr', 'afﬁche', 'véron', 'sanson', 'alain', 'souchon', 'laurent', 'voulzy', 'michel', 'jonasz', 'prix', 'plac', 'uniqu', 'élev', '20']"
253,8,I,0,480.381,168.609,619.015,261.272,8img0.png,,"['8img0', 'png']"
254,8,I,1,182.008,484.664,470.132,743.765,8img1.png,8Text7 ,"['8img1', 'png']"
255,8,I,2,32.952,63.43,171.671,242.455,8img2.png,8Text17 ,"['8img2', 'png']"
256,9,T,0,33.372,811.124,223.405,837.998, votre soirée télé   ,,"['votr', 'soir', 'tel']"
257,9,T,2,58.035,779.186,596.736,797.847," aime avoir les boules devant l’émouvante dernière de « mo-mo-motus », à revoir sur france.tv   ",,"['aim', 'boul', 'dev', 'émouv', 'derni', 'mo', 'mo', 'motus', 'revoir', 'franc', 'tv']"
258,9,T,3,46.818,723.511,108.826,737.254, 21 h 05 série   ,,"['21', 'h', '05', 'ser']"
259,9,T,4,149.243,723.511,210.529,737.254, 21 h 05 docu   ,,"['21', 'h', '05', 'docu']"
260,9,T,5,245.286,723.511,307.294,737.254, 21 h 05 série   ,,"['21', 'h', '05', 'ser']"
261,9,T,6,353.486,723.511,397.932,737.254, 21 h film   ,,"['21', 'h', 'film']"
262,9,T,7,447.522,723.511,508.809,737.254, 20 h 50 docu   ,,"['20', 'h', '50', 'docu']"
263,9,T,8,532.387,723.511,614.777,737.254, 21 h 05 magazine   ,9img16.png ,"['21', 'h', '05', 'magazin']"
264,9,T,9,33.28,525.952,123.698,655.992," s.w.a.t. avec shemar moore. « les diamants  de la vengeance ». street  demande  à  jessica  de  travailler  à  l’armurerie pour  se  faire  pardonner.  luca  lui  mène  la  vie  dure  en tant qu’évaluateur. 22 h 50 s.w.a.t. avec shemar moore, stéphanie sigman. « solution radicale ».   ",9img6.png ,"['w', 'shemar', 'moor', 'diam', 'vengeanc', 'street', 'demand', 'jessic', 'travaill', 'armurer', 'fair', 'pardon', 'luc', 'men', 'vi', 'dur', 'tant', 'évalu', '22', 'h', '50', 'w', 'shemar', 'moor', 'stéphan', 'sigman', 'solut', 'radical']"
265,9,T,10,132.707,526.931,221.137,655.983," les pouvoirs  extraordinaires du corps humain présenté  par michel cymes, adriana karembeu. «  foie,  reins,  intestins  : comment les protéger pour une meilleure santé ? » 23 h les pouvoirs  extraordinaires  du corps humain documentaire.   ",9img8.png ,"['pouvoir', 'extraordinair', 'corp', 'humain', 'présent', 'michel', 'cym', 'adrian', 'karembeu', 'foi', 'rein', 'intestin', 'comment', 'proteg', 'meilleur', 'sant', '23', 'h', 'pouvoir', 'extraordinair', 'corp', 'humain', 'documentair']"
266,9,T,11,232.13,526.442,320.609,655.983," soupçons avec bruno debrandt, joyce bibring. victoire  et  florent  doivent garder leur relation secrète, mais  un  mystérieux  maître chanteur menace le couple de  révéler  leur  liaison  au grand jour.  22 h 45 le vagabond de la baie de somme avec sonia rolland,  jérôme robart.   ",9img10.png 9img12.png ,"['soupçon', 'bruno', 'debrandt', 'joyc', 'bibring', 'victoir', 'florent', 'doivent', 'gard', 'relat', 'secret', 'mystéri', 'maîtr', 'chanteur', 'menac', 'coupl', 'rével', 'liaison', 'grand', 'jour', '22', 'h', '45', 'vagabond', 'bai', 'somm', 'soni', 'rolland', 'jérôm', 'robart']"
267,9,T,12,331.549,525.201,423.962,655.992," pupille drame. 2018. france.  de jeanne herry,  avec elodie bouchez,  gilles lellouche. théo  est  remis  à  l’adoption  le  jour  de  sa  naissance.  alice,  41  ans,  se  bat  pour  avoir un enfant depuis dix ans. 22 h 50 le poulain  comédie. 2018. france.  de mathieu sapin, avec  alexandra lamy.   ",9img12.png 9img14.png 9img10.png ,"['pupill', 'dram', '2018', 'franc', 'jeann', 'herry', 'elod', 'bouch', 'gill', 'lellouch', 'théo', 'rem', 'adopt', 'jour', 'naissanc', 'alic', '41', 'an', 'bat', 'enfant', 'depuis', 'dix', 'an', '22', 'h', '50', 'poulain', 'comed', '2018', 'franc', 'mathieu', 'sapin', 'alexandr', 'lamy']"
268,9,T,13,454.373,593.409,481.221,603.36, souvent    ,,['souvent']
269,9,T,14,430.968,526.342,521.359,655.982," les juges de la deuxième chance les jap, juges d’application des peines, sont des magis- trats  incompris  et critiqués : ils sont accusés de  relâcher  des  criminels,  de négliger les victimes…  22 h 40 c dans l’air magazine. présenté  par caroline roux.   ",9img14.png 9img16.png 9img12.png ,"['jug', 'deuxiem', 'chanc', 'jap', 'jug', 'appliqu', 'pein', 'mag', 'trat', 'incompr', 'critiqu', 'accus', 'relâch', 'criminel', 'néglig', 'victim', '22', 'h', '40', 'dan', 'air', 'magazin', 'présent', 'carolin', 'roux']"
270,9,T,15,529.421,526.442,618.282,655.984," maison  à vendre présenté  par stéphane plaza. « monique /  stéphane et delphine ». monique, 78 ans, retraitée, ne souhaite plus vivre dans son 100 m²… 23 h 05 maison  à vendre présenté  par stéphane plaza.   ",9img16.png 9img14.png ,"['maison', 'vendr', 'présent', 'stéphan', 'plaz', 'moniqu', 'stéphan', 'delphin', 'moniqu', '78', 'an', 'retrait', 'souhait', 'plus', 'vivr', 'dan', '100', 'm²', '23', 'h', '05', 'maison', 'vendr', 'présent', 'stéphan', 'plaz']"
271,9,T,16,33.34,423.738,118.608,497.06, 20 h 50 drôle  de guerre documentaire. 22 h 25 la blonde province de himmler « une expérimentation en pologne ».   ,,"['20', 'h', '50', 'drôl', 'guerr', 'documentair', '22', 'h', '25', 'blond', 'provinc', 'himml', 'expériment', 'pologn']"
272,9,T,17,132.707,424.629,216.117,496.863, 21 h the shanghaï  job film d’aventures. 2017.  chine. avec orlando  bloom et simon yam. 23 h témoin gênant  avec josh duhamel.   ,,"['21', 'h', 'the', 'shanghaï', 'job', 'film', 'aventur', '2017', 'chin', 'orlando', 'bloom', 'simon', 'yam', '23', 'h', 'témoin', 'gên', 'josh', 'duhamel']"
273,9,T,18,232.132,423.729,320.095,496.853," 21 h 05 john carter film d’aventures. 2012. etats-unis. avec taylor kitsch. 23 h 25 lone ranger, naissance d’un héros film d’aventures. 2013.   ",,"['21', 'h', '05', 'john', 'cart', 'film', 'aventur', '2012', 'etat', 'unis', 'taylor', 'kitsch', '23', 'h', '25', 'lon', 'rang', 'naissanc', 'héros', 'film', 'aventur', '2013']"
274,9,T,19,331.557,423.729,413.165,497.053, 21 h 15 90’ enquêtes magazine. présenté  par tatiana silva. « leurs folles vacances en camping-car ». 22 h 50 90’ enquêtes   ,,"['21', 'h', '15', '90', 'enquêt', 'magazin', 'présent', 'tatian', 'silv', 'foll', 'vacanc', 'camping', 'car', '22', 'h', '50', '90', 'enquêt']"
275,9,T,20,430.988,423.738,519.455,496.862," 21 h 05 sex tape comédie. 2014. etats-unis. de jake kasdan,  avec cameron diaz, jason segel. 22 h 55 jack et julie comédie. 2011. etats-unis.   ",,"['21', 'h', '05', 'sex', 'tap', 'comed', '2014', 'etat', 'unis', 'jak', 'kasdan', 'cameron', 'diaz', 'jason', 'segel', '22', 'h', '55', 'jack', 'jul', 'comed', '2011', 'etat', 'unis']"
276,9,T,21,529.726,423.74,616.906,496.864," 21 h 05 limitless thriller. 2010. etats-unis. de neil burger,  avec bradley cooper. 23 h 05 vice action. 2015. etats-unis. avec ambyr childers.   ",,"['21', 'h', '05', 'limitless', 'thrill', '2010', 'etat', 'unis', 'neil', 'burg', 'bradley', 'coop', '23', 'h', '05', 'vic', 'action', '2015', 'etat', 'unis', 'ambyr', 'childer']"
277,9,T,22,362.762,221.014,485.703,256.778, paris   ,,['paris']
278,9,T,23,386.438,171.0,461.023,197.835, c o m p l e t   ,,"['o', 'p', 'e']"
279,9,T,24,358.878,137.602,489.585,151.908, nouvelle date   ,,"['nouvel', 'dat']"
280,9,T,25,315.24,102.839,533.242,138.603, 17.11.2019   ,,"['17', '11', '2019']"
281,9,I,0,33.234,42.406,302.726,308.638,9img0.png,,"['9img0', 'png']"
282,9,I,1,226.689,256.497,618.753,310.382,9img1.png,,"['9img1', 'png']"
283,9,I,2,226.689,256.497,302.884,308.756,9img2.png,,"['9img2', 'png']"
284,9,I,3,537.733,52.186,574.66,74.01,9img3.png,,"['9img3', 'png']"
285,9,I,4,391.86,42.406,440.458,82.538,9img4.png,,"['9img4', 'png']"
286,9,I,5,487.123,48.125,528.012,78.648,9img5.png,,"['9img5', 'png']"
287,9,I,6,33.322,655.744,121.464,716.676,9img6.png,9Text9 ,"['9img6', 'png']"
288,9,I,7,46.915,744.112,107.995,766.167,9img7.png,,"['9img7', 'png']"
289,9,I,8,132.84,655.855,220.928,716.572,9img8.png,9Text10 ,"['9img8', 'png']"
290,9,I,9,136.039,742.085,217.541,768.31,9img9.png,,"['9img9', 'png']"
291,9,I,10,232.25,655.804,320.341,716.57,9img10.png,9Text11 ,"['9img10', 'png']"
292,9,I,11,235.464,742.085,316.966,768.31,9img11.png,,"['9img11', 'png']"
293,9,I,12,331.611,655.791,419.7,716.602,9img12.png,9Text12 ,"['9img12', 'png']"
294,9,I,13,336.905,745.462,414.429,764.819,9img13.png,,"['9img13', 'png']"
295,9,I,14,431.114,655.854,519.202,716.57,9img14.png,9Text14 ,"['9img14', 'png']"
296,9,I,15,433.644,741.099,516.453,767.326,9img15.png,,"['9img15', 'png']"
297,9,I,16,529.43,655.793,617.756,716.675,9img16.png,9Text15 ,"['9img16', 'png']"
298,9,I,17,42.507,497.357,112.278,516.714,9img17.png,,"['9img17', 'png']"
299,9,I,18,449.3,497.787,500.97,516.194,9img18.png,,"['9img18', 'png']"
300,10,T,0,33.275,728.743,289.026,837.998," sports icardi, ça donne  du crédit à paris   ",,"['sport', 'icard', 'ça', 'don', 'cred', 'paris']"
301,10,T,1,33.275,667.977,290.118,717.921," football lors du dernier jour du mercato,   le psg a réussi à attirer l’attaquant argentin   et le gardien du real madrid, keylor navas   ",,"['football', 'lor', 'derni', 'jour', 'mercato', 'psg', 'réuss', 'attir', 'attaqu', 'argentin', 'gardien', 'real', 'madrid', 'keylor', 'nav']"
302,10,T,2,182.406,421.481,322.686,653.867," point faible. ceci n’assure en rien un  retour en grâce de neymar dans le ves- tiaire et face aux supporters, une bonne  alchimie offensive entre toutes les stars  et encore moins un bon parcours euro- péen, mais le nouveau directeur spor- tif a réalisé un mercato dantesque. « je  pense que ça sera une saison difﬁcile,  on a beaucoup de choses à régler, dé- clarait-il pourtant vendredi, après la vic- toire à metz. ça ne sera pas une saison  bling-bling. les ambitions ne sont pas  à la baisse, mais on doit régler les pro- blèmes avant. on ne va pas dire qu’on  va gagner la ligue des champions. » franchement, ce serait dommage de ne  pas au moins y penser. il faudra bien sûr  que neymar joue le jeu, mais il serait  bien bête de ne pas suivre l’impulsion  de la révolution leonardo. une révolu- tion en trois étapes : il a proﬁté du bon  travail de son prédécesseur henrique    ",,"['point', 'faibl', 'cec', 'assur', 'rien', 'retour', 'grâc', 'neymar', 'dan', 've', 'tiair', 'fac', 'supporter', 'bon', 'alchim', 'offens', 'entre', 'tout', 'star', 'encor', 'moin', 'bon', 'parcour', 'euro', 'péen', 'nouveau', 'directeur', 'spor', 'tif', 'réalis', 'mercato', 'dantesqu', 'pens', 'ça', 'ser', 'saison', 'difﬁcil', 'beaucoup', 'chos', 'regl', 'dé', 'clar', 'pourt', 'vendred', 'apres', 'vic', 'toir', 'metz', 'ça', 'ser', 'saison', 'bling', 'bling', 'ambit', 'baiss', 'doit', 'regl', 'pro', 'blem', 'avant', 'va', 'dir', 'va', 'gagn', 'ligu', 'champion', 'franch', 'ser', 'dommag', 'moin', 'pens', 'faudr', 'bien', 'sûr', 'neymar', 'jou', 'jeu', 'ser', 'bien', 'bêt', 'suivr', 'impuls', 'révolu', 'leonardo', 'révolu', 'tion', 'trois', 'étap', 'proﬁt', 'bon', 'travail', 'prédécesseur', 'henriqu']"
303,10,T,3,33.275,495.197,173.572,653.871," le psg a toujours des problèmes à ré- gler, mais le talent de ses joueurs n’en  est pas un. en panique la semaine der- nière à l’idée de démarrer la ligue des  champions avec choupo-moting en lea- der d’attaque, les supporters parisiens  ont pris un léger coup de chaud dans  les dernières heures du mercato, lundi,  avec les arrivées du gardien du real  madrid keylor navas (alors qu’alphonse  areola fait le chemin inverse en prêt) et,  surtout, le prêt avec option d’achat de  l’attaquant star de l’inter milan, mauro  icardi (à 22 h, le transfert n’avait pas  été ofﬁcialisé).   ",,"['psg', 'toujour', 'problem', 'ré', 'gler', 'talent', 'joueur', 'paniqu', 'semain', 'der', 'nier', 'idé', 'démarr', 'ligu', 'champion', 'choupo', 'moting', 'der', 'attaqu', 'supporter', 'parisien', 'pris', 'leg', 'coup', 'chaud', 'dan', 'derni', 'heur', 'mercato', 'lund', 'arriv', 'gardien', 'real', 'madrid', 'keylor', 'nav', 'alor', 'alphons', 'areol', 'fait', 'chemin', 'invers', 'prêt', 'surtout', 'prêt', 'option', 'achat', 'attaqu', 'star', 'inter', 'milan', 'mauro', 'icard', '22', 'h', 'transfert', 'ofﬁcialis']"
304,10,T,4,33.275,421.48,173.593,485.796," deux faiblesses réglées grâce à ces deux coups de génie de  leonardo sur le gong, ce psg a une  sacrée gueule. très possiblement,  même, la plus belle de l’ère qatarie.  sur le papier, cet effectif n’a plus de    ",,"['deux', 'faibless', 'regl', 'grâc', 'deux', 'coup', 'gen', 'leonardo', 'gong', 'psg', 'sacr', 'gueul', 'tres', 'possibl', 'mêm', 'plus', 'bel', 'ère', 'qatar', 'papi', 'cet', 'effect', 'plus']"
305,10,T,5,33.275,42.371,173.599,408.489," pogba forfait,  deschamps  inquiet football une liste bien fournie.  après les forfaits de tanguy ndombélé,  kylian mbappé, ousmane dembélé ou  n’golo kanté avant même l’annonce  des 23 joueurs qui déﬁeront l’albanie  et andorre, didier deschamps a dû  faire face aux blessures, ce week-end,  d’aymeric laporte et paul pogba. le  défenseur a été remplacé par samuel  umtiti alors que le milieu de terrain  a été suppléé par mattéo guendouzi.  cette série de blessures préoccupe  le sélectionneur. «ce n’est pas lié  qu’à la préparation, c’est aussi l’en- chaînement des matchs et des sai- sons, avec des internationaux qui ﬁ- nissent plus tard que les autres et qui  reprennent souvent tôt, a expliqué  didier deschamps. vacances écour- tées, préparation écourtée, parce qu’il  y a des matchs où il faut qu’ils jouent.  il y a énormément de joueurs blessés  parce que les calendriers sont dé- mentiels. quand vous êtes interna- tional et que vous jouez les grandes  compétitions, vous enchaînez et à un  moment le physique est soumis à de  telles cadences. »   ",,"['pogb', 'forf', 'deschamp', 'inquiet', 'football', 'list', 'bien', 'fourn', 'apres', 'forfait', 'tanguy', 'ndombel', 'kylian', 'mbapp', 'ousman', 'dembel', 'golo', 'kant', 'avant', 'mêm', 'annonc', '23', 'joueur', 'deﬁ', 'alban', 'andorr', 'didi', 'deschamp', 'dû', 'fair', 'fac', 'blessur', 'week', 'end', 'aymeric', 'laport', 'paul', 'pogb', 'défenseur', 'remplac', 'samuel', 'umtit', 'alor', 'milieu', 'terrain', 'supplé', 'mattéo', 'guendouz', 'cet', 'ser', 'blessur', 'préoccup', 'sélectionneur', 'li', 'prépar', 'auss', 'chaîn', 'match', 'sai', 'international', 'ﬁ', 'nissent', 'plus', 'tard', 'autr', 'reprennent', 'souvent', 'tôt', 'expliqu', 'didi', 'deschamp', 'vacanc', 'écour', 'té', 'prépar', 'écourt', 'parc', 'match', 'où', 'faut', 'jouent', 'énorm', 'joueur', 'bless', 'parc', 'calendri', 'dé', 'mentiel', 'quand', 'ête', 'intern', 'tional', 'jou', 'grand', 'compétit', 'enchaîn', 'moment', 'physiqu', 'soum', 'tel', 'cadenc']"
306,10,T,8,535.809,811.124,618.733,837.895, 10 mardi 3 septembre 2019   ,,"['10', 'mard', '3', 'septembr', '2019']"
307,10,T,9,331.55,611.037,601.532,622.281, l’attaquant argentin mauro icardi a été prêté au psg avec option d’achat.   ,10img0.png ,"['attaqu', 'argentin', 'mauro', 'icard', 'prêt', 'psg', 'option', 'achat']"
308,10,T,10,331.543,421.479,471.851,601.217," pour ﬁnaliser les arrivées de herrera,  gueye et sarabia dans un milieu de ter- rain laissé à l’abandon, il n’a rien lâché  au barça sur le dossier neymar et il  a réglé deux faiblesses historiques du  psg (le gardien et la rotation au poste  de n° 9) en vingt-quatre heures. toutes  les  « choses »  auxquelles  leonardo pensait à metz ne sont pas  réglées, mais en un mercato il a déjà  fait beaucoup pour redonner au psg un  peu d’ambition, de stature et de carac- tère. mais ce ne sont que des mots de  début septembre. ce qui compte, c’est  la réalité du printemps, quand arrivera  l’heure des matchs couperets en ligue  des champions.   bertrand volpilhac   ",10img0.png ,"['ﬁnalis', 'arriv', 'herr', 'guey', 'sarabi', 'dan', 'milieu', 'ter', 'rain', 'laiss', 'abandon', 'rien', 'lâch', 'barc', 'dossi', 'neymar', 'regl', 'deux', 'faibless', 'histor', 'psg', 'gardien', 'rotat', 'post', '9', 'vingt', 'quatr', 'heur', 'tout', 'chos', 'auxquel', 'leonardo', 'pens', 'metz', 'regl', 'mercato', 'déjà', 'fait', 'beaucoup', 'redon', 'psg', 'peu', 'ambit', 'statur', 'carac', 'ter', 'mot', 'début', 'septembr', 'compt', 'réalit', 'printemp', 'quand', 'arriv', 'heur', 'match', 'couperet', 'ligu', 'champion', 'bertrand', 'volpilhac']"
309,10,T,11,486.726,432.037,613.418,592.849," luiz gustavo quitte l’om le club marseillais a ofﬁcialisé le  départ du milieu brésilien, arrivé  en france il y a deux saisons.   pour le remplacer, les phocéens  faisaient le forcing pour recruter  valentin rongier, le joueur   de nantes. a 22 h, aucun accord  n’avait été trouvé entre   les dirigeants de l’om et ceux du  fcn. waldemar kita, le président  des canaris, avait refusé   la dernière offre marseillaise :   13 millions d’euros plus différents,  bonus selon nos informations.   ",,"['luiz', 'gustavo', 'quitt', 'om', 'club', 'marseil', 'ofﬁcialis', 'départ', 'milieu', 'brésilien', 'arriv', 'franc', 'deux', 'saison', 'remplac', 'phocéen', 'fais', 'forcing', 'recrut', 'valentin', 'rongi', 'joueur', 'nant', '22', 'h', 'aucun', 'accord', 'trouv', 'entre', 'dirig', 'om', 'ceux', 'fcn', 'waldemar', 'kit', 'président', 'canar', 'refus', 'derni', 'offre', 'marseillais', '13', 'million', 'euros', 'plus', 'différent', 'bonus', 'selon', 'inform']"
