,page,class,class-order-in-page,xmin,ymin,xmax,ymax,content,link-to,content_processed
455,26,T,29,39.686,327.776,159.136,421.839," niels arestrup, l’acteur aux trois cé- sars (de battre mon cœur s’est arrêté, un prophète, quai d’orsay) fera sa ren- trée dans la peau du célèbre peintre américain  mark  rothko  (1903-1970) dans  rouge.  jouée  pour  la  première fois en france, cette pièce aux six tony awards, met en scène le peintre rothko dans  le  new york  des  années  1950, alors que ce grand maître de l’expres-   ",26im2.png ,"['niel', 'arestrup', 'acteur', 'trois', 'cé', 'sar', 'battr', 'cœur', 'arrêt', 'prophet', 'quai', 'orsay', 'fer', 'ren', 'tré', 'dan', 'peau', 'célebr', 'peintr', 'américain', 'mark', 'rothko', '1903', '1970', 'dan', 'roug', 'jou', 'premi', 'fois', 'franc', 'cet', 'piec', 'six', 'tony', 'award', 'met', 'scen', 'peintr', 'rothko', 'dan', 'new', 'york', 'anné', '1950', 'alor', 'grand', 'maîtr', 'expre']"
456,26,T,30,171.97,327.768,292.956,421.671," sionnisme  abstrait  reçoit  son  nouvel  assistant. les deux hommes se lancent dans un vif débat sur la création et l’art. pour mémoire, en 2012, l’une des toiles de  mark  rothko  – orange,  red, yel- low – s’était  vendue  aux  enchères 86,88 millions de dollars, pulvérisant à l’époque le record de vente. n rouge, théâtre montparnasse, paris 14e.   ",,"['sionnism', 'abstrait', 'reçoit', 'nouvel', 'assist', 'deux', 'homm', 'lancent', 'dan', 'vif', 'débat', 'création', 'art', 'mémoir', '2012', 'toil', 'mark', 'rothko', 'orang', 'red', 'yel', 'low', 'vendu', 'encher', '86', '88', 'million', 'dollar', 'pulvéris', 'époqu', 'record', 'vent', 'roug', 'théâtr', 'montparn', 'paris', '14e']"
457,26,I,0,40.017,662.988,123.679,755.103,26im0.png,,"['26im0', 'png']"
458,26,I,1,26.456,59.766,568.76,300.566,26im1.png,,"['26im1', 'png']"
459,26,I,2,39.384,438.426,291.383,587.179,26im2.png,26Text28 ,"['26im2', 'png']"
460,26,I,3,436.244,338.204,555.796,419.544,26im3.png,26Text17 ,"['26im3', 'png']"
461,27,T,0,2.8,825.646,238.949,837.615, 2464-cn-p027-culture_mise en page 1  26/09/2019  15:24  page27   ,,"['2464', 'cn', 'p027', 'culture_mis', 'pag', '1', '26', '09', '2019', '15', '24', 'page27']"
462,27,T,2,126.58,767.326,204.129,789.368, culture   ,,['cultur']
463,27,T,3,278.219,772.001,291.024,784.396, 27   ,,['27']
464,27,T,4,39.683,737.248,292.732,755.626, catherine ringer à la philharmonie   ,,"['catherin', 'ring', 'philharmon']"
465,27,T,5,39.684,660.547,288.959,736.886, un week-end rita mitsouko   ,,"['week', 'end', 'rit', 'mitsouko']"
466,27,T,10,42.33,479.897,288.219,489.025, le groupe formait à son époque le duo le plus singulier du rock français.   ,27Im0.png ,"['group', 'form', 'époqu', 'duo', 'plus', 'singuli', 'rock', 'franc']"
467,27,T,11,39.684,318.448,159.05,468.506," alors que les rita mitsouko célè- brent leurs 40 ans cette année, la phil- harmonie de paris donne carte blan che, ce week-end, à sa chanteuse et perfor- meuse des années 1980-1990, cathe- rine ringer. l’occasion de chanter le re- frain des histoire d’a, celui de marcia baila, ou de crier le nom d’andy, le gar- çon poli qui a traversé les années sans prendre une ride. intitulées catherine ringer chante les rita mitsouko, les soi- rées de demain et dimanche feront re- jaillir la musique bariolée du duo formé en  1979  par  catherine  ringer  et  son compagnon à la ville et à la scène, fred chichin, disparu il y a douze ans. les in-   ",27im0.png ,"['alor', 'rit', 'mitsouko', 'célè', 'brent', '40', 'an', 'cet', 'anné', 'phil', 'harmon', 'paris', 'don', 'cart', 'blan', 'che', 'week', 'end', 'chanteux', 'perfor', 'meus', 'anné', '1980', '1990', 'cath', 'rin', 'ring', 'occas', 'chant', 're', 'frain', 'histoir', 'celui', 'marci', 'bail', 'cri', 'nom', 'andy', 'gar', 'çon', 'pol', 'travers', 'anné', 'san', 'prendr', 'rid', 'intitul', 'catherin', 'ring', 'chant', 'rit', 'mitsouko', 'soi', 'ré', 'demain', 'dimanch', 'feront', 're', 'jaill', 'musiqu', 'bariol', 'duo', 'form', '1979', 'catherin', 'ring', 'compagnon', 'vill', 'scen', 'fred', 'chichin', 'disparu', 'douz', 'an', 'in']"
468,27,T,12,171.968,318.434,291.021,468.355," conditionnels du binôme pourront aussi participer  dès  ce  soir  au  concert  des «amitsouko» à la salle des concerts de la cité de la musique. un minifestival dans l’esprit des rita mitsouko, où se produiront fat white family, roberto ba- sarte, lulu van trapp. sans oublier mi- nuit, les héritiers directs des «rita», avec la chanteuse simone ringer et le guita- riste  raoul  chichin,  les  enfants  du duo. des  événements  auxquels  vient s’ajouter la sortie d’une intégrale des al- bums en coffret et en édition limitée. n catherine ringer chante les rita mitsouko, jusqu’au 29 septembre, philharmonie de paris, paris 19e.   ",27im0.png ,"['conditionnel', 'binôm', 'pourront', 'auss', 'particip', 'soir', 'concert', 'amitsouko', 'sall', 'concert', 'cit', 'musiqu', 'minifestival', 'dan', 'esprit', 'rit', 'mitsouko', 'où', 'produiront', 'fat', 'whit', 'family', 'roberto', 'ba', 'sart', 'lulu', 'van', 'trapp', 'san', 'oubli', 'mi', 'nuit', 'hériti', 'direct', 'rit', 'chanteux', 'simon', 'ring', 'guit', 'rist', 'raoul', 'chichin', 'enfant', 'duo', 'éven', 'auxquel', 'vient', 'ajout', 'sort', 'intégral', 'al', 'bum', 'coffret', 'édit', 'limit', 'catherin', 'ring', 'chant', 'rit', 'mitsouko', 'jusqu', '29', 'septembr', 'philharmon', 'paris', 'paris', '19e']"
469,27,T,13,39.685,249.583,281.25,294.606, une expo sur les livres jeunesse à la bnf l’interdit pour les petits   ,,"['expo', 'livr', 'jeuness', 'bnf', 'interd', 'petit']"
470,27,T,14,171.961,75.768,291.346,244.343," loi de 1949 encadrant l’édition jeunesse. l’exposition  démarre  au  début  du xxe siècle, dominé par les interdits reli- gieux, moraux ou politiques. le public (re)découvrira les écrits de l’abbé beth- léem, qui à cette époque s’insurgeait contre les lectures amorales des enfants, puis cette loi de 1949 qui oblige les édi- teurs à gommer armes, scènes violentes et  onomatopées  trop  voyantes. alors que mai 68 brise les tabous, des auteurs pour  enfants  se  révoltent  à  nouveau dans les années 1980 contre certaines idéologies véhiculées. en creux, c’est un portrait de la société qui se dessine avec ses peurs et ses interdits. n ne les laissez pas lire !, jusqu’au  1erdécembre, bnf, paris 13e.     ",27im2.png ,"['loi', '1949', 'encadr', 'édit', 'jeuness', 'exposit', 'démarr', 'début', 'xxe', 'siecl', 'domin', 'interdit', 'rel', 'gieux', 'moral', 'polit', 'public', 're', 'découvr', 'écrit', 'abbé', 'beth', 'léem', 'cet', 'époqu', 'insurg', 'contr', 'lectur', 'amoral', 'enfant', 'puis', 'cet', 'loi', '1949', 'oblig', 'édi', 'teur', 'gomm', 'arme', 'scen', 'violent', 'onomatop', 'trop', 'voi', 'alor', 'mai', '68', 'bris', 'tabous', 'auteur', 'enfant', 'révoltent', 'nouveau', 'dan', 'anné', '1980', 'contr', 'certain', 'idéolog', 'véhicul', 'creux', 'portr', 'societ', 'dessin', 'peur', 'interdit', 'laiss', 'lir', 'jusqu', '1erdécembr', 'bnf', 'paris', '13e']"
471,27,T,15,42.323,143.81,157.815,152.938, une illustration de l’abbé bethléem.   ,27Im2.png ,"['illustr', 'abbé', 'bethléem']"
472,27,T,16,39.691,75.772,158.755,132.506, le diable entre les pages. nombreux sont les livres jeunesse qui ont suscité la polémique. sont-elles révélatrices d’une certaine vision de l’enfance ? quelque 120  publications  sont  présentées  à  la bnf à l’occasion de l’anniversaire de la   ,,"['diabl', 'entre', 'pag', 'nombreux', 'livr', 'jeuness', 'suscit', 'polem', 'rével', 'certain', 'vision', 'enfanc', 'quelqu', '120', 'publiqu', 'présent', 'bnf', 'occas', 'anniversair']"
473,27,I,0,39.388,486.97,291.201,657.717,27im0.png,27Text10 ,"['27im0', 'png']"
474,27,I,1,305.238,59.798,568.817,784.697,27im1.png,,"['27im1', 'png']"
475,27,I,2,39.4,151.778,158.982,242.303,27im2.png,27Text15 ,"['27im2', 'png']"
476,28,T,0,2.8,825.646,261.79,837.615, 2464-cn-p028-television.qxp_mise en page 1  26/09/2019  16:09  page28   ,,"['2464', 'cn', 'p028', 'televis', 'qxp_mis', 'pag', '1', '26', '09', '2019', '16', '09', 'page28']"
477,28,T,1,26.457,772.001,39.607,784.396, 28   ,,['28']
478,28,T,2,42.331,772.786,187.026,783.099, n° 2464 vendredi 27 septembre 2019   ,,"['2464', 'vendred', '27', 'septembr', '2019']"
479,28,T,3,246.743,767.326,348.534,789.368, télévision   ,,['télévis']
480,28,T,5,156.65,674.932,364.758,736.725," ce n’est pas un «fort boyard» d’hiver, c’est un programme neuf, dans  le décor d’un parc d’attractions avec une ambiance magique et étrange.   ",,"['fort', 'boyard', 'hiv', 'programm', 'neuf', 'dan', 'décor', 'parc', 'attract', 'ambianc', 'magiqu', 'étrang']"
481,28,T,6,42.379,659.973,322.847,669.269," olivier minne, à propos de «boyard land», le nouveau jeu de france 2, à cnews.   ",,"['olivi', 'minn', 'propos', 'boyard', 'land', 'nouveau', 'jeu', 'franc', '2', 'cnew']"
482,28,T,7,391.434,716.272,548.493,743.54, 500 millions   ,,"['500', 'million']"
483,28,T,8,405.813,697.868,534.115,723.896, de dollars   ,,['dollar']
484,28,T,9,392.308,665.845,547.653,694.833," auraient été déboursés par warnermedia, selon le «wall street journal», pour acquérir les droits de diffusion de «the big bang theory».   ",,"['aur', 'débours', 'warnermedi', 'selon', 'wall', 'street', 'journal', 'acquer', 'droit', 'diffus', 'the', 'big', 'bang', 'theory']"
485,28,T,14,39.685,595.477,286.052,640.406, la série «the politician» sur netflix président et rien d’autre   ,,"['ser', 'the', 'politician', 'netflix', 'président', 'rien', 'autr']"
486,28,T,15,171.969,430.435,291.333,589.671," 52 minutes, dresse le portrait de payton, un gosse de riche convaincu qu’il sera un jour président des etats-unis, et qui doit se confronter à un paysage poli- tique perﬁde : les élections du président du bureau des élèves d’un lycée huppé. un titre très convoité car il ouvre les portes de l’université d’harvard. payton se lance dans une campagne acharnée. mais un autre étudiant se présente, plus beau et plus populaire… the politician traite  de  l’identité,  «de  l’authenticité face à la fausse authenticité» explique ben platt, l’interprète principal. jessica lange ﬁgure au casting. n the politician, disponible  sur netﬂix.   ",28im0.png ,"['52', 'minut', 'dress', 'portr', 'payton', 'goss', 'rich', 'convaincu', 'ser', 'jour', 'président', 'etat', 'unis', 'doit', 'confront', 'paysag', 'pol', 'tiqu', 'perﬁd', 'élect', 'président', 'bureau', 'élev', 'lyc', 'hupp', 'titr', 'tres', 'convoit', 'car', 'ouvr', 'port', 'univers', 'harvard', 'payton', 'lanc', 'dan', 'campagn', 'acharn', 'autr', 'étudi', 'présent', 'plus', 'beau', 'plus', 'populair', 'the', 'politician', 'trait', 'ident', 'authent', 'fac', 'fauss', 'authent', 'expliqu', 'ben', 'platt', 'interpret', 'principal', 'jessic', 'lang', 'ﬁgur', 'casting', 'the', 'politician', 'disponibl', 'netﬂix']"
487,28,T,18,42.33,497.224,146.936,506.352, ben platt (g.) incarne le lycéen.   ,28Im0.png ,"['ben', 'platt', 'g', 'incarn', 'lycéen']"
488,28,T,19,39.685,430.439,159.056,487.173," après  avoir  signé un  contrat  de 300 millions  de  dollars  avec  netﬂix, ryan murphy (american horror story) dévoile sa première série originale créée pour la plate-forme. the politician, une comédie caustique de huit épisodes de   ",,"['apres', 'sign', 'contrat', '300', 'million', 'dollar', 'netﬂix', 'ryan', 'murphy', 'american', 'horror', 'story', 'dévoil', 'premi', 'ser', 'original', 'cré', 'plat', 'form', 'the', 'politician', 'comed', 'caustiqu', 'huit', 'épisod']"
489,28,T,20,309.214,617.528,363.349,641.794, en bref   ,,['bref']
490,28,T,21,311.447,467.777,416.425,598.899," selena gomez produit une série documentaire pour netflix  la chanteuse selena gomez a par- ticipé à la production d’une série documentaire sur le quotidien de huit familles de sans-papiers aux etats-unis, à voir sur netﬂix le 2 oc- tobre. déjà productrice de 13 rea- sons  why, la  star  revendique  ce geste dans l’amérique de donald trump  «où  le  mot  “immigrant” semble être devenu péjoratif», ex- plique-t-elle.   ",,"['selen', 'gom', 'produit', 'ser', 'documentair', 'netflix', 'chanteux', 'selen', 'gom', 'ticip', 'product', 'ser', 'documentair', 'quotidien', 'huit', 'famill', 'san', 'papi', 'etat', 'unis', 'voir', 'netﬂix', '2', 'oc', 'tobr', 'déjà', 'productric', '13', 're', 'why', 'star', 'revend', 'gest', 'dan', 'amer', 'donald', 'trump', 'où', 'mot', 'immigr', 'sembl', 'devenu', 'péjor', 'ex', 'pliqu']"
491,28,T,22,311.447,327.776,416.2,449.566," ilene chaiken  et jennifer beals sur un nouveau projet la créatrice de the l word, ilene chaiken, et l’actrice de la série, jen- nifer beals, planchent ensemble sur l’adaptation du roman the seven husbands of evelyn hugo de taylor jenkins reid, pour la chaîne free- form. l’histoire suit monique, une jeune journaliste qui est choisie par une vieille gloire d’hollywood, pour raconter sa vie.   ",,"['ilen', 'chaiken', 'jennif', 'beal', 'nouveau', 'projet', 'créatric', 'the', 'word', 'ilen', 'chaiken', 'actric', 'ser', 'jen', 'nif', 'beal', 'planchent', 'ensembl', 'adapt', 'roman', 'the', 'seven', 'husband', 'of', 'evelyn', 'hugo', 'taylor', 'jenkin', 'reid', 'chaîn', 'fre', 'form', 'histoir', 'suit', 'moniqu', 'jeun', 'journal', 'chois', 'vieil', 'gloir', 'hollywood', 'racont', 'vi']"
492,28,T,23,436.535,575.877,552.76,640.267, documentaire - arte des icônes pailletées   ,,"['documentair', 'arte', 'icôn', 'paillet']"
493,28,T,24,436.535,505.106,555.901,571.173," une odyssée électrisante. le docu- mentaire entame son récit à la ﬁn des années 1960, quand le «glam rock» ap- paraît, suite à la séparation des beatles, et des disparitions de jimi hendrix et janis  joplin.  marc  bolan  s’impose comme une nouvelle ﬁgure de la scène   ",,"['odyss', 'électris', 'docu', 'mentair', 'entam', 'rec', 'ﬁn', 'anné', '1960', 'quand', 'glam', 'rock', 'ap', 'paraît', 'suit', 'sépar', 'beatl', 'disparit', 'jim', 'hendrix', 'jan', 'joplin', 'marc', 'bolan', 'impos', 'comm', 'nouvel', 'ﬁgur', 'scen']"
494,28,T,25,439.181,405.645,555.206,414.773, david bowie symbolise ce courant.   ,28Im3.png ,"['david', 'bow', 'symbolis', 'cour']"
495,28,T,26,436.535,318.436,555.889,393.68," musicale, tout comme david bowie, et son double ziggy stardust. elton john, freddie mercury, ou encore brian ferry incarnèrent cette révolution électrisante à paillettes et talons compensés. n glam rock : splendeur  et décadence, arte, 22h30,  disponible sur arte.tv.   ",28im3.png ,"['musical', 'tout', 'comm', 'david', 'bow', 'doubl', 'ziggy', 'stardust', 'elton', 'john', 'fredd', 'mercury', 'encor', 'brian', 'ferry', 'incarn', 'cet', 'révolu', 'électris', 'paillet', 'talon', 'compens', 'glam', 'rock', 'splendeur', 'décadent', 'arte', '22h30', 'disponibl', 'arte', 'tv']"
496,28,I,0,39.426,506.23,158.952,586.473,28im0.png,28Text18 ,"['28im0', 'png']"
497,28,I,1,26.457,59.913,290.997,403.748,28im1.png,,"['28im1', 'png']"
498,28,I,2,304.263,59.783,568.807,287.367,28im2.png,,"['28im2', 'png']"
499,28,I,3,436.211,414.493,555.884,497.999,28im3.png,28Text25 ,"['28im3', 'png']"
500,28,I,4,34.882,658.51,128.775,759.823,28im4.png,,"['28im4', 'png']"
501,29,T,0,2.8,825.646,247.678,837.615, 2464-cn-p029-television_mise en page 1  26/09/2019  15:21  page29   ,,"['2464', 'cn', 'p029', 'television_mis', 'pag', '1', '26', '09', '2019', '15', '21', 'page29']"
502,29,T,2,246.744,767.326,348.535,789.368, télévision   ,,['télévis']
503,29,T,3,408.247,772.001,568.819,784.396, n° 2464 vendredi 27 septembre 2019 29   ,,"['2464', 'vendred', '27', 'septembr', '2019', '29']"
504,29,T,4,39.685,736.786,406.783,756.005, la future série événement de disney+ se dévoile   ,,"['futur', 'ser', 'éven', 'disney', 'dévoil']"
505,29,T,5,39.685,694.176,421.69,736.643, obi-wan refait surface   ,,"['obi', 'wan', 'ref', 'surfac']"
506,29,T,6,39.685,561.113,158.85,692.506," un préquel à «star wars». depuis que  disney  a  annoncé  ofﬁciellement qu’ewan mcgregor reprendrait le rôle d’obi-wan kenobi dans la future série qu’elle prépare pour sa plate-forme de streaming, peu d’informations ont ﬁltré sur le sujet. mais la première chose à re- tenir est que la série n’a toujours pas été baptisée, et n’a donc pas encore de nom ofﬁciel. en revanche, lors de la d23 expo aux etats-unis, disney a conﬁrmé que le scénario est déjà rédigé, et que le tour- nage devrait débuter dans le courant de l’année 2020.   ",29im1.png ,"['préquel', 'star', 'war', 'depuis', 'disney', 'annonc', 'ofﬁciel', 'ewan', 'mcgregor', 'reprendr', 'rôl', 'obi', 'wan', 'kenob', 'dan', 'futur', 'ser', 'prépar', 'plat', 'form', 'streaming', 'peu', 'inform', 'ﬁltré', 'sujet', 'premi', 'chos', 're', 'ten', 'ser', 'toujour', 'baptis', 'donc', 'encor', 'nom', 'ofﬁciel', 'revanch', 'lor', 'd23', 'expo', 'etat', 'unis', 'disney', 'conﬁrm', 'scénario', 'déjà', 'rédig', 'tour', 'nag', 'devr', 'début', 'dan', 'cour', 'anné', '2020']"
507,29,T,7,39.685,430.459,160.593,552.444," une cohérence dans la chronologie la  série  ne  devrait  pas  arriver  sur  la plate-forme disney+ – qui sera lancée début  2020  en  france  – avant  2021. l’histoire se déroulera à peu près à la même période que celle du ﬁlm solo :  a star wars story, soit à la ﬁn de l’age de la république. plus précisément, huit ans après le ﬁlm la revanche des sith, lorsque obi-wan kenobi emmène luke skywalker – qui n’est alors qu’un bébé – vivre chez sa tante et son oncle sur ta- tooine. ce qui permettra de maintenir   ",,"['cohérent', 'dan', 'chronolog', 'ser', 'devr', 'arriv', 'plat', 'form', 'disney', 'ser', 'lanc', 'début', '2020', 'franc', 'avant', '2021', 'histoir', 'déroul', 'peu', 'pres', 'mêm', 'périod', 'cel', 'ﬁlm', 'solo', 'star', 'war', 'story', 'ﬁn', 'age', 'républ', 'plus', 'précis', 'huit', 'an', 'apres', 'ﬁlm', 'revanch', 'sith', 'lorsqu', 'obi', 'wan', 'kenob', 'emmen', 'luk', 'skywalk', 'alor', 'beb', 'vivr', 'chez', 'tant', 'oncle', 'tooin', 'permettr', 'mainten']"
508,29,T,8,174.614,498.572,420.713,507.7, ewan mcgregor a récemment conﬁrmé qu’il reprendrait son rôle fétiche.   ,29Im1.png ,"['ewan', 'mcgregor', 'récent', 'conﬁrm', 'reprendr', 'rôl', 'fétich']"
509,29,T,9,171.969,430.439,291.039,487.005," une cohérence par rapport à l’âge actuel d’ewan mcgregor (qui n’aura pas be- soin d’être grimé inutilement). l’histoire pourrait suivre le parcours du maître jedi dans une galaxie vivant sous la menace de l’ordre 66, mais aussi la manière dont   ",29im1.png ,"['cohérent', 'rapport', 'âge', 'actuel', 'ewan', 'mcgregor', 'aur', 'be', 'soin', 'grim', 'inutil', 'histoir', 'pourr', 'suivr', 'parcour', 'maîtr', 'jed', 'dan', 'galax', 'viv', 'sous', 'menac', 'ordre', '66', 'auss', 'mani', 'dont']"
510,29,T,10,304.454,430.447,423.416,487.013, il garde un œil sur le rejeton de son an- cien disciple passé du côté obscur de la force. certaines rumeurs évoquent éga- lement un possible nouveau duel entre obi-wan kenobi et dark maul – qui est toujours en vie à cette époque. n   ,,"['gard', 'œil', 'rejeton', 'an', 'cien', 'discipl', 'pass', 'côt', 'obscur', 'forc', 'certain', 'rumeur', 'évoquent', 'éga', 'lement', 'possibl', 'nouveau', 'duel', 'entre', 'obi', 'wan', 'kenob', 'dark', 'maul', 'toujour', 'vi', 'cet', 'époqu']"
511,29,T,11,441.498,728.396,495.633,752.662, en bref   ,,['bref']
512,29,T,12,443.29,589.11,548.133,710.899," abigail cowen  dans «winx club» vue dans les nouvelles aventures de  sabrina, abigail  cowen  sera l’héroïne de fate : the winx club saga, adaptation en live action de la série animée winx club, qui sera diffusée prochainement sur net- ﬂix. signée brian young (scénariste de the vampire diaries), elle suivra les aventures d’un groupe de fées qui apprennent à lutter contre les forces du mal.   ",,"['abigail', 'cowen', 'dan', 'winx', 'club', 'vu', 'dan', 'nouvel', 'aventur', 'sabrin', 'abigail', 'cowen', 'ser', 'héroïn', 'fat', 'the', 'winx', 'club', 'sag', 'adapt', 'liv', 'action', 'ser', 'anim', 'winx', 'club', 'ser', 'diffus', 'prochain', 'net', 'ﬂix', 'sign', 'brian', 'young', 'scénar', 'the', 'vampir', 'diar', 'suivr', 'aventur', 'group', 'fé', 'apprennent', 'lutt', 'contr', 'forc', 'mal']"
513,29,T,13,443.29,439.778,548.269,570.899," jim parsons et mayim bialik dans «carla» les  interprètes  de  sheldon  et  de amy  dans  the  big  bang  theory vont de nouveau travailler ensem- ble.  jim  parsons  et  mayim  bialik sont annoncés au générique d’une inédite série pour la fox intitulée carla. il s’agit de l’adaptation d’un programme  comique  britannique dans  lequel  une  femme  décide d’utiliser l’argent que ses parents avaient  prévu  pour  son  mariage, pour ouvrir un bar à chats.   ",,"['jim', 'parson', 'mayim', 'bialik', 'dan', 'carl', 'interpret', 'sheldon', 'amy', 'dan', 'the', 'big', 'bang', 'theory', 'vont', 'nouveau', 'travaill', 'ensem', 'ble', 'jim', 'parson', 'mayim', 'bialik', 'annonc', 'géner', 'inédit', 'ser', 'fox', 'intitul', 'carl', 'agit', 'adapt', 'programm', 'comiqu', 'britann', 'dan', 'lequel', 'femm', 'décid', 'utilis', 'argent', 'parent', 'prévu', 'mariag', 'ouvr', 'bar', 'chat']"
514,29,I,0,26.458,59.908,568.762,403.748,29im0.png,,"['29im0', 'png']"
515,29,I,1,171.449,506.985,423.906,690.737,29im1.png,29Text8 ,"['29im1', 'png']"
516,30,T,0,2.8,825.646,251.411,837.615, 2464-cn-p030-prog tv.qxp_mise en page 1  26/09/2019  17:55  page30   ,,"['2464', 'cn', 'p030', 'prog', 'tv', 'qxp_mis', 'pag', '1', '26', '09', '2019', '17', '55', 'page30']"
517,30,T,1,26.457,772.001,39.897,784.396, 30   ,,['30']
518,30,T,2,42.331,746.055,187.026,783.099, n°\xa02464 vendredi 27\xa0septembre 2019 tf1   ,,"['xa02464', 'vendred', '27', 'xa0septembr', '2019', 'tf1']"
519,30,T,3,246.743,767.326,348.534,789.368, télévision   ,,['télévis']
520,30,T,5,48.945,714.952,137.051,747.082, 19h20 demain nous appartient 20h00 le 20h 20h35 le 20h le mag 20h50 c’est canteloup   ,,"['19h20', 'demain', 'appartient', '20h00', '20h', '20h35', '20h', 'mag', '20h50', 'canteloup']"
521,30,T,6,180.473,746.055,245.401,764.647, france 2   ,,"['franc', '2']"
522,30,T,7,181.291,714.952,275.515,747.082, 18h40 n’oubliez pas les paroles ! 20h00 20 heures 20h40 basique 20h45 un si grand soleil   ,30im1.png ,"['18h40', 'oubl', 'parol', '20h00', '20', 'heur', '20h40', 'basiqu', '20h45', 'si', 'grand', 'soleil']"
523,30,T,8,48.945,603.892,133.061,659.816," 21h05 the voice kids  divertissement. présentation :  nikos aliagas, karine ferri. 23h20 vendredi,  tout est permis avec arthur  divertissement. «vtep tropical». présentation : arthur.   ",30Im0.png ,"['21h05', 'the', 'voic', 'kid', 'divert', 'présent', 'nikos', 'aliag', 'karin', 'ferr', '23h20', 'vendred', 'tout', 'perm', 'arthur', 'divert', 'vtep', 'tropical', 'présent', 'arthur']"
524,30,T,9,47.967,573.684,112.378,592.276, france 5   ,,"['franc', '5']"
525,30,T,10,48.945,542.491,130.023,574.618," 19h00 c à vous 20h00 c à vous, la suite 20h20 vues d’en haut  série doc. «en afrique du sud».   ",,"['19h00', '20h00', 'suit', '20h20', 'vu', 'haut', 'ser', 'doc', 'afriqu', 'sud']"
526,30,T,11,181.291,603.888,268.249,659.816," 21h05 les petits meurtres d’agatha christie  série. «drame en trois actes».  22h45 les petits meurtres d’agatha christie série.  01h55 un si grand soleil,  un an au cœur de la série doc.    ",30Im1.png ,"['21h05', 'petit', 'meurtr', 'agath', 'christ', 'ser', 'dram', 'trois', 'acte', '22h45', 'petit', 'meurtr', 'agath', 'christ', 'ser', '01h55', 'si', 'grand', 'soleil', 'an', 'cœur', 'ser', 'doc']"
527,30,T,12,181.259,573.685,203.624,592.277, m6   ,,['m6']
528,30,T,13,181.291,542.488,256.11,574.618, 18h30 la meilleure  boulangerie de france 19h45 le 19.45 20h25 scènes de ménages   ,,"['18h30', 'meilleur', 'boulanger', 'franc', '19h45', '19', '45', '20h25', 'scen', 'ménag']"
529,30,T,14,313.502,746.055,378.922,764.647, france 3   ,,"['franc', '3']"
530,30,T,15,313.534,714.952,377.104,747.082, 18h50 19/20 20h00 vu 20h20 plus belle la vie 20h45 tout le sport   ,,"['18h50', '19', '20', '20h00', 'vu', '20h20', 'plus', 'bel', 'vi', '20h45', 'tout', 'sport']"
531,30,T,16,445.746,746.055,507.108,764.647, canal+   ,,['canal']
532,30,T,17,445.776,714.952,523.963,747.082," 17h45 l’info du vrai, le mag 18h30 l’info du vrai 19h50 la boîte à questions 19h55 clique   ",,"['17h45', 'info', 'vrai', 'mag', '18h30', 'info', 'vrai', '19h50', 'boît', 'question', '19h55', 'cliqu']"
533,30,T,19,313.534,603.885,408.018,659.816, 21h05 chirac la bio  documentaire de de franz-olivier giesbert et laurent portes. 22h50 athlétisme  championnats du monde.  marathon dames. en direct de doha. 01h35 libre court magazine.   ,30Im2.png ,"['21h05', 'chirac', 'bio', 'documentair', 'franz', 'olivi', 'giesbert', 'laurent', 'port', '22h50', 'athlet', 'championnat', 'mond', 'marathon', 'dam', 'direct', 'doh', '01h35', 'libr', 'court', 'magazin']"
534,30,T,20,313.502,573.684,346.042,592.276, arte   ,,['arte']
535,30,T,21,313.534,542.488,411.411,574.618," 18h55 des îles d’enfer ! 19h45 arte journal 20h05 28 minutes 20h52 a musée vous, à musée moi   ",,"['18h55', 'île', 'enfer', '19h45', 'arte', 'journal', '20h05', '28', 'minut', '20h52', 'mus', 'mus']"
536,30,T,22,445.776,603.892,538.44,659.816, 21h00 le jeu  film. comédie dramatique française de fred cavayé (2017). 1h30. 22h35 le grand bain  film. comédie dramatique française de gilles lellouche (2018). 2h02.  avec mathieu amalric.   ,30Im3.png ,"['21h00', 'jeu', 'film', 'comed', 'dramat', 'français', 'fred', 'cavai', '2017', '1h30', '22h35', 'grand', 'bain', 'film', 'comed', 'dramat', 'français', 'gill', 'lellouch', '2018', '2h02', 'mathieu', 'amalric']"
537,30,T,23,445.746,573.684,463.298,592.276, c8   ,,['c8']
538,30,T,24,445.776,542.488,541.73,574.618, 19h35 tpmp ouvert à tous : première partie  div. présentation : benjamin castaldi. 20h40 tpmp ouvert à tous   ,30im7.png ,"['19h35', 'tpmp', 'ouvert', 'tous', 'premi', 'part', 'div', 'présent', 'benjamin', 'castald', '20h40', 'tpmp', 'ouvert', 'tous']"
539,30,T,25,48.945,431.422,128.426,487.352," 20h50 la maison france 5  magazine. présentation :  stéphane thebaut. 22h20 silence, ça pousse !  magazine. «toute la diversité botanique et des paysages».  23h15 c dans l’air magazine.   ",30Im4.png ,"['20h50', 'maison', 'franc', '5', 'magazin', 'présent', 'stéphan', 'thebaut', '22h20', 'silenc', 'ça', 'pouss', 'magazin', 'tout', 'divers', 'botan', 'paysag', '23h15', 'dan', 'air', 'magazin']"
