,page,class,class-order-in-page,xmin,ymin,xmax,ymax,content,link-to,content_processed
538,23,T,2,291.16,62.636,360.752,73.279, #deauville2019   ,,['deauville2019']
539,23,I,0,33.107,42.563,618.877,824.768,23img0.png,,"['23img0', 'png']"
540,24,T,0,33.275,764.931,618.725,837.998, séries « mindhunter » côté cœur (des victimes)   ,,"['ser', 'mindhunt', 'côt', 'cœur', 'victim']"
541,24,T,1,536.13,811.124,618.733,837.895, 22 lundi 2 septembre 2019   ,,"['22', 'lund', '2', 'septembr', '2019']"
542,24,T,2,33.277,685.969,158.351,751.543, crimes la saison 2  nous interroge   sur notre fascination  pour les serial killers   ,,"['crim', 'saison', '2', 'interrog', 'notr', 'fascin', 'serial', 'killer']"
543,24,T,3,33.275,485.931,173.589,674.944," après une première saison accla- mée par la critique et le public, la  seconde saison de la prestigieuse  série « mindhunter », mise en ligne  mi-août sur netﬂix, est arrivée dans  un contexte frôlant l’overdose de true  crime. depuis quelque temps, les cri- tiques de ce genre, qui consiste à ra- conter de vrais crimes, se font plus  nombreuses. celui-ci participerait à  l’invisibilisation des victimes et à une  certaine gloriﬁcation des tueurs. les scénaristes ont  conscience de la  tension inhérente   au « true crime »   ",,"['apres', 'premi', 'saison', 'accla', 'mé', 'critiqu', 'public', 'second', 'saison', 'prestigi', 'ser', 'mindhunt', 'mis', 'lign', 'mi', 'août', 'netﬂix', 'arriv', 'dan', 'context', 'frôl', 'overdos', 'tru', 'crim', 'depuis', 'quelqu', 'temp', 'cri', 'tiqu', 'genr', 'consist', 'ra', 'cont', 'vrais', 'crim', 'font', 'plus', 'nombreux', 'celui', 'ci', 'particip', 'invisibilis', 'victim', 'certain', 'gloriﬁc', 'tueur', 'scénar', 'conscienc', 'tension', 'inhérent', 'tru', 'crim']"
544,24,T,5,33.275,421.479,173.507,474.847," la fascination pour les serial killers a  toujours été au cœur de l’intrigue de  « mindhunter ». c’est dès le départ la  curiosité presque maladive de holden  ford (jonathan groff), analyste du fbi,    ",,"['fascin', 'serial', 'killer', 'toujour', 'cœur', 'intrigu', 'mindhunt', 'départ', 'curios', 'presqu', 'malad', 'holden', 'ford', 'jonathan', 'groff', 'analyst', 'fbi']"
545,24,T,6,182.415,568.911,469.329,580.156," les proﬁlers holden ford (jonathan groff, à g.) et bill tench (holt mccallany).   ",24img2.png ,"['proﬁler', 'holden', 'ford', 'jonathan', 'groff', 'g', 'bill', 'tench', 'holt', 'mccallany']"
546,24,T,7,182.412,421.479,322.693,559.093," qui le pousse à étudier de plus près  ces tueurs. or la saison 1 nous plaçait  essentiellement de son côté. mais la  saison 2 fait les choses différemment.  elle nous interroge sur cette fascina- tion – et ses limites. on le voit avec le personnage de bill  tench (holt mccallany), partenaire de  holden ford. dans cette saison, une  scène se répète : en société, l’agent  doit expliquer en quoi consiste son tra- vail. a chaque fois, il pique la curiosité  de ses interlocuteurs, qui le pressent    ",24img2.png ,"['pouss', 'étudi', 'plus', 'pres', 'tueur', 'or', 'saison', '1', 'plac', 'essentiel', 'côt', 'saison', '2', 'fait', 'chos', 'différent', 'interrog', 'cet', 'fascin', 'tion', 'limit', 'voit', 'personnag', 'bill', 'tench', 'holt', 'mccallany', 'partenair', 'holden', 'ford', 'dan', 'cet', 'saison', 'scen', 'répet', 'societ', 'agent', 'doit', 'expliqu', 'quoi', 'consist', 'tra', 'vail', 'chaqu', 'fois', 'piqu', 'curios', 'interlocuteur', 'pressent']"
547,24,T,8,331.549,421.479,471.86,559.093," pour plus de détails sordides, avec un  plaisir non dissimulé. plus ces scènes  se répètent, plus il devient évident que  les scénaristes ont conscience de la  tension inhérente au true crime : le  fait de raconter une histoire d’une ex- trême violence tout en la transformant  en divertissement. or le public avide  de détails sordides, c’est nous. les scènes d’entretien qui avaient  fait le succès de la première saison  sont aussi moins nombreuses dans  la seconde saison et démythiﬁent les    ",,"['plus', 'détail', 'sordid', 'plais', 'non', 'dissimul', 'plus', 'scen', 'répètent', 'plus', 'devient', 'évident', 'scénar', 'conscienc', 'tension', 'inhérent', 'tru', 'crim', 'fait', 'racont', 'histoir', 'ex', 'trêm', 'violenc', 'tout', 'transform', 'divert', 'or', 'public', 'avid', 'détail', 'sordid', 'scen', 'entretien', 'fait', 'succes', 'premi', 'saison', 'auss', 'moin', 'nombreux', 'dan', 'second', 'saison', 'démythiﬁent']"
548,24,T,9,480.686,642.629,620.973,748.648," serial killers. ces derniers sont bêtes,  agaçants ou obsédés par leur propre  image. ce n’est pas un hasard si la  scène la plus mémorable de la saison  n’est pas un entretien avec un tueur en  série, mais un huis clos éprouvant…  avec une victime. tout en tension et  en émotion, la scène met l’accent sur  le traumatisme du jeune homme et  sa fragilité.   ",,"['serial', 'killer', 'derni', 'bêt', 'agac', 'obsed', 'propr', 'imag', 'hasard', 'si', 'scen', 'plus', 'mémor', 'saison', 'entretien', 'tueur', 'ser', 'huis', 'clos', 'éprouv', 'victim', 'tout', 'tension', 'émot', 'scen', 'met', 'accent', 'traumat', 'jeun', 'homm', 'fragil']"
549,24,T,10,480.686,421.479,620.988,633.228," une obsession culturelle on retrouve le même effort dans les  scènes qui se déroulent à atlanta,  où holden et bill enquêtent sur les  meurtres d’enfants afro-américains.  là encore, la série passe beaucoup  de temps avec les familles des vic- times, leur colère. en mettant en  avant les victimes et leurs proches,  « mindhunter » rappelle que les serial  killers ne sont pas des rock stars ou  des antihéros intéressants, mais des  personnes responsables de la mort  d’enfants, d’hommes et de femmes  auxquelles  on  ne  s’intéresse  pas  assez. et en racontant les débuts du  métier de proﬁler, la série retrace en  ﬁligrane la naissance d’une obses- sion culturelle qui perdure aujourd’hui.    anaïs bordages   ",24img2.png ,"['obsess', 'culturel', 'retrouv', 'mêm', 'effort', 'dan', 'scen', 'déroulent', 'atlant', 'où', 'holden', 'bill', 'enquêtent', 'meurtr', 'enfant', 'afro', 'américain', 'là', 'encor', 'ser', 'pass', 'beaucoup', 'temp', 'famill', 'vic', 'tim', 'coler', 'met', 'avant', 'victim', 'proch', 'mindhunt', 'rappel', 'serial', 'killer', 'rock', 'star', 'antihéros', 'intéress', 'person', 'respons', 'mort', 'enfant', 'homm', 'femm', 'auxquel', 'intéress', 'assez', 'racont', 'début', 'méti', 'proﬁl', 'ser', 'retrac', 'ﬁligran', 'naissanc', 'obse', 'sion', 'culturel', 'perdur', 'aujourd', 'hui', 'anaï', 'bordag']"
550,24,T,11,415.283,358.6,534.999,392.77, découvrez   ,,['découvr']
551,24,T,12,391.606,331.878,561.583,366.048, notre nouveau    ,,"['notr', 'nouveau']"
552,24,T,13,413.791,305.155,536.575,339.326, hors-série   ,,"['hor', 'ser']"
553,24,T,14,386.919,70.968,563.334,83.969, en vente chez votre marchand de journaux   ,,"['vent', 'chez', 'votr', 'marchand', 'journal']"
554,24,I,0,402.638,99.569,550.976,291.418,24img0.png,,"['24img0', 'png']"
555,24,I,1,33.233,42.453,320.409,402.069,24img1.png,,"['24img1', 'png']"
556,24,I,2,182.412,579.162,469.588,744.398,24img2.png,24Text6 ,"['24img2', 'png']"
557,25,T,0,44.385,524.375,604.494,760.129, une belle  rentrée en matière   ,,"['bel', 'rentr', 'mati']"
558,25,T,1,420.907,476.961,604.101,500.348, jusqu’au 10 septembre*   ,,"['jusqu', '10', 'septembr']"
559,25,T,2,264.197,381.683,386.893,494.495, 100   ,,['100']
560,25,T,3,133.527,112.038,516.347,405.325, produits essentiels à prix casses   ,,"['produit', 'essentiel', 'prix', 'cass']"
561,25,T,4,512.273,196.813,532.269,225.095, **   ,,[]
562,25,T,5,52.748,56.086,601.104,72.549," * les 1er et 8 septembre, uniquement pour les magasins ouverts le dimanche. ** remise immédiate en caisse sur une sélection de produits signalée en magasin. monoprix – sas  au capital de 78 365 040 € - 14-16, rue marc bloch – 92110 clichy – 552 018 020 r.c.s. nanterre –    ",,"['1er', '8', 'septembr', 'uniqu', 'magasin', 'ouvert', 'dimanch', 'remis', 'immédiat', 'caiss', 'sélect', 'produit', 'signal', 'magasin', 'monoprix', 'sas', 'capital', '78', '365', '040', '14', '16', 'ru', 'marc', 'bloch', '92110', 'clichy', '552', '018', '020', 'r', 'nanterr']"
563,25,T,6,384.956,55.967,433.026,64.086,  – pré-presse :    ,,"['pré', 'press']"
564,26,T,0,362.763,642.713,485.699,678.982, paris   ,,['paris']
565,26,T,1,386.438,591.994,461.024,619.208, c o m p l e t   ,,"['o', 'p', 'e']"
566,26,T,2,358.878,558.126,489.577,572.633, nouvelle date   ,,"['nouvel', 'dat']"
567,26,T,3,315.24,522.872,533.228,559.141, 17.11.2019   ,,"['17', '11', '2019']"
568,26,T,4,67.441,99.584,372.209,164.977, la famille s’agrandit ! tous les matins de 6h à 9h   ,26img1.png ,"['famill', 'agrand', 'tous', 'matin', '6h', '9h']"
569,26,T,6,534.911,63.696,602.223,76.902, funradio.fr ©   ,,"['funradio', 'fr']"
570,26,I,0,33.265,42.46,618.731,405.732,26img0.png,,"['26img0', 'png']"
571,26,I,1,71.305,168.61,199.694,196.983,26img1.png,26Text4 ,"['26img1', 'png']"
572,26,I,2,73.429,170.502,197.569,194.855,26img2.png,,"['26img2', 'png']"
573,26,I,3,83.106,160.808,126.531,204.549,26img3.png,,"['26img3', 'png']"
574,26,I,4,33.233,461.587,302.726,731.573,26img4.png,,"['26img4', 'png']"
575,26,I,5,226.689,678.696,618.753,733.342,26img5.png,,"['26img5', 'png']"
576,26,I,6,226.689,678.696,302.885,731.693,26img6.png,,"['26img6', 'png']"
577,26,I,7,537.734,471.505,574.661,493.637,26img7.png,,"['26img7', 'png']"
578,26,I,8,391.861,461.587,440.458,502.285,26img8.png,,"['26img8', 'png']"
579,26,I,9,487.124,467.386,528.013,498.34,26img9.png,,"['26img9', 'png']"
580,27,T,0,33.384,811.124,223.409,837.998, votre soirée télé   ,,"['votr', 'soir', 'tel']"
581,27,T,1,536.13,811.124,618.733,837.895, 25 lundi 2 septembre 2019   ,,"['25', 'lund', '2', 'septembr', '2019']"
582,27,T,2,58.035,779.186,495.59,797.847," aime revoir bernadette lafont dans « la fiancée du pirate », sur france 5   ",,"['aim', 'revoir', 'bernadet', 'lafont', 'dan', 'fianc', 'pirat', 'franc', '5']"
583,27,T,3,46.818,723.511,108.826,737.254, 21 h 05 série   ,,"['21', 'h', '05', 'ser']"
584,27,T,4,145.856,723.511,207.864,737.254, 21 h 05 série   ,27img43.png ,"['21', 'h', '05', 'ser']"
585,27,T,5,248.672,723.511,309.959,737.254, 21 h 05 docu   ,,"['21', 'h', '05', 'docu']"
586,27,T,6,351.802,723.511,399.619,737.254, 21 h série   ,,"['21', 'h', 'ser']"
587,27,T,7,445.819,723.511,504.457,737.254, 20 h 50 film   ,,"['20', 'h', '50', 'film']"
588,27,T,8,534.384,723.57,612.707,737.313, 21 h 05 coaching   ,27img51.png ,"['21', 'h', '05', 'coaching']"
589,27,T,9,35.111,527.578,125.14,655.806," camping paradis avec laurent ournac. «  papa  à  la  maison  ».  sylvain  est  père  au  foyer  depuis  deux  ans  à  la  suite  d’un  avc,  sans  séquelles. c’est laetitia qui  travaille  et  assume  les  finances du foyer. 23 h 15 new york,  unité spéciale avec mariska hargitay.  « garde trop rapprochée ».   ",27img41.png ,"['camping', 'parad', 'laurent', 'ournac', 'pap', 'maison', 'sylvain', 'per', 'foi', 'depuis', 'deux', 'an', 'suit', 'avc', 'san', 'séquel', 'laetiti', 'travaill', 'assum', 'financ', 'foi', '23', 'h', '15', 'new', 'york', 'unit', 'spécial', 'marisk', 'hargitay', 'gard', 'trop', 'rapproch']"
590,27,T,10,132.7,527.024,226.243,655.992,"""à l’intérieur avec florence thomassin,  hippolyte girardot. « maxime ». angèle  a  enfin  trouvé  le  journal  intime  d’ana  et  est persuadée que la vérité  s’y cache. mais le journal est  aux trois quarts illisible. 21 h 55 à l intérieur  série. avec noémie schmidt.  « rose ». "" ",27img43.png ,"['intérieur', 'florenc', 'thomassin', 'hippolyt', 'girardot', 'maxim', 'angel', 'enfin', 'trouv', 'journal', 'intim', 'ana', 'persuad', 'vérit', 'cach', 'journal', 'trois', 'quart', 'illisibl', '21', 'h', '55', 'intérieur', 'ser', 'noem', 'schmidt', 'ros']"
591,27,T,11,232.13,526.894,322.957,655.992," 1939, la france entre en guerre a  l’occasion  des  80  ans  de  l’entrée  de  la  france  dans  la  seconde  guerre  mondiale, france 3 propose  un film  inédit  exceptionnel.  ce  documentaire  revient  sur un traumatisme français. 22 h 45 la france  en vrai a chaque région, ses documentaires.    ",27img45.png 27img47.png ,"['1939', 'franc', 'entre', 'guerr', 'occas', '80', 'an', 'entré', 'franc', 'dan', 'second', 'guerr', 'mondial', 'franc', '3', 'propos', 'film', 'ined', 'exceptionnel', 'documentair', 'revient', 'traumat', 'franc', '22', 'h', '45', 'franc', 'vrai', 'chaqu', 'région', 'documentair']"
592,27,T,12,378.554,612.839,392.031,622.795, des    ,,[]
593,27,T,13,367.777,584.279,388.172,594.235, exilée    ,,['exil']
594,27,T,14,400.121,584.279,406.07,594.235, à    ,,[]
595,27,T,15,356.399,593.802,370.51,603.758, leur    ,,[]
596,27,T,16,349.458,612.839,370.461,622.795, fratrie    ,,['fratr']
597,27,T,17,331.579,527.579,425.0,655.777," years and years avec russell tovey. deux épisodes. la  lyons,  stephen, daniel  et  rosie,  grand-mère  et  muriel,  la  campagne,  communiquent   grâce au robot signor.  22 h 55 my lady  drame. 2017. de richard eyre,  avec emma thompson.   ",27img47.png ,"['year', 'and', 'year', 'russel', 'tovey', 'deux', 'épisod', 'lyon', 'stephen', 'daniel', 'ros', 'grand', 'mer', 'muriel', 'campagn', 'communiquent', 'grâc', 'robot', 'signor', '22', 'h', '55', 'my', 'lady', 'dram', '2017', 'richard', 'eyre', 'emma', 'thompson']"
598,27,T,18,430.978,527.248,521.495,655.987," la fiancée  du pirate comédie. 1969. france.  de nelly kaplan.  marie  vit  misérablement  dans une cabane. a la mort  de  sa  mère,  les  notables  refusent  de l ui  payer  les obsèques et la bafouent.  22 h 40 c dans l’air  magazine. présenté par  caroline roux.   ",27img49.png 27img51.png 27img47.png ,"['fianc', 'pirat', 'comed', '1969', 'franc', 'nelly', 'kaplan', 'mar', 'vit', 'miser', 'dan', 'caban', 'mort', 'mer', 'notabl', 'refusent', 'ui', 'pai', 'obsequ', 'bafouent', '22', 'h', '40', 'dan', 'air', 'magazin', 'présent', 'carolin', 'roux']"
599,27,T,19,529.293,527.108,619.252,655.992," l’amour  est dans le pré après  avoir  découvert  les courriers  de  six  premiers  agriculteurs,  la  correspon- dance  amoureuse  se  les  sept  poursuit  avec  derniers  célibataires  de  cette 14e promotion. 22 h 05 l’amour  est dans le pré  présenté par  karine le marchand.   ",27img51.png 27img49.png ,"['amour', 'dan', 'pré', 'apres', 'découvert', 'courri', 'six', 'premi', 'agriculteur', 'correspon', 'danc', 'amour', 'sept', 'poursuit', 'derni', 'célibatair', 'cet', '14e', 'promot', '22', 'h', '05', 'amour', 'dan', 'pré', 'présent', 'karin', 'marchand']"
600,27,T,20,33.339,424.175,123.893,497.059," 20 h 50 aguirre,  la colère de dieu  film d’aventure.  1972. allemagne. de werner herzog. 22 h 25 laurel canyon  drame. etats-unis. 2002.    ",,"['20', 'h', '50', 'aguirr', 'coler', 'dieu', 'film', 'aventur', '1972', 'allemagn', 'wern', 'herzog', '22', 'h', '25', 'laurel', 'canyon', 'dram', 'etat', 'unis', '2002']"
601,27,T,21,132.736,424.622,214.033,496.854," 21 h jason bourne  film d’action.  2016. etats-unis. de paul greengrass.  23 h 30 backtrace  film de brian a. miller,  avec matthew modine.   ",,"['21', 'h', 'jason', 'bourn', 'film', 'action', '2016', 'etat', 'unis', 'paul', 'greengrass', '23', 'h', '30', 'backtrac', 'film', 'brian', 'mill', 'matthew', 'modin']"
602,27,T,22,232.129,424.638,317.048,496.88, 21 h 05 armageddon  film catastrophe.  1998. etats-unis. de michael bay. 23 h 50 bones série.  « retour vers le passé ».   ,,"['21', 'h', '05', 'armageddon', 'film', 'catastroph', '1998', 'etat', 'unis', 'michael', 'bay', '23', 'h', '50', 'bon', 'ser', 'retour', 'ver', 'pass']"
603,27,T,23,331.558,424.608,421.806,497.06," 21 h 15 doctor  strange film fantastique. 2016.  de scott derrickson.  23 h 20 jupiter,  le destin de l’univers  film d’aventure. 2014.   ",,"['21', 'h', '15', 'doctor', 'strang', 'film', 'fantast', '2016', 'scott', 'derrickson', '23', 'h', '20', 'jupit', 'destin', 'univer', 'film', 'aventur', '2014']"
604,27,T,24,430.988,424.183,519.282,496.865, 21 h 05 appels  d’urgence présenté par  hélène mannarino.  « police de choc  pour ville nouvelle ».  22 h appels d’urgence   ,,"['21', 'h', '05', 'appel', 'urgenc', 'présent', 'hélen', 'mannarino', 'polic', 'choc', 'vill', 'nouvel', '22', 'h', 'appel', 'urgenc']"
605,27,T,25,529.726,424.166,616.711,496.85, 21 h 05 crimes « le nord-pas-de-calais  dans la tourmente ».  trois reportages. 22 h 55 crimes « spéciale : suicide ou meurtre parfait ? »   ,,"['21', 'h', '05', 'crim', 'nord', 'cal', 'dan', 'tourment', 'trois', 'reportag', '22', 'h', '55', 'crim', 'spécial', 'suicid', 'meurtr', 'parf']"
606,27,T,26,203.024,248.918,448.918,300.891, des promos   ,,['promos']
607,27,T,27,236.48,202.206,415.497,254.178, qui vous   ,,[]
608,27,T,28,180.156,155.474,471.818,207.446, ressemblent !   ,,['ressemblent']
609,27,T,29,213.134,114.42,438.764,133.852, sur toutes nos destinations   ,,"['tout', 'destin']"
610,27,T,30,284.352,73.361,367.508,92.792, corsair.fr   ,,"['corsair', 'fr']"
611,27,I,0,33.004,335.215,326.141,400.646,27img0.png,,"['27img0', 'png']"
612,27,I,1,33.004,42.389,65.743,335.712,27img1.png,,"['27img1', 'png']"
613,27,I,2,195.69,42.389,326.141,335.712,27img2.png,,"['27img2', 'png']"
614,27,I,3,65.239,42.389,196.194,56.819,27img3.png,,"['27img3', 'png']"
615,27,I,4,325.889,42.389,456.34,400.646,27img4.png,,"['27img4', 'png']"
616,27,I,5,455.837,335.215,618.774,400.646,27img5.png,,"['27img5', 'png']"
617,27,I,6,586.288,42.389,618.775,335.712,27img6.png,,"['27img6', 'png']"
618,27,I,7,151.266,279.899,217.118,343.871,27img7.png,,"['27img7', 'png']"
619,27,I,8,85.632,279.899,151.412,343.871,27img8.png,,"['27img8', 'png']"
620,27,I,9,52.779,184.194,85.779,343.871,27img9.png,,"['27img9', 'png']"
621,27,I,10,151.266,216.144,217.118,280.043,27img10.png,,"['27img10', 'png']"
622,27,I,11,85.632,216.144,151.412,280.043,27img11.png,,"['27img11', 'png']"
623,27,I,12,151.266,152.317,217.118,216.288,27img12.png,,"['27img12', 'png']"
624,27,I,13,85.632,152.317,151.412,216.288,27img13.png,,"['27img13', 'png']"
625,27,I,14,52.779,56.612,85.779,184.339,27img14.png,,"['27img14', 'png']"
626,27,I,15,151.266,88.489,217.118,152.461,27img15.png,,"['27img15', 'png']"
627,27,I,16,85.632,88.489,151.412,152.461,27img16.png,,"['27img16', 'png']"
628,27,I,17,85.632,56.612,217.118,88.634,27img17.png,,"['27img17', 'png']"
629,27,I,18,120.416,139.088,194.362,171.472,27img18.png,,"['27img18', 'png']"
630,27,I,19,161.217,97.054,184.959,139.233,27img19.png,,"['27img19', 'png']"
631,27,I,20,95.688,79.11,128.363,139.233,27img20.png,,"['27img20', 'png']"
632,27,I,21,128.217,74.683,161.363,101.708,27img21.png,,"['27img21', 'png']"
633,27,I,22,111.534,121.09,148.631,157.521,27img22.png,,"['27img22', 'png']"
634,27,I,23,115.193,114.439,153.753,152.461,27img23.png,,"['27img23', 'png']"
635,27,I,24,117.461,106.488,158.948,147.329,27img24.png,,"['27img24', 'png']"
636,27,I,25,122.583,101.428,164.07,142.269,27img25.png,,"['27img25', 'png']"
637,27,I,26,127.778,96.368,169.192,137.137,27img26.png,,"['27img26', 'png']"
638,27,I,27,135.754,94.055,174.387,132.077,27img27.png,,"['27img27', 'png']"
639,27,I,28,142.485,90.513,179.509,126.945,27img28.png,,"['27img28', 'png']"
640,27,I,29,170.143,308.523,209.509,328.908,27img29.png,,"['27img29', 'png']"
641,27,I,30,514.857,296.75,603.728,360.531,27img30.png,,"['27img30', 'png']"
642,27,I,31,455.662,264.937,515.015,360.531,27img31.png,,"['27img31', 'png']"
643,27,I,32,514.857,233.125,603.728,296.906,27img32.png,,"['27img32', 'png']"
644,27,I,33,455.662,169.5,515.015,265.093,27img33.png,,"['27img33', 'png']"
645,27,I,34,514.857,169.5,603.728,233.281,27img34.png,,"['27img34', 'png']"
646,27,I,35,514.857,105.875,603.728,169.656,27img35.png,,"['27img35', 'png']"
647,27,I,36,455.662,74.062,515.015,169.656,27img36.png,,"['27img36', 'png']"
648,27,I,37,514.857,42.25,603.728,106.031,27img37.png,,"['27img37', 'png']"
649,27,I,38,455.662,42.25,515.015,74.218,27img38.png,,"['27img38', 'png']"
650,27,I,39,543.35,291.993,603.649,360.453,27img39.png,,"['27img39', 'png']"
651,27,I,40,557.87,99.325,596.392,119.598,27img40.png,,"['27img40', 'png']"
652,27,I,41,33.369,655.861,121.457,716.578,27img41.png,27Text9 ,"['27img41', 'png']"
653,27,I,42,46.915,744.112,107.995,766.167,27img42.png,,"['27img42', 'png']"
654,27,I,43,132.735,655.802,220.875,716.618,27img43.png,27Text10 ,"['27img43', 'png']"
655,27,I,44,136.039,742.085,217.541,768.31,27img44.png,,"['27img44', 'png']"
656,27,I,45,232.265,655.823,320.353,716.634,27img45.png,27Text11 ,"['27img45', 'png']"
657,27,I,46,235.464,742.085,316.966,768.31,27img46.png,,"['27img46', 'png']"
658,27,I,47,331.665,655.788,419.753,716.599,27img47.png,27Text17 ,"['27img47', 'png']"
659,27,I,48,336.905,745.462,414.429,764.819,27img48.png,,"['27img48', 'png']"
660,27,I,49,431.048,655.874,519.136,716.591,27img49.png,27Text18 ,"['27img49', 'png']"
661,27,I,50,433.644,741.099,516.453,767.326,27img50.png,,"['27img50', 'png']"
662,27,I,51,529.439,655.753,617.86,716.605,27img51.png,27Text19 ,"['27img51', 'png']"
663,27,I,52,42.506,497.357,112.278,516.714,27img52.png,,"['27img52', 'png']"
664,27,I,53,449.301,497.787,500.97,516.194,27img53.png,,"['27img53', 'png']"
665,28,T,0,33.278,764.924,426.763,837.998, sports l’odyssée de super dario   ,28img1.png ,"['sport', 'odyss', 'sup', 'dario']"
666,28,T,1,33.265,685.954,163.378,751.55, football l’attaquant  argentin a donné   la victoire à l’om face  à saint-etienne (1-0)   ,,"['football', 'attaqu', 'argentin', 'don', 'victoir', 'om', 'fac', 'saint', 'etien', '1', '0']"
667,28,T,2,33.275,568.91,173.567,674.94," l’om est parfois laid. il est devenu  « led », dimanche. jacques-henri  eyraud inaugurait son nouvel éclai- rage, annoncé de longue date. c’était,  avec les fumis, l’une des rares étin- celles d’une soirée un peu morne,  mais tout de même satisfaisant, pour  marseille. en battant saint-etienne  (1-0), l’om revient au contact du rival  lyonnais, cinquième avec sept points.   ",28img1.png ,"['om', 'parfois', 'laid', 'devenu', 'led', 'dimanch', 'jacqu', 'henr', 'eyraud', 'inaugur', 'nouvel', 'éclai', 'rag', 'annonc', 'longu', 'dat', 'fum', 'rar', 'étin', 'cel', 'soir', 'peu', 'morn', 'tout', 'mêm', 'satisfais', 'marseil', 'batt', 'saint', 'etien', '1', '0', 'om', 'revient', 'contact', 'rival', 'lyon', 'cinquiem', 'sept', 'point']"
668,28,T,7,33.275,368.824,173.539,559.088," v benedetto charme le vélodrome.  un délice de talonnade dans un tempo  parfait. un relais de sarr, un décalage  pour sanson et une frappe propre :  dans un joli tango collectif, benedetto  s’est offert son premier but à domi- cile (33e). il a impressionné le public :  quelques grigris, des déplacements  pertinents et une belle implication à  la construction… autre recrue hispa- nophone, autre satisfacción : le défen- seur alvaro a été solide et toujours  bien placé. v les virages font le spectacle. a  part le show de super dario, on n’a  rien vu d’incroyable, dimanche. amavi  a encore été calamiteux, sanson im- précis et l’om très fébrile sur coup de    ",28img1.png ,"['v', 'benedetto', 'charm', 'vélodrom', 'délic', 'talonnad', 'dan', 'tempo', 'parf', 'rel', 'sarr', 'décalag', 'sanson', 'frapp', 'propr', 'dan', 'jol', 'tango', 'collect', 'benedetto', 'offert', 'premi', 'but', 'dom', 'cil', '33e', 'impression', 'public', 'quelqu', 'grigr', 'déplac', 'pertinent', 'bel', 'impliqu', 'construct', 'autr', 'recru', 'hisp', 'nophon', 'autr', 'satisfacción', 'défen', 'seur', 'alvaro', 'solid', 'toujour', 'bien', 'plac', 'v', 'virag', 'font', 'spectacl', 'part', 'show', 'sup', 'dario', 'rien', 'vu', 'incroi', 'dimanch', 'amav', 'encor', 'calamit', 'sanson', 'im', 'prec', 'om', 'tres', 'fébril', 'coup']"
669,28,T,8,39.304,274.057,312.733,350.643," falcao et luiz gustavo prennent le chemin de la turquie c’était dans l’air depuis quelques jours. le milieu de terrain de l’om luiz  gustavo est proche de s’engager avec fenerbahçe. le joueur brésilien a été  aperçu en turquie dimanche soir, avant qu’il ne signe son contrat. autre  joueur phare de l1 à rejoindre la turquie : radamel falcao. l’attaquant   de monaco va s’engager avec galatasaray pour un contrat de trois ans.   l’ex-joueur de l’atlético était attendu par des milliers de fans à l’aéroport.   ",,"['falcao', 'luiz', 'gustavo', 'prennent', 'chemin', 'turqu', 'dan', 'air', 'depuis', 'quelqu', 'jour', 'milieu', 'terrain', 'om', 'luiz', 'gustavo', 'proch', 'engag', 'fenerbahç', 'joueur', 'brésilien', 'aperçu', 'turqu', 'dimanch', 'soir', 'avant', 'sign', 'contrat', 'autr', 'joueur', 'phar', 'l1', 'rejoindr', 'turqu', 'radamel', 'falcao', 'attaqu', 'monaco', 'va', 'engag', 'galatasaray', 'contrat', 'trois', 'an', 'ex', 'joueur', 'atlético', 'attendu', 'milli', 'fan', 'aéroport']"
670,28,T,9,182.327,474.132,462.508,485.376, dario benedetto a inscrit son deuxième but en deux matchs avec marseille.   ,28img1.png ,"['dario', 'benedetto', 'inscrit', 'deuxiem', 'but', 'deux', 'match', 'marseil']"
671,28,T,10,182.412,368.818,322.686,464.316," pied arrêté. le spectacle était surtout  dans les virages : le commando ultra  a dégainé d’impressionnants tifos, un  par mi-temps, pour célébrer ses 35  ans. grosse ambiance aussi au nord  pour les 25 ans des marseille trop  puissant. mais les groupes n’ont pas  chanté « happy birthday » – plutôt  « les verts, on t’encule » et d’autres    ",28img1.png ,"['pied', 'arrêt', 'spectacl', 'surtout', 'dan', 'virag', 'commando', 'ultra', 'dégain', 'impression', 'tifos', 'mi', 'temp', 'célebr', '35', 'an', 'gross', 'ambianc', 'auss', 'nord', '25', 'an', 'marseil', 'trop', 'puiss', 'group', 'chant', 'happy', 'birthday', 'plutôt', 'vert', 'encul', 'autr']"
