,page,class,class-order-in-page,xmin,ymin,xmax,ymax,content,link-to,content_processed
241,8,T,3,33.275,410.948,173.608,622.275," fatou diome ne s’est jamais vraiment  remise de la catastrophe du joola.  en 2002, ce ferry a coulé au large du  sénégal, faisant plus de 2 000 morts,  pour 65 rescapés. l’enquête n’a ja- mais déﬁni les responsabilités de ce  drame, mais ce n’est pas ce qui a inté- ressé fatou diome dans les veilleurs  de sangomar (éd. albin michel), roman  de la rentrée littéraire. « je ne voulais  pas aller au tribunal mais dans le huis  clos de la chambre à coucher », pré- cise l’autrice. plus précisément dans la  chambre à coucher de coumba, jeune  veuve et mère, dont le deuil, sur l’île de  sangomar, est le cœur du roman. « je  ne voulais pas qu’on voie en elle juste  une veuve, poursuit fatou diome. elle  est en rébellion, elle n’est pas dans un  tombeau de mémoire. »   ",8img1.png ,"['fatou', 'diom', 'jam', 'vrai', 'remis', 'catastroph', 'jool', '2002', 'ferry', 'coul', 'larg', 'sénégal', 'fais', 'plus', '2', '000', 'mort', '65', 'rescap', 'enquêt', 'ja', 'deﬁn', 'respons', 'dram', 'inté', 'ress', 'fatou', 'diom', 'dan', 'veilleur', 'sangomar', 'éd', 'albin', 'michel', 'roman', 'rentr', 'littérair', 'voul', 'aller', 'tribunal', 'dan', 'huis', 'clos', 'chambr', 'couch', 'pré', 'cis', 'autric', 'plus', 'précis', 'dan', 'chambr', 'couch', 'coumb', 'jeun', 'veuv', 'mer', 'dont', 'deuil', 'île', 'sangomar', 'cœur', 'roman', 'voul', 'voi', 'just', 'veuv', 'poursuit', 'fatou', 'diom', 'rébellion', 'dan', 'tombeau', 'mémoir']"
242,8,T,8,33.275,263.501,173.567,401.547," le deuil des femmes a travers coumba, fatou diome ra- conte la situation des deuils de femme  au sénégal, la place étouffante de la re- ligion et les commérages des jaloux. elle  décrit aussi la magie qui entoure l’île de  sangomar où, à la nuit tombée, esprits  et djinns apparaissent. « c’est un lieu de  mon enfance, j’y allais très souvent, ré- vèle la romancière. je voulais attendre  le crépuscule pour voir les fantômes…  quand je suis là-bas, je retrouve la pe- tite ﬁlle que j’étais, je fais la folle. »   ",,"['deuil', 'femm', 'traver', 'coumb', 'fatou', 'diom', 'ra', 'cont', 'situat', 'deuil', 'femm', 'sénégal', 'plac', 'étouff', 're', 'ligion', 'commérag', 'jaloux', 'decr', 'auss', 'mag', 'entour', 'île', 'sangomar', 'où', 'nuit', 'tomb', 'esprit', 'djinn', 'apparaissent', 'lieu', 'enfanc', 'allais', 'tres', 'souvent', 'ré', 'vel', 'romanci', 'voul', 'attendr', 'crépuscul', 'voir', 'fantôm', 'quand', 'là', 'bas', 'retrouv', 'pe', 'tit', 'ﬁlle', 'fais', 'foll']"
243,8,T,14,33.28,42.37,170.065,53.614," petit ours brun, le plein de souvenirs.   ",8img0.png ,"['pet', 'our', 'brun', 'plein', 'souvenir']"
244,8,T,15,182.327,463.603,468.448,474.848, la vie de coumba est étroitement liée au parcours d’écrivaine de fatou diome.   ,8img1.png ,"['vi', 'coumb', 'étroit', 'li', 'parcour', 'écrivain', 'fatou', 'diom']"
245,8,T,16,182.406,263.516,322.692,453.786," les veilleurs de sangomar est l’occa- sion pour l’autrice de raconter sa vo- cation d’écriture. coumba est suspec- tée de folie par les habitants de l’île  parce qu’elle parle, la nuit, à son mari,  qui lui répond. « c’est un amour frais,  passionné, détaille fatou diome. elle  peint un homme parfait, qui n’a pas eu  le temps de démériter. sa présence  est plus forte que celle des vivants. on  la suspecte de ne pas bien faire ses  prières. les femmes doivent faire leurs  prières en murmurant. » jeune poètesse  et romancière en herbe, fatou diome  a eu les mêmes problèmes. « on me  demandait “qui t’a raconté ça ?” je ré- pondais : “je l’ai entendu dans ma tête”.  on pensait que j’entendais des voix... »   ",8img1.png ,"['veilleur', 'sangomar', 'occa', 'sion', 'autric', 'racont', 'vo', 'cation', 'écritur', 'coumb', 'suspec', 'té', 'fol', 'habit', 'île', 'parc', 'parl', 'nuit', 'mar', 'répond', 'amour', 'frais', 'passion', 'détaill', 'fatou', 'diom', 'peint', 'homm', 'parf', 'temp', 'démérit', 'présenc', 'plus', 'fort', 'cel', 'viv', 'suspect', 'bien', 'fair', 'prier', 'femm', 'doivent', 'fair', 'prier', 'murmur', 'jeun', 'poètess', 'romanci', 'herb', 'fatou', 'diom', 'mêm', 'problem', 'demand', 'racont', 'ça', 'ré', 'pond', 'entendu', 'dan', 'têt', 'pens', 'entend', 'voix']"
246,8,T,17,331.541,305.625,471.851,453.78," plusieurs années plus tard, fatou  diome, autrice reconnue, a encore des  problèmes de reconnaissance de son   travail. « quand j’écris une nouvelle, on  dit que je fais de jolis contes. mais je ne  suis pas une conteuse, je suis une écri- vaine. on ne regarde pas mon style, on  oublie ma formation en poésie parce que  je suis noire. » elle continue, malgré tout,  de voir dans l’écriture un refuge. « elle  écrit parce que l’écriture, c’est honnête.  moi, quand j’écris, je suis tranquille,   je n’ai pas peur. » ni des djinns, ni de  personne.  benjamin chapon   ",8img1.png ,"['plusieur', 'anné', 'plus', 'tard', 'fatou', 'diom', 'autric', 'reconnu', 'encor', 'problem', 'reconnaiss', 'travail', 'quand', 'écris', 'nouvel', 'dit', 'fais', 'jol', 'cont', 'conteux', 'écri', 'vain', 'regard', 'styl', 'oubl', 'format', 'poes', 'parc', 'noir', 'continu', 'malgr', 'tout', 'voir', 'dan', 'écritur', 'refug', 'écrit', 'parc', 'écritur', 'honnêt', 'quand', 'écris', 'tranquill', 'peur', 'ni', 'djinn', 'ni', 'person', 'benjamin', 'chapon']"
247,8,T,18,370.4,283.947,411.193,302.608, vidéo   ,,['vidéo']
248,8,T,19,370.4,264.145,468.178,281.097, « les morts sont parfois   plus vivants que les vivants »   ,,"['mort', 'parfois', 'plus', 'viv', 'viv']"
249,8,T,20,182.412,42.369,441.498,250.521," les grands n’oublieront pas   les histoires de « petit ours brun » phénomène « j’ai entendu  la nouvelle à la radio, j’ai le seum »,  écrit nesta sur facebook. avec ce lan- gage très moderne, elle résume l’atta- chement et le caractère intergénéra- tionnel de petit ours brun, personnage  créé par l’autrice claude lebrun, décé- dée samedi, à l’âge de 90 ans.  «petit ours brun» fait souvent partie des  premières lectures. et même avant la  naissance. « j’ai accouché de mon ﬁls  avec une histoire de “petit ours brun” »,  témoigne virginie. les albums créés  dans les années 1970 étaient « les pre- miers livres » de patrick et isa, et aussi    ",8img0.png ,"['grand', 'oubli', 'histoir', 'pet', 'our', 'brun', 'phénomen', 'entendu', 'nouvel', 'radio', 'seum', 'écrit', 'nest', 'facebook', 'lan', 'gag', 'tres', 'modern', 'résum', 'atta', 'chement', 'caracter', 'intergéner', 'tionnel', 'pet', 'our', 'brun', 'personnag', 'cré', 'autric', 'claud', 'lebrun', 'dec', 'dé', 'samed', 'âge', '90', 'an', 'pet', 'our', 'brun', 'fait', 'souvent', 'part', 'premi', 'lectur', 'mêm', 'avant', 'naissanc', 'accouch', 'ﬁl', 'histoir', 'pet', 'our', 'brun', 'témoign', 'virgin', 'album', 'cré', 'dan', 'anné', '1970', 'pre', 'mier', 'livr', 'patrick', 'isa', 'auss']"
250,8,T,21,331.549,42.369,471.872,201.045," de lucca, qui en a eu « deux à sa nais- sance, il y a 22 ans ». et qui aime bien, chantonne bien. « la  chansonnette trotte dans ma tête, conﬁe  hamid. il aime sa maman, et son papa  aussi, petit ours brun », prouve-t-il avec  ces paroles du générique du dessin  animé diffusé sur france 5. l’ourson  est si populaire qu’il se transmet de  génération en génération. « je suis  né en 1986, j’avais ma peluche “petit  ours brun” et ma mère me lisait ses  histoires, témoigne davy. aujourd’hui,   je fais de même avec mes ﬁlles ». il est  « indémodable », conclut laurette.   ",,"['lucc', 'deux', 'nais', 'sanc', '22', 'an', 'aim', 'bien', 'chanton', 'bien', 'chansonnet', 'trott', 'dan', 'têt', 'conﬁ', 'hamid', 'aim', 'maman', 'pap', 'auss', 'pet', 'our', 'brun', 'prouv', 'parol', 'géner', 'dessin', 'anim', 'diffus', 'franc', '5', 'ourson', 'si', 'populair', 'transmet', 'géner', 'géner', 'né', '1986', 'peluch', 'pet', 'our', 'brun', 'mer', 'lis', 'histoir', 'témoign', 'davy', 'aujourd', 'hui', 'fais', 'mêm', 'ﬁlle', 'indémod', 'conclut', 'lauret']"
251,8,T,23,480.683,432.017,622.164,797.691," et à la ﬁn, c’est  « game of thrones »  qui triomphe ! séries malgré une ultime sai- son décriée, « game of thrones »   a été sacrée meilleure série drama- tique aux 71e emmy awards, dimanche  soir. la saga de hbo égale son re- cord de douze trophées gagnés, éta- bli en 2015.  du côté des comédies, « fleabag » a  anéanti le favori « veep », en ne rem- portant pas moins de six emmy. « oh  my god », a répété sa créatrice, phoebe  waller-bridge, posant avec tous ses  trophées en salle de presse. enﬁn,  parmi les miniséries, « chernobyl »  a presque tout raﬂé, repartant avec  dix trophées. le phénomène de hbo  a fait battre le cœur de dizaines de  millions de téléspectateurs dans le  monde et des membres de l’acadé- mie puisque « chernobyl » réalise  un triplé minisérie, scénario et réa- lisation, pour un total – en comptant  les creative emmy – de dix victoires.  « when they see us », de netﬂix, a dû  se contenter de l’emmy du meilleur  second rôle masculin.        ",,"['ﬁn', 'gam', 'of', 'thron', 'triomph', 'ser', 'malgr', 'ultim', 'sai', 'décri', 'gam', 'of', 'thron', 'sacr', 'meilleur', 'ser', 'dram', 'tiqu', '71e', 'emmy', 'award', 'dimanch', 'soir', 'sag', 'hbo', 'égal', 're', 'cord', 'douz', 'troph', 'gagn', 'éta', 'bli', '2015', 'côt', 'comed', 'fleabag', 'anéant', 'favor', 'veep', 'rem', 'port', 'moin', 'six', 'emmy', 'oh', 'my', 'god', 'répet', 'créatric', 'phoeb', 'wall', 'bridg', 'pos', 'tous', 'troph', 'sall', 'press', 'enﬁn', 'parm', 'miniser', 'chernobyl', 'presqu', 'tout', 'raﬂ', 'repart', 'dix', 'troph', 'phénomen', 'hbo', 'fait', 'battr', 'cœur', 'dizain', 'million', 'téléspect', 'dan', 'mond', 'membr', 'acad', 'mi', 'puisqu', 'chernobyl', 'réalis', 'tripl', 'miniser', 'scénario', 'ré', 'lisat', 'total', 'compt', 'creativ', 'emmy', 'dix', 'victoir', 'when', 'they', 'us', 'netﬂix', 'dû', 'content', 'emmy', 'meilleur', 'second', 'rôl', 'masculin']"
252,8,T,24,516.224,432.017,618.723,451.863," de notre correspondant en californie, philippe berry   ",,"['notr', 'correspond', 'californ', 'philipp', 'berry']"
253,8,T,25,480.673,231.922,617.478,369.56," france télé rattrapé par le csa.   lundi, le syndicat fo de france  télévisions a révélé que le conseil  supérieur de l’audiovisuel (csa)   a estimé, cet été, que le groupe  audiovisuel avait manqué à ses  obligations en matière d’honnêteté   et de rigueur de l’information.   cette décision fait suite à la diffusion  par france 3 d’une photo d’une  manifestation de « gilets jaunes »  retouchée pour masquer une  inscription « macron dégage ».   ",,"['franc', 'tel', 'rattrap', 'csa', 'lund', 'syndicat', 'fo', 'franc', 'télévis', 'rével', 'conseil', 'supérieur', 'audiovisuel', 'csa', 'estim', 'cet', 'group', 'audiovisuel', 'manqu', 'oblig', 'mati', 'honnêtet', 'rigueur', 'inform', 'cet', 'décis', 'fait', 'suit', 'diffus', 'franc', '3', 'photo', 'manifest', 'gilet', 'jaun', 'retouch', 'masqu', 'inscript', 'macron', 'dégag']"
254,8,T,26,480.673,137.13,618.558,222.112," un cimabue d’exception découvert.  un tableau, qui a été expertisé  comme une œuvre du grand peintre  primitif italien cimabue, a été  découvert dans une maison   de compiègne (oise), a révélé lundi   le cabinet turquin, expert des maîtres  anciens.   ",,"['cimabu', 'except', 'découvert', 'tableau', 'expertis', 'comm', 'œuvr', 'grand', 'peintr', 'primit', 'italien', 'cimabu', 'découvert', 'dan', 'maison', 'compiegn', 'ois', 'rével', 'lund', 'cabinet', 'turquin', 'expert', 'maîtr', 'ancien']"
255,8,T,27,480.673,42.348,620.43,127.33," marc veyrat attaque le « michelin ».  après avoir perdu une de ses trois  étoiles au « guide michelin » en janvier,  marc veyrat a décidé, lundi, de  poursuivre en justice le célèbre guide.  le chef de la maison des bois, à  manigiod (haute-savoie), souhaite  connaître les raisons de cette décision.    ",,"['marc', 'veyrat', 'attaqu', 'michelin', 'apres', 'perdu', 'trois', 'étoil', 'guid', 'michelin', 'janvi', 'marc', 'veyrat', 'décid', 'lund', 'poursuivr', 'justic', 'célebr', 'guid', 'chef', 'maison', 'bois', 'manigiod', 'haut', 'savoi', 'souhait', 'connaîtr', 'raison', 'cet', 'décis']"
256,8,I,0,32.951,52.371,171.74,242.868,8img0.png,8Text14 ,"['8img0', 'png']"
257,8,I,1,182.13,473.854,470.138,712.172,8img1.png,8Text15 ,"['8img1', 'png']"
258,9,T,0,33.372,811.124,223.405,837.998, votre soirée télé   ,,"['votr', 'soir', 'tel']"
259,9,T,2,58.035,779.186,609.382,797.847, aime le prime sous haute tension de « plus belle la vie » pour les 15 ans de la série sur france 3   ,,"['aim', 'prim', 'sous', 'haut', 'tension', 'plus', 'bel', 'vi', '15', 'an', 'ser', 'franc', '3']"
260,9,T,3,46.778,723.511,108.786,737.254, 21 h 05 série   ,,"['21', 'h', '05', 'ser']"
261,9,T,4,135.627,723.511,218.017,737.254, 21 h 05 magazine   ,9img4.png ,"['21', 'h', '05', 'magazin']"
262,9,T,5,238.678,723.511,313.822,737.254, 21 h 05 téléﬁlm   ,9img6.png ,"['21', 'h', '05', 'téleﬁlm']"
263,9,T,6,350.373,723.511,394.82,737.254, 21 h film   ,,"['21', 'h', 'film']"
264,9,T,7,447.483,723.511,508.77,737.254, 20 h 50 docu   ,,"['20', 'h', '50', 'docu']"
265,9,T,8,532.348,723.511,614.738,737.254, 21 h 05 magazine   ,,"['21', 'h', '05', 'magazin']"
266,9,T,9,33.231,526.442,121.561,655.992, s.w.a.t. avec shemar moore. « 1000 joules ». un laboratoire médico-légal de  la  police  est  attaqué par  des  hommes  armés qui dérobent 63 échantillons d’adn  consignés  comme preuves dans des crimes. 23 h 35 chicago  police department avec jason beghe. « racket ».   ,9img1.png 9img3.png ,"['w', 'shemar', 'moor', '1000', 'joul', 'laboratoir', 'médico', 'légal', 'polic', 'attaqu', 'homm', 'armé', 'dérobent', '63', 'échantillon', 'adn', 'consign', 'comm', 'preuv', 'dan', 'crim', '23', 'h', '35', 'chicago', 'polic', 'department', 'jason', 'begh', 'racket']"
267,9,T,10,132.668,525.942,222.998,655.983," cash investigation « au secours, mon patron est un algorithme ». un  repas  livré  en  un  clic,  des  amis  à  portée  d’écran, des  robots  au  service  de l’homme : google, facebook, uber...  révolutionné  notre vie.  23 h 25 infrarouge présenté  par marie drucker. « la virilité ».   ",9img3.png 9img5.png 9img1.png ,"['cash', 'investig', 'secour', 'patron', 'algorithm', 'rep', 'livr', 'clic', 'amis', 'port', 'écran', 'robot', 'servic', 'homm', 'googl', 'facebook', 'uber', 'révolution', 'notr', 'vi', '23', 'h', '25', 'infraroug', 'présent', 'mar', 'druck', 'viril']"
268,9,T,11,162.953,575.103,174.854,585.054, ont    ,,[]
269,9,T,12,232.071,527.344,322.607,655.992," plus belle la vie avec malika alaoui,  jérôme bertin. « révélations ». pour  venir  en  aide  à  une  association,  le  lycée  scotto a décidé d’organiser  une  rencontre  de  handball  amical. 22 h 35 les secrets  de « plus belle la vie »  documentaire. « la vie d’après ».   ",9img5.png 9img7.png 9img3.png ,"['plus', 'bel', 'vi', 'malik', 'alaou', 'jérôm', 'bertin', 'rével', 'ven', 'aid', 'associ', 'lyc', 'scotto', 'décid', 'organis', 'rencontr', 'handball', 'amical', '22', 'h', '35', 'secret', 'plus', 'bel', 'vi', 'documentair', 'vi', 'apres']"
270,9,T,13,331.519,526.442,421.825,655.992," mademoiselle de joncquières drame. 2017. france. d’emmanuel mouret, avec cécile de france. madame de la pommeraye, jeune veuve retirée du monde, cède  à  la  cour  du  marquis  des arcis, libertin notoire.  22 h 50 le retour  de mary poppins comédie musicale. 2018. avec emily blunt.   ",9img7.png 9img9.png 9img5.png ,"['mademoisel', 'joncqui', 'dram', '2017', 'franc', 'emmanuel', 'mouret', 'cécil', 'franc', 'madam', 'pommeray', 'jeun', 'veuv', 'retir', 'mond', 'ced', 'cour', 'marqu', 'arcis', 'libertin', 'notoir', '22', 'h', '50', 'retour', 'mary', 'poppin', 'comed', 'musical', '2018', 'emily', 'blunt']"
271,9,T,14,430.931,526.342,521.376,655.983," adn, la quête  des origines il  est  possible  aujourd’hui  de  briser  des  secrets  de  famille, de découvrir la raison de  sa  naissance,  l’identité d’un parent inconnu. quelques gouttes  de  salive  suffisent  pour analyser votre adn. 22 h 40 c dans l’air magazine. présenté  par caroline roux.   ",9img9.png 9img11.png 9img7.png ,"['adn', 'quêt', 'origin', 'possibl', 'aujourd', 'hui', 'bris', 'secret', 'famill', 'découvr', 'raison', 'naissanc', 'ident', 'parent', 'inconnu', 'quelqu', 'goutt', 'saliv', 'suffisent', 'analys', 'votr', 'adn', '22', 'h', '40', 'dan', 'air', 'magazin', 'présent', 'carolin', 'roux']"
272,9,T,15,529.365,525.203,620.207,655.992," maison à vendre présenté par stéphane plaza.  deux reportages. sabrina,  40  ans,  est  fonc- tionnaire au ministère de la justice.  il  y  a  trois ans,  par  amour,  elle  s’est  ins- tallée à marseille. 23 h maison  à vendre présenté  par stéphane plaza.   ",9img11.png 9img9.png ,"['maison', 'vendr', 'présent', 'stéphan', 'plaz', 'deux', 'reportag', 'sabrin', '40', 'an', 'fonc', 'tionnair', 'minister', 'justic', 'trois', 'an', 'amour', 'in', 'tall', 'marseil', '23', 'h', 'maison', 'vendr', 'présent', 'stéphan', 'plaz']"
273,9,T,16,33.301,423.748,121.626,497.06," 20 h 50 qatar,  guerre d’influence sur l’islam d’europe documentaire. 22 h 25 le liban,  otage du moyen-orient documentaire.   ",,"['20', 'h', '50', 'qatar', 'guerr', 'influenc', 'islam', 'europ', 'documentair', '22', 'h', '25', 'liban', 'otag', 'moyen', 'orient', 'documentair']"
274,9,T,17,132.668,423.709,206.922,496.843," 21 h 05 speed 2 :  cap sur le danger film d’action. 1997.  de jan de bont,  avec sandra bullock. 23 h 30 speed film d’action. 1994.   ",,"['21', 'h', '05', 'speed', '2', 'cap', 'dang', 'film', 'action', '1997', 'jan', 'bont', 'sandr', 'bullock', '23', 'h', '30', 'speed', 'film', 'action', '1994']"
275,9,T,18,232.083,423.719,311.558,496.843," 21 h 05 ghost film fantastique. 1990. etats-unis. de jerry zucker,  avec patrick swayze. 23 h 10 etam live show 2019   ",,"['21', 'h', '05', 'ghost', 'film', 'fantast', '1990', 'etat', 'unis', 'jerry', 'zuck', 'patrick', 'swayz', '23', 'h', '10', 'etam', 'liv', 'show', '2019']"
276,9,T,19,331.519,423.748,419.407,497.07, 21 h 15 90’ enquêtes « immersion  avec les marins-pompiers de marseille ». 22 h 35 90’ enquêtes présenté  par tatiana silva.   ,,"['21', 'h', '15', '90', 'enquêt', 'immers', 'marin', 'pompi', 'marseil', '22', 'h', '35', '90', 'enquêt', 'présent', 'tatian', 'silv']"
277,9,T,20,430.947,423.749,513.688,496.853," 21 h 05 la doublure comédie. 2005. france. de francis veber,  avec gad elmaleh. 22 h 45 tanguy comédie. france. 2001.  avec sabine azéma.   ",,"['21', 'h', '05', 'doublur', 'comed', '2005', 'franc', 'franc', 'veb', 'gad', 'elmaleh', '22', 'h', '45', 'tanguy', 'comed', 'franc', '2001', 'sabin', 'azem']"
278,9,T,21,529.677,423.72,616.817,496.854, 21 h 05 black storm thriller. 2013. etats-unis. avec richard armitage. 22 h 50 mon pire  cauchemar comédie. 2011. france. avec isabelle huppert.   ,,"['21', 'h', '05', 'black', 'storm', 'thrill', '2013', 'etat', 'unis', 'richard', 'armitag', '22', 'h', '50', 'pir', 'cauchemar', 'comed', '2011', 'franc', 'isabel', 'huppert']"
279,9,I,0,33.234,42.406,618.683,400.442,9img0.png,,"['9img0', 'png']"
280,9,I,1,33.322,655.83,121.413,716.596,9img1.png,9Text9 ,"['9img1', 'png']"
281,9,I,2,46.874,744.112,107.954,766.167,9img2.png,,"['9img2', 'png']"
282,9,I,3,132.763,655.758,221.021,716.669,9img3.png,9Text10 ,"['9img3', 'png']"
283,9,I,4,135.997,742.085,217.5,768.31,9img4.png,9Text4 ,"['9img4', 'png']"
284,9,I,5,232.223,655.807,320.311,716.618,9img5.png,9Text12 ,"['9img5', 'png']"
285,9,I,6,235.422,742.085,316.924,768.31,9img6.png,9Text5 ,"['9img6', 'png']"
286,9,I,7,331.647,655.855,419.735,716.572,9img7.png,9Text13 ,"['9img7', 'png']"
287,9,I,8,336.863,745.462,414.387,764.819,9img8.png,,"['9img8', 'png']"
288,9,I,9,431.048,655.757,519.139,716.664,9img9.png,9Text14 ,"['9img9', 'png']"
289,9,I,10,433.602,741.099,516.411,767.326,9img10.png,,"['9img10', 'png']"
290,9,I,11,529.444,655.776,617.702,716.687,9img11.png,9Text15 ,"['9img11', 'png']"
291,9,I,12,42.465,497.357,112.236,516.714,9img12.png,,"['9img12', 'png']"
292,9,I,13,449.259,497.787,500.928,516.194,9img13.png,,"['9img13', 'png']"
293,10,T,0,33.275,764.928,462.507,837.998, sports choc des cultures au japon   ,,"['sport', 'choc', 'cultur', 'japon']"
294,10,T,1,33.278,688.735,173.092,754.3," rugby dans le métro,   les fans des bleus ont  créé une polémique   en faisant un « paquito »   ",,"['rugby', 'dan', 'métro', 'fan', 'bleus', 'cré', 'polem', 'fais', 'paquito']"
295,10,T,2,33.265,474.131,173.558,674.933," la vie est faite de choix. comme celui  de rentrer du match france-argentine,  samedi, en métro plutôt que dans le  car affrété pour les journalistes. ce qui  nous a permis d’être au plus près des  festivités des supporters français. leur  fait d’armes ? avoir fêté la victoire des  bleus en formant un « paquito » (photo  ci-contre) au beau milieu d’une rame.  l’ambiance était bon enfant, si bien que  les voyageurs tokyoïtes ont snobé les  wagons voisins pour embarquer dans  la rame folle. l’un d’entre eux, entraîné  par les « nippon, nippon, nippon ! » de  nos français, a même trouvé le courage  de se jeter à corps perdu dans ce que  la chaîne fuji tv qualiﬁera gracieuse- ment de « tapis roulant humain ». ça,  c’est pour le « paquito » gentil.   ",10img1.png ,"['vi', 'fait', 'choix', 'comm', 'celui', 'rentr', 'match', 'franc', 'argentin', 'samed', 'métro', 'plutôt', 'dan', 'car', 'affret', 'journal', 'perm', 'plus', 'pres', 'festiv', 'supporter', 'franc', 'fait', 'arme', 'fêt', 'victoir', 'bleus', 'form', 'paquito', 'photo', 'ci', 'contr', 'beau', 'milieu', 'ram', 'ambianc', 'bon', 'enfant', 'si', 'bien', 'voyageur', 'tokyoït', 'snob', 'wagon', 'voisin', 'embarqu', 'dan', 'ram', 'foll', 'entre', 'entraîn', 'nippon', 'nippon', 'nippon', 'franc', 'mêm', 'trouv', 'courag', 'jet', 'corp', 'perdu', 'dan', 'chaîn', 'fuj', 'tv', 'qualiﬁ', 'gracieux', 'ment', 'tapis', 'roul', 'humain', 'ça', 'paquito', 'gentil']"
296,10,T,3,41.596,401.996,164.404,471.905," « les japonais qui  sont au courant du  mondial, c’est limite  leur rêve de faire   un paquito. »   ",,"['japon', 'cour', 'mondial', 'limit', 'rêv', 'fair', 'paquito']"
297,10,T,4,48.906,378.174,167.946,400.364," nicolas kraska,   joueur français de rugby au japon   ",10img1.png ,"['nicol', 'krask', 'joueur', 'franc', 'rugby', 'japon']"
298,10,T,9,33.265,200.331,173.583,369.535," il y en a eu au moins un autre qui n’a  pas été loin de provoquer un incident di- plomatique. a une heure différente, des  supporters français se sont distingués  de la même manière, avec, cette fois-ci,  quelques fausses notes. comme quand  le capuchon de l’objectif d’un appareil  photo appartenant à une japonaise s’est  envolé après avoir fait la rencontre d’un  pied français. sur twitter, elle a décrit  des fans tricolores particulièrement ex- cités, dont l’autre tort a été de poser les  pieds sur les sièges. « je trouve ça futile, explique eric, qui  était du “premier paquito”. quand t’es  pays hôte, tu fais ce choix pour montrer    ",,"['moin', 'autr', 'loin', 'provoqu', 'incident', 'di', 'plomat', 'heur', 'différent', 'supporter', 'franc', 'distingu', 'mêm', 'mani', 'cet', 'fois', 'ci', 'quelqu', 'fauss', 'not', 'comm', 'quand', 'capuchon', 'object', 'appareil', 'photo', 'apparten', 'japonais', 'envol', 'apres', 'fait', 'rencontr', 'pied', 'franc', 'twitt', 'decr', 'fan', 'tricolor', 'particuli', 'ex', 'cit', 'dont', 'autr', 'tort', 'pos', 'pied', 'sieg', 'trouv', 'ça', 'futil', 'expliqu', 'eric', 'premi', 'paquito', 'quand', 'e', 'pay', 'hôt', 'fais', 'choix', 'montr']"
299,10,T,10,182.415,368.824,439.482,380.068, les supporters français en train de fêter la victoire face à l’argentine.   ,10img1.png ,"['supporter', 'franc', 'train', 'fêt', 'victoir', 'fac', 'argentin']"
300,10,T,11,182.412,200.316,322.68,359.007," au monde ta culture et t’acceptes d’être  confronté à celle des autres. si le prix à  payer, c’est 15 zouaves assis par terre,  ça ne mérite peut-être pas qu’on fasse  venir l’ambassadeur. » sauf que, au  japon, ça ne passe pas trop. le métro  est un lieu silencieux, où le fait de gri- gnoter peut vous coûter des regards  noirs. encore plus si vous êtes un gai- jin (étranger). pourtant, nicolas kraska,  rugbyman français expatrié dans l’ar- chipel, assure que, pour « les japonais  qui sont au courant du mondial, fans  de rugby, c’est limite leur rêve de faire  un “paquito”, ils sont trop contents ».   ",10img1.png ,"['mond', 'cultur', 'accept', 'confront', 'cel', 'autr', 'si', 'prix', 'pai', '15', 'zouav', 'assis', 'terr', 'ça', 'mérit', 'peut', 'fass', 'ven', 'ambassadeur', 'sauf', 'japon', 'ça', 'pass', 'trop', 'métro', 'lieu', 'silenci', 'où', 'fait', 'gri', 'gnot', 'peut', 'coût', 'regard', 'noir', 'encor', 'plus', 'si', 'ête', 'gai', 'jin', 'étrang', 'pourt', 'nicol', 'krask', 'rugbyman', 'franc', 'expatri', 'dan', 'ar', 'chipel', 'assur', 'japon', 'cour', 'mondial', 'fan', 'rugby', 'limit', 'rêv', 'fair', 'paquito', 'trop', 'content']"
301,10,T,12,331.543,200.331,471.855,359.006," le « paquitogate », c’est ﬁnalement  l’histoire de deux cultures qui entrent  en collision pour provoquer un big  bang d’incompréhension. « ceux qui  ne savent pas vraiment qu’il y a une  coupe du monde sont choqués, ou du  moins gênés, par le bruit, le désordre »,  reprend kraska. ce qui ne semble pas  perturber eric. quand on lui a demandé  s’il referait un « paquito », la réponse  du supporter du xv de france était for- melle : « la question, c’est : “serez-vous  dans notre rame quand on le refera ?” »    de notre envoyé spécial au japon,    william pereira   ",10img1.png ,"['paquitogat', 'ﬁnal', 'histoir', 'deux', 'cultur', 'entrent', 'collis', 'provoqu', 'big', 'bang', 'incompréhens', 'ceux', 'savent', 'vrai', 'coup', 'mond', 'choqu', 'moin', 'gên', 'bruit', 'désordr', 'reprend', 'krask', 'sembl', 'perturb', 'eric', 'quand', 'demand', 'ref', 'paquito', 'répons', 'support', 'xv', 'franc', 'for', 'mel', 'question', 'ser', 'dan', 'notr', 'ram', 'quand', 'ref', 'notr', 'envoi', 'spécial', 'japon', 'william', 'pereir']"
