,page,class,class-order-in-page,xmin,ymin,xmax,ymax,content,link-to,content_processed
325,12,T,75,338.96,451.26,366.699,482.834, devenue  intou-  chable désert  pierreux   ,12img0.png ,"['devenu', 'intou', 'chabl', 'désert', 'pierreux']"
326,12,T,76,402.44,464.31,429.393,482.834, adoucit  les con-  trastes   ,,"['adouc', 'con', 'trast']"
327,12,T,77,406.51,451.26,423.932,464.304, art  vocal   ,,"['art', 'vocal']"
328,12,T,78,464.5,467.33,492.736,480.564, hauts de  costume   ,,"['haut', 'costum']"
329,12,T,79,466.33,454.01,489.529,461.384, briller   ,,['brill']
330,12,T,80,527.47,454.02,555.195,479.584, ils sont  associés  aux cou-  tumes   ,,"['associ', 'cou', 'tum']"
331,12,T,81,558.43,457.24,586.955,476.354, forme le  prono-  minal   ,,"['form', 'prono', 'minal']"
332,12,T,82,589.403,537.715,618.417,545.086, elle en a    ,,[]
333,12,T,83,597.43,532.137,610.384,539.508, fait    ,,['fait']
334,12,T,84,592.956,526.579,614.861,533.95, courir    ,,['cour']
335,12,T,85,588.702,515.433,619.118,528.382, plus d’un  vers l’or   ,,"['plus', 'ver', 'or']"
336,12,T,86,532.806,811.124,618.739,837.895, 12 jeudi 26 septembre 2019   ,,"['12', 'jeud', '26', 'septembr', '2019']"
337,12,T,87,581.661,778.854,618.432,792.521, force 2   ,,"['forc', '2']"
338,12,T,88,560.71,745.617,584.659,758.866, grands  aigles   ,,"['grand', 'aigl']"
339,12,T,89,562.231,707.86,582.939,733.415, trem-  page à  l’eau  claire   ,,"['trem', 'pag', 'eau', 'clair']"
340,12,T,90,537.24,600.12,545.416,607.494, le    ,,[]
341,12,T,91,530.05,594.25,551.222,601.624, cérium   ,,['cérium']
342,12,T,92,530.84,580.93,550.439,588.304, épuisé   ,,['épuis']
343,12,T,97,566.83,362.13,584.638,368.379, l a i   ,,['i']
344,12,T,98,564.86,339.77,580.732,346.646, de la    ,,[]
345,12,T,99,535.22,368.45,568.948,374.699, r e v e i   ,,"['r', 'e', 'v', 'e', 'i']"
346,12,T,103,526.97,324.21,546.636,368.379, m a l n l n o e m n i e r n t o t   ,,"['o', 'e', 'i', 'e', 'r', 'o']"
347,12,T,104,553.54,324.21,593.286,340.196, grille n°4809 p   ,,"['grill', '4809', 'p']"
348,12,T,108,590.13,311.57,616.913,336.779, v e r n a i r a s e   ,,"['v', 'e', 'r', 'i', 'r', 'e']"
349,12,T,109,550.96,317.89,608.817,324.139, a s s u j e t t   ,,"['u', 'e']"
350,12,T,111,558.97,311.57,577.623,317.819, t e r   ,,"['e', 'r']"
351,12,T,113,535.14,292.61,546.079,298.859, r e   ,,"['r', 'e']"
352,12,T,114,527.47,298.92,569.639,305.169, f e l u r e   ,,"['f', 'e', 'u', 'r', 'e']"
353,12,T,115,579.928,249.977,608.304,273.754, avec   vous   ,,[]
354,12,T,116,555.639,138.654,620.847,238.968, quiz connaissez-  vous l’impact   environnemental  de votre   activité sur   internet? faites le test  sur 20minutes.fr   ,,"['quiz', 'connaiss', 'impact', 'environnemental', 'votr', 'activ', 'internet', 'fait', 'test', '20minut', 'fr']"
355,12,T,117,76.435,49.114,192.735,104.214," 3e marque de presse française 22,1 millions d’utilisateurs par mois 1er quotidien avec 3 800 000 lecteurs (acpm one global 2018 v3, one 2017) 24-26, rue du cotentin, cs 23110,   75732 paris cedex 15. e-mail : info@20minutes.fr tél. : 01 53 26 65 65    fax : 01 53 26 65 10   ",,"['3e', 'marqu', 'press', 'français', '22', '1', 'million', 'utilis', 'mois', '1er', 'quotidien', '3', '800', '000', 'lecteur', 'acpm', 'one', 'global', '2018', 'v3', 'one', '2017', '24', '26', 'ru', 'cotentin', '23110', '75732', 'paris', 'cedex', '15', 'e', 'mail', 'info', '20minut', 'fr', 'tel', '01', '53', '26', '65', '65', 'fax', '01', '53', '26', '65', '10']"
356,12,T,118,203.434,49.114,311.546,104.145," edité par 20 minutes france, sas au capital de 5 776 544 €, rcs paris 438 049 843 actionnaires : soﬁouest,   rossel france investissement président, directeur de la publication :   frédéric daruty directrice de la rédaction : armelle le goff   ",,"['edit', '20', 'minut', 'franc', 'sas', 'capital', '5', '776', '544', 'rc', 'paris', '438', '049', '843', 'actionnair', 'soﬁouest', 'rossel', 'franc', 'invest', 'président', 'directeur', 'publiqu', 'frédéric', 'daruty', 'directric', 'rédact', 'armel', 'goff']"
357,12,T,119,330.413,46.192,452.996,104.145," impression : l’imprimerie, midi print, rotoga- ronne, rossel printing company, imprimeries ips,  rpi, cila. imprimé sur du papier produit en france,  belgique et espagne, à partir de 60 % à 100 %  de ﬁbres recyclées, papiers porteurs des écolabels  fsc ou pefc ou ecolabel européen, etc. 442 kg    émis par tonne de papier distribué. de co ²   ",,"['impress', 'imprimer', 'mid', 'print', 'rotog', 'ron', 'rossel', 'printing', 'company', 'imprimer', 'ip', 'rpi', 'cil', 'imprim', 'papi', 'produit', 'franc', 'belgiqu', 'espagn', 'part', '60', '100', 'ﬁbre', 'recycl', 'papi', 'porteur', 'écolabel', 'fsc', 'pefc', 'ecolabel', 'européen', 'etc', '442', 'kg', 'émis', 'papi', 'distribu', 'co', '²']"
358,12,T,120,457.402,56.947,577.635,104.155," © 20 minutes france, 2019.   dépôt légal : à parution nos issn : 2109-134x, 1777-8301, 2269-1618,  2269-1677, 2269-1758, 2269-1790, 2269- 1812, 2269-1820, 2269-3211, 2269-3238,  2269-3343   ",,"['20', 'minut', 'franc', '2019', 'dépôt', 'légal', 'parut', 'issn', '2109', '134x', '1777', '8301', '2269', '1618', '2269', '1677', '2269', '1758', '2269', '1790', '2269', '1812', '2269', '1820', '2269', '3211', '2269', '3238', '2269', '3343']"
359,12,I,0,337.098,481.333,524.664,608.01,12img0.png,12Text75 ,"['12img0', 'png']"
360,12,I,1,451.008,113.669,564.176,278.719,12img1.png,,"['12img1', 'png']"
361,13,I,0,33.234,42.644,618.683,824.672,13img0.png,,"['13img0', 'png']"
362,14,T,0,33.278,764.93,618.559,837.998, high-tech le smartphone pliable qui valait 2 000 €   ,14img18.png ,"['high', 'tech', 'smartphon', 'pliabl', 'val', '2', '000']"
363,14,T,1,532.806,811.124,618.739,837.895, 14 jeudi 26 septembre 2019   ,,"['14', 'jeud', '26', 'septembr', '2019']"
364,14,T,2,33.274,685.956,166.707,751.532, innovation nous  avons pu tester   pour vous le samsung  galaxy fold   ,14img18.png ,"['innov', 'avon', 'pu', 'test', 'samsung', 'galaxy', 'fold']"
365,14,T,3,33.274,621.567,173.513,674.925, le  coréen  samsung  s’est  plié  en  quatre pour lancer le galaxy foldqui  se plie en deux pour cette rentrée. cela  valait-il la peine d’attendre et d’éco- nomiser 2 020 € ?   ,14img18.png ,"['coréen', 'samsung', 'pli', 'quatr', 'lanc', 'galaxy', 'foldqu', 'pli', 'deux', 'cet', 'rentr', 'cel', 'val', 'pein', 'attendr', 'éco', 'nomis', '2', '020']"
366,14,T,4,33.265,558.378,173.537,611.745," v il ressemble à quoi ? le galaxy  fold est long (16,1 cm), étroit (6,3 cm)  et épais (1,7 cm). c’est comme si  samsung avait scotché deux smart- phones l’un à l’autre. avec ses 276 g,    ",14img18.png ,"['v', 'ressembl', 'quoi', 'galaxy', 'fold', 'long', '16', '1', 'cm', 'étroit', '6', '3', 'cm', 'épais', '1', '7', 'cm', 'comm', 'si', 'samsung', 'scotch', 'deux', 'smart', 'phon', 'autr', '276', 'g']"
367,14,T,5,41.599,482.781,163.524,552.689," l’écran ﬂexible   du samsung galaxy  fold de 18,54 cm  suscite des  « waouh » béats.   ",,"['écran', 'ﬂexibl', 'samsung', 'galaxy', 'fold', '18', '54', 'cm', 'suscit', 'waouh', 'béat']"
368,14,T,6,33.265,421.481,173.511,474.839," le terminal est 80 g plus lourd que le  galaxy note 10+ et 108 g plus lourd  que le galaxy note 10 ! c’est beaucoup  dans une poche… sa face avant cache  un petit écran super amoled, invisible    ",,"['terminal', '80', 'g', 'plus', 'lourd', 'galaxy', 'not', '10', '108', 'g', 'plus', 'lourd', 'galaxy', 'not', '10', 'beaucoup', 'dan', 'poch', 'fac', 'avant', 'cach', 'pet', 'écran', 'sup', 'amoled', 'invisibl']"
369,14,T,7,40.001,354.609,150.509,398.995," tables extensibles, plateaux laque, bois, verre  et céramique, procédés anti-rayures, fabrication française et européenne. offres exceptionnelles  jusqu’au 15 octobre !   ",,"['tabl', 'extensibl', 'plateau', 'laqu', 'bois', 'verr', 'céram', 'proced', 'anti', 'rayur', 'fabriqu', 'français', 'européen', 'offre', 'exceptionnel', 'jusqu', '15', 'octobr']"
370,14,T,12,486.727,642.638,606.863,740.291," les speciﬁcations photo capteur avant : 10 mpx (f/2,2).  capteur arrière : 16 mpx   ultra grand-angle (13 mm, f/2,2)  + 12 mpx grand angle (26 mm,   à focale variable de f/1,5 ou f/2,4)  + 12 mpx (52 mm, f/2,4).   ecran intérieur : 10 mpx   (f/2,2) et 8 mpx (f/1,0).   ",14img18.png ,"['speciﬁc', 'photo', 'capteur', 'avant', '10', 'mpx', 'f', '2', '2', 'capteur', 'arrier', '16', 'mpx', 'ultra', 'grand', 'angle', '13', 'mm', 'f', '2', '2', '12', 'mpx', 'grand', 'angle', '26', 'mm', 'focal', 'variabl', 'f', '1', '5', 'f', '2', '4', '12', 'mpx', '52', 'mm', 'f', '2', '4', 'ecran', 'intérieur', '10', 'mpx', 'f', '2', '2', '8', 'mpx', 'f', '1', '0']"
371,14,T,13,480.685,421.481,621.011,622.281," déplié, la charnière se bloque, livrant  une surface plane. l’image est d’une  qualité bluffante, chaude et contrastée.  malgré son poids, l’appareil ne handi- cape pas trop la main qui le tient.  v il assure, en photo/vidéo ? c’est  un très bon photophone. samsung n’a  pas lésiné et l’a lesté de six modules  photo (lire l’encadré). techniquement,  on se rapproche beaucoup des per- formances d’un galaxy s10. v il faut l’acheter ? non. a moins que  vous ayez 2 020 € pour inscrire votre  nom au panthéon des early adopters,  il vaut mieux attendre. après noël,  le constructeur cessera de le vendre.  un fold 2 pourrait être annoncé dès le  mobile world congress de barcelone,  ﬁn février 2020.  christophe séfrin   ",14img18.png ,"['dépli', 'charni', 'bloqu', 'livr', 'surfac', 'plan', 'imag', 'qualit', 'bluff', 'chaud', 'contrast', 'malgr', 'poid', 'appareil', 'hand', 'cap', 'trop', 'main', 'tient', 'v', 'assur', 'photo', 'vidéo', 'tres', 'bon', 'photophon', 'samsung', 'lésin', 'lest', 'six', 'modul', 'photo', 'lir', 'encadr', 'techniqu', 'rapproch', 'beaucoup', 'per', 'formanc', 'galaxy', 's10', 'v', 'faut', 'achet', 'non', 'moin', '2', '020', 'inscrir', 'votr', 'nom', 'panthéon', 'early', 'adopter', 'vaut', 'mieux', 'attendr', 'apres', 'noël', 'constructeur', 'cess', 'vendr', 'fold', '2', 'pourr', 'annonc', 'mobil', 'world', 'congress', 'barcelon', 'ﬁn', 'févri', '2020', 'christoph', 'séfrin']"
372,14,T,14,182.415,568.911,463.157,580.156," avec ses deux écrans, ce smartphone pèse plus lourd que le galaxy note 10.   ",14img18.png ,"['deux', 'écran', 'smartphon', 'pes', 'plus', 'lourd', 'galaxy', 'not', '10']"
373,14,T,15,182.412,421.464,322.694,559.093," lorsque le fold est en veille. il est sub- mergé de larges bordures noires peu  esthétiques. s’ouvrant comme un  livre, le fold révèle son écran souple  de 18,54 cm. a titre de comparaison, la  taille de l’ipad mini est de 20,06 cm… le  fold est disponible en noir et en silver. v il est pratique ? il est inattendu. le  fold est un peu embarrassant à ma- nipuler d’une main lorsqu’il est re- fermé. son écran extérieur est vrai- ment trop petit pour quiconque a déjà  ﬂirté avec un smartphone proche des    ",14img18.png ,"['lorsqu', 'fold', 'veil', 'sub', 'merg', 'larg', 'bordur', 'noir', 'peu', 'esthet', 'ouvr', 'comm', 'livr', 'fold', 'rével', 'écran', 'soupl', '18', '54', 'cm', 'titr', 'comparaison', 'taill', 'ipad', 'min', '20', '06', 'cm', 'fold', 'disponibl', 'noir', 'silv', 'v', 'pratiqu', 'inattendu', 'fold', 'peu', 'embarrass', 'nipul', 'main', 'lorsqu', 're', 'ferm', 'écran', 'extérieur', 'vrai', 'ment', 'trop', 'pet', 'quiconqu', 'déjà', 'ﬂirt', 'smartphon', 'proch']"
374,14,T,16,331.543,421.479,471.845,559.097," 6 pouces (15,24 cm). a l’usage, le petit  écran du fold ne sert que d’écran de  consultation. on s’y réfère pour un sms,  un mail, accéder à son agenda ou ses  contacts… ou pour prendre des photos,  mais la petite taille contraint là aussi.  v il donne quoi, l’écran ﬂexible ? il suscite des « waouh » béats. autour  de  son  écran  quad  hd  + amoled  (2 152 × 1 536 px) se trouvent des bor- dures en plastique et un module photo  situé en haut à droite lorsque l’on tient  le smartphone verticalement. ecran    ",14img18.png ,"['6', 'pouc', '15', '24', 'cm', 'usag', 'pet', 'écran', 'fold', 'sert', 'écran', 'consult', 'réfer', 'sm', 'mail', 'acced', 'agend', 'contact', 'prendr', 'photos', 'petit', 'taill', 'contraint', 'là', 'auss', 'v', 'don', 'quoi', 'écran', 'ﬂexibl', 'suscit', 'waouh', 'béat', 'autour', 'écran', 'quad', 'hd', 'amoled', '2', '152', '1', '536', 'px', 'trouvent', 'bor', 'dur', 'plastiqu', 'modul', 'photo', 'situ', 'haut', 'droit', 'lorsqu', 'tient', 'smartphon', 'vertical', 'ecran']"
375,14,T,17,356.199,387.651,450.461,399.557, consoles extensibles   ,,"['consol', 'extensibl']"
376,14,T,18,497.835,387.651,596.003,399.557, tables basses/hautes   ,,"['tabl', 'bass', 'haut']"
377,14,T,19,161.574,228.288,307.187,271.443, le plus grand espace  tables et chaises de repas   ,,"['plus', 'grand', 'espac', 'tabl', 'chais', 'rep']"
378,14,T,20,231.604,211.705,284.513,238.278,  à paris !   ,,['paris']
379,14,T,21,126.53,47.697,244.342,106.032," canapés, literie, mobilier :  3000 m2 d’envies ! paris 15e • 7j/7 • m° boucicaut • p. gratuit  espace tables et chaises de repas :  147 rue saint-charles, 01 45 75 02 81 63 rue de la convention, 01 45 77 80 40   ",,"['canap', 'liter', 'mobili', '3000', 'm2', 'envi', 'paris', '15e', '7j', '7', 'boucicaut', 'p', 'gratuit', 'espac', 'tabl', 'chais', 'rep', '147', 'ru', 'saint', 'charl', '01', '45', '75', '02', '81', '63', 'ru', 'convent', '01', '45', '77', '80', '40']"
380,14,T,22,251.471,48.406,310.565,96.427," canapés, literie, armoires lits, dressings, mobilier contemporain : toutes nos adresses sur www.topper.fr   ",,"['canap', 'liter', 'armoir', 'lit', 'dressing', 'mobili', 'contemporain', 'tout', 'adress', 'www', 'topp', 'fr']"
381,14,T,23,423.673,249.906,475.484,271.453, offres   ,,['offre']
382,14,T,24,411.496,231.481,491.2,253.033, exception  exception    ,,"['except', 'except']"
383,14,T,25,424.257,213.077,474.92,234.624, nelles   ,,['nel']
384,14,T,26,339.902,132.373,437.428,196.161," dans le plus grand  espace gain de place à paris, découvrez tous  nos modèles de consoles  extensibles et de tables  basses/hautes.   ",,"['dan', 'plus', 'grand', 'espac', 'gain', 'plac', 'paris', 'découvr', 'tous', 'model', 'consol', 'extensibl', 'tabl', 'bass', 'haut']"
385,14,T,27,472.268,132.263,616.196,207.569, mobilier gain de place : solutions pour réduire votre  tour de table !   ,,"['mobili', 'gain', 'plac', 'solut', 'réduir', 'votr', 'tour', 'tabl']"
386,14,T,28,434.757,48.573,613.442,119.441," canapés, literie, mobilier : 3 000 m2 d’envies ! paris 15e • 7j/7 • m° boucicaut • p. gratuit mobilier gain de place  143 et 147 rue saint-charles, 01 45 79 95 15 / 01 45 75 02 81 63 rue de la convention, 01 45 77 80 40 canapés, literie, armoires lits, dressings, mobilier contemporain :  toutes nos adresses sur www.topper.fr   ",,"['canap', 'liter', 'mobili', '3', '000', 'm2', 'envi', 'paris', '15e', '7j', '7', 'boucicaut', 'p', 'gratuit', 'mobili', 'gain', 'plac', '143', '147', 'ru', 'saint', 'charl', '01', '45', '79', '95', '15', '01', '45', '75', '02', '81', '63', 'ru', 'convent', '01', '45', '77', '80', '40', 'canap', 'liter', 'armoir', 'lit', 'dressing', 'mobili', 'contemporain', 'tout', 'adress', 'www', 'topp', 'fr']"
387,14,I,0,331.35,261.622,475.142,402.251,14img0.png,,"['14img0', 'png']"
388,14,I,1,475.06,257.78,618.801,402.136,14img1.png,,"['14img1', 'png']"
389,14,I,2,334.519,194.677,415.986,257.899,14img2.png,,"['14img2', 'png']"
390,14,I,3,334.519,261.6,415.986,282.908,14img3.png,,"['14img3', 'png']"
391,14,I,4,399.551,200.579,415.986,274.505,14img4.png,,"['14img4', 'png']"
392,14,I,5,507.658,208.609,598.345,257.932,14img5.png,,"['14img5', 'png']"
393,14,I,6,33.234,250.972,320.518,402.134,14img6.png,,"['14img6', 'png']"
394,14,I,7,27.376,95.651,142.636,191.788,14img7.png,,"['14img7', 'png']"
395,14,I,8,33.115,197.947,132.144,271.448,14img8.png,,"['14img8', 'png']"
396,14,I,9,98.876,147.81,211.01,222.754,14img9.png,,"['14img9', 'png']"
397,14,I,10,276.561,178.673,305.261,217.123,14img10.png,,"['14img10', 'png']"
398,14,I,11,289.518,147.849,312.06,184.837,14img11.png,,"['14img11', 'png']"
399,14,I,12,242.181,104.337,275.74,150.052,14img12.png,,"['14img12', 'png']"
400,14,I,13,277.244,110.654,308.914,155.438,14img13.png,,"['14img13', 'png']"
401,14,I,14,213.712,147.262,243.893,190.967,14img14.png,,"['14img14', 'png']"
402,14,I,15,247.96,156.289,279.52,199.363,14img15.png,,"['14img15', 'png']"
403,14,I,16,209.876,109.242,240.242,155.091,14img16.png,,"['14img16', 'png']"
404,14,I,17,33.172,164.746,114.081,213.512,14img17.png,,"['14img17', 'png']"
405,14,I,18,182.412,579.101,469.588,744.379,14img18.png,14Text14 ,"['14img18', 'png']"
406,15,T,0,89.204,686.562,562.745,721.875, l a perfection  a un nom l a perfection  l a perfection  l a perfection a un nom  a un nom a un nom   ,,"['perfect', 'nom', 'perfect', 'perfect', 'perfect', 'nom', 'nom', 'nom']"
407,15,T,1,276.147,652.912,375.729,670.56, i n s p i r o n   ,,"['i', 'p', 'i', 'r', 'o']"
408,15,T,2,288.942,636.384,362.975,649.003, — 14 7000 —   ,,"['14', '7000']"
409,15,T,3,132.493,616.318,521.973,627.348, soyez toujours prêt avec l’inspiron 14 7000 ultraléger. vous n’aurez plus jamais à attendre    ,,"['soi', 'toujour', 'prêt', 'inspiron', '14', '7000', 'ultraleg', 'aur', 'plus', 'jam', 'attendr']"
410,15,T,4,124.09,604.5,527.84,615.53," avec sa batterie longue durée, son nouveau mode veille ou encore son détecteur d’ouverture.   ",,"['batter', 'longu', 'dur', 'nouveau', 'mod', 'veil', 'encor', 'détecteur', 'ouvertur']"
411,15,T,5,430.741,176.279,597.898,201.66, 0801 800 001*   ,,"['0801', '800', '001']"
412,15,T,6,459.291,162.878,568.503,173.922, dell.fr/inspiron14   ,,"['del', 'fr', 'inspiron14']"
413,15,T,7,55.519,64.813,365.969,99.042," ©  2019  dell  inc.  ou  ses  fi liales.  tous  droits  réservés.  dell,  emc  et  d’autres  marques  sont  des  marques  de  dell  inc. ou de ses fi liales.dell s.a, capital 1 782 769 € siège social 1  rond-point  benjamin  franklin  34000 montpellier.  france.  n° 351  528 229  rcs montpellier – ape 4651z. les prix et caractéristiques des produits peuvent être modifi és sans avis préalable,  du fait de l‘évolution technique notamment. photos non contractuelles. les conditions générales de vente et de service sont  applicables et disponibles sur demande sur dell.fr. *09h00-18h00 du  lundi  au  vendredi  numéro vert gratuit.   ",,"['2019', 'del', 'inc', 'fi', 'lial', 'tous', 'droit', 'réserv', 'del', 'emc', 'autr', 'marqu', 'marqu', 'del', 'inc', 'fi', 'lial', 'del', 'capital', '1', '782', '769', 'sieg', 'social', '1', 'rond', 'point', 'benjamin', 'franklin', '34000', 'montpelli', 'franc', '351', '528', '229', 'rc', 'montpelli', 'ape', '4651z', 'prix', 'caractérist', 'produit', 'peuvent', 'modif', 'é', 'san', 'avis', 'préalabl', 'fait', 'évolu', 'techniqu', 'not', 'photos', 'non', 'contractuel', 'condit', 'général', 'vent', 'servic', 'applic', 'disponibl', 'demand', 'del', 'fr', '09h00', '18h00', 'lund', 'vendred', 'numéro', 'vert', 'gratuit']"
414,15,T,8,418.924,64.833,592.445,74.759," windows hello : le mot de passe, c’est vous.   ",,"['window', 'hello', 'mot', 'pass']"
415,15,I,0,33.121,683.313,205.516,824.729,15img0.png,,"['15img0', 'png']"
416,15,I,1,205.201,683.313,377.912,824.729,15img1.png,,"['15img1', 'png']"
417,15,I,2,377.596,683.313,550.149,824.729,15img2.png,,"['15img2', 'png']"
418,15,I,3,549.834,630.538,618.76,824.729,15img3.png,,"['15img3', 'png']"
419,15,I,4,33.121,612.683,377.912,683.629,15img4.png,,"['15img4', 'png']"
420,15,I,5,377.596,642.547,550.149,683.629,15img5.png,,"['15img5', 'png']"
421,15,I,6,33.121,153.199,55.676,613.0,15img6.png,,"['15img6', 'png']"
422,15,I,7,91.638,686.157,377.438,709.068,15img7.png,,"['15img7', 'png']"
423,15,I,8,70.889,630.51,603.329,642.733,15img8.png,,"['15img8', 'png']"
424,15,I,9,55.513,221.314,71.092,630.644,15img9.png,,"['15img9', 'png']"
425,15,I,10,603.122,221.314,618.701,630.644,15img10.png,,"['15img10', 'png']"
426,15,I,11,55.513,153.328,71.092,221.55,15img11.png,,"['15img11', 'png']"
427,15,I,12,603.122,153.328,618.701,221.55,15img12.png,,"['15img12', 'png']"
428,15,I,13,70.974,528.252,204.099,630.644,15img13.png,,"['15img13', 'png']"
429,15,I,14,203.864,528.252,337.225,630.644,15img14.png,,"['15img14', 'png']"
430,15,I,15,336.989,528.252,470.351,630.644,15img15.png,,"['15img15', 'png']"
431,15,I,16,470.115,528.252,603.24,630.644,15img16.png,,"['15img16', 'png']"
432,15,I,17,70.974,425.979,204.099,528.489,15img17.png,,"['15img17', 'png']"
433,15,I,18,203.864,425.979,337.225,528.489,15img18.png,,"['15img18', 'png']"
434,15,I,19,336.989,425.979,470.351,528.489,15img19.png,,"['15img19', 'png']"
435,15,I,20,470.115,425.979,603.24,528.489,15img20.png,,"['15img20', 'png']"
436,15,I,21,70.974,323.587,204.099,426.215,15img21.png,,"['15img21', 'png']"
437,15,I,22,203.864,323.587,337.225,426.215,15img22.png,,"['15img22', 'png']"
438,15,I,23,336.989,323.587,470.351,426.215,15img23.png,,"['15img23', 'png']"
439,15,I,24,470.115,323.587,603.24,426.215,15img24.png,,"['15img24', 'png']"
440,15,I,25,70.974,221.314,204.099,323.824,15img25.png,,"['15img25', 'png']"
441,15,I,26,203.864,221.314,337.225,323.824,15img26.png,,"['15img26', 'png']"
442,15,I,27,336.989,221.314,470.351,323.824,15img27.png,,"['15img27', 'png']"
443,15,I,28,470.115,221.314,603.24,323.824,15img28.png,,"['15img28', 'png']"
444,15,I,29,70.974,153.328,270.662,221.55,15img29.png,,"['15img29', 'png']"
445,15,I,30,270.426,153.328,470.351,221.55,15img30.png,,"['15img30', 'png']"
446,15,I,31,470.115,153.328,603.24,221.55,15img31.png,,"['15img31', 'png']"
447,15,I,32,55.513,64.534,196.428,153.565,15img32.png,,"['15img32', 'png']"
448,15,I,33,196.192,64.534,337.225,153.565,15img33.png,,"['15img33', 'png']"
449,15,I,34,91.638,686.157,371.603,709.068,15img34.png,,"['15img34', 'png']"
450,15,I,35,91.638,686.157,371.603,709.068,15img35.png,,"['15img35', 'png']"
451,15,I,36,91.638,686.157,371.603,709.068,15img36.png,,"['15img36', 'png']"
452,15,I,37,377.281,686.157,560.244,709.068,15img37.png,,"['15img37', 'png']"
453,15,I,38,389.268,686.157,560.244,709.068,15img38.png,,"['15img38', 'png']"
454,15,I,39,389.268,686.157,560.244,709.068,15img39.png,,"['15img39', 'png']"
455,15,I,38,389.268,686.157,560.244,709.068,15img38.png,,"['15img38', 'png']"
456,15,I,40,389.268,686.157,560.244,709.068,15img40.png,,"['15img40', 'png']"
457,16,T,0,331.658,811.125,420.676,837.986, culture   ,,['cultur']
458,16,T,1,532.445,811.125,618.383,837.883, 16 jeudi 26 septembre 2019   ,,"['16', 'jeud', '26', 'septembr', '2019']"
459,16,T,2,60.538,657.043,300.256,679.261, l’album qui réjouit !   ,,"['album', 'réjou']"
460,16,T,3,331.55,611.037,599.352,622.281," tout comme le héros jim, il vous faudra chausser vos lunettes colorées.   ",16img23.png ,"['tout', 'comm', 'héros', 'jim', 'faudr', 'chauss', 'lunet', 'color']"
461,16,T,4,331.555,539.204,587.925,616.647, une autre vision  de la bd   ,16img23.png ,"['autr', 'vision', 'bd']"
462,16,T,5,331.555,478.415,580.096,528.343," album le nouveau tome en 3d de « jim  curious » a demandé quatre ans de travail   à son auteur, matthias picard   ",,"['album', 'nouveau', 'tom', '3d', 'jim', 'curious', 'demand', 'quatr', 'an', 'travail', 'auteur', 'matthi', 'picard']"
463,16,T,11,331.549,337.232,471.831,464.316," visionnaire, matthias picard ? en s’ap- propriant, dès 2012, la technique des  anaglyphes – qui permettent de voir, à  l’aide de lunettes spéciales, une image  « en relief » –, le jeune auteur est allé à  contre-courant des techniques numé- riques. vu le succès rencontré il y a sept  ans par son album en 3d jim curious  voyage au cœur de l’océan, il était nor- mal que ce diplômé des arts déco de  strasbourg remette le couvert avec jim  curious voyage à travers la jungle.   ",,"['visionnair', 'matthi', 'picard', 'ap', 'propri', '2012', 'techniqu', 'anaglyph', 'permettent', 'voir', 'aid', 'lunet', 'spécial', 'imag', 'relief', 'jeun', 'auteur', 'allé', 'contr', 'cour', 'techniqu', 'num', 'riqu', 'vu', 'succes', 'rencontr', 'sept', 'an', 'album', '3d', 'jim', 'curious', 'voyag', 'cœur', 'océan', 'nor', 'mal', 'diplôm', 'art', 'déco', 'strasbourg', 'remet', 'couvert', 'jim', 'curious', 'voyag', 'traver', 'jungl']"
464,16,T,12,331.549,210.862,471.841,327.831," un procédé chronophage une anaglyphe consiste en deux ver- sions différentes d’une même image,  l’une en rouge et l’autre en bleu, qui sont  superposées. le lecteur doit chausser  des lunettes aux verres rouge et bleu.  le ﬁltre rouge permet à l’œil de voir  uniquement l’image bleue et vice versa.  le cerveau fait le job en recomposant  une image désormais perçue en relief. il faut reconnaître que le résultat est    ",,"['proced', 'chronophag', 'anaglyph', 'consist', 'deux', 'ver', 'sion', 'différent', 'mêm', 'imag', 'roug', 'autr', 'bleu', 'superpos', 'lecteur', 'doit', 'chauss', 'lunet', 'verr', 'roug', 'bleu', 'ﬁltre', 'roug', 'permet', 'œil', 'voir', 'uniqu', 'imag', 'bleu', 'vic', 'vers', 'cerveau', 'fait', 'job', 'recompos', 'imag', 'désorm', 'perçu', 'relief', 'faut', 'reconnaîtr', 'résultat']"
