,page,class,class-order-in-page,xmin,ymin,xmax,ymax,content,link-to,content_processed
266,13,T,30,42.42,162.208,158.034,171.336, les athlètes souffrent de la chaleur.   ,13Im2.png ,"['athlet', 'souffrent', 'chaleur']"
267,13,T,31,39.774,75.769,158.836,151.172," «on nous prend pour des cons.» le champion  du  monde  sortant  yohann diniz n’a pas mâché ses mots en évo- quant l’organisation des championnats du monde d’athlétisme à doha (qatar) et  la  chaleur  écrasante,  alors  qu’il  a abandonné, samedi, dès le 16e km au cours de l’épreuve du 50 km marche. au   ",13im2.png ,"['prend', 'con', 'champion', 'mond', 'sort', 'yohann', 'diniz', 'mâch', 'mot', 'évo', 'quant', 'organis', 'championnat', 'mond', 'athlet', 'doh', 'qatar', 'chaleur', 'écras', 'alor', 'abandon', 'samed', '16e', 'km', 'cour', 'épreuv', '50', 'km', 'march']"
268,13,T,32,309.304,287.248,363.438,311.515, en bref   ,,['bref']
269,13,T,33,311.536,187.772,416.511,272.232," formule 1 : lewis  hamilton renoue  avec le succès en russie après trois courses sans victoire, lewis hamilton et mercedes ont renoué  avec  le  succès,  hier,  au grand prix de russie. le britan- nique  a  devancé  son  coéquipier valtteri bottas et charles leclerc.   ",,"['formul', '1', 'lew', 'hamilton', 'renou', 'succes', 'russ', 'apres', 'trois', 'cours', 'san', 'victoir', 'lew', 'hamilton', 'merced', 'renou', 'succes', 'hi', 'grand', 'prix', 'russ', 'britan', 'niqu', 'devanc', 'coéquipi', 'valtter', 'bott', 'charl', 'leclerc']"
270,13,T,34,311.534,85.101,416.511,169.566," tennis : mannarino battu en finale à zhuhai adrian  mannarino  a  été  battu, hier, en ﬁnale du tournoi de zhuhai (chine)  par  l’australien alex  de minaur  (7-6,  6-4). vainqueur  de son premier titre en juin dernier à bois-le-duc, le français a enregis- tré son 7e revers en ﬁnale.   ",,"['ten', 'mannarino', 'battu', 'final', 'zhuh', 'adrian', 'mannarino', 'battu', 'hi', 'ﬁnal', 'tournoi', 'zhuh', 'chin', 'australien', 'alex', 'minaur', '7', '6', '6', '4', 'vainqueur', 'premi', 'titr', 'juin', 'derni', 'bois', 'duc', 'franc', 'enreg', 'tré', '7e', 'rever', 'ﬁnal']"
271,13,T,35,436.463,248.403,557.469,313.089, rugby - xv de france la menace d’un typhon   ,,"['rugby', 'xv', 'franc', 'menac', 'typhon']"
272,13,T,36,436.625,75.783,555.992,244.506," une rencontre en sursis. le match entre la france et etats-unis, mercredi, en cou pe du monde, pourrait ne pas avoir lieu. la faute au typhon mitag, susceptible de frapper le sud-ouest du japon le jour de la rencontre. si tel était le cas, chaque équipe se verrait accorder deux points (match nul 0-0), un scénario qui pourrait compromettre les chances de qualiﬁcation des hommes de jac - ques brunel (4 pts, un match), pour les quarts  de  ﬁnale.  ce  scénario  catas- trophe  est  loin  d’être  acté  car,  selon world rugby, «les dernières informa- tions disponibles indiquent que le ty- phon s’éloignerait davantage des côtes japonaises qu’initialement prévu, ce qui diminuerait le risque d’impact». n   ",,"['rencontr', 'surs', 'match', 'entre', 'franc', 'etat', 'unis', 'mercred', 'cou', 'pe', 'mond', 'pourr', 'lieu', 'faut', 'typhon', 'mitag', 'susceptibl', 'frapp', 'sud', 'ouest', 'japon', 'jour', 'rencontr', 'si', 'tel', 'cas', 'chaqu', 'équip', 'verr', 'accord', 'deux', 'point', 'match', 'nul', '0', '0', 'scénario', 'pourr', 'compromettr', 'chanc', 'qualiﬁc', 'homm', 'jac', 'brunel', '4', 'pt', 'match', 'quart', 'ﬁnal', 'scénario', 'cat', 'troph', 'loin', 'acté', 'car', 'selon', 'world', 'rugby', 'derni', 'inform', 'tion', 'disponibl', 'indiquent', 'ty', 'phon', 'éloign', 'davantag', 'côt', 'japonais', 'initial', 'prévu', 'diminu', 'risqu', 'impact']"
273,13,I,0,43.087,665.771,120.775,752.083,13im0.png,13Text8 ,"['13im0', 'png']"
274,13,I,1,156.362,374.327,437.511,599.539,13im1.png,,"['13im1', 'png']"
275,13,I,2,39.422,171.234,159.019,260.691,13im2.png,13Text30 ,"['13im2', 'png']"
276,14,T,0,2.8,825.646,239.375,837.615, 2465-cn-p014-saveurs_mise en page 1  29/09/2019  15:53  page14   ,,"['2465', 'cn', 'p014', 'saveurs_mis', 'pag', '1', '29', '09', '2019', '15', '53', 'page14']"
277,14,T,1,26.457,772.001,37.209,784.396, 14   ,,['14']
278,14,T,2,42.331,772.786,172.968,783.099, n° 2465 lundi 30 septembre 2019   ,,"['2465', 'lund', '30', 'septembr', '2019']"
279,14,T,3,257.621,767.326,337.656,789.368, saveurs   ,,['saveur']
280,14,T,5,39.765,736.641,518.177,755.86, quatre pâtissiers stars réunis pour créer un mets d’exception   ,,"['quatr', 'pâtissi', 'star', 'réun', 'cré', 'met', 'except']"
281,14,T,6,39.765,694.932,550.882,736.185, le meilleur gâteau du monde ?   ,,"['meilleur', 'gâteau', 'mond']"
282,14,T,7,39.685,458.434,159.053,692.506," ils se sont associés pour concevoir ni plus ni moins que le «meilleur gâ- teau du monde». yann couvreur, ar- naud larher, gilles marchal et eddie benghanem ont été sollicités pour met- tre au point une recette exceptionnelle baptisée l’ultime. vendu uniquement sur  internet,  ce  mets  est  présenté comme la pâtisserie absolue. aﬁn d’at- teindre cet objectif, des workshops ont réuni les pâtissiers pendant près d’un an.  des  tests  ont  ensuite  été  menés pour parfaire le résultat. au ﬁnal, l’ul- time «renferme une multitude de goûts et de textures gourmandes et régres- sives», explique jennifer cohen solal qui est derrière ce projet. pour le reste, le gâteau se compose d’une mousse au chocolat noir (valrhona), d’un crémeux à la noisette cazette, un caramel au beurre salé, de croustillant au chocolat blanc, de noix de pécan et céréales ca- ramélisées, le tout sur un biscuit moel- leux aux noix de pécan torréﬁées. n lultime.fr   ",14im3.png ,"['associ', 'concevoir', 'ni', 'plus', 'ni', 'moin', 'meilleur', 'gâ', 'teau', 'mond', 'yann', 'couvreur', 'ar', 'naud', 'larh', 'gill', 'marchal', 'eddi', 'benghanem', 'solliqu', 'met', 'tre', 'point', 'recet', 'exceptionnel', 'baptis', 'ultim', 'vendu', 'uniqu', 'internet', 'met', 'présent', 'comm', 'pâtisser', 'absolu', 'aﬁn', 'at', 'teindr', 'cet', 'object', 'workshop', 'réun', 'pâtissi', 'pend', 'pres', 'an', 'test', 'ensuit', 'men', 'parfair', 'résultat', 'ﬁnal', 'ul', 'tim', 'renferm', 'multitud', 'goût', 'textur', 'gourmand', 'regr', 'siv', 'expliqu', 'jennif', 'cohen', 'solal', 'derri', 'projet', 'rest', 'gâteau', 'compos', 'mouss', 'chocolat', 'noir', 'valrhon', 'crémeux', 'noiset', 'cazet', 'caramel', 'beurr', 'sal', 'croustill', 'chocolat', 'blanc', 'noix', 'pécan', 'céréal', 'ca', 'ramélis', 'tout', 'biscuit', 'moel', 'leux', 'noix', 'pécan', 'torreﬁ', 'lultim', 'fr']"
283,14,T,8,174.614,460.646,552.026,469.774," vendu uniquement sur internet, l’ultime renferme une multitude de goûts et de textures gourmandes et régressives.   ",14Im3.png ,"['vendu', 'uniqu', 'internet', 'ultim', 'renferm', 'multitud', 'goût', 'textur', 'gourmand', 'régress']"
284,14,T,11,125.538,358.08,245.815,426.76," un zeste d’orange voilà une délicieuse terrine originale  à l’orange conﬁte et à la liqueur de mandarine. elle est réalisée en haute- provence par la maison brémond. terrine à l’orange conﬁte,  maison brémond, 6,90 € les 100 gr.   ",,"['zest', 'orang', 'voilà', 'délici', 'terrin', 'original', 'orang', 'conﬁt', 'liqueur', 'mandarin', 'réalis', 'haut', 'provenc', 'maison', 'brémond', 'terrin', 'orang', 'conﬁt', 'maison', 'brémond', '6', '90', '100', 'gr']"
285,14,T,12,42.331,351.848,89.758,358.451, © maison bremond   ,,"['maison', 'bremond']"
286,14,T,13,39.779,287.198,270.53,331.843, seb lance une option personnalisation à chacun sa cocotte   ,,"['seb', 'lanc', 'option', 'personnalis', 'chacun', 'cocott']"
287,14,T,14,172.062,75.768,293.048,281.671," vêtue,  chacune  ayant  des  caractéris- tiques de cuissons différentes. ensuite, on  détermine  les  couleurs : douze teintes sont proposées pour le couver- cle et sept pour les poignées. puis, il est possible de faire graver un texte jus - qu’à vingt caractères et/ou un dessin parmi une dizaine d’options. cette der- nière  rend  chaque  cocotte  vraiment unique  et  peut  permettre  des  clins d’œil  attendrissants  du  type  «a  ma grand-mère adorée». enﬁn, on choisit le format et les accessoires. le simula- teur est pratique et illustre en temps réel la cocotte personnalisée. au total, près de 896 combinaisons sont possi- bles. il faut compter une semaine avant de  recevoir  son  produit  dont  le  prix  de départ est 109,99 euros. en ce mo- ment le code promo20euros permet 20 euros de réduction. n seb.fr/macocotteperso   ",,"['vêtu', 'chacun', 'caracter', 'tiqu', 'cuisson', 'différent', 'ensuit', 'détermin', 'couleur', 'douz', 'teint', 'propos', 'couv', 'cle', 'sept', 'poign', 'puis', 'possibl', 'fair', 'grav', 'text', 'jus', 'vingt', 'caracter', 'dessin', 'parm', 'dizain', 'option', 'cet', 'der', 'nier', 'rend', 'chaqu', 'cocott', 'vrai', 'uniqu', 'peut', 'permettr', 'clin', 'œil', 'attendr', 'typ', 'grand', 'mer', 'ador', 'enﬁn', 'chois', 'format', 'accessoir', 'simul', 'teur', 'pratiqu', 'illustr', 'temp', 'réel', 'cocott', 'personnalis', 'total', 'pres', '896', 'combinaison', 'poss', 'ble', 'faut', 'compt', 'semain', 'avant', 'recevoir', 'produit', 'dont', 'prix', 'départ', '109', '99', 'euros', 'mo', 'ment', 'cod', 'promo20euros', 'permet', '20', 'euros', 'réduct', 'seb', 'fr', 'macocotteperso']"
288,14,T,16,42.425,190.635,156.173,199.763, 896 combinaisons sont possibles.   ,,"['896', 'combinaison', 'possibl']"
289,14,T,17,39.779,75.777,159.229,179.172," une cocotte-minute, ça ne se prête pas. cet accessoire que tout bon cuisi- nier se doit d’avoir, peut désormais se personnaliser. la marque seb vient de lancer un service de customisation de sa gamme clipso minut’ (dont 70 mil- lions  d’exemplaires  ont  été  vendus dans le monde). le principe est simple : il sufﬁt de se rendre sur le site dédié pour déﬁnir sa cocotte idéale. il faut d’abord choisir sa cuve : en inox ou re-   ",,"['cocott', 'minut', 'ça', 'prêt', 'cet', 'accessoir', 'tout', 'bon', 'cuis', 'ni', 'doit', 'peut', 'désorm', 'personnalis', 'marqu', 'seb', 'vient', 'lanc', 'servic', 'customis', 'gamm', 'clipso', 'minut', 'dont', '70', 'mil', 'lion', 'exemplair', 'vendus', 'dan', 'mond', 'princip', 'simpl', 'sufﬁt', 'rendr', 'sit', 'dédi', 'deﬁn', 'cocott', 'idéal', 'faut', 'abord', 'chois', 'cuv', 'inox', 're']"
290,14,T,18,39.685,60.931,230.061,67.533, l’abus d’alcool est dangereux pour la santé. à consommer avec modération.   ,,"['abus', 'alcool', 'danger', 'sant', 'consomm', 'moder']"
291,14,T,19,340.546,358.08,469.851,426.76," la corse à table cannellonis au brocciu, rougets à la sauce patrimonio… la corse se découvre aussi par le biais de sa succulente cuisine. ce livre est une véritable escapade gourmande sur l’île de beauté. cuisine corse, éd. hachette, 24,95 €.   ",,"['cors', 'tabl', 'cannellon', 'brocciu', 'rouget', 'sauc', 'patrimonio', 'cors', 'découvr', 'auss', 'bi', 'succulent', 'cuisin', 'livr', 'vérit', 'escapad', 'gourmand', 'île', 'beaut', 'cuisin', 'cors', 'éd', 'hachet', '24', '95']"
292,14,T,20,482.989,351.848,511.018,358.451, © hachette   ,,['hachet']
293,14,T,21,309.262,305.99,363.396,330.257, en bref   ,,['bref']
294,14,T,22,436.629,317.429,496.796,331.843, le bon vin   ,,"['bon', 'vin']"
295,14,T,23,311.494,197.107,416.484,290.899," les français mangent plus de viande bio toujours plus soucieux du contenu de leur assiette, les français con - somment davantage de viande bio. d’après un sondage ifop pour l’in- terprofession  de  l’élevage  et  des viandes, 72 % d’entre eux décla- rent en consommer régulièrement, soit 13 points de plus depuis 2015.   ",,"['franc', 'mangent', 'plus', 'viand', 'bio', 'toujour', 'plus', 'soucieux', 'contenu', 'assiet', 'franc', 'con', 'somment', 'davantag', 'viand', 'bio', 'apres', 'sondag', 'ifop', 'in', 'terprofess', 'élevag', 'viand', '72', 'entre', 'decl', 'rent', 'consomm', 'réguli', '13', 'point', 'plus', 'depuis', '2015']"
296,14,T,24,311.491,85.105,416.173,178.899," fou de pâtisserie  investit le bhv marais fort du succès rencontré dans ses boutiques parisiennes, fou de pâ- tisserie vient d’ouvrir un corner au 3e étage du bhv marais. on y re- trouve une sélection de créations des  plus  grands  chefs  pâtissiers (hermé, marcolini, lignac…) mais aussi celles de jeunes pousses.   ",,"['fou', 'pâtisser', 'invest', 'bhv', 'mar', 'fort', 'succes', 'rencontr', 'dan', 'boutiqu', 'parisien', 'fou', 'pâ', 'tisser', 'vient', 'ouvr', 'corn', '3e', 'étag', 'bhv', 'mar', 're', 'trouv', 'sélect', 'création', 'plus', 'grand', 'chef', 'pâtissi', 'herm', 'marcolin', 'lignac', 'auss', 'cel', 'jeun', 'pouss']"
297,14,T,25,436.533,214.087,557.465,302.044," laurent-perrier,  cuvée rosée, robe zèbre quoi ? le  champagne  rosé  de  la maison laurent-perrier est réalisé par saignée,  c’est-à-dire  par  macération des  raisins.  ce  procédé  plutôt  rare  lui confère une certaine distinction. la bouteille  se  pare  ici  d’une  jolie  robe «zèbre» dans une édition limitée.   ",,"['laurent', 'perri', 'cuv', 'ros', 'rob', 'zebr', 'quoi', 'champagn', 'ros', 'maison', 'laurent', 'perri', 'réalis', 'saign', 'dir', 'macer', 'raisin', 'proced', 'plutôt', 'rar', 'confer', 'certain', 'distinct', 'bouteil', 'ici', 'jol', 'rob', 'zebr', 'dan', 'édit', 'limit']"
298,14,T,26,436.534,162.628,514.242,207.102," quand ? comme la plu- part des champagnes non millésimés,  le  vieillisse- ment  n’est  pas  recom- mandé.   ",,"['quand', 'comm', 'plu', 'part', 'champagn', 'non', 'millésim', 'vieil', 'ment', 'recom', 'mand']"
299,14,T,27,436.533,111.17,502.415,155.643, avec ? sa fraîcheur mais aussi l’élégance de son ﬂacon en fait un présent idéal pour une soirée réussie.   ,,"['fraîcheur', 'auss', 'éleg', 'ﬂacon', 'fait', 'présent', 'idéal', 'soir', 'réuss']"
300,14,T,28,436.536,76.512,499.191,104.185, combien ? 80 euros chez nico- las dès octobre.   ,,"['combien', '80', 'euros', 'chez', 'nico', 'las', 'octobr']"
301,14,I,0,508.844,77.629,557.271,203.827,14im0.png,,"['14im0', 'png']"
302,14,I,1,47.955,367.89,108.111,427.909,14im1.png,,"['14im1', 'png']"
303,14,I,2,490.477,361.425,546.983,431.205,14im2.png,,"['14im2', 'png']"
304,14,I,3,171.655,469.864,555.951,690.539,14im3.png,14Text8 ,"['14im3', 'png']"
305,14,I,4,36.51,198.009,162.099,281.684,14im4.png,,"['14im4', 'png']"
306,15,T,0,2.8,825.646,300.378,837.615, 2465-cn-p015-publi saveurs senegal_mise en page 1  29/09/2019  15:54  page15   ,,"['2465', 'cn', 'p015', 'publ', 'saveur', 'senegal_mis', 'pag', '1', '29', '09', '2019', '15', '54', 'page15']"
307,15,T,2,257.621,767.326,337.656,789.368, saveurs   ,,['saveur']
308,15,T,3,422.797,772.001,568.819,784.396, n° 2465 lundi 30 septembre 2019 15   ,,"['2465', 'lund', '30', 'septembr', '2019', '15']"
309,15,T,4,477.082,755.135,561.544,765.072, publi-communiqué   ,,"['publ', 'communiqu']"
310,15,T,5,39.765,727.235,518.835,744.958, la gastronomie sénégalaise est riche de ses racines variées   ,,"['gastronom', 'sénégalais', 'rich', 'racin', 'vari']"
311,15,T,6,39.765,686.616,553.44,723.105, un voyage au pays des saveurs   ,,"['voyag', 'pay', 'saveur']"
312,15,T,7,39.685,430.458,160.629,683.173," réputé pour la beauté de ses pay- sages, le sénégal l’est aussi pour sa gas- tronomie, haute en couleur. explorer ce pays, c’est partir pour un voyage plein de saveurs. il commence à dakar, la ca- pitale du pays, où la modernité côtoie l’authenticité. direction la médina : ce quartier  populaire  est  réputé  pour  le «dibi» qu’on achète dans les «dibite- ries». il s’agit de portions de mouton  assaisonnées et grillées au feu de bois, avec des oignons et servies avec de la moutarde et du piment fort. cap ensuite au nord, dans la région de saint-louis. cette  ville  qui  séduit  les  passionnés d’histoire  aurait  vu  naître  le  fameux thiebbu jeen, un riz au poisson frais et aux légumes. la légende dit qu’il aurait été inventé par penda m’baye. il est,  depuis, le plat national sénégalais. le voyageur  gourmet  fera  ensuite  une halte dans la région du sine-saloum, avec le parc national du delta du sa- loum classé au patrimoine mondial de l’unesco. les restaurants y servent le m’bakhalou saloum dont raffolent les sénégalais : un mélange de riz, poudre   ",15im2.png ,"['réput', 'beaut', 'pay', 'sag', 'sénégal', 'auss', 'gas', 'tronom', 'haut', 'couleur', 'explor', 'pay', 'part', 'voyag', 'plein', 'saveur', 'commenc', 'dakar', 'ca', 'pital', 'pay', 'où', 'modern', 'côtoi', 'authent', 'direct', 'médin', 'quarti', 'populair', 'réput', 'dib', 'achet', 'dan', 'dibit', 'ri', 'agit', 'portion', 'mouton', 'assaison', 'grill', 'feu', 'bois', 'oignon', 'serv', 'moutard', 'piment', 'fort', 'cap', 'ensuit', 'nord', 'dan', 'région', 'saint', 'lou', 'cet', 'vill', 'séduit', 'passion', 'histoir', 'aur', 'vu', 'naîtr', 'fameux', 'thiebbu', 'jeen', 'riz', 'poisson', 'frais', 'légum', 'légend', 'dit', 'aur', 'invent', 'pend', 'bay', 'depuis', 'plat', 'national', 'sénégal', 'voyageur', 'gourmet', 'fer', 'ensuit', 'halt', 'dan', 'région', 'sin', 'saloum', 'parc', 'national', 'delt', 'loum', 'class', 'patrimoin', 'mondial', 'unesco', 'restaur', 'servent', 'bakhalou', 'saloum', 'dont', 'raffolent', 'sénégal', 'mélang', 'riz', 'poudr']"
313,15,T,10,174.614,506.33,551.583,515.458, le chef cuisinier pierre thiam propose les savoureuses spécialités culinaires locales à l’hôtel pullman de dakar.   ,15Im2.png ,"['chef', 'cuisini', 'pierr', 'thiam', 'propos', 'savour', 'spécial', 'culinair', 'local', 'hôtel', 'pullman', 'dakar']"
314,15,T,11,171.969,430.44,291.025,496.338," d’arachide, fruits de mer, poissons sé- chés. il est l’heure maintenant de se ren- dre en casamance, l’une des plus belles régions de l’afrique de l’ouest. elle fas- cine par ses paysages verdoyants et ses arbres majestueux qui se dressent vers le ciel. ici, le plat le plus apprécié est le   ",,"['arachid', 'fruit', 'mer', 'poisson', 'sé', 'ché', 'heur', 'mainten', 'ren', 'dre', 'casam', 'plus', 'bel', 'région', 'afriqu', 'ouest', 'fas', 'cin', 'paysag', 'verdoi', 'arbre', 'majestu', 'dressent', 'ver', 'ciel', 'ici', 'plat', 'plus', 'appréci']"
315,15,T,12,304.252,430.448,423.307,496.346," «c’est bon», plus communément ap- pelé thiébou diola. il est réalisé à base de poisson, d’oignons, de tomates fraî - ches, de poivrons, d’oignons verts et de citrons, le tout sur un lit de riz blanc. ces expériences culinaires sont à vivre dans les nombreux restaurants que compte   ",15im2.png ,"['bon', 'plus', 'commun', 'ap', 'pel', 'thiébou', 'diol', 'réalis', 'bas', 'poisson', 'oignon', 'tomat', 'fraî', 'che', 'poivron', 'oignon', 'vert', 'citron', 'tout', 'lit', 'riz', 'blanc', 'expérient', 'culinair', 'vivr', 'dan', 'nombreux', 'restaur', 'compt']"
316,15,T,13,436.535,430.434,555.823,496.355," le pays, de la gastronomie traditionnelle à la cuisine de chefs réputés, comme l’incontournable pierre thiam de l’hôtel pullman dakar teranga. n visitezlesenegal.com/fr destination sénégal, iftm top resa, du 1er au 4 octobre, stand 1-j26.   ",,"['pay', 'gastronom', 'traditionnel', 'cuisin', 'chef', 'réput', 'comm', 'incontourn', 'pierr', 'thiam', 'hôtel', 'pullman', 'dakar', 'terang', 'visitezlesenegal', 'com', 'fr', 'destin', 'sénégal', 'iftm', 'top', 'res', '1er', '4', 'octobr', 'stand', '1', 'j26']"
317,15,I,0,-86.432,77.629,-38.004,203.827,15im0.png,,"['15im0', 'png']"
318,15,I,1,-547.321,367.89,-487.164,427.909,15im1.png,,"['15im1', 'png']"
319,15,I,2,171.726,514.95,423.53,680.018,15im2.png,15Text10 ,"['15im2', 'png']"
320,15,I,3,423.118,515.019,555.937,680.072,15im3.png,,"['15im3', 'png']"
321,15,I,4,26.486,59.859,568.79,403.699,15im4.png,,"['15im4', 'png']"
322,16,T,0,2.8,825.646,263.433,837.615, 2465-cn-p016-numerique.qxp_mise en page 1  29/09/2019  15:54  page16   ,,"['2465', 'cn', 'p016', 'numer', 'qxp_mis', 'pag', '1', '29', '09', '2019', '15', '54', 'page16']"
323,16,T,1,26.457,772.001,37.564,784.396, 16   ,,['16']
324,16,T,2,42.331,772.786,172.968,783.099, n°\xa02465 lundi 30 septembre 2019   ,,"['xa02465', 'lund', '30', 'septembr', '2019']"
325,16,T,3,241.376,767.326,353.902,789.368, numérique   ,,['numer']
326,16,T,5,127.029,670.591,246.855,739.271," à l’écoute du corps le bracelet connecté band 5 de honor accueille une nouvelle fonctionnalité  pour analyser le taux d’oxygène dans  le sang. une option jusqu’ici disponible  sur des modèles beaucoup plus chers. band 5, honor, 29,99 €.   ",,"['écout', 'corp', 'bracelet', 'connect', 'band', '5', 'honor', 'accueil', 'nouvel', 'fonctionnal', 'analys', 'taux', 'oxygen', 'dan', 'sang', 'option', 'jusqu', 'ici', 'disponibl', 'model', 'beaucoup', 'plus', 'cher', 'band', '5', 'honor', '29', '99']"
327,16,T,6,42.368,664.359,64.258,670.961, © honor   ,,['honor']
328,16,T,7,345.011,670.591,472.685,739.271," toujours vigilante toujours championnes de la vidéo- surveillance, les caméras connectées arlo se renouvellent. la pro 3 offre une vision grand angle, à 160°, et elle enregistre des vidéos 2k en hdr encore plus précises. pro 3, arlo, à partir de 299 €.    ",,"['toujour', 'vigil', 'toujour', 'champion', 'vidéo', 'surveil', 'camer', 'connect', 'arlo', 'renouvellent', 'pro', '3', 'offre', 'vision', 'grand', 'angle', '160', 'enregistr', 'vidéos', '2k', 'hdr', 'encor', 'plus', 'précis', 'pro', '3', 'arlo', 'part', '299']"
329,16,T,8,483.648,666.224,500.711,672.826, © arlo   ,,['arlo']
330,16,T,9,304.252,624.647,480.345,643.867, des modèles high-tech   ,,"['model', 'high', 'tech']"
331,16,T,10,304.256,548.807,520.36,625.146, les lunettes connectées   ,,"['lunet', 'connect']"
332,16,T,11,39.685,595.57,288.01,640.406, «dragon quest xi s» arrive sur switch le retour d’un classique   ,,"['dragon', 'quest', 'xi', 'arriv', 'switch', 'retour', 'classiqu']"
333,16,T,12,171.969,421.102,291.344,589.671," dans le monde d’elréa. une terre de lé- gendes qui attend son élu, incarné par le héros sans nom du jeu. armé de son courage, il quittera son village pour ren- contrer d’autres compagnons d’armes et endosser son rôle de sauveur. sur un scé- nario simple, dq xi proﬁte d’une réali- sation  ambitieuse  et  soignée.  moins belle que sur ps4, cette version switch s’en sort avec les honneurs et propose en sus un mode permettant de faire l’in- tégralité de l’aventure en 2d pixellisée. une variante rétro appréciable, d’autant que  celle-ci  n’était  accessible  qu’aux possesseurs de la version 3ds japonaise, jamais sortie en europe. n dragon quest xi s, square enix, sur switch.   ",16im0.png ,"['dan', 'mond', 'elré', 'terr', 'lé', 'gend', 'attend', 'élu', 'incarn', 'héros', 'san', 'nom', 'jeu', 'armé', 'courag', 'quitt', 'villag', 'ren', 'contr', 'autr', 'compagnon', 'arme', 'endoss', 'rôl', 'sauveur', 'scé', 'nario', 'simpl', 'dq', 'xi', 'proﬁt', 'réal', 'sation', 'ambiti', 'soign', 'moin', 'bel', 'ps4', 'cet', 'version', 'switch', 'sort', 'honneur', 'propos', 'sus', 'mod', 'permet', 'fair', 'in', 'tégral', 'aventur', '2d', 'pixellis', 'vari', 'rétro', 'appréci', 'aut', 'cel', 'ci', 'accessibl', 'possesseur', 'version', '3d', 'japonais', 'jam', 'sort', 'europ', 'dragon', 'quest', 'xi', 'squar', 'enix', 'switch']"
334,16,T,15,42.332,479.88,155.258,489.008, la conversion se révèle séduisante.   ,16Im1.png ,"['convers', 'rével', 'séduis']"
335,16,T,16,39.685,393.107,158.826,468.506," un  an  après  avoir  conquis  les joueurs sur ps4, dragon quest xi : les combattants de la destinée se rappelle au  bon  souvenir  des  adeptes  de  la switch. estampillée de la mention edi- tion ultime, cette conversion offre l’un des meilleurs jeux de rôle japonais de l’année. cette odyssée invite à plonger   ",16im1.png ,"['an', 'apres', 'conqu', 'joueur', 'ps4', 'dragon', 'quest', 'xi', 'combatt', 'destin', 'rappel', 'bon', 'souven', 'adept', 'switch', 'estampill', 'mention', 'edi', 'tion', 'ultim', 'cet', 'convers', 'offre', 'meilleur', 'jeux', 'rôl', 'japon', 'anné', 'cet', 'odyss', 'invit', 'plong']"
336,16,T,17,306.898,377.307,553.014,386.435, l’objet de mode devient aussi un nouveau support pour les technologies.   ,16Im0.png ,"['objet', 'mod', 'devient', 'auss', 'nouveau', 'support', 'technolog']"
337,16,T,18,304.252,75.796,423.596,365.839," la  prochaine  génération  de  lu- nettes connectées nous fera-t-elle ou- blier  les  smartphones ?  la  question anime actuellement le secteur high-tech, qui voit un avenir de moins en moins ﬂou  pour  les  «binocles  intelli- gentes». au salon mondial de l’optique silmo, qui ferme ses portes aujourd’hui à la porte de versailles  à  paris,  les  profes- sionnels mettent en avant des lunettes  2.0  de  moins  en moins gadget. «celles-ci ap- portent un service supplémen- taire par rapport à la fonction d’origine, qui était de corriger la vue, commente eric lenoir, directeur du silmo. il y a par exemple des lunettes qui en- voient  un  signal  en  cas  de baisse d’acuité et de vigilance du conducteur, et des verres qui aident à corriger la dyslexie, car une certaine forme de ce trouble pourrait  venir  en  partie  d’un  pro- blème de vue, des chercheurs ont déjà mis au point un dispositif qui le corrige et c’est commercialisé». surtout, l’ergonomie de ces lu- nettes a largement évolué de- puis ces cinq dernières années.   ",,"['prochain', 'géner', 'lu', 'net', 'connect', 'fer', 'bli', 'smartphon', 'question', 'anim', 'actuel', 'secteur', 'high', 'tech', 'voit', 'aven', 'moin', 'moin', 'ﬂou', 'binocl', 'intel', 'gent', 'salon', 'mondial', 'optiqu', 'silmo', 'ferm', 'port', 'aujourd', 'hui', 'port', 'versaill', 'paris', 'prof', 'sionnel', 'mettent', 'avant', 'lunet', '2', '0', 'moin', 'moin', 'gadget', 'cel', 'ci', 'ap', 'portent', 'servic', 'supplémen', 'tair', 'rapport', 'fonction', 'origin', 'corrig', 'vu', 'comment', 'eric', 'lenoir', 'directeur', 'silmo', 'exempl', 'lunet', 'voient', 'signal', 'cas', 'baiss', 'acuit', 'vigil', 'conducteur', 'verr', 'aident', 'corrig', 'dyslex', 'car', 'certain', 'form', 'troubl', 'pourr', 'ven', 'part', 'pro', 'blem', 'vu', 'chercheur', 'déjà', 'mis', 'point', 'disposit', 'corrig', 'commercialis', 'surtout', 'ergonom', 'lu', 'net', 'larg', 'évolu', 'puis', 'cinq', 'derni', 'anné']"
