,page,class,class-order-in-page,xmin,ymin,xmax,ymax,content,link-to,content_processed
771,30,T,141,203.434,49.084,311.546,104.126," edité par 20 minutes france, sas au capital de 5 776 544 €, rcs paris 438 049 843 actionnaires : soﬁouest,   rossel france investissement président, directeur de la publication :   frédéric daruty directrice de la rédaction : armelle le goff   ",,"['edit', '20', 'minut', 'franc', 'sas', 'capital', '5', '776', '544', 'rc', 'paris', '438', '049', '843', 'actionnair', 'soﬁouest', 'rossel', 'franc', 'invest', 'président', 'directeur', 'publiqu', 'frédéric', 'daruty', 'directric', 'rédact', 'armel', 'goff']"
772,30,T,142,330.413,46.173,452.996,104.116," impression : l’imprimerie, midi print, rotoga- ronne, rossel printing company, imprimeries ips,  rpi, cila. imprimé sur du papier produit en france,  belgique et espagne, à partir de 60 % à 100 %  de ﬁbres recyclées, papiers porteurs des écolabels  fsc ou pefc ou ecolabel européen, etc. 442 kg   de co²   ",,"['impress', 'imprimer', 'mid', 'print', 'rotog', 'ron', 'rossel', 'printing', 'company', 'imprimer', 'ip', 'rpi', 'cil', 'imprim', 'papi', 'produit', 'franc', 'belgiqu', 'espagn', 'part', '60', '100', 'ﬁbre', 'recycl', 'papi', 'porteur', 'écolabel', 'fsc', 'pefc', 'ecolabel', 'européen', 'etc', '442', 'kg', 'co²']"
773,30,T,143,346.591,49.094,430.538,56.834,  émis par tonne de papier distribué.   ,,"['émis', 'papi', 'distribu']"
774,30,T,144,457.402,56.918,577.635,104.126," © 20 minutes france, 2019.   dépôt légal : à parution nos issn : 2109-134x, 1777-8301, 2269-1618,  2269-1677, 2269-1758, 2269-1790, 2269- 1812, 2269-1820, 2269-3211, 2269-3238,  2269-3343   ",,"['20', 'minut', 'franc', '2019', 'dépôt', 'légal', 'parut', 'issn', '2109', '134x', '1777', '8301', '2269', '1618', '2269', '1677', '2269', '1758', '2269', '1790', '2269', '1812', '2269', '1820', '2269', '3211', '2269', '3238', '2269', '3343']"
775,30,I,0,336.432,481.256,524.262,608.186,30img0.png,,"['30img0', 'png']"
776,30,I,1,451.208,113.334,562.138,274.416,30img1.png,,"['30img1', 'png']"
777,30,I,2,577.226,116.412,615.461,160.368,30img2.png,,"['30img2', 'png']"
778,31,I,0,33.271,42.654,618.645,824.661,31img0.png,,"['31img0', 'png']"
779,31,I,1,66.043,74.331,133.55,141.961,31img1.png,,"['31img1', 'png']"
780,32,T,0,33.274,764.93,598.006,837.998," voyages pendant les manifs, la visite continue   ",,"['voyag', 'pend', 'manif', 'visit', 'continu']"
781,32,T,1,525.247,811.124,618.733,837.895, 32 vendredi 6 septembre 2019   ,,"['32', 'vendred', '6', 'septembr', '2019']"
782,32,T,5,33.28,533.087,573.198,611.752," n’imaginez pas hong kong comme un simple alignement de buildings. on trouve des chemins de randonnée dans des coins de nature préservée. découverte au-delà   de l’actualité politique,  hong kong est une  ville-région à découvrir   ",32img0.png ,"['imagin', 'hong', 'kong', 'comm', 'simpl', 'align', 'building', 'trouv', 'chemin', 'randon', 'dan', 'coin', 'natur', 'préserv', 'découvert', 'delà', 'actual', 'polit', 'hong', 'kong', 'vill', 'région', 'découvr']"
783,32,T,6,182.412,516.259,322.719,590.686," bien sûr, il y a central, le quartier d’af- faires où les buildings d’entreprises  accueillent une foule de travailleurs  à toute heure du jour et de la nuit. il  donne à hong kong sa réputation de  ville globale et son surnom de « new  york de l’asie ».   ",32img0.png ,"['bien', 'sûr', 'central', 'quarti', 'af', 'fair', 'où', 'building', 'entrepris', 'accueillent', 'foul', 'travailleur', 'tout', 'heur', 'jour', 'nuit', 'don', 'hong', 'kong', 'réput', 'vill', 'global', 'surnom', 'new', 'york', 'asi']"
784,32,T,7,331.549,421.464,471.876,590.686," les nombreuses plages, comme shek  o beach, big wave beach ou celles  de stanley, permettent de faire trem- pette dans la mer de chine à vingt mi- nutes de métro du centre. la nature  préservée des parcs de verdure est  parfaite pour les randos. la plus spec- taculaire demeure celle du dragon’s  back : 8 km d’un sentier sinueux au  cœur d’une montagne. ne loupez pas  aussi la vue du haut de victoria peak,  qui donne sur la baie entière. « en pre- nant un ferry, on arrive sur des petites  îles sans voitures, habitées par des  pêcheurs, comme lamma », indique  emeric landemaine.   ",32img0.png ,"['nombreux', 'plag', 'comm', 'shek', 'o', 'beach', 'big', 'wav', 'beach', 'cel', 'stanley', 'permettent', 'fair', 'trem', 'pet', 'dan', 'mer', 'chin', 'vingt', 'mi', 'nut', 'métro', 'centr', 'natur', 'préserv', 'parc', 'verdur', 'parfait', 'randos', 'plus', 'spec', 'taculair', 'demeur', 'cel', 'dragon', 'back', '8', 'km', 'senti', 'sinueux', 'cœur', 'montagn', 'loup', 'auss', 'vu', 'haut', 'victori', 'peak', 'don', 'bai', 'entier', 'pre', 'nant', 'ferry', 'arriv', 'petit', 'île', 'san', 'voitur', 'habit', 'pêcheur', 'comm', 'lamm', 'indiqu', 'emeric', 'landemain']"
785,32,T,8,480.68,421.479,620.967,590.682," un autre élément capital à découvrir  à hong kong ? la nourriture ! bien  sûr, donnez la priorité aux dim sum,  la spécialité locale, des raviolis va- peur. emeric landemaine recom- mande la manière traditionnelle de  les manger, chez lin heung kui. « il  n’y a pas de commande : la serveuse  passe avec un chariot à travers la salle,  et on se sert. » autres passages obli- gés, le milk tea à la hongkongaise à  boire dans l’après-midi et la brioche  ananas, qui n’a d’ananas que l’appa- rence. et pour un vrai dépaysement,  rien de mieux que les quartiers de yau  ma tei et mong kok.  mélanie wanga   ",32img0.png ,"['autr', 'élément', 'capital', 'découvr', 'hong', 'kong', 'nourritur', 'bien', 'sûr', 'don', 'priorit', 'dim', 'sum', 'spécial', 'local', 'raviol', 'va', 'peur', 'emeric', 'landemain', 'recom', 'mand', 'mani', 'traditionnel', 'mang', 'chez', 'lin', 'heung', 'kui', 'command', 'serveux', 'pass', 'chariot', 'traver', 'sall', 'sert', 'autr', 'passag', 'obli', 'gé', 'milk', 'hongkongais', 'boir', 'dan', 'apres', 'mid', 'brioch', 'anan', 'anan', 'appa', 'renc', 'vrai', 'dépays', 'rien', 'mieux', 'quarti', 'yau', 'tei', 'mong', 'kok', 'mélan', 'wang']"
786,32,T,9,33.275,421.479,173.561,516.988," le mouvement social de hong kong  reste vivace après avoir obtenu le re- port d’un projet de loi contesté. les  chaînes d’info se concentrent sur les  centres urbains, où se déroulent les  manifestations. mais cette ville-région  possède une histoire complexe, et sa  richesse culturelle en fait une destina- tion surprenante mais passionnante.   ",,"['mouv', 'social', 'hong', 'kong', 'rest', 'vivac', 'apres', 'obtenu', 're', 'port', 'projet', 'loi', 'contest', 'chaîn', 'info', 'concentrent', 'centr', 'urbain', 'où', 'déroulent', 'manifest', 'cet', 'vill', 'région', 'possed', 'histoir', 'complex', 'richess', 'culturel', 'fait', 'destin', 'tion', 'surpren', 'passion']"
787,32,T,10,182.412,421.479,322.631,506.869," plages de la mer de chine emeric landemaine, designer français  qui y vit depuis 2010, renverse le cliché :  « derrière son aspect occidentalisé, la  ville est très traditionnelle, c’est impor- tant de la visiter pour comprendre le  pays. hong kong, c’est la chine qui n’a  pas connu le communisme de mao. »   ",,"['plag', 'mer', 'chin', 'emeric', 'landemain', 'design', 'franc', 'vit', 'depuis', '2010', 'renvers', 'clich', 'derri', 'aspect', 'occidentalis', 'vill', 'tres', 'traditionnel', 'impor', 'tant', 'visit', 'comprendr', 'pay', 'hong', 'kong', 'chin', 'connu', 'commun', 'mao']"
788,32,T,11,33.38,384.872,222.624,411.734, votre soirée télé   ,,"['votr', 'soir', 'tel']"
789,32,T,12,58.032,351.822,618.359,370.475," aime retrouver de savoureux épisodes inédits des « petits meurtres d’agatha christie », sur france 2   ",,"['aim', 'retrouv', 'savour', 'épisod', 'inédit', 'petit', 'meurtr', 'agath', 'christ', 'franc', '2']"
790,32,T,13,33.564,296.158,121.801,309.901, 21 h 05 télécrochet   ,,"['21', 'h', '05', 'télécrochet']"
791,32,T,14,144.182,296.158,206.19,309.901, 21 h 05 série   ,,"['21', 'h', '05', 'ser']"
792,32,T,15,238.14,296.158,314.447,309.901, 21 h 05 humour   ,32img14.png ,"['21', 'h', '05', 'humour']"
793,32,T,16,353.486,296.158,397.932,309.901, 21 h film   ,32img4.png ,"['21', 'h', 'film']"
794,32,T,17,433.946,296.158,516.336,309.901, 20 h 50 magazine   ,32img18.png 32img6.png 32img5.png ,"['20', 'h', '50', 'magazin']"
795,32,T,18,542.576,296.158,604.584,309.901, 21 h 05 série   ,,"['21', 'h', '05', 'ser']"
796,32,T,19,34.553,138.094,125.02,269.513," the voice kids présenté par nikos aliagas. les  quatre  coachs,  amel  the voice kids bent, jenifer, patrick fiori et  soprano,  sont  prêts  à  tout  présenté par pour  accueillir  les  meilleurs  nikos aliagas. voix  dans  leurs  équipes  lors  les  quatre  coachs,  amel  des auditions à l’aveugle. bent, jenifer, patrick fiori et  23 h 30 vendredi,  soprano,  sont  prêts  à  tout  tout est permis avec  pour  accueillir  les  meilleurs  arthur voix  dans  leurs  équipes  lors  « vtep back to school ». des auditions à l’aveugle.   ",32img1.png 32img2.png ,"['the', 'voic', 'kid', 'présent', 'nikos', 'aliag', 'quatr', 'coach', 'amel', 'the', 'voic', 'kid', 'bent', 'jenif', 'patrick', 'fior', 'soprano', 'prêt', 'tout', 'présent', 'accueil', 'meilleur', 'nikos', 'aliag', 'voix', 'dan', 'équip', 'lor', 'quatr', 'coach', 'amel', 'audit', 'aveugl', 'bent', 'jenif', 'patrick', 'fior', '23', 'h', '30', 'vendred', 'soprano', 'prêt', 'tout', 'tout', 'perm', 'accueil', 'meilleur', 'arthur', 'voix', 'dan', 'équip', 'lor', 'vtep', 'back', 'to', 'school', 'audit', 'aveugl']"
797,32,T,20,132.699,138.064,223.145,269.533," les petits  meurtres  d’agatha christie avec samuel labarthe. les petits  « ding, dingue, dong ». meurtres  un jeune patient est sauva- gement  assassiné  dans  d’agatha christie la  clinique  psychiatrique  avec samuel labarthe. du docteur rodier.  « ding, dingue, dong ». 22 h 40 les petits un jeune patient est sauva- meurtres  gement  assassiné  dans  d’agatha christie la  clinique  psychiatrique  avec samuel labarthe. du docteur rodier.    ",32img2.png 32img3.png 32img1.png ,"['petit', 'meurtr', 'agath', 'christ', 'samuel', 'labarth', 'petit', 'ding', 'dingu', 'dong', 'meurtr', 'jeun', 'patient', 'sauv', 'gement', 'assassin', 'dan', 'agath', 'christ', 'cliniqu', 'psychiatr', 'samuel', 'labarth', 'docteur', 'rodi', 'ding', 'dingu', 'dong', '22', 'h', '40', 'petit', 'jeun', 'patient', 'sauv', 'meurtr', 'gement', 'assassin', 'dan', 'agath', 'christ', 'cliniqu', 'psychiatr', 'samuel', 'labarth', 'docteur', 'rodi']"
798,32,T,21,232.13,138.034,322.571,269.532," on va tous rire avec... florence foresti,  franck dubosc,  on va tous rire jonathan lambert,  raphaël mezrahi. avec... un  voyage  dans  le  temps  florence foresti,  pour découvrir ou redécouvrir  franck dubosc,  ces humoristes de génie. jonathan lambert,  23 h 10 francis cabrel, raphaël mezrahi. un chanteur  un  voyage  dans  le  temps  très discret pour découvrir ou redécouvrir  documentaire. ces humoristes de génie.   ",32img3.png 32img4.png 32img2.png ,"['va', 'tous', 'rir', 'florenc', 'forest', 'franck', 'dubosc', 'va', 'tous', 'rir', 'jonathan', 'lambert', 'raphaël', 'mezrah', 'voyag', 'dan', 'temp', 'florenc', 'forest', 'découvr', 'redécouvr', 'franck', 'dubosc', 'humor', 'gen', 'jonathan', 'lambert', '23', 'h', '10', 'franc', 'cabrel', 'raphaël', 'mezrah', 'chanteur', 'voyag', 'dan', 'temp', 'tres', 'discret', 'découvr', 'redécouvr', 'documentair', 'humor', 'gen']"
799,32,T,22,331.55,138.064,421.517,269.532," les animaux  fantastiques 2, les crimes  de grindelwald les animaux  film fantastique. 2018.  fantastiques 2, royaume-uni, etats-unis.  les crimes  de david yates,  de grindelwald avec eddie redmayne. film fantastique. 2018.  23 h 15 johnny  english  royaume-uni, etats-unis.  contre-attaque  de david yates,  avec rowan atkinson. avec eddie redmayne.   ",32img4.png 32img5.png 32img3.png ,"['animal', 'fantast', '2', 'crim', 'grindelwald', 'animal', 'film', 'fantast', '2018', 'fantast', '2', 'royaum', 'uni', 'etat', 'unis', 'crim', 'david', 'yat', 'grindelwald', 'eddi', 'redmayn', 'film', 'fantast', '2018', '23', 'h', '15', 'johnny', 'english', 'royaum', 'uni', 'etat', 'unis', 'contr', 'attaqu', 'david', 'yat', 'rowan', 'atkinson', 'eddi', 'redmayn']"
800,32,T,23,430.98,138.054,521.421,269.532," la maison  france 5 « royan ». stéphane thebaut a le don la maison  pour dénicher dans une ville france 5 des  lieux  uniques  par  leur  architecture et leur décoration, « royan ». ainsi  que  des  créations  stéphane thebaut a le don originales d’artisans locaux.  pour dénicher dans une ville 23 h 15 c dans l’air des  lieux  uniques  par  leur  magazine. architecture et leur décoration, présenté  ainsi  que  des  créations  par axel de tarlé. originales d’artisans locaux.    ",32img5.png 32img4.png ,"['maison', 'franc', '5', 'royan', 'stéphan', 'thebaut', 'don', 'maison', 'dénich', 'dan', 'vill', 'franc', '5', 'lieux', 'uniqu', 'architectur', 'décor', 'royan', 'ains', 'création', 'stéphan', 'thebaut', 'don', 'original', 'artisan', 'local', 'dénich', 'dan', 'vill', '23', 'h', '15', 'dan', 'air', 'lieux', 'uniqu', 'magazin', 'architectur', 'décor', 'présent', 'ains', 'création', 'axel', 'tarl', 'original', 'artisan', 'local']"
801,32,T,24,565.039,207.021,578.994,216.977, une    ,,[]
802,32,T,25,529.443,137.688,617.265,269.357," bull avec eliza dushku, michael weatherly, freddy rodriguez. bull « la vie à tout prix ». longue  après  avec eliza dushku, absence  due  à  une  crise  michael weatherly, cardiaque,  bull  fait  son  freddy rodriguez. grand retour au cabinet.  « la vie à tout prix ». 22 h 50 bull longue  après  une  avec michael  absence  due  à  une  crise  weatherly, freddy quoi  fait  son  cardiaque,  bull  de neuf docteur ? ». grand retour au cabinet.    ",32img6.png ,"['bull', 'eliz', 'dushku', 'michael', 'weatherly', 'freddy', 'rodrigu', 'bull', 'vi', 'tout', 'prix', 'longu', 'apres', 'eliz', 'dushku', 'absenc', 'cris', 'michael', 'weatherly', 'cardiaqu', 'bull', 'fait', 'freddy', 'rodrigu', 'grand', 'retour', 'cabinet', 'vi', 'tout', 'prix', '22', 'h', '50', 'bull', 'longu', 'apres', 'michael', 'absenc', 'cris', 'weatherly', 'freddy', 'quoi', 'fait', 'cardiaqu', 'bull', 'neuf', 'docteur', 'grand', 'retour', 'cabinet']"
803,32,T,26,33.339,27.925,110.357,110.599," 20 h 55 squadra  criminale série. avec miriam leone.  23 h 05 hollywood  1982, un été  magique au cinéma documentaire   ",,"['20', 'h', '55', 'squadr', 'criminal', 'ser', 'miriam', 'leon', '23', 'h', '05', 'hollywood', '1982', 'magiqu', 'cinem', 'documentair']"
804,32,T,27,132.699,37.269,221.002,110.41," 21 h 05 animaux  à adopter,  nouvelle famille pour une nouvelle vie 22 h 30 animaux  à adopter,  nouvelle famille pour une nouvelle vie   ",,"['21', 'h', '05', 'animal', 'adopt', 'nouvel', 'famill', 'nouvel', 'vi', '22', 'h', '30', 'animal', 'adopt', 'nouvel', 'famill', 'nouvel', 'vi']"
805,32,T,28,232.122,37.279,319.882,110.393, 21 h 05 enquête  d’action « urgences  à la campagne :  le samu d’evreux  en première ligne ». 23 h enquête d’action   ,,"['21', 'h', '05', 'enquêt', 'action', 'urgenc', 'campagn', 'samu', 'evreux', 'premi', 'lign', '23', 'h', 'enquêt', 'action']"
806,32,T,29,331.558,37.718,417.778,110.58, 21 h 15 castle série. avec molly  c. quinn. « des fleurs  pour ta tombe ». 22 h castle avec nathan fillion. « jeunes filles au père ».   ,,"['21', 'h', '15', 'castl', 'ser', 'molly', 'quinn', 'fleur', 'tomb', '22', 'h', 'castl', 'nathan', 'fillion', 'jeun', 'fill', 'per']"
807,32,T,30,430.988,38.178,519.686,110.4, 20 h 45 football :  allemagne-pays-bas  qualifications euro 2020.  22 h 45 appels  d’urgence « gendarmes de choc  au cœur de l’isère ».   ,,"['20', 'h', '45', 'football', 'allemagn', 'pay', 'bas', 'qualif', 'euro', '2020', '22', 'h', '45', 'appel', 'urgenc', 'gendarm', 'choc', 'cœur', 'iser']"
808,32,T,31,529.726,38.14,609.23,110.384, 21 h 05 r.i.s. police  scientifique série. avec j.-p.  michael. « vertiges ». 22 h 05 r.i.s. police  scientifique « voyance ».   ,,"['21', 'h', '05', 'r', 'i', 'polic', 'scientif', 'ser', 'p', 'michael', 'vertig', '22', 'h', '05', 'r', 'i', 'polic', 'scientif', 'voyanc']"
809,32,I,0,32.363,610.742,618.725,744.353,32img0.png,32Text5 ,"['32img0', 'png']"
810,32,I,1,33.322,269.328,121.464,306.604,32img1.png,32Text19 ,"['32img1', 'png']"
811,32,I,2,132.791,269.344,220.879,306.547,32img2.png,32Text20 ,"['32img2', 'png']"
812,32,I,3,232.172,269.205,320.314,306.581,32img3.png,32Text21 ,"['32img3', 'png']"
813,32,I,4,331.615,269.379,419.703,306.523,32img4.png,32Text22 ,"['32img4', 'png']"
814,32,I,5,431.039,269.365,519.13,306.54,32img5.png,32Text23 ,"['32img5', 'png']"
815,32,I,6,529.549,269.365,617.637,306.567,32img6.png,32Text25 ,"['32img6', 'png']"
816,32,I,7,42.506,110.9,112.278,130.256,32img7.png,,"['32img7', 'png']"
817,32,I,8,449.3,111.33,500.97,129.736,32img8.png,,"['32img8', 'png']"
818,32,I,9,33.322,228.429,121.464,289.361,32img9.png,,"['32img9', 'png']"
819,32,I,10,46.915,316.756,107.995,338.811,32img10.png,,"['32img10', 'png']"
820,32,I,11,132.791,228.445,220.879,289.257,32img11.png,,"['32img11', 'png']"
821,32,I,12,136.039,314.729,217.541,340.954,32img12.png,,"['32img12', 'png']"
822,32,I,13,232.172,228.306,320.314,289.403,32img13.png,,"['32img13', 'png']"
823,32,I,14,235.464,314.729,316.966,340.954,32img14.png,32Text15 ,"['32img14', 'png']"
824,32,I,15,331.615,228.48,419.703,289.196,32img15.png,,"['32img15', 'png']"
825,32,I,16,336.905,318.106,414.428,337.463,32img16.png,,"['32img16', 'png']"
826,32,I,17,431.039,228.466,519.13,289.232,32img17.png,,"['32img17', 'png']"
827,32,I,18,433.644,313.743,516.453,339.97,32img18.png,32Text17 ,"['32img18', 'png']"
828,32,I,19,529.549,228.466,617.637,289.277,32img19.png,,"['32img19', 'png']"
829,33,I,0,33.225,42.602,618.723,824.827,33img0.png,,"['33img0', 'png']"
830,33,I,1,34.056,42.442,240.618,217.922,33img1.png,,"['33img1', 'png']"
831,33,I,2,240.221,42.442,447.019,217.922,33img2.png,,"['33img2', 'png']"
832,33,I,3,446.622,42.442,618.883,217.922,33img3.png,,"['33img3', 'png']"
833,34,I,0,332.258,594.07,617.423,782.566,34img0.png,,"['34img0', 'png']"
834,34,I,1,35.854,40.143,614.779,398.207,34img1.png,,"['34img1', 'png']"
835,34,I,2,385.728,279.862,610.347,325.756,34img2.png,,"['34img2', 'png']"
836,34,I,3,422.815,308.75,610.814,349.285,34img3.png,,"['34img3', 'png']"
837,34,I,4,422.815,308.749,610.347,325.756,34img4.png,,"['34img4', 'png']"
838,34,I,5,422.609,308.728,596.166,321.542,34img5.png,,"['34img5', 'png']"
839,34,I,6,273.768,337.404,610.114,383.531,34img6.png,,"['34img6', 'png']"
840,34,I,7,422.815,337.404,610.114,349.285,34img7.png,,"['34img7', 'png']"
841,34,I,8,427.508,337.618,596.632,344.84,34img8.png,,"['34img8', 'png']"
842,34,I,9,374.532,217.195,607.548,274.737,34img9.png,,"['34img9', 'png']"
843,34,I,10,202.312,800.292,236.201,823.417,34img10.png,,"['34img10', 'png']"
844,35,T,0,44.385,524.375,604.494,760.129, une belle  rentrée en matière   ,,"['bel', 'rentr', 'mati']"
845,35,T,1,420.907,476.961,604.101,500.348, jusqu’au 10 septembre*   ,,"['jusqu', '10', 'septembr']"
846,35,T,2,264.197,381.683,386.893,494.495, 100   ,,['100']
847,35,T,3,133.527,112.038,516.347,405.325, produits essentiels à prix casses   ,,"['produit', 'essentiel', 'prix', 'cass']"
848,35,T,4,512.273,196.813,532.269,225.095, **   ,,[]
849,35,T,5,52.738,56.143,599.189,72.549," * le 8 septembre, uniquement pour les magasins ouverts le dimanche. ** remise immédiate en caisse sur une sélection de produits signalée en magasin. monoprix – sas au capital de 78 365 040 € - 14-16, rue marc bloch – 92110 clichy – 552 018 020 r.c.s. nanterre –    ",,"['8', 'septembr', 'uniqu', 'magasin', 'ouvert', 'dimanch', 'remis', 'immédiat', 'caiss', 'sélect', 'produit', 'signal', 'magasin', 'monoprix', 'sas', 'capital', '78', '365', '040', '14', '16', 'ru', 'marc', 'bloch', '92110', 'clichy', '552', '018', '020', 'r', 'nanterr']"
850,35,T,6,352.283,56.024,400.352,64.144,  – pré-presse :    ,,"['pré', 'press']"
851,36,T,0,33.273,764.934,426.483,837.998, sports la promenade de lenglet   ,36img1.png ,"['sport', 'promenad', 'lenglet']"
852,36,T,1,33.274,685.967,173.968,751.532, football le défenseur  du barça a tout pour  s’imposer dans l’arrière- garde des bleus   ,,"['football', 'défenseur', 'barc', 'tout', 'impos', 'dan', 'arrier', 'gard', 'bleus']"
853,36,T,2,33.275,474.131,173.587,674.932," c’est son moment. après une première  sélection en juin, clément lenglet de- vrait proﬁter des difﬁcultés de samuel  umtiti pour enchaîner avec les bleus,  face à l’albanie et andorre. si ça se  passe bien (le joueur a été dispensé  d’entraînement jeudi), le picard de  24 ans peut déballer ses cartons pour  un bon moment au cœur de la défense  des champions du monde. car lenglet  n’est pas du genre à gâcher les occa- sions. pro à nancy à 18 ans, titulaire et  très vite capitaine, il a découvert la l1  deux saisons plus tard. le fc séville,  très malin pour dénicher les pépites tri- colores, s’est empressé de le recruter  après six mois dans l’élite. et dix-huit  mois en andalousie ont sufﬁ pour sé- duire le barça à l’été 2018.   ",36img1.png ,"['moment', 'apres', 'premi', 'sélect', 'juin', 'clément', 'lenglet', 'vrait', 'proﬁt', 'difﬁcult', 'samuel', 'umtit', 'enchaîn', 'bleus', 'fac', 'alban', 'andorr', 'si', 'ça', 'pass', 'bien', 'joueur', 'dispens', 'entraîn', 'jeud', 'picard', '24', 'an', 'peut', 'déball', 'carton', 'bon', 'moment', 'cœur', 'défens', 'champion', 'mond', 'car', 'lenglet', 'genr', 'gâch', 'occa', 'sion', 'pro', 'nancy', '18', 'an', 'titulair', 'tres', 'vit', 'capitain', 'découvert', 'l1', 'deux', 'saison', 'plus', 'tard', 'fc', 'sévill', 'tres', 'malin', 'dénich', 'pépit', 'tri', 'color', 'empress', 'recrut', 'apres', 'six', 'mois', 'dan', 'élit', 'dix', 'huit', 'mois', 'andalous', 'sufﬁ', 'sé', 'duir', 'barc', '2018']"
854,36,T,8,41.6,402.514,167.944,468.871," « c’est quelqu’un   de très ambitieux.   il veut tout gagner. » joffrey cuffaut,  ex-coéquipier de lenglet à nancy   ",,"['quelqu', 'tres', 'ambiti', 'veut', 'tout', 'gagn', 'joffrey', 'cuffaut', 'ex', 'coéquipi', 'lenglet', 'nancy']"
855,36,T,9,33.275,263.516,173.557,390.601," promis au rôle de doublure d’umtiti, il  a proﬁté des blessures à répétition de  son compatriote pour s’installer chez  les blaugrana. « son arrivée aussi ra- pide au très haut niveau m’a énormé- ment surpris, conﬁe blaise matuidi. il  est assez discret dans la vie, très calme  sur le terrain, et c’est une bonne chose.  il y a de la concurrence, mais il a l’air de  savoir y répondre. » en discutant avec  ceux qui le connaissent, on a l’impres- sion d’avoir affaire à une machine qui a    ",36img2.png ,"['prom', 'rôl', 'doublur', 'umtit', 'proﬁt', 'blessur', 'répétit', 'compatriot', 'install', 'chez', 'blaugran', 'arriv', 'auss', 'ra', 'pid', 'tres', 'haut', 'niveau', 'énorm', 'ment', 'surpr', 'conﬁ', 'blais', 'matuid', 'assez', 'discret', 'dan', 'vi', 'tres', 'calm', 'terrain', 'bon', 'chos', 'concurrent', 'air', 'savoir', 'répondr', 'discut', 'ceux', 'connaissent', 'impre', 'sion', 'affair', 'machin']"
856,36,T,13,33.28,42.37,164.392,64.143, emmanuel macron a discuté   avec le staff et les joueurs français.   ,36img2.png ,"['emmanuel', 'macron', 'discut', 'staff', 'joueur', 'franc']"
857,36,T,14,182.327,484.671,442.093,495.915, clément lenglet est devenu un titulaire indiscutable au fc barcelone.   ,36img1.png ,"['clément', 'lenglet', 'devenu', 'titulair', 'indiscut', 'fc', 'barcelon']"
858,36,T,15,182.412,263.519,322.709,474.847," toujours tout mis en œuvre pour réus- sir sans jamais céder à la tentation. « il  n’est jamais sorti du chemin, estime  joffrey cuffaut, qui l’a connu à nancy.  quand il a été nommé capitaine à 19 ans,  il y avait des joueurs comme hadji ou  pedretti dans le vestiaire. mais, pour  nous tous, c’était une évidence. il par- lait peu mais bien, n’en faisait pas trop  et laissait aussi de la place pour les an- ciens. il a été intelligent dans sa ma- nière de gérer ça. » voilà qui résume bien le personnage. la  ﬁn de saison 2015-2016, aussi. assuré de  monter en l1 avec nancy à six journées  de la ﬁn, lenglet a pris soin de moti- ver tout le monde pour aller chercher  le titre de champion. « c’est quelqu’un  de très ambitieux, il veut tout gagner,  décrit alexis busin, qui l’a connu à    ",36img1.png ,"['toujour', 'tout', 'mis', 'œuvr', 'réus', 'sir', 'san', 'jam', 'ced', 'tentat', 'jam', 'sort', 'chemin', 'estim', 'joffrey', 'cuffaut', 'connu', 'nancy', 'quand', 'nomm', 'capitain', '19', 'an', 'joueur', 'comm', 'hadj', 'pedret', 'dan', 'vestiair', 'tous', 'évident', 'lait', 'peu', 'bien', 'fais', 'trop', 'laiss', 'auss', 'plac', 'an', 'cien', 'intelligent', 'dan', 'nier', 'ger', 'ça', 'voilà', 'résum', 'bien', 'personnag', 'ﬁn', 'saison', '2015', '2016', 'auss', 'assur', 'mont', 'l1', 'nancy', 'six', 'journ', 'ﬁn', 'lenglet', 'pris', 'soin', 'mot', 'ver', 'tout', 'mond', 'aller', 'cherch', 'titr', 'champion', 'quelqu', 'tres', 'ambiti', 'veut', 'tout', 'gagn', 'decr', 'alex', 'busin', 'connu']"
859,36,T,16,331.543,263.516,471.845,474.849," 12 ans et qui passe ses vacances avec  lui. quand il a obtenu un truc, il veut  toujours faire plus. » des qualités qui ont fait dire un jour  à vincenzo montella, alors coach du  fc séville, que lenglet était « le foot- balleur parfait ». et qui lui ont permis  de passer en quatre ans de la l2 au  barça et aux bleus. « il le vit sans en- ﬂammade, assure busin. il ne se dit  pas que tout était acquis. il se remet  en question en permanence. » il peut  aussi compter sur le soutien des sup- porters du barça. sceptiques à son  arrivée, ils sont nombreux à considé- rer aujourd’hui que la charnière qu’il  forme avec piqué est la meilleure de- puis l’association entre le compagnon  de shakira et la légende carles puyol.   nicolas camus   ",36img1.png ,"['12', 'an', 'pass', 'vacanc', 'quand', 'obtenu', 'truc', 'veut', 'toujour', 'fair', 'plus', 'qualit', 'fait', 'dir', 'jour', 'vincenzo', 'montel', 'alor', 'coach', 'fc', 'sévill', 'lenglet', 'foot', 'balleur', 'parf', 'perm', 'pass', 'quatr', 'an', 'l2', 'barc', 'bleus', 'vit', 'san', 'ﬂammad', 'assur', 'busin', 'dit', 'tout', 'acquis', 'remet', 'question', 'permanent', 'peut', 'auss', 'compt', 'soutien', 'sup', 'porter', 'barc', 'sceptiqu', 'arriv', 'nombreux', 'consid', 'rer', 'aujourd', 'hui', 'charni', 'form', 'piqu', 'meilleur', 'puis', 'associ', 'entre', 'compagnon', 'shak', 'légend', 'carl', 'puyol', 'nicol', 'camus']"
