,page,class,class-order-in-page,xmin,ymin,xmax,ymax,content,link-to,content_processed
342,11,I,35,495.978,293.735,584.414,317.337,11img35.png,,"['11img35', 'png']"
343,11,I,36,67.407,140.081,274.423,336.264,11img36.png,,"['11img36', 'png']"
344,11,I,37,274.004,140.081,481.229,336.973,11img37.png,,"['11img37', 'png']"
345,11,I,38,480.811,107.873,550.025,320.423,11img38.png,,"['11img38', 'png']"
346,11,I,39,33.141,107.873,67.826,304.293,11img39.png,,"['11img39', 'png']"
347,11,I,40,549.606,107.873,618.794,304.529,11img40.png,,"['11img40', 'png']"
348,11,I,41,322.401,693.258,481.866,792.307,11img41.png,,"['11img41', 'png']"
349,11,I,42,481.621,693.258,609.079,792.307,11img42.png,,"['11img42', 'png']"
350,11,I,43,322.401,594.331,481.866,693.503,11img43.png,,"['11img43', 'png']"
351,11,I,44,481.621,594.331,609.079,693.503,11img44.png,,"['11img44', 'png']"
352,11,I,45,322.401,561.632,609.079,594.577,11img45.png,,"['11img45', 'png']"
353,11,I,46,322.523,723.489,353.926,792.184,11img46.png,,"['11img46', 'png']"
354,12,T,0,33.275,728.745,302.486,837.998," week-end le meilleur est à  venir, le pire aussi   ",,"['week', 'end', 'meilleur', 'ven', 'pir', 'auss']"
355,12,T,1,33.275,667.978,307.802,717.922, télévision quoi de neuf pour cette saison ?   « 20 minutes » présente son intraitable sélection  de nouvelles émissions   ,,"['télévis', 'quoi', 'neuf', 'cet', 'saison', '20', 'minut', 'présent', 'intrait', 'sélect', 'nouvel', 'émiss']"
356,12,T,2,33.275,558.371,173.577,653.881," voici venu le temps des rires, des  chants et des « grandes darkas ».  le mercato télé a été aussi trépi- dant qu’un trajet en tramway, aussi  a-t-il fallu aller chercher l’excitation  du côté des futures émissions de la  saison 2019-2020. voici une sélection  subjective des nouveautés qui nous  font crever d’envie (ou pas).   ",,"['voic', 'venu', 'temp', 'rir', 'chant', 'grand', 'dark', 'mercato', 'tel', 'auss', 'trep', 'dant', 'trajet', 'tramway', 'auss', 'fallu', 'aller', 'cherch', 'excit', 'côt', 'futur', 'émiss', 'saison', '2019', '2020', 'voic', 'sélect', 'subject', 'nouveaut', 'font', 'crev', 'envi']"
357,12,T,3,33.275,421.479,173.793,547.811," v « the masked singer », ça nous  excite. « mon kif, c’est ne pas sa- voir qui se trouve sous le masque, à  5 m de moi », conﬁait en juin camille  combal à 20 minutes, non pas au  sujet d’une éventuelle dernière soi- rée coquine, mais de « the masked  singer » qu’il animera prochainement  en prime time sur tf1. ce concept co- réen consiste à faire chanter, cachés  sous des déguisements exubérants,  des personnalités de divers horizons.    ",,"['v', 'the', 'masked', 'sing', 'ça', 'excit', 'kif', 'voir', 'trouv', 'sous', 'masqu', '5', 'conﬁ', 'juin', 'camill', 'combal', '20', 'minut', 'non', 'sujet', 'éventuel', 'derni', 'soi', 'ré', 'coquin', 'the', 'masked', 'sing', 'anim', 'prochain', 'prim', 'tim', 'tf1', 'concept', 'co', 'réen', 'consist', 'fair', 'chant', 'cach', 'sous', 'déguis', 'exuber', 'personnal', 'diver', 'horizon']"
358,12,T,6,33.275,42.369,173.565,408.489," michel aumont  est mort acteur l’acteur de théâtre et  de cinéma michel aumont est dé- cédé mercredi à 82 ans. l’artiste, qui  avait incarné pendant vingt ans le rôle  d’harpagon au sein de la comédie- française,  avait  reçu quatre mo- lières au cours de  sa carrière. nommé trois fois  aux césars, il était  particulièrement  connu pour ses se- conds rôles au ci- néma. il avait notamment tourné avec  claude chabrol, bertrand tavernier,  francis veber ou encore jean-jacques  annaud. plus récemment, on l’avait  aperçu dans palais royal ! (2005) de  valérie lemercier. l’ex-président du festival de cannes  gilles jacob a salué un « très grand  comédien, théâtre et cinéma, clas- sique et moderne ». le ministre de la  culture, franck riester, a rendu hom- mage à « un acteur populaire qui avait  su conquérir le cœur des français,  passant du théâtre au cinéma avec  cette générosité discrète qui emplis- sait chacun de ses rôles. »   ",12img1.png ,"['michel', 'aumont', 'mort', 'acteur', 'acteur', 'théâtr', 'cinem', 'michel', 'aumont', 'dé', 'ced', 'mercred', '82', 'an', 'artist', 'incarn', 'pend', 'vingt', 'an', 'rôl', 'harpagon', 'sein', 'comed', 'français', 'reçu', 'quatr', 'mo', 'lier', 'cour', 'carri', 'nomm', 'trois', 'fois', 'césar', 'particuli', 'connu', 'cond', 'rôl', 'ci', 'nem', 'not', 'tourn', 'claud', 'chabrol', 'bertrand', 'taverni', 'franc', 'veb', 'encor', 'jean', 'jacqu', 'annaud', 'plus', 'récent', 'aperçu', 'dan', 'pal', 'royal', '2005', 'valer', 'lemerci', 'ex', 'président', 'festival', 'cann', 'gill', 'jacob', 'salu', 'tres', 'grand', 'comédien', 'théâtr', 'cinem', 'clas', 'siqu', 'modern', 'ministr', 'cultur', 'franck', 'riest', 'rendu', 'hom', 'mag', 'acteur', 'populair', 'su', 'conquer', 'cœur', 'franc', 'pass', 'théâtr', 'cinem', 'cet', 'généros', 'discret', 'emplis', 'sait', 'chacun', 'rôl']"
359,12,T,17,543.208,811.124,618.729,837.895, 12 vendredi 30 août 2019   ,,"['12', 'vendred', '30', 'août', '2019']"
360,12,T,18,331.55,611.037,602.553,622.281," camille combal, cyril hanouna et elodie gossuin seront au rendez-vous.   ",12img0.png ,"['camill', 'combal', 'cyril', 'hanoun', 'elod', 'gossuin', 'rend']"
361,12,T,19,331.543,421.479,472.721,601.198," prolongations tous les jeudis soir,  à partir du 12 septembre, à 20 h 45.  feignons d’oublier que, même sans  cela, l’émission avait pris l’habitude  de déborder allègrement sur l’ho- raire prévu… ce qui est ﬂippant, avec  ce « tpmp ! xxl », c’est le champ lexi- cal qu’il convoque pour se présen- ter : « nous interrogerons notre cor- beau qui aura des révélations à faire.  (…) cyril [hanouna] va faire parler sa  bande de chroniqueurs », avance le  communiqué de presse. v « les vacances préférées des  français », ça nous laisse de marbre.  après avoir décliné en juin son maga- zine « vive le camping ! » (le titre est    ",12img0.png ,"['prolong', 'tous', 'jeud', 'soir', 'part', '12', 'septembr', '20', 'h', '45', 'feignon', 'oubli', 'mêm', 'san', 'cel', 'émiss', 'pris', 'habitud', 'débord', 'allegr', 'ho', 'rair', 'prévu', 'ﬂipp', 'tpmp', 'xxl', 'champ', 'lex', 'cal', 'convoqu', 'présen', 'ter', 'interrog', 'notr', 'cor', 'beau', 'aur', 'rével', 'fair', 'cyril', 'hanoun', 'va', 'fair', 'parl', 'band', 'chroniqueur', 'avanc', 'communiqu', 'press', 'v', 'vacanc', 'préfer', 'franc', 'ça', 'laiss', 'marbr', 'apres', 'déclin', 'juin', 'mag', 'zin', 'viv', 'camping', 'titr']"
362,12,T,20,480.68,421.475,620.948,601.215," explicite quant au contenu) chez les  chtis, à lacanau et à bénodet, elodie  gossuin nous accompagne en cette  rentrée avec « les vacances préférées  des français ». après l’île d’oléron  jeudi, elle mettra le cap sur « le plus  grand parc aquatique d’europe » le  5 septembre, puis sur le pays basque  le 19, à chaque fois à 21 h 05 sur 6ter.  dans chacun de ces numéros, il s’agit  de suivre des vacanciers dans leurs  pérégrinations. si on a repris le che- min du boulot, ce n’est pas pour se  fader les touristes en tongs une fois  rentrés à la maison. comment ça, ça  sent la reprise  difﬁcile ?       ",,"['explicit', 'quant', 'contenu', 'chez', 'chtis', 'lacanau', 'bénodet', 'elod', 'gossuin', 'accompagn', 'cet', 'rentr', 'vacanc', 'préfer', 'franc', 'apres', 'île', 'oléron', 'jeud', 'mettr', 'cap', 'plus', 'grand', 'parc', 'aquat', 'europ', '5', 'septembr', 'puis', 'pay', 'basqu', '19', 'chaqu', 'fois', '21', 'h', '05', '6ter', 'dan', 'chacun', 'numéros', 'agit', 'suivr', 'vacanci', 'dan', 'pérégrin', 'si', 'repr', 'che', 'min', 'boulot', 'fad', 'tourist', 'tong', 'fois', 'rentr', 'maison', 'comment', 'ça', 'ça', 'sent', 'repris', 'difﬁcil']"
363,12,T,21,554.145,421.475,618.714,430.802, fabien randanne   ,,"['fabien', 'randann']"
364,12,T,22,182.412,421.462,322.896,653.871," « le but est de deviner, de semaine en  semaine, qui est derrière le masque,  grâce à des indices », résume le pré- sentateur. sur le plateau, les quatre  jurés (anggun, alessandra sublet,  kev adams et jarry) mèneront l’en- quête. « c’est la première fois qu’un  animateur va présenter une émis- sion sans savoir qui est dans le cas- ting », assure camille combal. dans  la première saison de la version amé- ricaine, tori spelling, latoya jackson  et rumer willis s’étaient prêtées au  jeu du télécrochet. qui va donc ten- ter l’expérience en france ? hélène  rollès ? véronika loubry ? françois  fillon ? on trépigne de le découvrir. v « tpmp ! xxl », ça nous fait peur.  cette saison, « touche pas à mon  poste » entrera dans sa dixième sai- son à l’antenne. pour marquer le  coup, le talk-show de c8 jouera les    ",12img0.png ,"['but', 'devin', 'semain', 'semain', 'derri', 'masqu', 'grâc', 'indic', 'résum', 'pré', 'sentateur', 'plateau', 'quatr', 'jur', 'anggun', 'alessandr', 'sublet', 'kev', 'adam', 'jarry', 'men', 'quêt', 'premi', 'fois', 'anim', 'va', 'présent', 'émis', 'sion', 'san', 'savoir', 'dan', 'cas', 'ting', 'assur', 'camill', 'combal', 'dan', 'premi', 'saison', 'version', 'amé', 'ricain', 'tor', 'spelling', 'latoi', 'jackson', 'rum', 'will', 'prêt', 'jeu', 'télécrochet', 'va', 'donc', 'ten', 'ter', 'expérient', 'franc', 'hélen', 'rolles', 'véronik', 'loubry', 'françois', 'fillon', 'trépign', 'découvr', 'v', 'tpmp', 'xxl', 'ça', 'fait', 'peur', 'cet', 'saison', 'touch', 'post', 'entrer', 'dan', 'dixiem', 'sai', 'anten', 'marqu', 'coup', 'talk', 'show', 'c8', 'jou']"
365,12,T,23,182.408,252.985,472.72,408.491," amazon à la conquête d’un nouveau  monde avec « carnival row » séries les dragons de « game of  thrones » ont fait des émules. avant la  titanesque série inspirée de l’univers du  « seigneur des anneaux » et l’adapta- tion de « la roue du temps » de robert  jordan, amazon dévoile ce vendredi sur  prime video « carnival row », une série  fantastique portée par orlando bloom  et cara delevingne. alors qu’il enquête  sur une série de meurtres à même    ",12img1.png ,"['amazon', 'conquêt', 'nouveau', 'mond', 'carnival', 'row', 'ser', 'dragon', 'gam', 'of', 'thron', 'fait', 'émul', 'avant', 'titanesqu', 'ser', 'inspir', 'univer', 'seigneur', 'anneau', 'adapt', 'tion', 'rou', 'temp', 'robert', 'jordan', 'amazon', 'dévoil', 'vendred', 'prim', 'video', 'carnival', 'row', 'ser', 'fantast', 'port', 'orlando', 'bloom', 'car', 'delevingn', 'alor', 'enquêt', 'ser', 'meurtr', 'mêm']"
366,12,T,24,331.543,42.367,471.821,359.014," de mettre en péril une paix inter- espèces, rycroft philostrate (orlando  bloom) croise la route d’une fée bagar- reuse du nom de vignette stonemoss  (cara delevingne)… l’enquête sert  de ﬁl conducteur pour découvrir les  différentes facettes de ce monde  imaginaire. « j’ai vu des décors et des plateaux  assez phénoménaux depuis ma jeu- nesse, raconte orlando bloom. celui du  “seigneur des anneaux” était assez re- marquable, et, honnêtement, “carnival  row” tient facilement la comparai- son. » et de poursuivre : « les fans du  genre ne seront pas déçus. » « carnival  row » séduit grâce à son esthétique  victorienne steampunk à la croisée  de « harry potter » et de dickens, son  riche bestiaire fantastique et sa my- thologie, potentiellement foisonnante.  hélas, les nombreux ﬁls narratifs s’ar- ticulent mal et semblent cousus à la  manière du monstre du frankenstein  de mary shelley. donnons cependant  sa chance à cette série, qui a le mé- rite d’être une œuvre originale et non  une adaptation. la saison 2 devra se  muscler pour prétendre succéder à  « game of thrones ».  anne demoulin   ",12img1.png ,"['mettr', 'péril', 'paix', 'inter', 'espec', 'rycroft', 'philostrat', 'orlando', 'bloom', 'crois', 'rout', 'fé', 'bagar', 'reus', 'nom', 'vignet', 'stonemoss', 'car', 'delevingn', 'enquêt', 'sert', 'ﬁl', 'conducteur', 'découvr', 'différent', 'facet', 'mond', 'imaginair', 'vu', 'décor', 'plateau', 'assez', 'phénoménal', 'depuis', 'jeu', 'ness', 'racont', 'orlando', 'bloom', 'celui', 'seigneur', 'anneau', 'assez', 're', 'marquabl', 'honnêt', 'carnival', 'row', 'tient', 'facil', 'compar', 'poursuivr', 'fan', 'genr', 'déçus', 'carnival', 'row', 'séduit', 'grâc', 'esthet', 'victorien', 'steampunk', 'crois', 'harry', 'pott', 'dicken', 'rich', 'bestiair', 'fantast', 'my', 'tholog', 'potentiel', 'foison', 'hel', 'nombreux', 'ﬁl', 'narrat', 'ar', 'ticulent', 'mal', 'semblent', 'cousus', 'mani', 'monstr', 'frankenstein', 'mary', 'shelley', 'donnon', 'cepend', 'chanc', 'cet', 'ser', 'mé', 'rit', 'œuvr', 'original', 'non', 'adapt', 'saison', '2', 'devr', 'muscl', 'prétendr', 'succed', 'gam', 'of', 'thron', 'anne', 'demoulin']"
367,12,T,25,480.685,274.049,620.045,369.539, pas de restitution pour les héritiers  d’un marchand d’art juif spolié.   la justice française a débouté jeudi  les héritiers d’un collectionneur  d’art juif spolié sous l’occupation.   ils demandaient la restitution   de trois toiles du fauve andré derain  exposées depuis des années dans  des musées.    ,,"['restitu', 'hériti', 'marchand', 'art', 'juif', 'spoli', 'justic', 'français', 'débout', 'jeud', 'hériti', 'collectionneur', 'art', 'juif', 'spoli', 'sous', 'occup', 'demand', 'restitu', 'trois', 'toil', 'fauv', 'andré', 'derain', 'expos', 'depuis', 'anné', 'dan', 'mus']"
368,12,T,26,480.685,147.661,616.566,264.217," le cinéaste emprisonné sentsov  a été transféré à moscou.   ecroué en russie, le réalisateur  ukrainien oleg sentsov a été  transféré à moscou depuis son  camp du grand nord russe,   a afﬁrmé jeudi l’agence de presse  russe interfax, en suggérant que   ce serait un premier pas vers   sa remise à l’ukraine dans le cadre  d’un échange de prisonniers.   ",,"['cinéast', 'emprison', 'sentsov', 'transfer', 'moscou', 'ecrou', 'russ', 'réalis', 'ukrainien', 'oleg', 'sentsov', 'transfer', 'moscou', 'depuis', 'camp', 'grand', 'nord', 'russ', 'afﬁrmé', 'jeud', 'agenc', 'press', 'russ', 'interfax', 'sugger', 'ser', 'premi', 'ver', 'remis', 'ukrain', 'dan', 'cadr', 'échang', 'prisonni']"
369,12,T,27,480.685,42.338,619.686,137.849," orange pourrait couper le signal de  bfmtv en cas d’absence d’accord.  stéphane richard, le pdg d’orange,  a déclaré jeudi sur france 2 qu’il  pourrait couper le signal des  chaînes du groupe altice (bfmtv,  rmc découverte et rmc story),   en cas de mésententes persistantes  sur la rémunération.    ",,"['orang', 'pourr', 'coup', 'signal', 'bfmtv', 'cas', 'absenc', 'accord', 'stéphan', 'richard', 'pdg', 'orang', 'déclar', 'jeud', 'franc', '2', 'pourr', 'coup', 'signal', 'chaîn', 'group', 'altic', 'bfmtv', 'rmc', 'découvert', 'rmc', 'story', 'cas', 'mésentent', 'persist', 'rémuner']"
370,12,T,28,182.415,42.37,316.405,64.143, orlando bloom incarne l’enquêteur  rycroft philostrate.   ,12img1.png ,"['orlando', 'bloom', 'incarn', 'enquêteur', 'rycroft', 'philostrat']"
371,12,I,0,331.282,621.304,422.945,790.337,12img0.png,12Text18 ,"['12img0', 'png']"
372,12,I,1,182.412,63.159,320.735,242.748,12img1.png,12Text28 ,"['12img1', 'png']"
373,12,I,2,429.064,621.23,520.756,790.428,12img2.png,,"['12img2', 'png']"
374,12,I,3,527.324,621.275,618.996,790.364,12img3.png,,"['12img3', 'png']"
375,12,I,4,33.004,211.727,97.24,300.25,12img4.png,,"['12img4', 'png']"
376,13,I,0,33.234,42.644,618.683,824.672,13img0.png,,"['13img0', 'png']"
377,14,T,0,33.275,728.745,425.157,837.998, culture « un ﬁlm féministe réalisé  par un homme »   ,14img1.png ,"['cultur', 'ﬁlm', 'fémin', 'réalis', 'homm']"
378,14,T,1,33.275,638.425,163.325,719.663," cinéma l’actrice  monica bellucci  présente « irréversible,  inversion intégrale »  samedi à venise   ",,"['cinem', 'actric', 'monic', 'bellucc', 'présent', 'irréversibl', 'invers', 'intégral', 'samed', 'venis']"
379,14,T,2,33.275,516.256,173.537,622.278," en 2002, monica bellucci avait boule- versé le public du festival de cannes  dans irréversible de gaspar noé. le  réalisateur a remonté son ﬁlm, dont  l’histoire était racontée à rebours, de  manière chronologique. cette mou- ture, intitulée irréversible, inversion in- tégrale, sera projetée en séance spé- ciale ce samedi à la mostra de venise,  qui se tient jusqu’au 7 septembre.   ",14img1.png ,"['2002', 'monic', 'bellucc', 'boul', 'vers', 'public', 'festival', 'cann', 'dan', 'irréversibl', 'gaspar', 'no', 'réalis', 'remont', 'ﬁlm', 'dont', 'histoir', 'racont', 'rebour', 'mani', 'chronolog', 'cet', 'mou', 'tur', 'intitul', 'irréversibl', 'invers', 'in', 'tégral', 'ser', 'projet', 'séanc', 'spé', 'cial', 'samed', 'mostr', 'venis', 'tient', 'jusqu', '7', 'septembr']"
380,14,T,6,33.275,263.502,173.537,506.424," quel était l’intérêt   de remonter le ﬁlm ? cela permet de le considérer d’un  autre point de vue. peut-être aussi de  mieux comprendre la violence ﬁnale  de la « vengeance ». c’est une œuvre  très dure, sans concessions mais aussi  très belle et poétique. qu’est-ce qui a changé depuis 2002 ? le sous-titre de la première version  est : « le temps détruit tout ». celui de  ce nouveau montage est : « le temps  révèle tout ». c’est très juste. nous  avons tous changé pendant ces dix- sept ans, et la société a évolué. de gros  progrès ont été faits pour les femmes  grâce à celles qui ont osé parler. pensez-vous que la nouvelle   version du ﬁlm fera polémique,  comme en 2002 ? il n’y a aucune raison. les mentali- tés ont évolué, j’espère. gaspar noé  a eu le courage de faire un ﬁlm qui    ",14img1.png 14img0.png ,"['quel', 'intérêt', 'remont', 'ﬁlm', 'cel', 'permet', 'consider', 'autr', 'point', 'vu', 'peut', 'auss', 'mieux', 'comprendr', 'violenc', 'ﬁnal', 'vengeanc', 'œuvr', 'tres', 'dur', 'san', 'concess', 'auss', 'tres', 'bel', 'poétiqu', 'chang', 'depuis', '2002', 'sous', 'titr', 'premi', 'version', 'temp', 'détruit', 'tout', 'celui', 'nouveau', 'montag', 'temp', 'rével', 'tout', 'tres', 'just', 'avon', 'tous', 'chang', 'pend', 'dix', 'sept', 'an', 'societ', 'évolu', 'gros', 'progres', 'fait', 'femm', 'grâc', 'cel', 'osé', 'parl', 'pens', 'nouvel', 'version', 'ﬁlm', 'fer', 'polem', 'comm', '2002', 'aucun', 'raison', 'mental', 'té', 'évolu', 'esper', 'gaspar', 'no', 'courag', 'fair', 'ﬁlm']"
381,14,T,11,33.28,42.37,168.139,64.143, bryan trésor (à g.) et michel cordes  dans la série qui fête ses 15 ans.   ,14img0.png ,"['bryan', 'trésor', 'g', 'michel', 'cord', 'dan', 'ser', 'fêt', '15', 'an']"
382,14,T,12,182.327,442.545,428.809,453.79, la nouvelle version du ﬁlm est montée de manière chronologique.   ,14img1.png ,"['nouvel', 'version', 'ﬁlm', 'mont', 'mani', 'chronolog']"
383,14,T,13,182.406,263.516,322.704,432.72," ne montre pas les hommes sous  leur meilleur jour. je trouve impor- tant qu’un homme, un réalisateur, ose  faire cela frontalement. irréversible  est un ﬁlm féministe réalisé par un  homme. gaspar noé y montre qu’un  viol n’est pas une affaire de désir et de  sexe, mais de domination et de pouvoir. la scène de viol était-elle   difﬁcile à tourner ? je n’en garde aucun souvenir trauma- tisant. nous l’avions tellement répé- tée que je ne me suis sentie à aucun  moment menacée. gaspar avait su  me protéger. c’est un réalisateur très  attentif et un homme délicat. cette    ",14img1.png ,"['montr', 'homm', 'sous', 'meilleur', 'jour', 'trouv', 'impor', 'tant', 'homm', 'réalis', 'ose', 'fair', 'cel', 'frontal', 'irréversibl', 'ﬁlm', 'fémin', 'réalis', 'homm', 'gaspar', 'no', 'montr', 'viol', 'affair', 'sex', 'domin', 'pouvoir', 'scen', 'viol', 'difﬁcil', 'tourn', 'gard', 'aucun', 'souven', 'traum', 'tis', 'avion', 'tel', 'rep', 'té', 'sent', 'aucun', 'moment', 'menac', 'gaspar', 'su', 'proteg', 'réalis', 'tres', 'attent', 'homm', 'délicat', 'cet']"
384,14,T,14,331.543,263.519,471.807,432.724," séquence était bien plus violente à  regarder pour le spectateur qu’à ﬁl- mer pour moi. comment avez-vous réagi   en revoyant irréversible ? je n’avais pas d’enfant quand je l’ai  tourné en 2002. je vois le ﬁlm diffé- remment maintenant que j’ai une ﬁlle  de 15 ans. je le trouve positif parce  qu’il ne me semble pas conçu pour  faire peur aux femmes, mais pour faire  parler du rôle de la femme et faire en  sorte que ce genre d’acte épouvantable  n’arrive plus jamais. il est temps que  les femmes n’aient plus peur.       ",14img1.png ,"['séquenc', 'bien', 'plus', 'violent', 'regard', 'spectateur', 'ﬁl', 'mer', 'comment', 'réag', 'revoi', 'irréversibl', 'enfant', 'quand', 'tourn', '2002', 'vois', 'ﬁlm', 'diff', 'remment', 'mainten', 'ﬁlle', '15', 'an', 'trouv', 'posit', 'parc', 'sembl', 'conçu', 'fair', 'peur', 'femm', 'fair', 'parl', 'rôl', 'femm', 'fair', 'sort', 'genr', 'acte', 'épouvant', 'arriv', 'plus', 'jam', 'temp', 'femm', 'plus', 'peur']"
385,14,T,15,348.602,263.519,469.597,272.847, propos recueillis par caroline vié   ,,"['propos', 'recueil', 'carolin', 'vi']"
386,14,T,16,182.405,42.369,440.91,250.523," « plus belle la vie » toujours d’actu séries une quinzième bougie  pour « plus belle la vie ». le 30 août  2004, roland marci, mirta torres et  vincent chaumette débarquaient à  l’antenne de france 3. depuis quinze  ans, la série doit en partie son succès  à sa capacité de rebond face aux faits  de société et à l’actualité. dernièrement, le feuilleton a abordé  les thèmes de la gestation pour autrui,  de la transidentité ou du harcèlement  sexuel. « on se documente sur des  parcours de vie pour qu’on ne fasse  pas une vision fantasmagorique des  sujets de société, précise sébastien  charbit, producteur du feuilleton. quel  est le bon timing pour lancer tel ou tel    ",14img0.png ,"['plus', 'bel', 'vi', 'toujour', 'actu', 'ser', 'quinziem', 'boug', 'plus', 'bel', 'vi', '30', 'août', '2004', 'roland', 'marc', 'mirt', 'torr', 'vincent', 'chaumet', 'débarqu', 'anten', 'franc', '3', 'depuis', 'quinz', 'an', 'ser', 'doit', 'part', 'succes', 'capac', 'rebond', 'fac', 'fait', 'societ', 'actual', 'derni', 'feuilleton', 'abord', 'them', 'gestat', 'autrui', 'transident', 'harcel', 'sexuel', 'document', 'parcour', 'vi', 'fass', 'vision', 'fantasmagor', 'sujet', 'societ', 'précis', 'sébastien', 'charb', 'producteur', 'feuilleton', 'quel', 'bon', 'timing', 'lanc', 'tel', 'tel']"
387,14,T,17,331.549,42.369,471.868,222.107," sujet ? un sujet de société est péris- sable donc il faut trouver le bon mo- ment et la bonne manière. » que ce soit dans la rue, par lettre ou  sur les réseaux sociaux, les acteurs  de « plus belle la vie » ont régulière- ment des retours de fans. « quand ar- rive la diffusion, on se rend compte  qu’on fait quelque chose de bien, re- marque malika alaoui, qui joue le rôle  de mila. avec les intrigues que j’ai pu  faire, notamment celle sur le harcèle- ment sexuel, j’ai été très surprise du  nombre de messages que j’ai reçus  de gens qui vivaient cette situation.  ils me disaient qu’ils avaient repris  espoir. »   clément rodriguez   ",,"['sujet', 'sujet', 'societ', 'per', 'sabl', 'donc', 'faut', 'trouv', 'bon', 'mo', 'ment', 'bon', 'mani', 'dan', 'ru', 'lettr', 'réseau', 'social', 'acteur', 'plus', 'bel', 'vi', 'réguli', 'ment', 'retour', 'fan', 'quand', 'ar', 'riv', 'diffus', 'rend', 'compt', 'fait', 'quelqu', 'chos', 'bien', 're', 'marqu', 'malik', 'alaou', 'jou', 'rôl', 'mil', 'intrigu', 'pu', 'fair', 'not', 'cel', 'harcel', 'ment', 'sexuel', 'tres', 'surpris', 'nombr', 'messag', 'reçus', 'gen', 'viv', 'cet', 'situat', 'dis', 'repr', 'espoir', 'clément', 'rodrigu']"
388,14,T,18,543.208,811.124,618.729,837.895, 14 vendredi 30 août 2019   ,,"['14', 'vendred', '30', 'août', '2019']"
389,14,T,19,480.675,421.461,621.01,798.13," l’enseignement  du français à  l’étranger valorisé education paris va déblo- quer 25 millions d’euros supplémen- taires en 2020 pour l’enseignement du  français à l’étranger, a annoncé jeudi  le ministre des affaires étrangères,  jean-yves le drian. parallèlement,  « nous allons accroître le nombre de  professeurs, avec 1 000 enseignants  titulaires supplémentaires détachés  à l’étranger dans les prochaines an- nées », a-t-il conﬁrmé. enﬁn, « le ni- veau de participation des familles aux  frais de scolarité, qui avait dû être  augmenté en 2017, reviendra à son  niveau de 2016 », a-t-il promis. dans le cadre des mesures d’austé- rité annoncées en 2017, le budget de  l’agence pour l’enseignement fran- çais à l’étranger (aefe) avait été ré- duit de plus de 8 %, pour le rame- ner à 354,5 millions d’euros en 2017,  ce qui avait suscité plusieurs mouve- ments de grève. dans son discours  sur la francophonie du 20 mars 2018,  le président emmanuel macron avait  annoncé son intention de « doubler le  nombre d’élèves accueillis » dans les  quelque 500 lycées français à l’étran- ger, d’ici à 2030.   ",,"['enseign', 'franc', 'étrang', 'valoris', 'educ', 'paris', 'va', 'déblo', 'quer', '25', 'million', 'euros', 'supplémen', 'tair', '2020', 'enseign', 'franc', 'étrang', 'annonc', 'jeud', 'ministr', 'affair', 'étranger', 'jean', 'yve', 'drian', 'parallel', 'allon', 'accroîtr', 'nombr', 'professeur', '1', '000', 'enseign', 'titulair', 'supplémentair', 'détach', 'étrang', 'dan', 'prochain', 'an', 'né', 'conﬁrm', 'enﬁn', 'ni', 'veau', 'particip', 'famill', 'frais', 'scolar', 'dû', 'augment', '2017', 'reviendr', 'niveau', '2016', 'prom', 'dan', 'cadr', 'mesur', 'aust', 'rit', 'annonc', '2017', 'budget', 'agenc', 'enseign', 'fran', 'çais', 'étrang', 'aef', 'ré', 'duit', 'plus', '8', 'ram', 'ner', '354', '5', 'million', 'euros', '2017', 'suscit', 'plusieur', 'mouv', 'ment', 'grev', 'dan', 'discour', 'francophon', '20', 'mar', '2018', 'président', 'emmanuel', 'macron', 'annonc', 'intent', 'doubl', 'nombr', 'élev', 'accueil', 'dan', 'quelqu', '500', 'lyc', 'franc', 'étran', 'ger', 'ici', '2030']"
390,14,T,20,480.675,263.519,613.153,369.55, un projet d’accord sur la taxation  du numérique attendu ﬁn 2019.   la france et l’ocde ont annoncé  jeudi avoir mis en place un groupe  de travail incluant les etats-unis  aﬁn de faire aboutir d’ici à la ﬁn   de l’année 2019 une proposition  formelle d’accord sur la ﬁscalité  internationale des géants   du numérique.   ,,"['projet', 'accord', 'taxat', 'numer', 'attendu', 'ﬁn', '2019', 'franc', 'ocde', 'annonc', 'jeud', 'mis', 'plac', 'group', 'travail', 'inclu', 'etat', 'unis', 'aﬁn', 'fair', 'about', 'ici', 'ﬁn', 'anné', '2019', 'proposit', 'formel', 'accord', 'ﬁscalit', 'international', 'gé', 'numer']"
391,14,T,21,480.675,168.717,617.272,253.709," le prix stanislas du premier  roman attribué à victoria mas.   la primo-romancière victoria mas   a reçu jeudi le prix stanislas   du premier roman pour son livre   le bal des folles, (éd. albin michel)   un récit puissant sur la condition  des femmes internées au xixe siècle.   ",,"['prix', 'stanisl', 'premi', 'roman', 'attribu', 'victori', 'mas', 'primo', 'romanci', 'victori', 'mas', 'reçu', 'jeud', 'prix', 'stanisl', 'premi', 'roman', 'livr', 'bal', 'foll', 'éd', 'albin', 'michel', 'rec', 'puiss', 'condit', 'femm', 'intern', 'xix', 'siecl']"
