,page,class,class-order-in-page,xmin,ymin,xmax,ymax,content,link-to,content_processed
521,20,T,24,311.554,197.107,416.279,290.899," «marianne» : une série horrifique française l’horreur fait recette, et netﬂix s’en- gouffre dans la brèche avec la mise en ligne de sa première série horri- ﬁque française, marianne, prévue vendredi 13 septembre. déclinée en huit  épisodes,  elle  suit  l’histoire d’emma, une romancière spéciali- sée dans les récits d’épouvante.   ",,"['mariann', 'ser', 'horrif', 'français', 'horreur', 'fait', 'recet', 'netﬂix', 'gouffr', 'dan', 'brech', 'mis', 'lign', 'premi', 'ser', 'horr', 'ﬁque', 'français', 'mariann', 'prévu', 'vendred', '13', 'septembr', 'déclin', 'huit', 'épisod', 'suit', 'histoir', 'emma', 'romanci', 'spécial', 'sé', 'dan', 'récit', 'épouv']"
522,20,T,25,436.559,370.887,556.134,435.014, disney+ les simpson en spin-off ?   ,,"['disney', 'simpson', 'spin', 'off']"
523,20,T,26,436.643,187.784,557.548,365.839," une  grande  première. désormais propriété de la walt disney company, la série animée les simpson pourrait bien- tôt faire l’objet d’un spin-off centré au- tour d’un personnage secondaire, pour la future plate-forme disney+. une idée qui a été évoquée par les producteurs al jean et matt selman. «je pense que dis- ney soutiendra tout ce que nous vou- drons entreprendre. peut-être une série limitée complètement folle sur un per- sonnage  secondaire,  ou  bien  un  ﬁlm avec lequel on pourrait vous surpren- dre», a expliqué matt selman. l’autre in- formation sur la série est la conﬁrmation du maintien du personnage d’apu – cri- tiqué  pour  véhiculer  des  stéréotypes  racistes sur les indiens – par matt groe- ning, le créateur des simpson. n   ",,"['grand', 'premi', 'désorm', 'propriet', 'walt', 'disney', 'company', 'ser', 'anim', 'simpson', 'pourr', 'bien', 'tôt', 'fair', 'objet', 'spin', 'off', 'centr', 'tour', 'personnag', 'secondair', 'futur', 'plat', 'form', 'disney', 'idé', 'évoqu', 'producteur', 'al', 'jean', 'matt', 'selman', 'pens', 'dis', 'ney', 'soutiendr', 'tout', 'vou', 'dron', 'entreprendr', 'peut', 'ser', 'limit', 'complet', 'foll', 'per', 'sonnag', 'secondair', 'bien', 'ﬁlm', 'lequel', 'pourr', 'surpren', 'dre', 'expliqu', 'matt', 'selman', 'autr', 'in', 'format', 'ser', 'conﬁrmat', 'maintien', 'personnag', 'apu', 'cri', 'tiqu', 'véhicul', 'stéréotyp', 'racist', 'indien', 'matt', 'gro', 'ning', 'créateur', 'simpson']"
524,20,T,29,156.681,94.344,359.554,156.137," «c’est pas sorcier», c’est notre bébé  à frédéric courant et à moi. ça fait très plaisir de savoir que des enfants […] regardent encore cette émission.   ",,"['sorci', 'notr', 'beb', 'frédéric', 'cour', 'ça', 'fait', 'tres', 'plais', 'savoir', 'enfant', 'regardent', 'encor', 'cet', 'émiss']"
525,20,T,30,42.409,79.385,295.039,88.681," jamy gourmaud, à propos du succès de l’émission jeunesse, à «tv mag».   ",20Im0.png ,"['jamy', 'gourmaud', 'propos', 'succes', 'émiss', 'jeuness', 'tv', 'mag']"
526,20,T,32,424.103,113.815,515.887,141.083, épisode   ,,['épisod']
527,20,T,33,392.339,85.257,547.708,114.245," par semaine sera le rythme de diffusion des séries mises en ligne sur la plate-forme disney+, une stratégie à contre-pied de netﬂix et amazon.   ",,"['semain', 'ser', 'rythm', 'diffus', 'ser', 'mis', 'lign', 'plat', 'form', 'disney', 'strateg', 'contr', 'pied', 'netﬂix', 'amazon']"
528,20,I,0,43.012,85.196,120.689,171.918,20im0.png,20Text30 ,"['20im0', 'png']"
529,20,I,1,172.062,465.974,555.804,690.655,20im1.png,20Text8 ,"['20im1', 'png']"
530,20,I,2,39.484,283.165,159.22,382.793,20im2.png,20Text20 ,"['20im2', 'png']"
531,21,T,0,2.8,825.646,247.678,837.615, 2446-cn-p021-television_mise en page 1  02/09/2019  15:51  page21   ,,"['2446', 'cn', 'p021', 'television_mis', 'pag', '1', '02', '09', '2019', '15', '51', 'page21']"
532,21,T,2,39.685,736.786,106.93,756.005, film - w9   ,,"['film', 'w9']"
533,21,T,3,246.744,767.326,348.535,789.368, télévision   ,,['télévis']
534,21,T,4,417.621,772.001,568.819,784.396, n° 2446 mardi 3 septembre 2019 21   ,,"['2446', 'mard', '3', 'septembr', '2019', '21']"
535,21,T,5,39.685,695.139,427.498,736.392, john carter a sa place    ,,"['john', 'cart', 'plac']"
536,21,T,6,39.683,561.113,158.903,692.506," le mauvais cheval. john carter, dif- fusé  ce  soir  sur  w9,  était  considéré comme une franchise prometteuse par les studios disney lors de sa sortie, en 2012. l’histoire est celle d’un soldat télé- porté sur la planète mars où deux peu- ples se font la guerre. john carter est fait prisonnier par les tharks, des martiens dotés de plusieurs bras, avant que ces derniers ne l’acceptent parmi eux. basée sur l’œuvre d’edgar rice burrough (tar- zan), qui consacrera onze livres au héros dès 1912, l’adaptation de john carter aura mis cent ans avant de voir le jour…   ",21im1.png ,"['mauv', 'cheval', 'john', 'cart', 'dif', 'soir', 'w9', 'consider', 'comm', 'franchis', 'promet', 'studios', 'disney', 'lor', 'sort', '2012', 'histoir', 'cel', 'soldat', 'tel', 'port', 'planet', 'mar', 'où', 'deux', 'peu', 'ple', 'font', 'guerr', 'john', 'cart', 'fait', 'prisonni', 'thark', 'martien', 'dot', 'plusieur', 'bras', 'avant', 'derni', 'acceptent', 'parm', 'bas', 'œuvr', 'edgar', 'ric', 'burrough', 'tar', 'zan', 'consacr', 'onze', 'livr', 'héros', '1912', 'adapt', 'john', 'cart', 'aur', 'mis', 'cent', 'an', 'avant', 'voir', 'jour']"
537,21,T,7,39.683,430.439,159.055,552.444," la valse des réalisateurs le réalisateur des looney tunes, robert clampett, envisageait d’en faire un ﬁlm d’animation en 1931. john mctiernan se penchera aussi sur la question dans les années 1980. mais renoncera en raison d’effets spéciaux jugés trop faibles. robert zemeckis y jettera un œil, effrayé par la comparaison  possible  avec  star wars.  finalement, disney va mettre 250 mil- lions de dollars sur la table et conﬁer le projet à andrew stanton, auréolé du suc- cès du monde de nemo et wall-e. mais   ",,"['vals', 'réalis', 'réalis', 'looney', 'tun', 'robert', 'clampet', 'envisag', 'fair', 'ﬁlm', 'anim', '1931', 'john', 'mctiernan', 'pench', 'auss', 'question', 'dan', 'anné', '1980', 'renonc', 'raison', 'effet', 'spécial', 'jug', 'trop', 'faibl', 'robert', 'zemeck', 'jet', 'œil', 'effrai', 'comparaison', 'possibl', 'star', 'war', 'final', 'disney', 'va', 'mettr', '250', 'mil', 'lion', 'dollar', 'tabl', 'conﬁ', 'projet', 'andrew', 'stanton', 'auréol', 'suc', 'mond', 'nemo', 'wall', 'e']"
538,21,T,8,174.618,498.572,420.251,507.7," le héros, joué par taylor kitsch, a été créé en 1912 par edgar rice burrough.   ",21Im1.png ,"['héros', 'jou', 'taylor', 'kitsch', 'cré', '1912', 'edgar', 'ric', 'burrough']"
539,21,T,9,171.975,430.439,291.248,487.005," il n’a jamais tourné avec des comédiens. au bout de deux semaines en salles, le ﬁlm est considéré comme un échec. dis- ney aurait perdu près de 200 millions de dollars (180 millions d’euros). certains ont déploré un casting sans stars –taylor   ",21im1.png ,"['jam', 'tourn', 'comédien', 'bout', 'deux', 'semain', 'sall', 'ﬁlm', 'consider', 'comm', 'échec', 'dis', 'ney', 'aur', 'perdu', 'pres', '200', 'million', 'dollar', '180', 'million', 'euros', 'certain', 'déplor', 'casting', 'san', 'star', 'taylor']"
540,21,T,10,304.008,430.434,423.726,487.013," kitsch  y  tient  le  rôle  principal,  mais  willem dafoe et dominic west sont pré- sents – d’autres une promotion bâclée, malgré des qualités indéniables. depuis, disney a repris du poil de la bête… n john carter, w9, 21h05.   ",21im1.png ,"['kitsch', 'tient', 'rôl', 'principal', 'willem', 'dafo', 'dominic', 'west', 'pré', 'sent', 'autr', 'promot', 'bâcl', 'malgr', 'qualit', 'indéni', 'depuis', 'disney', 'repr', 'poil', 'bêt', 'john', 'cart', 'w9', '21h05']"
541,21,T,14,441.498,728.396,495.633,752.662, en bref   ,,['bref']
542,21,T,15,443.29,589.105,547.959,710.899," «un amour à new york» décliné en série sorti en 2001, le ﬁlm un amour à new york va être adapté à la télé- vision  par  la  chaîne  américaine nbc. la comédie suivait la ren- contre entre jonathan (john cusack) et sarah (kate beckinsale) dans un grand magasin new-yorkais à quelques jours de noël. attirés l’un par l’autre, mais déjà engagés dans une relation, ils passent une nuit à errer dans les rues de la ville.   ",,"['amour', 'new', 'york', 'déclin', 'ser', 'sort', '2001', 'ﬁlm', 'amour', 'new', 'york', 'va', 'adapt', 'tel', 'vision', 'chaîn', 'américain', 'nbc', 'comed', 'suiv', 'ren', 'contr', 'entre', 'jonathan', 'john', 'cusack', 'sarah', 'kat', 'beckinsal', 'dan', 'grand', 'magasin', 'new', 'york', 'quelqu', 'jour', 'noël', 'attir', 'autr', 'déjà', 'engag', 'dan', 'relat', 'passent', 'nuit', 'errer', 'dan', 'ru', 'vill']"
543,21,T,16,443.29,439.777,548.268,570.899," amazon prime video bientôt disponible pour les abonnés sfr altice europe a annoncé un par- tenariat avec amazon prime video, permettant  aux  abonnés  sfr d’avoir accès aux contenus de la plate-forme de streaming, comme ses séries originales (the marvelous mrs maisel, american gods), mais aussi  ses  créations  françaises,  jérôme  commandeur :  tout  en douceur, et tout un catalogue de ﬁlms français et hollywoodiens.   ",,"['amazon', 'prim', 'video', 'bientôt', 'disponibl', 'abon', 'sfr', 'altic', 'europ', 'annonc', 'tenariat', 'amazon', 'prim', 'video', 'permet', 'abon', 'sfr', 'acces', 'contenus', 'plat', 'form', 'streaming', 'comm', 'ser', 'original', 'the', 'marvelous', 'mr', 'maisel', 'american', 'god', 'auss', 'création', 'français', 'jérôm', 'commandeur', 'tout', 'douceur', 'tout', 'catalogu', 'ﬁlm', 'franc', 'hollywoodien']"
544,21,I,0,26.458,59.908,568.762,403.748,21im0.png,,"['21im0', 'png']"
545,21,I,1,171.381,507.064,423.964,690.623,21im1.png,21Text8 ,"['21im1', 'png']"
546,22,T,0,2.8,825.646,251.411,837.615, 2446-cn-p022-prog tv.qxp_mise en page 1  02/09/2019  15:50  page22   ,,"['2446', 'cn', 'p022', 'prog', 'tv', 'qxp_mis', 'pag', '1', '02', '09', '2019', '15', '50', 'page22']"
547,22,T,1,26.457,772.001,39.486,784.396, 22   ,,['22']
548,22,T,2,42.331,746.055,170.136,783.099, n°\xa02446 mardi 3 septembre 2019 tf1   ,,"['xa02446', 'mard', '3', 'septembr', '2019', 'tf1']"
549,22,T,3,48.945,714.952,137.051,747.082, 19h20 demain nous appartient 20h00 le 20h 20h35 le 20h le mag 20h55 nos chers voisins   ,,"['19h20', 'demain', 'appartient', '20h00', '20h', '20h35', '20h', 'mag', '20h55', 'cher', 'voisin']"
550,22,T,4,246.743,767.326,348.534,789.368, télévision   ,,['télévis']
551,22,T,5,180.473,746.055,245.401,764.647, france 2   ,,"['franc', '2']"
552,22,T,6,181.291,714.952,277.266,747.082, 18h40 n’oubliez pas les paroles !  jeu. présentation : nagui. 20h00 20 heures 20h45 un si grand soleil   ,22im1.png ,"['18h40', 'oubl', 'parol', 'jeu', 'présent', 'nagui', '20h00', '20', 'heur', '20h45', 'si', 'grand', 'soleil']"
553,22,T,7,313.502,746.055,378.922,764.647, france 3   ,,"['franc', '3']"
554,22,T,8,313.534,714.952,377.104,747.082, 18h50 19/20 20h00 vu 20h20 plus belle la vie 20h45 tout le sport   ,,"['18h50', '19', '20', '20h00', 'vu', '20h20', 'plus', 'bel', 'vi', '20h45', 'tout', 'sport']"
555,22,T,10,445.746,746.055,507.108,764.647, canal+   ,,['canal']
556,22,T,11,445.776,714.952,523.963,747.082," 17h45 l’info du vrai, le mag 18h30 l’info du vrai 19h50 la boîte à questions 19h55 clique   ",,"['17h45', 'info', 'vrai', 'mag', '18h30', 'info', 'vrai', '19h50', 'boît', 'question', '19h55', 'cliqu']"
557,22,T,12,48.945,603.888,148.949,659.816, 21h05 s.w.a.t. série. «les diamants de la vengeance». avec shemar moore. 21h55 s.w.a.t. série. «en héritage» • «omega one». 23h35 chicago police department  série. quatre épisodes.   ,22Im0.png ,"['21h05', 'w', 'ser', 'diam', 'vengeanc', 'shemar', 'moor', '21h55', 'w', 'ser', 'héritag', 'omeg', 'one', '23h35', 'chicago', 'polic', 'department', 'ser', 'quatr', 'épisod']"
558,22,T,13,47.967,573.684,112.378,592.276, france 5   ,,"['franc', '5']"
559,22,T,14,48.945,542.488,132.13,574.618," 17h45 c dans l’air 19h00 c à vous 20h00 c à vous, la suite 20h20 une maison, un artiste   ",22im4.png ,"['17h45', 'dan', 'air', '19h00', '20h00', 'suit', '20h20', 'maison', 'artist']"
560,22,T,15,181.291,603.888,281.254,659.816, 21h05 les pouvoirs extraordinaires du corps humain  magazine. 23h00 les pouvoirs extraordinaires du corps humain magazine. 01h00 ça commence aujourd’hui  mag. présentation : faustine bollaert.   ,22Im1.png ,"['21h05', 'pouvoir', 'extraordinair', 'corp', 'humain', 'magazin', '23h00', 'pouvoir', 'extraordinair', 'corp', 'humain', 'magazin', '01h00', 'ça', 'commenc', 'aujourd', 'hui', 'mag', 'présent', 'faustin', 'bollaert']"
561,22,T,16,181.259,573.685,203.624,592.277, m6   ,,['m6']
562,22,T,17,181.291,542.488,273.149,574.618, 18h40 la meilleure boulangerie  de france 19h45 le 19.45 20h25 scènes de ménages   ,,"['18h40', 'meilleur', 'boulanger', 'franc', '19h45', '19', '45', '20h25', 'scen', 'ménag']"
563,22,T,18,313.534,603.885,412.567,659.816," 21h05 soupçons  série. deux épisodes. avec julie gayet, bruno debrandt, thomas jouannet. 22h45 le vagabond  de la baie de somme téléﬁlm. policier français de claude- michel rome (2015, 16/9e). 1h38.   ",22Im2.png ,"['21h05', 'soupçon', 'ser', 'deux', 'épisod', 'jul', 'gayet', 'bruno', 'debrandt', 'thom', 'jouannet', '22h45', 'vagabond', 'bai', 'somm', 'téleﬁlm', 'polici', 'franc', 'claud', 'michel', 'rom', '2015', '16', '9e', '1h38']"
564,22,T,19,313.502,573.684,346.042,592.276, arte   ,,['arte']
565,22,T,20,313.534,542.488,394.499,574.618, 18h05 sur les toits des villes 18h55 merveilles d’afrique 19h45 arte journal 20h05 28 minutes   ,,"['18h05', 'toit', 'vill', '18h55', 'merveil', 'afriqu', '19h45', 'arte', 'journal', '20h05', '28', 'minut']"
566,22,T,21,445.776,603.892,544.32,659.816, 21h00 pupille  film. drame français de jeanne herry (2018). 1h47. avec sandrine kiberlain. 22h50 le poulain  film. comédie française  de mathieu sapin (2017). 1h37.  avec alexandra lamy.   ,22Im3.png ,"['21h00', 'pupill', 'film', 'dram', 'franc', 'jeann', 'herry', '2018', '1h47', 'sandrin', 'kiberlain', '22h50', 'poulain', 'film', 'comed', 'français', 'mathieu', 'sapin', '2017', '1h37', 'alexandr', 'lamy']"
567,22,T,22,445.746,573.684,463.298,592.276, c8   ,,['c8']
568,22,T,23,445.776,542.488,537.733,574.618, 17h45 c’est que de la télé ! 18h30 tpmp darka ! 19h35 tpmp : première partie 20h40 touche pas à mon poste !   ,,"['17h45', 'tel', '18h30', 'tpmp', 'dark', '19h35', 'tpmp', 'premi', 'part', '20h40', 'touch', 'post']"
569,22,T,24,48.945,431.422,136.778,487.352, 20h50 le monde en face  magazine. « les juges  de la deuxième chance».  21h55 le monde en face débat magazine. 22h40 c dans l’air magazine. 23h55 c à vous magazine.   ,22Im4.png ,"['20h50', 'mond', 'fac', 'magazin', 'jug', 'deuxiem', 'chanc', '21h55', 'mond', 'fac', 'débat', 'magazin', '22h40', 'dan', 'air', 'magazin', '23h55', 'magazin']"
570,22,T,25,181.291,431.422,279.079,487.352, 21h05 maison à vendre magazine. «monique/stéphane  et delphine». présentation : s. plaza. 23h05 maison à vendre  magazine. «solange/julien et alison». présentation : stéphane plaza. 00h55 maison à vendre magazine.   ,22Im5.png ,"['21h05', 'maison', 'vendr', 'magazin', 'moniqu', 'stéphan', 'delphin', 'présent', 'plaz', '23h05', 'maison', 'vendr', 'magazin', 'solang', 'julien', 'alison', 'présent', 'stéphan', 'plaz', '00h55', 'maison', 'vendr', 'magazin']"
571,22,T,26,313.534,431.424,404.076,487.352, 20h50 drôle de guerre  documentaire de cédric gruat  (2018). 1h31. 22h25 la blonde province  de himmler documentaire. 23h20 a la rencontre  des juifs d’europe documentaire.   ,22Im6.png ,"['20h50', 'drôl', 'guerr', 'documentair', 'cédric', 'gruat', '2018', '1h31', '22h25', 'blond', 'provinc', 'himml', 'documentair', '23h20', 'rencontr', 'juif', 'europ', 'documentair']"
572,22,T,27,445.776,431.429,543.102,487.352," 21h05 the shanghai job  film. action chinois de charles martin (2017). 1h35. avec orlando bloom. 23h00 témoin gênant film. action américain  de david barrett (2013). 1h37.  avec josh duhamel, bruce willis.   ",22Im7.png ,"['21h05', 'the', 'shangh', 'job', 'film', 'action', 'chinois', 'charl', 'martin', '2017', '1h35', 'orlando', 'bloom', '23h00', 'témoin', 'gên', 'film', 'action', 'américain', 'david', 'barret', '2013', '1h37', 'josh', 'duhamel', 'bruc', 'will']"
573,22,T,28,52.12,395.357,167.804,411.47, notre sélection   ,,"['notr', 'sélect']"
574,22,T,29,184.933,337.994,249.994,356.586, france 3   ,,"['franc', '3']"
575,22,T,30,153.001,271.701,271.877,380.773," soupçons 21h05 victoire (julie gayet) et florent doivent garder leur relation secrète, mais  un maître-chanteur menace de révéler leur liaison. de leur côté, samuel  et alexandra font la connaissance d’eric merlin, qui afﬁrme  avoir eu une aventure avec elle.   ",,"['soupçon', '21h05', 'victoir', 'jul', 'gayet', 'florent', 'doivent', 'gard', 'relat', 'secret', 'maîtr', 'chanteur', 'menac', 'rével', 'liaison', 'côt', 'samuel', 'alexandr', 'font', 'connaiss', 'eric', 'merlin', 'afﬁrme', 'aventur']"
576,22,T,31,380.768,337.994,416.867,356.586, arte    ,,['arte']
577,22,T,32,319.776,271.701,447.163,380.773," drôle de guerre 20h50 en septembre 1939, à la suite  de l’invasion de la pologne par la wehrmacht, la france et le royaume- uni déclarent la guerre à l’allemagne. les mobilisés rejoignent leurs unités, tandis que les troupes britanniques débarquent dans l’hexagone.   ",,"['drôl', 'guerr', '20h50', 'septembr', '1939', 'suit', 'invas', 'pologn', 'wehrmacht', 'franc', 'royaum', 'uni', 'déclarent', 'guerr', 'allemagn', 'mobilis', 'rejoignent', 'unit', 'tand', 'troup', 'britann', 'débarquent', 'dan', 'hexagon']"
578,22,T,33,46.72,229.9,70.685,248.492, w9   ,,['w9']
579,22,T,34,47.622,168.916,126.425,230.812," 21h05 john carter  film. science-ﬁction américain d’andrew stanton (2012, vm). 2h07. avec taylor kitsch. 23h25 lone ranger, naissance d’un héros  film. western américain de  g. verbinski (2013, vm). 2h29.   ",,"['21h05', 'john', 'cart', 'film', 'scienc', 'ﬁction', 'américain', 'andrew', 'stanton', '2012', 'vm', '2h07', 'taylor', 'kitsch', '23h25', 'lon', 'rang', 'naissanc', 'héros', 'film', 'western', 'américain', 'g', 'verbinsk', '2013', 'vm', '2h29']"
580,22,T,35,46.877,140.96,111.641,159.552, france 4   ,,"['franc', '4']"
581,22,T,36,47.622,79.968,130.037,141.869, 16h30 les minikeums 20h05 une saison au zoo 21h05 la télé des années 90  documentaire de p. drapier. 23h20 la ﬁèvre  des années disco 01h15 les youtubeurs expliqués aux parents   ,,"['16h30', 'minikeum', '20h05', 'saison', 'zoo', '21h05', 'tel', 'anné', '90', 'documentair', 'p', 'drapi', '23h20', 'ﬁevr', 'anné', 'disco', '01h15', 'youtubeur', 'expliqu', 'parent']"
582,22,T,37,151.902,229.904,179.924,248.496, tmc   ,,['tmc']
583,22,T,38,152.175,168.909,222.165,230.812," 18h25 l’avant quotidien 19h25 quotidien, première partie 20h10 quotidien 21h15 90’ enquêtes  magazine. «leurs folles vacances en camping-car». 22h50 90’ enquêtes   ",,"['18h25', 'avant', 'quotidien', '19h25', 'quotidien', 'premi', 'part', '20h10', 'quotidien', '21h15', '90', 'enquêt', 'magazin', 'foll', 'vacanc', 'camping', 'car', '22h50', '90', 'enquêt']"
584,22,T,39,151.274,140.96,200.628,159.552, bfm tv   ,,"['bfm', 'tv']"
585,22,T,40,152.175,79.966,228.311,141.869, 19h00 19h ruth elkrief 20h00 20h politique 20h30 20h30 live 21h00 le dézoom  magazine. présentation : aurélie casse. 22h00 tonight bruce infos 00h00 le journal de la nuit   ,,"['19h00', '19h', 'ruth', 'elkrief', '20h00', '20h', 'polit', '20h30', '20h30', 'liv', '21h00', 'dézoom', 'magazin', 'présent', 'aurel', 'cass', '22h00', 'tonight', 'bruc', 'infos', '00h00', 'journal', 'nuit']"
586,22,T,41,255.827,229.904,297.383,248.496, cstar   ,,['cstar']
587,22,T,42,256.728,168.916,337.33,230.812, 17h55 douanes sous haute surveillance : irlande 18h55 pawn stars – les rois des enchères 21h00 au cœur de l’enquête magazine. «100 jours  avec les gendarmes  de l’autoroute des vacances».   ,,"['17h55', 'douan', 'sous', 'haut', 'surveil', 'irland', '18h55', 'pawn', 'star', 'rois', 'encher', '21h00', 'cœur', 'enquêt', 'magazin', '100', 'jour', 'gendarm', 'autorout', 'vacanc']"
588,22,T,43,255.827,140.96,304.879,159.552, cnews   ,,['cnew']
589,22,T,44,256.728,79.966,327.459,141.869, 18h00 punchline 20h00 l’heure des pros 2 20h50 vive les livres !  magazine. présentation : patrick poivre d’arvor. 21h00 soir info 23h00 l’info du vrai 00h00 edition de la nuit   ,,"['18h00', 'punchlin', '20h00', 'heur', 'pros', '2', '20h50', 'viv', 'livr', 'magazin', 'présent', 'patrick', 'poivr', 'arvor', '21h00', 'soir', 'info', '23h00', 'info', 'vrai', '00h00', 'edit', 'nuit']"
590,22,T,45,360.194,229.904,383.92,248.496, tfx   ,,['tfx']
591,22,T,46,361.094,168.909,442.996,230.812, 19h50 les goldberg 21h05 sex tape  film. comédie américaine  de jake kasdan (2014). 1h37. 22h55 jack et julie film. comédie américain  de dennis dugan (2011). 1h31. 00h45 chroniques criminelles   ,,"['19h50', 'goldberg', '21h05', 'sex', 'tap', 'film', 'comed', 'américain', 'jak', 'kasdan', '2014', '1h37', '22h55', 'jack', 'jul', 'film', 'comed', 'américain', 'den', 'dugan', '2011', '1h31', '00h45', 'chroniqu', 'criminel']"
592,22,T,47,360.194,140.96,383.504,159.552, lcp   ,,['lcp']
593,22,T,48,361.094,79.968,433.954,141.869," 19h55 etat de santé 20h50 afghanistan 1979,  la guerre qui a changé  le monde documentaire (2019). 22h00 livres & vous… 23h00 les dessous  de la mondialisation   ",,"['19h55', 'etat', 'sant', '20h50', 'afghanistan', '1979', 'guerr', 'chang', 'mond', 'documentair', '2019', '22h00', 'livr', '23h00', 'dessous', 'mondialis']"
594,22,T,49,464.655,229.904,506.449,248.496, nrj12   ,,['nrj12']
595,22,T,50,465.554,168.913,547.402,230.812," 16h20 alerte cobra 20h10 the big bang theory 21h05 limitless film. thriller américain  de neil burger (2011). 1h45. 23h05 vice  téléﬁlm. action américain  de b. a. miller (2015, vm). 1h36   ",,"['16h20', 'alert', 'cobr', '20h10', 'the', 'big', 'bang', 'theory', '21h05', 'limitless', 'film', 'thrill', 'américain', 'neil', 'burg', '2011', '1h45', '23h05', 'vic', 'téleﬁlm', 'action', 'américain', 'b', 'mill', '2015', 'vm', '1h36']"
596,22,T,51,464.655,140.96,503.677,159.552, gulli   ,,['gull']
597,22,T,52,465.554,79.973,544.391,141.869," 21h00 charming : un prince trop charmant  téléﬁlm. animation  de ross venokur (2018). 1h30. 22h25 oggy et les cafards, le ﬁlm  film. animation d’olivier  jean-marie (2012). 1h22.   ",,"['21h00', 'charming', 'princ', 'trop', 'charm', 'téleﬁlm', 'anim', 'ross', 'venokur', '2018', '1h30', '22h25', 'oggy', 'cafard', 'ﬁlm', 'film', 'anim', 'olivi', 'jean', 'mar', '2012', '1h22']"
598,22,I,0,48.656,663.569,149.745,711.717,22im0.png,22Text12 ,"['22im0', 'png']"
599,22,I,1,180.84,663.523,282.228,711.671,22im1.png,22Text15 ,"['22im1', 'png']"
600,22,I,2,313.202,663.621,414.426,711.769,22im2.png,22Text18 ,"['22im2', 'png']"
601,22,I,3,445.386,663.506,546.717,711.773,22im3.png,22Text21 ,"['22im3', 'png']"
602,22,I,4,48.538,491.16,149.866,539.319,22im4.png,22Text24 ,"['22im4', 'png']"
603,22,I,5,180.987,491.132,282.106,539.229,22im5.png,22Text25 ,"['22im5', 'png']"
604,22,I,6,313.086,491.151,414.491,539.204,22im6.png,22Text26 ,"['22im6', 'png']"
605,22,I,7,445.419,491.04,546.644,539.188,22im7.png,22Text27 ,"['22im7', 'png']"
606,22,I,8,56.195,273.349,141.468,377.123,22im8.png,,"['22im8', 'png']"
607,22,I,9,456.713,273.424,541.92,377.029,22im9.png,,"['22im9', 'png']"
608,22,I,10,1088.441,83.649,1107.04,102.282,22im10.png,,"['22im10', 'png']"
609,22,I,11,1109.733,85.919,1133.19,100.55,22im11.png,,"['22im11', 'png']"
610,23,T,0,2.8,825.646,252.651,837.615, 2446-cn-p023-detente.qxp_mise en page 1  02/09/2019  18:01  page23   ,,"['2446', 'cn', 'p023', 'detent', 'qxp_mis', 'pag', '1', '02', '09', '2019', '18', '01', 'page23']"
611,23,T,2,260.679,767.326,334.599,789.368, détente   ,,['détent']
612,23,T,3,417.621,772.001,568.819,784.396, n° 2446 mardi 3 septembre 2019 23   ,,"['2446', 'mard', '3', 'septembr', '2019', '23']"
613,23,T,4,39.685,712.566,280.392,756.11, le saint du jour par defendente génolini saint grégoire le grand   ,,"['saint', 'jour', 'defendent', 'génolin', 'saint', 'grégoir', 'grand']"
614,23,T,5,304.252,736.891,406.82,756.11, mots croisés   ,,"['mot', 'crois']"
615,23,T,6,39.685,522.349,160.581,710.503," «il fut grand par sa naissance, grand par sa science, sa charité et sa sainteté, grand par les merveilles qu’il opéra, grand par la dignité des charges qu’il exerça et les  mérites  qu’il  y  déploya.»  après  des études brillantes, grégoire devient préfet de rome. a la mort de son père, il vend tous  ses  biens,  fonde  six  monastères  et transforme la maison familiale en couvent. abandonnant la toge préfectorale, il revêt l’habit monastique. le pape pélage ii l’en- voie à constantinople auprès de l’empe- reur régler quelques litiges. il s’en acquitte, revient à rome avec des reliques insignes : un bras de saint andré et la tête de saint luc. appelé comme secrétaire du pape, il devient son successeur. il déploie une acti- vité pastorale extraordinaire, s’attaquant aux  hérésies,  aux  abus  du  clergé,  distri- buant  l’eglise  pour  le soin des pauvres, légiférant en liturgie  et particulièrement pour le chant sacré qui portera  son  nom :  le  chant  grégorien. epuisé  et  souffrant,  grégoire  meurt  le  12 mars 604 à 64 ans.   ",,"['grand', 'naissanc', 'grand', 'scienc', 'charit', 'saintet', 'grand', 'merveil', 'oper', 'grand', 'dignit', 'charg', 'exerc', 'mérit', 'déploi', 'apres', 'étud', 'brill', 'grégoir', 'devient', 'préfet', 'rom', 'mort', 'per', 'vend', 'tous', 'bien', 'fond', 'six', 'monaster', 'transform', 'maison', 'familial', 'couvent', 'abandon', 'tog', 'préfectoral', 'revêt', 'hab', 'monast', 'pap', 'pélag', 'ii', 'voi', 'constantinopl', 'aupres', 'empe', 'reur', 'regl', 'quelqu', 'litig', 'acquitt', 'revient', 'rom', 'reliqu', 'insign', 'bras', 'saint', 'andré', 'têt', 'saint', 'luc', 'appel', 'comm', 'secrétair', 'pap', 'devient', 'successeur', 'déploi', 'acti', 'vit', 'pastoral', 'extraordinair', 'attaqu', 'héres', 'abus', 'clerg', 'distr', 'bu', 'eglis', 'soin', 'pauvr', 'légifer', 'liturg', 'particuli', 'chant', 'sacr', 'port', 'nom', 'chant', 'grégorien', 'epuis', 'souffr', 'grégoir', 'meurt', '12', 'mar', '604', '64', 'an']"
616,23,T,7,62.022,559.683,115.804,568.486, les  richesses  de    ,,['richess']
