,page,class,class-order-in-page,xmin,ymin,xmax,ymax,content,link-to,content_processed
542,22,T,18,331.573,424.622,414.644,497.064, 21 h 15 barbecue  comédie. 2014. france.  d’eric lavaine.  23 h 05 le maître  d’école comédie. 1981. france.  de claude berri.   ,,"['21', 'h', '15', 'barbecu', 'comed', '2014', 'franc', 'eric', 'lavain', '23', 'h', '05', 'maîtr', 'écol', 'comed', '1981', 'franc', 'claud', 'berr']"
543,22,T,19,430.988,424.178,520.883,496.87, 21 h 05 fast and furious 6  thriller. 2013. etats-unis.  de justin lin. 23 h 30 fast and furious 5  thriller. 2011. etats-unis.   ,,"['21', 'h', '05', 'fast', 'and', 'furious', '6', 'thrill', '2013', 'etat', 'unis', 'justin', 'lin', '23', 'h', '30', 'fast', 'and', 'furious', '5', 'thrill', '2011', 'etat', 'unis']"
544,22,T,20,529.727,424.618,617.509,496.84," 21 h 05 green zone  thriller. 2009. etats-unis. de paul greengrass,  avec matt damon. 23 h 10 limitless  thriller. 2010. etats-unis. de neil burger.   ",,"['21', 'h', '05', 'green', 'zon', 'thrill', '2009', 'etat', 'unis', 'paul', 'greengrass', 'matt', 'damon', '23', 'h', '10', 'limitless', 'thrill', '2010', 'etat', 'unis', 'neil', 'burg']"
545,22,T,21,337.285,383.328,403.521,391.262, n°1 sur la pédagogie   ,,"['1', 'pédagog']"
546,22,T,22,351.055,319.076,482.874,378.13, formations et événements autour du vin   ,,"['format', 'éven', 'autour', 'vin']"
547,22,T,23,351.055,284.354,476.472,315.567, cours tous niveaux (paris / aix-en-provence) formations à distance diplômes reconnus création d’événements   ,,"['cour', 'tous', 'niveau', 'paris', 'aix', 'provenc', 'format', 'distanc', 'diplôm', 'reconnus', 'création', 'éven']"
548,22,T,24,520.286,292.757,585.742,332.488," plus que vous former, vous transmettre une passion...   ",,"['plus', 'form', 'transmettr', 'passion']"
549,22,T,25,351.055,187.556,458.951,274.574," le coam, c’est sans aucun doute l’adresse parfaite où se former au vin   ",,"['coam', 'san', 'aucun', 'dout', 'adress', 'parfait', 'où', 'form', 'vin']"
550,22,T,26,351.045,147.746,469.231,181.343," yann rousselin, formateur référent et pédagogue reconnu, a fondé le coam il y a 13 ans et bouscule depuis le monde de la formation au vin...   ",,"['yann', 'rousselin', 'formateur', 'référent', 'pédagogu', 'reconnu', 'fond', 'coam', '13', 'an', 'bouscul', 'depuis', 'mond', 'format', 'vin']"
551,22,T,27,351.035,99.723,469.228,141.522," vous aimez le vin, et souhaitez vous former ? que ce soit pour le plaisir, ou dans une optique de reconversion professionnelle… vous êtes entre de bonnes mains !   ",,"['aim', 'vin', 'souhait', 'form', 'plais', 'dan', 'optiqu', 'reconvers', 'professionnel', 'ête', 'entre', 'bon', 'main']"
552,22,T,28,360.763,81.771,371.952,89.377, info   ,,['info']
553,22,T,29,380.336,81.771,417.673,89.377, 01 43 87 05 93   ,,"['01', '43', '87', '05', '93']"
554,22,T,30,481.026,74.774,598.984,269.159," cours d’œnologie à paris et à aix-en-provence. possibilité d’oﬀrir des coﬀrets cadeaux (un ou plusieurs cours). formation diplômantes à paris et à distance. leader sur la formation œnologique à distance. créateur des programmes francophones online du wset*. les masterclass de la dégustation 1re box pour se former au vin. le vin pas à pas 1er podcast et blog pédagogique sur le vin. événements professionnels ateliers œnologiques, team bulding, conférences, etc. * wine and spirit education trust   ",,"['cour', 'œnolog', 'paris', 'aix', 'provenc', 'possibil', 'oﬀrir', 'coﬀret', 'cadeau', 'plusieur', 'cour', 'format', 'diplôm', 'paris', 'distanc', 'lead', 'format', 'œnolog', 'distanc', 'créateur', 'programm', 'francophon', 'onlin', 'wset', 'masterclass', 'dégust', '1re', 'box', 'form', 'vin', 'vin', '1er', 'podcast', 'blog', 'pédagog', 'vin', 'éven', 'professionnel', 'ateli', 'œnolog', 'team', 'bulding', 'conférent', 'etc', 'win', 'and', 'spir', 'educ', 'trust']"
555,22,T,31,358.166,52.602,505.624,74.628, paris : 6 passage saint-michel • xviie aix-en-provence : 59 bd de la république masterclass-degustation.com le-vin-pas-a-pas.com   ,,"['paris', '6', 'passag', 'saint', 'michel', 'xvii', 'aix', 'provenc', '59', 'bd', 'républ', 'masterclass', 'degust', 'com', 'vin', 'com']"
556,22,T,32,467.669,66.655,496.121,74.377, lecoam.eu   ,,['lecoam']
557,22,T,33,483.986,59.628,521.473,67.35, vinomed.com   ,,"['vinomed', 'com']"
558,22,T,34,541.338,59.394,594.473,66.703, contact@lecoam.eu   ,,"['contact', 'lecoam']"
559,22,I,0,331.541,271.981,618.716,402.141,22img0.png,,"['22img0', 'png']"
560,22,I,1,33.363,655.83,121.451,716.547,22img1.png,22Text9 ,"['22img1', 'png']"
561,22,I,2,46.915,744.112,107.995,766.167,22img2.png,,"['22img2', 'png']"
562,22,I,3,132.735,655.855,220.875,716.566,22img3.png,22Text10 ,"['22img3', 'png']"
563,22,I,4,136.039,742.085,217.541,768.31,22img4.png,22Text4 ,"['22img4', 'png']"
564,22,I,5,232.191,655.855,320.28,716.572,22img5.png,22Text11 ,"['22img5', 'png']"
565,22,I,6,235.464,742.085,316.966,768.31,22img6.png,,"['22img6', 'png']"
566,22,I,7,331.653,655.786,419.741,716.597,22img7.png,22Text12 ,"['22img7', 'png']"
567,22,I,8,336.905,745.462,414.429,764.819,22img8.png,,"['22img8', 'png']"
568,22,I,9,431.077,655.811,519.165,716.622,22img9.png,22Text13 ,"['22img9', 'png']"
569,22,I,10,433.644,741.099,516.453,767.326,22img10.png,,"['22img10', 'png']"
570,22,I,11,529.562,655.877,617.65,716.594,22img11.png,22Text14 ,"['22img11', 'png']"
571,22,I,12,42.506,497.357,112.278,516.714,22img12.png,,"['22img12', 'png']"
572,22,I,13,449.301,497.787,500.97,516.194,22img13.png,,"['22img13', 'png']"
573,22,I,14,33.179,42.447,320.413,402.121,22img14.png,,"['22img14', 'png']"
574,22,I,15,89.511,183.866,124.09,208.941,22img15.png,,"['22img15', 'png']"
575,22,I,16,124.024,183.866,158.636,208.941,22img16.png,,"['22img16', 'png']"
576,22,I,17,158.571,183.866,193.15,208.941,22img17.png,,"['22img17', 'png']"
577,22,I,18,193.085,183.866,227.697,208.941,22img18.png,,"['22img18', 'png']"
578,22,I,19,227.631,183.866,262.211,208.941,22img19.png,,"['22img19', 'png']"
579,22,I,20,89.511,158.855,124.09,183.93,22img20.png,,"['22img20', 'png']"
580,22,I,21,124.024,158.855,158.636,183.93,22img21.png,,"['22img21', 'png']"
581,22,I,22,158.571,158.855,193.15,183.93,22img22.png,,"['22img22', 'png']"
582,22,I,23,193.085,158.855,227.697,183.93,22img23.png,,"['22img23', 'png']"
583,22,I,24,227.631,158.855,262.211,183.93,22img24.png,,"['22img24', 'png']"
584,22,I,25,121.46,340.276,235.397,363.301,22img25.png,,"['22img25', 'png']"
585,23,I,0,33.153,42.585,618.789,824.752,23img0.png,,"['23img0', 'png']"
586,24,T,0,33.384,811.124,109.557,837.998, sports   ,,['sport']
587,24,T,1,33.28,526.786,460.037,538.031," la joie de l’argentin angel di maria, auteur d’un doublé face au real madrid, lors du premier match de poule de c1.   ",24img1.png ,"['joi', 'argentin', 'angel', 'di', 'mari', 'auteur', 'doubl', 'fac', 'real', 'madrid', 'lor', 'premi', 'match', 'poul', 'c1']"
588,24,T,2,33.275,454.942,439.36,532.409, paris et di maria ont fait  s’écrouler le cours du real   ,24img1.png ,"['paris', 'di', 'mari', 'fait', 'écroul', 'cour', 'real']"
589,24,T,6,33.275,380.563,160.251,446.169," football le psg,  convaincant, a battu  madrid (3-0) en ligue  des champions    ",,"['football', 'psg', 'convainc', 'battu', 'madrid', '3', '0', 'ligu', 'champion']"
590,24,T,7,33.275,284.578,173.527,369.549," ce n’est qu’une promesse de sep- tembre, et le psg nous a assez expo- sés au pire pour qu’on cède à l’emballe- ment. mais en battant facilement le real  malgré les absents (3-0), les hommes  de tuchel ont conﬁrmé qu’ils n’avaient  pas abandonné l’idée de réussir un jour  en europe. pourquoi pas cette année ?   ",,"['promess', 'sep', 'tembr', 'psg', 'assez', 'expo', 'sé', 'pir', 'ced', 'emball', 'ment', 'batt', 'facil', 'real', 'malgr', 'absent', '3', '0', 'homm', 'tuchel', 'conﬁrm', 'abandon', 'idé', 'réuss', 'jour', 'europ', 'pourquoi', 'cet', 'anné']"
591,24,T,8,33.275,200.331,173.793,274.761," v pas de mcn ? pas de soucis, il  reste adm. si paris pouvait cauche- marder à l’idée de déﬁer le boss ul- time de la compétition sans son trio  d’attaque coté en bourse (mbappé,  cavani, neymar), c’était oublier un peu  trop vite notre souriceau préféré, angel    ",,"['v', 'mcn', 'souc', 'rest', 'adm', 'si', 'paris', 'pouv', 'cauch', 'mard', 'idé', 'deﬁ', 'boss', 'ul', 'tim', 'compétit', 'san', 'trio', 'attaqu', 'cot', 'bours', 'mbapp', 'cavan', 'neymar', 'oubli', 'peu', 'trop', 'vit', 'notr', 'souriceau', 'préfer', 'angel']"
592,24,T,9,182.412,200.332,322.714,443.254," di maria. tout simplement le meilleur  attaquant parisien en c1 depuis qu’il  est arrivé. ah, cette caresse au bal- lon avant de l’envoyer transpercer la  lucarne de courtois sur le deuxième  but (33e). quel dommage de rater le  triplé sur une louche un peu trop opti- miste (59e), même si, pour le coup, les  conséquences étaient moins graves  qu’un soir de remontada au camp nou. v tuchel a retrouvé le ﬂuide. empêtré,  comme son équipe, dans une certaine  médiocrité depuis le printemps, le  coach parisien a bien choisi son mo- ment pour revenir à la vie. tous ses  choix ont été payants mercredi, des  titularisations de meunier (buteur) et  kimpembe derrière, en passant par le  remplacement de marquinhos au mi- lieu, jusqu’à la préférence accordée à  icardi plutôt qu’à choupo. c’est d’ail- leurs une de ses remises qui a amené  l’ouverture du score de di maria (13e).    ",,"['di', 'mari', 'tout', 'simpl', 'meilleur', 'attaqu', 'parisien', 'c1', 'depuis', 'arriv', 'ah', 'cet', 'caress', 'bal', 'lon', 'avant', 'envoi', 'transperc', 'lucarn', 'courtois', 'deuxiem', 'but', '33e', 'quel', 'dommag', 'rat', 'tripl', 'louch', 'peu', 'trop', 'opti', 'mist', '59e', 'mêm', 'si', 'coup', 'conséquent', 'moin', 'grav', 'soir', 'remontad', 'camp', 'nou', 'v', 'tuchel', 'retrouv', 'ﬂuid', 'empêtr', 'comm', 'équip', 'dan', 'certain', 'médiocr', 'depuis', 'printemp', 'coach', 'parisien', 'bien', 'chois', 'mo', 'ment', 'reven', 'vi', 'tous', 'choix', 'pai', 'mercred', 'titularis', 'meuni', 'buteur', 'kimpemb', 'derri', 'pass', 'remplac', 'marquinhos', 'mi', 'lieu', 'jusqu', 'préférent', 'accord', 'icard', 'plutôt', 'choupo', 'ail', 'remis', 'amen', 'ouvertur', 'scor', 'di', 'mari', '13e']"
593,24,T,10,331.543,200.332,471.801,443.257," surtout, l’allemand peut se reposer  sur une certitude : le recrutement de  gueye au milieu est sûrement le meil- leur transfert de l’été. v la bbh n’a pas passé le test de la- boratoire. la deuxième étape de zizou  sur le banc madrilène ne fait que com- mencer, mais elle est déjà plus dé- primante que le dernier rapport sur  l’évolution du climat. dépassé au mi- lieu par l’organisation parisienne, le  real n’a même pas pu compter sur  l’arbitrage pour le sortir de la panade.  les deux buts refusés à bale (main) et  benzema (hors-jeu passif) méritaient  de l’être. pour son 113e match en c1, le  capitaine merengue n’a pas vu un bal- lon avant le dernier quart d’heure, tan- dis qu’hazard a fait peine à voir. c’est  la première fois que le real perd son  premier match de c1 depuis 2006… et  une défaite à lyon. une bonne habi- tude tricolore, donc.  julien laloye   ",24img0.png ,"['surtout', 'allemand', 'peut', 'repos', 'certitud', 'recrut', 'guey', 'milieu', 'sûr', 'meil', 'transfert', 'v', 'bbh', 'pass', 'test', 'boratoir', 'deuxiem', 'étap', 'zizou', 'banc', 'madrilen', 'fait', 'com', 'menc', 'déjà', 'plus', 'dé', 'prim', 'derni', 'rapport', 'évolu', 'climat', 'dépass', 'mi', 'lieu', 'organis', 'parisien', 'real', 'mêm', 'pu', 'compt', 'arbitrag', 'sort', 'panad', 'deux', 'but', 'refus', 'bal', 'main', 'benzem', 'hor', 'jeu', 'passif', 'mérit', '113e', 'match', 'c1', 'capitain', 'merengu', 'vu', 'bal', 'lon', 'avant', 'derni', 'quart', 'heur', 'tan', 'dis', 'hazard', 'fait', 'pein', 'voir', 'premi', 'fois', 'real', 'perd', 'premi', 'match', 'c1', 'depuis', '2006', 'défait', 'lyon', 'bon', 'hab', 'tud', 'tricolor', 'donc', 'julien', 'laloy']"
594,24,T,14,33.274,42.369,471.846,187.334," la coupe de la ligue va disparaître la saison prochaine lfp se réserve le droit de relancer  en mai, bernard caïazzo, président du  cette compétition ultérieurement »,  syndicat première ligue regroupant  les principaux clubs de l1, avait révélé  a tenu à préciser la ligue dans un  communiqué. pourtant, il est difﬁcile  que deux pistes étaient à l’étude pour  reviviﬁer la coupe de la ligue, mena- d’imaginer une résurrection à court ou  moyen terme de cette compétition na- cée de disparition dans son format ac- tionale inaugurée en 1994 et réservée  tuel après 2020, faute de diffuseur. il  aux clubs disposant d’un statut pro- était alors question d’un nouveau for- fessionnel. la place en coupe d’eu- mat avec des poules géographiques ou  d’un tournoi réservé aux huit premiers  rope réservée au vainqueur sera dis- tribuée via le championnat. de l1. mais aucun des deux projets n’a    ",,"['coup', 'ligu', 'va', 'disparaîtr', 'saison', 'prochain', 'lfp', 'réserv', 'droit', 'relanc', 'mai', 'bernard', 'caïazzo', 'président', 'cet', 'compétit', 'ultérieur', 'syndicat', 'premi', 'ligu', 'regroup', 'principal', 'club', 'l1', 'rével', 'tenu', 'précis', 'ligu', 'dan', 'communiqu', 'pourt', 'difﬁcil', 'deux', 'pist', 'étud', 'reviviﬁ', 'coup', 'ligu', 'men', 'imagin', 'résurrect', 'court', 'moyen', 'term', 'cet', 'compétit', 'na', 'cé', 'disparit', 'dan', 'format', 'ac', 'tional', 'inaugur', '1994', 'réserv', 'tuel', 'apres', '2020', 'faut', 'diffuseur', 'club', 'dispos', 'statut', 'pro', 'alor', 'question', 'nouveau', 'for', 'fessionnel', 'plac', 'coup', 'mat', 'poul', 'géograph', 'tournoi', 'réserv', 'huit', 'premi', 'rop', 'réserv', 'vainqueur', 'ser', 'dis', 'tribu', 'vi', 'championnat', 'l1', 'aucun', 'deux', 'projet']"
595,24,T,15,182.412,42.369,322.708,158.922," convaincu le conseil d’administration  de la ligue de football professionnel  (lfp), qui a voté pour la suppression  de cette compétition à partir de la sai- son prochaine, a annoncé l’instance  mercredi. les clubs, réunis en assemblée gé- nérale, ont ensuite entériné ce vote,  ofﬁcialisant la disparition de la com- pétition au terme de cette saison. « en  fonction des conditions de marché, la    ",,"['convaincu', 'conseil', 'administr', 'ligu', 'football', 'professionnel', 'lfp', 'vot', 'suppress', 'cet', 'compétit', 'part', 'sai', 'prochain', 'annonc', 'instanc', 'mercred', 'club', 'réun', 'assembl', 'gé', 'néral', 'ensuit', 'entérin', 'vot', 'ofﬁcialis', 'disparit', 'com', 'pétit', 'term', 'cet', 'saison', 'fonction', 'condit', 'march']"
596,24,T,16,532.806,811.124,618.739,837.895, 24 jeudi 19 septembre 2019   ,,"['24', 'jeud', '19', 'septembr', '2019']"
597,24,T,17,480.685,432.01,620.988,798.136," bientôt de la pub  pendant le var ? football l’idée n’est pas nou- velle, elle a été révélée par le financial  times en mai. le journal britannique  racontait que la fifa avait été appro- chée par des entreprises souhaitant  exploiter les temps morts découlant  du recours à la vidéo. des propositions  écartées par la fédération internatio- nale, mais que la liga espagnole, par  exemple, ne rejetait pas forcément. un pays semble aujourd’hui en avance  pour sauter sur l’occasion : les etats- unis, évidemment. la pratique est déjà  largement répandue lors des matchs  de football américain ou de base- ball. le vice-président de la mls en  charge du développement économique,  carter ladd, a conﬁé au sports business  journal que « des négociations [étaient]  en cours », rapporte le site sportspro  media. « il n’y a que très peu d’oppor- tunités pour une marque de devenir  partie prenante de l’économie du sport  d’une manière signiﬁcative », a ajouté  le dirigeant. selon un expert cité par le  financial times en mai, il y a eu vingt- sept minutes d’interruption liées au  var lors de la coupe du monde 2018.  la minute de pub lors des demi-ﬁnales  était estimée à 700 000 €.   n.c.   ",24img1.png ,"['bientôt', 'pub', 'pend', 'var', 'football', 'idé', 'nou', 'vel', 'rével', 'financial', 'tim', 'mai', 'journal', 'britann', 'racont', 'fif', 'appro', 'ché', 'entrepris', 'souhait', 'exploit', 'temp', 'mort', 'découl', 'recour', 'vidéo', 'proposit', 'écart', 'féder', 'internatio', 'nal', 'lig', 'espagnol', 'exempl', 'rejet', 'forc', 'pay', 'sembl', 'aujourd', 'hui', 'avanc', 'saut', 'occas', 'etat', 'unis', 'évident', 'pratiqu', 'déjà', 'larg', 'répandu', 'lor', 'match', 'football', 'américain', 'bas', 'ball', 'vic', 'président', 'ml', 'charg', 'développ', 'économ', 'cart', 'ladd', 'conﬁ', 'sport', 'business', 'journal', 'négoci', 'cour', 'rapport', 'sit', 'sportspro', 'medi', 'tres', 'peu', 'oppor', 'tunit', 'marqu', 'deven', 'part', 'pren', 'économ', 'sport', 'mani', 'signiﬁc', 'ajout', 'dirig', 'selon', 'expert', 'cit', 'financial', 'tim', 'mai', 'vingt', 'sept', 'minut', 'interrupt', 'li', 'var', 'lor', 'coup', 'mond', '2018', 'minut', 'pub', 'lor', 'dem', 'ﬁnal', 'estim', '700', '000']"
598,24,T,18,480.675,284.578,618.574,380.079," l’iran suspendu par la fédération  internationale de judo. fin août,   les autorités iraniennes ont intimé   à un de leurs judokas de perdre   à dessein aux mondiaux, aﬁn  d’éviter d’affronter un israélien.  cette mesure a été condamnée par  la fédération internationale, qui a  suspendu l’iran à titre conservatoire.   ",,"['iran', 'suspendu', 'féder', 'international', 'judo', 'fin', 'août', 'autor', 'iranien', 'intim', 'judok', 'perdr', 'dessein', 'mondial', 'aﬁn', 'évit', 'affront', 'israélien', 'cet', 'mesur', 'condamn', 'féder', 'international', 'suspendu', 'iran', 'titr', 'conservatoir']"
599,24,T,19,480.685,116.072,616.447,201.044," djorkaeff à la tête de la fondation  fifa. créé en 2018, l’organisme  mène des programmes sociaux   et aide à la reconstruction  d’infrastructures sportives dans  le monde. youri djorkaeff, qui a mis  un terme à sa carrière en 2006,   a été nommé directeur général.   ",24img0.png ,"['djorkaeff', 'têt', 'fondat', 'fif', 'cré', '2018', 'organ', 'men', 'programm', 'social', 'aid', 'reconstruct', 'infrastructur', 'sportiv', 'dan', 'mond', 'your', 'djorkaeff', 'mis', 'term', 'carri', '2006', 'nomm', 'directeur', 'général']"
600,24,T,20,480.685,42.348,617.187,106.272," premier tour parfait pour   les volleyeurs français. les bleus  se sont payé le luxe de battre l’italie  (3-1), vice-championne olympique   en 2016 à rio, pour leur dernier  match de poule, mercredi.   ",,"['premi', 'tour', 'parf', 'volleyeur', 'franc', 'bleus', 'pai', 'lux', 'battr', 'ital', '3', '1', 'vic', 'champion', 'olymp', '2016', 'rio', 'derni', 'match', 'poul', 'mercred']"
601,24,I,0,480.686,200.048,619.012,274.326,24img0.png,24Text19 ,"['24img0', 'png']"
602,24,I,1,33.275,537.014,469.588,790.404,24img1.png,24Text1 24Text2 ,"['24img1', 'png']"
603,25,T,0,69.455,712.773,161.864,774.908," système rapido®, couchage 140,  matelas 17 cm hr 30 kg/m3,  sommier lattes de bois, coffre de  rangement, plus de 50 coloris.  l172 x p95 x h90, présenté en tissu falcon  (100% polyester), fabriqué à la main en italie.  prix hors livraison. ecopart. 11€ incluse.   ",,"['system', 'rapido', 'couchag', '140', 'matel', '17', 'cm', 'hr', '30', 'kg', 'm3', 'sommi', 'latt', 'bois', 'coffr', 'rang', 'plus', '50', 'color', 'l172', 'x', 'p95', 'x', 'h90', 'présent', 'tissu', 'falcon', '100', 'polyest', 'fabriqu', 'main', 'ital', 'prix', 'hor', 'livraison', 'ecopart', '11', 'inclus']"
604,25,T,1,211.438,743.562,304.291,777.348, canapé-lit topper edition   ,,"['canap', 'lit', 'topp', 'edit']"
605,25,T,2,232.186,712.503,304.03,748.025, 1100€   ,,['1100']
606,25,T,3,348.246,743.562,420.498,777.323, canapé-lit topper duo   ,,"['canap', 'lit', 'topp', 'duo']"
607,25,T,4,348.256,712.393,423.317,747.891, 1390€   ,,['1390']
608,25,T,5,509.324,714.743,586.482,774.897," sytème rapido®,  couchage 140, matelas 13 cm hr 30 kg/m3.  l170 x p95 x h91, présenté en tissu linea 15 (100 % polyester), fabriqué à la main en italie, nombreux coloris. prix hors livraison. ecopart. 11€ incluse.   ",,"['sytem', 'rapido', 'couchag', '140', 'matel', '13', 'cm', 'hr', '30', 'kg', 'm3', 'l170', 'x', 'p95', 'x', 'h91', 'présent', 'tissu', 'lin', '15', '100', 'polyest', 'fabriqu', 'main', 'ital', 'nombreux', 'color', 'prix', 'hor', 'livraison', 'ecopart', '11', 'inclus']"
609,25,T,16,229.567,498.412,422.414,542.778, le plus grand espace canapés-lits à paris   ,,"['plus', 'grand', 'espac', 'canap', 'lit', 'paris']"
610,25,T,17,187.313,460.64,464.68,495.934," jusqu’au 30/09 : livraison offerte paris-rp tous nos canapés-lits sont avant tout des lits canapés, équipés de matelas    ",,"['jusqu', '30', '09', 'livraison', 'offert', 'paris', 'rp', 'tous', 'canap', 'lit', 'avant', 'tout', 'lit', 'canap', 'équip', 'matel']"
611,25,T,18,216.723,433.036,435.642,459.307," de 13 ou 17 cm, de sommiers métalliques ou à lattes de bois. distributeur ofﬁ ciel diva, steiner, duvivier, milano bedding...   ",,"['13', '17', 'cm', 'sommi', 'métall', 'latt', 'bois', 'distributeur', 'ofﬁ', 'ciel', 'div', 'stein', 'duvivi', 'milano', 'bedding']"
612,25,T,19,200.162,377.23,304.623,410.991, canapé-lit topper sofa bed   ,,"['canap', 'lit', 'topp', 'sof', 'bed']"
613,25,T,20,234.198,343.352,304.957,378.849, 1190€   ,,['1190']
614,25,T,21,348.246,377.456,418.543,410.577, canapé-lit the topper   ,,"['canap', 'lit', 'the', 'topp']"
615,25,T,22,348.266,343.838,424.655,379.335, 1090€   ,,['1090']
616,25,T,23,435.173,356.652,483.249,407.799," l175 x p92 x h85,  pieds bois, présenté  en tissu matrix lime 11  (100% polyester).  fabriqué à la main en  italie. prix hors livraison. ecopart. 11€ incluse.   ",,"['l175', 'x', 'p92', 'x', 'h85', 'pied', 'bois', 'présent', 'tissu', 'matrix', 'lim', '11', '100', 'polyest', 'fabriqu', 'main', 'ital', 'prix', 'hor', 'livraison', 'ecopart', '11', 'inclus']"
617,25,T,24,69.465,379.496,173.372,450.924," système rapido®, entièrement  déhoussable, couchage 140 lattes  de bois, matelas 17 cm hr 30 kg/m3,  range-oreillers, 2 coussins déco  assortis, nombreux coloris. l173 x p91 x h90, pieds alu ou bois,  présenté en  tissu calipso 24 (54% pl 46% pp), fabriqué à la main  en italie. prix hors livraison. ecopart. 11€ incluse.   ",,"['system', 'rapido', 'entier', 'déhouss', 'couchag', '140', 'latt', 'bois', 'matel', '17', 'cm', 'hr', '30', 'kg', 'm3', 'rang', 'oreiller', '2', 'coussin', 'déco', 'assort', 'nombreux', 'color', 'l173', 'x', 'p91', 'x', 'h90', 'pied', 'alu', 'bois', 'présent', 'tissu', 'calipso', '24', '54', 'pl', '46', 'pp', 'fabriqu', 'main', 'ital', 'prix', 'hor', 'livraison', 'ecopart', '11', 'inclus']"
618,25,T,25,486.348,423.12,577.827,450.924," système rapido®, couchage 140,  matelas 13 cm hr 30 kg/m3,  plus de 50 coloris.   ",,"['system', 'rapido', 'couchag', '140', 'matel', '13', 'cm', 'hr', '30', 'kg', 'm3', 'plus', '50', 'color']"
619,25,T,37,68.914,79.858,271.041,91.198," canapés, literie, mobilier : 3000 m2 d’envies !    ",,"['canap', 'liter', 'mobili', '3000', 'm2', 'envi']"
620,25,T,38,90.522,62.005,130.776,72.427, www.topper.fr   ,,"['www', 'topp', 'fr']"
621,25,T,39,337.113,61.272,581.636,138.651," paris 12e • 7j/7 54 cours de vincennes, 01 40 21 87 53, m° nation paris 15e • 7j/7 63 rue de la convention, 01 45 77 80 40, m° javel ou boucicaut canapés ﬁ xes, literie, armoires lits, dressings, gain de place, mobilier contemporain : toutes nos adresses sur www.topper.fr    ",,"['paris', '12e', '7j', '7', '54', 'cour', 'vincen', '01', '40', '21', '87', '53', 'nation', 'paris', '15e', '7j', '7', '63', 'ru', 'convent', '01', '45', '77', '80', '40', 'javel', 'boucicaut', 'canap', 'ﬁ', 'xe', 'liter', 'armoir', 'lit', 'dressing', 'gain', 'plac', 'mobili', 'contemporain', 'tout', 'adress', 'www', 'topp', 'fr']"
622,25,I,0,337.499,486.752,597.821,561.905,25img0.png,,"['25img0', 'png']"
623,25,I,1,336.923,486.32,598.109,562.915,25img1.png,,"['25img1', 'png']"
624,25,I,2,337.026,561.747,597.779,801.918,25img2.png,,"['25img2', 'png']"
625,25,I,3,512.264,497.767,590.004,534.127,25img3.png,,"['25img3', 'png']"
626,25,I,4,429.07,763.806,499.916,793.251,25img4.png,,"['25img4', 'png']"
627,25,I,5,429.07,734.479,499.916,763.923,25img5.png,,"['25img5', 'png']"
628,25,I,6,429.07,705.151,499.916,734.595,25img6.png,,"['25img6', 'png']"
629,25,I,7,433.038,733.193,497.74,782.735,25img7.png,,"['25img7', 'png']"
630,25,I,8,433.038,708.481,497.74,733.31,25img8.png,,"['25img8', 'png']"
631,25,I,9,50.576,523.864,320.701,807.069,25img9.png,,"['25img9', 'png']"
632,25,I,10,58.175,528.618,160.979,582.084,25img10.png,,"['25img10', 'png']"
633,25,I,11,342.336,183.892,597.994,331.358,25img11.png,,"['25img11', 'png']"
634,25,I,12,148.943,156.684,218.918,191.508,25img12.png,,"['25img12', 'png']"
635,25,I,13,55.672,201.203,316.649,371.357,25img13.png,,"['25img13', 'png']"
636,25,I,14,66.203,155.632,135.007,192.813,25img14.png,,"['25img14', 'png']"
637,25,I,15,251.344,202.888,313.322,238.033,25img15.png,,"['25img15', 'png']"
638,25,I,16,67.368,496.029,143.005,530.373,25img16.png,,"['25img16', 'png']"
639,25,I,17,235.042,155.95,306.119,195.25,25img17.png,,"['25img17', 'png']"
640,25,I,18,336.991,331.242,604.895,412.824,25img18.png,,"['25img18', 'png']"
641,25,I,19,343.019,331.13,597.994,336.609,25img19.png,,"['25img19', 'png']"
642,25,I,20,343.702,336.388,597.994,387.051,25img20.png,,"['25img20', 'png']"
643,25,I,21,523.212,153.58,590.384,192.552,25img21.png,,"['25img21', 'png']"
644,25,I,22,341.369,150.86,427.47,191.891,25img22.png,,"['25img22', 'png']"
645,25,I,23,429.213,150.245,516.051,187.372,25img23.png,,"['25img23', 'png']"
646,25,I,24,432.724,179.128,516.051,187.372,25img24.png,,"['25img24', 'png']"
647,25,I,25,486.556,339.468,593.806,409.503,25img25.png,,"['25img25', 'png']"
648,25,I,26,54.032,701.053,199.131,785.916,25img26.png,,"['25img26', 'png']"
649,25,I,27,151.974,497.847,216.612,531.772,25img27.png,,"['25img27', 'png']"
650,25,I,28,479.662,495.102,506.803,532.156,25img28.png,,"['25img28', 'png']"
651,25,I,29,425.793,495.102,477.776,532.156,25img29.png,,"['25img29', 'png']"
652,26,T,0,33.277,728.744,300.691,837.998, sports le touche-à-tout  thibault giroud   ,,"['sport', 'touch', 'tout', 'thibault', 'giroud']"
653,26,T,1,33.277,667.977,284.245,717.909," rugby le nouveau préparateur physique   des bleus, qui a pratiqué de nombreuses  disciplines, est un surdoué du sport   ",,"['rugby', 'nouveau', 'prépar', 'physiqu', 'bleus', 'pratiqu', 'nombreux', 'disciplin', 'surdou', 'sport']"
654,26,T,2,532.806,811.124,618.739,837.895, 26 jeudi 19 septembre 2019   ,,"['26', 'jeud', '19', 'septembr', '2019']"
